GeneID	Gene Name	g1	g2
Zm00001d002157		4,4,5,5,5	5,5,5,6,6
Zm00001d002158		364,373,381,469,556	6,7,7,9,11
Zm00001d002159		130,144,158,246,334	65,67,70,108,146
Zm00001d002160		180,194,209,381,554	57,58,59,66,73
Zm00001d002161		79,83,87,99,112	1,2,2,2,2
Zm00001d002163		11,11,11,12,12	10,10,10,10,10
Zm00001d002164		6,7,9,9,10	1,2,3,3,4
Zm00001d002166		35,36,37,38,38	27,30,33,33,34
Zm00001d002167		0,0,0,0,0.1	0.1,0.1,0.2,0.3,0.4
Zm00001d002168		0,0,0.1,0.1,0.1	0,0,0,0.2,0.3
Zm00001d002169		40,46,51,54,57	48,48,49,54,59
Zm00001d002172		2,2,2,2,2	1,2,2,2,2
Zm00001d002173		0,0,0,0,0	0,0,0,0,0
Zm00001d002174		4,4,5,5,5	3,3,3,3,3
Zm00001d002175		17,17,17,18,18	20,21,22,23,24
Zm00001d002176		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Zm00001d002178		0.6,0.8,1,1,1	0.8,0.9,1,1,1
Zm00001d002179		0.4,0.5,0.6,0.6,0.7	0,0,0,0,0
Zm00001d002181		1,2,2,3,3	0.2,0.2,0.2,0.2,0.3
Zm00001d002182		0,0,0,0,0	0,0,0,0,0
Zm00001d002184		17,18,18,18,18	20,21,22,23,23
Zm00001d002185		6,6,6,6,6	9,9,9,9,9
Zm00001d002186		21,27,34,34,34	17,23,29,31,34
Zm00001d002187		0.1,0.2,0.2,0.2,0.2	0,0,0,0,0
Zm00001d002188		0.1,0.1,0.2,0.3,0.4	0,0.1,0.1,0.1,0.1
Zm00001d002189		0,0,0,0,0	0,0,0,0,0
Zm00001d002190		32,39,47,48,50	46,53,59,61,63
Zm00001d002191		1,1,1,2,2	2,2,2,3,3
Zm00001d002192		4,4,4,4,4	3,3,4,4,4
Zm00001d002193		0,0,0,0,0	0,0,0,0,0
Zm00001d002194		0,0,0,0,0	0,0,0,0,0
Zm00001d002195		0,0,0,0,0	0,0,0,0,0
Zm00001d002198		0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.6,0.7
Zm00001d002199		0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1
Zm00001d002200		6,6,6,6,6	4,4,4,4,4
Zm00001d002202		0,0,0,0,0	0,0,0,0,0
Zm00001d002203		0,0,0,0,0	0,0,0,0,0
Zm00001d002204		0,0,0,0,0	0,0,0,0,0
Zm00001d002205		0,0,0,0,0	0,0,0,0,0
Zm00001d002206		0,0,0,0,0	0,0,0,0,0
Zm00001d002207		0,0,0,0,0	0,0,0,0,0
Zm00001d002208		0,0,0.1,0.1,0.2	0,0,0,0.1,0.1
Zm00001d002209		0,0,0,0,0	0,0,0,0,0
Zm00001d002211		0,0,0,0,0	0,0,0,0,0
Zm00001d002212		0,0,0,0,0	0,0,0,0,0
Zm00001d002213		0,0,0,0,0	0,0.1,0.3,0.4,0.5
Zm00001d002214		0,0,0,0,0	0,0,0,0,0
Zm00001d002215		0,0,0,0,0	0,0.1,0.1,0.1,0.2
Zm00001d002216		0.2,0.2,0.2,0.3,0.4	0.3,0.3,0.3,0.4,0.5
Zm00001d002217		0,0.1,0.1,0.1,0.1	0.2,0.3,0.3,0.3,0.3
Zm00001d002218		0,0,0,0,0	0,0,0,0,0
Zm00001d002220		0,0,0,0,0	0,0,0,0,0
Zm00001d002221		0,0,0,0,0	0,0,0,0,0
Zm00001d002223		0,0,0,0,0	0,0,0,0,0
Zm00001d002224		0,0,0,0,0	0,0,0,0,0
Zm00001d002225		0,0,0,0,0	0,0,0,0,0
Zm00001d002226		0,0,0,0,0	0,0,0,0,0
Zm00001d002227		0,0,0,0,0	0,0,0,0,0
Zm00001d002228		0,0,0,0,0	0,0,0,0,0
Zm00001d002229		0,0,0,0,0	0,0,0,0,0
Zm00001d002230		0,0,0,0,0	0,0,0,0,0
Zm00001d002231		0.1,0.2,0.2,0.2,0.2	0,0,0,0,0
Zm00001d002232		0,0,0,0,0	0.1,0.1,0.2,0.2,0.2
Zm00001d002234		7,7,8,8,8	6,6,7,7,7
Zm00001d002235		6,8,9,10,10	6,8,10,11,11
Zm00001d002236		0,0,0,0,0	0.1,0.2,0.3,0.4,0.5
Zm00001d002238		0.4,0.4,0.4,0.5,0.5	0.1,0.3,0.4,0.6,0.7
Zm00001d002239		0,0,0,0,0	0.9,0.9,1,1,1
Zm00001d002240		49,49,49,51,53	73,81,89,90,90
Zm00001d002241		9,10,10,11,11	10,10,10,11,12
Zm00001d002242		0,0,0,0,0	0,0,0,0,0
Zm00001d002243		14,14,14,16,17	11,12,13,15,18
Zm00001d002244		50,54,58,60,62	43,49,55,57,60
Zm00001d002246		68,69,71,74,78	62,63,63,65,66
Zm00001d002247		0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.2
Zm00001d002249		0,0,0,0,0	0,0,0,0,0
Zm00001d002250		2,3,4,4,5	3,5,6,6,7
Zm00001d002251		0,0,0,0,0	0,0,0,0,0
Zm00001d002252		37,43,49,49,50	37,41,45,46,47
Zm00001d002253		72,77,83,95,108	82,87,92,93,94
Zm00001d002254		0.3,0.3,0.3,0.3,0.4	0,0,0,0,0.1
Zm00001d002255		0.3,0.5,0.7,2,3	0.8,1,1,2,3
Zm00001d002256		7,11,16,17,18	10,16,22,22,23
Zm00001d002257		18,18,18,20,22	14,14,14,16,17
Zm00001d002258		86,89,91,99,107	221,234,247,247,248
Zm00001d002259		51,53,55,55,55	40,42,45,45,46
Zm00001d002260		0.8,0.8,0.8,0.9,1	0.3,0.3,0.4,0.4,0.4
Zm00001d002261		13,13,13,14,14	7,7,7,8,9
Zm00001d002262		0,0,0.1,0.1,0.1	0,0.3,0.7,0.7,0.7
Zm00001d002263		4,4,4,4,4	0.6,0.7,0.7,0.8,0.8
Zm00001d002266		25,29,32,33,34	22,26,29,31,32
Zm00001d002267		69,71,72,75,77	56,57,58,59,59
Zm00001d002268		0,0,0,0,0	0,0,0,0,0
Zm00001d002269		0,0,0,0,0	0,0,0,0,0
Zm00001d002271		0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
Zm00001d002272		4,7,9,10,10	2,5,8,8,9
Zm00001d002274		22,25,27,27,28	26,28,31,32,33
Zm00001d002275		34,45,56,58,60	31,43,55,55,56
Zm00001d002276		0,0,0,0,0	0,0,0,0,0
Zm00001d002277		15,15,16,17,19	14,14,15,16,18
Zm00001d002278		67,79,90,95,100	70,74,78,88,99
Zm00001d002279		4,4,4,4,5	0,0,0,0,0
Zm00001d002280		0,0,0,0,0	0,0,0,0,0
Zm00001d002281		0.4,0.4,0.4,0.5,0.5	0,0,0.1,0.1,0.2
Zm00001d002282		18,20,23,23,23	11,13,15,15,16
Zm00001d002283		16,16,16,17,17	7,7,8,8,8
Zm00001d002284		128,143,158,159,159	101,118,135,142,149
Zm00001d002285		0.2,0.2,0.2,0.3,0.3	0,0,0.1,0.1,0.2
Zm00001d002286		0.5,0.6,0.6,0.7,0.7	0.5,0.5,0.5,0.6,0.8
Zm00001d002287		1,2,2,2,2	0.7,0.7,0.7,0.7,0.7
Zm00001d002288		1,1,1,1,2	2,2,2,2,2
Zm00001d002289		0,0,0,0,0	1,1,1,1,2
Zm00001d002290		0.8,1,1,2,2	4,5,7,8,8
Zm00001d002291		0,0,0,0,0	0,0,0,0,0
Zm00001d002292		20,20,20,21,21	26,26,26,28,29
Zm00001d002294		0,0,0,0,0	0,0,0,0,0
Zm00001d002295		0,0,0,0,0	0.1,0.1,0.1,0.1,0.2
Zm00001d002296		32,33,35,35,35	25,26,28,30,32
