GeneID	Gene Name	g1	g2
Zm00001d002348		0.3,0.3,0.3,0.4,0.4	0.7,0.7,0.8,0.9,1
Zm00001d002349		8,9,9,10,10	5,6,6,7,7
Zm00001d002350		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.3
Zm00001d002351		0.4,0.4,0.4,0.5,0.5	0.5,0.6,0.6,0.6,0.6
Zm00001d002352		7,7,7,8,9	8,9,9,9,9
Zm00001d002353		71,71,72,75,79	61,62,63,64,66
Zm00001d002355		0,0,0,0.1,0.1	0,0,0,0.1,0.1
Zm00001d002356		3,3,3,3,4	2,3,3,3,3
Zm00001d002357		2,2,2,2,2	2,2,2,2,2
Zm00001d002358		167,177,187,188,190	148,178,207,213,218
Zm00001d002359		9,12,14,14,14	6,8,10,10,11
Zm00001d002360		0,0,0.1,0.1,0.1	0,0,0,0,0.1
Zm00001d002361		0,0,0,0,0	0,0,0,0,0
Zm00001d002362		12,14,15,15,15	15,17,19,19,19
Zm00001d002364		2,2,2,2,3	0.3,0.3,0.3,0.4,0.5
Zm00001d002365		0.2,0.2,0.3,0.3,0.3	0,0.1,0.1,0.1,0.1
Zm00001d002366		26,28,29,29,29	24,25,25,26,26
Zm00001d002367		0,0,0,0,0	0,0,0,0,0
Zm00001d002369		2,3,3,3,3	4,4,4,4,4
Zm00001d002370		0,0,0,0,0	0,0,0,0,0
Zm00001d002371		27,29,31,31,31	23,24,25,26,27
Zm00001d002372		1,1,1,1,1	1,1,1,1,1
Zm00001d002373		13,16,19,20,21	14,14,15,16,17
Zm00001d002374		0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
Zm00001d002375		0,0,0,0,0	0,0,0,0,0
Zm00001d002377		17,17,18,19,20	21,22,24,25,26
Zm00001d002378		0,0,0,0,0	0.2,0.2,0.3,0.4,0.4
Zm00001d002379		0,0,0,0,0	0,0,0,0,0
Zm00001d002380		0.1,0.2,0.2,0.2,0.3	0,0.1,0.1,0.1,0.1
Zm00001d002381		0,0,0,0,0.1	0,0,0,0,0
Zm00001d002382		4,4,5,5,5	4,4,4,5,5
Zm00001d002383		0.1,0.1,0.2,0.2,0.3	0,0,0,0.1,0.1
Zm00001d002384		8,8,8,9,11	16,17,18,21,25
Zm00001d002385		20,21,21,21,22	10,10,11,11,12
Zm00001d002386		8,9,9,9,10	9,9,10,10,10
Zm00001d002387		8,8,8,9,9	5,5,5,5,6
Zm00001d002388		36,42,48,49,49	27,29,31,32,33
Zm00001d002389		0,0,0,0,0	0,0.1,0.1,0.1,0.1
Zm00001d002390		3,4,5,5,5	3,3,4,4,4
Zm00001d002391		12,12,12,13,13	13,13,13,15,16
Zm00001d002392		3,4,5,5,5	0,0,0,0,0
Zm00001d002393		0.4,0.4,0.5,0.8,1	0.1,0.1,0.1,0.3,0.6
Zm00001d002394		1,1,1,1,1	0.6,0.7,0.7,0.8,0.8
Zm00001d002395		549,581,612,612,612	561,639,718,724,731
Zm00001d002396		18,23,27,28,28	13,16,20,20,20
Zm00001d002397		0,0,0,0,0	0,0,0,0,0
Zm00001d002398		0,0,0,0,0	0,0,0,0,0
Zm00001d002399		0,0,0,0,0	0,0,0,0,0
Zm00001d002400		0,0,0,0,0	0,0,0,0,0
Zm00001d002401		0,0,0,0,0	0,0,0,0,0
Zm00001d002402		0.2,0.2,0.2,0.3,0.3	0.7,0.8,0.8,1,1
Zm00001d002403		17,17,17,19,21	14,14,14,14,15
Zm00001d002405		3,3,3,4,5	2,2,2,3,3
Zm00001d002406		0.7,0.8,0.9,1,1	0.5,0.5,0.6,0.6,0.7
Zm00001d002407		0,0,0,0,0	0,0,0,0,0
Zm00001d002408		6,6,6,6,6	0.1,0.2,0.2,0.3,0.3
Zm00001d002409		0,0,0,0,0	0.1,0.1,0.2,0.3,0.3
Zm00001d002410		8,8,9,11,13	4,4,4,5,5
Zm00001d002411		0.2,0.2,0.2,0.4,0.5	0.6,0.8,1,1,1
Zm00001d002412		0.4,0.4,0.5,0.5,0.5	0,0.1,0.1,0.1,0.2
Zm00001d002413		0,0,0,0,0	0,0,0,0,0
Zm00001d002414		0,0,0,0.1,0.1	0,0,0,0,0
Zm00001d002415		5,5,5,6,7	4,4,4,6,7
Zm00001d002416		3,3,3,3,3	3,3,4,4,4
Zm00001d002418		5,6,6,6,6	5,6,6,7,7
Zm00001d002419		9,9,9,9,9	10,10,10,10,10
Zm00001d002420		4,4,4,4,4	3,3,3,3,3
Zm00001d002421		4,4,5,5,5	5,6,7,8,8
Zm00001d002422		25,26,28,28,28	42,44,47,48,49
Zm00001d002423		14,14,15,16,17	14,15,17,17,18
Zm00001d002424		2,2,2,2,2	2,2,2,2,3
Zm00001d002425		1,1,1,1,1	2,2,3,3,3
Zm00001d002426		50,50,50,50,51	91,95,99,102,104
Zm00001d002427		0,0,0,0,0	0,0,0,0,0
Zm00001d002428		17,19,20,22,23	19,19,20,21,23
Zm00001d002429		2,2,2,2,2	2,2,2,2,2
Zm00001d002430		0.5,0.6,0.6,0.7,0.7	0.2,0.3,0.3,0.4,0.4
Zm00001d002431		0.4,0.4,0.4,0.4,0.5	0.2,0.3,0.3,0.4,0.4
Zm00001d002432		2,2,3,3,3	3,3,3,4,4
Zm00001d002433		7,7,7,8,9	6,6,7,7,7
Zm00001d002434		0.5,0.5,0.5,0.5,0.6	0.1,0.2,0.2,0.2,0.2
Zm00001d002435		0,0,0.1,0.1,0.2	0.2,0.2,0.3,0.3,0.3
Zm00001d002436		1,2,2,2,2	1,1,1,2,2
Zm00001d002437		0.1,0.2,0.3,0.3,0.4	0.1,0.1,0.2,0.2,0.3
Zm00001d002439		0.3,0.3,0.3,0.4,0.4	0.1,0.2,0.2,0.3,0.4
Zm00001d002440		16,16,17,17,18	17,21,24,24,24
Zm00001d002441		0.2,0.3,0.4,0.4,0.5	0.4,0.5,0.6,0.6,0.7
Zm00001d002444		3,3,4,4,4	4,4,5,5,5
Zm00001d002446		4,4,5,5,5	4,4,4,5,5
Zm00001d002447		0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4
Zm00001d002448		0,0,0,0,0	0,0,0,0,0
Zm00001d002449		0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.3,0.3,0.3
Zm00001d002450		47,51,56,56,56	57,59,61,64,68
Zm00001d002451		42,46,49,50,51	19,19,19,20,21
Zm00001d002452		0.7,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.4,0.5
Zm00001d002454		0,0,0,0,0	3,3,3,3,3
Zm00001d002455		0,0,0,0,0	0.4,0.6,0.9,1,1
Zm00001d002456		0,0,0,0,0	5,5,5,5,6
Zm00001d002457		0,0,0,0,0	1,1,1,1,2
Zm00001d002458		4,4,5,5,5	0,0,0,0.1,0.2
Zm00001d002459		0,0,0,0,0	0,0,0,0.1,0.1
Zm00001d002461		0,0,0,0,0.1	0,0,0,0,0
Zm00001d002462		2,3,4,5,5	2,4,5,5,5
Zm00001d002463		0,0,0,0,0	0,0,0,0,0
Zm00001d002465		0,0,0,0,0.1	0,0,0,0,0
Zm00001d002467		0,0,0,0,0	0,0,0,0,0
Zm00001d002468		0,0,0.1,0.1,0.1	0,0,0,0.1,0.1
Zm00001d002469		0,0,0,0,0	0,0,0,0,0
Zm00001d002470		6,7,8,8,8	4,4,4,5,5
Zm00001d002471		0,0,0,0,0.1	0,0,0,0,0
Zm00001d002472		0,0,0,0,0	0,0,0,0,0
Zm00001d002473		0.1,0.2,0.2,0.3,0.3	0.2,0.2,0.2,0.3,0.3
Zm00001d002474		0,0,0,0,0	0,0,0,0,0
Zm00001d002475		10,11,11,11,11	8,8,8,8,8
Zm00001d002476		0.6,0.6,0.7,0.7,0.7	0.4,0.4,0.4,0.5,0.5
Zm00001d002477		0.2,0.2,0.2,0.2,0.3	0,0,0,0.1,0.1
Zm00001d002478		18,23,27,27,28	13,16,20,20,20
Zm00001d002479		0,0,0,0,0	1,1,1,1,1
Zm00001d002480		18,18,19,21,23	3,3,3,3,3
Zm00001d002481		0.9,1,1,1,1	1,2,2,2,2
Zm00001d002482		0,0,0,0,0	0,0,0,0,0
Zm00001d002483		2,2,2,2,3	4,4,4,4,5
Zm00001d002485		57,64,72,76,80	63,68,73,75,76
Zm00001d002486		0,0,0,0.1,0.1	0,0,0,0.1,0.1
Zm00001d002488		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Zm00001d002489		30,31,31,33,35	22,22,22,26,30
Zm00001d002490		64,65,67,67,68	90,96,102,122,142
Zm00001d002491		10,10,10,11,12	8,9,9,10,11
Zm00001d002492		0,0,0,0,0	0,0,0,0,0
Zm00001d002494		0,0,0,0,0	0,0,0,0,0
Zm00001d002495		0.1,0.2,0.3,0.4,0.4	0.2,0.2,0.2,0.4,0.5
Zm00001d002496		33,33,34,34,35	95,96,96,97,98
Zm00001d002497		0,0,0,0,0	0,0,0,0,0.1
Zm00001d002498		0,0,0,0,0	0,0.1,0.1,0.2,0.2
