Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT3G58110	F9D24.20	0.914745770875362	-0.518902714211109	1	-0.182900261129855	1	-0.187952909270108
AT2G36080	ARF31	1	0.479231134915517	1	0.56147642298665	1	0.206909750450201
AT5G02280		0.67755010545143	0.788012587165339	1	0.375530353730038	1	0.284173963241857
AT1G62600		1	-0.140480036561579	1	-0.0829427342883825	1	-0.0862587225408139
AT2G11450		1	-0.298934651950641	1	-0.0815952949792126	1	0.0118725085882611
AT2G03390		1	0.0491368010688155	1	-0.154799698181509	1	-0.0483238676222206
AT3G21480		1	0.203479868418418	1	0.0434953351255667	1	-0.0572113650679707
AT4G14770	TCX2	0.997404955962775	0.322857502568736	1	0.330777272041651	1	0.523438626746623
AT1G29250	F28N24.7	0.878299644859054	0.551168455149078	1	0.292342517483465	1	0.258359712616774
AT2G15292		0.940313825408492	0.49827769209081	1	0.10920840338792	1	-0.118011059209853
AT5G23060		0.72636535779872	0.697925701876059	1	0.352178590032925	1	0.548863432857729
AT1G48680		1	0.42331245766326	1	-0.132424724463098	1	0.503685429736593
AT5G65560		1	-0.157061429517721	1	-0.239782103088914	1	0.184312855605383
AT4G27570	UGT79B3	1	-0.378114039757049	1	-0.289610215022612	1	-0.29059038660125
AT4G15210	ATBETA-AMY	1	-0.631386066527923	1	1.48563806932605	1	0.557468786626362
AT4G27150	SESA2	0.940313825408492	-1.3273528350909	1	-0.186107623320221	1	-0.149110119413919
AT3G26940	CDG1	1	-0.518679759214182	1	-0.637579218958583	1	-0.288176616208132
AT3G44175		0.9523891238458	0.950084230307897	1	1.15078456727515	1	0.236659038783643
AT2G20740		0.996700872501586	0.255272233465585	1	-0.183164301988723	1	-0.158939218385281
AT3G06580	GAL1	1	0.136529633812612	1	0.0888454061993143	1	0.112004374113619
AT5G57660		1	0.0301578270396044	1	0.0113821792443224	1	0.0201830099028449
AT3G09110	MZB10.14	1	-0.333595046446954	1	0.336849026901558	1	0.402686186577193
AT1G31520	F27M3_25	1	0.427309560314359	1	-0.0350256539321873	1	1.14115893293889
AT3G02900	F13E7.15	0.993025871661462	0.281300062190821	1	0.180670233546163	1	0.129096769958174
AT5G40630		1	0.240386679555453	1	0.118580118350615	1	-0.493310183428376
AT1G55670	PSAG	1	0.0518072598540455	1	-0.121305540295907	1	-0.214152889816518
AT2G06840		0.931022835913587	-0.665785086650658	1	-0.0429900684466802	1	-0.0501459899553866
AT5G07170		0.993025871661462	-0.639055995712635	1	-0.533818958079747	1	-0.810240105992982
AT2G04032	ZIP7	0.987536686622105	0.545476531364483	1	0.238521326570659	1	-0.13665595225281
AT4G39195		1	-0.345781105605876	1	-Inf	1	-0.420226892043339
AT2G19970		0.993025871661462	0.536310418742797	1	-0.751669511520439	1	-0.00272437769611687
AT4G31140		1	-0.0422764518846796	1	-0.0527202071996063	1	-0.341075271924199
AT5G55820		0.775368016888932	-0.95210985395716	1	0.0299902096432488	1	0.124807927218282
AT5G60820		0.988589465108908	0.407826194905471	1	-0.258705723594537	1	-0.304590958280892
AT1G79830	GC5	0.912459715974602	-0.518625319235013	1	-0.0517953745789023	1	-0.147623737659983
AT5G09480		1	-0.00927996202677916	1	0.448245182486277	1	-0.627520472757474
AT5G23535		1	0.0706031128386889	1	0.0085277506987028	1	0.152480217037026
AT1G05230	HDG2	1	-0.195443740796322	1	0.13721547271262	1	0.226172031568959
AT3G29572		1	0.585939797740832	1	-0.0793691602636041	1	1.21579916396689
AT2G05914		1	0.50857567767197	1	0.787259230719317	1	1.28966267814147
AT3G17160	AT3G17160	0.968767768899269	-0.564656873529121	1	-0.206915325414174	1	-0.291783000123247
AT5G08580		0.802714736303835	0.641521752785005	1	0.0903389950798151	1	0.152330256162976
AT1G35513		0.878022170185956	1.19367673476141	1	0.445297402622939	1	0.301650468306473
AT1G34315		1	-0.399493817567644	1	-0.208435208170035	1	-0.541405602066856
AT5G39490		1	-0.355688991257918	1	-0.25623082733033	1	-1.08840193347537
AT1G79020	AT1G79020/YUP8H12R_20	1	0.198010421289664	1	0.123964922455996	1	0.0308488756559224
AT4G16475		1	Inf	NA	NA	1	Inf
AT1G03910	F21M11.16	0.69510470521579	-0.754846685438409	1	-0.0258230026452571	1	-0.0646908117389586
AT2G16840		1	-0.547069729465573	1	0.164039709475971	1	0.310437632502565
AT5G61800		1	-0.312208975447732	1	-0.00225488546249015	1	-0.201027140535397
AT1G68430	T2E12.2	0.987536686622105	0.410284173341854	1	-0.105034784839442	1	-0.00351190665066714
AT2G20610	SUR1	0.968767768899269	0.418363900099013	1	0.631910616525417	1	0.323148784455941
AT3G05560	RPL22B	0.820935280180192	0.593335490928459	1	0.256569796144758	1	0.381284855996704
AT5G12080		1	0.274617028326215	1	0.567600653631148	1	0.471844705195877
AT2G26570	WEB1	0.950723632337321	-0.455231562610487	1	0.0137188176217948	1	0.101382638114907
AT3G11385		1	0.107298331224814	1	0.295610045280891	1	0.291006044486509
AT5G01530		1	0.186472400652912	1	-0.136702032149797	1	-0.103798732999137
AT4G20050	QRT3	1	-0.134041766962577	1	0.109430389064748	1	-0.0421402385918811
AT4G12530	AT4G12530	0.987536686622105	-1.24239019177126	1	0.0157899843995014	1	-0.386671034693381
AT1G21090	T22I11.8	1	-0.127144549401839	1	0.18833972087727	1	-0.156606001274511
AT1G76730	F28O16.10	0.990388552793278	0.325586244191376	1	0.014075900811683	1	0.115580817893706
AT4G12180		0.969645412134196	-0.86377306392011	1	-0.242680403690891	1	0.112947697318729
AT1G44780	T12C22.5	1	-0.189808843202227	1	-0.109471223263019	1	-0.0918269688168208
AT4G30380	EGC1	1	-1.31295684225259	1	-0.214175545619446	1	-0.0323341541593084
AT3G05830	F10A16.12	1	-0.193961807610263	1	0.150808649749343	1	0.182347913723713
AT5G11430		1	0.0289433681916484	1	0.117946570558102	1	0.0604146363754019
AT1G20530		1	-0.0318273140456416	1	0.180468319796787	1	0.146858571443768
AT1G07590		0.820935280180192	0.571367359198155	1	0.0162092676477292	1	-0.0878715551655058
AT1G32080	F3C3.12	0.86035233167924	0.541841786456787	1	0.139896355021793	1	0.330501287175401
AT1G21100	T22I11.7	1	0.523313995551244	1	0.323490175548786	1	0.0389136581318509
AT3G51750	T18N14.130	0.988589465108908	0.573109831678451	1	0.797975900709003	1	0.859452345462132
AT1G07800		1	-0.525646512643687	1	-0.529341283253458	1	-0.201064989474146
AT4G36648		1	0.153685125495868	1	0.129401709307258	1	-0.646812451045926
AT2G45780		1	-0.639996806705621	1	0.469645275439156	1	0.927903955611174
AT2G01050		1	0.348604765645912	1	0.258366055296495	1	-0.164842739107005
AT2G34090	MEE18	0.953909960620944	0.461155003209028	1	0.0444851648730931	1	0.104711733276406
AT4G13615		0.988589465108908	0.317149185850882	1	0.131453465807859	1	0.0515967861075423
AT2G43120		0.993025871661462	0.498885216943978	1	0.855487163616133	1	0.678095306685898
AT4G32100		1	-0.626056933366139	1	-2.71800834147475	1	-3.03561884178922
AT5G16970		1	-0.116298299644737	1	0.221670202979357	1	0.12197544145448
AT1G30814		1	-0.00613338247565986	1	-0.240266138516062	1	-0.627946612522728
AT1G78930	YUP8H12R.46	0.972087553336118	0.438518993383497	1	0.260359288912773	1	0.199761712746228
AT3G07950	F17A17.29	1	0.284751293484943	1	0.0462041604630993	1	0.0158725923298875
AT4G03450	F9H3.7	1	-0.172185867289636	1	-0.0325086809216346	1	0.214151348734115
AT1G12980	ESR1	0.920532507199458	-1.16375909969112	1	-0.771790506905067	1	-0.301093325138087
AT3G29205		1	-0.227373026738285	1	-0.128092790668007	1	0.250862696336674
AT4G08010		1	0.672360137275157	1	0.366749167010656	1	0.0480985234207959
AT3G51870	EAAC	0.921669825864716	0.506063998376092	1	0.367385216212587	1	0.367518048251828
AT4G13252		1	-1.87290378941346	1	-Inf	1	-Inf
AT4G29950	F27B13.190	1	-0.0812022456534507	1	-0.40572938886315	1	0.239544457354629
AT5G07360		1	-0.0988174459606386	1	-0.446383132631219	1	-0.280050999275253
AT2G16540		1	-0.794684565768594	1	-2.07976658941444	1	-3.83749619238207
AT1G45223		1	0.213723813751515	1	-0.171570178623773	1	-2.74673221586314
AT3G46440	UXS5	1	-0.0562235456353287	1	-0.0138513934513668	1	0.0797392695049754
AT4G13720		0.940313825408492	0.436909821507747	1	0.134100537669788	1	0.112879282921162
AT5G04950		1	0.617360332104118	1	1.50292683386141	1	1.36143378718669
AT5G20470		1	-0.541145191161651	1	-0.676956616709467	1	-0.362597057391668
AT4G08039		1	-Inf	1	1.1599796673302	1	2.01339487106384
AT2G26900	BASS2	0.85967483329331	0.52076741361143	1	0.262650132139685	1	0.263235554501154
AT1G75480		1	0.249229988674879	1	0.00525704949744808	1	-1.5152947930301
AT1G66852		1	0.128478116364675	1	-2.36297008548441	1	0.567156620543482
AT1G26208		1	-0.0142108789118925	1	-0.251503878134138	1	-0.344518725675579
AT1G69810	WRKY36	0.995156375119848	-0.502547128545355	1	-0.40121062275553	1	-0.106237010894718
AT1G72450	JAZ6	1	0.31259580887148	1	0.435964023864779	1	0.18502975267889
AT4G27340		0.968767768899269	0.364473752354499	1	0.300879750461753	1	0.455323260711515
AT1G65630	DegP3	1	0.417301308254707	1	0.514958143381683	1	0.193822958250038
AT4G27830	BGLU10	0.985630662440956	0.352841899749031	1	0.585180858593505	1	0.126615211723556
AT5G46260		0.72636535779872	-0.925420616914076	1	-0.8378098977563	1	-0.144527260058663
AT2G32710	KRP4	0.996429718922664	-0.307710190629489	1	-0.421430749275527	1	-0.533885752985903
AT5G27680		1	0.0933531339550658	1	0.0742426411170496	1	-0.19147611866114
AT4G19380	FAO4A	0.993025871661462	-0.561392925852064	1	-0.0652402348341373	1	0.153221490226496
AT5G61960		0.938258552459208	-0.812619564462918	1	0.280785035792687	1	0.0474322396861445
AT4G03695		1	1.13685298403451	1	0.877534241876518	1	1.03071846353641
AT2G07460		1	-0.105546249125249	1	-0.484514870186854	1	-0.292506169945724
AT3G09680	RPS23A	0.849194525733516	1.41706996429825	1	0.920232473704887	1	1.21364087505937
AT1G56233		1	-1.48069212548477	1	-0.863750477210429	1	-2.83887932249462
AT1G15250	RPL37A	0.9523891238458	0.433171537771195	1	-0.144766100123552	1	0.137003359168264
AT2G16970	MEE15	1	-0.433734654197192	1	-0.645857779064765	1	-0.330901222447262
AT1G79700		0.997404955962775	-0.325894980587722	1	-0.767003412492381	1	-0.592477833927636
AT3G46920	T6H20.50	1	-0.136806224133945	1	0.159811120291798	1	-0.117881664768536
AT5G10525		1	-Inf	1	-Inf	1	-0.0639591094446152
AT1G73360	HDG11	0.849194525733516	-0.743188751936236	1	-0.263376014774831	1	0.0705183292288433
AT3G57080	RPB5B	0.987536686622105	0.353969374945057	1	0.0953172352679587	1	-0.226775561923658
AT4G08070		1	-0.098226841789071	1	0.373136798775203	1	0.527773935061014
AT4G08053		1	0.188448113438083	1	-0.29987620548411	1	-0.0687714007185748
AT2G14300		1	0.000444808397020514	1	-0.330059464747134	1	-0.146443224847132
AT1G04310	ERS2	0.94531339598294	-0.481490468634964	1	-0.271802635786897	1	-0.356636322813499
AT2G37678	FHY1	1	0.237717915148837	1	-0.13085627216961	1	-0.23989344858958
AT3G56070	ROC2	0.85967483329331	0.581110898148829	1	0.297874671715647	1	0.42640886943767
AT2G38544		1	-0.548322063162701	1	-Inf	1	-Inf
AT1G05430		0.946859244869652	0.486748269850203	1	0.193250461841682	1	0.118928981608097
AT5G06020		0.987536686622105	-2.51046142957531	1	-0.424106278087559	1	-0.863478458935665
AT1G71890	SUC5	0.987536686622105	0.8383867456711	1	0.722593714872635	1	0.363511287194102
AT1G75550		1	-0.204413938918063	1	0.0885177529762948	1	-0.170560149360072
AT3G15251		1	Inf	1	Inf	1	Inf
AT4G32205		0.993025871661462	-1.42965943790902	1	0.00674054000945628	1	0.746721921218462
AT3G02780	IPP2	1	-0.224107258572898	1	-0.245968519527986	1	-0.0746396390582224
AT4G26560	CBL7	1	-0.107973039099736	1	-0.596328939924715	1	-0.866735465006346
AT2G46120		NA	NA	1	Inf	1	Inf
AT4G23670	F9D16.140	0.954366933392119	0.527211389982187	1	0.449765055389816	1	0.433248641252209
AT2G46225	ABIL1	1	0.172919287018279	1	-0.18276803800295	1	0.14063016388084
AT5G29054		1	Inf	1	Inf	NA	NA
AT1G02010	SEC1A	1	-0.00521683073753077	1	0.13804944874477	1	-0.0931001236605578
AT2G27700		1	-0.0690702283650405	1	-0.428521885151466	1	0.261364232225965
AT1G47900	FPP6	1	-0.191200310375665	1	0.38045956460527	1	0.322761292357077
AT4G02725		0.85967483329331	0.526176035372807	1	-0.0240160225359806	1	-0.0371448463923271
AT5G66440		1	-0.0660332459939766	1	0.153821170537536	1	-0.156636832740223
AT3G03702		0.997404955962775	-0.549397332340982	1	-0.199603802163005	1	-0.240894685324458
AT3G52460	F22O6_160	1	-0.588187650682822	1	0.473167280377515	1	-0.35210399672325
AT4G26240	T25K17.50	0.953061255207405	0.432090744323158	1	0.109739110031693	1	0.0506463200994582
AT5G29090		1	-0.178697966345959	1	0.530378948348343	1	0.553198443561936
AT2G04140		1	0.23918139511528	1	-0.0010119463339829	1	2.16473560867782
AT4G19305		1	1.00628559313211	1	-Inf	1	-Inf
AT2G22320		0.926619429010979	3.09075417381056	1	2.70707877304045	1	2.09620828067412
AT1G26760	ATXR1	1	-0.181904987357295	1	-0.0463951438342616	1	0.13577907836349
AT2G05564		1	-0.980425515672448	1	0.56366585694223	1	0.0477796186730284
AT1G67260	TCP1	1	-0.47917073441224	1	-0.216952581609351	1	-0.419050941793047
AT4G31950	CYP82C3	1	0.385583789004619	1	-0.0614949301839293	1	0.727445184652569
AT3G56520	T5P19_170	1	0.964160559244226	1	-0.614567190602907	1	-0.0749067530292387
AT1G24575	AT1G24575	1	0.0571929907524914	1	0.0419956915623382	1	0.47319171828468
AT4G31690	REM9	0.988589465108908	-0.823135926056549	1	-0.0757012143146656	1	-0.069718869151019
AT4G34640	SQS1	1	-0.238515865384408	1	-0.00515689311804449	1	0.0494120161884667
AT4G03340	F4C21.27	1	0.0040023161468953	1	-0.250817286098297	1	-0.210175503554555
AT3G27970		0.947104359785254	-1.16965150755544	1	0.176615359041667	1	0.0954195698472465
AT1G42655		1	0.547467917935978	1	0.615097818867153	1	0.187973396600609
AT5G34790		0.69377903631895	-1.29894497487145	1	-0.062599071548196	1	-0.998026941808399
AT1G04850	F13M7.16	1	-0.174109126322011	1	-0.0217307946109231	1	-0.119726879123299
AT1G62301		0.988589465108908	-2.16929061046287	1	-2.17693538946183	1	-1.59828324061912
AT3G17420	GPK1	1	-0.0311970445202495	1	0.0548173929393777	1	0.0351292620308483
AT3G08780	F17O14.25	1	-0.0510708415851547	1	0.00898395111056591	1	-0.0718488346292615
AT3G10575		1	-0.24671681058056	1	0.385509945837338	1	-1.85627299169504
AT5G65470		1	0.516561151927667	1	0.0715501557250816	1	0.303971497665331
AT1G33250	T16O9.11	1	0.020484736284114	1	-0.242103302056764	1	-0.284927930490051
AT3G55660	ATROPGEF6	1	0.189506882072357	1	0.240327452990381	1	0.379272965301305
AT5G45576		1	-0.879535036075004	1	-0.513594683606794	1	-0.660622462747952
AT3G43657		1	1.31561687756866	1	2.02981071445693	1	1.27044126997422
AT3G02740	F13E7.32	0.993025871661462	-0.288594654651306	1	-0.0529590141166315	1	-0.172497386025249
AT5G66420		1	0.136412803542971	1	0.17251703512756	1	0.00977330157309117
AT1G55580	LAS	1	0.0895348562800501	1	-0.26360348779404	1	0.52848796615748
AT2G06922		1	0.0249848571722079	1	-0.780642995695517	1	-1.17914900606879
AT2G04031		1	1.18557092085176	1	1.50856727032081	1	0.78861555561008
AT3G06130	F28L1.7	1	-0.177630594755833	1	-0.158094023342569	1	-0.246193846726789
AT3G42445		0.588853794830693	-1.60997176680878	1	-0.291871253437489	1	-0.429541794192725
AT3G05660	AtRLP33	0.777946642088393	-0.912812180756733	1	0.591612645616871	1	-0.336574134072283
AT2G16130	PMT2	0.968767768899269	-0.960124283593164	1	0.0888766769078047	1	0.295324558008331
AT5G63820		1	0.0686934756234821	1	-0.307123974006008	1	-0.494785483638952
AT3G17140		1	-1.35328123679893	1	-2.27145578803249	1	-0.127417189259024
AT1G29890		1	0.132365854316644	1	0.044916218021998	1	-0.134845073981837
AT2G47560	ATL64	1	-0.257411104299591	1	-0.892448773639709	1	-0.719558450766806
AT4G28600	NPGR2	0.993025871661462	0.337909705937368	1	0.202681706033937	1	0.0388073245710819
AT3G44171		1	0.395752192996271	1	-Inf	1	3.23277262819822
AT2G37390	NAKR2	0.972188351569531	-0.657370180417497	1	0.080497921181055	1	0.221087332627433
AT2G06050	OPR3	1	0.299153488885038	1	0.932926389954042	1	0.110011152719515
AT1G42580		1	-1.26177665265271	1	-0.372746322073025	1	-1.19505226532513
AT3G54830		0.744992667970809	1.06425077987702	1	0.522204456263058	1	-0.0292125712408251
AT1G48650	F11I4_16	1	-0.568661857192132	1	0.0913540647435242	1	0.035878450402737
AT2G35250		1	0.753708996887128	1	-1.07209303770628	1	-0.200781510568866
AT5G15730		1	0.0760305273553128	1	-0.104865142616191	1	-0.0421957008050472
AT1G07030	F10K1.26	0.968767768899269	0.395153983964564	1	0.197488608240528	1	-0.0895474044548039
AT1G22670	T22J18.16	1	-0.192864134970015	1	-1.00081699830954	1	0.224019986706037
AT4G27260	GH3.5	1	0.00587690584318217	1	-0.388909618435287	1	-0.257958032957756
AT1G43650		1	0.100973153222873	1	-0.430008804811814	1	-0.717322263633925
AT1G09960	SUT4	1	0.175340393236639	1	0.218323542991228	1	0.187353612947133
AT3G26470	AT3G26470/F20C19_19	1	0.20039074964455	1	-0.249835710732541	1	0.0136542576561939
AT4G27370	VIIIB	1	-0.0762824801127161	1	0.219354827730551	1	0.198887131378706
AT5G42110		0.702372632268326	0.754369428601827	1	0.124121835936396	1	0.368899833670394
AT5G23030		1	-0.574380395739304	1	-0.71336830656276	1	-1.21105789337085
AT3G51100	F24M12.140	1	-0.41195480553528	1	-0.180764229132385	1	-0.0973819122272783
AT3G29580		1	-0.317169026937397	1	-0.0867805115040367	1	0.634587142068652
AT4G21470	ATFMN/FHY	0.993025871661462	0.29357894009893	1	0.0500871410337495	1	-0.0267763533979181
AT2G33520		0.993025871661462	-0.897117175273016	1	0.168799758086678	1	-0.233150112961485
AT1G53625	T3F20.5	0.987536686622105	1.19611086652692	1	0.807292370049895	1	-0.132010225281915
AT4G08650		1	0.055197365453058	1	0.621134317226141	1	0.33923666808357
AT1G33330	T16O9.18	0.933288260032611	0.606509283104411	1	0.166393420147973	1	0.154559480006749
AT1G63360		0.997657722912045	-0.333077469354489	1	0.199258087795302	1	-0.0280175338975954
AT3G26840		1	0.116992392458018	1	0.222856484958742	1	0.0525280810146758
AT1G74929		1	0.218608672243104	1	-0.757077958849506	1	0.133681476774706
AT3G10450	SCPL7	1	0.146311353081805	1	0.0998540754842386	1	-0.0292653712757213
AT4G28340	F20O9.20	1	0.175921201438681	1	-0.0705818741490825	1	-0.946526118839508
AT3G14510		0.918828335398854	-1.31561991384075	1	0.0710276083828332	1	-0.622133708502426
AT1G80720	F23A5.7	0.990388552793278	0.352657418009635	1	0.354127192737503	1	0.205579671092537
AT1G69770	CMT3	1	-0.00430727222019684	1	0.0987183840013778	1	0.118749164049282
AT4G05591		0.85967483329331	-1.43957099003263	1	-0.0356098054182099	1	-0.285867375703514
AT3G28930	AIG2	0.9523891238458	0.674725056853134	1	0.511521568833034	1	0.192267637312074
AT3G52950	CBSCBSPB3	1	-0.00232080222446126	1	0.471761996678867	1	0.615362092946584
AT4G08336		0.940313825408492	-1.5784756545739	1	-1.17917388062062	1	-0.371876832181062
AT2G39280		1	-0.0806297069368256	1	-0.0932783138496727	1	-0.129337108019594
AT4G09400		0.9523891238458	-1.09410777653705	1	-0.676164632926352	1	-0.157444997164219
AT3G32032		1	-0.0481429927798067	1	0.328283924325347	1	1.07563774321263
AT5G08450		1	-0.0430884065085984	1	0.0977395250259267	1	0.0883723663190431
AT5G66080		1	-0.262241498177272	1	-0.303265994776147	1	-0.223875674433689
AT2G47730	ATGSTF8	1	0.155476844907256	1	0.141965830510235	1	0.0337509137045196
AT1G51440		0.987536686622105	-0.621881947501116	1	0.171847074963206	1	0.185101936951241
AT1G18871		1	0.249749899796842	1	-0.893502243952459	1	-0.955575524500422
AT1G21610		0.990388552793278	-0.353091326406684	1	-0.38147988454004	1	-0.338244525432764
AT1G25210	LPXC1	1	-0.724807021100111	1	0.611607141872611	1	-0.883758977149534
AT5G05340		1	0.0327986521156966	1	1.29103818512348	1	0.67149830564766
AT1G79710		1	0.0713445871632868	1	0.0870936370674127	1	0.124594601095769
AT3G50370	AT3G50370	0.536502441218699	-0.849619444615854	1	-0.0970661462066412	1	-0.268886678196207
AT2G14630		0.900333604244959	-1.74799395111182	1	-0.92059343468362	1	-3.08215065874486
AT4G23640	TRH1	1	-0.178780851254853	1	0.100823548921251	1	-0.173950288662479
AT3G31380		1	-0.627365172136336	1	-0.196345884353901	1	0.282922338159677
AT3G07568	AT3G07570	0.993025871661462	0.282778134915145	1	0.0255299127727041	1	-0.0247391521500249
AT5G05950		1	0.0698211857675577	1	0.135980801050918	1	0.0626255491818235
AT5G63810		0.968767768899269	-0.580347640655376	1	-0.516820781041426	1	-0.507006655734939
AT4G32470	QCR7-1	0.984963885391305	0.384768072098492	1	0.167912190180489	1	-0.0115875835364396
AT2G46440	ATCNGC11	0.997404955962775	-0.430779709646996	1	-0.172537692325721	1	-0.807538211637202
AT5G02340		1	-0.142375861651853	1	0.0751063514709601	1	0.223557968106567
AT2G17630	AT2G17630	1	0.183661456474107	1	0.513444549649545	1	0.391861927965714
AT5G24100		1	-0.315513434642251	1	-0.025280046366707	1	-0.533545819855168
AT2G15470		1	-0.173025379808629	1	1.18478549234061	1	2.02211571549542
AT2G47790		1	0.183710386807407	1	-0.0502142573703718	1	-0.0077238436683997
AT1G71300	F3I17.5	1	-0.255393253576318	1	-1.13501106206333	1	-0.479174511553476
AT1G09795	ATATP-PRT2	1	0.190826038248007	1	0.0389420669750418	1	0.023636701517716
AT5G56950		0.988589465108908	-0.337846166165078	1	-0.0948603870541103	1	-0.111780580975397
AT1G42050		0.882689475863167	-1.07054269075161	1	0.0794558140692521	1	-0.343510285409308
AT3G30610		0.9523891238458	2.51858488331194	1	1.86110244207542	1	2.92841531756597
AT4G23590		1	0.187825379741719	1	0.0174276805425293	1	0.0804404880646582
AT4G05306		1	-0.359177634061938	1	-0.501639311439906	1	0.23559905174834
AT4G35620	CYCB2;2	1	-0.157222490973636	1	-0.0816985014458614	1	0.121529436510256
AT3G29750		0.9523891238458	-0.919070266160848	1	-1.50894585467423	1	-0.322032544103278
AT3G54500	T14E10_70	1	0.280356282956655	1	0.739117357294678	1	0.342484848731926
AT2G45130	ATSPX3	1	0.332549809570427	1	0.0538873608399951	1	0.578712197717414
AT1G68470	T26J14.4	1	-0.0611688694249423	1	0.553885260112408	1	-0.075621668136002
AT5G58400		1	-0.210493730023911	1	0.908449834361707	1	0.0842918656038695
AT5G39510		0.996580843473904	0.25941518747242	1	0.11600893831869	1	-0.0347947045976733
AT5G23090		1	-0.0318427806693244	1	-0.107397350353914	1	-0.0722028724530708
AT3G28210	PMZ	1	0.741788576044353	1	0.1657314685575	1	-0.295742303149169
AT3G62780	F26K9_210	1	0.0647833937557693	1	-0.123671055568578	1	-0.6369671325391
AT3G47675	AT3G47680	0.938352131138155	0.599149231884629	1	0.137787981354512	1	-0.304888633998643
AT2G44360		1	-0.00389784976873807	1	0.0308181103535262	1	-0.116601590790836
AT5G50720		0.9523891238458	0.53313300482334	1	0.56961754010645	1	0.0440621863541235
AT2G12855		0.992104018542089	-1.13535916301239	1	-0.939370564126658	1	-0.901928827651924
AT1G26400	T1K7.22	1	-0.0533747315188796	1	0.147972652874004	1	0.368670709817048
AT4G19470	F24J7.30	1	-0.0560654274699291	1	0.547514634690425	1	-0.614706762206238
AT3G42646		1	0.701045464028949	1	0.681749990951615	1	-2.2926428736671
AT3G25060	PCMP-E96	0.993319055693216	-0.460660626443222	1	-0.336317393037805	1	-0.0703546097391671
AT1G59970	T2K10.2	0.993025871661462	0.455167189257883	1	0.434305193830685	1	0.19247487630643
AT3G26240		1	-0.092493884909034	1	-0.109957016059606	1	0.0447386316853395
AT3G41768		0.976714711601555	-2.32045589285852	1	-0.282029847590202	1	-0.207152034457838
AT1G11520		1	-0.633393015459567	1	-0.464663329874376	1	-0.735812197996065
AT3G04860	T9J14.19	1	-0.21699625075546	1	-0.113200239769909	1	-0.443476227844988
AT1G30640	T5I8.9	1	-0.125346309256482	1	-0.157779893069546	1	-0.00858671935160382
AT2G40950	BZIP17	0.929657905033496	-0.508816350346855	1	0.0207571629122322	1	-0.312117338442283
AT2G10150		0.984963885391305	0.853165083416064	1	0.680500123618166	1	0.764366383093388
AT2G02210		1	0.40230349516101	1	-0.379545640215504	1	-0.176267832356788
AT1G51320	FBX11	1	-0.0141053211664652	1	0.265470136950138	1	0.12641325761224
AT5G24240		0.63532953660232	1.39453846648205	1	0.800094284129741	0.00152557481361083	2.45968850115309
AT5G32143		1	-0.450435024057864	1	-0.275526660771659	1	0.0195744145968502
AT4G06656		0.959742860375555	-0.658339006226146	1	-0.242757294571648	1	0.0605476091313645
AT4G25310	F24A6.150	1	-0.380813211689467	1	-0.733591579039859	1	-0.58371056134407
AT1G26700	MLO14	1	-0.00382885107018899	1	-0.91665939970247	1	0.143522336107724
AT3G09920	PIP5K9	1	-0.0914882070958231	1	0.467899661758806	1	0.2146285743115
AT3G16500	PAP1	1	-0.104227321123425	1	-0.131741564451122	1	-0.157068748789862
AT2G05100	LHCB2.1	0.63745798497332	0.866055236939325	1	0.133650006784666	1	0.439363145335897
AT5G25480		1	0.211355820165382	1	0.317993761918392	1	0.111533622632998
AT3G18510	AT3G18510/MYF24_22	0.9523891238458	0.505356981620248	1	0.183673975155174	1	0.183091615710043
AT4G08876		1	0.110214550025729	1	0.285005875518435	1	-1.45429355973238
AT1G55650	HMGB11	1	0.410335042073339	1	0.219894025347273	1	0.609011725537995
AT5G65130		0.997657722912045	-0.754249377231665	1	0.120716177008309	1	-0.428623015613678
AT1G78180		1	0.142323840875644	1	0.0239942910629764	1	0.147181089897834
AT1G55928		1	-0.33665358477177	1	-0.16526484332286	1	-0.106812773569446
AT3G30410		0.991985272959503	-0.93600367698129	1	0.518843512328894	1	-0.63431834788096
AT4G18550	DSEL	1	-0.12474091169718	1	-0.0675649469601719	1	-0.314079073927818
AT3G01250	T4P13.6	0.987536686622105	2.13977662582989	1	2.34265447488076	1	0.503777680338991
AT1G53645	F22G10.8	1	-0.0838315920777166	1	0.130610469501037	1	0.197844109881158
AT5G37180		1	0.076755786933093	1	0.382743531952961	1	0.202375326583395
AT4G37760	SQE3	0.96923434470794	0.429853824160873	1	0.398400673126208	1	0.415340748622224
AT4G02510	TOC159	0.693106484413195	-0.697386978423053	1	0.0449573427014022	1	0.0579317100655955
AT4G07760		1	-0.189384723123479	1	-0.296642542579321	1	-0.152638190639151
AT2G45580	CYP76C3	1	-0.132370145965193	1	0.0886688141354645	1	0.2591848863707
AT2G31360	ADS2	1	0.0394410840132506	1	0.0413995499948722	1	-0.110474085960659
AT4G34750	T4L20.330	0.819262136284853	0.629663439562814	1	-0.107370210933433	1	-0.0372675626104929
AT1G35790		0.951561907126647	-0.550586358642097	1	-0.464617983550871	1	-0.0739116795810187
AT3G54300	ATVAMP727	1	0.03873268560202	1	0.0673129416822012	1	0.0596664313124412
AT5G51380		1	0.304667306820929	1	-0.0415857897995636	1	0.138103027231162
