Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000047094	Ofcc1	1	-Inf
ENSMUSG00000047098	Rnf31	1	-0.168511390581483
ENSMUSG00000047108	Dnajb7	1	-0.0703673811713475
ENSMUSG00000047109	Cldn14	1	-0.659434294243965
ENSMUSG00000047115	Fam221a	1	-1.2014291832292
ENSMUSG00000047116	9430041J12Rik	1	0.125253837435114
ENSMUSG00000047117	Ankdd1b	1	-0.349224463794868
ENSMUSG00000047123	Ticam1	1	0.0725572864874798
ENSMUSG00000047126	Cltc	1	-0.00740716119598252
ENSMUSG00000047129	1700113H08Rik	1	Inf
ENSMUSG00000047139	Cd24a	1	0.219757900225542
ENSMUSG00000047141	Zfp654	1	0.524947181557323
ENSMUSG00000047143	Dmrta2	1	1.53411229320376
ENSMUSG00000047146	Tet1	1	-0.0600858819762555
ENSMUSG00000047150	1700001C19Rik	1	-1.14670181326886
ENSMUSG00000047153	Khnyn	1	0.160832297579933
ENSMUSG00000047155	Cyp4x1	1	-0.0242679817325102
ENSMUSG00000047161	Chst9	1	0.74090627898961
ENSMUSG00000047166	Tigd5	1	-0.136310908362297
ENSMUSG00000047168	Gm6684	1	-0.183495440703958
ENSMUSG00000047180	Neurl3	1	0.34020299062141
ENSMUSG00000047181	Samd14	1	0.0575186146821219
ENSMUSG00000047182	Irs3	1	0.380039387327887
ENSMUSG00000047187	Rab2a	1	-0.309871894425399
ENSMUSG00000047189	Gm9818	1	Inf
ENSMUSG00000047193	Dync2h1	1	-0.122544217574461
ENSMUSG00000047197	Gjd3	1	-0.155238938454411
ENSMUSG00000047205	Dusp18	1	-0.105340227732751
ENSMUSG00000047213	Ythdf3	1	0.00653388764540482
ENSMUSG00000047215	Rpl9	1	0.585044025209092
ENSMUSG00000047216	Cdh19	1	0.35892164286934
ENSMUSG00000047220	Ccdc36	1	0.710152628814599
ENSMUSG00000047221	Fam185a	1	0.224218590881512
ENSMUSG00000047227	Gm527	1	0.8873476141323
ENSMUSG00000047228	BC048546	1	0.119019403167971
ENSMUSG00000047230	Cldn2	1	-0.943372746324979
ENSMUSG00000047237	Fbxw21	1	1.71789309170075
ENSMUSG00000047238	Mageh1	1	0.287026921312585
ENSMUSG00000047242	Taf9b	1	0.557251224011651
ENSMUSG00000047246	Hist1h2be	1	0.176997794514166
ENSMUSG00000047248	C2cd3	1	0.189777971898876
ENSMUSG00000047250	Ptgs1	1	0.284032708956227
ENSMUSG00000047257	Prss45	1	0.0399140382822697
ENSMUSG00000047259	Mc4r	1	0.386003213972293
ENSMUSG00000047260	Emc6	1	0.38678410407837
ENSMUSG00000047261	Gap43	1	0.201395614926205
ENSMUSG00000047264	Zfp358	1	-0.142238322246559
ENSMUSG00000047281	Sfn	1	0.179490100719178
ENSMUSG00000047284	Neurl4	1	-0.31832675887531
ENSMUSG00000047286	Olfr370	1	Inf
ENSMUSG00000047293	Gpr15	1	0.089758171892024
ENSMUSG00000047298	Kcnv2	1	-2.44173294047926
ENSMUSG00000047307	Pcdhb13	1	-0.095143152366619
ENSMUSG00000047324	4931429P17Rik	1	-Inf
ENSMUSG00000047330	Kcne4	1	0.451092783530328
ENSMUSG00000047342	Zfp286	1	-0.119592905995678
ENSMUSG00000047343	Mettl21c	1	-1.31774361102297
ENSMUSG00000047344	Lancl3	1	0.193419613106039
ENSMUSG00000047347	Gm5806	1	-Inf
ENSMUSG00000047361	Gm973	1	0.590306284964607
ENSMUSG00000047363	Cstad	1	-0.144841925504158
ENSMUSG00000047368	Abhd17b	1	0.0572059291532935
ENSMUSG00000047369	Dnahc14	1	-1.43896828386371
ENSMUSG00000047370	Gm7367	1	1.15647730133205
ENSMUSG00000047371	Zfp768	1	0.122462210738092
ENSMUSG00000047379	B3gnt1	1	0.0755724882220259
ENSMUSG00000047383	Als2cr11	1	Inf
ENSMUSG00000047384	A730013G03Rik	1	0.490063736261855
ENSMUSG00000047388	Atmin	1	-0.128666095849752
ENSMUSG00000047394	Odf3b	1	0.0424406333094192
ENSMUSG00000047407	Tgif1	1	0.604847048901237
ENSMUSG00000047409	Ctdspl	1	0.0154328589640452
ENSMUSG00000047412	Zbtb44	1	0.547932224892104
ENSMUSG00000047414	Flrt2	1	0.0833274899790195
ENSMUSG00000047415	Gpr68	1	-0.253376890149446
ENSMUSG00000047417	Rexo1	1	-0.10016298424777
ENSMUSG00000047419	Cmya5	1	0.531281509075262
ENSMUSG00000047420	Fam180a	1	1.10687592352266
ENSMUSG00000047423	AI837181	1	-0.100657010806547
ENSMUSG00000047428	Dlk2	1	-0.225106283858269
ENSMUSG00000047434	Xxylt1	1	-0.121386605363053
ENSMUSG00000047441	Antxrl	1	0.341248180243358
ENSMUSG00000047443	Fam132b	1	0.594065800031985
ENSMUSG00000047446	Arl4a	1	0.711259497270411
ENSMUSG00000047454	Gphn	1	-0.0892786533750093
ENSMUSG00000047459	Dynlrb1	1	-0.237382007756505
ENSMUSG00000047466	8030462N17Rik	1	0.00973237973129303
ENSMUSG00000047473	Zfp30	1	0.222041924810342
ENSMUSG00000047485	Klhl34	1	-0.15515044311204
ENSMUSG00000047490	4932411E22Rik	1	0.168004432031966
ENSMUSG00000047492	Inhbe	1	1.34124818024336
ENSMUSG00000047495	Dlgap2	1	-0.173418149103829
ENSMUSG00000047496	Rnf152	1	-0.273811137022516
ENSMUSG00000047497	Adamts12	1	0.182118396848722
ENSMUSG00000047501	Cldn4	1	Inf
ENSMUSG00000047502	Mroh7	1	-0.401417587368082
ENSMUSG00000047507	Baiap3	1	-0.0560151921124842
ENSMUSG00000047509	Gm6776	1	Inf
ENSMUSG00000047514	Tspyl1	1	0.327010480704424
ENSMUSG00000047515	BC049715	1	-0.926854478708759
ENSMUSG00000047517	Dmbt1	1	0.156477301332046
ENSMUSG00000047518	Slfnl1	1	-0.308626684155071
ENSMUSG00000047531	Rtp2	1	0.185708204630215
ENSMUSG00000047534	Mis18bp1	1	-0.877160583731993
ENSMUSG00000047539	Fbxo28	1	0.0948232749058399
ENSMUSG00000047547	Cltb	1	0.025163590456578
ENSMUSG00000047554	Tmem41b	1	0.0337069792917761
ENSMUSG00000047557	Lxn	1	0.280988826586557
ENSMUSG00000047562	Mmp10	1	Inf
ENSMUSG00000047583	Tyw3	1	-0.297500252453583
ENSMUSG00000047586	Nccrp1	1	-0.134420587983331
ENSMUSG00000047591	Mafa	1	0.0772078704173716
ENSMUSG00000047592	Nxpe5	1	1.47568182272775
ENSMUSG00000047603	Zfp235	1	0.240648393153331
ENSMUSG00000047604	Frat2	1	0.0455759848252955
ENSMUSG00000047606	Ankrd34c	1	-0.556906031953092
ENSMUSG00000047613	A430005L14Rik	1	-0.187700354889677
ENSMUSG00000047617	BC029214	1	0.112123526182811
ENSMUSG00000047619	Ddi1	1	0.808677805905388
ENSMUSG00000047631	Apof	1	2.2087904358449
ENSMUSG00000047632	Fgfbp3	1	0.210119509787085
ENSMUSG00000047635	2810006K23Rik	1	0.134888271351956
ENSMUSG00000047636	Cdcp2	1	-1.23338140125885
ENSMUSG00000047638	Nr1h4	1	1.75601248170524
ENSMUSG00000047641	Krt83	1	0.119604559516231
ENSMUSG00000047642	D930020B18Rik	1	-0.231494965153676
ENSMUSG00000047648	Fbxo30	1	0.211694138305692
ENSMUSG00000047649	Cd3eap	1	0.226557166259583
ENSMUSG00000047652	Pea15b	1	0.37247164414029
ENSMUSG00000047654	Tssk6	1	0.303624962267444
ENSMUSG00000047656	Trpt1	1	0.0340066735691164
ENSMUSG00000047658	Gal3st3	1	0.111100327410151
ENSMUSG00000047669	Msl3l2	1	-0.0497174208122091
ENSMUSG00000047671	Tctex1d4	1	-0.120217628360359
ENSMUSG00000047675	Rps8	1	0.521363969538179
ENSMUSG00000047676	Rpsa-ps10	1	-1.07036738117135
ENSMUSG00000047678	Gpr82	1	Inf
ENSMUSG00000047686	Zcchc5	1	-Inf
ENSMUSG00000047692	4930533K18Rik	1	1.49889892019451
ENSMUSG00000047694	Yipf6	1	0.538187292194191
ENSMUSG00000047696	Ccdc144b	1	0.272643130456734
ENSMUSG00000047710	Champ1	1	0.0549195728387787
ENSMUSG00000047712	Ust	1	0.0859482506411627
ENSMUSG00000047714	Ppp1r2	1	0.205712027075988
ENSMUSG00000047719	Ubiad1	1	-0.315989929017002
ENSMUSG00000047721	Bola2	1	-0.0980193957244059
ENSMUSG00000047728	BC025446	1	Inf
ENSMUSG00000047730	Fcgbp	1	-0.452641648473481
ENSMUSG00000047731	Wbp1l	1	-0.208239722864031
ENSMUSG00000047733	BC048609	1	-0.64699394114526
ENSMUSG00000047735	Samd9l	1	0.58307716734489
ENSMUSG00000047746	Fbxo40	0.380856775748278	-1.21563645909808
ENSMUSG00000047747	Rnf150	1	-0.00974230364347494
ENSMUSG00000047749	Zc3hav1l	1	0.15360853235773
ENSMUSG00000047751	Utf1	1	0.509270174501572
ENSMUSG00000047757	Fancb	1	0.512056946802336
ENSMUSG00000047759	Hs3st3a1	1	0.365775131468605
ENSMUSG00000047766	Lrrc49	1	-0.324052006413538
ENSMUSG00000047767	Atg16l2	1	0.0602764849429987
ENSMUSG00000047773	Ankfn1	1	-0.486269906469139
ENSMUSG00000047777	Phf13	1	0.433932275636446
ENSMUSG00000047786	Lix1	1	0.616477852840758
ENSMUSG00000047787	Flrt1	1	-0.26935289077017
ENSMUSG00000047789	Slc38a9	1	-0.0813563002515654
ENSMUSG00000047793	Sned1	1	0.130680349099138
ENSMUSG00000047797	Gjb1	1	-0.57986326526721
ENSMUSG00000047798	Cd300lf	1	0.61626815441701
ENSMUSG00000047804	Akap10	1	0.0181278653291884
ENSMUSG00000047807	9330154K18Rik	1	-0.118980269180798
ENSMUSG00000047810	Ccdc88b	1	0.630625503320666
ENSMUSG00000047819	Tigd4	1	-0.847719031911819
ENSMUSG00000047821	Trim16	1	-0.701377189610825
ENSMUSG00000047822	Gm6484	1	0.541481443820892
ENSMUSG00000047824	Pygo2	1	0.202546046545946
ENSMUSG00000047828	A730018C14Rik	1	1.10828343259864
ENSMUSG00000047832	Cdca4	1	0.118371632763673
ENSMUSG00000047841	BC051628	1	-1.13826262742324
ENSMUSG00000047842	Diras2	1	-0.299118005226142
ENSMUSG00000047843	Bri3	1	0.151107384601572
ENSMUSG00000047844	Bex4	1	1.03196742678421
ENSMUSG00000047854	Stx19	1	1.09273476941786
ENSMUSG00000047861	Foxi1	1	-Inf
ENSMUSG00000047866	Lonp2	1	-0.0968867327526978
ENSMUSG00000047867	Gimap6	1	-0.0745991955494783
ENSMUSG00000047875	Gpr157	1	0.279920243374399
ENSMUSG00000047878	A4galt	1	0.0766825660556429
ENSMUSG00000047879	Usp14	1	0.304152736534344
ENSMUSG00000047880	Cxcr5	1	0.667556831306663
ENSMUSG00000047881	Rell1	1	-0.0443764678452854
ENSMUSG00000047884	Klk9	1	1.15449656786467
ENSMUSG00000047888	Tnrc6b	1	-0.0352635458321223
ENSMUSG00000047897	Ripply2	1	0.498483075322708
ENSMUSG00000047898	Ccr4	1	2.49671627203935
ENSMUSG00000047904	Sstr2	1	-0.0812820211666291
ENSMUSG00000047905	Gm8566	1	1.09319142965546
ENSMUSG00000047907	Tshz2	1	0.221854036004441
ENSMUSG00000047909	Ankrd16	1	0.111033392754752
ENSMUSG00000047910	Pcdhb16	1	-0.667925396399987
ENSMUSG00000047911	Npm2	1	-0.0476338922333519
ENSMUSG00000047921	Trappc9	1	-0.233819004894533
ENSMUSG00000047935	Gm5607	1	0.362538932249337
ENSMUSG00000047938	4930483J18Rik	1	-0.882194722193221
ENSMUSG00000047940	Stpg2	1	Inf
ENSMUSG00000047945	Marcksl1	1	-0.180911609457771
ENSMUSG00000047953	Gp5	1	-0.077378500137683
ENSMUSG00000047959	Kcna3	1	0.401918893982034
ENSMUSG00000047963	Stbd1	1	0.00558615640432106
ENSMUSG00000047965	Rpl9-ps7	1	0.357569917630763
ENSMUSG00000047976	Kcna1	1	-0.627345229826234
ENSMUSG00000047977	Synb	1	1.47962018183338
ENSMUSG00000047986	Palm3	1	0.882475506383855
ENSMUSG00000047988	4933428G20Rik	1	-0.160775844134363
ENSMUSG00000047989	Ino80c	1	-0.293634655191662
ENSMUSG00000047990	C2cd4a	1	0.96383222338965
ENSMUSG00000047992	Fam69c	1	-0.327443236579153
ENSMUSG00000047996	Prrg1	1	-0.101791276006036
ENSMUSG00000048000	Gigyf2	1	0.0260188494255903
ENSMUSG00000048001	Hes5	1	-0.125988247560678
ENSMUSG00000048003	Catsper4	1	Inf
ENSMUSG00000048004	Tmem196	1	0.470522097433742
ENSMUSG00000048007	Timm8a1	1	0.356981716164207
ENSMUSG00000048012	Zfp473	1	0.128383159652897
ENSMUSG00000048013	Krt35	1	-0.329016697463979
ENSMUSG00000048015	Neurod4	1	-Inf
ENSMUSG00000048022	Tmem229a	1	0.140134892636869
ENSMUSG00000048027	Rgmb	1	-0.231922534289423
ENSMUSG00000048029	Eno4	1	-0.239869966572697
ENSMUSG00000048031	Fcrl5	1	-Inf
ENSMUSG00000048038	4932418E24Rik	1	-0.489385226620071
ENSMUSG00000048039	Isg20l2	1	-0.370743791620393
ENSMUSG00000048040	Arxes2	1	0.879550285059806
ENSMUSG00000048047	Zbtb33	1	0.590003432306043
ENSMUSG00000048058	Ldlrad3	1	-0.545397739538977
ENSMUSG00000048065	Cyb5r2	1	-0.706644721994431
ENSMUSG00000048070	Pirt	1	1.27181983935479
ENSMUSG00000048076	Arf1	1	-0.246533131826682
ENSMUSG00000048078	Tenm4	1	-0.335576970761419
ENSMUSG00000048087	Gm4737	1	0.341248180243358
ENSMUSG00000048096	Lmod1	1	-0.598687873085907
ENSMUSG00000048100	Taf13	1	0.518137917994159
ENSMUSG00000048106	4632415L05Rik	1	0.232501882756076
ENSMUSG00000048107	Kctd12	1	1.25233112730959
ENSMUSG00000048108	Tmem72	1	0.816308550526788
ENSMUSG00000048109	Rbm15	1	0.276595109970748
ENSMUSG00000048118	Arid4a	1	0.233439485529339
ENSMUSG00000048120	Entpd1	1	0.19446876860716
ENSMUSG00000048126	Col6a3	1	0.416594397235095
ENSMUSG00000048138	Dmrt2	1	0.59038549877761
ENSMUSG00000048142	Nat8l	1	-0.566171105917139
ENSMUSG00000048148	Nwd1	1	-0.184061059204841
ENSMUSG00000048149	Gm12663	1	-0.284166761439069
ENSMUSG00000048154	Mll2	1	0.0108332875713421
ENSMUSG00000048163	Selplg	1	0.351982879375155
ENSMUSG00000048170	Mcmbp	1	0.101611819682327
ENSMUSG00000048174	Tmem81	1	-0.0446467629567199
ENSMUSG00000048175	Asb8	1	-0.18500821141855
ENSMUSG00000048185	Gm7075	1	1.01628545095072
ENSMUSG00000048186	Bend7	1	0.101728784973061
ENSMUSG00000048188	Gm8181	1	0.89840915493172
ENSMUSG00000048191	Muc6	1	-0.0516898736192515
ENSMUSG00000048200	Efcab4a	1	-0.0626624206598115
ENSMUSG00000048215	A630023P12Rik	1	Inf
ENSMUSG00000048216	Gpr85	1	-0.0435673569253543
ENSMUSG00000048218	Amigo2	1	0.108180549310184
ENSMUSG00000048222	Mfap1b	1	-0.0872149378462227
ENSMUSG00000048230	Fbxo43	1	0.77353745663308
ENSMUSG00000048232	Fbxo10	1	-0.0999903538002901
ENSMUSG00000048234	Rnf149	1	0.0910431518968507
ENSMUSG00000048240	Gng7	1	-0.259218516486687
ENSMUSG00000048248	D630032N06Rik	1	Inf
ENSMUSG00000048249	Crebrf	1	0.347907146777429
ENSMUSG00000048251	Bcl11b	1	0.258050881521729
ENSMUSG00000048261	Gm4879	1	-Inf
ENSMUSG00000048264	Dip2c	1	-0.19161183219281
ENSMUSG00000048271	Rbm33	1	-0.0561683186994273
ENSMUSG00000048277	Syngr2	1	-0.103255707190342
ENSMUSG00000048279	Sacs	1	-0.208963303723015
ENSMUSG00000048280	Zfp738	1	0.288965068188638
ENSMUSG00000048281	Dleu7	1	-0.0766582538277428
ENSMUSG00000048284	Tas2r126	1	-0.10159084506828
ENSMUSG00000048285	Frmd6	1	0.168982264343953
ENSMUSG00000048292	Olfr1417	1	-1.04518741933086
ENSMUSG00000048304	Slitrk3	1	-0.124197832725506
ENSMUSG00000048307	Ankrd46	1	-0.241137821716198
ENSMUSG00000048310	Pskh1	1	-0.0349159825474276
ENSMUSG00000048327	Ckap2l	1	0.272671852799172
ENSMUSG00000048329	Mfsd6l	1	2.1427861801828
ENSMUSG00000048330	Ric3	1	0.0250672833982123
ENSMUSG00000048332	Lhfp	1	0.000984301040199337
ENSMUSG00000048337	Ppyr1	1	1.67778319520504
ENSMUSG00000048347	Pcdhb18	1	-0.538186671054105
ENSMUSG00000048349	Pou4f1	1	0.300841305216071
ENSMUSG00000048351	Selrc1	1	-0.455068655983657
ENSMUSG00000048355	Arxes1	1	1.4512945404507
ENSMUSG00000048368	Omd	1	1.44894058722035
ENSMUSG00000048371	Pdp2	1	-0.0420503673711
ENSMUSG00000048373	Fgfbp1	1	0.740429434360934
ENSMUSG00000048376	F2r	1	0.127484794022006
ENSMUSG00000048377	Foxi2	1	2.08590426058243
ENSMUSG00000048379	Socs4	1	0.27945029581265
ENSMUSG00000048385	Scrt1	1	-0.480998989809698
ENSMUSG00000048387	Osr1	1	1.17507273441074
ENSMUSG00000048388	Fam171b	1	0.0748404064511186
ENSMUSG00000048399	Tprg	1	0.210886801481434
ENSMUSG00000048400	Prss54	1	-Inf
ENSMUSG00000048402	Gli2	1	-0.140182387088082
ENSMUSG00000048406	B330016D10Rik	1	0.370909323068318
ENSMUSG00000048410	Zfp407	1	-0.135543250948686
ENSMUSG00000048416	Mlf1	1	0.562696776016407
ENSMUSG00000048424	Ranbp3l	1	0.792256398066001
ENSMUSG00000048429	1810026J23Rik	1	0.169915028898749
ENSMUSG00000048439	Nupl2	1	-0.35824066534637
ENSMUSG00000048440	Cyp4f16	1	0.175886835412529
ENSMUSG00000048442	Smim5	1	0.684940218504932
ENSMUSG00000048445	Ccdc57	1	0.241499302613774
ENSMUSG00000048450	Msx1	1	0.504842632783231
ENSMUSG00000048458	Fam212b	1	-0.595244547251933
ENSMUSG00000048473	Gm766	1	-2.89118661671003
ENSMUSG00000048478	4732415M23Rik	1	0.21247663349435
ENSMUSG00000048480	Cxcr1	1	Inf
ENSMUSG00000048481	Mypop	1	-0.145045325480005
ENSMUSG00000048482	Bdnf	1	0.596361328700155
ENSMUSG00000048483	Zdhhc22	1	-0.43494004110467
ENSMUSG00000048484	Gm7461	1	0.991528082572832
ENSMUSG00000048485	Zbtb8b	1	-0.245423170502926
ENSMUSG00000048486	Fitm2	1	-0.2619733440564
ENSMUSG00000048489	8430408G22Rik	1	1.09551667791122
ENSMUSG00000048490	Nrip1	1	0.0261832178883163
ENSMUSG00000048495	Tyw5	1	0.285762311346331
ENSMUSG00000048497	Mmgt2	1	0.343251994678048
ENSMUSG00000048498	Cd300e	1	1.19189076327052
ENSMUSG00000048502	Duxbl1	1	0.226090011846209
ENSMUSG00000048503	Tmem136	1	-0.0178814484416537
ENSMUSG00000048520	Fbxl13	1	-1.05070398149083
ENSMUSG00000048521	Cxcr6	1	0.125253837435114
ENSMUSG00000048528	Nkx1-2	1	-Inf
ENSMUSG00000048534	Amica1	1	-0.390732741534962
ENSMUSG00000048537	Phldb1	1	-0.230628864924843
ENSMUSG00000048538	Gm9826	1	Inf
ENSMUSG00000048540	Nhlh2	1	1.2873286041662
ENSMUSG00000048546	Tob2	1	0.471626820511841
ENSMUSG00000048550	Thnsl1	1	-0.0419636270706655
ENSMUSG00000048562	Sp8	1	0.787375899560339
ENSMUSG00000048572	Tmem252	1	0.901712613546152
ENSMUSG00000048578	Mlec	1	-0.242094606009293
ENSMUSG00000048581	E130311K13Rik	1	0.141757218868733
ENSMUSG00000048582	Gja3	1	0.623827935123742
ENSMUSG00000048583	Igf2	0.211352399587798	0.834079132679162
ENSMUSG00000048600	Gm5763	1	0.37247164414029
ENSMUSG00000048602	Morc2b	1	0.338112689434883
ENSMUSG00000048603	Gm9828	1	0.709494453407849
ENSMUSG00000048612	Myof	1	0.906721551969295
ENSMUSG00000048616	Nog	1	0.703676434986515
ENSMUSG00000048617	Rtbdn	1	-0.427183719474533
ENSMUSG00000048628	4930542C16Rik	1	Inf
ENSMUSG00000048636	A730049H05Rik	1	-0.427472515342862
ENSMUSG00000048644	Ctxn1	1	0.210671609427014
ENSMUSG00000048647	Exd1	1	0.297849819440502
ENSMUSG00000048652	Samd13	1	-1.67386223550093
ENSMUSG00000048655	Ccdc169	1	-0.430732766134257
ENSMUSG00000048661	Lemd3	1	0.0453133129069232
ENSMUSG00000048668	Rhno1	1	0.101731548710406
ENSMUSG00000048677	Tpcn2	1	0.0763026779063014
ENSMUSG00000048686	Hmgb4	1	Inf
ENSMUSG00000048696	Mex3d	1	-0.236220835176344
ENSMUSG00000048699	4732456N10Rik	1	-0.793682150954391
ENSMUSG00000048701	Ccdc6	1	-0.0903798213388841
ENSMUSG00000048703	Speer4b	1	0.146368266109041
ENSMUSG00000048706	Lurap1l	1	-0.25909450047679
ENSMUSG00000048707	Tprn	1	0.208629485067402
ENSMUSG00000048709	Gm8666	1	-Inf
ENSMUSG00000048720	Tbc1d12	1	0.152635040192215
ENSMUSG00000048721	Fndc9	1	-0.0928313792985542
ENSMUSG00000048728	Zfp454	1	0.147723902382048
ENSMUSG00000048731	Ggnbp1	1	-0.35715708899022
ENSMUSG00000048732	Klhl11	1	0.0287235820603267
ENSMUSG00000048747	E130114P18Rik	1	0.688386618998747
ENSMUSG00000048752	Prss50	1	0.210263378500729
ENSMUSG00000048755	Mcat	1	0.0579055698424265
ENSMUSG00000048756	Foxo3	1	0.0750708382951357
ENSMUSG00000048758	Rpl29	1	-0.346792192730811
ENSMUSG00000048763	Hoxb3	1	0.575453665211155
ENSMUSG00000048772	Tmem53	1	-0.472526412594782
ENSMUSG00000048776	Pthlh	1	0.847155982335174
ENSMUSG00000048779	P2ry6	0.531792311249778	0.897725954093423
ENSMUSG00000048782	Insc	1	-0.400156924501086
ENSMUSG00000048787	Dcun1d3	1	0.530039756671641
ENSMUSG00000048794	Ccdc37	1	-0.48578437912798
ENSMUSG00000048796	Cyb561d1	1	0.0321406735624536
ENSMUSG00000048799	Cep120	1	0.101972634140881
ENSMUSG00000048806	Ifnb1	1	-Inf
ENSMUSG00000048807	Slc35e4	1	-0.337116299776402
ENSMUSG00000048814	Lonrf2	1	-0.152354746837857
ENSMUSG00000048826	Dact2	1	-0.209858148761719
ENSMUSG00000048827	Pkd1l3	1	0.0474837343140836
ENSMUSG00000048832	Vps37c	1	-0.322398793532617
ENSMUSG00000048833	Slc39a9	1	-0.196874452203179
ENSMUSG00000048834	Vstm2a	1	0.0260928452701841
ENSMUSG00000048852	Gm12185	1	0.196077477722851
ENSMUSG00000048856	Slc25a47	1	-0.453887056653936
ENSMUSG00000048865	Arhgap30	0.409886755103731	1.06883503454829
ENSMUSG00000048874	Phf3	1	0.312323428376476
ENSMUSG00000048875	Hdhd1a	1	-Inf
ENSMUSG00000048878	Hexim1	1	0.0161018989558848
ENSMUSG00000048895	Cdk5r1	1	0.0608001685123191
ENSMUSG00000048897	Zfp710	1	-0.0235691427442685
ENSMUSG00000048899	Rimkla	1	-0.379830099105961
ENSMUSG00000048904	Neurog1	1	Inf
ENSMUSG00000048905	4930539E08Rik	1	0.271808197753332
ENSMUSG00000048910	Fam220a	1	Inf
ENSMUSG00000048911	Rnf24	1	0.279029849591495
ENSMUSG00000048915	Efna5	1	0.210705830714695
ENSMUSG00000048916	Gm5540	1	0.28275645005986
ENSMUSG00000048920	Fkrp	1	0.129566532813904
ENSMUSG00000048921	Zfp689	1	-0.186948290110917
ENSMUSG00000048922	Cdca2	1	0.595406177344344
ENSMUSG00000048924	Ccdc125	1	-0.34750635777517
ENSMUSG00000048930	Tada3	1	-0.0705642455033786
ENSMUSG00000048938	Nr1h5	1	Inf
ENSMUSG00000048939	Atp13a5	1	0.170345052810496
ENSMUSG00000048949	Gm6206	1	2.18789714838338
ENSMUSG00000048960	Prex2	1	0.0172646575552112
ENSMUSG00000048962	Rassf10	1	0.151826063178724
ENSMUSG00000048965	Mrgpre	1	0.303570438616144
ENSMUSG00000048967	Yjefn3	1	-0.186054824563506
ENSMUSG00000048970	C1galt1c1	1	-0.214209357575787
ENSMUSG00000048978	Nrsn1	1	-0.285591262707321
ENSMUSG00000048988	Elfn1	1	-0.202474072895805
ENSMUSG00000048992	Prss32	1	-1.32170063888029
ENSMUSG00000048994	4930557A04Rik	1	Inf
ENSMUSG00000048997	Atxn7l2	1	0.196358157980072
ENSMUSG00000049001	Ndnf	1	0.270092096675584
ENSMUSG00000049008	BB014433	1	-Inf
ENSMUSG00000049013	Prss48	1	0.380904888674089
ENSMUSG00000049036	Tmem121	1	-0.318146376440898
ENSMUSG00000049037	Clec4a1	1	1.08590426058243
ENSMUSG00000049038	Mterfd3	1	0.606322194008487
ENSMUSG00000049044	Rapgef4	1	-0.260936141955259
ENSMUSG00000049047	Armcx3	1	0.0586649289286356
ENSMUSG00000049076	Acap2	1	-0.365418881954665
ENSMUSG00000049086	Bmyc	1	0.00871004929963703
ENSMUSG00000049090	Zadh2	1	-0.0362170668243875
ENSMUSG00000049091	Sephs2	1	-0.143571309704003
ENSMUSG00000049092	Gpr137c	1	0.161020990682362
ENSMUSG00000049093	Il23r	1	-Inf
ENSMUSG00000049097	Ankrd34a	1	-0.185828330345544
ENSMUSG00000049100	Pcdh10	1	0.156081402740062
ENSMUSG00000049103	Ccr2	1	1.30444553080206
ENSMUSG00000049106	Dcaf5	1	0.00946170019873788
ENSMUSG00000049107	Ntf3	1	1.48337165565288
ENSMUSG00000049109	Themis	1	2.67660523606712
ENSMUSG00000049112	Oxtr	1	0.301295148121216
ENSMUSG00000049115	Agtr1a	1	0.206087639366625
ENSMUSG00000049119	Fam110b	1	0.11190494825211
ENSMUSG00000049122	Frmd3	1	0.114308568245673
ENSMUSG00000049123	Catsperg2	1	0.341248180243358
ENSMUSG00000049124	Gm8186	1	0.101894840516054
ENSMUSG00000049128	Ivl	1	-0.146701813268863
ENSMUSG00000049130	C5ar1	1	0.580422138974208
ENSMUSG00000049134	Nrap	1	-0.263787621909354
ENSMUSG00000049148	Plcxd3	1	-0.0343603318241254
ENSMUSG00000049154	Fam183b	1	0.303912054550342
ENSMUSG00000049160	4930469G21Rik	1	-0.0624614065858984
ENSMUSG00000049164	Zfp518a	1	0.393942151042303
ENSMUSG00000049176	Frmpd4	1	0.126367492345181
ENSMUSG00000049184	Purg	1	0.249355267087658
ENSMUSG00000049191	Rgag4	1	0.0710950831337049
ENSMUSG00000049214	Skint7	1	-0.819573439458022
ENSMUSG00000049225	Pdp1	1	-0.115616125420983
ENSMUSG00000049230	Gm9833	1	1.74075399500525
ENSMUSG00000049231	Gm12497	1	-Inf
ENSMUSG00000049232	Tigd2	1	0.302365212353229
ENSMUSG00000049233	Apoo-ps	1	Inf
ENSMUSG00000049241	Gpr81	1	0.437167130862255
ENSMUSG00000049252	Lrp1b	1	-0.261744600302691
ENSMUSG00000049265	Kcnk3	1	-0.035436296555221
ENSMUSG00000049281	Scn3b	1	0.392019869343634
ENSMUSG00000049285	Mblac1	1	0.558904848965081
ENSMUSG00000049287	Iba57	1	0.0838378093401534
ENSMUSG00000049288	Lix1l	1	0.275007363262145
ENSMUSG00000049291	Prss38	1	-Inf
ENSMUSG00000049295	Zfp219	1	0.229906051968306
ENSMUSG00000049299	Trappc1	1	0.250806101028558
ENSMUSG00000049300	Prmt6	1	0.0750155079085435
ENSMUSG00000049303	Syt12	1	-0.00997627277439656
ENSMUSG00000049305	Ccdc71	1	-0.114057761403961
ENSMUSG00000049307	Fut4	1	0.194417303721686
