Gene ID	Gene Name	SRR057596	SRR057597	SRR057598	SRR057599	SRR057600	SRR057601
ENSMUSG00000005802	Slc30a4	67	69	86	115	71	107
ENSMUSG00000005803	Sqrdl	51	55	52	61	53	53
ENSMUSG00000005804	Bloc1s6	71	89	80	75	78	92
ENSMUSG00000005813	Metap1	524	490	433	560	298	370
ENSMUSG00000005823	Gpr108	820	796	708	856	505	593
ENSMUSG00000005824	Tnfsf14	0	1	2	0	0	0
ENSMUSG00000005836	Gata6	0	1	3	1	1	1
ENSMUSG00000005846	Rsl1d1	47	49	71	73	83	63
ENSMUSG00000005864	Cnga2	5	2	1	2	1	2
ENSMUSG00000005871	Apc	1564	1524	2141	1614	1665	1527
ENSMUSG00000005873	Reep5	3603	3271	3591	3920	2873	2963
ENSMUSG00000005881	Ergic3	2361	2222	1618	2493	1458	1369
ENSMUSG00000005882	Uqcc1	432	502	504	419	442	380
ENSMUSG00000005883	Spo11	1	3	2	2	1	0
ENSMUSG00000005886	Ncoa2	1257	1163	1111	1214	840	851
ENSMUSG00000005891	Prl4a1	0	0	0	0	0	0
ENSMUSG00000005892	Trh	13	14	12	21	16	13
ENSMUSG00000005893	Nr2c2	436	419	548	549	389	429
ENSMUSG00000005897	Nr2c1	96	100	111	107	74	88
ENSMUSG00000005899	Smpd4	765	696	614	786	570	569
ENSMUSG00000005907	Pex1	215	183	199	204	140	172
ENSMUSG00000005917	Otx1	0	0	1	0	1	0
ENSMUSG00000005936	Kctd20	732	643	664	866	561	580
ENSMUSG00000005947	Itgae	9	6	2	5	2	2
ENSMUSG00000005949	Ctns	185	195	187	220	162	142
ENSMUSG00000005950	P2rx5	164	154	172	163	120	148
ENSMUSG00000005951	Shpk	78	68	74	82	73	72
ENSMUSG00000005952	Trpv1	3	2	10	11	11	2
ENSMUSG00000005958	Ephb3	220	203	187	190	127	190
ENSMUSG00000005968	Tuft1	30	22	36	32	34	30
ENSMUSG00000005973	Rcn1	148	159	194	223	200	249
ENSMUSG00000005980	Dnase1	95	110	108	102	97	89
ENSMUSG00000005981	Trap1	1318	1329	1006	1365	715	926
ENSMUSG00000005982	Naa60	534	583	514	596	494	436
ENSMUSG00000005983	1700037C18Rik	29	36	44	47	27	49
ENSMUSG00000005986	Ankrd13d	1082	976	864	984	581	830
ENSMUSG00000005994	Tyrp1	0	0	0	1	2	0
ENSMUSG00000006005	Tpr	926	872	1219	1103	1118	964
ENSMUSG00000006007	Pdc	0	0	0	0	0	0
ENSMUSG00000006010	BC003331	186	176	246	263	325	190
ENSMUSG00000006014	Prg4	22	26	12	54	49	66
ENSMUSG00000006019	Dhx34	272	282	251	298	184	290
ENSMUSG00000006021	Kptn	160	172	193	157	101	169
ENSMUSG00000006024	Napa	2756	3106	2622	3076	2197	2518
ENSMUSG00000006050	Sra1	536	520	562	577	457	519
ENSMUSG00000006056	Calcoco2	6	2	2	1	1	2
ENSMUSG00000006057	Atp5g1	498	666	585	597	541	466
ENSMUSG00000006058	Snf8	377	416	326	401	307	287
ENSMUSG00000006095	Tbcb	755	885	834	898	645	844
ENSMUSG00000006127	Inpp5k	728	658	528	733	481	399
ENSMUSG00000006134	Crkl	617	610	620	642	466	452
ENSMUSG00000006143	Upk3bl	8	5	5	1	1	1
ENSMUSG00000006154	Eps8l1	57	57	48	105	65	47
ENSMUSG00000006169	Clint1	734	790	749	925	630	750
ENSMUSG00000006179	Prss16	0	0	1	0	0	0
ENSMUSG00000006191	Cdkal1	72	86	59	81	82	54
ENSMUSG00000006200	Rhox6	0	0	0	0	0	0
ENSMUSG00000006204	5430419D17Rik	0	0	0	0	2	2
ENSMUSG00000006205	Htra1	3886	3711	4992	3332	2289	4896
ENSMUSG00000006215	Zbtb17	646	603	514	548	324	462
ENSMUSG00000006216	Clcnkb	0	1	1	0	0	0
ENSMUSG00000006218	Fam131c	191	187	181	139	98	199
ENSMUSG00000006219	Fblim1	48	40	30	44	37	51
ENSMUSG00000006221	Hspb7	4	5	7	7	3	9
ENSMUSG00000006235	Epor	29	17	16	16	10	25
ENSMUSG00000006241	Ccdc159	40	39	65	46	37	54
ENSMUSG00000006262	Mob1b	81	77	95	96	86	83
ENSMUSG00000006269	Atp6v1b1	5	4	3	3	1	2
ENSMUSG00000006270	Vax1	0	0	2	0	0	0
ENSMUSG00000006273	Atp6v1b2	4935	4910	5938	6334	3318	4490
ENSMUSG00000006276	Eps15l1	659	744	674	662	512	535
ENSMUSG00000006281	Tep1	116	121	106	161	127	136
ENSMUSG00000006288	Ttc5	363	329	263	396	231	226
ENSMUSG00000006289	Osgep	415	422	467	399	278	460
ENSMUSG00000006299	Aamp	1664	1706	1158	1749	1001	1334
ENSMUSG00000006301	Tmbim1	2242	2066	1954	2345	1334	1292
ENSMUSG00000006304	Arpc2	1769	1641	1219	1790	860	1225
ENSMUSG00000006307	Kmt2b	1203	987	1119	1191	851	1121
ENSMUSG00000006310	Zbtb32	11	8	13	9	7	10
ENSMUSG00000006311	Etv2	0	0	0	0	0	0
ENSMUSG00000006313	Upk1a	28	16	20	33	18	11
ENSMUSG00000006315	Tmem147	1860	1501	1351	2068	701	832
ENSMUSG00000006333	Rps9	1742	1968	1177	1902	1327	1302
ENSMUSG00000006335	Tfpt	256	205	148	252	189	158
ENSMUSG00000006342	Susd2	1447	1332	1402	1615	873	1156
ENSMUSG00000006344	Ggt5	92	94	81	237	142	160
ENSMUSG00000006345	Ggt1	47	46	35	36	26	33
ENSMUSG00000006356	Crip2	1156	1035	1003	1161	621	846
ENSMUSG00000006360	Crip1	181	139	54	181	102	75
ENSMUSG00000006362	Cbfa2t3	113	127	161	153	100	215
ENSMUSG00000006369	Fbln1	552	628	339	666	346	451
ENSMUSG00000006373	Pgrmc1	430	501	855	549	483	1472
ENSMUSG00000006378	Gcat	230	252	210	221	139	198
ENSMUSG00000006386	Tek	166	135	180	169	168	123
ENSMUSG00000006389	Mpl	5	9	4	4	2	3
ENSMUSG00000006390	Elovl1	2041	1898	1724	1579	819	878
ENSMUSG00000006392	Med8	192	219	203	201	171	186
ENSMUSG00000006395	Hyi	116	87	120	126	115	144
ENSMUSG00000006398	Cdc20	18	13	11	31	10	13
ENSMUSG00000006403	Adamts4	1135	1190	2380	1093	950	1906
ENSMUSG00000006411	Pvrl4	209	204	213	181	122	182
ENSMUSG00000006412	Pfdn2	1611	1560	1637	1593	1351	1629
