ENSMUSG00000024258	E-GEOD-22351	--	g1_g2	T	1	0.259423666333923
ENSMUSG00000030945	E-GEOD-22351	--	g1_g2	T	1	0.830612096893958
ENSMUSG00000022615	E-GEOD-22351	--	g1_g2	T	1	0.134226422768493
ENSMUSG00000085782	E-GEOD-22351	--	g1_g2	T	1	0.275949933342597
ENSMUSG00000034303	E-GEOD-22351	--	g1_g2	T	1	-0.416986788770468
ENSMUSG00000027967	E-GEOD-22351	--	g1_g2	T	1	-0.22233262602815
ENSMUSG00000061068	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000087168	E-GEOD-22351	--	g1_g2	T	1	1.57759724748593
ENSMUSG00000032735	E-GEOD-22351	--	g1_g2	T	1	0.0732570352638759
ENSMUSG00000077852	E-GEOD-22351	--	g1_g2	T	1	-0.146701813268863
ENSMUSG00000078722	E-GEOD-22351	--	g1_g2	T	1	0.23896032299133
ENSMUSG00000003282	E-GEOD-22351	--	g1_g2	T	1	-0.0386114804325868
ENSMUSG00000089656	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000038187	E-GEOD-22351	--	g1_g2	T	1	-0.254869590980786
ENSMUSG00000054556	E-GEOD-22351	--	g1_g2	T	1	-0.275233300864974
ENSMUSG00000000751	E-GEOD-22351	--	g1_g2	T	1	-0.257630249728494
ENSMUSG00000031647	E-GEOD-22351	--	g1_g2	T	1	-0.0563991207313648
ENSMUSG00000074465	E-GEOD-22351	--	g1_g2	T	1	-0.00959280878401993
ENSMUSG00000095396	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000025795	E-GEOD-22351	--	g1_g2	T	1	0.379293615959309
ENSMUSG00000013766	E-GEOD-22351	--	g1_g2	T	1	-0.415475379398636
ENSMUSG00000053870	E-GEOD-22351	--	g1_g2	T	1	-0.135556099776652
ENSMUSG00000043298	E-GEOD-22351	--	g1_g2	T	1	-0.343227680994118
ENSMUSG00000028801	E-GEOD-22351	--	g1_g2	T	1	0.621899053195514
ENSMUSG00000053113	E-GEOD-22351	--	g1_g2	T	1	1.20178192009922
ENSMUSG00000042938	E-GEOD-22351	--	g1_g2	T	1	1.23728946184167
ENSMUSG00000086610	E-GEOD-22351	--	g1_g2	T	1	0.688390339611492
ENSMUSG00000011179	E-GEOD-22351	--	g1_g2	T	1	-0.0838060662333409
ENSMUSG00000089628	E-GEOD-22351	--	g1_g2	T	1	-1.71678350409654
ENSMUSG00000020182	E-GEOD-22351	--	g1_g2	T	1	-0.22848870495774
ENSMUSG00000024423	E-GEOD-22351	--	g1_g2	T	1	-0.144676275247989
ENSMUSG00000088819	E-GEOD-22351	--	g1_g2	T	1	-1.22356601139646
ENSMUSG00000075286	E-GEOD-22351	--	g1_g2	T	1	-0.62752835585971
ENSMUSG00000029602	E-GEOD-22351	--	g1_g2	T	1	-0.280960008719247
ENSMUSG00000087094	E-GEOD-22351	--	g1_g2	T	1	-1.26382657547455
ENSMUSG00000043629	E-GEOD-22351	--	g1_g2	T	1	-0.0203550447733303
ENSMUSG00000073002	E-GEOD-22351	--	g1_g2	T	1	0.244826864625202
ENSMUSG00000040936	E-GEOD-22351	--	g1_g2	T	1	-0.301791220291377
ENSMUSG00000019261	E-GEOD-22351	--	g1_g2	T	1	-0.173649534718463
ENSMUSG00000051510	E-GEOD-22351	--	g1_g2	T	1	-0.0189611577003296
ENSMUSG00000026471	E-GEOD-22351	--	g1_g2	T	1	0.803111177340517
ENSMUSG00000044083	E-GEOD-22351	--	g1_g2	T	1	0.623827935123742
ENSMUSG00000087470	E-GEOD-22351	--	g1_g2	T	1	-0.524076903975458
ENSMUSG00000096987	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000093798	E-GEOD-22351	--	g1_g2	T	1	1.71405982103841
ENSMUSG00000086405	E-GEOD-22351	--	g1_g2	T	1	0.485811398797984
ENSMUSG00000078773	E-GEOD-22351	--	g1_g2	T	1	-0.162469579054659
ENSMUSG00000085170	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000028041	E-GEOD-22351	--	g1_g2	T	1	0.100830890648266
ENSMUSG00000032204	E-GEOD-22351	--	g1_g2	T	1	-0.388420883622544
ENSMUSG00000082790	E-GEOD-22351	--	g1_g2	T	1	-0.486495535760633
ENSMUSG00000082622	E-GEOD-22351	--	g1_g2	T	1	2.18789714838338
ENSMUSG00000019505	E-GEOD-22351	--	g1_g2	T	1	-0.147305820995395
ENSMUSG00000047603	E-GEOD-22351	--	g1_g2	T	1	0.240648393153331
ENSMUSG00000054863	E-GEOD-22351	--	g1_g2	T	1	-0.0626716056213336
ENSMUSG00000054648	E-GEOD-22351	--	g1_g2	T	1	0.72857555109464
ENSMUSG00000097146	E-GEOD-22351	--	g1_g2	T	1	0.753750717718992
ENSMUSG00000020492	E-GEOD-22351	--	g1_g2	T	1	0.290446145939877
ENSMUSG00000070342	E-GEOD-22351	--	g1_g2	T	1	0.994447779141316
ENSMUSG00000021078	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000059839	E-GEOD-22351	--	g1_g2	T	1	0.302384874092872
ENSMUSG00000029186	E-GEOD-22351	--	g1_g2	T	1	0.183277078011014
ENSMUSG00000093236	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000023087	E-GEOD-22351	--	g1_g2	T	1	-0.35600286592238
ENSMUSG00000078945	E-GEOD-22351	--	g1_g2	T	1	1.04027623178257
ENSMUSG00000028885	E-GEOD-22351	--	g1_g2	T	1	-0.0394859233390935
ENSMUSG00000006818	E-GEOD-22351	--	g1_g2	T	1	-0.310561447062176
ENSMUSG00000027068	E-GEOD-22351	--	g1_g2	T	1	0.613267566881178
ENSMUSG00000055733	E-GEOD-22351	--	g1_g2	T	1	-0.0859010304447692
ENSMUSG00000002222	E-GEOD-22351	--	g1_g2	T	1	-0.0883064167668351
ENSMUSG00000070823	E-GEOD-22351	--	g1_g2	T	1	-0.0214346587773749
ENSMUSG00000097596	E-GEOD-22351	--	g1_g2	T	1	-0.764438143248259
ENSMUSG00000036362	E-GEOD-22351	--	g1_g2	T	1	0.24998187980592
ENSMUSG00000083125	E-GEOD-22351	--	g1_g2	T	1	-0.686553345789436
ENSMUSG00000081373	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000067882	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000082458	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000087370	E-GEOD-22351	--	g1_g2	T	1	-0.237731624494096
ENSMUSG00000033594	E-GEOD-22351	--	g1_g2	T	1	0.383864422248365
ENSMUSG00000074247	E-GEOD-22351	--	g1_g2	T	1	-0.148535422173466
ENSMUSG00000020383	E-GEOD-22351	--	g1_g2	T	1	-0.897477958749255
ENSMUSG00000028156	E-GEOD-22351	--	g1_g2	T	1	0.0275276475980228
ENSMUSG00000026043	E-GEOD-22351	--	g1_g2	T	1	0.550581967769153
ENSMUSG00000050891	E-GEOD-22351	--	g1_g2	T	1	-0.32252830373081
ENSMUSG00000040420	E-GEOD-22351	--	g1_g2	T	1	0.110134895073898
ENSMUSG00000085025	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000035208	E-GEOD-22351	--	g1_g2	T	1	1.5504775477687
ENSMUSG00000028568	E-GEOD-22351	--	g1_g2	T	1	0.405525319344038
ENSMUSG00000081423	E-GEOD-22351	--	g1_g2	T	1	-1.52204480352825
ENSMUSG00000083104	E-GEOD-22351	--	g1_g2	T	1	0.342827653247964
ENSMUSG00000084603	E-GEOD-22351	--	g1_g2	T	1	-0.206903840290892
ENSMUSG00000029417	E-GEOD-22351	--	g1_g2	T	1	-1.45438138299129
ENSMUSG00000000409	E-GEOD-22351	--	g1_g2	T	1	0.480776682929789
ENSMUSG00000033287	E-GEOD-22351	--	g1_g2	T	1	-0.143501787547664
ENSMUSG00000085818	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000084644	E-GEOD-22351	--	g1_g2	T	1	-1.04224864087292
ENSMUSG00000030376	E-GEOD-22351	--	g1_g2	T	1	0.0267856289406728
ENSMUSG00000056201	E-GEOD-22351	--	g1_g2	T	1	-0.0446197815758386
ENSMUSG00000010651	E-GEOD-22351	--	g1_g2	T	1	-0.575260080898079
ENSMUSG00000091079	E-GEOD-22351	--	g1_g2	T	1	-1.2437143204778
ENSMUSG00000083153	E-GEOD-22351	--	g1_g2	T	1	1.97738692253787
ENSMUSG00000021175	E-GEOD-22351	--	g1_g2	T	1	-0.0639860830975227
ENSMUSG00000029202	E-GEOD-22351	--	g1_g2	T	1	0.306654322496756
ENSMUSG00000034732	E-GEOD-22351	--	g1_g2	T	1	0.178164161541128
ENSMUSG00000045730	E-GEOD-22351	--	g1_g2	T	1	0.0684630573302735
ENSMUSG00000033769	E-GEOD-22351	--	g1_g2	T	1	0.0204251581159326
ENSMUSG00000030650	E-GEOD-22351	--	g1_g2	T	1	-0.221050928436428
ENSMUSG00000080997	E-GEOD-22351	--	g1_g2	T	1	-0.665812966367105
ENSMUSG00000037649	E-GEOD-22351	--	g1_g2	T	1	0.283049969288298
ENSMUSG00000020622	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000086275	E-GEOD-22351	--	g1_g2	T	1	-0.767946730967097
ENSMUSG00000085039	E-GEOD-22351	--	g1_g2	T	1	0.0539186231472907
ENSMUSG00000028417	E-GEOD-22351	--	g1_g2	T	1	1.55138000835661
ENSMUSG00000021607	E-GEOD-22351	--	g1_g2	T	1	0.0853726176985844
ENSMUSG00000065817	E-GEOD-22351	--	g1_g2	T	1	0.447868309236247
ENSMUSG00000030979	E-GEOD-22351	--	g1_g2	T	1	0.0547697144968025
ENSMUSG00000022754	E-GEOD-22351	--	g1_g2	T	1	0.615239842125381
ENSMUSG00000035769	E-GEOD-22351	--	g1_g2	T	1	0.219997300507354
ENSMUSG00000018401	E-GEOD-22351	--	g1_g2	T	1	-0.0910286645372524
ENSMUSG00000026048	E-GEOD-22351	--	g1_g2	T	1	0.197604385349718
ENSMUSG00000092997	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000073236	E-GEOD-22351	--	g1_g2	T	1	0.719565461243138
ENSMUSG00000042943	E-GEOD-22351	--	g1_g2	T	1	0.119040582813377
ENSMUSG00000038572	E-GEOD-22351	--	g1_g2	T	1	-1.42848519938911
ENSMUSG00000034116	E-GEOD-22351	--	g1_g2	T	0.282849793658206	1.02157673177723
ENSMUSG00000082023	E-GEOD-22351	--	g1_g2	T	1	1.29613721204277
ENSMUSG00000048732	E-GEOD-22351	--	g1_g2	T	1	0.0287235820603267
ENSMUSG00000031789	E-GEOD-22351	--	g1_g2	T	1	0.462259915853691
ENSMUSG00000062542	E-GEOD-22351	--	g1_g2	T	1	0.0961122925443198
ENSMUSG00000061983	E-GEOD-22351	--	g1_g2	T	1	0.0757305702587138
ENSMUSG00000050914	E-GEOD-22351	--	g1_g2	T	1	0.682455938993443
ENSMUSG00000061665	E-GEOD-22351	--	g1_g2	T	1	0.19582926127939
ENSMUSG00000048271	E-GEOD-22351	--	g1_g2	T	1	-0.0561683186994273
ENSMUSG00000022847	E-GEOD-22351	--	g1_g2	T	1	-0.648632070700278
ENSMUSG00000015224	E-GEOD-22351	--	g1_g2	T	1	0.139903047532206
ENSMUSG00000022962	E-GEOD-22351	--	g1_g2	T	1	0.168679765871699
ENSMUSG00000021693	E-GEOD-22351	--	g1_g2	T	1	-0.0970638911347628
ENSMUSG00000004945	E-GEOD-22351	--	g1_g2	T	1	0.0388405805721338
ENSMUSG00000029726	E-GEOD-22351	--	g1_g2	T	1	0.0157206163865147
ENSMUSG00000097117	E-GEOD-22351	--	g1_g2	T	1	0.465434260732489
ENSMUSG00000085483	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000026356	E-GEOD-22351	--	g1_g2	T	1	-0.201142329476378
ENSMUSG00000032458	E-GEOD-22351	--	g1_g2	T	1	-0.0879809099883735
ENSMUSG00000056596	E-GEOD-22351	--	g1_g2	T	1	0.0772698958734409
ENSMUSG00000017723	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000024223	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000039556	E-GEOD-22351	--	g1_g2	T	1	0.0846583839119265
ENSMUSG00000079669	E-GEOD-22351	--	g1_g2	T	1	-0.0320129195906722
ENSMUSG00000024843	E-GEOD-22351	--	g1_g2	T	1	0.334125455629547
ENSMUSG00000026496	E-GEOD-22351	--	g1_g2	T	1	0.106113470901119
ENSMUSG00000090258	E-GEOD-22351	--	g1_g2	T	1	0.102022835408733
ENSMUSG00000031728	E-GEOD-22351	--	g1_g2	T	1	0.00939759543509013
ENSMUSG00000020225	E-GEOD-22351	--	g1_g2	T	1	-0.0275096189640245
ENSMUSG00000037580	E-GEOD-22351	--	g1_g2	T	1	0.223531883619817
ENSMUSG00000027478	E-GEOD-22351	--	g1_g2	T	1	0.307728141961386
ENSMUSG00000025648	E-GEOD-22351	--	g1_g2	T	1	-0.184437493089704
ENSMUSG00000047414	E-GEOD-22351	--	g1_g2	T	1	0.0833274899790195
ENSMUSG00000086893	E-GEOD-22351	--	g1_g2	T	1	0.557354504781569
ENSMUSG00000006154	E-GEOD-22351	--	g1_g2	T	1	0.522365829960648
ENSMUSG00000085347	E-GEOD-22351	--	g1_g2	T	1	0.246500269205213
ENSMUSG00000029127	E-GEOD-22351	--	g1_g2	T	1	-0.316841217681632
ENSMUSG00000054976	E-GEOD-22351	--	g1_g2	T	1	0.0507149280842983
ENSMUSG00000077380	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000035078	E-GEOD-22351	--	g1_g2	T	1	0.0312436213823886
ENSMUSG00000023951	E-GEOD-22351	--	g1_g2	T	1	-0.377571530818374
ENSMUSG00000040713	E-GEOD-22351	--	g1_g2	T	1	0.611850565074127
ENSMUSG00000037679	E-GEOD-22351	--	g1_g2	T	1	-0.174290375935833
ENSMUSG00000021650	E-GEOD-22351	--	g1_g2	T	1	0.0802744817632834
ENSMUSG00000041426	E-GEOD-22351	--	g1_g2	T	1	0.46187428424341
ENSMUSG00000079487	E-GEOD-22351	--	g1_g2	T	1	-0.196052749678268
ENSMUSG00000042219	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000095832	E-GEOD-22351	--	g1_g2	T	1	0.0830910844871092
ENSMUSG00000089910	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000023571	E-GEOD-22351	--	g1_g2	T	1	0.295663488513133
ENSMUSG00000049128	E-GEOD-22351	--	g1_g2	T	1	-0.146701813268863
ENSMUSG00000026626	E-GEOD-22351	--	g1_g2	T	1	0.0154037622953496
ENSMUSG00000096361	E-GEOD-22351	--	g1_g2	T	1	2.21358238666213
ENSMUSG00000044387	E-GEOD-22351	--	g1_g2	T	1	1.87215766415007
ENSMUSG00000084624	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000065430	E-GEOD-22351	--	g1_g2	T	1	1.04750891484765
ENSMUSG00000079800	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000087379	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000054161	E-GEOD-22351	--	g1_g2	T	1	0.0626662173221513
ENSMUSG00000087205	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000074925	E-GEOD-22351	--	g1_g2	T	1	-0.199384593704776
ENSMUSG00000083863	E-GEOD-22351	--	g1_g2	T	1	1.13675370354654
ENSMUSG00000095159	E-GEOD-22351	--	g1_g2	T	1	-0.374078920950362
ENSMUSG00000087991	E-GEOD-22351	--	g1_g2	T	1	0.509613515644751
ENSMUSG00000003135	E-GEOD-22351	--	g1_g2	T	1	0.300371622980959
ENSMUSG00000040151	E-GEOD-22351	--	g1_g2	T	1	0.197982807151608
ENSMUSG00000056699	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000092281	E-GEOD-22351	--	g1_g2	T	1	1.16797716744348
ENSMUSG00000046111	E-GEOD-22351	--	g1_g2	T	1	-0.220945603175822
ENSMUSG00000092480	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000072791	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000035237	E-GEOD-22351	--	g1_g2	T	1	0.0732807552568105
ENSMUSG00000057531	E-GEOD-22351	--	g1_g2	T	1	-0.458479016830956
ENSMUSG00000085111	E-GEOD-22351	--	g1_g2	T	1	-0.694819219620684
ENSMUSG00000092802	E-GEOD-22351	--	g1_g2	T	1	0.184168061508704
ENSMUSG00000097834	E-GEOD-22351	--	g1_g2	T	1	-0.117468813199896
ENSMUSG00000021420	E-GEOD-22351	--	g1_g2	T	1	0.0517829877456591
ENSMUSG00000074896	E-GEOD-22351	--	g1_g2	T	1	1.05652621344678
ENSMUSG00000005687	E-GEOD-22351	--	g1_g2	T	1	0.0786249514820106
ENSMUSG00000062778	E-GEOD-22351	--	g1_g2	T	1	0.569804032079471
ENSMUSG00000095762	E-GEOD-22351	--	g1_g2	T	1	-0.0893165761975961
ENSMUSG00000001504	E-GEOD-22351	--	g1_g2	T	1	-0.000370122544946011
ENSMUSG00000028167	E-GEOD-22351	--	g1_g2	T	1	0.457629420945826
ENSMUSG00000025010	E-GEOD-22351	--	g1_g2	T	1	-0.19683314345756
ENSMUSG00000084965	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000044021	E-GEOD-22351	--	g1_g2	T	1	0.153670970401924
ENSMUSG00000014603	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000038982	E-GEOD-22351	--	g1_g2	T	1	-0.363605072817469
ENSMUSG00000027550	E-GEOD-22351	--	g1_g2	T	1	0.275145290423841
ENSMUSG00000025203	E-GEOD-22351	--	g1_g2	T	1	-0.388468682850626
ENSMUSG00000057719	E-GEOD-22351	--	g1_g2	T	1	2.85183932827165
ENSMUSG00000034088	E-GEOD-22351	--	g1_g2	T	1	-0.0260138746504767
ENSMUSG00000089780	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000025173	E-GEOD-22351	--	g1_g2	T	1	-0.260117775556342
ENSMUSG00000055027	E-GEOD-22351	--	g1_g2	T	0.717920024729052	-0.812551435059948
ENSMUSG00000004207	E-GEOD-22351	--	g1_g2	T	1	0.104934776369844
ENSMUSG00000066363	E-GEOD-22351	--	g1_g2	T	1	0.748039573163168
ENSMUSG00000028559	E-GEOD-22351	--	g1_g2	T	1	-0.12832104006797
ENSMUSG00000063193	E-GEOD-22351	--	g1_g2	T	1	0.833646414739861
ENSMUSG00000020741	E-GEOD-22351	--	g1_g2	T	1	-0.355327869909862
ENSMUSG00000026991	E-GEOD-22351	--	g1_g2	T	1	0.0756843058334309
ENSMUSG00000063550	E-GEOD-22351	--	g1_g2	T	1	0.0813532309927005
ENSMUSG00000040732	E-GEOD-22351	--	g1_g2	T	1	-0.394878389359123
ENSMUSG00000008859	E-GEOD-22351	--	g1_g2	T	1	-0.13068684310705
ENSMUSG00000041358	E-GEOD-22351	--	g1_g2	T	1	0.143263510198543
ENSMUSG00000088990	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000025232	E-GEOD-22351	--	g1_g2	T	1	0.594448063936956
ENSMUSG00000026149	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000093157	E-GEOD-22351	--	g1_g2	T	1	0.235850880641733
ENSMUSG00000032122	E-GEOD-22351	--	g1_g2	T	1	0.606596752123716
ENSMUSG00000058620	E-GEOD-22351	--	g1_g2	T	1	0.466771791438123
ENSMUSG00000052376	E-GEOD-22351	--	g1_g2	T	1	-1.73166431399002
ENSMUSG00000097804	E-GEOD-22351	--	g1_g2	T	1	0.00864360091629031
ENSMUSG00000088254	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000072919	E-GEOD-22351	--	g1_g2	T	1	0.898746426975475
ENSMUSG00000032688	E-GEOD-22351	--	g1_g2	T	1	0.273013097270264
ENSMUSG00000074676	E-GEOD-22351	--	g1_g2	T	1	-0.0936938276292884
ENSMUSG00000021957	E-GEOD-22351	--	g1_g2	T	1	-0.309676076781356
ENSMUSG00000076255	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000050335	E-GEOD-22351	--	g1_g2	T	3.05153915334201e-07	2.63032783372651
ENSMUSG00000026090	E-GEOD-22351	--	g1_g2	T	1	0.185670378211202
ENSMUSG00000044469	E-GEOD-22351	--	g1_g2	T	1	0.226392929262104
ENSMUSG00000086376	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000025127	E-GEOD-22351	--	g1_g2	T	1	0.177053271019504
ENSMUSG00000083250	E-GEOD-22351	--	g1_g2	T	1	-0.0621850039225848
ENSMUSG00000076144	E-GEOD-22351	--	g1_g2	T	1	0.0318127154923592
ENSMUSG00000049382	E-GEOD-22351	--	g1_g2	T	1	-0.163075244098469
ENSMUSG00000089672	E-GEOD-22351	--	g1_g2	T	1	-0.212409879873904
ENSMUSG00000039242	E-GEOD-22351	--	g1_g2	T	1	-0.243425654809417
ENSMUSG00000096970	E-GEOD-22351	--	g1_g2	T	1	-0.640975031552451
ENSMUSG00000084314	E-GEOD-22351	--	g1_g2	T	1	0.129305143918209
ENSMUSG00000020079	E-GEOD-22351	--	g1_g2	T	1	0.0933718734185008
ENSMUSG00000034863	E-GEOD-22351	--	g1_g2	T	1	-0.0675763053687833
ENSMUSG00000048806	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000056772	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000084545	E-GEOD-22351	--	g1_g2	T	1	-0.0703673811713475
ENSMUSG00000038916	E-GEOD-22351	--	g1_g2	T	1	-0.101494543040802
ENSMUSG00000071753	E-GEOD-22351	--	g1_g2	T	1	-0.0879504764609612
ENSMUSG00000032898	E-GEOD-22351	--	g1_g2	T	1	-0.435065131756657
ENSMUSG00000096918	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000074758	E-GEOD-22351	--	g1_g2	T	1	0.508642285705729
ENSMUSG00000029595	E-GEOD-22351	--	g1_g2	T	1	0.447120711503886
ENSMUSG00000019732	E-GEOD-22351	--	g1_g2	T	1	0.479589658764257
ENSMUSG00000053714	E-GEOD-22351	--	g1_g2	T	1	-0.721452052225961
ENSMUSG00000093121	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000050621	E-GEOD-22351	--	g1_g2	T	1	0.00832185754716121
ENSMUSG00000026650	E-GEOD-22351	--	g1_g2	T	1	0.262721236402894
ENSMUSG00000044461	E-GEOD-22351	--	g1_g2	T	1	-0.0858170230764181
ENSMUSG00000091549	E-GEOD-22351	--	g1_g2	T	1	0.522205681922027
ENSMUSG00000079173	E-GEOD-22351	--	g1_g2	T	1	-0.394398544920665
ENSMUSG00000080806	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000022199	E-GEOD-22351	--	g1_g2	T	1	0.105335155927581
ENSMUSG00000096401	E-GEOD-22351	--	g1_g2	T	1	-0.276546579036278
ENSMUSG00000002015	E-GEOD-22351	--	g1_g2	T	1	0.0664784927796947
ENSMUSG00000024050	E-GEOD-22351	--	g1_g2	T	1	0.208586459950619
ENSMUSG00000027345	E-GEOD-22351	--	g1_g2	T	1	-0.882194722193221
ENSMUSG00000076875	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000038173	E-GEOD-22351	--	g1_g2	T	1	-0.395429079729768
ENSMUSG00000026421	E-GEOD-22351	--	g1_g2	T	1	-0.36262320776839
ENSMUSG00000089964	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000057685	E-GEOD-22351	--	g1_g2	T	1	0.37247164414029
ENSMUSG00000043230	E-GEOD-22351	--	g1_g2	T	1	0.702767778527935
ENSMUSG00000081276	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000034591	E-GEOD-22351	--	g1_g2	T	1	-0.383898443489139
ENSMUSG00000027905	E-GEOD-22351	--	g1_g2	T	1	0.310379502808146
ENSMUSG00000037697	E-GEOD-22351	--	g1_g2	T	1	0.12275008708523
ENSMUSG00000082870	E-GEOD-22351	--	g1_g2	T	1	-1.08606358052664
ENSMUSG00000032593	E-GEOD-22351	--	g1_g2	T	1	-0.27123409972365
ENSMUSG00000028451	E-GEOD-22351	--	g1_g2	T	1	-0.0288255172498605
ENSMUSG00000022216	E-GEOD-22351	--	g1_g2	T	1	0.472046708792971
ENSMUSG00000028749	E-GEOD-22351	--	g1_g2	T	1	0.0216005535478506
ENSMUSG00000005397	E-GEOD-22351	--	g1_g2	T	0.116768155975879	-0.924118791376245
ENSMUSG00000086193	E-GEOD-22351	--	g1_g2	T	1	1.70716832992018
ENSMUSG00000088843	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000028466	E-GEOD-22351	--	g1_g2	T	1	0.0369405807408248
ENSMUSG00000035403	E-GEOD-22351	--	g1_g2	T	1	0.434644716448953
ENSMUSG00000030035	E-GEOD-22351	--	g1_g2	T	1	-0.129253394586415
ENSMUSG00000082185	E-GEOD-22351	--	g1_g2	T	1	1.13904582933722
ENSMUSG00000025436	E-GEOD-22351	--	g1_g2	T	1	0.366269046881527
ENSMUSG00000051615	E-GEOD-22351	--	g1_g2	T	1	-0.411136939875619
ENSMUSG00000020732	E-GEOD-22351	--	g1_g2	T	0.687218505947202	-0.726693971032451
ENSMUSG00000059277	E-GEOD-22351	--	g1_g2	T	1	-0.194004005242315
ENSMUSG00000036160	E-GEOD-22351	--	g1_g2	T	1	0.125650341179201
ENSMUSG00000029403	E-GEOD-22351	--	g1_g2	T	1	0.284730677443489
ENSMUSG00000022206	E-GEOD-22351	--	g1_g2	T	1	0.44945306052756
ENSMUSG00000067285	E-GEOD-22351	--	g1_g2	T	1	-0.548164098767868
ENSMUSG00000023048	E-GEOD-22351	--	g1_g2	T	1	0.037030489747203
ENSMUSG00000015094	E-GEOD-22351	--	g1_g2	T	1	0.0402010682086791
ENSMUSG00000024486	E-GEOD-22351	--	g1_g2	T	1	0.0769538770600287
ENSMUSG00000097114	E-GEOD-22351	--	g1_g2	T	1	0.672782123500167
ENSMUSG00000028330	E-GEOD-22351	--	g1_g2	T	1	0.114080032127956
ENSMUSG00000083626	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000053801	E-GEOD-22351	--	g1_g2	T	1	0.0951125852725343
ENSMUSG00000091648	E-GEOD-22351	--	g1_g2	T	1	0.468863145345924
ENSMUSG00000028799	E-GEOD-22351	--	g1_g2	T	1	-0.0376102109115899
ENSMUSG00000055065	E-GEOD-22351	--	g1_g2	T	1	-0.0118287448708374
ENSMUSG00000039100	E-GEOD-22351	--	g1_g2	T	1	-0.0671083197762743
ENSMUSG00000076320	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000035121	E-GEOD-22351	--	g1_g2	T	1	0.0884816782501217
ENSMUSG00000085188	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000013155	E-GEOD-22351	--	g1_g2	T	1	0.152091314390362
ENSMUSG00000036992	E-GEOD-22351	--	g1_g2	T	1	-0.150287984562029
ENSMUSG00000076456	E-GEOD-22351	--	g1_g2	T	1	0.702767778527935
ENSMUSG00000025264	E-GEOD-22351	--	g1_g2	T	1	-0.185456547006488
ENSMUSG00000083874	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000048779	E-GEOD-22351	--	g1_g2	T	0.531792311249778	0.897725954093423
ENSMUSG00000027456	E-GEOD-22351	--	g1_g2	T	1	-0.154808965174
