Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
AT1G11915		264345_at	NA	-0.604446892871485	-0.1
AT1G11920		264391_at	NA	0.510942787413657	0
AT1G11930		264349_at	NA	-0.0629626651407844	0
AT1G11940		257422_at	NA	-2.09481295541347	-0.1
AT1G11950		264390_at	NA	0.085859878969057	0
AT1G11960		264389_at	NA	0.278439287176333	0
AT1G11970		264388_at	NA	-1.23434476330458	-0.1
AT1G11990		264387_at	NA	-1.18250806731979	-0.1
AT1G12000	PFP-BETA1	264386_at	NA	-2.44812636997432	-0.3
AT1G12010		264346_at	NA	-0.802528580113275	-0.1
AT1G12020		264385_at	NA	1.18001171535908	0.1
AT1G12030		257421_at	NA	-0.814611888001909	-0.1
AT1G12040	LRX1	264347_at	NA	0.00712682029709768	0
AT1G12050		264396_at	NA	-0.224360794800973	0
AT1G12070		264395_at	NA	0.763503933176082	0.1
AT1G12080		264342_at	NA	-0.614586053853059	-0.1
AT1G12090	ELP	264371_at	0.850795107857186	0.497545974435349	0.1
AT1G12100		264370_at	NA	1.87071704575153	0.2
AT1G12110	NPF6.3	264348_at	NA	-1.03565737159089	-0.2
AT1G12120		260995_at	NA	-0.0224091010974826	0
AT1G12130		260994_at	NA	1.42417869058021	0.1
AT1G12140	FMOGS-OX5	260993_at	NA	1.6327697143047	0.2
AT1G12150		260992_at	NA	0.633113701269068	0.1
AT1G12160		260991_at	NA	0.672999556858931	0.1
AT1G12180		260990_at	NA	2.19219571372114	0.2
AT1G12190		261024_at	NA	-0.00057860794723484	0
AT1G12200		261023_at	NA	0.00527795027262888	0
AT1G12210	RFL1	260996_at	NA	3.35102236673123	0.2
AT1G12220	RPS5	260966_at	NA	0.140695302702066	0
AT1G12230		260967_at	NA	1.04642555945602	0.1
AT1G12240	BFRUCT4	260969_at	NA	-1.75683256839541	-0.2
AT1G12250		260968_at	0.714407772323909	0.9273906888464	0.2
AT1G12260	NAC007	261022_at	NA	-0.647252945989005	-0.1
AT1G12270	HOP1	259519_at	NA	2.75939961504148	0.3
AT1G12280		259535_at	NA	0.328331103804105	0
AT1G12290		259534_at	NA	-0.394121553896589	0
AT1G12310	CML13	259538_at	NA	-0.215032507308324	0
AT1G12320		259520_at	NA	0.0306225113865801	0
AT1G12330		259528_at	NA	0.15986771737858	0
AT1G12360	KEU	259512_at	0.483223730557888	-1.66201053750878	-0.3
AT1G12370	PHR1	259537_at	NA	-0.0582927941140515	0
AT1G12400		259529_at	NA	0.991983277960241	0.1
AT1G12410	CLPR2	259521_at	NA	-2.53993021551147	-0.2
AT1G12430	ARK3	259513_at	NA	-1.01929389088096	-0.1
AT1G12450		259530_at	NA	-0.734859416717747	-0.1
AT1G12460		259531_at	NA	0.180708421047405	0
AT1G12470		259532_at	NA	-1.96676750011751	-0.3
AT1G12480	SLAC1	259514_at	NA	1.05521670680735	0.1
AT1G12490		259522_at	NA	0.599262912841903	0
AT1G12500		259523_at	NA	2.29729845502904	0.2
AT1G12520	CCS	259511_at	NA	0.126102740496177	0
AT1G12530		259533_at	NA	1.21026754051371	0.1
AT1G12550	HPR3	259524_at	NA	1.94556331456682	0.1
AT1G12560	EXPA7	259525_at	NA	1.22208709517229	0.1
AT1G12570		259526_at	NA	-0.624725457669432	-0.1
AT1G12580	PEPKR1	259484_at	NA	0.802471828749594	0.1
AT1G12600	UTR4	259527_at	NA	0.779109933025011	0.1
AT1G12610	DREB1F	255937_at	NA	-1.66816270056143	-0.2
AT1G12620		255938_at	NA	-0.887258926722945	-0.1
AT1G12630	ERF027	255927_at	NA	1.03437042020642	0.1
AT1G12640	LPLAT1	255928_at	NA	1.52002108238864	0.1
AT1G12650		255929_at	NA	-0.765170337040165	-0.1
AT1G12660		255930_at	NA	-0.00810688760909832	0
AT1G12680	PEPKR2	255936_at	NA	-0.872630928022345	-0.1
AT1G12700		255935_at	NA	-0.92535621500019	-0.1
AT1G12710	P2A12	255931_at	NA	2.25742632905598	0.2
AT1G12720		255932_at	NA	-0.371073493504978	0
AT1G12730		255939_at	NA	1.71423267980128	0.2
AT1G12740	CYP87A2	255934_at	NA	-0.411689988068698	0
AT1G12750	RBL6	255933_at	NA	-0.906314781057771	-0.1
AT1G12775		261194_at	NA	-0.531533351798419	0
AT1G12780	UGE1	261211_at	NA	-1.99087302805893	-0.2
AT1G12790		261205_at	NA	-0.130570212844461	0
AT1G12800		261206_at	0.448111606673353	-1.88160599735722	-0.5
AT1G12810		261209_at	NA	1.46039887772886	0.1
AT1G12820	AFB3	261195_at	NA	-2.15605310419829	-0.2
AT1G12830		261207_at	NA	-1.97760773347215	-0.2
AT1G12840	VHA-C	261210_at	NA	0.772202166052961	0.1
AT1G12845		261203_at	NA	0.635498217874817	0.1
AT1G12850		261201_at	NA	0.123184162436565	0
AT1G12860	SCRM2	261196_at	NA	0.414584175373349	0
AT1G12880	NUDT12	261212_at	NA	-0.871153871243783	-0.1
AT1G12900	GAPA2	261197_at	NA	-0.141678251000746	0
AT1G12910	LWD1	261202_at	0.47579800138606	1.73418264133376	0.3
