Gene ID	Gene Name	SRR1186847	SRR1186858	SRR1186859	SRR1186861	SRR1186862	SRR1186863	SRR1186864	SRR1186866	SRR1186867	SRR1186869	SRR1186870	SRR1186871
AC195235.3_FG003		68	13	1	5	4	6	2	1	1	3	4	3
AC195240.4_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC195244.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC195253.3_FG002		3	5	4	1	1	4	2	7	2	2	6	2
AC195260.2_FG007		0	0	0	11	14	11	0	1	0	1	0	0
AC195307.3_FG001		0	0	0	0	1	0	0	0	0	0	0	0
AC195320.3_FG003		0	1	1	0	0	1	0	0	1	0	0	0
AC195331.3_FG008		42	29	28	35	42	38	49	36	42	61	54	41
AC195340.3_FG001	TUBA3	26226	21874	17658	15696	15570	14861	26864	18435	22646	21816	21928	18972
AC195340.3_FG002		1944	1804	1388	1287	1292	1117	2054	1342	1709	1841	1860	1592
AC195340.3_FG004		1549	1733	1522	1318	1248	1219	1844	1213	1576	1661	1798	1450
AC195340.3_FG005		1	0	0	0	0	0	0	0	0	0	0	0
AC195342.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC195343.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC195347.4_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC195348.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC195351.3_FG001		0	0	1	0	0	0	2	0	2	4	2	4
AC195351.3_FG003		5	0	0	17	23	28	0	0	0	0	0	0
AC195367.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC195370.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC195378.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC195389.3_FG001		0	3	1	1	1	1	2	0	1	2	1	4
AC195402.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC195458.3_FG001		0	0	0	0	0	0	0	0	0	1	0	1
AC195484.3_FG003		0	0	2	0	1	0	0	0	0	1	0	1
AC195485.3_FG002		1	0	0	0	3	1	1	0	1	0	0	0
AC195536.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC195545.3_FG003		0	0	0	0	0	0	0	0	0	3	1	1
AC195580.2_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC195587.4_FG003		1	2	2	0	1	0	3	6	5	4	3	1
AC195587.4_FG004		201	171	155	129	134	116	205	113	182	230	203	200
AC195596.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC195596.3_FG005		0	0	0	0	2	0	0	0	0	0	0	0
AC195608.3_FG005		0	3	2	2	6	1	6	2	5	36	20	36
AC195608.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC195685.3_FG001		11	4	0	9	8	8	7	6	9	5	8	8
AC195785.3_FG004		158	38	54	150	201	128	57	44	58	70	72	57
AC195794.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC195796.3_FG001		1	5	8	6	5	5	8	6	6	21	10	13
AC195798.3_FG001		0	3	2	0	0	0	3	0	0	2	3	0
AC195806.3_FG001		1	1	3	0	3	0	1	0	3	25	19	31
AC195807.3_FG004		10	6	7	5	4	8	16	12	11	5	11	11
AC195825.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC195826.2_FG006		0	11	11	0	0	0	5	2	2	6	4	2
AC195860.3_FG002		4	25	28	3	2	2	23	3	20	36	29	29
AC195860.3_FG005		22	21	23	30	27	21	19	20	28	20	27	17
AC195860.3_FG006		587	641	522	406	355	450	1009	741	742	512	488	388
AC195864.3_FG017		0	0	0	0	0	0	0	0	0	0	0	0
AC195864.3_FG020		0	0	0	0	0	0	0	1	0	1	0	0
AC195874.2_FG002	AP-17	893	1057	892	787	797	635	1340	906	1022	1024	995	806
AC195914.2_FG002		0	5	7	0	1	0	5	6	7	57	26	80
AC195914.2_FG003		128	108	97	62	92	61	168	101	181	882	727	977
AC195920.3_FG006		0	0	0	2	0	0	0	0	0	0	0	0
AC195946.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC195954.3_FG001		0	0	0	0	0	0	0	2	1	0	0	1
AC195957.3_FG003		2	4	0	2	7	5	11	3	8	2	3	2
AC195959.2_FG004		2	1	2	2	0	1	4	3	6	3	2	3
AC195980.2_FG004		7	1	1	1	2	2	2	5	2	2	4	0
AC195989.3_FG004		0	1	0	0	0	0	0	0	0	0	1	0
AC195995.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC195995.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC195999.3_FG005		3	4	0	1	2	5	8	3	11	33	20	27
AC196002.2_FG002		2	0	0	0	0	0	0	0	0	0	0	0
AC196008.1_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196008.1_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC196009.2_FG008		0	0	0	0	0	0	1	0	1	1	0	0
AC196018.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC196019.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196025.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196025.3_FG002		0	0	0	0	0	0	0	0	3	0	2	0
AC196025.3_FG008		0	0	0	0	0	0	0	0	0	0	0	0
AC196025.3_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC196025.3_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC196025.3_FG011		0	0	0	0	0	0	0	0	0	0	0	0
AC196025.3_FG012		0	0	0	0	0	0	0	0	0	0	0	0
AC196025.3_FG013		0	2	3	0	0	0	1	1	0	0	5	1
AC196025.3_FG015		0	0	0	1	0	1	0	0	0	0	0	0
AC196035.3_FG002		0	0	0	0	2	0	0	0	0	0	0	0
AC196043.3_FG005		0	9	3	0	0	0	19	17	22	50	28	45
AC196048.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196059.3_FG003		28	40	27	14	12	7	58	39	37	38	29	22
AC196065.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196066.3_FG003		267	271	213	170	107	167	299	179	260	198	232	170
AC196082.3_FG001		5	10	7	1	1	5	16	14	16	13	11	18
AC196090.3_FG006		606	175	204	274	332	291	342	171	218	290	299	223
AC196096.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC196105.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC196106.2_FG001		0	0	0	0	1	0	0	0	0	0	0	0
AC196110.4_FG004		3	2	2	7	1	3	2	2	2	0	3	2
AC196123.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196130.3_FG002		1	1	1	2	3	1	1	4	0	4	6	2
AC196135.3_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC196143.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC196154.3_FG014		4	4	9	3	2	1	13	5	8	38	43	38
AC196154.3_FG018		0	0	0	0	0	1	0	0	0	0	0	0
AC196156.3_FG003		85	119	84	73	63	73	201	109	160	124	147	117
AC196158.3_FG002		11	0	0	18	23	13	0	0	0	0	1	0
AC196161.3_FG002		1	0	0	1	0	0	0	0	0	0	0	0
AC196161.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC196170.2_FG003		32	1	0	14	26	14	1	0	0	0	0	0
AC196171.6_FG002		1	2	4	0	0	1	3	3	4	15	7	18
AC196202.3_FG007		1	2	3	3	1	1	5	2	5	6	3	2
AC196206.3_FG007		0	10	4	0	0	0	9	4	12	9	7	10
AC196212.3_FG001		3	0	0	2	2	1	0	1	0	1	0	1
AC196213.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196259.2_FG010		18	3	6	8	9	13	11	5	10	2	7	9
AC196262.4_FG006		0	0	0	0	0	0	0	0	0	0	0	0
AC196278.2_FG003		56	41	48	25	16	30	59	16	34	32	26	12
AC196278.2_FG004		126	91	67	45	37	63	87	40	89	47	74	44
AC196278.2_FG005		1	3	2	1	0	1	1	1	0	0	3	0
AC196290.3_FG007		15	19	16	9	6	3	16	13	11	11	3	5
AC196394.3_FG002		3	4	3	0	0	0	0	0	1	3	0	1
AC196395.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196412.3_FG001		0	0	0	1	3	0	0	1	0	11	2	14
AC196417.3_FG008		469	393	301	168	126	108	480	310	241	175	236	118
AC196420.4_FG002		1	1	3	0	0	0	1	0	1	25	12	39
AC196426.3_FG007		7497	6783	5761	5490	4394	4813	6551	4332	6463	6441	6429	5167
AC196431.2_FG001		5	1	0	3	0	0	1	0	2	5	0	4
AC196432.3_FG007		0	1	0	0	0	0	0	0	0	0	0	0
AC196436.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC196437.3_FG001		43	12	4	45	50	35	5	1	5	9	18	1
AC196439.3_FG002		0	0	0	0	0	0	0	1	2	6	0	4
AC196465.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC196465.3_FG006		187	230	205	114	66	62	222	133	212	133	129	92
AC196470.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC196475.3_FG004		180	109	110	80	97	93	160	76	110	137	131	110
AC196475.3_FG005		3750	3076	2555	2916	2741	2618	3278	2539	3047	3638	3455	3299
AC196488.3_FG007		0	4	6	0	1	0	8	8	10	13	2	6
AC196489.3_FG002		2262	2321	1962	1248	1349	1272	3514	2176	2723	2261	2278	1903
AC196502.3_FG003		1	0	0	0	1	0	0	0	0	0	0	0
AC196575.3_FG007		5	4	6	3	3	1	4	5	3	2	9	3
AC196637.2_FG002		4	11	8	2	6	1	8	5	8	17	12	7
AC196642.4_FG003		0	1	0	0	0	0	2	2	1	0	0	0
AC196708.3_FG006		50	20	11	47	56	35	36	19	14	25	30	19
AC196709.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196710.3_FG013		57	63	60	60	52	66	90	58	87	66	54	49
AC196714.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC196719.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC196726.2_FG001		0	2	2	5	14	4	7	6	4	12	5	9
AC196728.3_FG003		0	0	0	2	1	0	0	0	0	0	0	1
AC196779.3_FG003		42	31	30	35	57	33	29	29	40	124	124	121
AC196780.4_FG003		0	0	0	0	0	0	1	0	0	0	0	0
AC196789.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC196795.4_FG009		29	2	2	36	23	30	3	0	1	1	2	1
AC196954.2_FG012		0	0	0	0	0	0	0	0	0	0	0	0
AC196956.3_FG003		7	5	4	5	5	5	1	2	6	15	22	18
AC196957.3_FG005		0	15	12	0	0	1	19	12	26	38	33	15
AC196961.2_FG003	H4C14	370	138	135	316	389	295	199	103	163	171	168	132
AC196961.2_FG004		0	0	0	0	1	0	0	0	0	0	0	0
AC196972.3_FG009		0	0	0	0	0	0	0	0	0	0	0	0
AC196974.3_FG008		2	0	0	3	1	1	1	0	0	0	0	0
AC196978.5_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC196978.5_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC196984.3_FG001		0	0	0	4	13	5	0	0	0	0	0	0
AC197013.3_FG003		98	80	98	64	60	91	154	66	117	117	86	73
AC197021.3_FG004		1	5	3	1	2	6	6	3	5	2	4	2
AC197029.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC197029.3_FG003		57	99	92	31	24	29	117	46	92	56	67	48
AC197038.3_FG001		16	14	9	14	10	14	10	5	12	11	13	12
AC197041.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC197047.3_FG001		3	9	1	0	3	2	9	3	8	2	2	1
AC197054.3_FG002		0	0	0	0	0	0	0	0	0	0	0	5
AC197055.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC197056.3_FG002		69	76	66	31	21	42	72	39	62	63	59	62
AC197056.3_FG005		746	753	584	566	557	458	818	541	718	905	890	712
AC197082.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC197082.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC197109.3_FG004		15	10	16	7	3	9	13	2	12	13	20	7
AC197118.3_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC197122.3_FG003		525	634	544	328	228	284	719	412	622	658	634	518
AC197124.3_FG002		0	0	0	0	0	0	0	0	0	0	0	0
AC197124.3_FG004		0	0	0	0	0	0	0	0	0	0	0	0
AC197140.2_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC197143.3_FG007		0	0	0	0	0	0	0	0	0	0	0	0
AC197143.3_FG010		0	0	0	0	0	0	0	0	0	0	0	0
AC197145.4_FG001		15	5	3	28	23	9	6	6	10	9	11	8
AC197146.3_FG001		221	167	128	142	137	145	252	125	185	117	157	120
AC197146.3_FG002		39	23	17	8	10	12	38	17	21	36	30	35
AC197150.3_FG003		9	2	1	3	6	5	4	1	1	1	2	2
AC197164.4_FG002		83	0	0	77	62	68	0	0	0	0	0	0
AC197230.3_FG001		1	0	0	0	0	0	0	0	0	0	0	0
AC197242.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC197246.3_FG001		276	170	176	183	225	208	243	153	201	252	206	235
AC197246.3_FG003	RPL32	1122	853	675	829	776	731	1151	757	869	749	797	675
AC197265.3_FG005		0	3	1	0	0	0	3	4	4	1	2	4
AC197267.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC197274.4_FG010		0	0	0	0	0	0	0	0	1	2	2	1
AC197340.3_FG003		1	4	1	3	2	5	6	4	8	2	8	8
AC197340.3_FG004		0	0	0	1	0	0	0	0	0	0	0	0
AC197347.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC197355.3_FG001		15	57	30	22	25	22	62	26	19	19	39	27
AC197373.4_FG005		0	0	0	0	0	0	0	0	0	0	0	0
AC197376.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC197377.3_FG001		0	17	11	0	0	1	19	10	16	12	20	14
AC197377.3_FG004		58	39	37	36	52	25	27	27	30	40	59	49
AC197387.3_FG004		17	119	134	20	15	15	234	138	228	283	250	328
AC197427.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC197432.4_FG001		0	68	37	0	0	0	93	53	84	66	63	62
AC197477.3_FG002		0	1	3	0	0	0	3	1	1	0	2	2
AC197526.3_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC197541.3_FG009		3	1	0	19	45	22	0	0	0	3	1	1
AC197544.3_FG002		0	1	0	0	0	0	0	0	0	0	0	0
AC197545.3_FG002		227	222	196	141	90	160	257	129	229	200	216	157
AC197555.3_FG008		26	378	347	1	0	0	427	255	346	333	336	326
AC197575.3_FG008		0	48	25	0	0	0	33	15	39	39	33	43
AC197577.2_FG002		0	2	3	0	0	0	1	0	2	0	0	2
AC197578.4_FG001		274	192	146	212	226	226	200	113	177	223	255	187
AC197583.2_FG003		0	0	0	0	0	0	0	0	0	0	0	0
AC197595.3_FG001		0	0	0	0	0	0	0	0	0	1	0	0
AC197672.3_FG002		5270	5755	5495	3209	2355	2943	5838	3481	5558	6143	6826	4524
AC197697.3_FG001		0	0	0	0	0	0	0	0	0	0	0	0
AC197699.3_FG002		11	23	29	6	15	7	25	21	35	30	63	28
AC197699.3_FG003		245	247	200	223	217	187	238	172	251	292	361	242
AC197699.3_FG005		0	0	0	0	0	1	0	0	0	15	6	27
AC197699.3_FG006		1	0	0	0	0	0	0	0	0	0	0	0
