Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 394	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	OV-90	http://www.ebi.ac.uk/efo/	EFO_0002311	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian papillary serous adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002917	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; DMSO, 10%	cell	636078	ERS395686	P-MTAB-39822	ERS395686 extract	211	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380148	sequencing assay	ERX380148	OV-90	http://www.ebi.ac.uk/efo/	EFO_0002311	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian papillary serous adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002917	ERR413843_1	ERR413843
Sample 394	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	OV-90	http://www.ebi.ac.uk/efo/	EFO_0002311	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian papillary serous adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002917	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; DMSO, 10%	cell	636078	ERS395686	P-MTAB-39822	ERS395686 extract	211	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380148	sequencing assay	ERX380148	OV-90	http://www.ebi.ac.uk/efo/	EFO_0002311	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian papillary serous adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0002917	ERR413843_2	ERR413843
Sample 395	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	OvCA 432			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636079	ERS395691	P-MTAB-39822	ERS395691 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380153	sequencing assay	ERX380153	OvCA 432			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	ERR413848_1	ERR413848
Sample 395	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	OvCA 432			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636079	ERS395691	P-MTAB-39822	ERS395691 extract	210	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380153	sequencing assay	ERX380153	OvCA 432			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001075	ERR413848_2	ERR413848
Sample 396	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PE01	http://www.ebi.ac.uk/efo/	EFO_0005445	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0006460	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636080	ERS395713	P-MTAB-39822	ERS395713 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380175	sequencing assay	ERX380175	PE01	http://www.ebi.ac.uk/efo/	EFO_0005445	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0006460	ERR413870_1	ERR413870
Sample 396	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PE01	http://www.ebi.ac.uk/efo/	EFO_0005445	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	not applicable			animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0006460	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636080	ERS395713	P-MTAB-39822	ERS395713 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380175	sequencing assay	ERX380175	PE01	http://www.ebi.ac.uk/efo/	EFO_0005445	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	ovarian adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0006460	ERR413870_2	ERR413870
Sample 397	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DU 145	http://www.ebi.ac.uk/efo/	EFO_0005441	other			not applicable			prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001663	69	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636081	ERS395313	P-MTAB-39822	ERS395313 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379775	sequencing assay	ERX379775	DU 145	http://www.ebi.ac.uk/efo/	EFO_0005441	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001663	ERR413470_1	ERR413470
Sample 397	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	DU 145	http://www.ebi.ac.uk/efo/	EFO_0005441	other			not applicable			prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001663	69	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636081	ERS395313	P-MTAB-39822	ERS395313 extract	191	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379775	sequencing assay	ERX379775	DU 145	http://www.ebi.ac.uk/efo/	EFO_0005441	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate carcinoma	http://www.ebi.ac.uk/efo/	EFO_0001663	ERR413470_2	ERR413470
Sample 398	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PC-3	http://www.ebi.ac.uk/efo/	EFO_0002074	other			not applicable			prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000673	62	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636083	ERS395711	P-MTAB-39822	ERS395711 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380173	sequencing assay	ERX380173	PC-3	http://www.ebi.ac.uk/efo/	EFO_0002074	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000673	ERR413868_1	ERR413868
Sample 398	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	PC-3	http://www.ebi.ac.uk/efo/	EFO_0002074	other			not applicable			prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000673	62	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636083	ERS395711	P-MTAB-39822	ERS395711 extract	192	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380173	sequencing assay	ERX380173	PC-3	http://www.ebi.ac.uk/efo/	EFO_0002074	prostate	http://purl.obolibrary.org/obo/	UBERON_0002367	prostate adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000673	ERR413868_2	ERR413868
Sample 399	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 837			colo-rectal			not applicable			rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	rectal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0005631	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	636084	ERS395822	P-MTAB-39822	ERS395822 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380284	sequencing assay	ERX380284	SW 837			rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	rectal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0005631	ERR413979_1	ERR413979
Sample 399	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SW 837			colo-rectal			not applicable			rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	rectal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0005631	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	90% FBS; 10% DMSO	cell	636084	ERS395822	P-MTAB-39822	ERS395822 extract	194	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380284	sequencing assay	ERX380284	SW 837			rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	rectal adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0005631	ERR413979_2	ERR413979
Sample 4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	COLO 849			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	43	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	586992	ERS395280	P-MTAB-39822	ERS395280 extract	305	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379743	sequencing assay	ERX379743	COLO 849			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	ERR413438_1	ERR413438
Sample 4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	COLO 849			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	43	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	586992	ERS395280	P-MTAB-39822	ERS395280 extract	305	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379743	sequencing assay	ERX379743	COLO 849			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	ERR413438_2	ERR413438
Sample 40	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	OCI-M2			lymphoid			not applicable			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute myeloid leukemia	http://www.ebi.ac.uk/efo/	EFO_0000222	not available		not available			not available			RPMI-1640, 10% HI FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587425	ERS395681	P-MTAB-39822	ERS395681 extract	181	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380143	sequencing assay	ERX380143	OCI-M2			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute myeloid leukemia	http://www.ebi.ac.uk/efo/	EFO_0000222	ERR413838_1	ERR413838
Sample 40	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	OCI-M2			lymphoid			not applicable			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute myeloid leukemia	http://www.ebi.ac.uk/efo/	EFO_0000222	not available		not available			not available			RPMI-1640, 10% HI FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587425	ERS395681	P-MTAB-39822	ERS395681 extract	181	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380143	sequencing assay	ERX380143	OCI-M2			blood	http://purl.obolibrary.org/obo/	UBERON_0000178	acute myeloid leukemia	http://www.ebi.ac.uk/efo/	EFO_0000222	ERR413838_2	ERR413838
Sample 400	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SJCRH30	http://www.ebi.ac.uk/efo/	EFO_0005722	sarcomatiod			not applicable			skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	rhabdomyosarcoma	http://www.ebi.ac.uk/efo/	EFO_0002918	17	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636085	ERS395757	P-MTAB-39822	ERS395757 extract	193	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380219	sequencing assay	ERX380219	SJCRH30	http://www.ebi.ac.uk/efo/	EFO_0005722	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	rhabdomyosarcoma	http://www.ebi.ac.uk/efo/	EFO_0002918	ERR413914_1	ERR413914
Sample 400	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SJCRH30	http://www.ebi.ac.uk/efo/	EFO_0005722	sarcomatiod			not applicable			skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	rhabdomyosarcoma	http://www.ebi.ac.uk/efo/	EFO_0002918	17	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636085	ERS395757	P-MTAB-39822	ERS395757 extract	193	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380219	sequencing assay	ERX380219	SJCRH30	http://www.ebi.ac.uk/efo/	EFO_0005722	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	rhabdomyosarcoma	http://www.ebi.ac.uk/efo/	EFO_0002918	ERR413914_2	ERR413914
Sample 401	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A-431	http://www.ebi.ac.uk/efo/	EFO_0006268	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	skin squamous cell carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000707	85	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636086	ERS395202	P-MTAB-39822	ERS395202 extract	200	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379665	sequencing assay	ERX379665	A-431	http://www.ebi.ac.uk/efo/	EFO_0006268	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	skin squamous cell carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000707	ERR413360_1	ERR413360
Sample 401	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	A-431	http://www.ebi.ac.uk/efo/	EFO_0006268	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	skin squamous cell carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000707	85	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636086	ERS395202	P-MTAB-39822	ERS395202 extract	200	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379665	sequencing assay	ERX379665	A-431	http://www.ebi.ac.uk/efo/	EFO_0006268	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	skin squamous cell carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000707	ERR413360_2	ERR413360
Sample 402	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	COLO-818	http://www.ebi.ac.uk/efo/	EFO_0006378	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	636087	ERS395285	P-MTAB-39822	ERS395285 extract	198	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379748	sequencing assay	ERX379748	COLO-818	http://www.ebi.ac.uk/efo/	EFO_0006378	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	ERR413443_1	ERR413443
Sample 402	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	COLO-818	http://www.ebi.ac.uk/efo/	EFO_0006378	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	636087	ERS395285	P-MTAB-39822	ERS395285 extract	198	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379748	sequencing assay	ERX379748	COLO-818	http://www.ebi.ac.uk/efo/	EFO_0006378	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	metastatic melanoma	http://www.ebi.ac.uk/efo/	EFO_0002617	ERR413443_2	ERR413443
Sample 403	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 695T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636088	ERS395437	P-MTAB-39822	ERS395437 extract	199	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379899	sequencing assay	ERX379899	Hs 695T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413594_1	ERR413594
Sample 403	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Hs 695T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636088	ERS395437	P-MTAB-39822	ERS395437 extract	199	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379899	sequencing assay	ERX379899	Hs 695T			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413594_2	ERR413594
Sample 404	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	LOX-IMVI	http://www.ebi.ac.uk/efo/	EFO_0006284	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636089	ERS395523	P-MTAB-39822	ERS395523 extract	185	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379985	sequencing assay	ERX379985	LOX-IMVI	http://www.ebi.ac.uk/efo/	EFO_0006284	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413680_1	ERR413680
Sample 404	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	LOX-IMVI	http://www.ebi.ac.uk/efo/	EFO_0006284	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636089	ERS395523	P-MTAB-39822	ERS395523 extract	185	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379985	sequencing assay	ERX379985	LOX-IMVI	http://www.ebi.ac.uk/efo/	EFO_0006284	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413680_2	ERR413680
Sample 405	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MeWo			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	78	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636090	ERS395552	P-MTAB-39822	ERS395552 extract	183	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380014	sequencing assay	ERX380014	MeWo			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413709_1	ERR413709
Sample 405	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	MeWo			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	not applicable			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	78	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636090	ERS395552	P-MTAB-39822	ERS395552 extract	183	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380014	sequencing assay	ERX380014	MeWo			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	melanoma	http://www.ebi.ac.uk/efo/	EFO_0000756	ERR413709_2	ERR413709
Sample 406	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-216			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	46	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636091	ERS395780	P-MTAB-39822	ERS395780 extract	184	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380242	sequencing assay	ERX380242	SNU-216			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413937_1	ERR413937
Sample 406	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	SNU-216			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	46	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	636091	ERS395780	P-MTAB-39822	ERS395780 extract	184	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380242	sequencing assay	ERX380242	SNU-216			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413937_2	ERR413937
