Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000000916	1	0.235291329640124
ENSMUSG00000097462	1	0.141442572301153
ENSMUSG00000040044	1	-0.0791259163504183
ENSMUSG00000073725	1	0.00478930058953578
ENSMUSG00000092862	1	Inf
ENSMUSG00000087200	1	-0.0806042774845749
ENSMUSG00000082459	1	Inf
ENSMUSG00000063556	1	-0.173089511232862
ENSMUSG00000008206	1	0.0593758754239355
ENSMUSG00000019989	1	-0.0585572936407663
ENSMUSG00000029840	1	-0.332174563614435
ENSMUSG00000022403	1	-0.162401866841383
ENSMUSG00000081282	1	-0.390324733418564
ENSMUSG00000053390	1	-0.0917307465962503
ENSMUSG00000032356	1	-0.393049036121201
ENSMUSG00000004994	1	0.335833486488505
ENSMUSG00000020624	1	-Inf
ENSMUSG00000017639	1	-0.0850324706553879
ENSMUSG00000023266	1	0.364564176482335
ENSMUSG00000074220	1	0.0631660606049311
ENSMUSG00000061650	1	0.138082273558516
ENSMUSG00000042670	1	0.0166308222156098
ENSMUSG00000040242	1	-0.177516979759692
ENSMUSG00000084098	1	-0.787868775255981
ENSMUSG00000030207	1	-0.140293240270217
ENSMUSG00000038884	1	0.327380016292618
ENSMUSG00000039936	1	0.181425902195947
ENSMUSG00000092330	1	-0.411822752862312
ENSMUSG00000037363	1	-0.0902778538317834
ENSMUSG00000088036	1	-1.17454725074238
ENSMUSG00000076281	1	1.17504013635581
ENSMUSG00000093436	1	0.917483344486167
ENSMUSG00000090110	1	-0.113883874151265
ENSMUSG00000037426	1	-0.105316509861872
ENSMUSG00000075605	1	0.88494429950253
ENSMUSG00000089062	1	0.518181104990608
ENSMUSG00000062061	1	0.212109485601444
ENSMUSG00000014776	1	0.603795816372379
ENSMUSG00000030543	1	0.470414788329634
ENSMUSG00000073867	1	0.215909494893531
ENSMUSG00000035203	1	0.173830059061
ENSMUSG00000032777	1	-0.00260833799545787
ENSMUSG00000041859	1	0.0119533937245665
ENSMUSG00000068762	1	-0.49750620255812
ENSMUSG00000083736	1	-0.190726715823867
ENSMUSG00000040836	1	0.0355891352915577
ENSMUSG00000053687	1	0.080536910943757
ENSMUSG00000084543	1	-Inf
ENSMUSG00000069919	0.715885972884445	0.932623755220333
ENSMUSG00000039629	1	-0.037103653021045
ENSMUSG00000051706	1	Inf
ENSMUSG00000033192	1	-0.170788357245194
ENSMUSG00000096859	1	-0.185096634656171
ENSMUSG00000032826	1	-0.192627836634897
ENSMUSG00000026490	1	-0.213566983602205
ENSMUSG00000097867	1	0.348815197237755
ENSMUSG00000000791	1	-0.0571629424591898
ENSMUSG00000080776	1	-0.135802187380387
ENSMUSG00000072874	1	-Inf
ENSMUSG00000042940	1	-Inf
ENSMUSG00000028736	1	-Inf
ENSMUSG00000063583	1	-0.177442298704597
ENSMUSG00000061877	1	0.682549378651108
ENSMUSG00000051548	1	0.930355625286483
ENSMUSG00000029191	1	-0.0872712732826669
ENSMUSG00000037833	1	-0.799647793149163
ENSMUSG00000022385	1	-0.00934523682140966
ENSMUSG00000037499	1	0.164669542639156
ENSMUSG00000093461	1	-Inf
ENSMUSG00000097833	1	-0.156509783193008
ENSMUSG00000080242	1	-0.142404063137318
ENSMUSG00000097243	1	-0.0349677356955459
ENSMUSG00000083933	1	0.435600052285256
ENSMUSG00000030092	1	0.441165829579061
ENSMUSG00000033938	1	0.506885681658047
ENSMUSG00000092418	1	-Inf
ENSMUSG00000044629	1	0.117146958572109
ENSMUSG00000068262	1	-0.304230808603743
ENSMUSG00000024112	1	0.0866918616655285
ENSMUSG00000022156	1	0.293567057143553
ENSMUSG00000046210	1	Inf
ENSMUSG00000086279	1	-0.0672059495532624
ENSMUSG00000048915	1	-0.0366012480592712
ENSMUSG00000018669	1	0.238647490073447
ENSMUSG00000015093	1	0.536982662564474
ENSMUSG00000034083	1	-0.365007836360178
ENSMUSG00000053178	1	-0.330829887202629
ENSMUSG00000092183	1	-0.114258149386619
ENSMUSG00000084391	1	-Inf
ENSMUSG00000069170	1	0.0173464599080815
ENSMUSG00000088478	1	-Inf
ENSMUSG00000026668	1	1.95868239734034
ENSMUSG00000096753	1	-1.25153120211575
ENSMUSG00000024186	1	0.160869740766174
ENSMUSG00000027196	1	0.19774844001305
ENSMUSG00000036850	1	0.105146130753313
ENSMUSG00000070717	1	-2.37374926338582
ENSMUSG00000018698	1	1.51844118025281
ENSMUSG00000005233	1	-0.173237060979187
ENSMUSG00000092482	1	0.144719569530255
ENSMUSG00000028693	1	-0.236130847368787
ENSMUSG00000054434	1	0.145682172172919
ENSMUSG00000065406	1	-Inf
ENSMUSG00000029138	1	0.76282296190355
ENSMUSG00000022890	1	0.132457171011422
ENSMUSG00000068742	1	-0.131489154266548
ENSMUSG00000032411	1	-0.0656305604013457
ENSMUSG00000029571	1	-0.142467346203992
ENSMUSG00000040312	1	0.220505429836499
ENSMUSG00000051255	1	-0.109171610661406
ENSMUSG00000093126	1	-0.302925680708574
ENSMUSG00000046185	1	-0.0310588461902001
ENSMUSG00000000976	1	0.147822212057479
ENSMUSG00000094331	1	0.76282296190355
ENSMUSG00000030745	1	0.242445590423724
ENSMUSG00000035007	1	0.0298746820815745
ENSMUSG00000095574	1	Inf
ENSMUSG00000028344	1	-0.0745300739962535
ENSMUSG00000061200	1	-0.187115500538635
ENSMUSG00000001211	1	0.0903644119604486
ENSMUSG00000048827	1	-0.34557196132403
ENSMUSG00000085124	1	0.032838779903465
ENSMUSG00000074071	1	0.0519202254994392
ENSMUSG00000083178	1	-3.07223205935419
ENSMUSG00000071562	1	0.32619783473653
ENSMUSG00000032715	1	0.1610612030775
ENSMUSG00000015981	1	0.253656484423191
ENSMUSG00000090270	1	-0.578244582339547
ENSMUSG00000077962	1	-Inf
ENSMUSG00000097662	1	0.396288516567496
ENSMUSG00000093980	1	-Inf
ENSMUSG00000079516	1	-0.614637922161612
ENSMUSG00000020390	1	-0.173911368910763
ENSMUSG00000031870	1	-0.2593533083457
ENSMUSG00000071252	1	-0.0945233748378072
ENSMUSG00000053388	1	-0.66210153437369
ENSMUSG00000021773	1	0.335653576183163
ENSMUSG00000031461	1	-2.17519761367857
ENSMUSG00000085172	1	-0.201404343338769
ENSMUSG00000050533	1	0.225610455454999
ENSMUSG00000091450	1	-0.107003883220116
ENSMUSG00000043430	1	0.136799072880039
ENSMUSG00000047261	1	-0.419314141798375
ENSMUSG00000091604	1	-0.365804688647484
ENSMUSG00000031722	1	-0.108954730518803
ENSMUSG00000067001	1	0.24541892698612
ENSMUSG00000070532	1	-0.465330827800951
ENSMUSG00000047363	1	0.258765783658242
ENSMUSG00000073591	1	-0.443122410346123
ENSMUSG00000086910	1	-Inf
ENSMUSG00000062470	1	-0.0546387464361132
ENSMUSG00000056413	1	-0.139616074499124
ENSMUSG00000002326	1	0.0230303906042403
ENSMUSG00000083169	1	-0.183703978375927
ENSMUSG00000012422	1	-0.0667051047338058
ENSMUSG00000082780	1	-Inf
ENSMUSG00000083064	1	0.473657879121287
ENSMUSG00000095042	1	-1.74713161565326
ENSMUSG00000081386	1	Inf
ENSMUSG00000026341	1	-0.186757318540451
ENSMUSG00000037966	1	0.331984821030905
ENSMUSG00000088113	1	Inf
ENSMUSG00000026532	1	3.85618921086093
ENSMUSG00000047286	1	0.380896661434252
ENSMUSG00000033392	1	-0.145034284130416
ENSMUSG00000081801	1	-0.139651888326557
ENSMUSG00000031634	1	0.0353851220810895
ENSMUSG00000083382	1	-0.253861961905179
ENSMUSG00000026479	1	-0.0755719418200456
ENSMUSG00000056184	1	-0.175197613678574
ENSMUSG00000037151	1	0.00444305315373065
ENSMUSG00000024539	1	-0.129575831698817
ENSMUSG00000053873	1	-0.505156185746391
ENSMUSG00000077278	1	Inf
ENSMUSG00000035864	1	-0.127048551043472
ENSMUSG00000034917	1	0.189906711503179
ENSMUSG00000047220	1	-0.40785491802053
ENSMUSG00000053368	1	0.191863708246271
ENSMUSG00000049504	1	0.0598799677384249
ENSMUSG00000020310	1	-0.534190993789847
ENSMUSG00000087881	1	Inf
ENSMUSG00000037674	1	-0.381899436991255
ENSMUSG00000077391	1	-0.0350530433017553
ENSMUSG00000029175	1	-0.0182414143226975
ENSMUSG00000086277	1	Inf
ENSMUSG00000000385	1	0.0503509412395846
ENSMUSG00000005161	1	0.0346920462957571
ENSMUSG00000075103	1	Inf
ENSMUSG00000024165	1	0.11458144654206
ENSMUSG00000075318	1	-0.204447411418369
ENSMUSG00000095647	1	-Inf
ENSMUSG00000026525	1	-0.000590761506382728
ENSMUSG00000022116	1	-Inf
ENSMUSG00000020659	1	-0.343767835147418
ENSMUSG00000024091	1	0.0376630199501496
ENSMUSG00000043843	1	0.0102905169690845
ENSMUSG00000032512	1	-0.0516756245651816
ENSMUSG00000086050	1	-0.874684174132655
ENSMUSG00000021797	1	-Inf
ENSMUSG00000046110	1	-0.554265912696581
ENSMUSG00000049119	1	-0.0944560289724569
ENSMUSG00000073920	1	-Inf
ENSMUSG00000046650	1	Inf
ENSMUSG00000028713	1	0.61401944693082
ENSMUSG00000077639	1	0.715359349691472
ENSMUSG00000059309	1	-0.0603839922885354
ENSMUSG00000085878	1	-Inf
ENSMUSG00000041143	1	0.0580460333834773
ENSMUSG00000032485	1	0.220039277693908
ENSMUSG00000085594	1	Inf
ENSMUSG00000035129	1	0.4299247470299
ENSMUSG00000080300	1	-Inf
ENSMUSG00000028641	1	0.170114560714694
ENSMUSG00000031245	1	-0.492033558831413
ENSMUSG00000033475	1	0.451954848797732
ENSMUSG00000028356	1	2.31631718545811
ENSMUSG00000020297	1	-0.0540082417522885
ENSMUSG00000087142	1	-0.0429547211086065
ENSMUSG00000024747	1	-0.0966680028615818
ENSMUSG00000092004	1	-Inf
ENSMUSG00000062478	1	Inf
ENSMUSG00000088302	1	Inf
ENSMUSG00000017943	1	0.0881391965890057
ENSMUSG00000035596	1	0.153026858579366
ENSMUSG00000093885	1	-0.972621874058742
ENSMUSG00000081101	1	Inf
ENSMUSG00000051517	1	-0.312895482218658
ENSMUSG00000031398	1	0.209315810185835
ENSMUSG00000064179	1	0.360358887319596
ENSMUSG00000031994	1	-0.26376764670088
ENSMUSG00000084920	1	-Inf
ENSMUSG00000062929	1	-0.144512535704712
ENSMUSG00000077222	1	0.69370351462721
ENSMUSG00000005823	1	0.137375428410961
ENSMUSG00000031242	1	-0.267552416935232
ENSMUSG00000039782	1	-0.595324575390477
ENSMUSG00000009292	1	0.0188121538881306
ENSMUSG00000027377	1	-0.276654783601436
ENSMUSG00000041237	1	-1.55293121577939
ENSMUSG00000080902	1	-0.517559123593226
ENSMUSG00000028266	1	-0.197508400814492
ENSMUSG00000095664	1	-0.488610394304269
ENSMUSG00000049323	1	0.0274965661405889
ENSMUSG00000025894	1	-0.202146617799744
ENSMUSG00000030218	1	0.355069215525979
ENSMUSG00000016487	1	-0.0400757156568146
ENSMUSG00000039929	1	-0.0987312973298902
ENSMUSG00000020241	1	0.394422677872266
ENSMUSG00000004098	1	0.0432369238541129
ENSMUSG00000043556	1	0.276448886127611
ENSMUSG00000088360	1	-Inf
ENSMUSG00000006235	1	0.298723655960435
ENSMUSG00000059878	1	0.145045351090805
ENSMUSG00000049047	1	-0.245205309372919
ENSMUSG00000085734	1	-0.374846704643515
ENSMUSG00000019659	1	0.280488753273999
ENSMUSG00000074151	1	0.146971797021912
ENSMUSG00000031024	1	0.158617819946236
ENSMUSG00000028878	1	-0.153281713599352
ENSMUSG00000022466	1	0.0904843688048639
ENSMUSG00000047921	1	0.135623749453405
ENSMUSG00000002833	1	0.111117411086415
ENSMUSG00000083856	1	-1.35214218143587
ENSMUSG00000034533	1	0.964946956698245
ENSMUSG00000028132	1	-0.107639459408413
ENSMUSG00000045314	1	-0.0622059208943881
ENSMUSG00000003872	1	0.0933575250584582
ENSMUSG00000030057	1	0.0189799962472943
ENSMUSG00000050605	1	-0.104556218239815
ENSMUSG00000032330	1	0.429923096766407
ENSMUSG00000025779	1	-0.00476198563267855
ENSMUSG00000024842	1	-Inf
ENSMUSG00000020697	1	-9.48126712429523e-05
ENSMUSG00000078384	1	-0.212934821928685
ENSMUSG00000033585	1	0.272288471417985
ENSMUSG00000028249	1	-0.0985532721902483
ENSMUSG00000019710	1	-0.0464936935981764
ENSMUSG00000030682	1	0.243074613737256
ENSMUSG00000008540	1	-0.0614544917039236
ENSMUSG00000022235	1	-0.177491460223871
ENSMUSG00000051817	1	-0.153351108348735
ENSMUSG00000047654	1	-0.260575055862161
ENSMUSG00000061751	1	-0.0238537128409438
ENSMUSG00000043505	1	0.0960399229427522
ENSMUSG00000040828	1	0.193488493881618
ENSMUSG00000030321	1	0.196455319841375
ENSMUSG00000028555	1	0.0439540572291821
ENSMUSG00000035354	1	-0.0271461323959352
ENSMUSG00000036615	1	-0.136502125527019
ENSMUSG00000096429	1	0.108109832157539
ENSMUSG00000064570	1	-Inf
ENSMUSG00000058669	1	-Inf
ENSMUSG00000084946	1	0.13645321614306
ENSMUSG00000037736	1	-0.0783533230893706
ENSMUSG00000096336	1	2.62021270935307
ENSMUSG00000051599	1	-0.18921068907343
ENSMUSG00000072460	1	-1.17519761367857
ENSMUSG00000045514	1	0.546750884568121
ENSMUSG00000083390	1	-0.365605062415812
ENSMUSG00000034714	1	0.167099337747237
ENSMUSG00000032897	1	0.107060475432324
ENSMUSG00000023781	1	0.263873981683994
ENSMUSG00000006469	1	-Inf
ENSMUSG00000086522	1	0.220824224258135
ENSMUSG00000097484	1	1.39784700018252
ENSMUSG00000038822	1	-0.277102760595507
ENSMUSG00000074146	1	-2.33423090479386
ENSMUSG00000046031	1	-0.536708748210952
ENSMUSG00000089715	1	0.000941048309636503
ENSMUSG00000092230	1	0.964946956698245
ENSMUSG00000079605	1	0.0365972098155172
ENSMUSG00000062329	1	1.88141335158392
ENSMUSG00000030653	1	-0.100471877714611
ENSMUSG00000095878	1	0.130396848970316
ENSMUSG00000047109	1	-0.0370222029962617
ENSMUSG00000093472	1	0.192050592133553
ENSMUSG00000074955	1	Inf
ENSMUSG00000046441	1	-0.100697143292473
ENSMUSG00000036712	1	-0.250168532067617
ENSMUSG00000081656	1	-1.02292508266807
ENSMUSG00000070166	1	-0.576227686848667
ENSMUSG00000046924	1	-0.336509817737866
ENSMUSG00000046591	1	-0.373687310914931
ENSMUSG00000071567	1	-0.412429030035969
ENSMUSG00000020930	1	-0.214514414223067
ENSMUSG00000024420	1	-0.0491312987324138
ENSMUSG00000024738	1	Inf
ENSMUSG00000058222	1	Inf
ENSMUSG00000085379	1	0.0456481135687734
ENSMUSG00000082694	1	-0.350389292920652
ENSMUSG00000092932	1	2.04055008463874
ENSMUSG00000087121	1	-0.973486121769802
ENSMUSG00000038485	1	-0.203463638265599
ENSMUSG00000040399	1	1.94141033155823
ENSMUSG00000029265	1	-0.149880881159114
ENSMUSG00000027171	1	-0.136828945791562
ENSMUSG00000037523	1	0.125079659252565
ENSMUSG00000056267	1	-0.229461272905495
ENSMUSG00000089701	1	-2.04277617385818
ENSMUSG00000015365	1	0.423772313151333
ENSMUSG00000082710	1	-Inf
ENSMUSG00000024862	1	0.122338340608049
ENSMUSG00000049643	1	0.154072258367467
ENSMUSG00000079259	1	0.332137121178875
ENSMUSG00000097284	1	-0.0200195451522601
ENSMUSG00000081706	1	-Inf
ENSMUSG00000056219	1	-Inf
ENSMUSG00000046338	1	-0.0665160192052783
ENSMUSG00000041444	1	-0.101389903056509
ENSMUSG00000082815	1	Inf
ENSMUSG00000067745	1	-0.293962501491305
ENSMUSG00000028145	1	0.00217490363609972
ENSMUSG00000025290	1	0.00574330990528974
ENSMUSG00000062464	1	0.726327969556524
ENSMUSG00000033739	1	0.215835235860483
ENSMUSG00000046341	1	0.0361442278539077
ENSMUSG00000038578	1	-0.101591563234911
ENSMUSG00000067613	1	0.925944724545307
ENSMUSG00000002500	1	0.487142140602665
ENSMUSG00000053219	1	-0.311968912717898
ENSMUSG00000040432	1	0.282806153822135
ENSMUSG00000017299	1	0.235423064082971
ENSMUSG00000024194	1	0.303747626787469
ENSMUSG00000077283	1	-Inf
ENSMUSG00000028195	1	0.858808803187146
ENSMUSG00000090086	1	-0.135477676820549
ENSMUSG00000092756	1	Inf
ENSMUSG00000006731	1	0.179240705000679
ENSMUSG00000082194	1	-1.87307512911188
ENSMUSG00000020844	1	-0.0414893713500527
ENSMUSG00000059588	1	-0.0617955751485294
ENSMUSG00000026211	1	0.0655317345202892
ENSMUSG00000082348	1	1.33252084376501
ENSMUSG00000064587	1	-1.35038929292065
ENSMUSG00000041559	1	0.121535465393273
ENSMUSG00000029123	1	0.143740885574225
ENSMUSG00000028544	1	-0.036553569955623
ENSMUSG00000066378	1	-0.2942947660227
ENSMUSG00000095930	1	-0.646562258908459
ENSMUSG00000004872	1	-0.422680669548663
ENSMUSG00000094766	1	-Inf
ENSMUSG00000070419	1	0.673537694151414
ENSMUSG00000013338	1	-0.285009297357755
ENSMUSG00000094806	1	-Inf
ENSMUSG00000074227	1	0.236153503650854
ENSMUSG00000084938	1	1.15398582491548
ENSMUSG00000026147	1	-0.0367032139435218
ENSMUSG00000060862	1	0.0711320113515151
ENSMUSG00000065804	1	-Inf
ENSMUSG00000060209	1	-0.326462305848586
ENSMUSG00000067224	1	0.718004032381716
ENSMUSG00000095040	1	-0.138068555056723
ENSMUSG00000067522	1	Inf
ENSMUSG00000091457	1	-2.02900180710199
ENSMUSG00000028618	1	-0.011233377017662
ENSMUSG00000030598	1	0.0939279679250499
ENSMUSG00000086064	1	-0.721145424857577
ENSMUSG00000020151	1	-0.145199698623899
ENSMUSG00000060284	1	-0.439275482159627
ENSMUSG00000017861	1	-0.260188667879876
ENSMUSG00000055838	1	-0.528764074636589
ENSMUSG00000039146	1	-0.851468307698553
ENSMUSG00000087047	1	-0.825286183547383
ENSMUSG00000030048	1	0.470358098974737
ENSMUSG00000061852	1	-0.752050692181849
ENSMUSG00000062758	1	-0.184168771201691
ENSMUSG00000021340	1	-0.113952490214841
ENSMUSG00000039013	1	0.470455599596377
ENSMUSG00000001985	1	0.23468774198473
ENSMUSG00000081783	1	-0.153888490777485
ENSMUSG00000065536	1	-Inf
ENSMUSG00000086480	1	0.673212202189552
ENSMUSG00000033182	1	0.457483246887387
ENSMUSG00000004821	1	0.446285871433907
ENSMUSG00000027356	1	-0.0709455791448189
ENSMUSG00000024064	1	0.710481268794906
ENSMUSG00000072884	1	0.144074862707177
ENSMUSG00000080465	1	0.394296125958338
ENSMUSG00000079186	1	1.69512268038679
ENSMUSG00000036172	1	0.2039221827928
ENSMUSG00000048379	1	-0.288156961888253
ENSMUSG00000021235	1	0.328462235637206
ENSMUSG00000047875	1	0.0632361880855174
ENSMUSG00000029780	1	-0.116271795452707
ENSMUSG00000058921	1	-0.205787310255113
ENSMUSG00000032449	1	-0.151086937861454
ENSMUSG00000024511	1	0.158499666114959
ENSMUSG00000085311	1	1.41194292675159
ENSMUSG00000039285	1	-0.0207787659766733
ENSMUSG00000093972	1	-0.970275119722735
ENSMUSG00000050818	1	1.36864545858295
ENSMUSG00000000568	1	-0.355930659141409
ENSMUSG00000023026	1	-0.111863967091167
ENSMUSG00000010830	1	0.239085455377864
ENSMUSG00000056367	1	-0.0595798142511132
ENSMUSG00000095343	1	-0.0295986070433148
ENSMUSG00000035212	1	-0.0890568737538449
ENSMUSG00000092457	1	-Inf
ENSMUSG00000042529	1	0.105373343614051
ENSMUSG00000062380	1	0.199058364420612
ENSMUSG00000004032	1	-0.0326374555306133
ENSMUSG00000019254	1	0.212078805519318
ENSMUSG00000078698	1	-Inf
ENSMUSG00000086313	1	-Inf
ENSMUSG00000039699	1	0.331234115691562
ENSMUSG00000015757	1	-0.4224456093824
ENSMUSG00000086121	1	-0.851468307698553
ENSMUSG00000091472	1	1.163169490136
ENSMUSG00000071793	1	0.255152763142991
ENSMUSG00000081245	1	Inf
ENSMUSG00000025666	1	-0.239770352403576
ENSMUSG00000032889	1	0.28616105358494
ENSMUSG00000083150	1	0.715359349691472
ENSMUSG00000036893	1	0.00113140695063317
ENSMUSG00000022149	1	Inf
ENSMUSG00000020734	1	0.381409879184279
ENSMUSG00000031530	1	0.165257433785284
ENSMUSG00000001098	1	0.167653294832
ENSMUSG00000094111	1	-Inf
ENSMUSG00000041653	1	-0.0488530004701353
ENSMUSG00000065374	1	-1.12993230489086
ENSMUSG00000089670	1	1.19850613490855
ENSMUSG00000083914	1	-0.546398684486742
ENSMUSG00000032033	1	0.136160470393447
ENSMUSG00000040209	1	-0.185675519710741
ENSMUSG00000085335	1	-0.308432833399853
ENSMUSG00000043279	1	-0.0545247561573541
ENSMUSG00000082043	1	Inf
ENSMUSG00000051793	1	Inf
ENSMUSG00000089103	1	-Inf
ENSMUSG00000029718	1	0.0350581751610242
ENSMUSG00000025364	1	-0.18869812317244
ENSMUSG00000044365	1	-0.0760767378880753
ENSMUSG00000093811	1	-Inf
ENSMUSG00000036529	1	0.281783431082823
ENSMUSG00000000142	1	0.12560724234501
ENSMUSG00000025757	1	-0.41134848309184
ENSMUSG00000080790	1	-0.0426274163546453
ENSMUSG00000066809	1	1.11973407856533
ENSMUSG00000026856	1	0.0106366697120577
ENSMUSG00000080709	1	-1.28545900107932
ENSMUSG00000020561	1	-0.132445436591599
ENSMUSG00000027428	1	0.0172720965640716
ENSMUSG00000096993	1	-0.716931652796729
ENSMUSG00000030641	1	-0.385517957681459
ENSMUSG00000027134	1	0.287228011659154
ENSMUSG00000071019	1	-0.208279558545546
ENSMUSG00000074211	1	-0.0872011492392671
ENSMUSG00000029587	1	0.0788016028415435
ENSMUSG00000048981	1	-Inf
ENSMUSG00000020546	1	-0.24420439496376
ENSMUSG00000026308	1	0.681647341297264
ENSMUSG00000028383	1	-0.0369255988220581
ENSMUSG00000080783	1	0.442947532350603
ENSMUSG00000030353	1	0.430591573221314
ENSMUSG00000021367	1	0.454800817515452
ENSMUSG00000001946	1	0.4185962492498
ENSMUSG00000003573	1	0.418630088318135
ENSMUSG00000020901	1	0.244701520950542
ENSMUSG00000061864	1	0.10761450457189
ENSMUSG00000079528	1	1.96494695669824
ENSMUSG00000049598	1	1.20135204211869
ENSMUSG00000080380	1	-Inf
ENSMUSG00000037742	1	0.0969620133045013
ENSMUSG00000009030	1	-0.159972436854444
ENSMUSG00000055030	1	-Inf
ENSMUSG00000061048	1	0.0707687345707847
ENSMUSG00000060938	1	0.449948282925023
ENSMUSG00000081535	1	-0.149230546540876
ENSMUSG00000027568	1	1.83681148653343
ENSMUSG00000065492	1	-Inf
ENSMUSG00000031161	1	0.0906350964215191
ENSMUSG00000066964	1	-0.0260456444900462
ENSMUSG00000017781	1	-0.0606320287409568
ENSMUSG00000093220	1	1.47123592536341
ENSMUSG00000084046	1	Inf
ENSMUSG00000095087	1	-1.6953187276481
ENSMUSG00000085784	1	-0.998441126439105
ENSMUSG00000024253	1	-0.0609135261402523
ENSMUSG00000080845	1	-0.115249227767264
ENSMUSG00000097409	1	0.14755090729949
ENSMUSG00000078898	1	0.303548666304305
ENSMUSG00000024421	1	-0.286207033022925
ENSMUSG00000067231	1	-0.625687285071291
ENSMUSG00000024517	1	1.14288472955934
ENSMUSG00000047197	1	0.703010964080975
ENSMUSG00000025495	1	0.0754933188233423
ENSMUSG00000085898	1	-Inf
ENSMUSG00000062444	1	-0.116322551296071
ENSMUSG00000049287	1	0.171775221900616
ENSMUSG00000025510	1	0.186559174768814
ENSMUSG00000091402	1	1.4476993002234
ENSMUSG00000029188	1	0.201586925915168
ENSMUSG00000007907	1	0.0987765996777097
ENSMUSG00000041248	1	0.280306966978212
ENSMUSG00000000127	1	-0.176490891955431
ENSMUSG00000057123	1	-0.0419628082872671
ENSMUSG00000086181	1	-0.337216072273935
ENSMUSG00000008140	1	0.440058842170492
ENSMUSG00000081469	1	-0.0057969947225946
ENSMUSG00000039198	1	-0.620015544022912
ENSMUSG00000022515	1	0.084589011513357
ENSMUSG00000004667	1	0.26037052522927
ENSMUSG00000090306	1	1.42377231315133
ENSMUSG00000083921	1	-1.41150118755177
ENSMUSG00000052560	1	-0.200078137827941
ENSMUSG00000001583	1	0.380454157682867
ENSMUSG00000041138	1	-0.66747915623499
ENSMUSG00000020857	1	0.525448153047736
ENSMUSG00000081078	1	0.917483344486167
ENSMUSG00000027233	1	-1.57511115399792
ENSMUSG00000028760	1	-0.0632030921119149
ENSMUSG00000026516	1	-0.135942891387996
ENSMUSG00000032135	1	0.31260707232269
ENSMUSG00000095957	1	0.562211654369358
ENSMUSG00000081621	1	1.73928633676354
ENSMUSG00000027425	1	0.031839127469963
ENSMUSG00000091412	1	-0.0369460731895792
ENSMUSG00000004366	1	0.964946956698245
ENSMUSG00000051920	1	-0.289830518184875
ENSMUSG00000046460	1	0.501951034068878
ENSMUSG00000076465	1	-Inf
ENSMUSG00000081700	1	-Inf
ENSMUSG00000097781	1	0.163389938851575
ENSMUSG00000085578	1	0.36136517941022
ENSMUSG00000041293	1	-0.12726534993213
ENSMUSG00000087602	1	-Inf
ENSMUSG00000040061	1	0.365002388366637
ENSMUSG00000081483	1	-Inf
ENSMUSG00000015966	1	0.0126250533627162
ENSMUSG00000027792	1	0.420740898099551
ENSMUSG00000092797	1	Inf
ENSMUSG00000069922	1	-Inf
ENSMUSG00000063137	1	0.76282296190355
ENSMUSG00000038704	1	-0.0057969947225946
ENSMUSG00000086782	1	0.0975885692588322
ENSMUSG00000045340	1	0.07233660107391
ENSMUSG00000030194	1	2.94141033155823
ENSMUSG00000042262	1	0.0739774904422759
ENSMUSG00000035184	1	-0.0545808448107602
ENSMUSG00000011096	1	0.379119850404589
ENSMUSG00000084711	1	-Inf
ENSMUSG00000047238	1	0.113974575453433
ENSMUSG00000065265	1	-0.986342927407614
ENSMUSG00000082373	1	-1.39973493735287
ENSMUSG00000085081	1	-0.493343605772274
ENSMUSG00000089292	1	0.917483344486167
ENSMUSG00000031375	1	0.142108036072248
ENSMUSG00000093416	1	0.271120264559915
ENSMUSG00000029798	1	-0.110519230509193
ENSMUSG00000053070	1	0.0962316604090287
ENSMUSG00000082233	1	-2.00060762789707
ENSMUSG00000046516	1	0.790081791869536
ENSMUSG00000053519	1	-0.468497701736543
ENSMUSG00000084128	1	-0.127106346143378
ENSMUSG00000048497	1	-0.0415004886238344
ENSMUSG00000061524	1	0.76530946378885
ENSMUSG00000090629	1	3.93066754400071
ENSMUSG00000028789	1	-0.0139493512553906
ENSMUSG00000040697	1	-0.0555569823398468
ENSMUSG00000071076	1	0.35736788042983
ENSMUSG00000027833	1	-0.290872309760866
ENSMUSG00000004768	1	-0.171846439528124
ENSMUSG00000038467	1	-0.17267463066669
ENSMUSG00000090222	1	-0.558727826221094
ENSMUSG00000025461	1	-0.0481031145110288
ENSMUSG00000026818	1	1.67353769415141
ENSMUSG00000047881	1	-0.0654613828950979
ENSMUSG00000027018	1	-0.373636986144399
ENSMUSG00000097207	1	-0.0481490713199063
ENSMUSG00000019982	1	-0.273976392404997
ENSMUSG00000022010	1	-0.0194042381574768
ENSMUSG00000092921	1	0.249724854370575
ENSMUSG00000034949	1	0.0583980207371068
ENSMUSG00000082735	1	-Inf
ENSMUSG00000070509	1	0.323336715211881
ENSMUSG00000064493	1	-0.0383224068680225
ENSMUSG00000085401	1	-0.0198259472529458
ENSMUSG00000028066	1	0.578121012904788
ENSMUSG00000022895	1	0.133795357319233
ENSMUSG00000030789	1	0.0161049216117944
ENSMUSG00000034107	1	-0.754303098975482
ENSMUSG00000019897	1	-0.158078463956335
ENSMUSG00000025144	1	0.0900073547037212
ENSMUSG00000028826	1	-0.199557522487006
ENSMUSG00000008976	1	-0.117154492879801
ENSMUSG00000090232	1	-Inf
ENSMUSG00000082705	1	-Inf
