Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000052790	Gm9890	0	0	0	0	0	0
ENSMUSG00000052794	1700030K09Rik	123	108	132	127	123	160
ENSMUSG00000052798	Nup107	288	364	326	303	316	482
ENSMUSG00000052812	Atad2b	297	467	373	345	371	803
ENSMUSG00000052818	Olfr813	0	0	0	0	1	0
ENSMUSG00000052819	Best2	2	0	3	2	0	3
ENSMUSG00000052821	Cysltr1	64	90	84	68	54	74
ENSMUSG00000052825	Gm9892	598	841	631	692	611	1339
ENSMUSG00000052833	Sae1	2663	3001	2598	2803	2650	3903
ENSMUSG00000052837	Junb	309	210	286	241	211	182
ENSMUSG00000052848	C130026L21Rik	0	3	0	0	0	0
ENSMUSG00000052850	Tas2r137	4	3	3	2	3	4
ENSMUSG00000052852	Reep1	2276	2610	2032	2602	2140	2927
ENSMUSG00000052854	Nrk	7	5	5	11	3	12
ENSMUSG00000052861	Dnahc6	834	874	734	952	483	2943
ENSMUSG00000052865	Gm13619	0	0	0	0	0	0
ENSMUSG00000052889	Prkcb	534	721	740	790	777	948
ENSMUSG00000052906	Ubxn8	465	500	434	463	430	587
ENSMUSG00000052909	Gm9894	4	2	1	3	4	1
ENSMUSG00000052911	Lamb2	1274	1477	1356	1369	1202	1373
ENSMUSG00000052912	Smarca5-ps	63	108	75	77	63	254
ENSMUSG00000052914	Cyp2j6	1633	2138	1867	1996	1896	2917
ENSMUSG00000052915	Msl1	2666	3277	2693	2711	2435	4323
ENSMUSG00000052917	Senp7	798	1128	838	847	760	1451
ENSMUSG00000052920	Prkg1	467	807	790	616	555	993
ENSMUSG00000052921	Arhgef15	141	195	201	152	144	196
ENSMUSG00000052922	Bpi	0	0	1	0	1	0
ENSMUSG00000052926	Rnaseh2a	512	585	534	561	539	597
ENSMUSG00000052928	Ctif	912	1009	1038	946	1001	1384
ENSMUSG00000052934	Fbxo31	349	445	440	459	483	513
ENSMUSG00000052942	Glis3	808	1059	852	981	857	1402
ENSMUSG00000052949	Rnf157	867	1052	1013	1076	1103	1250
ENSMUSG00000052951	C130021I20Rik	12	9	11	10	12	9
ENSMUSG00000052955	Cpvl	1	2	0	1	3	1
ENSMUSG00000052957	Gas1	642	901	774	625	544	1031
ENSMUSG00000052961	Lingo2	0	0	0	0	0	0
ENSMUSG00000052962	Mrpl35	285	395	310	302	268	365
ENSMUSG00000052974	Cyp2f2	11766	18951	15290	14959	14244	17908
ENSMUSG00000052979	6530403G13Rik	3	6	6	4	6	0
ENSMUSG00000052981	Ube2ql1	156	175	145	160	168	206
ENSMUSG00000052997	Uba2	1975	2532	1971	2156	1980	3418
ENSMUSG00000053004	Hrh1	1	3	4	0	3	2
ENSMUSG00000053007	Creb5	67	113	86	89	129	143
ENSMUSG00000053012	Krcc1	1975	2808	2111	2122	1901	4398
ENSMUSG00000053024	Cntn2	9	9	19	13	8	16
ENSMUSG00000053025	Sv2b	739	922	702	828	806	989
ENSMUSG00000053030	Spink2	50	79	44	53	77	18
ENSMUSG00000053038	Gm6180	86	57	76	61	76	111
ENSMUSG00000053040	Aph1c	150	233	194	216	155	210
ENSMUSG00000053044	Cd8b1	9	7	7	2	6	0
ENSMUSG00000053046	Brsk2	320	372	365	373	358	415
ENSMUSG00000053049	Gm15413	1	1	4	3	3	3
ENSMUSG00000053054	Adh6a	2	19	1	3	4	10
ENSMUSG00000053062	Jam2	1242	2133	1878	1689	1504	1676
ENSMUSG00000053063	Clec12a	177	218	171	145	136	160
ENSMUSG00000053070	9230110C19Rik	6726	8629	6662	8327	7895	7481
ENSMUSG00000053080	2700081O15Rik	419	424	431	379	363	540
ENSMUSG00000053081	1700069B07Rik	2	1	2	1	2	0
ENSMUSG00000053091	Lins	341	401	374	386	340	543
ENSMUSG00000053093	Myh7	21	31	42	34	22	39
ENSMUSG00000053094	Tmem248	1831	2227	1964	2009	1905	2451
ENSMUSG00000053101	Gpr141	24	31	24	23	16	28
ENSMUSG00000053110	Yap1	1609	2139	1818	1816	1614	2883
ENSMUSG00000053111	Fank1	527	577	503	521	499	642
ENSMUSG00000053113	Socs3	277	180	217	211	175	213
ENSMUSG00000053117	E330013P04Rik	187	251	178	207	225	191
ENSMUSG00000053119	Chmp3	2174	2889	2354	2531	2446	3899
ENSMUSG00000053121	Gm5129	1	2	0	0	1	0
ENSMUSG00000053128	Rnf26	276	320	349	307	289	271
ENSMUSG00000053129	Gsx1	0	0	0	0	0	0
ENSMUSG00000053134	Supt7l	441	568	509	587	474	516
ENSMUSG00000053137	Mapk11	517	580	644	650	555	877
ENSMUSG00000053141	Ptprt	816	1245	1019	1054	1072	1251
ENSMUSG00000053146	Olfr352	0	1	1	1	0	0
ENSMUSG00000053153	Spag16	391	405	398	342	277	1249
ENSMUSG00000053158	Fes	223	235	263	264	253	198
ENSMUSG00000053161	Daw1	30	32	26	23	19	71
ENSMUSG00000053164	Gpr21	60	101	68	81	60	95
ENSMUSG00000053166	Cdh22	91	98	114	109	121	124
ENSMUSG00000053168	9030619P08Rik	0	0	0	0	0	0
ENSMUSG00000053173	Rpl18-ps2	809	1039	989	800	1075	159
ENSMUSG00000053175	Bcl3	104	60	80	79	69	69
ENSMUSG00000053178	Gm9897	23	34	31	25	23	64
ENSMUSG00000053181	A830005F24Rik	9	4	9	9	12	5
ENSMUSG00000053182	Gm609	6	10	11	14	12	9
ENSMUSG00000053184	Spaca3	4	5	3	1	4	2
ENSMUSG00000053185	Gm9898	0	0	0	0	0	0
ENSMUSG00000053192	Mllt11	470	663	473	434	402	778
ENSMUSG00000053194	Cib4	0	2	1	1	1	0
ENSMUSG00000053198	Prx	73	110	86	76	81	106
ENSMUSG00000053199	Arhgap20	94	136	150	104	77	193
ENSMUSG00000053205	Styx	13	7	10	21	6	31
ENSMUSG00000053208	Kat2b-ps	1	2	2	2	1	8
ENSMUSG00000053211	Zfy1	0	0	0	0	0	0
ENSMUSG00000053214	Gm9899	7	20	12	13	17	21
ENSMUSG00000053216	Btn2a2	68	90	82	72	68	127
ENSMUSG00000053217	Tas2r136	0	0	1	0	1	1
ENSMUSG00000053218	Gm9900	62	59	61	70	59	81
ENSMUSG00000053219	Raet1e	13	13	13	8	9	17
ENSMUSG00000053226	Dand5	78	88	78	81	64	107
ENSMUSG00000053228	Ceacam3	0	0	0	0	0	0
ENSMUSG00000053244	Gm9901	42	45	40	61	50	47
ENSMUSG00000053251	Olfr212	6	4	16	2	6	4
ENSMUSG00000053253	Ndfip2	1770	2367	1809	1984	1673	2690
ENSMUSG00000053263	Gm12592	43	51	42	48	38	53
ENSMUSG00000053268	Dspp	8	2	0	5	0	3
ENSMUSG00000053277	Gm14496	315	390	272	346	351	593
ENSMUSG00000053279	Aldh1a1	2839	3566	3778	3229	2149	10226
ENSMUSG00000053286	Trmt1l	610	652	624	630	547	890
ENSMUSG00000053287	Olfr1013	0	1	0	0	0	0
ENSMUSG00000053289	Ddx10	490	723	541	588	551	1078
ENSMUSG00000053291	Rab4b	227	233	212	158	163	79
ENSMUSG00000053293	Pom121	640	774	696	758	773	998
ENSMUSG00000053297	AI854703	40	67	58	49	52	58
ENSMUSG00000053303	Slc22a26	0	0	0	0	0	0
ENSMUSG00000053310	Nrgn	158	214	234	161	176	77
ENSMUSG00000053317	Sec61b	3050	3799	4226	3921	3815	484
ENSMUSG00000053318	Slamf8	35	24	33	31	23	6
ENSMUSG00000053329	D10Jhu81e	541	627	612	578	587	398
ENSMUSG00000053332	Gas5	1527	1837	1188	1479	1242	885
ENSMUSG00000053333	Dis3l2	494	585	500	566	531	824
ENSMUSG00000053334	Ficd	645	815	714	720	780	649
ENSMUSG00000053338	Tarm1	8	3	0	2	3	2
ENSMUSG00000053347	Zfp943	488	701	547	510	463	1113
ENSMUSG00000053353	2310001K24Rik	0	0	1	3	1	0
ENSMUSG00000053358	Gm9905	97	138	110	108	110	140
ENSMUSG00000053360	F730035P03Rik	1	0	0	0	0	0
ENSMUSG00000053367	Gm6792	70	90	57	105	76	74
ENSMUSG00000053368	Rxfp2	11	16	17	12	11	15
ENSMUSG00000053375	Atp6v1e2	0	0	0	0	0	0
ENSMUSG00000053388	Trim50	2	1	0	3	0	5
ENSMUSG00000053389	Tas2r107	0	3	1	2	4	1
ENSMUSG00000053390	Zfp952	354	365	348	348	328	506
ENSMUSG00000053391	Olfr211	1	1	3	2	0	1
ENSMUSG00000053395	Cacng8	0	0	0	0	0	0
ENSMUSG00000053398	Phgdh	197	297	270	193	215	210
ENSMUSG00000053399	Adamts18	66	98	80	69	96	161
ENSMUSG00000053411	Cbx7	461	651	551	523	529	557
ENSMUSG00000053414	Hunk	432	453	423	454	421	663
ENSMUSG00000053420	Gm4792	1	0	0	0	2	0
ENSMUSG00000053436	Mapk14	1083	1331	1252	1199	1124	1806
ENSMUSG00000053441	Adamts19	1	3	0	0	0	1
ENSMUSG00000053442	4930597O21Rik	0	0	3	1	5	0
ENSMUSG00000053453	Thoc7	726	985	736	714	681	1321
ENSMUSG00000053460	Ggcx	345	539	535	443	459	439
ENSMUSG00000053461	Hhipl2	0	4	5	5	6	11
ENSMUSG00000053465	Hs6st3	754	1065	1026	1178	1178	1394
ENSMUSG00000053467	A530088E08Rik	3	7	7	2	6	8
ENSMUSG00000053469	Tg	2	0	5	5	3	7
ENSMUSG00000053470	Kdm3a	1591	1872	1464	1513	1484	2381
ENSMUSG00000053472	Gm13534	5	6	7	9	5	8
ENSMUSG00000053475	Tnfaip6	59	111	88	80	59	62
ENSMUSG00000053477	Tcf4	6106	8502	6708	6909	6601	10850
ENSMUSG00000053483	Usp21	434	496	513	516	494	516
ENSMUSG00000053490	Trim60	0	1	2	2	2	7
ENSMUSG00000053499	Gm5444	0	0	0	0	0	0
ENSMUSG00000053508	BC048502	0	0	0	0	0	0
ENSMUSG00000053510	Nrd1	4100	5289	4329	4784	4558	7994
ENSMUSG00000053519	Kcnip1	7	10	7	4	1	8
ENSMUSG00000053522	Lgals7	13	12	14	19	37	10
ENSMUSG00000053528	A530021J07Rik	0	0	0	0	0	0
ENSMUSG00000053536	Cstf2t	1037	1456	1229	1303	1128	1774
ENSMUSG00000053541	Gm4759	3	5	0	2	0	2
ENSMUSG00000053545	6430503K07Rik	0	0	0	0	0	0
ENSMUSG00000053550	Shisa7	446	505	492	607	543	666
ENSMUSG00000053552	Ebf4	59	72	92	78	62	72
ENSMUSG00000053553	3110082I17Rik	137	132	141	137	123	220
ENSMUSG00000053559	Smagp	206	263	192	184	213	140
ENSMUSG00000053560	Ier2	243	227	339	311	266	153
ENSMUSG00000053565	Eif3k	1555	1915	1971	1945	1855	925
ENSMUSG00000053574	4930563E22Rik	34	18	25	26	24	46
ENSMUSG00000053580	Tanc2	2808	3339	2692	3252	3040	4607
ENSMUSG00000053581	Zfand2a	666	814	861	849	808	974
ENSMUSG00000053583	Gm9912	0	0	0	0	0	0
ENSMUSG00000053588	A730061H03Rik	1	1	2	2	1	3
ENSMUSG00000053593	Fate1	0	0	0	0	0	0
ENSMUSG00000053600	Zfp472	145	213	168	197	164	266
ENSMUSG00000053603	4930442H23Rik	3	4	1	0	1	1
ENSMUSG00000053604	Rpia	547	548	491	567	478	582
ENSMUSG00000053613	4732444A12Rik	18	13	15	16	13	12
ENSMUSG00000053615	Gm9913	1	0	0	0	2	5
ENSMUSG00000053617	Sh3pxd2a	4671	6145	5401	6163	5760	7962
ENSMUSG00000053624	Gykl1	2	0	1	0	0	1
ENSMUSG00000053626	Tll1	85	131	114	113	114	199
ENSMUSG00000053640	Gm9915	0	0	0	0	0	0
ENSMUSG00000053641	Dennd4a	4977	6921	5191	5848	5739	9766
ENSMUSG00000053644	Aldh7a1	1458	1868	1708	1617	1646	2035
ENSMUSG00000053646	Plxnb1	2056	2169	2240	2366	2242	3260
ENSMUSG00000053647	Gpr30	30	29	20	19	14	18
ENSMUSG00000053654	Krt42	0	0	1	0	0	2
ENSMUSG00000053656	Dancr	32	37	47	42	35	21
ENSMUSG00000053664	Uck2	23	39	43	30	24	41
ENSMUSG00000053675	Tgm5	27	31	32	30	53	57
ENSMUSG00000053678	Defb40	0	0	0	0	0	0
ENSMUSG00000053684	BC048403	126	172	138	175	149	197
ENSMUSG00000053687	Dpep2	16	23	15	22	8	18
ENSMUSG00000053693	Mast1	712	710	685	857	822	797
ENSMUSG00000053695	Defb37	0	0	0	0	0	2
ENSMUSG00000053702	Nebl	1761	2362	1853	2237	1992	3648
ENSMUSG00000053706	B430305J03Rik	2	0	3	8	3	0
ENSMUSG00000053714	4732471J01Rik	1	0	1	1	3	0
ENSMUSG00000053716	Dusp7	216	312	292	243	279	270
ENSMUSG00000053719	Klk1b26	0	1	0	0	0	2
ENSMUSG00000053720	Vmn2r43	1336	1891	1332	1428	1336	2820
ENSMUSG00000053729	Spinkl	0	0	0	0	0	0
ENSMUSG00000053730	Tmem39b	131	134	161	143	152	173
ENSMUSG00000053740	Gm6457	126	180	165	149	142	89
ENSMUSG00000053742	Gm5114	0	0	0	0	0	0
ENSMUSG00000053746	Ptrh1	44	46	63	45	44	46
ENSMUSG00000053747	Sox14	0	0	0	0	0	0
ENSMUSG00000053749	Gm9920	23	26	27	16	28	30
ENSMUSG00000053754	Chd8	1774	2297	1864	2120	1788	3452
ENSMUSG00000053765	Oas1f	0	0	1	0	0	3
ENSMUSG00000053768	Chchd3	883	1174	891	979	971	949
ENSMUSG00000053769	Lysmd1	90	105	109	85	123	75
ENSMUSG00000053773	Rdh8	1	0	0	0	0	0
ENSMUSG00000053774	Ubxn7	2308	3003	2167	2521	2183	3613
ENSMUSG00000053783	1700016K19Rik	333	313	314	321	334	401
ENSMUSG00000053790	Defb38	0	0	0	0	0	0
ENSMUSG00000053797	Krt16	2	0	2	0	15	39
ENSMUSG00000053799	Exoc6	540	772	588	687	601	1238
ENSMUSG00000053801	Grwd1	119	142	148	174	138	107
ENSMUSG00000053815	Olfr744	3	6	1	5	1	8
ENSMUSG00000053819	Camk2d	3741	4726	3811	4296	3673	5260
ENSMUSG00000053820	Bcl2a1c	0	1	0	0	0	0
ENSMUSG00000053821	Gm9922	9	10	8	10	12	1
ENSMUSG00000053825	Ppfia2	910	1233	904	1059	1002	1620
ENSMUSG00000053830	Gm9923	117	185	203	157	162	164
ENSMUSG00000053835	H2-T24	190	239	194	245	167	205
ENSMUSG00000053838	Nudcd3	1399	1764	1656	1607	1502	1779
ENSMUSG00000053839	Gm9924	1	0	0	0	0	0
ENSMUSG00000053841	Txlna	1035	1135	1202	1106	1007	1237
ENSMUSG00000053846	Lipg	136	153	129	108	85	146
ENSMUSG00000053852	Gpr112	0	0	0	0	0	0
ENSMUSG00000053856	Dnajc5g	0	0	0	0	0	0
ENSMUSG00000053861	Gm9925	2	3	4	6	6	2
ENSMUSG00000053862	Slc51b	1	3	8	3	2	3
ENSMUSG00000053863	Mepe	28	12	12	13	12	13
ENSMUSG00000053868	Gm5142	0	0	0	0	0	0
ENSMUSG00000053870	Fpgt	877	1265	976	1052	886	1396
ENSMUSG00000053873	Aym1	0	3	1	1	1	2
ENSMUSG00000053877	Srcap	657	874	803	868	885	1300
ENSMUSG00000053886	Sh2d4a	191	237	239	175	178	250
ENSMUSG00000053889	A130066N16Rik	1	2	2	2	2	7
ENSMUSG00000053896	4933409G03Rik	0	0	0	1	0	0
ENSMUSG00000053897	Slc39a8	495	656	592	555	511	1257
ENSMUSG00000053898	Ech1	820	965	1045	906	861	636
ENSMUSG00000053906	Mafg	0	0	0	0	0	0
ENSMUSG00000053907	Mat2a	2735	3491	3466	3332	2867	5398
ENSMUSG00000053909	Rhox10	0	0	0	0	0	0
ENSMUSG00000053914	Kdm4d	10	29	17	18	20	15
ENSMUSG00000053916	Nanp	5	2	2	2	3	13
ENSMUSG00000053925	Gm9929	20	23	16	22	15	25
ENSMUSG00000053929	Cyhr1	1350	1614	1541	1461	1495	1393
ENSMUSG00000053930	Shisa6	56	49	54	52	62	105
ENSMUSG00000053931	Cnn3	5015	6900	5896	6309	5646	5834
ENSMUSG00000053935	Atf7ip	631	770	586	638	503	1492
ENSMUSG00000053950	Adnp2	541	854	743	717	740	927
ENSMUSG00000053957	Gm12474	18	19	15	11	25	17
ENSMUSG00000053961	Ang5	0	0	0	0	0	0
ENSMUSG00000053963	6330403A02Rik	175	247	319	207	178	238
ENSMUSG00000053964	Lgals4	25	23	42	33	36	45
ENSMUSG00000053965	Pde5a	25878	52135	37653	33165	24504	36327
ENSMUSG00000053977	Cd8a	7	11	6	6	13	11
ENSMUSG00000053979	A730045E13Rik	0	0	0	0	0	0
ENSMUSG00000053980	Gm9930	0	0	0	1	0	0
ENSMUSG00000053985	Zfp14	72	112	90	86	73	117
ENSMUSG00000053988	Gm9931	0	0	0	0	0	0
ENSMUSG00000054000	Tusc1	84	63	62	74	40	61
ENSMUSG00000054003	Tdrd9	6	7	4	5	5	11
ENSMUSG00000054005	Mill1	0	0	0	1	0	0
ENSMUSG00000054006	D630008O14Rik	0	0	0	0	1	1
ENSMUSG00000054008	Ndst1	1703	2383	2130	2002	1881	2415
ENSMUSG00000054013	Tmem179	3	3	3	4	1	2
ENSMUSG00000054021	Sirt5	158	183	173	153	153	137
ENSMUSG00000054027	Nt5dc3	831	1200	1003	1023	973	1335
ENSMUSG00000054031	Rdh18-ps	0	0	1	0	0	1
ENSMUSG00000054032	Gm9932	25	31	26	31	29	28
ENSMUSG00000054033	Adam39	0	0	0	0	0	0
ENSMUSG00000054034	Tceal5	12	14	14	12	13	15
ENSMUSG00000054036	Olfr279	2	28	29	41	21	19
ENSMUSG00000054044	Gm9933	27	20	19	24	43	35
ENSMUSG00000054046	Klk13	3	5	3	2	32	45
ENSMUSG00000054051	Ercc6	336	468	399	406	339	608
ENSMUSG00000054052	Rdh19	0	0	1	0	0	1
ENSMUSG00000054054	Olfr309	3	18	6	4	4	8
ENSMUSG00000054057	A930004D18Rik	103	134	132	136	128	161
ENSMUSG00000054061	Gm9934	1	0	2	0	0	0
ENSMUSG00000054065	Pkp3	294	289	308	308	295	267
ENSMUSG00000054069	6030452D12Rik	0	0	0	0	0	0
ENSMUSG00000054072	Iigp1	735	936	755	620	520	1375
ENSMUSG00000054074	Skida1	198	217	182	196	183	261
ENSMUSG00000054079	Utp18	471	672	528	509	498	911
ENSMUSG00000054083	Capn12	10	12	8	5	8	6
ENSMUSG00000054087	Fbxw14	0	0	0	0	0	0
ENSMUSG00000054091	1810037I17Rik	2771	3457	3023	2993	3062	2034
ENSMUSG00000054099	Slc25a40	258	360	305	287	284	592
ENSMUSG00000054102	Nlrp9a	0	0	0	0	0	0
ENSMUSG00000054106	Try4	0	0	0	0	0	0
ENSMUSG00000054115	Skp2	45	59	79	76	66	114
ENSMUSG00000054116	E130116L18Rik	2	2	0	1	0	0
ENSMUSG00000054117	Zdhhc25	0	0	0	0	0	0
ENSMUSG00000054123	Gm9936	49	63	46	52	61	78
ENSMUSG00000054128	H2-T3	1	0	0	0	0	0
ENSMUSG00000054134	Umodl1	12694	13687	11526	15794	14023	17832
ENSMUSG00000054135	A430110L20Rik	14	14	18	24	23	38
ENSMUSG00000054136	Adm2	3	4	11	7	5	3
ENSMUSG00000054141	Olfr24	2	6	6	1	2	5
ENSMUSG00000054142	Vmn1r236	102	125	158	180	165	188
ENSMUSG00000054146	Krt15	868	737	793	827	799	2686
ENSMUSG00000054150	Syne3	102	176	185	162	123	220
ENSMUSG00000054156	Gm4894	0	0	0	0	0	0
ENSMUSG00000054160	Nkx2-4	2	3	1	6	2	0
ENSMUSG00000054161	Fam83e	250	244	238	245	251	340
ENSMUSG00000054162	Spock3	17	24	6	18	14	32
ENSMUSG00000054165	4922502B01Rik	0	0	0	0	1	0
ENSMUSG00000054169	Ceacam10	24	3	1	0	2	20
ENSMUSG00000054178	Gm9938	272	450	347	347	332	527
ENSMUSG00000054181	A930012O16Rik	19	37	28	28	16	36
ENSMUSG00000054191	Klf1	8	4	9	3	6	2
ENSMUSG00000054196	Cthrc1	73	101	90	75	69	72
ENSMUSG00000054199	Gon4l	456	620	544	622	575	983
ENSMUSG00000054200	Ffar4	4	11	7	6	6	13
ENSMUSG00000054203	Ifi205	78	56	46	58	37	62
ENSMUSG00000054204	Fam150b	30	35	36	37	16	28
ENSMUSG00000054206	Gzmm	47	55	47	45	50	44
ENSMUSG00000054215	Sprr2k	0	0	0	0	0	0
ENSMUSG00000054226	Tprkb	441	624	499	477	453	562
ENSMUSG00000054236	Olfr481	0	0	0	0	0	0
ENSMUSG00000054237	Fra10ac1	339	495	355	367	360	728
ENSMUSG00000054247	Gm9939	0	1	0	2	2	0
ENSMUSG00000054252	Fgfr3	617	483	549	532	453	680
ENSMUSG00000054256	Msi1	1210	1108	1310	1277	1285	1445
ENSMUSG00000054258	Gm5082	0	1	1	1	0	1
ENSMUSG00000054263	Lifr	1831	2589	1993	2452	1854	2536
ENSMUSG00000054266	Serpinb9d	0	0	0	0	0	0
ENSMUSG00000054272	Zscan4c	0	1	0	0	0	1
ENSMUSG00000054277	Arfgap3	1717	2236	2055	1876	1862	1821
ENSMUSG00000054280	Prr14l	1083	1405	1294	1273	1089	1961
ENSMUSG00000054293	A630033H20Rik	26	31	30	20	27	47
ENSMUSG00000054302	Eapp	933	1202	926	1074	959	1509
ENSMUSG00000054304	D130007C19Rik	39	50	38	58	36	86
ENSMUSG00000054309	Cpsf3	1057	1432	1086	1222	1078	1542
ENSMUSG00000054310	Obox1	0	0	0	0	0	0
ENSMUSG00000054312	Mrps21	1562	2232	1451	1948	1779	348
ENSMUSG00000054320	Lrrc36	344	386	324	378	341	502
ENSMUSG00000054321	Taf4b	64	93	59	86	68	104
ENSMUSG00000054325	Lce3a	0	0	0	0	42	2
ENSMUSG00000054342	Kcnn4	237	237	398	300	292	169
ENSMUSG00000054351	4930553M12Rik	0	0	0	0	0	1
ENSMUSG00000054360	Bsx	0	0	0	0	0	0
ENSMUSG00000054362	BC055111	1	1	0	0	2	0
ENSMUSG00000054364	Rhob	801	963	1178	1147	970	1887
ENSMUSG00000054379	2410024N13Rik	1	1	1	0	0	1
ENSMUSG00000054381	Zfp747	140	165	123	134	138	120
ENSMUSG00000054383	Pnma1	142	132	149	165	154	193
ENSMUSG00000054385	Ceacam2	91	105	74	86	92	127
ENSMUSG00000054387	Mdm4	385	511	483	493	404	1203
ENSMUSG00000054391	4930517O19Rik	1	2	0	2	0	16
ENSMUSG00000054400	Cklf	77	108	97	86	63	84
ENSMUSG00000054404	Slfn5	601	698	598	590	474	814
ENSMUSG00000054405	Dnajc8	1643	2117	1771	1741	1654	3180
ENSMUSG00000054406	Olfr411	0	1	1	2	0	2
ENSMUSG00000054408	Spcs3	8028	11671	8361	9624	9209	12557
ENSMUSG00000054409	Tmem74	18	23	18	17	20	38
ENSMUSG00000054412	Gm4793	30	39	34	41	27	46
ENSMUSG00000054414	Slc30a7	1023	1560	1342	1307	1118	1820
ENSMUSG00000054417	Cyp3a44	0	0	0	0	0	0
ENSMUSG00000054418	2900041M22Rik	82	105	86	111	126	82
ENSMUSG00000054422	Fabp1	0	1	1	0	0	0
ENSMUSG00000054423	Cadps	2190	2607	2175	2486	2262	4053
ENSMUSG00000054426	A930005H10Rik	45	60	48	55	54	19
ENSMUSG00000054428	Atpif1	2198	2224	1769	1881	1937	846
ENSMUSG00000054431	Olfr450	0	0	0	1	0	0
ENSMUSG00000054434	Tmem120b	521	504	500	560	589	525
ENSMUSG00000054435	Gimap4	138	209	189	195	136	259
ENSMUSG00000054446	Cpa1	0	0	0	0	0	0
ENSMUSG00000054450	Gm9945	4	15	6	5	6	20
ENSMUSG00000054452	Aes	2601	2737	3013	2633	2854	2274
ENSMUSG00000054453	Sytl5	33	52	37	32	43	105
ENSMUSG00000054455	Vapb	2769	3194	3018	3102	3130	4117
ENSMUSG00000054457	9430021M05Rik	11	13	8	9	9	12
ENSMUSG00000054459	Vsnl1	1703	1961	1618	1957	1818	1746
ENSMUSG00000054469	Lclat1	2785	3729	2837	3376	3119	4958
ENSMUSG00000054474	Thnsl2	139	153	157	126	151	101
ENSMUSG00000054477	Kcnn2	89	89	94	92	89	105
ENSMUSG00000054484	Tmem62	275	332	280	297	328	509
ENSMUSG00000054488	Gm9946	1	0	0	0	0	0
ENSMUSG00000054493	Gm9947	0	0	0	0	1	0
ENSMUSG00000054497	Tas2r130	0	0	0	0	0	0
ENSMUSG00000054498	Olfr308	9	8	1	4	7	4
ENSMUSG00000054499	Dedd2	210	237	234	227	236	247
ENSMUSG00000054509	Parp4	959	1201	965	1089	951	1683
ENSMUSG00000054510	Gm14461	1	0	0	0	0	0
ENSMUSG00000054514	2610204G22Rik	23	53	44	49	47	28
ENSMUSG00000054517	Trim65	216	304	280	322	245	310
ENSMUSG00000054519	Zfp867	356	442	329	373	336	529
ENSMUSG00000054520	Sh3bp2	203	209	221	226	180	212
ENSMUSG00000054523	Ms4a5	0	0	0	0	0	0
ENSMUSG00000054526	Olfr1500	1	1	0	0	1	0
ENSMUSG00000054537	Tmprss11e	8	18	5	10	14	38
ENSMUSG00000054545	Ugt1a6a	499	659	505	502	566	536
ENSMUSG00000054555	Adam12	149	168	186	161	165	248
ENSMUSG00000054556	Gm4876	12	22	31	37	22	12
ENSMUSG00000054568	Usp17la	2	0	4	2	5	4
ENSMUSG00000054580	Pla2r1	3978	5307	3917	4680	4494	6876
ENSMUSG00000054582	Pabpc1l	13	14	10	11	5	11
ENSMUSG00000054588	Gbp10	12	16	11	16	18	32
ENSMUSG00000054589	Gm9949	13	27	24	21	22	19
ENSMUSG00000054594	Oscar	8	9	10	8	10	10
ENSMUSG00000054598	9130230L23Rik	107	193	138	126	138	190
ENSMUSG00000054604	Cggbp1	2628	3887	2829	2919	2537	5414
ENSMUSG00000054611	Kdm2a	2264	2842	2522	2355	2214	3790
ENSMUSG00000054612	Mgmt	92	99	95	75	102	45
ENSMUSG00000054618	Gm9951	4	0	2	4	3	1
ENSMUSG00000054619	Mettl7a1	1713	2586	2244	2225	1873	2695
ENSMUSG00000054622	D730045B01Rik	0	2	0	1	2	5
ENSMUSG00000054626	Xlr	7	28	14	11	7	32
ENSMUSG00000054630	Ugt2b5	0	0	0	0	0	0
ENSMUSG00000054640	Slc8a1	642	929	820	780	678	1219
ENSMUSG00000054641	Mmrn1	273	484	268	208	194	486
ENSMUSG00000054648	Zfp869	384	558	453	484	492	631
ENSMUSG00000054659	Pm20d2	240	309	241	262	274	348
ENSMUSG00000054662	Ano9	185	225	198	240	191	374
ENSMUSG00000054666	Olfr63	0	0	2	0	1	0
ENSMUSG00000054667	Irs4	23	23	20	27	15	67
ENSMUSG00000054672	5830411N06Rik	0	2	1	0	0	2
ENSMUSG00000054675	Tmem119	223	251	252	198	202	210
ENSMUSG00000054676	1600014C10Rik	922	1054	897	942	988	1047
ENSMUSG00000054679	Srsf12	40	42	41	46	30	74
ENSMUSG00000054690	Emcn	304	459	366	351	257	385
ENSMUSG00000054693	Adam10	3927	4959	4132	4346	3658	8952
ENSMUSG00000054702	Ap1s3	670	909	636	796	674	1048
ENSMUSG00000054708	Ankrd24	217	245	252	197	216	254
ENSMUSG00000054714	Gm9954	0	0	0	0	0	0
ENSMUSG00000054715	Zscan22	243	307	296	286	286	275
ENSMUSG00000054716	Zfp771	122	116	131	127	127	111
ENSMUSG00000054717	Hmgb2	904	1020	959	1016	950	1565
ENSMUSG00000054720	Lrrc8c	332	460	341	352	258	455
ENSMUSG00000054723	Vmac	1279	1559	1491	1464	1504	1100
ENSMUSG00000054727	1700013H16Rik	0	0	0	0	0	0
ENSMUSG00000054728	Phactr1	6519	7263	6068	7161	7526	8433
ENSMUSG00000054733	Msra	165	223	219	210	208	142
