ENSMUSG00000021113	E-MTAB-698	g1_g2	T	1	-0.102161248854996
ENSMUSG00000026672	E-MTAB-698	g1_g2	T	1	0.020494310696801
ENSMUSG00000030826	E-MTAB-698	g1_g2	T	1	0.129725490020572
ENSMUSG00000015217	E-MTAB-698	g1_g2	T	1	-0.0183234696063279
ENSMUSG00000097471	E-MTAB-698	g1_g2	T	1	0.535170609844503
ENSMUSG00000073821	E-MTAB-698	g1_g2	T	1	-0.264109647797027
ENSMUSG00000042988	E-MTAB-698	g1_g2	T	1	0.249064295251581
ENSMUSG00000089508	E-MTAB-698	g1_g2	T	1
ENSMUSG00000025287	E-MTAB-698	g1_g2	T	1	-0.049362802919543
ENSMUSG00000050556	E-MTAB-698	g1_g2	T	1	0.212094546289726
ENSMUSG00000022765	E-MTAB-698	g1_g2	T	1	-0.0463459683171522
ENSMUSG00000024151	E-MTAB-698	g1_g2	T	1	-0.263387512724787
ENSMUSG00000028772	E-MTAB-698	g1_g2	T	1	0.0837295258818308
ENSMUSG00000048327	E-MTAB-698	g1_g2	T	1	-0.00280537374050565
ENSMUSG00000024077	E-MTAB-698	g1_g2	T	1	-0.274136932379596
ENSMUSG00000013643	E-MTAB-698	g1_g2	T	1	0.964946956698245
ENSMUSG00000071332	E-MTAB-698	g1_g2	T	1	-0.258737142371188
ENSMUSG00000016496	E-MTAB-698	g1_g2	T	1	-0.134174594119439
ENSMUSG00000041945	E-MTAB-698	g1_g2	T	1	-0.0409838352946399
ENSMUSG00000086332	E-MTAB-698	g1_g2	T	1	0.13776395115621
ENSMUSG00000091845	E-MTAB-698	g1_g2	T	1	1.01321877334796
ENSMUSG00000096566	E-MTAB-698	g1_g2	T	1
ENSMUSG00000086736	E-MTAB-698	g1_g2	T	1
ENSMUSG00000055302	E-MTAB-698	g1_g2	T	1	-0.328549353339918
ENSMUSG00000024528	E-MTAB-698	g1_g2	T	1	-0.385234506928191
ENSMUSG00000039714	E-MTAB-698	g1_g2	T	1
ENSMUSG00000019122	E-MTAB-698	g1_g2	T	1	0.363003582080725
ENSMUSG00000077345	E-MTAB-698	g1_g2	T	1	-0.350389292920652
ENSMUSG00000090264	E-MTAB-698	g1_g2	T	1	0.127403757234974
ENSMUSG00000066553	E-MTAB-698	g1_g2	T	1	0.606817979594781
ENSMUSG00000090071	E-MTAB-698	g1_g2	T	1	0.104261811326339
ENSMUSG00000034226	E-MTAB-698	g1_g2	T	1	-0.0990283823534525
ENSMUSG00000006024	E-MTAB-698	g1_g2	T	1	0.262944248468495
ENSMUSG00000034394	E-MTAB-698	g1_g2	T	1	0.523715135192695
ENSMUSG00000031494	E-MTAB-698	g1_g2	T	1	0.332593180987537
ENSMUSG00000089401	E-MTAB-698	g1_g2	T	1	0.860348111673443
ENSMUSG00000026718	E-MTAB-698	g1_g2	T	1	-0.217544426653459
ENSMUSG00000020538	E-MTAB-698	g1_g2	T	1	0.161232248446244
ENSMUSG00000047686	E-MTAB-698	g1_g2	T	1	0.413766890611619
ENSMUSG00000051682	E-MTAB-698	g1_g2	T	1	0.295128825282595
ENSMUSG00000045625	E-MTAB-698	g1_g2	T	1	0.00136756272315708
ENSMUSG00000021848	E-MTAB-698	g1_g2	T	1	0.434294851366558
ENSMUSG00000079104	E-MTAB-698	g1_g2	T	1	-0.0619909172020889
ENSMUSG00000029836	E-MTAB-698	g1_g2	T	1	-0.264936427724201
ENSMUSG00000091378	E-MTAB-698	g1_g2	T	1	-0.265475085386298
ENSMUSG00000085646	E-MTAB-698	g1_g2	T	1
ENSMUSG00000043251	E-MTAB-698	g1_g2	T	1	0.107878169604446
ENSMUSG00000042962	E-MTAB-698	g1_g2	T	1	-0.865215051034468
ENSMUSG00000043421	E-MTAB-698	g1_g2	T	1	0.616101082178488
ENSMUSG00000054770	E-MTAB-698	g1_g2	T	1	-0.163608135016061
ENSMUSG00000076163	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021010	E-MTAB-698	g1_g2	T	1	0.0632848063914072
ENSMUSG00000065864	E-MTAB-698	g1_g2	T	1
ENSMUSG00000082007	E-MTAB-698	g1_g2	T	1
ENSMUSG00000036091	E-MTAB-698	g1_g2	T	1	-0.0670961435284261
ENSMUSG00000023070	E-MTAB-698	g1_g2	T	1	-0.0524294024507166
ENSMUSG00000089133	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038374	E-MTAB-698	g1_g2	T	1	0.0389022172177697
ENSMUSG00000090460	E-MTAB-698	g1_g2	T	1
ENSMUSG00000073778	E-MTAB-698	g1_g2	T	1	2.00020393309461
ENSMUSG00000087556	E-MTAB-698	g1_g2	T	1	-0.771740265269827
ENSMUSG00000003227	E-MTAB-698	g1_g2	T	1	0.0789484412979674
ENSMUSG00000039234	E-MTAB-698	g1_g2	T	1	0.040123802052895
ENSMUSG00000031513	E-MTAB-698	g1_g2	T	1	-0.0372790042707365
ENSMUSG00000094591	E-MTAB-698	g1_g2	T	1
ENSMUSG00000088609	E-MTAB-698	g1_g2	T	1	0.13403223842499
ENSMUSG00000047562	E-MTAB-698	g1_g2	T	1	0.13369680480565
ENSMUSG00000041674	E-MTAB-698	g1_g2	T	1	0.136167539881746
ENSMUSG00000022181	E-MTAB-698	g1_g2	T	1	0.502233521975711
ENSMUSG00000022780	E-MTAB-698	g1_g2	T	1	0.379542633282891
ENSMUSG00000031487	E-MTAB-698	g1_g2	T	1	0.407966613198501
ENSMUSG00000041920	E-MTAB-698	g1_g2	T	1	0.213920124849001
ENSMUSG00000026751	E-MTAB-698	g1_g2	T	1
ENSMUSG00000085893	E-MTAB-698	g1_g2	T	1	0.288833099251109
ENSMUSG00000086596	E-MTAB-698	g1_g2	T	1	0.069044160520195
ENSMUSG00000081633	E-MTAB-698	g1_g2	T	1	1.71535934969147
ENSMUSG00000052334	E-MTAB-698	g1_g2	T	1	-0.0602236469756927
ENSMUSG00000000154	E-MTAB-698	g1_g2	T	1	0.276586921142869
ENSMUSG00000033047	E-MTAB-698	g1_g2	T	1	0.211050689051431
ENSMUSG00000024246	E-MTAB-698	g1_g2	T	1	-0.1807066366576
ENSMUSG00000078821	E-MTAB-698	g1_g2	T	1	-0.0414058104187205
ENSMUSG00000087279	E-MTAB-698	g1_g2	T	1
ENSMUSG00000087077	E-MTAB-698	g1_g2	T	1	1.35806043938595
ENSMUSG00000079460	E-MTAB-698	g1_g2	T	1
ENSMUSG00000052675	E-MTAB-698	g1_g2	T	1	0.0117357019471081
ENSMUSG00000068040	E-MTAB-698	g1_g2	T	1	-0.0455199136276389
ENSMUSG00000026837	E-MTAB-698	g1_g2	T	1	0.0546953379547485
ENSMUSG00000031075	E-MTAB-698	g1_g2	T	1	0.116925870558119
ENSMUSG00000022248	E-MTAB-698	g1_g2	T	1	-0.0173851508598373
ENSMUSG00000087001	E-MTAB-698	g1_g2	T	1
ENSMUSG00000080774	E-MTAB-698	g1_g2	T	1	-0.0350530433017553
ENSMUSG00000009293	E-MTAB-698	g1_g2	T	1	0.351436088348121
ENSMUSG00000051424	E-MTAB-698	g1_g2	T	1	0.964946956698245
ENSMUSG00000036634	E-MTAB-698	g1_g2	T	1	0.660063641833236
ENSMUSG00000097182	E-MTAB-698	g1_g2	T	1	0.396189837816458
ENSMUSG00000025260	E-MTAB-698	g1_g2	T	1	-0.0182465161263659
ENSMUSG00000092781	E-MTAB-698	g1_g2	T	1	0.586138641441423
ENSMUSG00000023110	E-MTAB-698	g1_g2	T	1	0.190663760886614
ENSMUSG00000085254	E-MTAB-698	g1_g2	T	1	-1.13576382881352
ENSMUSG00000088961	E-MTAB-698	g1_g2	T	1
ENSMUSG00000091651	E-MTAB-698	g1_g2	T	1	-0.505240504503322
ENSMUSG00000092099	E-MTAB-698	g1_g2	T	1	0.3832608001335
ENSMUSG00000083188	E-MTAB-698	g1_g2	T	1
ENSMUSG00000078922	E-MTAB-698	g1_g2	T	1	-0.145932233819061
ENSMUSG00000030008	E-MTAB-698	g1_g2	T	1	0.324447328959294
ENSMUSG00000081773	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000085058	E-MTAB-698	g1_g2	T	1	0.0504408653022629
ENSMUSG00000097672	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021285	E-MTAB-698	g1_g2	T	1	0.095617812560438
ENSMUSG00000071041	E-MTAB-698	g1_g2	T	1	0.071911156301064
ENSMUSG00000088908	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021356	E-MTAB-698	g1_g2	T	1	-0.477834742276024
ENSMUSG00000042279	E-MTAB-698	g1_g2	T	1	0.76282296190355
ENSMUSG00000087498	E-MTAB-698	g1_g2	T	1	0.429179550014749
ENSMUSG00000072295	E-MTAB-698	g1_g2	T	1
ENSMUSG00000049537	E-MTAB-698	g1_g2	T	1
ENSMUSG00000067925	E-MTAB-698	g1_g2	T	1	0.411529340607951
ENSMUSG00000081670	E-MTAB-698	g1_g2	T	1	-0.0116081507484524
ENSMUSG00000087308	E-MTAB-698	g1_g2	T	1	1.45481304412955
ENSMUSG00000040097	E-MTAB-698	g1_g2	T	1	0.104312604765816
ENSMUSG00000097904	E-MTAB-698	g1_g2	T	1	-1.34731303341773
ENSMUSG00000057614	E-MTAB-698	g1_g2	T	1	-0.234567474543198
ENSMUSG00000087270	E-MTAB-698	g1_g2	T	1	-1.79587219352485
ENSMUSG00000089999	E-MTAB-698	g1_g2	T	1	-0.256755823088832
ENSMUSG00000024065	E-MTAB-698	g1_g2	T	1	0.0243821312635699
ENSMUSG00000022245	E-MTAB-698	g1_g2	T	1	0.929611305119855
ENSMUSG00000040533	E-MTAB-698	g1_g2	T	1	-0.178294646159091
ENSMUSG00000072677	E-MTAB-698	g1_g2	T	1	1.16169093822828
ENSMUSG00000050106	E-MTAB-698	g1_g2	T	1	-0.626433423522797
ENSMUSG00000032740	E-MTAB-698	g1_g2	T	1	-0.250685763895282
ENSMUSG00000030771	E-MTAB-698	g1_g2	T	1	-0.143651371619219
ENSMUSG00000084885	E-MTAB-698	g1_g2	T	1	0.14774862017046
ENSMUSG00000077191	E-MTAB-698	g1_g2	T	1	0.182602967889963
ENSMUSG00000046794	E-MTAB-698	g1_g2	T	1	-0.0644435632565882
ENSMUSG00000002205	E-MTAB-698	g1_g2	T	1	0.164857068079458
ENSMUSG00000024560	E-MTAB-698	g1_g2	T	1	0.16883657259143
ENSMUSG00000026585	E-MTAB-698	g1_g2	T	1	-0.371189073055247
ENSMUSG00000005202	E-MTAB-698	g1_g2	T	1	1.4476993002234
ENSMUSG00000041660	E-MTAB-698	g1_g2	T	1	-0.666055073530137
ENSMUSG00000038044	E-MTAB-698	g1_g2	T	1	0.394116545596751
ENSMUSG00000021374	E-MTAB-698	g1_g2	T	1	-0.179553352001877
ENSMUSG00000066272	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000038736	E-MTAB-698	g1_g2	T	1	-0.233460322314994
ENSMUSG00000058587	E-MTAB-698	g1_g2	T	1	-0.21625515325546
ENSMUSG00000020573	E-MTAB-698	g1_g2	T	1	0.164017273107431
ENSMUSG00000057561	E-MTAB-698	g1_g2	T	1	-0.140232821004024
ENSMUSG00000054379	E-MTAB-698	g1_g2	T	1	-0.86630319519435
ENSMUSG00000087035	E-MTAB-698	g1_g2	T	1	-0.0778517009273101
ENSMUSG00000027509	E-MTAB-698	g1_g2	T	1	0.0742036940821236
ENSMUSG00000085226	E-MTAB-698	g1_g2	T	1
ENSMUSG00000000682	E-MTAB-698	g1_g2	T	1	-0.00536042552098594
ENSMUSG00000024942	E-MTAB-698	g1_g2	T	1	-0.0406457438019237
ENSMUSG00000032056	E-MTAB-698	g1_g2	T	1	-0.224365628787961
ENSMUSG00000096664	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032870	E-MTAB-698	g1_g2	T	1	0.0267653451024345
ENSMUSG00000071149	E-MTAB-698	g1_g2	T	1	-0.0316390976106448
ENSMUSG00000048337	E-MTAB-698	g1_g2	T	1	-0.390060045397612
ENSMUSG00000068885	E-MTAB-698	g1_g2	T	1
ENSMUSG00000084170	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032739	E-MTAB-698	g1_g2	T	1	0.414232342834886
ENSMUSG00000082849	E-MTAB-698	g1_g2	T	1
ENSMUSG00000097028	E-MTAB-698	g1_g2	T	1	-0.072238296509491
ENSMUSG00000030432	E-MTAB-698	g1_g2	T	1	0.260078117114842
ENSMUSG00000021999	E-MTAB-698	g1_g2	T	1	-2.30627760396648
ENSMUSG00000055884	E-MTAB-698	g1_g2	T	1	-0.105280335380402
ENSMUSG00000038302	E-MTAB-698	g1_g2	T	1	0.00378116620929417
ENSMUSG00000091947	E-MTAB-698	g1_g2	T	1	-1.07951954901804
ENSMUSG00000006050	E-MTAB-698	g1_g2	T	1	0.186246690495539
ENSMUSG00000013236	E-MTAB-698	g1_g2	T	1	0.1755238474548
ENSMUSG00000090002	E-MTAB-698	g1_g2	T	1	-0.597870942500004
ENSMUSG00000038520	E-MTAB-698	g1_g2	T	1	0.177161267810188
ENSMUSG00000087571	E-MTAB-698	g1_g2	T	1
ENSMUSG00000045689	E-MTAB-698	g1_g2	T	1	-0.236688865353704
ENSMUSG00000026842	E-MTAB-698	g1_g2	T	1	0.0347207554438447
ENSMUSG00000079323	E-MTAB-698	g1_g2	T	1	-0.580817375500831
ENSMUSG00000052544	E-MTAB-698	g1_g2	T	1	-0.670047908827369
ENSMUSG00000046873	E-MTAB-698	g1_g2	T	1	-0.193553883059874
ENSMUSG00000029465	E-MTAB-698	g1_g2	T	1	0.19301916423082
ENSMUSG00000047293	E-MTAB-698	g1_g2	T	1	-0.990697845236548
ENSMUSG00000092958	E-MTAB-698	g1_g2	T	1
ENSMUSG00000053916	E-MTAB-698	g1_g2	T	1	-1.5402174907634
ENSMUSG00000090675	E-MTAB-698	g1_g2	T	1	-0.321858950749285
ENSMUSG00000004151	E-MTAB-698	g1_g2	T	1	0.233973462297141
ENSMUSG00000025159	E-MTAB-698	g1_g2	T	1	0.00697770796193248
ENSMUSG00000077611	E-MTAB-698	g1_g2	T	1
ENSMUSG00000056586	E-MTAB-698	g1_g2	T	1	0.389688128991157
ENSMUSG00000079988	E-MTAB-698	g1_g2	T	1	-0.0825166555138332
ENSMUSG00000096517	E-MTAB-698	g1_g2	T	1	0.917483344486167
ENSMUSG00000039007	E-MTAB-698	g1_g2	T	1	0.0857990250806839
ENSMUSG00000006589	E-MTAB-698	g1_g2	T	1	0.670960963823315
ENSMUSG00000013611	E-MTAB-698	g1_g2	T	1	-1.84321861706658
ENSMUSG00000069300	E-MTAB-698	g1_g2	T	1	4.10340368097396
ENSMUSG00000060808	E-MTAB-698	g1_g2	T	1	0.476999244364919
ENSMUSG00000030060	E-MTAB-698	g1_g2	T	1	-0.0615253734897976
ENSMUSG00000089851	E-MTAB-698	g1_g2	T	1	-0.166610880304212
ENSMUSG00000019359	E-MTAB-698	g1_g2	T	1	-0.0565164191056697
ENSMUSG00000021209	E-MTAB-698	g1_g2	T	1	-0.330350433113652
ENSMUSG00000025925	E-MTAB-698	g1_g2	T	1	-0.318341428069339
ENSMUSG00000031214	E-MTAB-698	g1_g2	T	1	-0.19011223697079
ENSMUSG00000031323	E-MTAB-698	g1_g2	T	1	0.322572596660812
ENSMUSG00000078154	E-MTAB-698	g1_g2	T	1	0.0725437174420061
ENSMUSG00000032034	E-MTAB-698	g1_g2	T	0.125845246744124	1.09090788088507
ENSMUSG00000049013	E-MTAB-698	g1_g2	T	1	0.699353328677365
ENSMUSG00000052852	E-MTAB-698	g1_g2	T	1	-0.0405427588636263
ENSMUSG00000022141	E-MTAB-698	g1_g2	T	1	-0.314355291473538
ENSMUSG00000024713	E-MTAB-698	g1_g2	T	1	-0.321172056771973
ENSMUSG00000078490	E-MTAB-698	g1_g2	T	1	-0.307403426970681
ENSMUSG00000059645	E-MTAB-698	g1_g2	T	1	-0.0378557439958844
ENSMUSG00000085042	E-MTAB-698	g1_g2	T	1	0.811312001504994
ENSMUSG00000092592	E-MTAB-698	g1_g2	T	1	0.144274913847945
ENSMUSG00000022218	E-MTAB-698	g1_g2	T	1	-1.31955211833733
ENSMUSG00000097790	E-MTAB-698	g1_g2	T	1	1.89375821552511
ENSMUSG00000041842	E-MTAB-698	g1_g2	T	1	-0.00556144026451497
ENSMUSG00000000902	E-MTAB-698	g1_g2	T	1	0.149313858970602
ENSMUSG00000024338	E-MTAB-698	g1_g2	T	1	0.16197488536216
ENSMUSG00000097394	E-MTAB-698	g1_g2	T	1	-0.257744331252427
ENSMUSG00000056608	E-MTAB-698	g1_g2	T	1	-0.217554580478117
ENSMUSG00000006675	E-MTAB-698	g1_g2	T	1	0.403580052296163
ENSMUSG00000022526	E-MTAB-698	g1_g2	T	1	0.0123193426705368
ENSMUSG00000096238	E-MTAB-698	g1_g2	T	1
ENSMUSG00000041720	E-MTAB-698	g1_g2	T	1	-0.0323801688654037
ENSMUSG00000026018	E-MTAB-698	g1_g2	T	1	-0.296027605098983
ENSMUSG00000085843	E-MTAB-698	g1_g2	T	1	-1.00196741880647
ENSMUSG00000084824	E-MTAB-698	g1_g2	T	1	0.101373669859959
ENSMUSG00000040966	E-MTAB-698	g1_g2	T	1	0.566879533111917
ENSMUSG00000048874	E-MTAB-698	g1_g2	T	1	-0.242678640448406
ENSMUSG00000034930	E-MTAB-698	g1_g2	T	1	0.234044224919926
ENSMUSG00000086473	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022912	E-MTAB-698	g1_g2	T	1	-0.0907932609291187
ENSMUSG00000079265	E-MTAB-698	g1_g2	T	1	-0.398174890842454
ENSMUSG00000060301	E-MTAB-698	g1_g2	T	1	-0.165051446454313
ENSMUSG00000019278	E-MTAB-698	g1_g2	T	1	0.286910515329242
ENSMUSG00000087627	E-MTAB-698	g1_g2	T	1	0.302337277438881
ENSMUSG00000034807	E-MTAB-698	g1_g2	T	1	-0.0353232319425469
ENSMUSG00000002265	E-MTAB-698	g1_g2	T	1	-0.231791177736219
ENSMUSG00000024924	E-MTAB-698	g1_g2	T	1	-0.250809973182423
ENSMUSG00000021676	E-MTAB-698	g1_g2	T	1	-0.0180275060396429
ENSMUSG00000097275	E-MTAB-698	g1_g2	T	1	-0.630336095005442
ENSMUSG00000089979	E-MTAB-698	g1_g2	T	1	-0.328804306685271
ENSMUSG00000033960	E-MTAB-698	g1_g2	T	1	-0.0729355512738346
ENSMUSG00000092947	E-MTAB-698	g1_g2	T	1	-0.000516707458919643
ENSMUSG00000091930	E-MTAB-698	g1_g2	T	1	-0.314694592475188
ENSMUSG00000060572	E-MTAB-698	g1_g2	T	1	0.194973072630402
ENSMUSG00000084223	E-MTAB-698	g1_g2	T	1
ENSMUSG00000067341	E-MTAB-698	g1_g2	T	1	-0.296077364601973
ENSMUSG00000028759	E-MTAB-698	g1_g2	T	1	0.0418330352850374
ENSMUSG00000038910	E-MTAB-698	g1_g2	T	1	-0.229480671315476
ENSMUSG00000039748	E-MTAB-698	g1_g2	T	1	-0.252110377891298
ENSMUSG00000095097	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022407	E-MTAB-698	g1_g2	T	1	0.27625261065508
ENSMUSG00000058743	E-MTAB-698	g1_g2	T	1	0.604969192161906
ENSMUSG00000034290	E-MTAB-698	g1_g2	T	1	-0.0440524531702682
ENSMUSG00000094382	E-MTAB-698	g1_g2	T	1
ENSMUSG00000087219	E-MTAB-698	g1_g2	T	1	0.087694598668947
ENSMUSG00000020829	E-MTAB-698	g1_g2	T	1	0.265527402793678
ENSMUSG00000034570	E-MTAB-698	g1_g2	T	1	0.229961659746035
ENSMUSG00000085984	E-MTAB-698	g1_g2	T	1	-0.218569188829214
ENSMUSG00000095400	E-MTAB-698	g1_g2	T	1	0.944203684478364
ENSMUSG00000095706	E-MTAB-698	g1_g2	T	1
ENSMUSG00000022822	E-MTAB-698	g1_g2	T	1	-0.178036460168727
ENSMUSG00000058914	E-MTAB-698	g1_g2	T	1	-0.615677781031044
ENSMUSG00000074884	E-MTAB-698	g1_g2	T	1	0.0265655890949839
ENSMUSG00000085834	E-MTAB-698	g1_g2	T	1	0.739286336763537
ENSMUSG00000081597	E-MTAB-698	g1_g2	T	1
ENSMUSG00000033177	E-MTAB-698	g1_g2	T	1	-0.0307270508405603
ENSMUSG00000041598	E-MTAB-698	g1_g2	T	1	0.0401607227373204
ENSMUSG00000065328	E-MTAB-698	g1_g2	T	1
ENSMUSG00000046691	E-MTAB-698	g1_g2	T	1	-0.037269390306676
ENSMUSG00000074171	E-MTAB-698	g1_g2	T	1	0.559469367860721
ENSMUSG00000026383	E-MTAB-698	g1_g2	T	1	-0.0404066047670119
ENSMUSG00000092852	E-MTAB-698	g1_g2	T	1
ENSMUSG00000068817	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039616	E-MTAB-698	g1_g2	T	1	0.192255922475902
ENSMUSG00000029386	E-MTAB-698	g1_g2	T	1	-0.035004173079149
ENSMUSG00000024399	E-MTAB-698	g1_g2	T	1	-0.818705023152028
ENSMUSG00000070811	E-MTAB-698	g1_g2	T	1
ENSMUSG00000040174	E-MTAB-698	g1_g2	T	1	0.0158060423959644
ENSMUSG00000085135	E-MTAB-698	g1_g2	T	1	-0.628864481813125
ENSMUSG00000090608	E-MTAB-698	g1_g2	T	1	0.34296445028651
ENSMUSG00000026858	E-MTAB-698	g1_g2	T	1	0.150238076523453
ENSMUSG00000073057	E-MTAB-698	g1_g2	T	1
ENSMUSG00000094543	E-MTAB-698	g1_g2	T	1	-0.0990755354648317
ENSMUSG00000047986	E-MTAB-698	g1_g2	T	1	-0.292888035361631
ENSMUSG00000032363	E-MTAB-698	g1_g2	T	1	0.0932877384648121
ENSMUSG00000028072	E-MTAB-698	g1_g2	T	1	0.0469360897369122
ENSMUSG00000022537	E-MTAB-698	g1_g2	T	1	0.0443367101903726
ENSMUSG00000030983	E-MTAB-698	g1_g2	T	1	-0.264956307236715
ENSMUSG00000026887	E-MTAB-698	g1_g2	T	1	-0.0697957836030823
ENSMUSG00000025658	E-MTAB-698	g1_g2	T	1	-0.664918369134596
ENSMUSG00000034006	E-MTAB-698	g1_g2	T	1	0.349034414507537
ENSMUSG00000028088	E-MTAB-698	g1_g2	T	1	-0.0985337163359358
ENSMUSG00000039128	E-MTAB-698	g1_g2	T	1	-0.119446856297111
ENSMUSG00000028532	E-MTAB-698	g1_g2	T	1	-0.0104545567493051
ENSMUSG00000084235	E-MTAB-698	g1_g2	T	1	0.581960275785894
ENSMUSG00000005447	E-MTAB-698	g1_g2	T	1	0.303817112041834
ENSMUSG00000027834	E-MTAB-698	g1_g2	T	1	-0.0775729609644563
ENSMUSG00000094784	E-MTAB-698	g1_g2	T	1	-0.620015544022912
ENSMUSG00000067591	E-MTAB-698	g1_g2	T	1
ENSMUSG00000040136	E-MTAB-698	g1_g2	T	1	-1.6293123459677
ENSMUSG00000021662	E-MTAB-698	g1_g2	T	1	-0.133591674488082
ENSMUSG00000076394	E-MTAB-698	g1_g2	T	1	0.917483344486167
ENSMUSG00000072582	E-MTAB-698	g1_g2	T	1	-0.0290031628313996
ENSMUSG00000043572	E-MTAB-698	g1_g2	T	1	0.119448663073406
ENSMUSG00000082604	E-MTAB-698	g1_g2	T	1
ENSMUSG00000049940	E-MTAB-698	g1_g2	T	1	-0.0765791978844869
ENSMUSG00000062121	E-MTAB-698	g1_g2	T	1
ENSMUSG00000004591	E-MTAB-698	g1_g2	T	1	-0.34498751454158
ENSMUSG00000082677	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029413	E-MTAB-698	g1_g2	T	1	-0.0421981040605129
ENSMUSG00000083317	E-MTAB-698	g1_g2	T	1	-1.46772305675959
ENSMUSG00000019087	E-MTAB-698	g1_g2	T	1	0.0498864612287494
ENSMUSG00000035954	E-MTAB-698	g1_g2	T	1	-0.342207853366448
ENSMUSG00000023286	E-MTAB-698	g1_g2	T	1	0.157166492852149
ENSMUSG00000039960	E-MTAB-698	g1_g2	T	1	0.0970599474015694
ENSMUSG00000089737	E-MTAB-698	g1_g2	T	1
ENSMUSG00000058740	E-MTAB-698	g1_g2	T	1	0.149592575602701
ENSMUSG00000090069	E-MTAB-698	g1_g2	T	1	-0.117736629906002
ENSMUSG00000022622	E-MTAB-698	g1_g2	T	1	0.461961276150206
ENSMUSG00000069539	E-MTAB-698	g1_g2	T	1	-0.185580161146898
ENSMUSG00000005198	E-MTAB-698	g1_g2	T	1	-0.226432643243612
ENSMUSG00000020023	E-MTAB-698	g1_g2	T	1	0.0924753167774217
ENSMUSG00000080115	E-MTAB-698	g1_g2	T	1	0.345823216071304
ENSMUSG00000063179	E-MTAB-698	g1_g2	T	1	-0.215790655497326
ENSMUSG00000064223	E-MTAB-698	g1_g2	T	1
ENSMUSG00000071180	E-MTAB-698	g1_g2	T	1	-0.14572433257603
ENSMUSG00000038515	E-MTAB-698	g1_g2	T	1	0.168412423021695
ENSMUSG00000019528	E-MTAB-698	g1_g2	T	1	0.0743411326381729
ENSMUSG00000085502	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000032507	E-MTAB-698	g1_g2	T	1	-0.0292189637693208
ENSMUSG00000097534	E-MTAB-698	g1_g2	T	1	0.0339615548718201
ENSMUSG00000050105	E-MTAB-698	g1_g2	T	1	0.308532573347484
ENSMUSG00000082035	E-MTAB-698	g1_g2	T	1	0.211901367288138
ENSMUSG00000029541	E-MTAB-698	g1_g2	T	1	1.0772328618486
ENSMUSG00000061544	E-MTAB-698	g1_g2	T	1	-0.181801805917411
ENSMUSG00000075033	E-MTAB-698	g1_g2	T	1	-0.206599511483049
ENSMUSG00000083429	E-MTAB-698	g1_g2	T	1	-0.0825166555138332
ENSMUSG00000062627	E-MTAB-698	g1_g2	T	1	-0.254079137378523
ENSMUSG00000036281	E-MTAB-698	g1_g2	T	1	0.151522402956795
ENSMUSG00000003360	E-MTAB-698	g1_g2	T	1	0.00374412883705307
ENSMUSG00000037159	E-MTAB-698	g1_g2	T	1	-0.0544957335537312
ENSMUSG00000087698	E-MTAB-698	g1_g2	T	1	0.579213670683084
ENSMUSG00000078869	E-MTAB-698	g1_g2	T	1	-0.955277208680916
ENSMUSG00000035299	E-MTAB-698	g1_g2	T	1	-0.275332146622746
ENSMUSG00000073529	E-MTAB-698	g1_g2	T	1	0.343386059125463
ENSMUSG00000085939	E-MTAB-698	g1_g2	T	1	-0.532136689438496
ENSMUSG00000085089	E-MTAB-698	g1_g2	T	1
ENSMUSG00000058194	E-MTAB-698	g1_g2	T	1	2.47123592536341
ENSMUSG00000021009	E-MTAB-698	g1_g2	T	1	0.0483970841394805
ENSMUSG00000014402	E-MTAB-698	g1_g2	T	1	-0.151781498169271
ENSMUSG00000060913	E-MTAB-698	g1_g2	T	1
ENSMUSG00000026283	E-MTAB-698	g1_g2	T	1	0.145747561108128
ENSMUSG00000039873	E-MTAB-698	g1_g2	T	1	0.506490224780852
ENSMUSG00000092951	E-MTAB-698	g1_g2	T	1	2.53426111597357
ENSMUSG00000083569	E-MTAB-698	g1_g2	T	1
ENSMUSG00000046707	E-MTAB-698	g1_g2	T	1	-0.215402003395976
ENSMUSG00000093139	E-MTAB-698	g1_g2	T	1	0.697074319291426
ENSMUSG00000028657	E-MTAB-698	g1_g2	T	1	0.0395389335543093
ENSMUSG00000021240	E-MTAB-698	g1_g2	T	1	0.231597179894054
ENSMUSG00000022340	E-MTAB-698	g1_g2	T	1	0.0157408862079207
ENSMUSG00000022426	E-MTAB-698	g1_g2	T	1	-0.125503294168754
ENSMUSG00000090151	E-MTAB-698	g1_g2	T	1	0.562211654369358
ENSMUSG00000023147	E-MTAB-698	g1_g2	T	1	0.0390027735636247
ENSMUSG00000092622	E-MTAB-698	g1_g2	T	1	1.02331935917499
