Gene ID	Gene Name	SRR1919325	SRR1919326	SRR1919327	SRR1919328	SRR1919329	SRR1919330
ENSCSAG00000000962	EXTL1	32	25	39	29	35	28
ENSCSAG00000000963	SLC30A2	5	4	1	6	6	10
ENSCSAG00000000964	TRIM63	119	118	99	121	115	122
ENSCSAG00000000965	PDIK1L	578	549	590	678	804	661
ENSCSAG00000000966	ZNF593	711	552	708	710	686	590
ENSCSAG00000000967	CNKSR1	46	28	41	32	38	44
ENSCSAG00000000968	CATSPER4	1	0	3	4	2	1
ENSCSAG00000000969	CEP85	1460	1495	1638	1739	1856	1646
ENSCSAG00000000970	SH3BGRL3	607	509	578	912	934	742
ENSCSAG00000000971	UBXN11	420	337	424	428	467	398
ENSCSAG00000000972	CD52	5	1	3	1	0	1
ENSCSAG00000000973	AIM1L	44	34	43	36	36	18
ENSCSAG00000000974	ZNF683	1	0	0	0	0	0
ENSCSAG00000000975	LIN28A	0	0	0	0	0	0
ENSCSAG00000000976	DHDDS	339	299	345	400	470	387
ENSCSAG00000000977		0	0	0	0	0	0
ENSCSAG00000000978	RPS6KA1	1801	1481	1939	2162	2187	1714
ENSCSAG00000000979	ARID1A	4746	4022	4055	6059	6283	5323
ENSCSAG00000000980	PIGV	254	246	287	238	270	223
ENSCSAG00000000981	ZDHHC18	683	557	607	711	846	720
ENSCSAG00000000982	GPN2	623	503	652	680	734	612
ENSCSAG00000000983	GPATCH3	310	243	311	341	383	290
ENSCSAG00000000984	NR0B2	1	1	4	5	4	2
ENSCSAG00000000985	NUDC	5323	4517	5319	5658	5877	4832
ENSCSAG00000000986	KDF1	48	27	44	45	50	51
ENSCSAG00000000987	FAM46B	66	59	88	66	62	48
ENSCSAG00000000988	SLC9A1	1032	873	961	1093	1297	1088
ENSCSAG00000000989	WDTC1	1743	1396	1725	2177	2333	1770
ENSCSAG00000000990	TMEM222	546	406	608	501	579	441
ENSCSAG00000000991	SYTL1	56	46	58	28	36	31
ENSCSAG00000000992	MAP3K6	348	269	302	473	558	448
ENSCSAG00000000993	FCN3	1	1	3	1	1	2
ENSCSAG00000000994	CD164L2	0	0	0	0	1	0
ENSCSAG00000000995	WASF2	1402	1283	1425	1575	1767	1362
ENSCSAG00000000996	FGR	9	13	8	14	8	11
ENSCSAG00000000997	IFI6	276	212	298	291	278	251
ENSCSAG00000000998		11	11	13	11	11	10
ENSCSAG00000000999	FAM76A	362	312	342	374	424	308
ENSCSAG00000001000	STX12	1042	966	1059	1281	1374	1183
ENSCSAG00000001001		0	0	0	0	0	0
ENSCSAG00000001002	PPP1R8	2105	1931	2178	2281	2406	1997
ENSCSAG00000001003	THEMIS2	140	130	161	149	158	138
ENSCSAG00000001004		2988	2748	3186	3375	3557	2983
ENSCSAG00000001005	XKR8	706	550	654	787	746	614
ENSCSAG00000001006	EYA3	1161	1129	1358	1162	1313	1150
ENSCSAG00000001007		3846	3561	3995	4162	4492	3813
ENSCSAG00000001008		900	724	809	1029	1053	806
ENSCSAG00000001009	SESN2	1122	904	1100	1045	1106	893
ENSCSAG00000001010	MED18	407	385	462	425	441	414
ENSCSAG00000001011	PHACTR4	1140	1075	1117	1327	1493	1247
ENSCSAG00000001012	RCC1	4316	3609	4428	4528	4726	3753
ENSCSAG00000001013		46	48	46	40	50	36
