Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000000453	HOXA11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,3,3,3,4	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000454	RP2	4,5,5,5,6	4,4,5,5,5	0.6,0.7,0.7,0.8,0.9	3,3,3,3,3	0.8,0.9,1,1,1	7,7,7,7,7
ENSMODG00000000455		1,1,2,2,2	2,3,3,3,3	2,3,3,3,3	18,18,19,20,20	22,25,27,30,33	3,4,5,6,7
ENSMODG00000000456	FAM83D	0.4,0.4,0.4,0.4,0.5	1,2,2,2,2	0,0,0.1,0.1,0.2	0.4,0.5,0.6,0.8,0.9	0,0,0,0,0	7,7,7,7,8
ENSMODG00000000457	LGALS1	30,31,32,33,34	20,25,29,34,39	313,348,382,417,451	21,23,25,27,29	5,6,6,6,7	13,14,14,15,15
ENSMODG00000000458	INSIG2	8,9,9,10,10	9,9,9,9,9	5,6,6,7,8	10,10,11,12,13	3,3,4,4,4	6,6,6,7,7
ENSMODG00000000459	NAV1	15,15,16,16,17	8,9,9,9,9	19,20,21,22,23	2,2,2,2,2	2,3,3,3,3	3,3,3,3,4
ENSMODG00000000460	LGI2	6,7,7,8,8	44,49,54,58,63	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000462		40,42,45,47,50	46,48,50,51,53	32,34,36,38,40	34,37,40,43,46	22,22,23,24,24	27,29,31,34,36
ENSMODG00000000463	HOXA10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,7,7,7,8	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000464	KNSTRN	2,3,3,3,3	3,3,4,4,4	0.7,0.8,0.8,0.9,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	29,31,33,35,36
ENSMODG00000000465	ABCE1	30,30,31,31,31	18,18,19,19,19	21,23,24,25,26	20,21,21,22,23	15,16,17,17,18	50,51,52,53,54
ENSMODG00000000466		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.1,0.2,0.4,0.5,0.6	0,0,0.1,0.1,0.2	0,0,0,0,0	406,422,437,453,469
ENSMODG00000000469	HOXA7	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.8,0.8,0.9	23,25,26,27,28	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3
ENSMODG00000000470	C1orf123	79,84,89,94,99	106,113,120,127,134	68,71,74,77,79	70,73,75,78,81	38,40,42,44,47	31,37,44,50,57
ENSMODG00000000471	CCDC149	5,5,6,6,6	7,8,9,9,10	5,5,5,6,6	4,4,4,5,5	0.6,0.6,0.6,0.7,0.7	0.9,0.9,1,1,1
ENSMODG00000000472	HOXA6	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	4,4,5,5,6	0.3,0.4,0.5,0.6,0.7	0.2,0.3,0.4,0.5,0.6
ENSMODG00000000474	SOD3	8,31,55,78,101	6,9,12,15,18	24,30,36,43,49	221,235,249,263,277	35,37,38,40,42	0.4,0.7,1,1,2
ENSMODG00000000475	DISP2	14,15,15,15,16	116,119,122,124,127	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.9
ENSMODG00000000476	SLC39A6	19,20,21,22,23	22,22,22,23,23	4,5,6,6,7	4,4,4,5,5	2,3,3,4,4	7,7,8,8,8
ENSMODG00000000479	SLC9A7	3,5,6,7,8	5,6,6,7,8	1,1,1,1,1	1,1,1,2,2	0.3,0.4,0.5,0.5,0.6	0.5,0.7,0.8,0.9,1
ENSMODG00000000481	CPT2	18,18,19,19,19	25,27,28,29,30	74,76,78,81,83	147,148,148,149,150	54,59,63,67,72	16,18,20,22,23
ENSMODG00000000482	NEGR1	89,98,107,117,126	199,212,225,239,252	0,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	1,2,3,3,4	11,12,13,14,15
ENSMODG00000000483	HOXA5	0,0,0,0,0	0,0,0.1,0.1,0.2	0.4,0.4,0.5,0.6,0.6	17,18,18,19,19	2,3,4,5,6	1,2,2,3,4
ENSMODG00000000485	IPO9	31,32,33,34,35	49,49,50,50,51	11,13,14,16,18	16,16,16,16,16	7,7,8,8,8	14,14,14,14,14
ENSMODG00000000486	ARHGAP42	0.5,0.7,0.9,1,1	0.5,0.7,0.9,1,1	0.8,0.8,0.8,0.9,0.9	3,3,4,4,5	1,1,1,1,2	0.3,0.4,0.4,0.4,0.4
ENSMODG00000000487	OTUD4	7,8,8,9,9	7,7,7,7,7	4,5,6,7,8	6,6,6,6,6	3,3,3,4,4	17,18,19,21,22
ENSMODG00000000488	SLC35D2	1,1,1,1,1	0.3,0.4,0.4,0.4,0.4	1,1,1,1,1	3,3,4,4,4	3,3,3,3,3	0.8,0.8,0.8,0.8,0.9
ENSMODG00000000489	SH3BP1	4,4,4,4,5	3,3,4,4,4	3,3,3,4,4	6,6,6,7,7	5,5,6,6,6	2,3,3,3,3
ENSMODG00000000490	C15orf52	2,3,3,4,4	1,1,1,1,1	36,37,38,39,40	2,3,3,3,4	0.1,0.1,0.2,0.2,0.2	34,38,42,45,49
ENSMODG00000000491	HOXA4	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	10,11,12,14,15	0.7,0.7,0.8,0.9,0.9	0.6,0.6,0.6,0.6,0.6
ENSMODG00000000492	SHISA4	85,87,88,90,91	85,86,87,88,89	11,13,16,18,21	2,3,3,3,3	1,2,2,2,3	0,0.2,0.5,0.7,1
ENSMODG00000000493	SLC1A7	0,0.2,0.3,0.5,0.6	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.3,0.4,0.5	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0.5,0.6,0.6,0.6,0.7
ENSMODG00000000494		0,0.1,0.1,0.2,0.2	0,0,0,0,0	0.5,0.6,0.6,0.7,0.7	12,13,14,15,16	1,1,1,2,2	11,11,11,11,11
ENSMODG00000000495	DHX35	3,3,3,3,4	7,8,8,8,9	0.9,0.9,1,1,1	2,2,2,2,2	0.9,1,1,1,1	7,7,7,7,7
ENSMODG00000000497	CCDC93	5,6,6,6,6	4,4,4,5,5	2,3,4,4,5	8,9,11,12,13	2,2,3,3,3	6,7,9,11,12
ENSMODG00000000498		0,0,0,0,0	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0,0	215,255,294,333,372	0,0,0,0.1,0.1
ENSMODG00000000499	ZNF367	1,1,1,1,1	0.2,0.2,0.2,0.2,0.3	0.5,0.5,0.6,0.6,0.7	0.3,0.3,0.4,0.4,0.4	0,0,0.1,0.1,0.1	8,8,8,9,9
ENSMODG00000000500	SMAD1	2,3,3,3,3	8,8,8,9,9	7,8,8,9,9	6,6,6,6,6	3,4,5,6,7	13,13,14,14,15
ENSMODG00000000501	GALNT1	9,10,10,11,12	14,14,14,14,14	7,7,7,7,8	12,12,12,12,12	12,12,13,13,13	6,7,7,7,7
ENSMODG00000000502	HOXA2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.2,0.2	4,4,5,6,7	0.6,0.7,0.8,0.9,1	4,4,4,5,5
ENSMODG00000000504	ZRANB2	50,50,50,51,51	40,43,46,49,52	11,12,13,14,16	10,11,12,13,14	6,6,7,7,7	37,40,43,45,48
ENSMODG00000000505	LMOD1	1,2,2,2,2	1,1,1,1,1	2,3,3,4,4	7,7,7,7,7	0.6,0.7,0.7,0.8,0.9	5,6,7,8,9
ENSMODG00000000506		2,2,2,3,3	3,4,4,5,5	4,4,4,4,5	4,4,4,4,4	0.8,1,1,1,1	4,4,4,5,5
ENSMODG00000000507	HOXA1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.4,0.6,0.8,1,1	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000508	MMAA	4,4,4,4,4	3,4,4,4,4	5,5,6,6,7	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2
ENSMODG00000000509	PGR	14,14,14,15,15	14,14,14,14,14	1,1,1,1,1	4,5,5,5,5	0.3,0.3,0.3,0.4,0.4	6,6,7,7,8
ENSMODG00000000510		0.5,0.8,1,1,1	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000511		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	48,48,48,49,49	0.2,0.2,0.2,0.3,0.3
ENSMODG00000000512	CTH	5,6,7,8,9	5,5,6,6,6	11,12,13,14,16	52,76,101,125,149	423,446,470,494,517	49,55,61,66,72
ENSMODG00000000513	DNASE2B	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0
ENSMODG00000000514	HABP4	142,145,149,152,155	43,44,45,45,46	33,39,45,52,58	26,28,29,31,33	9,10,11,12,13	218,250,282,314,346
ENSMODG00000000515	PLEKHH2	0.4,0.5,0.5,0.5,0.6	0.2,0.2,0.3,0.3,0.4	0.3,0.4,0.5,0.6,0.7	7,8,9,9,10	1,1,1,1,2	4,4,4,5,5
ENSMODG00000000516	DHX15	12,13,14,15,15	14,14,15,15,15	6,7,8,8,9	11,11,12,12,13	7,8,8,8,8	11,12,14,15,17
ENSMODG00000000517	TIMM17A	35,37,39,40,42	27,27,27,28,28	67,77,87,97,107	22,25,28,31,35	12,13,14,15,16	37,38,38,38,39
ENSMODG00000000518		0.1,0.2,0.3,0.3,0.4	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSMODG00000000520	ZNF827	5,5,5,5,5	9,9,9,9,9	5,5,5,6,6	5,5,5,5,5	1,2,2,2,2	3,3,3,3,3
ENSMODG00000000521	SKAP2	6,6,6,6,6	3,3,3,3,3	4,4,4,5,5	17,17,17,17,17	7,7,8,9,9	20,22,23,25,26
ENSMODG00000000522	SLC10A7	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,4,4	28,28,28,29,29
ENSMODG00000000524	GGA1	38,39,39,39,39	66,68,69,71,73	32,36,39,43,46	42,44,45,47,49	16,17,19,20,21	197,201,205,208,212
ENSMODG00000000525	TUBGCP5	4,4,4,4,5	6,6,6,6,6	1,1,1,1,1	1,1,1,1,2	0.5,0.5,0.6,0.6,0.7	4,4,5,5,5
ENSMODG00000000526	LSM6	3,4,4,4,5	2,3,3,3,3	0.8,1,1,1,1	0.9,1,1,1,2	0.6,0.7,0.7,0.7,0.7	1,2,2,2,2
ENSMODG00000000527	RNPEP	16,18,20,22,23	58,59,59,59,60	4,5,5,5,6	14,14,15,15,15	6,7,7,7,7	17,19,21,22,24
ENSMODG00000000528	PLCB2	5,5,5,5,6	2,2,2,2,2	0.8,0.8,0.8,0.9,0.9	0.8,0.8,0.9,1,1	5,5,5,6,6	2,2,2,2,2
ENSMODG00000000529	SCP2	31,34,37,40,44	43,43,44,44,45	49,53,56,60,64	175,181,187,193,199	493,499,505,511,517	19,19,20,20,20
ENSMODG00000000531	ANKRD13C	25,25,25,25,25	25,26,26,27,28	17,19,21,23,25	19,21,23,25,27	7,8,8,9,9	50,54,58,61,65
ENSMODG00000000533	DDX18	7,7,7,7,7	6,6,6,7,7	3,3,3,3,3	7,7,7,8,8	6,6,6,7,7	4,4,4,5,5
ENSMODG00000000534	MAFB	5,5,5,5,5	2,2,3,3,3	3,3,4,4,4	31,34,37,40,43	39,55,72,88,104	10,11,12,14,15
ENSMODG00000000535		8,9,10,12,13	5,5,5,5,6	3,3,3,3,3	5,7,8,9,11	0.2,0.2,0.2,0.2,0.3	4,4,4,5,5
ENSMODG00000000536	CAMK2G	65,65,65,66,66	62,64,67,69,71	17,18,18,19,19	8,9,10,11,11	3,3,4,4,4	28,28,28,28,28
ENSMODG00000000537	TRPC6	0.9,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.2,0.3,0.3
ENSMODG00000000538	LGALS2	0.1,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.5,0.6,0.7	115,119,123,128,132	2,2,2,2,2	22,24,25,27,28
ENSMODG00000000539	PRKACB	0.6,0.8,1,1,1	0.1,0.2,0.3,0.4,0.5	4,5,5,6,6	0,0.1,0.1,0.2,0.2	2,2,2,2,2	0.4,0.4,0.5,0.5,0.6
ENSMODG00000000541	DYNC2LI1	16,16,17,17,18	7,7,8,8,8	2,2,2,3,3	8,10,12,14,16	4,4,4,4,4	17,19,20,22,24
ENSMODG00000000542	ECHDC2	9,11,12,13,15	15,15,15,15,15	126,130,133,136,140	107,110,114,118,122	48,50,52,54,56	8,8,8,9,9
ENSMODG00000000543	ELFN2	14,16,19,22,24	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	13,13,14,15,15
ENSMODG00000000544		2,2,2,2,2	0.8,0.8,0.8,0.8,0.9	7,7,8,8,8	6,6,6,6,6	1,2,2,2,3	24,25,26,27,28
ENSMODG00000000545	ELF3	0,0.2,0.3,0.5,0.7	0.6,0.6,0.7,0.7,0.7	0,0,0,0.1,0.1	39,40,42,43,44	1,2,3,4,5	2,3,3,3,3
ENSMODG00000000546	CDC42EP1	4,4,5,5,6	4,4,4,4,4	11,11,11,11,11	12,13,14,15,16	7,7,7,8,8	2,3,3,3,3
ENSMODG00000000547		0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000549	PPARGC1A	8,9,9,10,10	8,9,9,10,10	15,16,16,17,17	25,25,25,25,25	9,12,15,19,22	0,0.1,0.1,0.1,0.1
ENSMODG00000000550	ANGPTL5	1,2,2,2,3	3,3,4,4,4	2,2,2,2,2	5,6,6,7,7	2,2,2,2,3	0.8,0.9,1,1,1
ENSMODG00000000552	ZYG11A	25,26,26,27,28	38,39,40,41,42	13,13,13,13,13	17,17,18,18,19	7,8,8,9,9	46,49,53,56,59
ENSMODG00000000553	SNX10	17,17,18,18,19	7,7,7,7,7	1,2,2,2,2	3,3,4,5,5	1,1,1,2,2	5,6,6,6,7
ENSMODG00000000554	CYFIP1	40,44,48,52,56	21,22,22,22,23	11,12,12,12,13	20,21,21,21,22	8,9,9,9,9	14,14,14,14,15
ENSMODG00000000555	DPP10	12,13,14,15,16	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000556	ADGRB1	51,52,52,52,53	21,23,24,25,26	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.5,0.5
ENSMODG00000000557	POU4F2	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000558	CEP126	3,3,3,4,4	2,3,3,3,3	0.1,0.1,0.2,0.2,0.3	0.5,0.5,0.5,0.5,0.6	0,0,0,0,0.1	15,16,17,18,19
ENSMODG00000000559	SRSF11	50,52,54,56,58	65,66,68,69,70	23,24,25,26,27	50,53,55,58,60	33,34,35,36,37	53,53,54,54,54
ENSMODG00000000560	GBA3	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	16,18,20,22,24	0,0,0,0,0	3,3,4,4,4
ENSMODG00000000561	ABCG5	0.4,0.5,0.7,0.8,0.9	7,8,10,11,13	0,0,0.1,0.1,0.2	0.2,0.2,0.3,0.3,0.3	10,11,12,13,14	0.1,0.1,0.1,0.1,0.2
ENSMODG00000000562	ARL8A	88,90,92,95,97	115,115,116,116,117	40,41,43,44,45	27,29,30,31,32	10,10,10,11,11	15,17,18,19,20
ENSMODG00000000563	ATP5G2	59,73,86,100,114	97,100,104,108,112	115,122,129,135,142	172,181,190,199,208	93,97,101,105,109	24,24,25,25,26
ENSMODG00000000564	PLAU	0.5,0.5,0.5,0.6,0.6	2,2,2,3,3	3,3,3,4,4	32,37,42,47,52	0,0.1,0.2,0.3,0.4	0.1,0.1,0.1,0.2,0.2
ENSMODG00000000565	NIPA2	11,11,11,11,11	5,6,6,7,7	5,7,9,11,13	5,6,6,7,7	5,5,5,5,5	4,4,5,5,5
ENSMODG00000000566	LRRC2	0.4,0.4,0.5,0.6,0.6	0.1,0.1,0.1,0.1,0.2	6,6,7,8,8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSMODG00000000567	C11orf70	0.5,0.6,0.6,0.7,0.8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.5,0.6,0.7,0.7,0.8	0,0,0,0,0	9,10,11,12,13
ENSMODG00000000568	BUB1B	0.2,0.2,0.2,0.3,0.3	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.6,0.8,1,1	0,0,0,0,0.1	23,25,26,28,29
ENSMODG00000000569	ZYG11B	21,27,32,38,44	28,28,29,29,30	24,26,28,30,31	16,19,21,24,26	60,65,71,76,82	13,15,17,19,21
ENSMODG00000000570		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000571		0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	6,7,7,7,8	5,5,6,6,7
ENSMODG00000000572	CBX3	281,285,289,294,298	222,227,232,237,242	152,157,162,167,172	149,153,157,161,164	77,83,90,96,103	202,225,249,272,295
ENSMODG00000000573	TOP1	29,29,29,29,29	17,18,18,19,20	10,11,11,12,13	16,16,16,16,16	12,12,13,13,13	17,18,19,20,21
ENSMODG00000000574	GPR37L1	125,125,126,126,127	454,456,457,459,461	0.5,0.6,0.6,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	2,2,2,3,3
ENSMODG00000000575	YAP1	2,3,3,3,3	1,1,1,1,2	6,7,7,8,8	11,11,12,12,12	1,1,1,2,2	2,2,2,2,2
ENSMODG00000000576	COA7	3,3,4,4,4	3,3,3,3,3	2,2,2,2,3	3,3,3,4,4	2,2,2,3,3	2,2,2,3,3
ENSMODG00000000577	BMF	1,1,1,1,1	4,5,6,7,8	3,3,3,3,3	9,14,18,23,27	5,7,8,10,12	1,1,1,1,1
ENSMODG00000000578	CARD10	1,1,1,2,2	0.8,0.8,0.8,0.8,0.8	7,8,8,8,9	26,27,27,28,28	2,3,3,3,3	2,2,3,3,3
ENSMODG00000000579	ABCG8	0.2,0.2,0.2,0.3,0.3	0.5,0.6,0.7,0.8,0.9	0.1,0.2,0.3,0.3,0.4	0,0.2,0.4,0.5,0.7	21,22,24,26,28	0.6,0.6,0.6,0.6,0.7
ENSMODG00000000580	TJP3	0.1,0.3,0.5,0.7,0.8	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0.1	3,4,4,4,4	3,3,3,3,3	0.2,0.2,0.3,0.4,0.5
ENSMODG00000000581	NIPA1	3,6,9,12,14	5,6,7,8,9	0.4,0.5,0.5,0.5,0.6	0.3,0.4,0.5,0.7,0.8	0,0,0.1,0.1,0.1	0.1,0.2,0.3,0.4,0.5
ENSMODG00000000582	ADGRA3	2,3,3,3,3	2,2,3,3,3	1,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4
ENSMODG00000000583	TTC29	0.9,1,1,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	50,52,53,55,56
ENSMODG00000000587		0.2,0.2,0.3,0.3,0.4	0.3,0.3,0.3,0.3,0.3	0,0.1,0.1,0.2,0.2	0.3,0.5,0.8,1,1	0.1,0.1,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.4
ENSMODG00000000588	GPX7	3,3,3,3,3	2,2,2,3,3	2,3,3,4,4	4,5,6,6,7	7,8,8,8,9	3,3,3,4,4
ENSMODG00000000589		0.5,0.6,0.6,0.7,0.8	0.5,0.5,0.6,0.7,0.7	0.2,0.3,0.4,0.5,0.6	2,2,2,2,2	1,1,1,1,2	0.4,0.5,0.7,0.9,1
ENSMODG00000000592	MFNG	2,2,2,2,2	0.9,1,1,1,1	5,5,5,5,5	12,12,13,13,14	0.4,0.4,0.5,0.5,0.5	0.4,0.4,0.5,0.5,0.6
ENSMODG00000000596	TTLL7	18,18,19,19,20	11,12,12,13,13	0,0,0,0,0.1	0,0,0,0,0.1	0.4,0.4,0.5,0.5,0.6	79,81,83,85,87
ENSMODG00000000597	PTPN7	0.4,0.4,0.5,0.6,0.7	0,0,0.1,0.1,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0.1,0.1,0.1
ENSMODG00000000598	APBA3	2,2,2,2,3	2,2,2,3,3	3,4,4,4,4	5,5,5,5,5	3,3,4,4,4	2,3,3,3,3
ENSMODG00000000599	LRRC14B	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	9,11,14,16,18	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000601	CCDC127	2,3,4,5,6	3,3,3,3,3	3,3,3,4,4	3,4,5,6,7	4,4,4,4,5	4,5,5,6,7
ENSMODG00000000602	MRPL54	16,19,22,24,27	12,12,13,13,13	14,20,26,32,39	22,24,26,27,29	25,25,26,26,27	63,63,64,64,65
ENSMODG00000000603	HNRNPA2B1	507,509,512,514,517	487,491,496,501,505	212,241,270,299,329	304,346,387,428,470	180,186,192,198,203	221,282,343,403,464
ENSMODG00000000604	LRRC40	13,13,13,14,14	18,19,19,19,19	5,5,5,5,5	8,9,9,10,11	8,8,8,8,8	9,11,12,13,14
ENSMODG00000000607	RAX2	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000608		13,16,18,20,22	15,16,16,17,18	6,7,8,8,9	13,13,14,15,15	6,6,6,6,6	8,8,8,8,8
ENSMODG00000000609		4,4,4,4,4	3,3,3,4,4	1,2,2,2,3	4,4,4,5,5	3,3,3,3,3	4,4,4,4,4
ENSMODG00000000610	NPVF	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000611	TMEM123	4,5,5,5,5	14,14,15,15,16	23,24,26,27,28	40,42,43,45,46	7,7,8,8,9	15,15,15,15,16
ENSMODG00000000612	ACTR3	28,31,33,36,38	20,20,21,22,22	11,11,12,12,12	32,33,34,35,37	19,20,21,22,23	20,22,24,26,27
ENSMODG00000000614		1,1,2,2,2	0.1,0.2,0.2,0.3,0.3	0.3,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	16,17,18,18,19
ENSMODG00000000615	SLC35F5	3,3,3,3,3	2,2,2,2,2	4,6,7,9,10	8,9,9,10,10	5,5,5,6,6	2,2,2,2,2
ENSMODG00000000617		0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMODG00000000618	ZCCHC11	5,6,6,7,7	11,11,11,11,12	4,4,5,5,5	9,9,10,11,12	10,11,11,12,13	9,10,10,10,11
ENSMODG00000000619	EIF2AK4	9,9,10,11,12	9,9,9,9,9	3,3,3,3,4	5,5,5,5,6	2,2,2,2,2	5,5,6,6,6
ENSMODG00000000621	CYTH4	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.6	0.5,0.5,0.5,0.5,0.5	2,2,2,2,3	0.7,0.8,0.9,1,1
ENSMODG00000000623	MMP7	0.6,2,4,5,7	0.7,0.7,0.7,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.9,0.9	0.3,0.4,0.4,0.4,0.5
ENSMODG00000000624	SDHA	95,95,96,97,97	115,117,120,122,125	248,270,292,315,337	211,222,233,244,254	141,142,143,145,146	53,59,66,72,78
ENSMODG00000000625	KCNIP4	7,7,8,8,8	17,17,18,18,19	0,0,0,0,0	0.2,0.3,0.3,0.4,0.4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSMODG00000000626	PLCG1	34,35,35,35,35	38,38,39,39,39	16,17,17,18,19	34,36,39,41,43	19,19,19,20,20	7,8,8,9,9
ENSMODG00000000627	MROH5	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0,0	115,124,132,141,149
ENSMODG00000000628	SYT6	5,6,7,7,8	0.3,0.4,0.6,0.7,0.8	0,0,0,0,0	0.6,0.7,0.7,0.7,0.8	0,0,0,0,0	0.6,0.6,0.7,0.7,0.8
ENSMODG00000000629	GPR176	2,2,2,2,2	2,2,3,3,3	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.5,0.6,0.6,0.7,0.7
ENSMODG00000000630		0.2,0.2,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000631	PDCD6	45,47,48,50,51	37,38,38,38,39	16,16,16,16,16	36,40,45,49,53	13,14,14,14,14	25,25,25,25,25
ENSMODG00000000633	VCL	7,8,8,9,9	13,13,14,14,14	61,62,62,62,63	20,20,21,21,22	3,4,4,4,4	10,10,10,10,10
ENSMODG00000000635	RAC2	4,4,5,5,5	3,3,3,3,3	1,2,2,3,3	58,60,62,65,67	6,6,6,6,6	0.3,0.4,0.4,0.5,0.5
ENSMODG00000000636	ZHX3	14,14,15,16,17	21,22,23,23,24	13,14,15,15,16	17,18,19,20,21	23,27,31,35,39	67,67,68,69,69
ENSMODG00000000637	MATK	27,28,30,31,33	3,3,4,4,4	0.3,0.3,0.4,0.4,0.4	2,2,2,2,3	0.8,0.9,1,1,1	0.3,0.3,0.3,0.4,0.4
ENSMODG00000000638	AHRR	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000639	MMP20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.6,0.7,0.8
ENSMODG00000000640	C7orf31	0,0,0,0,0	0,0,0,0,0	0.5,1,2,2,3	0,0,0,0,0	2,4,6,8,9	92,94,96,98,99
ENSMODG00000000641	PACRGL	7,7,7,8,8	8,8,8,8,8	7,7,7,7,7	11,12,12,13,14	2,2,3,3,3	24,24,24,24,24
ENSMODG00000000644		13,14,14,14,14	15,16,16,17,18	9,9,10,10,11	14,15,16,16,17	5,6,6,6,7	22,23,24,25,25
ENSMODG00000000645		9,10,11,11,12	1,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000646	LGR6	9,9,9,9,10	14,14,15,16,16	12,15,17,20,22	0,0,0,0,0	0,0,0,0.1,0.1	4,4,5,5,6
ENSMODG00000000647	OLFML3	2,3,3,3,4	2,2,2,3,3	5,5,5,5,6	19,21,22,24,26	3,3,3,3,3	34,36,38,40,43
ENSMODG00000000648	LRPPRC	50,52,53,55,56	37,37,38,38,39	36,47,58,69,80	26,27,28,29,30	21,22,22,23,24	9,10,11,11,12
