Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0000765	MIMAT0000765	A_25_P00010214	6.64896904302557	6.70729122719726	6.6199114461752	6.67187518339418	6.6851403910476	6.62577822284429	6.60069535636783	6.64363717407122	6.69001887221099	6.64062639782934	6.61844277378561	6.50215874394331	6.6368429602479	6.70809735488849	6.63937396229402	6.65986466714648	6.65531046395841	6.61415120525019	6.6410062657288	6.65308954679892
MIMAT0000770	MIMAT0000770	A_25_P00010963	6.9425487720232	7.01317358964866	7.33310465073709	7.35840171720287	7.10092183090751	7.11148272034189	7.19965025778037	7.59262515862339	7.21327364704801	7.97159060273843	6.89739659354237	7.62217282077776	7.42397560679363	6.98484179769297	7.30521785388395	7.61517177207042	7.1031926106573	7.1450619600339	7.78244801780384	8.00502129024353
MIMAT0000770	MIMAT0000770	A_25_P00010964	6.71767252037339	6.69661761623069	6.82268770806306	6.83662330339297	6.7963936358997	6.73448392103776	6.72857438881646	7.05079201123144	6.78893839386458	7.07578021141681	6.68470735612661	6.88708759930334	6.87180511565712	6.72482074101776	6.89064851114848	6.94618472268768	6.75256139686209	6.77038624174203	6.92101811074731	7.0389813950926
MIMAT0000771	MIMAT0000771	A_25_P00010178	6.63171248177725	6.65400791035157	6.62302249085301	6.59930600245691	6.61701642240516	6.64202478771444	6.62261233713416	6.62841736887227	6.5938179458436	6.61137735302276	6.65956727668075	6.64571815848875	6.61008955840698	6.61934776455536	6.60656610886719	6.58861771049111	6.62557893255162	6.61717978356381	6.60424630148871	6.65807394207693
MIMAT0000771	MIMAT0000771	A_25_P00010179	6.61857712328064	6.59587821293542	6.66677496945857	6.60979963867927	6.58560592388663	6.60743429207028	6.60860426722563	6.63734436709542	6.42058037180647	6.66267413624368	6.60233662735878	6.63502337445043	6.58137148961291	6.63372167383532	6.60680752542272	6.61278260171454	6.61110363981916	6.58850993478551	6.59243064536601	6.60996803914498
MIMAT0000771	MIMAT0000771	A_25_P00010180	6.65787893984053	6.61909716850877	6.60870809632544	6.58294831645302	6.57690844020312	6.61782320908606	6.78767160345447	6.77970086593432	6.58665923971748	6.61046147176093	6.57257392394975	6.60444235672212	6.6191502060407	6.59096865676641	6.57463004354762	6.62048074491759	6.61485233714111	6.60160627454978	6.60834518791296	6.62463839335109
MIMAT0000771	MIMAT0000771	A_25_P00010181	6.58603153569134	6.5984918222067	6.61691681760136	6.62893518551686	6.60345592340777	6.62846105971717	6.67728864221598	6.72666305259659	6.60700274764484	6.62299822159064	6.62134013609646	6.61733968937557	6.5982565471558	6.5817341474238	6.59886842530292	6.61118543581075	6.60038068633228	6.61735000768861	6.60990237632829	6.61441821686518
MIMAT0000772	MIMAT0000772	A_25_P00010777	6.72769617962302	6.66818537874936	6.66524389388551	6.67495575044746	6.68124585942206	6.66431517272602	6.78635478972837	6.64343199428397	6.67757677090272	6.63680509774989	6.69208722005064	6.64022984255508	6.67874399292848	6.69661099476505	6.70710864298545	6.67421887018223	6.65989027281138	6.62784019458559	6.64215371338661	6.67263611493775
MIMAT0000772	MIMAT0000772	A_25_P00010778	6.78502506164892	6.82630866791346	6.88047929272534	6.84104384639648	6.83053806598332	6.82818188459173	6.80184685333092	6.84191268584266	6.84446730344073	6.78739145809611	6.90706247407433	6.87013867123009	6.84121681223501	6.92924235737918	6.82781919703448	6.86259498467438	6.78081631274138	6.7457611015997	6.76177103914902	6.80301293761389
MIMAT0000773	MIMAT0000773	A_25_P00010368	6.60544702648872	6.59527874318078	6.65430874893588	6.62404917299955	6.64794770362262	6.63174642476629	6.58812027841496	6.65340734726179	6.60736262580029	6.61785222561478	6.62084802231209	6.62564389146939	6.60893908202584	6.62205179666194	6.59685966709851	6.59836391948997	6.60781494740836	6.58127240814985	6.60158365390863	6.60076739590896
MIMAT0000773	MIMAT0000773	A_25_P00010369	6.62021327600206	6.63527441352369	6.60803062392351	6.58466756140756	6.58079110996611	6.6146096186164	6.63449302041523	6.64408102408531	6.60444633515803	6.59676260936776	6.6116758985567	6.6244874908533	6.65935729345979	6.60841642834799	6.62094764791769	6.6045829239031	6.58672431589318	6.61533934127417	6.59341930984621	6.6137850649169
MIMAT0000773	MIMAT0000773	A_25_P00010370	6.73489126397886	6.68168025529353	6.59668420313977	6.59308243461248	6.59475309709482	6.66946695598506	6.61438468423952	6.58905983254889	6.61244080325213	6.64498614640658	6.6207240531943	6.60399731561822	6.61206567577614	6.61426770788482	6.58981950999077	6.60739949129596	6.66036959393631	6.62795172494361	6.76582613386539	6.59257489159593
MIMAT0001075	MIMAT0001075	A_25_P00010971	6.65121299478515	6.64890625077733	6.60298504791179	6.6025493409748	6.71839230346835	6.62825878161138	6.65230275342131	6.65619640790516	6.58758783892542	6.61811352609483	6.64062557476625	6.6025571054001	6.61229598934672	6.61249658239952	6.61664848116543	6.60503360204583	6.60730458884678	6.61672879276177	6.60970526692314	6.61734426092119
MIMAT0001080	MIMAT0001080	A_25_P00010523	6.62621955296315	6.60763269149575	6.63906814054444	6.60570619138621	6.61575145452074	6.62668771419239	6.62262797912285	6.67120378121946	6.61586843702676	6.59823131550457	6.61602487271326	6.60366194016537	6.5430504224382	6.6113245065582	6.64052465637009	6.64048890472361	6.62718669533102	6.6188948073632	6.62758125168986	6.60915716801398
MIMAT0001080	MIMAT0001080	A_25_P00010524	6.63310992065081	6.52260640017743	6.60946419623124	6.6345273313941	6.62182802741561	6.62270567703398	6.70416873570704	6.63088827790394	6.62105402020223	6.62837063485535	6.64058024913801	6.61947488498545	6.6147996471573	7.13979081490815	6.63314878181329	6.6393228236203	6.6209205239371	6.6355423542558	6.64571595197104	6.63988685662437
MIMAT0001339	MIMAT0001339	A_25_P00010855	6.6108228837633	6.59018218345828	6.62911699491676	6.65280373011372	6.62180557307753	6.62250625697489	6.66527742174022	6.7893448246992	6.63574636475088	6.62379538551775	6.64101419165586	6.60589094244342	6.6039599670424	6.6113899994666	6.62303638224259	6.60823938593508	6.63299937293841	6.65163961498036	6.63262629005227	6.61196579683458
MIMAT0001339	MIMAT0001339	A_25_P00010856	6.61467382005942	6.63058337029879	6.65128724211462	6.6663986101293	6.63119705439806	6.64461906636375	6.63092717839452	6.6315980597675	6.65163857852897	6.63966978626902	6.64704160820917	6.63150014550912	6.6133594901006	6.60702455243064	6.64357520165741	6.63210372287526	6.6337106651393	6.64435876933902	6.66218605637349	6.62010380366292
MIMAT0001339	MIMAT0001339	A_25_P00010857	6.60546380882955	6.62108778670198	6.65684238158532	6.64364901864767	6.59656841801609	6.59235415096089	6.64539765484034	6.70026535156035	6.65405381846941	6.62760744691392	6.64885940078608	6.59769224360433	6.6144096382641	6.59386531078804	6.60777714937818	6.63075980096475	6.63843683843214	6.6140856979584	6.6461909143624	6.60820648491985
MIMAT0001340	MIMAT0001340	A_25_P00010650	6.6838800169476	6.67994888619947	6.71423542578924	6.720191723831	6.74978542025492	6.67502768904599	6.72732990419076	6.75143680054713	6.68384885230424	6.76907274970795	6.77803946006086	6.67506934320999	6.73972264496364	6.66839417459756	6.68237707745561	6.70543172776361	6.7330001083438	6.72361722481853	6.718600347736	6.72053961690039
MIMAT0001340	MIMAT0001340	A_25_P00010651	6.63640867180594	6.64003540592132	6.67060295547419	6.6641159385211	6.66493553239289	6.63386216822315	6.7157112578367	6.64825332180136	6.63701283134218	6.67979142022978	6.68224481270002	6.63761083695391	6.66424118259503	6.64019725744849	6.62443760647049	6.69303518729918	6.63138918056844	6.65174773475099	6.62750222024514	6.66445467617613
MIMAT0001341	MIMAT0001341	A_25_P00011109	6.8999595970326	7.03921678714114	6.96020162810922	7.1802203443176	6.92083241642562	6.78517138837869	6.79840599466581	6.84451700839988	7.10132841394375	6.88246152942997	6.87587510069077	7.14136382261985	6.91050016363425	7.12977763504997	7.04438937131077	6.84769168132255	6.98777308250742	7.01580044978103	6.97417339660945	6.97643203898081
MIMAT0001341	MIMAT0001341	A_25_P00011110	6.68565505754228	6.79920734595743	6.69506698062689	6.91544604213374	6.78060733398273	6.70171103049956	6.67550403993303	6.77324210923622	6.84949562780883	6.72036936502649	6.790682203942	6.85359498647039	6.76036565916816	6.90422546627901	6.81966432054261	6.70367439046204	6.81648067643537	6.79234955059196	6.79395435310745	6.7381804023378
MIMAT0001343	MIMAT0001343	A_25_P00010860	6.64444378311833	6.61589981759164	6.65244678006384	6.68267483933073	6.60897698218594	6.61894754449552	6.63061521734735	6.6263717590569	6.65696264854352	6.63609683742593	6.6566588745165	6.69604548420949	6.60164642912696	6.6085579844753	6.62945096775294	6.63522359570984	6.6399916094328	6.67945964349137	6.64650224200199	6.59708318320542
MIMAT0001343	MIMAT0001343	A_25_P00010861	6.72089542013799	6.6326312784023	6.63675159622489	6.66859529908813	6.59770823690042	6.60330658861343	6.61682492152447	6.62899674406344	6.66111124295646	6.66389276489889	6.64533675254418	6.7017836924875	6.61531988598585	6.59870349732233	6.60531793809514	6.66466815498542	6.63180398876529	6.68824146979826	6.6357571071952	6.62461925710189
MIMAT0001343	MIMAT0001343	A_25_P00010862	6.64376855343658	6.65082996911729	6.66996440216556	6.70681738374276	6.79396242658224	6.66741863946646	6.62162419062073	6.64351707649551	6.67943514172139	6.65403056751805	6.70180155947495	6.70282818158944	6.66579397455321	6.64795462436099	6.65828245565162	6.66103806152232	6.71197924077083	6.73255411894554	6.6741156192848	6.66490034365203
MIMAT0001412	MIMAT0001412	A_25_P00010951	6.65817286432195	6.65450043543694	6.62284631876494	6.6478978865449	6.61920802668076	6.59630169655201	6.73866799494826	6.63728719849243	6.65671468597408	6.61835971598396	6.63043681346373	6.63814409873614	6.64414611233359	6.6631648737037	6.63871637080104	6.62722077709845	6.63292756113078	6.63385916596655	6.62517448898128	6.62386479146662
MIMAT0001412	MIMAT0001412	A_25_P00010952	6.6192515305074	6.63792804267752	6.58677772913758	6.61773708596996	6.6366857048604	6.73468038647909	6.62368931244884	6.70958250152595	6.57030269901197	6.60093122005012	6.67172541662832	6.61530559978629	6.59812356063528	6.614573876753	6.62491062317206	6.58016962084916	6.61704391703798	6.61820712844827	6.70329629307594	6.60136062438588
MIMAT0001413	MIMAT0001413	A_25_P00010614	7.13267848363245	7.39575493160977	7.13571180083266	7.19929307719967	7.29749555465079	6.9408602591116	6.87039589624029	7.13718162347779	7.2705784449794	7.03971447094375	6.93148499252993	7.13829608071894	7.02670466832057	7.49060915928859	7.27913264640253	7.05585147365513	7.04568605800197	7.27844681549215	7.21973306535207	7.10033643745584
MIMAT0001413	MIMAT0001413	A_25_P00010615	6.70952470465144	6.82199000104881	6.75846310118985	6.7956425475891	6.79061858741122	6.68744513991309	6.64597733548098	6.75212840492162	6.79337256380712	6.73329965427849	6.7340684425842	6.7039641600174	6.75188925678882	6.87430502250118	6.81169053382855	6.78511567661285	6.72731895247395	6.76503717255462	6.75249253451537	6.70240629050051
MIMAT0001532	MIMAT0001532	A_25_P00010441	6.64208886477012	6.6291588012713	6.605749276752	6.61284993677156	6.61290351217126	6.62893657771779	6.64010139408664	6.60333656746267	6.58846630803908	6.63957428899125	6.60664983110983	6.60759771702029	6.59428948706719	6.60306211481826	6.58990293219513	6.62246816173929	6.5897076191751	6.5729328556667	6.60582416225968	6.57944761438271
MIMAT0001532	MIMAT0001532	A_25_P00010442	6.63067401602195	6.59314394187658	6.58858092157873	6.59523185590847	6.58990911192416	6.57998619451235	6.69531484465562	6.61039541307567	6.58675541904545	6.59295105878943	6.60710541734162	6.58247108213955	6.6019788398007	6.58814922949572	6.61503566013911	6.61325238723701	6.61212272805539	6.61055998315921	6.63599260724691	6.6026449582689
MIMAT0001532	MIMAT0001532	A_25_P00010443	6.60885740124322	6.60279810311711	6.6105275853592	6.61152067431067	6.60835736383051	8.37570464523445	6.58449871430271	6.6149120579211	6.58418054757983	6.60090025917698	6.58148663628371	6.60525621116707	6.58575411622576	6.61536376388667	6.6214656805024	6.58712208206806	6.62437494172162	6.61057273609782	6.61120210375165	6.60863477759205
MIMAT0001532	MIMAT0001532	A_25_P00010444	6.68130681441634	6.66647834477393	6.6111547164982	6.59927339889431	6.63630057131385	6.62987275354826	6.61428889413311	6.62971758459077	6.5907777906109	6.62239412389019	6.73664772471524	6.62670557964634	6.62282890785133	6.59179150380808	6.60372384690724	6.60156296171631	6.62238353847665	6.62347166730892	6.61032891653211	6.60828796009437
MIMAT0001536	MIMAT0001536	A_25_P00010272	6.74190200376443	6.74746381158482	6.66189587705319	6.67630690598269	6.73267310405973	6.79933906440619	6.63021093116881	6.71801185382686	6.74031324813344	6.70269054215327	6.65686308206112	6.70460117312508	6.77757225947208	6.75378741831645	6.72495892042947	6.67713864659892	6.64414088559264	6.6937788977073	6.66611825513404	6.74708554071766
MIMAT0001536	MIMAT0001536	A_25_P00010273	6.82639739794048	7.0440730641662	6.80138169368185	6.8746082435469	6.99281584537564	7.13589498421121	6.70309861031916	6.79962702343011	7.01332434213736	6.9899329547475	6.78445345375545	6.96980286627016	7.13469109885347	7.06683994380524	6.90295133597405	6.88977676285802	6.76350416188828	6.90120824223528	6.85003670831161	7.07374144097025
MIMAT0001541	MIMAT0001541	A_25_P00010219	6.78453516135429	6.73461484535165	6.61289421042245	6.62461037506667	6.60408507079083	6.72124943822282	6.6189326425956	6.7405010084513	6.61804371897215	6.63184544115081	6.73482617491901	6.61800100090544	6.64246819523313	6.62910019320029	6.62321246735909	6.62103740530143	6.63266191224659	6.65982819355849	6.60339528074139	6.66862990367248
MIMAT0001541	MIMAT0001541	A_25_P00010220	6.73186058964847	7.45545089844579	6.61871199277801	6.79446830943133	6.73717157590998	8.19006494001145	6.71148821746999	6.69573056793532	6.73027286626626	6.97527327858657	6.66463938710509	7.0938045841673	7.3239944104968	6.69952333026309	6.77203542147442	7.15977976568236	6.62616384283565	6.67932781964271	6.65784969307529	7.61097494459298
MIMAT0001541	MIMAT0001541	A_25_P00010221	6.68262209371436	7.03363514045614	6.59866141953696	6.63376147393192	6.6269088952171	7.32911317496469	6.67665703712259	6.61344199740285	6.62163445439992	6.68231791725333	6.62767658942942	6.67499195637737	6.76663736677133	6.63335802360921	6.67094323700895	6.75089374962921	6.63164904698103	6.6116916305539	6.6247806879967	6.87628354842995
MIMAT0001541	MIMAT0001541	A_25_P00010222	6.68201718076816	6.68526634928229	6.63869459467583	6.65945372412704	6.59280731651157	6.73840988094192	6.62494397596847	6.76741477283697	6.63606470011084	6.6264084107997	6.6628802861354	6.63678581809843	6.67963957923177	6.59629704511815	6.62111365228805	6.64103329537672	6.59952913709751	6.66021110431272	6.60435858892739	6.66488475003631
MIMAT0001545	MIMAT0001545	A_25_P00010972	6.64840859037277	6.6617630983506	6.61977661080844	6.63027978841199	6.61506318560258	6.62558523702137	6.63612214378394	6.68698166540654	6.6212299298065	6.61270915074351	6.65168206433968	6.63850326581545	6.62729220552665	6.63138999054767	6.61603295684193	6.63004759210798	6.61596985545089	6.62974809814029	6.64816651085336	6.64366037153431
MIMAT0001618	MIMAT0001618	A_25_P00010875	6.71475153774365	6.68906420103087	6.82755165724436	6.6830974233676	6.74025546047216	6.73498256887453	6.66333249581961	6.80186610679851	6.69816050863404	6.79474320729748	6.72042976282171	6.73665452465574	6.76630578302628	6.72546014105356	6.80482733358593	6.80580996222004	6.7432005280958	6.70549737364659	6.72314669049858	6.7486750965175
MIMAT0001618	MIMAT0001618	A_25_P00010876	6.70792379598802	6.66699182939517	6.80011803405444	6.69239215874618	6.73941232241644	6.74996910843271	6.69985872490189	7.04782863043489	6.69180709550231	6.88576205955893	6.69436575295493	6.69868555285464	6.73403419206742	6.72372356369866	6.78461625810423	6.83948556657081	6.73196159443285	6.70412073386183	6.7446094407553	6.80885877749141
MIMAT0001618	MIMAT0001618	A_25_P00010877	6.77285292931247	6.66588809009338	6.84104807145577	6.6870504800779	6.73605238783135	6.74046754109571	6.73655341930017	6.84824048860113	6.69173959604698	6.86142204697709	6.73202057336182	6.71054600331401	6.76993855348454	6.71766830774982	6.7982056292047	6.81216481905109	6.70260574874285	6.71283191523642	6.75067585268463	6.82810716424127
MIMAT0001618	MIMAT0001618	A_25_P00010878	6.79217824648319	6.70412457784828	6.8390209384278	6.69304850147728	6.75830365143408	6.76540557160072	6.74699861388739	6.85078942100617	6.69543282605917	6.89173116450545	6.69609659185253	6.73265846898383	6.76718257889507	6.75574371855292	6.83382927349135	6.87282397843291	6.76054218035408	6.65433498735864	6.76737402525787	6.8048549370954
MIMAT0001620	MIMAT0001620	A_25_P00011010	6.78624448176617	6.70891908670493	6.62151950597662	6.60156461854099	6.61050869656738	6.66147671622667	6.61892233079646	6.61596273741823	6.63626653334729	6.61447707848252	6.62717607815263	6.59983216862458	6.6346359640306	6.69939821268965	6.66123158519188	6.63689541146746	6.63247833124109	6.62990498450662	6.6192036321404	6.63639501835914
MIMAT0001620	MIMAT0001620	A_25_P00011011	6.7150102229	6.70526799493283	6.6514044822343	6.67675136457093	6.63798207462679	6.66860776048722	6.65640155175433	6.63842690604828	6.64734069356382	6.6526276386541	6.64121023410027	6.62977523882549	6.65587293694591	6.65401584490842	6.62232350588005	6.62433885896908	6.63332653702822	6.65191402757415	6.61562399729023	6.67220554553023
MIMAT0001620	MIMAT0001620	A_25_P00011012	6.62582261461522	6.59930666495489	6.65658464061638	6.62423766712714	6.63684327965349	6.63387719148366	6.61021464052789	6.63562776738665	6.63246438380527	6.61248032182982	6.59502875324086	6.58901703767069	6.60072380561255	6.62633870436507	6.6426724712767	6.6332625491166	6.61731610506536	6.61212936660106	6.59682562323521	6.61957301565712
MIMAT0001621	MIMAT0001621	A_25_P00010788	6.62205349831243	6.63679443940796	6.61926255751269	6.63642273124046	6.62138658955431	6.64001578333828	6.62270545136427	6.76083147316676	6.62322380146773	6.63102808286144	6.70028464533372	6.63961866969899	6.60785154246719	6.59170480835983	6.62058912526742	6.61503515562049	6.62326432200755	6.63337308321096	6.68233208641806	6.65073508902046
MIMAT0001621	MIMAT0001621	A_25_P00010789	6.69321482997394	6.6304339942963	6.65430160507305	6.64348824593528	6.6341009310393	6.70633756808916	6.68512770427382	6.6412566825829	6.64461063612913	6.61233736574922	6.62856865050235	6.66000453548554	6.65152871470227	6.62829725182227	6.6251220431848	6.67038808408417	6.65048072827693	6.62485607698003	6.62335486847319	6.65946053947481
MIMAT0001625	MIMAT0001625	A_25_P00011083	6.69771688270922	6.63760945016793	6.65013688470933	6.70129496717067	6.65107207491137	6.64377935331174	6.70415360787207	6.67713868008989	6.63878239338158	6.62136009666785	6.63782042069634	6.6366282108483	6.64291834890107	6.6390278157082	6.64084930434672	6.66640761463274	6.64696176985655	6.63289436117554	6.6314927245344	6.63874748538656
MIMAT0001625	MIMAT0001625	A_25_P00011084	6.71325763434764	6.64308027174292	6.65524135325641	6.64466508609573	6.62483117614539	6.6331650347656	6.64802338745896	6.60563895093491	6.64019388247989	6.60523171553811	6.63558390294788	6.6337871591979	6.63823314527805	6.62207534299789	6.62668163117572	6.65576994235383	6.62720681650144	6.61812892571064	6.62995370540491	6.65880198286622
MIMAT0001627	MIMAT0001627	A_25_P00010158	6.63564923498594	6.60834596699829	6.63313108517875	6.59332064235124	6.61901620056412	6.61510625089303	6.64884343275268	6.63285603097863	6.60419884891131	6.62788346990863	6.62130368858591	6.62632798427179	6.60202570067221	6.61975603467993	6.60454683702244	6.61003104594609	6.60082985444587	6.6036034158718	6.61217541189679	6.64675626684776
MIMAT0001627	MIMAT0001627	A_25_P00010159	6.74163033690652	6.63879150420093	6.61026150211195	6.57624526862791	7.30734343938858	6.59222527068538	6.61665515532185	6.58440087238715	6.60298053610806	6.60141011630632	6.62686642721261	6.58887790630519	6.61689058643908	6.58583976501427	6.59931570623537	6.60436669430505	6.61572480618835	6.60322631148687	6.59594431880166	6.59754605624448
MIMAT0001629	MIMAT0001629	A_25_P00010019	6.67436947582584	6.62438993087449	6.60005323352552	6.63462090312474	6.61971043209048	6.63058241035103	6.63124301784983	6.62469938338434	6.62332470671835	6.62767954434059	6.68492490701368	6.6243440602923	6.64955789081652	6.60200373189809	6.62282365555488	6.6209722013337	6.64234711091223	6.6202244525714	6.66872779740658	6.64353718367704
MIMAT0001629	MIMAT0001629	A_25_P00010020	6.61029371633199	6.62088953015262	6.61747856286009	6.61059339079742	6.60558761908211	6.61339689421328	6.61659899008953	6.60378377679871	6.60318335180152	6.60966270959831	6.60433323162255	6.62677042435433	6.61270852921865	6.60821832730594	6.60221551193866	6.64232194060656	6.61108414647446	6.6106418898884	6.63617578561452	6.6173774518079
MIMAT0001630	MIMAT0001630	A_25_P00010579	6.61060180445439	6.62460961888237	6.61754422943804	6.62987744006186	6.6310272964857	6.62006283779669	6.63158994341477	6.59671094749355	6.61849977558948	6.65885818848604	6.64888599915467	6.63736882854615	6.62022584836002	6.61100261943068	6.6320460488935	6.63700494601163	6.61843708828765	6.62812166485223	6.61137400318664	6.6153904605649
MIMAT0001630	MIMAT0001630	A_25_P00010580	6.67928639583871	6.63908993158885	6.58751906961012	6.60718305885125	6.63655700601575	6.62132746988986	6.73330359847179	6.59321250133215	6.6208187060714	6.61129071521149	6.61962014071144	6.59604520583996	6.62190001104245	6.60059966297264	6.61250606466457	6.62498180901878	6.61217674313841	6.60652157567627	6.61474756502416	6.63474159349669
MIMAT0001630	MIMAT0001630	A_25_P00010581	6.60781944907611	6.59181651433417	6.60332083807163	6.59347172280695	6.62157005109816	6.65307949544608	6.60574482934918	6.64017078729088	6.60842428438608	6.64942035794479	6.59834361018959	6.6179100383535	6.58232403365665	6.62106348152425	6.62249148351463	6.60032808521003	6.65901160912231	6.61497486826532	6.63301419053938	6.63993578766757
MIMAT0001630	MIMAT0001630	A_25_P00010582	6.76925609518829	6.62295724524642	6.59636414579205	6.62410409453524	6.63658716775139	6.80351614932916	6.61326982026441	6.6015084479095	6.60580535686826	6.62561248319571	6.64002602328962	6.60518553817958	6.59989278908006	6.60873914597526	6.63545476718999	6.5798890911215	6.63533815256021	6.59289648438435	6.63592816904911	6.62729692238305
MIMAT0001631	MIMAT0001631	A_25_P00010014	8.56695647186523	9.23848942079712	9.75748707678142	10.4236296209934	8.61955310387868	8.67155553738359	9.09663421334842	10.3130126561089	9.64534609815946	9.6641736695421	11.2018946446628	9.37250082255561	9.84444148911126	8.70809236952199	11.7086863267353	10.3654500239736	9.86304157702718	10.9898668576006	9.86189552708869	8.88615999980294
MIMAT0001631	MIMAT0001631	A_25_P00010015	6.87616488016952	7.20015486301992	7.59392249530809	8.10622476099705	7.04931350746706	7.09885130756886	7.29555840082149	8.24621891869798	7.4343600322764	7.60741679114548	8.24651347268679	7.34788988513851	7.76952287361597	7.11389215832721	8.61918147048261	7.97991742203956	7.58975665393423	8.35545096871017	7.57169422233046	7.21755250262289
MIMAT0001635	MIMAT0001635	A_25_P00010924	6.82978934890995	6.73051262776336	6.85493482064884	6.79901894360154	6.76839369506088	6.77869665743299	6.75099798635373	6.72425509307483	6.76474268310763	6.75389741645898	6.84635558393184	6.72034802084896	6.74472034055238	6.81218269485488	6.77264766749203	6.81794891636724	6.76804017971674	6.75334058481232	6.76865473147984	6.73433086939994
MIMAT0001635	MIMAT0001635	A_25_P00010925	6.71107041995496	6.74828235594238	6.86223835798314	6.79426108819568	6.74618183845033	6.81791432435027	6.79759678175398	6.69538119598741	6.76859302593913	6.77877420165662	6.83300445427076	6.73242531797816	6.73631518605186	6.78621091573651	6.80301948051448	6.80090139615726	6.82437177871585	6.76245271626482	6.77625837704832	6.73589086659351
MIMAT0001636	MIMAT0001636	A_25_P00010684	6.58569649548385	6.62891012477492	6.6463025406914	6.61663253059008	6.63649710524126	6.64171563833408	6.62894535002454	6.65713387167316	6.62713067872565	6.63079955970542	6.59435922875867	6.63289384685225	6.63139665973257	6.61857775684675	6.62130522689846	6.61321284903809	6.63710951451934	6.60633428950429	6.62574842369639	6.62218931115172
MIMAT0001636	MIMAT0001636	A_25_P00010685	6.68301023974312	6.66228635808246	6.61685939131318	6.62795133977956	6.65905040703242	6.61292760844107	6.63999134205298	6.66501853036776	6.63966535273405	6.65066830093178	6.6309964818743	6.61170703226251	6.60787106487779	6.67890109728803	6.63829351973812	6.62264318605664	6.61326320864338	6.61375934914594	6.65973687104935	6.60556509222509
MIMAT0001636	MIMAT0001636	A_25_P00010686	6.63777154805414	6.60238733184898	6.63676492145014	6.61071288580233	6.58343345492718	6.5957488986045	6.67920417166723	6.65442467138873	6.6161422218456	6.58690837640295	6.63899930526487	6.63681018763827	6.60186632198428	6.62747658447061	6.60076490628485	6.62870529346881	6.57542721760596	6.62038290212145	6.72838337478742	6.62636794605641
MIMAT0001638	MIMAT0001638	A_25_P00011072	6.62654322403599	6.59693586369873	6.64576465969223	6.60738346512287	6.5953621190671	6.61422254304264	6.78357714059789	6.62308481547551	6.60238141043021	6.65627671568742	6.58528979090251	6.60460988301805	6.62688645905846	6.62086393298363	6.62399614520515	6.63057753946497	6.60792022222895	6.61189874493919	6.60346257464596	6.60049249197322
MIMAT0001638	MIMAT0001638	A_25_P00011073	6.63231181583534	6.6581838638657	6.59571538945275	6.64473495183773	6.62485955412329	6.64648628111871	6.6209549446743	6.69703364356547	6.62096365007407	6.61283664488233	6.63149736531789	6.63167940678689	6.627490316444	6.60601385774036	6.61513361878814	6.58766915470846	6.8534103127242	6.60682450950183	6.61586865487323	6.62824023770014
MIMAT0001638	MIMAT0001638	A_25_P00011074	6.60415859921224	6.60631812784606	6.61327712511635	6.62236580743172	6.61678364488785	6.62191357077974	6.60347011038253	6.61631998957398	6.6217112116562	6.61987116300046	6.61544973466336	6.63238400023993	6.60514051196714	6.61977407178251	6.63673424206256	6.62349133283282	6.58654436345382	6.59699947173075	6.64185294821223	6.61452986289363
MIMAT0001639	MIMAT0001639	A_25_P00010407	6.62546964480758	6.63988381657374	6.63523128858183	6.76481449675521	6.63137179064401	6.68177302001795	6.63850127937078	6.63147201466597	6.72059589440465	6.62856629618235	6.70174178750483	6.70384058232372	6.70651998536036	6.62456802956505	6.69954873791804	6.74616759378412	6.72979493761006	6.63440798279664	6.70568127163566	6.79046575611888
MIMAT0001639	MIMAT0001639	A_25_P00010408	6.61583409114823	6.63851516298346	6.6139385258702	6.74994737098724	6.63548921960389	6.69330313210324	6.5978025911224	6.64011408678187	6.70606015990817	6.62243347561265	6.75399012671996	6.66028791815303	6.71141228989757	6.62027154577907	6.69380266135353	6.7189577084111	6.70235286561945	6.63920866834937	6.6447905828552	6.74440623731408
MIMAT0002170	MIMAT0002170	A_25_P00010266	6.82964868759626	6.6882225110086	6.59264019518411	6.63116901343141	6.59373315653035	6.73392498699345	6.71466046463129	6.62969494400983	6.60367024301207	6.58883301604661	6.58137613951354	6.67236219346609	6.64393738079368	6.6361514583521	6.59787766086212	6.67841905031775	6.61391695560434	6.67665953194683	6.68853461576616	6.6442669833299
MIMAT0002170	MIMAT0002170	A_25_P00010267	6.58450342578348	6.5828063355017	6.61439032462484	6.59491299761224	6.59000456464303	6.61245161071839	6.59585328857876	6.66738944925615	6.62877338808332	6.61371979524501	6.60292230070361	6.62369025725364	6.58338282989569	6.61164644433213	6.56893345282429	6.61292831681873	6.58897377576624	6.63530929269149	6.60119030394393	6.56738323319487
MIMAT0002170	MIMAT0002170	A_25_P00010268	6.59740348597044	6.61362681998245	6.6008833920718	6.57715849349178	6.61005231496923	6.62638867899553	6.58798063149651	6.62190390893894	6.60376800987497	6.60083496881444	6.56336494031507	6.58326344990835	6.61301085692506	6.60992605476945	6.57642375513307	6.58715185800266	6.61021247152483	6.54821128574982	6.57863142767405	6.60109970126275
