Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
MIMAT0002858	MIMAT0002858	A_25_P00010170	NA	1.30617543599525	0
MIMAT0002858	MIMAT0002858	A_25_P00010171	NA	-0.178373266232157	0
MIMAT0002859	MIMAT0002859	A_25_P00010035	NA	-1.21092421355277	0
MIMAT0002859	MIMAT0002859	A_25_P00010036	NA	-1.06618025935126	0
MIMAT0002860	MIMAT0002860	A_25_P00010233	NA	-0.671871361386963	0
MIMAT0002860	MIMAT0002860	A_25_P00010234	NA	-0.622374858283272	0
MIMAT0002860	MIMAT0002860	A_25_P00010235	NA	-1.8829903676279	0
MIMAT0002861	MIMAT0002861	A_25_P00010176	NA	-1.57943036060947	0
MIMAT0002861	MIMAT0002861	A_25_P00010177	NA	-0.874125817735437	0
MIMAT0002862	MIMAT0002862	A_25_P00010325	NA	0.220465023941438	0
MIMAT0002862	MIMAT0002862	A_25_P00010326	NA	-1.54738365535131	0
MIMAT0002862	MIMAT0002862	A_25_P00010327	NA	0.704310972913754	0
MIMAT0002863	MIMAT0002863	A_25_P00011008	NA	-1.18072004480882	0
MIMAT0002863	MIMAT0002863	A_25_P00011009	NA	-0.0886297290311332	0
MIMAT0002864	MIMAT0002864	A_25_P00010803	NA	-0.0437726868846656	0
MIMAT0002864	MIMAT0002864	A_25_P00010804	NA	-1.41381232524928	0
MIMAT0002866	MIMAT0002866	A_25_P00010167	NA	-2.02100089785878	0
MIMAT0002866	MIMAT0002866	A_25_P00010168	NA	-0.378597119185479	0
MIMAT0002867	MIMAT0002867	A_25_P00010293	NA	0.908963183629273	0
MIMAT0002867	MIMAT0002867	A_25_P00010294	NA	0.00275510657320261	0
MIMAT0002868	MIMAT0002868	A_25_P00010049	NA	-0.618587630225354	0
MIMAT0002868	MIMAT0002868	A_25_P00010050	NA	-2.10346187623457	0
MIMAT0002869	MIMAT0002869	A_25_P00010889	NA	-0.895088007245026	0
MIMAT0002869	MIMAT0002869	A_25_P00010890	NA	0.756495280689228	0
MIMAT0002870	MIMAT0002870	A_25_P00011107	NA	-0.0901811644719594	0
MIMAT0002870	MIMAT0002870	A_25_P00011108	NA	-0.966103491263885	0
MIMAT0002872	MIMAT0002872	A_25_P00011042	0.234000941697018	2.1999807636303	0.1
MIMAT0002872	MIMAT0002872	A_25_P00011043	0.227643808800726	2.29457156377443	0.1
MIMAT0002872	MIMAT0002872	A_25_P00011044	0.267001257269738	2.00429840523564	0.1
MIMAT0002872	MIMAT0002872	A_25_P00011045	0.232962518174404	2.24847642098973	0.1
MIMAT0002873	MIMAT0002873	A_25_P00010958	NA	-1.26474990346497	0
MIMAT0002873	MIMAT0002873	A_25_P00010959	NA	-1.32819207047938	0
MIMAT0002874	MIMAT0002874	A_25_P00010657	NA	-0.502869593444039	0
MIMAT0002874	MIMAT0002874	A_25_P00010658	NA	0.133464813146801	0
MIMAT0002875	MIMAT0002875	A_25_P00010417	0.528485685144123	-1.17931896690049	-0.1
MIMAT0002875	MIMAT0002875	A_25_P00010418	NA	-0.885229977948514	0
MIMAT0002876	MIMAT0002876	A_25_P00010724	NA	-0.0918316664929825	0
MIMAT0002876	MIMAT0002876	A_25_P00010725	NA	-2.01148634272907	0
MIMAT0002876	MIMAT0002876	A_25_P00010726	NA	-0.606729143160853	0
MIMAT0002876	MIMAT0002876	A_25_P00010727	NA	0.882312485365087	0
MIMAT0002877	MIMAT0002877	A_25_P00010413	0.673154765463895	0.842438966471709	0.1
MIMAT0002877	MIMAT0002877	A_25_P00010414	0.594598405955582	0.991879832737431	0.1
MIMAT0002878	MIMAT0002878	A_25_P00011036	0.557399701727205	-1.10091816336358	-0.1
MIMAT0002878	MIMAT0002878	A_25_P00011037	NA	-0.445555544626875	0
MIMAT0002878	MIMAT0002878	A_25_P00011038	NA	-0.75753320017393	0
MIMAT0002879	MIMAT0002879	A_25_P00011111	NA	-1.80126354925946	0
MIMAT0002879	MIMAT0002879	A_25_P00011112	NA	-1.013283756413	0
MIMAT0002879	MIMAT0002879	A_25_P00011113	NA	-0.275428475033406	0
MIMAT0002879	MIMAT0002879	A_25_P00011114	NA	0.423165827752043	0
MIMAT0002880	MIMAT0002880	A_25_P00011039	NA	-0.646274731041644	0
MIMAT0002880	MIMAT0002880	A_25_P00011040	NA	-0.823348609946468	0
MIMAT0002880	MIMAT0002880	A_25_P00011041	NA	-0.215908331704268	0
MIMAT0002881	MIMAT0002881	A_25_P00011034	0.121011914066992	2.84267655355537	0.2
MIMAT0002881	MIMAT0002881	A_25_P00011035	0.174698745424807	2.49698995024016	0.2
MIMAT0002882	MIMAT0002882	A_25_P00011105	NA	-0.111160038724258	0
MIMAT0002882	MIMAT0002882	A_25_P00011106	NA	-1.67740081054797	0
MIMAT0002883	MIMAT0002883	A_25_P00010622	NA	0.243219262287657	0
MIMAT0002883	MIMAT0002883	A_25_P00010623	NA	1.08218011059685	0
MIMAT0002883	MIMAT0002883	A_25_P00010624	NA	0.636221394250103	0
MIMAT0002883	MIMAT0002883	A_25_P00010625	NA	-1.02282232742879	0
MIMAT0002888	MIMAT0002888	A_25_P00010270	NA	-0.708159635134962	0
MIMAT0002888	MIMAT0002888	A_25_P00010271	0.499084619063433	-1.26515694295267	-0.1
MIMAT0002890	MIMAT0002890	A_25_P00010445	NA	2.94853081832562	0.1
MIMAT0002890	MIMAT0002890	A_25_P00010446	NA	3.94011938407073	0
MIMAT0002891	MIMAT0002891	A_25_P00010338	NA	-0.523930815476066	0
MIMAT0002891	MIMAT0002891	A_25_P00010339	NA	-0.287693739895377	0
MIMAT0002891	MIMAT0002891	A_25_P00010340	NA	-2.33238706730164	0
MIMAT0002891	MIMAT0002891	A_25_P00010341	NA	-0.48762884979382	0
MIMAT0003150	MIMAT0003150	A_25_P00010594	NA	-0.546708241809462	0
MIMAT0003150	MIMAT0003150	A_25_P00010595	NA	-0.614683427575872	0
MIMAT0003161	MIMAT0003161	A_25_P00010672	NA	1.05053451554745	0
MIMAT0003161	MIMAT0003161	A_25_P00010673	NA	-1.22386279805951	0
MIMAT0003163	MIMAT0003163	A_25_P00010147	NA	-0.177688084392265	0
MIMAT0003163	MIMAT0003163	A_25_P00010148	NA	-0.74440980798802	0
MIMAT0003163	MIMAT0003163	A_25_P00010149	0.55095104874385	-1.11570349805549	0
MIMAT0003163	MIMAT0003163	A_25_P00010150	NA	-1.60303276959375	0
MIMAT0003164	MIMAT0003164	A_25_P00010309	NA	-1.37876944212728	0
MIMAT0003164	MIMAT0003164	A_25_P00010310	NA	1.35455105724419	0
MIMAT0003164	MIMAT0003164	A_25_P00010311	NA	-0.467767423943072	0
MIMAT0003164	MIMAT0003164	A_25_P00010312	NA	-1.38834454251112	0
MIMAT0003165	MIMAT0003165	A_25_P00010476	NA	-0.441609125164	0
MIMAT0003165	MIMAT0003165	A_25_P00010477	NA	-0.207659104005658	0
MIMAT0003165	MIMAT0003165	A_25_P00010478	NA	1.09646147480422	0
MIMAT0003165	MIMAT0003165	A_25_P00010479	NA	-0.153704485772145	0
MIMAT0003180	MIMAT0003180	A_25_P00010113	0.153214529553252	2.60069327927733	0.1
MIMAT0003180	MIMAT0003180	A_25_P00010114	NA	2.10488334635488	0
MIMAT0003214	MIMAT0003214	A_25_P00011471	NA	-0.157640168123362	0
MIMAT0003214	MIMAT0003214	A_25_P00011473	NA	-0.671520014457647	0
MIMAT0003214	MIMAT0003214	A_25_P00011474	NA	-0.826869842306605	0
MIMAT0003214	MIMAT0003214	A_25_P00011638	NA	-0.791668847236703	0
MIMAT0003215	MIMAT0003215	A_25_P00011121	NA	-1.35689924796769	0
MIMAT0003215	MIMAT0003215	A_25_P00011479	NA	0.27186212270274	0
MIMAT0003215	MIMAT0003215	A_25_P00011480	NA	-0.389585883051367	0
MIMAT0003215	MIMAT0003215	A_25_P00011481	NA	-0.919779744943894	0
MIMAT0003216	MIMAT0003216	A_25_P00011219	NA	-1.21443084437844	0
MIMAT0003216	MIMAT0003216	A_25_P00011220	NA	1.3561142427432	0
MIMAT0003216	MIMAT0003216	A_25_P00011221	NA	-0.420533209976075	0
MIMAT0003216	MIMAT0003216	A_25_P00011222	NA	-0.691391615262406	0
MIMAT0003217	MIMAT0003217	A_25_P00011287	NA	-0.70183181389524	0
MIMAT0003217	MIMAT0003217	A_25_P00011288	NA	-0.278653835145747	0
MIMAT0003217	MIMAT0003217	A_25_P00011289	NA	-0.76334200048031	0
MIMAT0003217	MIMAT0003217	A_25_P00011593	NA	-0.151648198312355	0
MIMAT0003218	MIMAT0003218	A_25_P00010728	0.267001257269738	2.0025199369445	0.3
MIMAT0003218	MIMAT0003218	A_25_P00010729	0.227643808800726	2.28903169299534	0.1
MIMAT0003218	MIMAT0003218	A_25_P00010730	NA	0.864681069508196	0
MIMAT0003219	MIMAT0003219	A_25_P00011318	NA	-1.22772961732263	0
MIMAT0003219	MIMAT0003219	A_25_P00011319	NA	-0.830862667277574	0
MIMAT0003219	MIMAT0003219	A_25_P00011320	NA	-0.903889703586937	0
MIMAT0003219	MIMAT0003219	A_25_P00011601	NA	-1.22761222222805	0
MIMAT0003220	MIMAT0003220	A_25_P00010517	NA	0.677482549344996	0
MIMAT0003220	MIMAT0003220	A_25_P00010518	NA	-0.492592444352156	0
MIMAT0003220	MIMAT0003220	A_25_P00011339	NA	-1.37777654080209	0
MIMAT0003220	MIMAT0003220	A_25_P00011340	NA	-1.07385509869879	0
MIMAT0003221	MIMAT0003221	A_25_P00010344	0.267001257269738	2.00585061661569	0.1
MIMAT0003221	MIMAT0003221	A_25_P00010345	0.234000941697018	2.19199081021239	0.1
MIMAT0003222	MIMAT0003222	A_25_P00010452	NA	-1.65079952460082	0
MIMAT0003222	MIMAT0003222	A_25_P00011325	NA	0.471600079270619	0
MIMAT0003222	MIMAT0003222	A_25_P00011326	NA	-1.46062898231043	0
MIMAT0003222	MIMAT0003222	A_25_P00011605	NA	-1.69773077761619	0
MIMAT0003223	MIMAT0003223	A_25_P00011131	NA	-1.4426967533057	0
MIMAT0003223	MIMAT0003223	A_25_P00011132	NA	1.62970648949281	0
MIMAT0003223	MIMAT0003223	A_25_P00011642	NA	-2.03941159501436	0
MIMAT0003223	MIMAT0003223	A_25_P00011643	NA	2.36036885701615	0
MIMAT0003225	MIMAT0003225	A_25_P00011294	NA	-1.80201857953638	0
MIMAT0003225	MIMAT0003225	A_25_P00011295	NA	0.167608084593915	0
MIMAT0003225	MIMAT0003225	A_25_P00011296	NA	0.586892030280172	0
MIMAT0003225	MIMAT0003225	A_25_P00011595	NA	-0.344610391030367	0
MIMAT0003226	MIMAT0003226	A_25_P00011388	NA	-1.10027350426025	0
MIMAT0003226	MIMAT0003226	A_25_P00011389	NA	0.576491585762247	0
MIMAT0003226	MIMAT0003226	A_25_P00011390	NA	-1.713430762488	0
MIMAT0003226	MIMAT0003226	A_25_P00011391	NA	-0.863014016356394	0
MIMAT0003227	MIMAT0003227	A_25_P00011425	NA	-0.778467183558757	0
MIMAT0003227	MIMAT0003227	A_25_P00011426	NA	-0.149345285931673	0
MIMAT0003227	MIMAT0003227	A_25_P00011427	NA	-1.58491852220494	0
MIMAT0003227	MIMAT0003227	A_25_P00011629	NA	-1.15634759715113	0
MIMAT0003228	MIMAT0003228	A_25_P00010785	0.599572129224073	0.97937686504754	0.1
MIMAT0003228	MIMAT0003228	A_25_P00010786	0.707999972574456	0.717519483234344	0.1
MIMAT0003228	MIMAT0003228	A_25_P00010787	0.707999972574456	0.752090682415987	0.1
MIMAT0003230	MIMAT0003230	A_25_P00010945	NA	0.746955136226758	0
MIMAT0003230	MIMAT0003230	A_25_P00010946	NA	-1.89455357994697	0
MIMAT0003230	MIMAT0003230	A_25_P00011457	NA	-0.847700735035934	0
MIMAT0003230	MIMAT0003230	A_25_P00011458	NA	-1.33613740157234	0
MIMAT0003231	MIMAT0003231	A_25_P00010941	NA	-1.06882199310143	0
MIMAT0003231	MIMAT0003231	A_25_P00010942	0.528485685144123	-1.1798458336661	-0.1
MIMAT0003231	MIMAT0003231	A_25_P00010943	NA	-1.59007245473482	0
MIMAT0003231	MIMAT0003231	A_25_P00010944	NA	0.702499543531156	0
MIMAT0003232	MIMAT0003232	A_25_P00010933	NA	-0.54881743025361	0
MIMAT0003232	MIMAT0003232	A_25_P00010934	NA	-0.422262091830609	0
MIMAT0003233	MIMAT0003233	A_25_P00010648	NA	-0.821399308566765	0
MIMAT0003233	MIMAT0003233	A_25_P00010649	NA	-1.44702621205606	0
MIMAT0003234	MIMAT0003234	A_25_P00010313	NA	-0.629872700852337	0
MIMAT0003234	MIMAT0003234	A_25_P00011297	NA	-1.11237268461871	0
MIMAT0003234	MIMAT0003234	A_25_P00011298	0.59423065185213	-0.998487920579879	-0.1
MIMAT0003234	MIMAT0003234	A_25_P00011596	NA	-2.10860674327862	0
MIMAT0003235	MIMAT0003235	A_25_P00011463	NA	-1.53169395058388	0
MIMAT0003235	MIMAT0003235	A_25_P00011464	NA	-0.641869787721504	0
MIMAT0003235	MIMAT0003235	A_25_P00011466	NA	-0.348825584466994	0
MIMAT0003235	MIMAT0003235	A_25_P00011637	NA	-0.164600014652186	0
MIMAT0003236	MIMAT0003236	A_25_P00010632	NA	-0.13260692996752	0
MIMAT0003236	MIMAT0003236	A_25_P00010633	NA	-0.0991819000362835	0
MIMAT0003237	MIMAT0003237	A_25_P00011095	0.695628625149046	0.797050910972225	0.1
MIMAT0003237	MIMAT0003237	A_25_P00011096	0.754456314202941	0.605786469294147	0.1
MIMAT0003237	MIMAT0003237	A_25_P00011097	NA	0.581166635561753	0
MIMAT0003238	MIMAT0003238	A_25_P00011364	NA	-1.61681328386757	0
MIMAT0003238	MIMAT0003238	A_25_P00011366	NA	-0.408008309316312	0
MIMAT0003238	MIMAT0003238	A_25_P00011367	NA	-1.7925536317324	0
MIMAT0003238	MIMAT0003238	A_25_P00011618	NA	-1.939378428706	0
MIMAT0003239	MIMAT0003239	A_25_P00010930	0.984547047497763	0.0390941303851439	0
MIMAT0003239	MIMAT0003239	A_25_P00010931	0.872984087658848	0.379068572934783	0
MIMAT0003239	MIMAT0003239	A_25_P00010932	0.442659640552542	1.46555692339848	0.1
MIMAT0003240	MIMAT0003240	A_25_P00010808	0.52541031882396	1.20446152318791	0.3
MIMAT0003240	MIMAT0003240	A_25_P00010809	0.498814279356024	1.27514753300102	0.3
MIMAT0003240	MIMAT0003240	A_25_P00010810	0.59423065185213	1.00636857946588	0.2
MIMAT0003241	MIMAT0003241	A_25_P00011331	NA	-0.166278935788749	0
MIMAT0003241	MIMAT0003241	A_25_P00011333	NA	-1.3793703227335	0
MIMAT0003241	MIMAT0003241	A_25_P00011334	NA	-0.243335693526993	0
MIMAT0003241	MIMAT0003241	A_25_P00011607	NA	-0.460896867843064	0
MIMAT0003242	MIMAT0003242	A_25_P00010514	NA	-2.15472845516781	0
MIMAT0003243	MIMAT0003243	A_25_P00011249	NA	-0.683488370787978	0
MIMAT0003243	MIMAT0003243	A_25_P00011250	NA	-1.80820583708643	0
MIMAT0003243	MIMAT0003243	A_25_P00011251	NA	-1.11158923949268	0
MIMAT0003243	MIMAT0003243	A_25_P00011586	NA	-0.779220038388378	0
MIMAT0003244	MIMAT0003244	A_25_P00011321	0.416085534047051	-1.55738511483754	-0.1
MIMAT0003244	MIMAT0003244	A_25_P00011322	NA	0.0380749551945615	0
MIMAT0003244	MIMAT0003244	A_25_P00011323	NA	-0.770176695765238	0
MIMAT0003244	MIMAT0003244	A_25_P00011958	NA	-2.05225434751214	0
MIMAT0003245	MIMAT0003245	A_25_P00011353	NA	0.554211812978796	0
MIMAT0003245	MIMAT0003245	A_25_P00011354	NA	-1.34516102487848	0
MIMAT0003245	MIMAT0003245	A_25_P00011355	NA	0.786790057231071	0
MIMAT0003245	MIMAT0003245	A_25_P00011614	NA	-0.917976696470864	0
MIMAT0003246	MIMAT0003246	A_25_P00011283	NA	0.0421455970640302	0
MIMAT0003246	MIMAT0003246	A_25_P00011284	NA	-1.0995830267282	0
MIMAT0003246	MIMAT0003246	A_25_P00011285	NA	-1.32504526478771	0
MIMAT0003246	MIMAT0003246	A_25_P00011592	NA	-1.89230133024996	0
MIMAT0003247	MIMAT0003247	A_25_P00010411	NA	-0.333345613235803	0
MIMAT0003247	MIMAT0003247	A_25_P00010412	NA	-1.20157240461859	0
MIMAT0003248	MIMAT0003248	A_25_P00010891	NA	0.759665163590812	0
MIMAT0003248	MIMAT0003248	A_25_P00010892	NA	-1.11587814885686	0
MIMAT0003248	MIMAT0003248	A_25_P00010893	NA	-0.247961566163042	0
MIMAT0003249	MIMAT0003249	A_25_P00010634	NA	1.90841378940895	0
MIMAT0003249	MIMAT0003249	A_25_P00010635	NA	-0.855398509513299	0
MIMAT0003249	MIMAT0003249	A_25_P00010636	NA	0.297370327421928	0
MIMAT0003250	MIMAT0003250	A_25_P00010960	NA	0.89708018978717	0
MIMAT0003250	MIMAT0003250	A_25_P00010961	NA	0.15237915631475	0
MIMAT0003250	MIMAT0003250	A_25_P00010962	NA	-1.87387736551678	0
MIMAT0003251	MIMAT0003251	A_25_P00010746	NA	-1.43333256321049	0
MIMAT0003251	MIMAT0003251	A_25_P00010747	NA	-1.6332511662284	0
MIMAT0003251	MIMAT0003251	A_25_P00010748	NA	-1.22253656429485	0
MIMAT0003251	MIMAT0003251	A_25_P00010749	0.269215935304321	-1.99057860830563	-0.1
MIMAT0003252	MIMAT0003252	A_25_P00011418	NA	-1.17308022480788	0
MIMAT0003252	MIMAT0003252	A_25_P00011419	NA	-0.107063328161289	0
MIMAT0003252	MIMAT0003252	A_25_P00011420	NA	-0.151749771320788	0
MIMAT0003252	MIMAT0003252	A_25_P00011626	NA	-2.07658789891627	0
MIMAT0003253	MIMAT0003253	A_25_P00011445	NA	-1.34074431025458	0
MIMAT0003253	MIMAT0003253	A_25_P00011446	NA	-1.19976759503093	0
MIMAT0003253	MIMAT0003253	A_25_P00011447	NA	0.0141418817433242	0
MIMAT0003253	MIMAT0003253	A_25_P00011633	NA	-0.567020199665905	0
MIMAT0003254	MIMAT0003254	A_25_P00010121	NA	-1.24368534434076	0
MIMAT0003254	MIMAT0003254	A_25_P00010122	NA	0.266748262647149	0
MIMAT0003254	MIMAT0003254	A_25_P00010123	NA	-1.0623986773921	0
MIMAT0003254	MIMAT0003254	A_25_P00010124	NA	0.711362449884851	0
MIMAT0003255	MIMAT0003255	A_25_P00011454	NA	-1.24958565732493	0
MIMAT0003255	MIMAT0003255	A_25_P00011455	NA	0.132978475591425	0
MIMAT0003255	MIMAT0003255	A_25_P00011456	NA	-0.944025972057968	0
MIMAT0003255	MIMAT0003255	A_25_P00011634	NA	-1.98283702067556	0
MIMAT0003258	MIMAT0003258	A_25_P00010654	NA	-1.41746672709999	0
MIMAT0003258	MIMAT0003258	A_25_P00010655	NA	-1.01077942437098	0
MIMAT0003258	MIMAT0003258	A_25_P00010656	NA	-0.612975237589671	0
MIMAT0003259	MIMAT0003259	A_25_P00011252	0.472466514399698	-1.35583012487243	-0.1
MIMAT0003259	MIMAT0003259	A_25_P00011253	NA	0.244033215544054	0
MIMAT0003259	MIMAT0003259	A_25_P00011254	NA	0.408065838185701	0
MIMAT0003259	MIMAT0003259	A_25_P00011587	NA	0.92032295756252	0
MIMAT0003260	MIMAT0003260	A_25_P00010206	NA	-0.359386874369133	0
MIMAT0003260	MIMAT0003260	A_25_P00010207	NA	-2.11620460006492	0
MIMAT0003263	MIMAT0003263	A_25_P00010346	NA	-1.14662044743795	0
MIMAT0003263	MIMAT0003263	A_25_P00010347	NA	-1.38604713330808	0
MIMAT0003263	MIMAT0003263	A_25_P00010348	NA	-0.572229009056533	0
MIMAT0003264	MIMAT0003264	A_25_P00011350	NA	-0.730356653775821	0
MIMAT0003264	MIMAT0003264	A_25_P00011351	NA	0.172715748431673	0
MIMAT0003264	MIMAT0003264	A_25_P00011352	NA	-0.635560791552035	0
MIMAT0003264	MIMAT0003264	A_25_P00011613	NA	0.742059671317315	0
MIMAT0003265	MIMAT0003265	A_25_P00011259	NA	-0.485628864139121	0
MIMAT0003265	MIMAT0003265	A_25_P00011260	NA	2.20248557255745	0
MIMAT0003265	MIMAT0003265	A_25_P00011261	NA	0.0622334399092533	0
MIMAT0003265	MIMAT0003265	A_25_P00011262	NA	-2.21167471874754	0
MIMAT0003266	MIMAT0003266	A_25_P00011057	NA	-2.56887512368423	0
MIMAT0003266	MIMAT0003266	A_25_P00011058	NA	-0.950349076909779	0
MIMAT0003266	MIMAT0003266	A_25_P00011059	NA	-1.59903455759694	0
MIMAT0003267	MIMAT0003267	A_25_P00010948	NA	-1.41925592154897	0
MIMAT0003267	MIMAT0003267	A_25_P00011461	NA	-1.34315905879126	0
MIMAT0003267	MIMAT0003267	A_25_P00011462	NA	-2.7881366876581	0
MIMAT0003267	MIMAT0003267	A_25_P00011636	NA	-0.133197313928901	0
MIMAT0003268	MIMAT0003268	A_25_P00011376	NA	-1.74014939817735	0
MIMAT0003268	MIMAT0003268	A_25_P00011377	NA	-1.31334563496879	0
MIMAT0003268	MIMAT0003268	A_25_P00011379	NA	-2.19576281179891	0
MIMAT0003268	MIMAT0003268	A_25_P00011619	NA	0.260962325828796	0
MIMAT0003269	MIMAT0003269	A_25_P00010640	0.528485685144123	1.18772711474625	0.1
MIMAT0003269	MIMAT0003269	A_25_P00010641	0.489591230822461	1.29633718594561	0.1
MIMAT0003269	MIMAT0003269	A_25_P00010642	0.489591230822461	1.29116197037152	0.1
MIMAT0003269	MIMAT0003269	A_25_P00010643	0.842874300005352	0.451366722515153	0
MIMAT0003270	MIMAT0003270	A_25_P00010872	NA	0.618656591864456	0
MIMAT0003270	MIMAT0003270	A_25_P00010873	NA	1.59279807151584	0
MIMAT0003270	MIMAT0003270	A_25_P00010874	NA	1.4323792052045	0
MIMAT0003271	MIMAT0003271	A_25_P00011384	NA	-1.23970845188096	0
MIMAT0003271	MIMAT0003271	A_25_P00011385	NA	-0.490036311109362	0
MIMAT0003271	MIMAT0003271	A_25_P00011386	NA	-2.22941438451275	0
MIMAT0003271	MIMAT0003271	A_25_P00011387	NA	-0.869249497238257	0
MIMAT0003272	MIMAT0003272	A_25_P00010914	NA	-1.38282058074218	0
MIMAT0003272	MIMAT0003272	A_25_P00010915	NA	-1.11902181636031	0
MIMAT0003272	MIMAT0003272	A_25_P00010916	NA	-1.19689458317217	0
MIMAT0003273	MIMAT0003273	A_25_P00010397	NA	-1.28131807552885	0
MIMAT0003273	MIMAT0003273	A_25_P00010398	NA	0.986535038637682	0
MIMAT0003274	MIMAT0003274	A_25_P00010435	NA	-1.33124396397036	0
MIMAT0003274	MIMAT0003274	A_25_P00010436	NA	-0.389871906507585	0
MIMAT0003274	MIMAT0003274	A_25_P00011603	NA	-1.52062159299713	0
MIMAT0003274	MIMAT0003274	A_25_P00011604	NA	-0.626297438455746	0
MIMAT0003275	MIMAT0003275	A_25_P00010935	NA	-1.02695142241121	0
MIMAT0003275	MIMAT0003275	A_25_P00010936	NA	-0.231003074585811	0
MIMAT0003275	MIMAT0003275	A_25_P00011448	NA	0.685957244530085	0
MIMAT0003275	MIMAT0003275	A_25_P00011449	NA	-1.3157826054667	0
MIMAT0003276	MIMAT0003276	A_25_P00010264	NA	-1.61985592523439	0
MIMAT0003276	MIMAT0003276	A_25_P00010265	NA	-0.446801536038193	0
MIMAT0003277	MIMAT0003277	A_25_P00010362	NA	-1.03958574008014	0
MIMAT0003277	MIMAT0003277	A_25_P00011303	NA	-1.09065048673112	0
MIMAT0003277	MIMAT0003277	A_25_P00011304	NA	0.693800222013725	0
MIMAT0003277	MIMAT0003277	A_25_P00011597	NA	-0.630524003867182	0
MIMAT0003278	MIMAT0003278	A_25_P00011022	NA	-0.164127118047238	0
MIMAT0003278	MIMAT0003278	A_25_P00011023	NA	0.666987592458854	0
MIMAT0003278	MIMAT0003278	A_25_P00011024	NA	0.992475115563528	0
MIMAT0003278	MIMAT0003278	A_25_P00011025	NA	-0.597382008150088	0
MIMAT0003279	MIMAT0003279	A_25_P00010901	NA	-1.03425436585153	0
MIMAT0003279	MIMAT0003279	A_25_P00010902	NA	-0.998915142318286	0
MIMAT0003279	MIMAT0003279	A_25_P00010903	NA	-0.516491117346895	0
MIMAT0003280	MIMAT0003280	A_25_P00011236	NA	-2.05745220256752	0
MIMAT0003280	MIMAT0003280	A_25_P00011237	NA	1.69000524301395	0
MIMAT0003280	MIMAT0003280	A_25_P00011238	NA	-2.09039246545872	0
MIMAT0003280	MIMAT0003280	A_25_P00011239	NA	-2.05254561407357	0
MIMAT0003281	MIMAT0003281	A_25_P00011421	NA	-0.724487107672675	0
MIMAT0003281	MIMAT0003281	A_25_P00011422	0.435828414294963	-1.50177671814564	-0.1
MIMAT0003281	MIMAT0003281	A_25_P00011627	NA	0.00453969104318174	0
MIMAT0003281	MIMAT0003281	A_25_P00011628	NA	0.729859268512759	0
MIMAT0003282	MIMAT0003282	A_25_P00010533	NA	-0.55778633948226	0
MIMAT0003282	MIMAT0003282	A_25_P00010534	NA	-0.0219010986229163	0
MIMAT0003282	MIMAT0003282	A_25_P00010535	NA	0.259743949353793	0
MIMAT0003283	MIMAT0003283	A_25_P00010374	NA	-1.08348534494949	0
MIMAT0003283	MIMAT0003283	A_25_P00010375	NA	0.138692367306172	0
MIMAT0003283	MIMAT0003283	A_25_P00010376	NA	-0.761304033055822	0
MIMAT0003283	MIMAT0003283	A_25_P00010377	NA	-1.45643620545229	0
MIMAT0003285	MIMAT0003285	A_25_P00010740	NA	0.253987434977238	0
MIMAT0003285	MIMAT0003285	A_25_P00010741	NA	-1.0839025395413	0
MIMAT0003285	MIMAT0003285	A_25_P00010742	NA	1.30757457019009	0
MIMAT0003285	MIMAT0003285	A_25_P00010743	NA	-1.53752541045382	0
MIMAT0003286	MIMAT0003286	A_25_P00010771	NA	0.665496584156762	0
MIMAT0003286	MIMAT0003286	A_25_P00010772	NA	-0.0284340874222755	0
MIMAT0003286	MIMAT0003286	A_25_P00010773	NA	0.402073928273769	0
MIMAT0003287	MIMAT0003287	A_25_P00011280	NA	1.05635559087817	0
MIMAT0003287	MIMAT0003287	A_25_P00011281	NA	-1.66827693708122	0
MIMAT0003287	MIMAT0003287	A_25_P00011282	NA	-0.562241100814214	0
MIMAT0003287	MIMAT0003287	A_25_P00011591	NA	0.0114330856596604	0
MIMAT0003288	MIMAT0003288	A_25_P00011290	NA	-0.435038473905375	0
MIMAT0003288	MIMAT0003288	A_25_P00011291	0.938350546665134	-0.187175001482688	0
MIMAT0003288	MIMAT0003288	A_25_P00011293	NA	-0.482062856328341	0
MIMAT0003288	MIMAT0003288	A_25_P00011594	NA	-0.075153795316467	0
MIMAT0003289	MIMAT0003289	A_25_P00010450	NA	-1.36490530132036	0
MIMAT0003290	MIMAT0003290	A_25_P00011309	NA	-0.984225621401346	0
MIMAT0003290	MIMAT0003290	A_25_P00011311	NA	-0.513177592443413	0
MIMAT0003290	MIMAT0003290	A_25_P00011312	NA	-1.40847467089706	0
MIMAT0003290	MIMAT0003290	A_25_P00011599	NA	-0.108264009506733	0
MIMAT0003291	MIMAT0003291	A_25_P00010805	NA	1.85825105680341	0.1
MIMAT0003291	MIMAT0003291	A_25_P00010806	NA	1.90615358173855	0
MIMAT0003291	MIMAT0003291	A_25_P00010807	NA	2.04170674927213	0
MIMAT0003292	MIMAT0003292	A_25_P00010226	0.588983819575096	-1.02842366183192	0
MIMAT0003292	MIMAT0003292	A_25_P00010227	NA	2.14451751628138	0.1
MIMAT0003292	MIMAT0003292	A_25_P00010228	NA	-0.278047253301731	0
MIMAT0003292	MIMAT0003292	A_25_P00010229	NA	-1.34744368082972	0
