Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_01s0026g01700		1614321_at	9.50431762882486	10.0569803357759	9.90029378769382	9.25874959343972	10.0549668667311	9.36704749895414	9.08898649123263	9.77535581438103	9.81517031318592	9.55350421839768	9.20332436673068	9.61590043064406	8.81220367913798	9.30006206790059	10.0676622836416	9.90259174031258	9.39646902705494	9.96868737090207	9.11254469078555	9.56945048193417	9.81427600437024	8.82424707557808	8.98798914565569	9.78568803828708	9.45761209714313	9.74265877410958	9.65036023527914
VIT_01s0026g01710		1617863_at	6.97405616379775	6.38808179380887	6.51918237355966	6.79090188849168	6.93285486741668	6.81443083782388	6.6938585620421	6.52765189429378	7.04056745987219	6.42392926499008	6.76960086870562	7.36409751576346	7.20643056213151	6.68289490338031	6.26087071195439	6.75784875968226	6.9641284452845	6.96559713914676	6.74964162574922	7.12748519112951	6.93328727415758	6.77936496240606	6.97777582708957	7.26066482694423	7.29403080575431	6.82790434655677	6.4640011123236
VIT_01s0026g01720		1611369_at	7.58417372055828	8.17655452334723	8.27188802250155	7.41179460951049	7.45467321882772	7.70540362702841	6.8719657795014	7.31724670274576	7.52630314353157	7.93304600623513	7.4214644332495	7.42649883710302	6.34052656899286	7.45101431241822	8.26521817300389	7.95070550512839	7.43324216556686	7.38847644887485	7.52787718143015	7.27943397641459	7.57099709487784	7.00659848402074	6.52485592242092	7.62204134105221	7.48126040086274	7.50786662742162	8.04295598615695
VIT_01s0026g01720		1622181_at	6.74485537476406	7.29468569308725	7.42251329148023	6.77142831251607	6.86450145221352	7.18288193149432	6.47836155741599	6.67781310243064	7.21312490576031	6.8106737314173	6.47263637195975	6.84971110403015	7.22720529195468	7.15193231641323	7.40493688983592	7.35306332232704	6.72315981109034	6.89742639866157	7.16099378083037	6.6268276249156	7.02450286614339	6.42606361333563	6.68963887577849	7.29969238059537	6.82958860472087	6.60735101526029	7.12760145358096
VIT_01s0026g01770		1614128_at	12.1722144585142	12.1164792287536	12.1023327254688	11.5170079828776	11.6578221314683	12.1545432301312	11.993156802282	11.5044065547847	12.4078449970645	12.2266369006826	12.0913459771485	11.4198952823994	11.319977890856	12.1119878982012	12.018263905929	12.3013017990512	12.1218491848965	11.548872462452	12.0360819688206	12.0530693471943	11.4312047594895	11.8505687700215	11.4450859402936	12.3032393164486	12.1492633285751	11.4822347768274	12.3421381537479
VIT_01s0026g01790		1614917_at	8.98916077334304	8.93596276767472	8.72852643398536	6.95479622272206	6.66352562846325	8.90406340568743	8.22116110118988	6.79121897315894	8.64598136209777	8.53555588428907	8.63500317119056	6.53255885521068	6.18173118836582	8.67603437856442	8.72359997657635	8.80955128704175	9.01100496858873	6.51612162293958	8.53665142722746	8.72946489006535	6.62782855850882	8.08932094685541	6.01701797522585	8.59335754934422	8.47516977421844	6.94765587637203	8.54366872397152
VIT_01s0026g01860		1611308_at	8.34065232068311	8.59287874651765	8.42852312853118	6.88414591685413	7.8141786778538	7.90219820367293	7.31671844492641	7.41623954061511	8.42394398595811	8.20117997148607	7.60915436985715	7.35613354270672	6.40903209256158	7.84624140288356	8.4993505010972	8.48819037451227	8.1467966661067	7.69138927867034	7.75914783157346	8.45751172793747	7.287009013902	7.53302041435263	7.31896475101543	8.26890161744759	8.22663309970092	7.23032126725496	8.29402011077201
VIT_01s0026g01890		1608666_s_at	9.07670568652574	9.72330831399776	9.54293221299132	8.97463521874727	8.57188573128981	9.02290627701317	9.05004345548676	8.81670814705814	8.88940769962283	8.92288813772147	9.40929285864945	8.64977795983568	8.70929752674763	8.87470962912003	9.69772797485958	9.20416153812832	9.09249487133866	8.54829747206264	9.0535770484395	8.78289120135168	8.90238589586555	9.30159729905353	9.2229690265103	8.80036764770157	8.62374719441188	8.98847911310689	9.18492551112146
VIT_01s0026g01890		1620565_at	7.8400951863942	8.37642014123342	8.06447611530428	7.91156073138209	7.55855509444467	7.6639705497863	8.07392733165443	7.74363258665567	7.73456426274218	7.85877076149843	8.0657799458556	7.80178056081492	7.86659941570719	7.68317836875469	8.14709983714629	7.85385512111589	7.91582865429347	7.48280688956636	7.96916880891352	7.83282845054117	7.70563158968122	8.2389565738535	8.08936154275228	7.53801176590042	7.62196532908725	7.85093791307079	7.68472645413664
VIT_01s0026g01910		1614407_at	8.2024563771402	7.83945736003967	7.54480257528332	5.67813979106473	5.43405465365301	7.70950742121063	7.48923379599773	5.61167981216932	7.5628890633715	7.88968101625087	7.55872139792534	5.45277541167132	6.30633164948869	7.09611022796712	7.49063635982885	8.15999306744301	8.46040730024164	6.00675287145381	7.09617013989707	8.09097489395724	5.5077688630469	6.93997393872131	5.77518817961456	7.54775308728055	7.54899616153484	5.4369480292111	7.66344914059958
VIT_01s0026g01930		1611324_at	9.18376510086989	8.4002408106714	8.45967277426454	7.9990634496093	7.4757856185923	8.83454872378512	8.60760804508126	7.48487104497532	9.37156702062241	9.18260539996847	9.10755510296215	7.3900591136833	7.58875450698119	8.98033645201771	8.32164727585098	9.16688204327219	9.01163534989091	7.64684481942293	8.94596193119184	9.12871518998234	7.51470606858942	8.56967886050382	7.2766310798804	9.4716392720625	9.09577119384831	7.49590053377947	9.08098099661998
VIT_01s0026g01950		1610657_at	12.3322276693297	11.3390454362647	11.4039160103632	7.87852073339534	8.26456111774404	11.6263243877949	11.0779351015677	8.60167633078347	12.0845882401675	11.5966818263464	11.4402790004371	8.22742533906531	8.03200839470183	11.7479561746392	11.1431313736921	11.6897394715757	12.4110930053533	8.27563967465076	11.6568316255682	12.2887881349525	8.31164133951095	10.8244444122596	7.54585484677113	11.9920871394652	11.7603936432464	8.64740011666593	11.4746198519341
VIT_01s0026g01960	SUT2	1622221_at	9.45034255511021	9.40860813897185	9.47482884382736	9.66025365667359	9.7241431913174	9.56792207051957	9.43806331026593	10.1073962798583	9.4568848930235	9.65374368015753	9.49577420651634	9.70883522547709	9.56424895950989	9.58521502601953	9.49254768500206	9.74420281128107	9.56772679642889	9.3326398366678	9.38081569564251	9.42775816847715	10.1461486088557	9.4487076753557	9.69407036120685	9.48758950219195	9.44070060696708	10.3194783102377	9.60015190958022
VIT_01s0026g01970		1610822_at	9.28231706099427	9.5404225080835	9.38923022384135	9.31047876759792	9.28879131369815	9.58598051851379	9.66245894944655	9.50283873065546	9.66230989253676	9.69803332335833	9.92221532928909	9.25448498389244	9.08586814721727	9.5101306185614	9.41442081306614	9.66311865286492	9.52070427077494	9.23998082632638	9.46629101285687	9.20188084514196	9.51569614142214	9.66193462211661	9.28186064217552	9.56324889875104	9.43417101027072	9.43854745872626	9.66343457693759
VIT_01s0026g02070		1608254_a_at	8.07230892559678	8.19457352362772	8.02476896579833	7.33759827180123	8.00115718210744	7.85818769695838	7.94748717199879	7.54758413758615	7.96425208267967	7.83662508852677	7.7836012260451	7.71853496365719	7.24965387068233	7.44903677610153	8.02996713989839	7.92127862533397	8.18041250431991	7.63718560503193	7.83653370043357	7.84788882565485	7.44025057234608	7.61392282643606	7.50130752697665	7.86921974837131	8.03208784091147	7.49388748393067	7.68299380455417
VIT_01s0026g02070		1617155_at	8.32641276113024	8.34143056025721	8.10832091887579	7.73881303820121	8.18837079754752	7.89136678552605	7.15432491055261	7.65962296113265	8.35613320150918	7.86024818919531	7.69794834636399	8.00031357191032	7.63867325312925	8.65901652651511	8.20532337531905	8.06216823072369	8.33167854083471	8.01117188014419	7.79756787462412	7.94964352372965	7.59515707904748	7.89311052234374	7.49073559316815	8.3508590843437	8.11786542459895	7.61993457540908	7.80134620909336
VIT_01s0026g02080		1622882_at	8.82698529170287	9.78158979094059	9.90709539434805	9.33151971166801	9.2990013967601	8.95818796628004	9.58292870408699	9.33295569204808	7.81248710620451	9.91378194515593	9.15421045932081	8.66636246541059	9.19681295463542	8.83024288630419	9.89318373226585	10.3480120151404	8.52367017348526	8.883760900261	8.79388318760447	8.85152707133425	9.50441869320709	9.38887196955035	9.46113935386099	8.06614157121423	8.58351008431455	9.50933039227911	10.0734277972807
VIT_01s0026g02100		1609962_at	6.6847749795582	6.01880147998137	6.00311130032363	6.66867770875278	7.77588864372124	5.9923221826332	5.90876433370173	6.35977007801025	6.36110163658345	6.31362174453055	6.25470085026271	7.0163946271335	7.04132387668183	6.02083452530271	6.03431582262743	6.03672265133052	6.46043374050272	7.3259253809146	5.6324980668271	6.42737203954084	6.35464433239341	6.90890417903224	6.61850237589973	6.66957809330474	6.4380653487215	6.32417387382596	6.39045489546298
VIT_01s0026g02100		1612705_s_at	7.68841478880501	8.12661212788941	7.73314838158112	9.28670951650424	8.46036023456638	7.9229005795539	9.05708733319737	8.2799125781696	8.37593475973581	8.16202964610225	8.95544310094286	7.89627905944334	9.23348022859862	7.92120294100107	7.95595621250213	8.28066349331449	7.93645455946176	8.41262863076601	7.44619341113117	7.68994862533925	8.48814821628441	9.18786595962297	8.80805167265976	8.25579286735048	8.28166059457084	8.11455537990713	8.2471661501156
VIT_01s0026g02110		1619416_at	9.7110123708368	9.88192791092357	9.76041935517447	10.3294427858109	10.3257034275661	9.77004474478271	10.0127792269388	10.1594976453216	10.0088705751756	9.86558075112489	10.1071965443554	10.188353958142	10.1844547753904	9.82953040409608	9.80902698850519	9.86747439018642	9.83463000802314	10.1260662501463	10.1353840157905	9.77613670898576	10.1173079596142	10.335367606351	10.3330462450467	9.8267106961553	9.97991022834593	10.2073425635875	9.78988016464033
VIT_01s0026g02120		1616050_at	7.30447367447802	8.47370043216924	8.12186771329686	6.82296210299891	6.56909621819361	7.69803515944385	6.7009036181653	6.66524145840746	6.84694759826532	6.96391104118759	6.97373413418103	6.54340077241558	6.68665936551511	6.9092809704874	8.63659518553586	6.98572444451611	7.15268403121393	6.64161628732638	6.62084536269171	7.43319100458119	6.60115839957942	7.03464884860046	6.55911352190186	6.93352271285799	6.78349520284734	6.43484282941667	7.2317758553198
VIT_01s0026g02120		1622787_at	6.09231393647848	7.37153644587341	7.32815822228858	5.29794890384083	5.84593618998005	6.22223415516354	6.36105085563242	5.38467753890353	6.26767921013933	5.67231744131967	6.23369873093811	5.63119287383029	5.6997900883159	5.88304648349016	7.42949382178539	6.08290869722009	6.31348769605744	5.67459170708958	6.12640082415906	6.12454464059304	5.75414795075834	6.10470523524937	5.31439640442842	6.01177943721436	5.88902445845805	5.70122637894194	5.870725144788
VIT_01s0026g02140		1609022_at	6.75522070845835	7.53429015149983	7.28207026784068	6.72629566882477	7.15560243104019	7.2198346801267	6.78681952640284	7.26617240633237	6.4426450197509	6.80495985702637	6.8469534948428	6.99721079338185	6.77346439276506	6.95797837370897	7.40002251294362	6.67900210960842	6.56049092554542	6.87962239689443	6.86158360457806	6.55891390066646	7.140856738635	6.88568541592221	6.93444955535868	6.67697584575432	6.45003689933907	7.11237427159326	6.82521302077479
VIT_01s0026g02200		1614483_at	7.75847652989098	7.06278290543752	7.16139429574513	6.85028182648028	6.83210487439577	7.81970301833399	7.25220352174361	7.11776573297741	7.62495001417025	7.40327799168849	7.71028366437702	6.9536784501215	7.13759370519071	7.91280290902349	7.02989086131135	7.55487429848899	7.88962352117816	6.95057032328145	7.88729111624265	7.57436203429068	7.00657062893048	7.17000613253799	7.19476525175722	7.54258655457405	7.42635167620683	7.30005865452149	7.31785140617777
VIT_01s0026g02210		1619543_at	8.6754837490458	8.7447785836414	8.62518100105952	9.04346530304676	9.68556557359258	8.7965872571939	8.72352046484046	9.55659572701521	8.73032458228443	8.78947995429371	8.89979575187033	9.63978375952786	9.04412138831865	8.81292304090503	8.70748721993926	8.79758043051583	8.88361269188742	9.82551569071499	8.65036030503348	8.56816262657401	9.55865997439674	9.08418954963959	8.79095133014263	8.725981837375	8.57551058389151	9.54486871554682	8.65425847038776
VIT_01s0026g02260		1606866_at	7.24938733529352	7.09543914634954	6.93618732190405	6.55843357318162	6.07999641200216	6.65420257747002	6.79123298719064	6.36530595756533	6.81325483196318	6.65424406671716	7.02625799117769	6.10308971061817	6.51006552479498	7.1893882232439	6.95051840657941	6.94050761395028	6.93898681460924	5.75934724804952	7.17083380125648	6.76538624903208	6.29065811447713	7.22452775826261	6.902984530066	6.9282132049928	6.72730250226798	6.36030600969098	6.54224425187226
VIT_01s0026g02310		1612364_at	8.20497677402696	8.8863756748681	8.82111000495039	9.3735611407946	9.32074730075488	9.04110087384971	8.72602189942236	9.31865207925022	8.70834362873308	8.93761888511004	8.91101764647907	9.08548013683485	9.2260933690849	9.12753902745224	8.93158606574754	8.93620964455783	8.06945988477914	9.32336868697408	9.0632950472023	8.25966691583122	9.33528195221687	8.8035673674321	9.24494440282579	8.6764676284808	8.39293060130941	9.46483923234577	8.97140242838249
VIT_01s0026g02340		1612756_at	10.936443746512	11.1780784637161	11.0955189645304	9.53528036334895	9.37244146777544	10.8526110099166	9.72811538936845	9.59739239351688	10.2985311243492	10.2683949459023	9.87987394977694	9.3525718488672	9.08184089089415	10.7285557829802	11.11646129217	10.1402151376811	11.0766705644414	9.03238212206972	10.929081003687	10.8663102597679	9.6553411208937	9.71190755051536	9.2072319696422	10.226002439349	10.4425282689	9.75098339169978	10.2818881028667
VIT_01s0026g02400		1622015_at	5.65638550270286	5.46432883638817	5.49583545413039	7.31763264646006	6.57748399658744	6.180919862733	6.8391629087503	6.56586670013689	5.57477917291619	5.84946676949865	5.77422842690306	6.32287335380173	7.88098748708999	5.89799923216539	5.55384781839951	5.4417900940357	6.05318802596838	7.60764164102514	6.71584247273846	5.89883334871416	6.82929331094959	6.53490616528644	7.10399831531248	5.62651694257878	6.20905028040164	6.3520712046227	5.40178915823195
VIT_01s0026g02410		1622756_at	10.0187851426876	10.5490163462209	10.3385612936783	9.5838840636274	9.79228243396479	10.2370269469783	9.66839284637576	9.65823878816909	10.3641346691121	10.0083062435081	10.018732563308	9.44422486244413	9.25381161523526	10.0813488138046	10.4677370240587	10.1199385416797	9.99300140044447	9.69843393694731	10.2346460984112	10.282884470167	9.55721349492217	9.91280784716606	9.43052782957815	10.2385053365009	10.2057814437638	9.51996507625423	10.1987950801351
VIT_01s0026g02450		1619036_at	4.43252552579424	5.89510810703404	5.27668989417279	4.87808273203472	4.34691844524219	4.5020426339212	4.87401013860501	4.56189309294382	4.34168824792859	4.50537416825722	5.11339985829199	4.83187703451012	5.55742375763151	4.49183952020265	5.77302521355627	4.34057461411972	4.28107481123089	4.77128238712281	4.18634001890943	4.60184664814079	5.00301499759376	5.43360818984445	4.83575462776735	4.29169537230731	4.23653196621651	5.41980223580398	4.27764555379232
VIT_01s0026g02460		1620661_at	4.45807447816945	4.62311896506088	4.59777076966204	4.6778161583698	4.63160472647227	4.86416658537864	5.00347698037863	4.66368240425869	4.55521624659794	4.81507046917869	4.66401669161361	5.08828096603774	4.69009430042766	4.84905199279505	4.46778563521558	4.52104503069831	4.42023278828491	4.35935950931374	4.64048309912302	4.65044607438061	5.18544967516405	4.92965035225079	4.82061807705029	4.4244733219902	4.54575661265246	4.87190423439367	4.39043320878684
VIT_01s0026g02470		1614205_at	7.24326467391174	8.6245706846828	8.52784786089603	7.79101607163046	7.82612874129319	8.48141635465068	7.78294026418725	8.20993284702283	8.36898964086254	8.53421360244271	7.70839446345345	7.60861562960261	6.96110505304404	8.57125432973792	8.41296344202376	8.3039542944474	7.38858616214594	7.84663494035758	8.37552777779636	7.44415737540965	8.07043788967988	7.38539387773008	6.96903484437477	8.13052829841544	7.93040541349884	8.08375315809621	8.51767325308802
VIT_01s0026g02470		1615657_at	7.46003598056271	8.51872516635846	8.3266717592017	7.28979640293329	7.95239472986102	8.58191419559514	7.5703165112184	8.02907352996448	8.73290276327265	8.02406985317	7.74843760803068	8.0330128249177	7.03696398965224	8.66843466700736	8.36596847307731	8.37727779257517	7.67549357278947	8.1513701976065	8.87393694841813	7.34263131071691	8.14332818898474	7.66658074815496	7.55652508880777	8.44437249445023	8.31665150033092	8.05271363693199	8.21394170900395
VIT_01s0026g02480		1614814_s_at	10.9139533588683	10.475169991337	10.6154805346469	9.666689892762	8.8283594033076	11.1096328477572	10.6953757278597	9.41275649007063	11.5315269845485	11.3564168654251	11.1122325688068	9.07719293823383	9.20715562846611	11.6390552616908	10.495243443611	11.130903467858	10.5735437356913	8.7196513350609	11.4593077340831	11.0993485445071	9.29970074721874	11.1572195639628	9.75255050160491	11.4830958023357	11.1673736316226	9.54311784562429	11.2741090554777
VIT_01s0026g02480		1618973_s_at	7.99130687545512	6.99615952067725	7.01526884839589	4.70672761279457	6.40517153927821	6.43430914980492	5.44306005208194	5.16788063064178	8.31344557771245	7.58581785359322	6.18826954193975	5.40539628805589	3.96676210969986	7.31972146807947	7.17301694950512	8.07046659490859	7.36301947032505	5.59026341115306	6.5603140923333	7.87793128239555	5.05444539709534	5.55601916962874	4.62385306735103	8.29119880734768	8.09534783406283	5.14776317356212	7.61638743073704
VIT_01s0026g02490		1607801_at	8.1319717886241	8.10130740126399	8.03169346986292	9.03800811352778	9.07167210202801	8.16087058093897	8.49455775809636	8.57053821783409	8.74849527819642	7.69367623190051	8.31238297540702	9.08103216745465	9.04584754802534	8.30521324268483	7.92105150016428	8.56681013362319	8.46983361313163	9.06473256388402	8.24033115598394	7.7701806516674	8.64335017599868	8.05850167619279	9.10456078573335	8.59911054164206	8.50053209301366	8.87054863004677	8.02716585607459
VIT_01s0026g02490		1613658_at	10.7304231679417	10.5556707216993	10.6449542056735	10.8867496676414	10.8880582217359	10.5626394771509	10.4690111887049	10.9690375980347	10.7204639275372	10.5729926461148	10.2679080030361	10.8135727440217	10.9330011438033	10.5692946431357	10.5840705565494	10.7159361020548	10.6481824640246	10.9420135648831	10.384288101117	10.7512799941671	10.9594150124727	10.1990764557869	10.763552170866	10.8165549785785	10.7927813551971	10.980730064902	10.7393531986328
VIT_01s0026g02540		1620682_at	7.05415484527029	8.30446671287739	7.8230051292122	7.39714542109889	6.68609248987189	7.17506647093034	9.20636117088931	6.74399153612465	6.63973075200655	8.03158658793038	9.27831609010862	6.42315480849953	7.58320816499875	6.97589808947678	7.80758046527478	8.1320803349323	6.82174994269163	6.58272388612658	7.03424510912127	7.00703908217604	6.7252948703277	8.77428510478718	7.69663830113997	6.76724143513537	6.49307156437999	6.74972066113628	8.14716859653152
VIT_01s0026g02550		1621238_at	5.99703923558373	6.47532811153241	6.07363751436189	6.33409064522224	5.64068862764187	6.46653330495267	6.50381526430886	6.19768498153776	6.07456745412244	6.12828472171489	6.22873586808701	6.09845339345459	6.47680802599296	6.55358738042171	6.31735332295075	5.64816381412815	6.20894004474585	5.48452389889902	6.74988145150193	5.97711402882773	6.07334472904944	6.52781059465995	6.53964502719236	5.89004161928903	5.96025718270401	6.1109683870405	5.6990550450364
VIT_01s0026g02580		1620641_at	8.65145182030591	7.18706787661102	7.41664896686194	8.24143896574028	7.33837365185857	9.05375208843681	7.35887169342028	7.64032058157685	9.36299454838948	8.14350294328656	7.75901863290926	7.24706426918755	7.70472476228139	8.9868192528495	7.11541050483885	8.42038993305848	8.39855910567219	7.64113850323548	8.84931842003305	8.91877855645832	7.34626877850009	7.32514682452241	7.74733688431239	9.35811610473232	9.26681564550163	7.4570339954176	8.28096473638928
VIT_01s0026g02620		1617150_at	8.73772526443404	9.16387701092733	9.24368931795569	11.3358470110508	11.7523593499572	7.86943956650324	10.4202023017331	11.6637430032326	9.67256811550724	9.76430446514079	9.3533437939412	11.8858521317315	11.0255017821693	7.07899507527388	9.27060091189009	9.76589877688132	9.10502534200595	11.3424703040961	7.20980422864682	8.14929409284369	11.5610131864023	10.4385095601817	11.2190916053841	9.33399019402869	9.68098913723862	11.6191968832259	9.39617082561613
VIT_01s0026g02630		1615820_at	6.85452587540042	7.51321097298442	7.39030882639391	7.13679223395756	7.56454962219355	7.00237544876558	6.44104670318005	7.91951840588789	7.24042136073423	7.31966903182549	6.39640676161623	7.47263098139812	6.60142004599942	6.99029586203147	7.47263733260853	7.4007906593026	6.80258544945417	7.48362414565444	7.1035966289526	6.94823262958079	7.80136352264603	6.64611870769606	6.95522318637571	7.2375587887308	7.00957578347731	7.93050354512608	7.35156278292138
VIT_01s0026g02650		1609892_at	9.88662940622088	10.129270496508	10.3055319748461	10.3336738955085	9.78483079435602	10.3367412252563	9.77172488939371	10.1347523388152	10.3129882024323	10.2188398179115	9.91621880961365	9.88158531024729	10.0687433101099	10.3430292073421	10.1828861715376	10.1581591005019	9.78136258639234	9.89946992996808	10.2341580842877	9.91573979861594	10.2409232679089	9.71740489615154	10.1892181606868	10.5157886188741	10.1900309693875	10.2318292996524	10.2804579106589
VIT_01s0026g02660		1618566_at	9.48156805527393	8.90210537646541	8.99996074606797	9.36634200149285	9.67412764029128	8.82406109885811	8.71530434093743	9.29603924638097	9.58913626466079	9.28991348087193	9.25361486902729	9.31751523985826	9.38987658544377	9.14468627024437	8.8235004711473	9.24315849629275	9.2476298645338	9.65182500461853	9.02560032771939	9.70661672825339	9.2642419789631	9.05062269577731	9.24921778909861	9.62751407781692	9.66198163215044	9.07499180192647	9.3466309899249
VIT_01s0026g02680	PQL1	1612480_at	6.94750784629743	6.53345866772987	6.39924466168811	6.39779565506355	6.14329242067118	6.90151542743866	6.26359782998378	6.12982382661017	7.3468425153152	7.12422676531356	6.01836877945918	6.41860343373458	6.76092804499941	7.10690063617562	6.28205138628021	7.1661067573222	6.87464477066856	6.60224628771302	7.0048744175868	7.11893033721814	5.90986057044286	6.13872325320724	6.41567389892971	7.4361209673701	7.40513362016932	6.18060499988727	7.01585673040631
VIT_01s0026g02710	NAP	1621876_at	7.02871315439704	6.54698621901071	7.18849416571228	10.8119559832184	10.3179813468091	9.39861600156469	7.8908991206315	10.0876241639819	9.92959417238091	9.21628332479359	8.07090449162613	10.1702058586732	10.4435288444778	9.91602861539989	6.60069447889953	8.85608052473052	7.41731922288692	10.491170972978	9.35266346536488	9.22072545121423	10.1544557522937	8.15105904130333	10.606670317279	9.87328944321447	9.51894918712185	9.90251065323174	9.64171256423744
VIT_01s0026g02720	emb1579	1619740_at	8.10754508815363	9.25285664916217	9.22179875664805	7.83027597887645	8.05300923589883	7.48997702649176	7.83315983318029	8.93122109634416	7.72051904710376	8.73494367680563	7.76306507923975	7.7368370673778	7.82372566119181	7.4242843227314	9.32687924035385	8.60382946204887	8.15144319459032	7.96474135772733	7.03759829155258	8.20988167004626	8.68166111682801	7.56710401802462	7.63204773889982	7.88068899293266	8.26415118088472	8.74404039340793	8.8060797909995
VIT_01s0026g02720	emb1579	1621783_at	7.23309774072542	7.78841586856557	7.73472116887998	7.8375052180248	7.74671473888115	7.59244036336534	7.50532979962131	7.86236687114448	7.4944445570566	7.39180168823555	7.53825772682411	7.30466256787271	7.95812680613048	6.97208233694619	7.93579863708208	7.94095897971756	7.12937289180634	7.52003240472206	7.52530594390692	7.17283279309637	7.81604465573192	7.75606150982131	7.66231476962272	7.47063098007549	7.19992480603273	7.72615092182471	7.55167632934908
VIT_01s0113g00540	VTI12	1607277_at	9.42381946063949	9.54362620224368	9.4918254174273	9.81838127828041	10.2319416540378	9.40991973881379	9.56737472967513	9.9055169187578	9.67642704536503	9.45014508453664	9.54575421921605	10.0835096703997	9.51889935724921	9.45341164854148	9.49644452898647	9.59880824010922	9.44496288288468	10.0710541603711	9.14864958438051	9.3216719173192	9.85922502683113	9.09652277808429	9.8915432058636	9.77512011177456	9.58718922025814	9.95935158579559	9.57429365321493
VIT_01s0127g00060	SEX1	1614206_at	10.0268303355384	10.1770676775272	10.2831656045312	10.0095756307403	10.0755080576204	9.90324561358375	9.87352498696583	10.1959157247997	9.63767255020596	10.0291732661436	10.2181066698978	9.91527102570991	9.92977322796016	9.67099925099979	10.3204687614567	10.3905848114499	9.76597786024053	9.92809390992384	9.65164058445148	10.1137030598291	10.1616536826797	10.2704211385025	9.92360562159281	9.8950839588983	9.78025337671469	10.2276687815557	10.3174367881458
VIT_01s0127g00060	SEX1	1617068_at	7.18288221500925	6.86378243804362	6.67440699534432	6.79363333454569	8.00932132957882	6.22925834397342	7.13708364258877	6.95915624969583	7.22625823428878	5.95905798012329	7.0455782714346	8.18197265344313	6.63225772528416	6.38628423361017	6.58441785547795	7.11137912364569	7.77175871381155	7.8276341922034	6.7089069944939	6.97593217273843	6.9427270428447	6.88675631773694	7.49031373471006	7.08692540556191	7.54989792618766	7.08909750123621	6.4281285771634
VIT_01s0127g00070	ATNRT2.5	1616788_at	5.60435535185913	5.2015829099763	5.42007543837548	6.19460320514682	6.30195268341645	5.93387859976646	5.81019065454141	6.51549732988509	5.78702007826887	5.48757275248084	5.73827983227769	6.03928915481873	6.54156154711804	5.88051904531329	5.28688075287044	5.83156975007426	5.64496753257408	6.30163175348449	6.17771955998222	5.6171936548846	6.55884006478622	6.25416547032486	6.48302059148561	5.77896941722183	5.68207782566427	6.14837704625878	5.75951762473602
VIT_01s0127g00130	CRK3	1618470_at	7.17425251076201	7.32018875651617	7.51006546126293	7.00540054921904	6.84250040799568	8.19703295202887	7.49403825553897	7.15550533611831	7.46620151913622	8.02592413976161	7.3322499130357	7.18970081723197	6.79816840492775	8.02842597954631	7.40363749297777	7.8047825103392	6.67081025425956	7.03575601371058	8.14872619866538	7.38994317159595	7.30168352125706	7.82463754102831	7.40693473661499	7.57666009098813	7.24683005812716	7.25492452608898	8.07501446056463
VIT_01s0127g00150		1612007_at	7.96457454584228	7.88134043891128	7.56621187257656	7.11014957711881	7.22946785297645	7.14746002538892	6.91681522409307	6.86144444368819	7.68494832942846	7.35887965951878	7.50163475551287	6.69135759976553	7.18592678235839	6.85105972115605	7.65099972381896	7.59893300274979	7.83535650255883	7.20757341690407	7.18948764614231	7.93406673774068	6.64759421173853	6.98259295565989	6.72706606812823	7.65141884486293	7.43241147150884	6.75969666185333	7.58731796190006
VIT_01s0127g00230	NIK3	1617344_at	9.06368213089878	8.74034682315381	8.72282927761705	8.19480310348751	7.97568111164606	8.15959807029416	8.26520347538643	8.2514867651582	8.81235470449225	8.58616094472033	8.5811283040291	7.94727665200084	7.50826312562473	8.26146176049668	8.45043826608958	8.87909882967925	8.84726331587786	8.05295453626568	8.24580964640824	8.76880279646712	8.10244014396915	7.798696757394	7.79961745836208	8.77682288497886	8.45517373346087	8.19956369655149	8.59301193762576
VIT_01s0127g00250		1617589_at	4.40746545484209	7.56244393049505	7.91411439783025	5.90584367509134	4.49082439938968	5.86046864434888	5.90752369357284	4.96547511292098	4.82217117310468	4.79507828114702	5.57191493745852	4.54289571083742	4.94284388917758	5.29156043484143	8.54071488195056	4.73424920611235	5.11906708371278	4.63819557343971	6.4542974539855	5.07792160886918	5.88337375471248	5.6531245674936	5.61439662873597	4.55728163391068	4.18995520164322	4.84281152269075	4.97072326110113
VIT_01s0127g00260		1609985_at	8.00168966447906	9.01876820227822	8.60826886814771	9.3140292585187	9.39178764719266	8.34683242789052	8.29086797045016	10.0368149844218	7.35749991476137	7.72726672665001	8.22250112703248	9.21305075934202	9.09618343181561	7.93273901338023	8.74034528345598	7.43129631360432	8.35561306000118	9.48142603882937	8.01733730682845	7.93394358726511	9.85399888575731	8.51679492985457	9.26458883873739	7.18829151052437	7.30530579905357	10.1770614573517	7.79288097017985
