Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0030018	Z disc	 54	0.996952919145837	1	2	52	909	5626	0.267878196528032
GO:0030027	lamellipodium	 75	0.339451864353185	1	12	63	899	5615	1.1572338090011
GO:0030030	cell projection organization	 70	0.508125480302639	1	10	60	901	5618	1.03324447232241
GO:0030032	lamellipodium assembly	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0030033	microvillus assembly	  7	1	1	0	7	911	5671	0
GO:0030036	actin cytoskeleton organization	 63	0.0457837192212205	1	14	49	897	5629	1.60726917916819
GO:0030041	actin filament polymerization	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0030042	actin filament depolymerization	  6	1	1	0	6	911	5672	0
GO:0030049	muscle filament sliding	  7	1	1	0	7	911	5671	0
GO:0030050	vesicle transport along actin filament	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030056	hemidesmosome	  5	1	1	0	5	911	5673	0
GO:0030057	desmosome	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0030073	insulin secretion	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0030097	hemopoiesis	 41	0.687432825360142	1	5	36	906	5642	0.882037964177666
GO:0030099	myeloid cell differentiation	 12	1	1	0	12	911	5666	0
GO:0030100	regulation of endocytosis	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0030111	regulation of Wnt signaling pathway	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0030117	membrane coat	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0030118	clathrin coat	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030122	AP-2 adaptor complex	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0030131	clathrin adaptor complex	 10	1	1	0	10	911	5668	0
GO:0030132	clathrin coat of coated pit	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030133	transport vesicle	 49	0.826808965729871	1	5	44	906	5634	0.738031765944578
GO:0030134	COPII-coated ER to Golgi transport vesicle	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0030136	clathrin-coated vesicle	 28	0.181275299679347	1	6	22	905	5656	1.54986670848361
GO:0030137	COPI-coated vesicle	  6	1	1	0	6	911	5672	0
GO:0030139	endocytic vesicle	 28	0.915282449919722	1	2	26	909	5652	0.516622236161204
GO:0030140	trans-Golgi network transport vesicle	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0030141	secretory granule	 43	0.383808864829202	1	7	36	904	5642	1.17741811962321
GO:0030145	manganese ion binding	 30	0.401898545597323	1	5	25	906	5653	1.20545188437614
GO:0030148	sphingolipid biosynthetic process	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0030150	protein import into mitochondrial matrix	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0030155	regulation of cell adhesion	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0030159	receptor signaling complex scaffold activity	  7	1	1	0	7	911	5671	0
GO:0030162	regulation of proteolysis	  7	1	1	0	7	911	5671	0
GO:0030163	protein catabolic process	 15	0.344361377150163	1	3	12	908	5666	1.44654226125137
GO:0030165	PDZ domain binding	 45	0.886756904660023	1	4	41	907	5637	0.642907671667276
GO:0030168	platelet activation	 52	0.941935059332443	1	4	48	907	5630	0.556362408173605
GO:0030169	low-density lipoprotein particle binding	  5	1	1	0	5	911	5673	0
GO:0030170	pyridoxal phosphate binding	 22	0.0244427835700898	1	7	15	904	5663	2.301317233809
GO:0030173	integral component of Golgi membrane	 20	0.131823772311556	1	5	15	906	5663	1.80817782656422
GO:0030175	filopodium	 44	0.988631854846284	1	2	42	909	5636	0.328759604829857
GO:0030176	integral component of endoplasmic reticulum membrane	 41	0.19777317257507	1	8	33	903	5645	1.41126074268427
GO:0030177	positive regulation of Wnt signaling pathway	 18	0.230920507298425	1	4	14	907	5664	1.60726917916819
GO:0030178	negative regulation of Wnt signaling pathway	 19	0.760858269222929	1	2	17	909	5661	0.761338032237564
GO:0030182	neuron differentiation	 54	0.952413529074841	1	4	50	907	5628	0.535756393056064
GO:0030183	B cell differentiation	 15	0.892964940999907	1	1	14	910	5664	0.482180753750457
GO:0030193	regulation of blood coagulation	  7	1	1	0	7	911	5671	0
GO:0030195	negative regulation of blood coagulation	  7	1	1	0	7	911	5671	0
GO:0030198	extracellular matrix organization	 87	0.867516643613361	1	9	78	902	5600	0.748211514440365
GO:0030199	collagen fibril organization	 24	0.428813160555296	1	4	20	907	5658	1.20545188437614
GO:0030203	glycosaminoglycan metabolic process	 12	0.0719932411872323	1	4	8	907	5670	2.41090376875229
GO:0030206	chondroitin sulfate biosynthetic process	 13	0.0930371570174248	1	4	9	907	5669	2.22544963269442
GO:0030207	chondroitin sulfate catabolic process	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0030208	dermatan sulfate biosynthetic process	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0030214	hyaluronan catabolic process	  6	1	1	0	6	911	5672	0
GO:0030215	semaphorin receptor binding	  7	1	1	0	7	911	5671	0
GO:0030216	keratinocyte differentiation	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0030217	T cell differentiation	 10	1	1	0	10	911	5668	0
GO:0030218	erythrocyte differentiation	 18	0.931586037139791	1	1	17	910	5661	0.401817294792048
GO:0030220	platelet formation	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0030224	monocyte differentiation	 10	1	1	0	10	911	5668	0
GO:0030225	macrophage differentiation	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0030234	enzyme regulator activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0030246	carbohydrate binding	 55	0.65296736456532	1	7	48	904	5630	0.9205268935236
GO:0030276	clathrin binding	 24	0.664264323067229	1	3	21	908	5657	0.904088913282107
GO:0030279	negative regulation of ossification	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0030282	bone mineralization	 12	1	1	0	12	911	5666	0
GO:0030285	integral component of synaptic vesicle membrane	 13	1	1	0	13	911	5665	0
GO:0030286	dynein complex	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0030295	protein kinase activator activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0030297	transmembrane receptor protein tyrosine kinase activator activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030301	cholesterol transport	  6	1	1	0	6	911	5672	0
GO:0030307	positive regulation of cell growth	 36	0.753259008988217	1	4	32	907	5646	0.803634589584096
GO:0030308	negative regulation of cell growth	 55	0.347584212543492	1	9	46	902	5632	1.18353457738749
GO:0030315	T-tubule	 27	0.982158716145358	1	1	26	910	5652	0.267878196528032
GO:0030316	osteoclast differentiation	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0030317	flagellated sperm motility	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0030318	melanocyte differentiation	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0030322	stabilization of membrane potential	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030324	lung development	 39	0.921150755893196	1	3	36	908	5642	0.556362408173605
GO:0030325	adrenal gland development	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0030326	embryonic limb morphogenesis	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0030330	DNA damage response, signal transduction by p53 class mediator	  7	1	1	0	7	911	5671	0
GO:0030331	estrogen receptor binding	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0030332	cyclin binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0030334	regulation of cell migration	 32	0.663761033636311	1	4	28	907	5650	0.904088913282108
GO:0030335	positive regulation of cell migration	 88	0.568108558489125	1	12	76	899	5602	0.986278814489572
GO:0030336	negative regulation of cell migration	 53	0.760242543249861	1	6	47	905	5631	0.818797506368701
GO:0030371	translation repressor activity	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0030374	ligand-dependent nuclear receptor transcription coactivator activity	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0030414	peptidase inhibitor activity	 29	0.986768971826501	1	1	28	910	5650	0.249403838146788
GO:0030422	production of siRNA involved in RNA interference	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030426	growth cone	 74	0.135306770131527	1	14	60	897	5618	1.36835078767022
GO:0030431	sleep	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0030433	ubiquitin-dependent ERAD pathway	 30	0.227040830442229	1	6	24	905	5654	1.44654226125137
GO:0030449	regulation of complement activation	 17	1	1	0	17	911	5661	0
GO:0030488	tRNA methylation	 14	0.00766481299034421	0.780954774083801	6	8	905	5670	3.09973341696723
GO:0030490	maturation of SSU-rRNA	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030496	midbody	 72	0.0648853003917484	1	15	57	896	5621	1.50681485547018
GO:0030500	regulation of bone mineralization	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0030501	positive regulation of bone mineralization	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0030502	negative regulation of bone mineralization	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0030506	ankyrin binding	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0030507	spectrin binding	 15	1	1	0	15	911	5663	0
GO:0030509	BMP signaling pathway	 40	0.179414753986984	1	8	32	903	5646	1.44654226125137
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	 13	0.0930371570174248	1	4	9	907	5669	2.22544963269442
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	 36	0.568883529889198	1	5	31	906	5647	1.00454323698012
GO:0030513	positive regulation of BMP signaling pathway	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0030514	negative regulation of BMP signaling pathway	 22	0.178553616091294	1	5	17	906	5661	1.64379802414929
GO:0030515	snoRNA binding	  8	1	1	0	8	911	5670	0
GO:0030516	regulation of axon extension	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0030517	negative regulation of axon extension	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0030518	intracellular steroid hormone receptor signaling pathway	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0030520	intracellular estrogen receptor signaling pathway	  6	1	1	0	6	911	5672	0
GO:0030521	androgen receptor signaling pathway	 24	0.864076388223246	1	2	22	909	5656	0.602725942188072
GO:0030522	intracellular receptor signaling pathway	 14	0.303988344911165	1	3	11	908	5667	1.54986670848361
GO:0030532	small nuclear ribonucleoprotein complex	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0030534	adult behavior	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0030539	male genitalia development	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030544	Hsp70 protein binding	 16	0.670477249908291	1	2	14	909	5664	0.904088913282108
GO:0030552	cAMP binding	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0030553	cGMP binding	  5	1	1	0	5	911	5673	0
GO:0030574	collagen catabolic process	 23	0.634832927753238	1	3	20	908	5658	0.943397126903069
GO:0030593	neutrophil chemotaxis	 18	1	1	0	18	911	5660	0
GO:0030658	transport vesicle membrane	 25	0.257846566237795	1	5	20	906	5658	1.44654226125137
GO:0030659	cytoplasmic vesicle membrane	 84	0.95625331745804	1	7	77	904	5601	0.602725942188072
GO:0030660	Golgi-associated vesicle membrane	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0030665	clathrin-coated vesicle membrane	 25	0.879045586415537	1	2	23	909	5655	0.578616904500549
GO:0030666	endocytic vesicle membrane	 35	0.732772844643882	1	4	31	907	5647	0.826595577857927
GO:0030667	secretory granule membrane	 47	0.905974344950422	1	4	43	907	5635	0.615549898404839
GO:0030669	clathrin-coated endocytic vesicle membrane	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0030670	phagocytic vesicle membrane	 41	0.983253149158224	1	2	39	909	5639	0.352815185671066
GO:0030672	synaptic vesicle membrane	 44	0.581057099765452	1	6	38	905	5640	0.986278814489572
GO:0030673	axolemma	 10	1	1	0	10	911	5668	0
GO:0030674	protein binding, bridging	 31	0.638235698030361	1	4	27	907	5651	0.933253071775079
GO:0030676	Rac guanyl-nucleotide exchange factor activity	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0030687	preribosome, large subunit precursor	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0030695	GTPase regulator activity	 10	0.0382414370390818	1	4	6	907	5672	2.89308452250274
GO:0030705	cytoskeleton-dependent intracellular transport	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0030742	GTP-dependent protein binding	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0030816	positive regulation of cAMP metabolic process	  6	1	1	0	6	911	5672	0
GO:0030818	negative regulation of cAMP biosynthetic process	  6	1	1	0	6	911	5672	0
GO:0030819	positive regulation of cAMP biosynthetic process	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0030828	positive regulation of cGMP biosynthetic process	  5	1	1	0	5	911	5673	0
GO:0030833	regulation of actin filament polymerization	 10	1	1	0	10	911	5668	0
GO:0030837	negative regulation of actin filament polymerization	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0030838	positive regulation of actin filament polymerization	 19	0.262946555916241	1	4	15	907	5663	1.52267606447513
GO:0030850	prostate gland development	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030855	epithelial cell differentiation	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0030856	regulation of epithelial cell differentiation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030857	negative regulation of epithelial cell differentiation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0030863	cortical cytoskeleton	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0030864	cortical actin cytoskeleton	 19	0.262946555916241	1	4	15	907	5663	1.52267606447513
GO:0030866	cortical actin cytoskeleton organization	 13	1	1	0	13	911	5665	0
GO:0030877	beta-catenin destruction complex	  6	1	1	0	6	911	5672	0
GO:0030879	mammary gland development	 16	0.170377804997621	1	4	12	907	5666	1.80817782656422
GO:0030889	negative regulation of B cell proliferation	  8	1	1	0	8	911	5670	0
GO:0030890	positive regulation of B cell proliferation	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0030897	HOPS complex	  5	1	1	0	5	911	5673	0
GO:0030900	forebrain development	 36	0.379355854827396	1	6	30	905	5648	1.20545188437614
GO:0030901	midbrain development	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0030902	hindbrain development	 11	1	1	0	11	911	5667	0
GO:0030904	retromer complex	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0030911	TPR domain binding	  5	1	1	0	5	911	5673	0
GO:0030913	paranodal junction assembly	  6	1	1	0	6	911	5672	0
GO:0030914	STAGA complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030948	negative regulation of vascular endothelial growth factor receptor signaling pathway	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0030949	positive regulation of vascular endothelial growth factor receptor signaling pathway	  5	1	1	0	5	911	5673	0
GO:0030955	potassium ion binding	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0030957	Tat protein binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0030968	endoplasmic reticulum unfolded protein response	 19	0.0104708041198931	0.822910375966763	7	12	904	5666	2.66468311283147
GO:0030970	retrograde protein transport, ER to cytosol	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030971	receptor tyrosine kinase binding	 27	0.314618865714415	1	5	22	906	5656	1.33939098264016
GO:0030983	mismatched DNA binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0030992	intraciliary transport particle B	 10	1	1	0	10	911	5668	0
GO:0031000	response to caffeine	  5	1	1	0	5	911	5673	0
GO:0031005	filamin binding	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0031016	pancreas development	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0031018	endocrine pancreas development	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0031023	microtubule organizing center organization	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0031032	actomyosin structure organization	 12	1	1	0	12	911	5666	0
GO:0031045	dense core granule	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0031047	gene silencing by RNA	 23	0.395750956840956	1	4	19	907	5659	1.25786283587076
GO:0031053	primary miRNA processing	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031054	pre-miRNA processing	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0031065	positive regulation of histone deacetylation	  7	0.0599286150311256	1	3	4	908	5674	3.09973341696723
GO:0031069	hair follicle morphogenesis	 11	0.462079859473656	1	2	9	909	5669	1.31503841931943
GO:0031072	heat shock protein binding	 26	0.717842783670638	1	3	23	908	5655	0.834543612260407
GO:0031076	embryonic camera-type eye development	  6	1	1	0	6	911	5672	0
GO:0031080	nuclear pore outer ring	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0031089	platelet dense granule lumen	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031090	organelle membrane	 35	0.0170563138325251	1	10	25	901	5653	2.06648894464482
GO:0031091	platelet alpha granule	  7	1	1	0	7	911	5671	0
GO:0031092	platelet alpha granule membrane	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0031093	platelet alpha granule lumen	 33	0.854121486059169	1	3	30	908	5648	0.657519209659715
GO:0031095	platelet dense tubular network membrane	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0031098	stress-activated protein kinase signaling cascade	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0031100	animal organ regeneration	 22	0.0244427835700898	1	7	15	904	5663	2.301317233809
GO:0031103	axon regeneration	  8	1	1	0	8	911	5670	0
GO:0031110	regulation of microtubule polymerization or depolymerization	  6	1	1	0	6	911	5672	0
GO:0031115	negative regulation of microtubule polymerization	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031116	positive regulation of microtubule polymerization	  8	1	1	0	8	911	5670	0
GO:0031122	cytoplasmic microtubule organization	 18	0.733413953942175	1	2	16	909	5662	0.803634589584096
GO:0031124	mRNA 3	 26	0.139727506940132	1	6	20	905	5658	1.66908722452081
GO:0031143	pseudopodium	  7	1	1	0	7	911	5671	0
GO:0031145	anaphase-promoting complex-dependent catabolic process	 27	0.74203057279193	1	3	24	908	5654	0.803634589584096
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	 27	0.159915810494805	1	6	21	905	5657	1.60726917916819
GO:0031167	rRNA methylation	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031175	neuron projection development	 70	0.508125480302639	1	10	60	901	5618	1.03324447232241
GO:0031201	SNARE complex	 33	0.161896669904934	1	7	26	904	5652	1.534211489206
GO:0031209	SCAR complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031210	phosphatidylcholine binding	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0031214	biomineral tissue development	  8	1	1	0	8	911	5670	0
GO:0031224	intrinsic component of membrane	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0031225	anchored component of membrane	 52	0.981371466663216	1	3	49	908	5629	0.417271806130203
GO:0031226	intrinsic component of plasma membrane	 20	0.949242054403644	1	1	19	910	5659	0.361635565312843
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	 33	0.301378346214684	1	6	27	905	5651	1.31503841931943
GO:0031235	intrinsic component of the cytoplasmic side of the plasma membrane	  8	0.0862825209590832	1	3	5	908	5673	2.71226673984632
GO:0031252	cell leading edge	 29	0.785423643074026	1	3	26	908	5652	0.748211514440365
GO:0031253	cell projection membrane	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031258	lamellipodium membrane	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0031267	small GTPase binding	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0031284	positive regulation of guanylate cyclase activity	  5	1	1	0	5	911	5673	0
GO:0031290	retinal ganglion cell axon guidance	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0031293	membrane protein intracellular domain proteolysis	  7	1	1	0	7	911	5671	0
GO:0031295	T cell costimulation	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0031297	replication fork processing	  8	1	1	0	8	911	5670	0
GO:0031305	integral component of mitochondrial inner membrane	 11	0.0112141673759239	0.822910375966763	5	6	906	5672	3.28759604829857
GO:0031307	integral component of mitochondrial outer membrane	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0031333	negative regulation of protein complex assembly	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0031334	positive regulation of protein complex assembly	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0031338	regulation of vesicle fusion	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0031340	positive regulation of vesicle fusion	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0031362	anchored component of external side of plasma membrane	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0031369	translation initiation factor binding	 11	1	1	0	11	911	5667	0
GO:0031396	regulation of protein ubiquitination	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0031397	negative regulation of protein ubiquitination	 26	0.493270603294985	1	4	22	907	5656	1.11272481634721
GO:0031398	positive regulation of protein ubiquitination	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0031402	sodium ion binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031418	L-ascorbic acid binding	  8	1	1	0	8	911	5670	0
GO:0031424	keratinization	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0031430	M band	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0031434	mitogen-activated protein kinase kinase binding	  9	1	1	0	9	911	5669	0
GO:0031435	mitogen-activated protein kinase kinase kinase binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0031461	cullin-RING ubiquitin ligase complex	  9	1	1	0	9	911	5669	0
GO:0031462	Cul2-RING ubiquitin ligase complex	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0031463	Cul3-RING ubiquitin ligase complex	 23	0.634832927753238	1	3	20	908	5658	0.943397126903069
GO:0031464	Cul4A-RING E3 ubiquitin ligase complex	  5	1	1	0	5	911	5673	0
GO:0031489	myosin V binding	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0031490	chromatin DNA binding	 21	0.570749914782619	1	3	18	908	5660	1.03324447232241
GO:0031491	nucleosome binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0031492	nucleosomal DNA binding	 14	0.875749379780082	1	1	13	910	5665	0.516622236161204
GO:0031514	motile cilium	 28	0.343606597461169	1	5	23	906	5655	1.29155559040301
GO:0031519	PcG protein complex	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0031526	brush border membrane	 17	1	1	0	17	911	5661	0
GO:0031527	filopodium membrane	  8	1	1	0	8	911	5670	0
GO:0031528	microvillus membrane	  7	1	1	0	7	911	5671	0
GO:0031529	ruffle organization	  5	1	1	0	5	911	5673	0
GO:0031532	actin cytoskeleton reorganization	 25	0.879045586415537	1	2	23	909	5655	0.578616904500549
GO:0031572	G2 DNA damage checkpoint	  8	1	1	0	8	911	5670	0
GO:0031584	activation of phospholipase D activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0031588	nucleotide-activated protein kinase complex	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0031589	cell-substrate adhesion	 11	1	1	0	11	911	5667	0
GO:0031593	polyubiquitin modification-dependent protein binding	 13	0.554297337812073	1	2	11	909	5667	1.11272481634721
GO:0031594	neuromuscular junction	 35	0.994606883986491	1	1	34	910	5644	0.206648894464482
GO:0031623	receptor internalization	 29	0.924901620797181	1	2	27	909	5651	0.498807676293577
GO:0031624	ubiquitin conjugating enzyme binding	 21	0.956281251912897	1	1	20	910	5658	0.34441482410747
GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0031640	killing of cells of other organism	  7	1	1	0	7	911	5671	0
GO:0031641	regulation of myelination	  6	1	1	0	6	911	5672	0
GO:0031643	positive regulation of myelination	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0031647	regulation of protein stability	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0031648	protein destabilization	 14	0.0340775514464967	1	5	9	906	5669	2.58311118080602
GO:0031663	lipopolysaccharide-mediated signaling pathway	 15	1	1	0	15	911	5663	0
GO:0031667	response to nutrient levels	 20	0.785819229034214	1	2	18	909	5660	0.723271130625686
GO:0031668	cellular response to extracellular stimulus	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0031669	cellular response to nutrient levels	  6	1	1	0	6	911	5672	0
GO:0031672	A band	  5	1	1	0	5	911	5673	0
GO:0031674	I band	 11	1	1	0	11	911	5667	0
GO:0031681	G-protein beta-subunit binding	  5	1	1	0	5	911	5673	0
GO:0031683	G-protein beta/gamma-subunit complex binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0031702	type 1 angiotensin receptor binding	  8	1	1	0	8	911	5670	0
GO:0031748	D1 dopamine receptor binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031901	early endosome membrane	 63	0.948174932751898	1	5	58	906	5620	0.574024706845783
GO:0031902	late endosome membrane	 51	0.97909628931721	1	3	48	908	5630	0.425453606250404
GO:0031904	endosome lumen	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0031915	positive regulation of synaptic plasticity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0031929	TOR signaling	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0031932	TORC2 complex	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0031941	filamentous actin	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0031954	positive regulation of protein autophosphorylation	  6	1	1	0	6	911	5672	0
GO:0031966	mitochondrial membrane	 64	0.0255049526956056	1	15	49	896	5629	1.69516671240395
GO:0031982	vesicle	 75	0.832583900704501	1	8	67	903	5611	0.771489206000732
GO:0031985	Golgi cisterna	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0031994	insulin-like growth factor I binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0031995	insulin-like growth factor II binding	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0032000	positive regulation of fatty acid beta-oxidation	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0032006	regulation of TOR signaling	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0032007	negative regulation of TOR signaling	 16	0.170377804997621	1	4	12	907	5666	1.80817782656422
GO:0032008	positive regulation of TOR signaling	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0032012	regulation of ARF protein signal transduction	 10	1	1	0	10	911	5668	0
GO:0032024	positive regulation of insulin secretion	 18	0.0915910810089212	1	5	13	906	5665	2.00908647396024
