Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0033627	cell adhesion mediated by integrin	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0033628	regulation of cell adhesion mediated by integrin	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0033629	negative regulation of cell adhesion mediated by integrin	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0033630	positive regulation of cell adhesion mediated by integrin	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0033673	negative regulation of kinase activity	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0033674	positive regulation of kinase activity	 14	0.956679005412873	1	4	10	6720	7429	0.601810147021331
GO:0033683	nucleotide-excision repair, DNA incision	 32	0.000389040039453431	0.129194878970953	25	7	6699	7432	1.64557462076145
GO:0033689	negative regulation of osteoblast proliferation	  8	0.025392299605826	0.495149842313607	7	1	6717	7438	1.84304357525283
GO:0033690	positive regulation of osteoblast proliferation	 11	0.990836032904502	1	2	9	6722	7430	0.382970093559029
GO:0033691	sialic acid binding	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0033700	phospholipid efflux	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0033762	response to glucagon	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0033864	positive regulation of NAD(P)H oxidase activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0033962	cytoplasmic mRNA processing body assembly	 12	0.148657926965624	0.919686434773344	8	4	6716	7435	1.40422367638311
GO:0033993	response to lipid	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0034045	pre-autophagosomal structure membrane	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0034046	poly(G) binding	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0034058	endosomal vesicle fusion	  9	0.0134026999423743	0.442059337527911	8	1	6716	7438	1.87229823517747
GO:0034063	stress granule assembly	 11	0.0838548499097086	0.807895728316903	8	3	6716	7436	1.53188037423611
GO:0034067	protein localization to Golgi apparatus	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0034080	CENP-A containing nucleosome assembly	 23	0.969462705505719	1	7	16	6717	7423	0.641058634870548
GO:0034097	response to cytokine	 56	0.996987798556497	1	17	39	6707	7400	0.639423281210164
GO:0034098	VCP-NPL4-UFD1 AAA ATPase complex	 10	0.133503266897558	0.919686434773344	7	3	6717	7436	1.47443486020226
GO:0034101	erythrocyte homeostasis	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0034109	homotypic cell-cell adhesion	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0034113	heterotypic cell-cell adhesion	 16	0.853260719975205	1	6	10	6718	7429	0.789875817965497
GO:0034115	negative regulation of heterotypic cell-cell adhesion	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0034116	positive regulation of heterotypic cell-cell adhesion	  9	0.972243904416257	1	2	7	6722	7432	0.468074558794368
GO:0034122	negative regulation of toll-like receptor signaling pathway	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0034128	negative regulation of MyD88-independent toll-like receptor signaling pathway	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0034134	toll-like receptor 2 signaling pathway	  5	1	1	0	5	6724	7434	0
GO:0034138	toll-like receptor 3 signaling pathway	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0034141	positive regulation of toll-like receptor 3 signaling pathway	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0034142	toll-like receptor 4 signaling pathway	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0034144	negative regulation of toll-like receptor 4 signaling pathway	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0034145	positive regulation of toll-like receptor 4 signaling pathway	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0034162	toll-like receptor 9 signaling pathway	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0034184	positive regulation of maintenance of mitotic sister chromatid cohesion	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0034185	apolipoprotein binding	 13	0.230372725000093	1	8	5	6716	7434	1.29620647050748
GO:0034198	cellular response to amino acid starvation	 41	0.372250359182329	1	21	20	6703	7419	1.07885477575775
GO:0034199	activation of protein kinase A activity	 16	0.94165410331218	1	5	11	6719	7428	0.658229848304581
GO:0034214	protein hexamerization	 10	0.0390070262266277	0.625040317669623	8	2	6716	7437	1.68506841165973
GO:0034235	GPI anchor binding	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0034236	protein kinase A catalytic subunit binding	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0034237	protein kinase A regulatory subunit binding	 16	0.170220385600338	0.949543953868825	10	6	6714	7433	1.31645969660916
GO:0034244	negative regulation of transcription elongation from RNA polymerase II promoter	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0034260	negative regulation of GTPase activity	 38	0.130268659230789	0.919686434773344	22	16	6702	7423	1.2194574031748
GO:0034314	Arp2/3 complex-mediated actin nucleation	 13	0.00687971396051248	0.354502993326374	11	2	6713	7437	1.78228389694779
GO:0034315	regulation of Arp2/3 complex-mediated actin nucleation	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0034316	negative regulation of Arp2/3 complex-mediated actin nucleation	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0034329	cell junction assembly	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0034332	adherens junction organization	 35	0.919397122807978	1	13	22	6711	7417	0.78235319112773
GO:0034333	adherens junction assembly	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0034340	response to type I interferon	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0034341	response to interferon-gamma	 20	0.9653537478209	1	6	14	6718	7425	0.631900654372397
GO:0034351	negative regulation of glial cell apoptotic process	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	 15	0.972187308828691	1	4	11	6720	7428	0.561689470553242
GO:0034361	very-low-density lipoprotein particle	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0034362	low-density lipoprotein particle	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0034364	high-density lipoprotein particle	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0034371	chylomicron remodeling	  6	1	1	0	6	6724	7433	0
GO:0034374	low-density lipoprotein particle remodeling	  9	1	1	0	9	6724	7430	0
GO:0034375	high-density lipoprotein particle remodeling	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0034378	chylomicron assembly	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0034379	very-low-density lipoprotein particle assembly	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0034380	high-density lipoprotein particle assembly	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0034382	chylomicron remnant clearance	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0034383	low-density lipoprotein particle clearance	 23	0.254283570903419	1	13	10	6711	7429	1.19053746475959
GO:0034384	high-density lipoprotein particle clearance	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0034388	Pwp2p-containing subcomplex of 90S preribosome	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0034389	lipid particle organization	 16	0.517377397284026	1	8	8	6716	7431	1.05316775728733
GO:0034393	positive regulation of smooth muscle cell apoptotic process	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0034394	protein localization to cell surface	 20	0.670469046918919	1	9	11	6715	7428	0.947850981558596
GO:0034399	nuclear periphery	 18	0.178063825749389	0.949543953868825	11	7	6713	7432	1.28720503668451
GO:0034405	response to fluid shear stress	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0034427	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3	  9	0.067355898427907	0.780679208284898	7	2	6717	7437	1.63826095578029
GO:0034446	substrate adhesion-dependent cell spreading	 35	0.762698586915096	1	15	20	6709	7419	0.902715220531996
GO:0034448	EGO complex	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0034450	ubiquitin-ubiquitin ligase activity	 12	0.148657926965624	0.919686434773344	8	4	6716	7435	1.40422367638311
GO:0034451	centriolar satellite	 24	0.194475510371151	0.972714597800941	14	10	6710	7429	1.22869571683522
GO:0034452	dynactin binding	 10	0.0390070262266277	0.625040317669623	8	2	6716	7437	1.68506841165973
GO:0034453	microtubule anchoring	 12	0.148657926965624	0.919686434773344	8	4	6716	7435	1.40422367638311
GO:0034454	microtubule anchoring at centrosome	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0034464	BBSome	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0034475	U4 snRNA 3	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0034497	protein localization to pre-autophagosomal structure	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0034498	early endosome to Golgi transport	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0034501	protein localization to kinetochore	  6	1	1	0	6	6724	7433	0
GO:0034504	protein localization to nucleus	 32	0.979524591051875	1	10	22	6714	7417	0.658229848304581
GO:0034511	U3 snoRNA binding	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0034513	box H/ACA snoRNA binding	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0034551	mitochondrial respiratory chain complex III assembly	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0034587	piRNA metabolic process	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0034599	cellular response to oxidative stress	 80	0.710644291777848	1	36	44	6688	7395	0.947850981558596
GO:0034604	pyruvate dehydrogenase (NAD+) activity	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0034605	cellular response to heat	 40	0.680701626877675	1	18	22	6706	7417	0.947850981558596
GO:0034612	response to tumor necrosis factor	 25	0.828635555615045	1	10	15	6714	7424	0.842534205829863
GO:0034613	cellular protein localization	 44	0.312693872692444	1	23	21	6701	7418	1.10103901898221
GO:0034614	cellular response to reactive oxygen species	 28	0.467605035218744	1	14	14	6710	7425	1.05316775728733
GO:0034616	response to laminar fluid shear stress	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0034618	arginine binding	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0034620	cellular response to unfolded protein	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0034625	fatty acid elongation, monounsaturated fatty acid	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0034626	fatty acid elongation, polyunsaturated fatty acid	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0034629	cellular protein complex localization	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0034641	cellular nitrogen compound metabolic process	 18	0.325568860476231	1	10	8	6714	7431	1.17018639698592
GO:0034644	cellular response to UV	 41	0.941023380519319	1	15	26	6709	7413	0.77061055411268
GO:0034656	nucleobase-containing small molecule catabolic process	 14	0.529251719099727	1	7	7	6717	7432	1.05316775728733
GO:0034663	endoplasmic reticulum chaperone complex	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0034695	response to prostaglandin E	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0034702	ion channel complex	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0034704	calcium channel complex	 16	0.324860333233664	1	9	7	6715	7432	1.18481372694825
GO:0034705	potassium channel complex	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0034706	sodium channel complex	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0034707	chloride channel complex	 35	0.514569683557429	1	17	18	6707	7421	1.02307724993626
GO:0034709	methylosome	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0034711	inhibin binding	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0034713	type I transforming growth factor beta receptor binding	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0034715	pICln-Sm protein complex	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0034719	SMN-Sm protein complex	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0034720	histone H3-K4 demethylation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0034755	iron ion transmembrane transport	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0034773	histone H4-K20 trimethylation	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0034968	histone lysine methylation	 24	0.10185657048721	0.868413773784606	15	9	6709	7430	1.31645969660916
GO:0034969	histone arginine methylation	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0034975	protein folding in endoplasmic reticulum	 14	0.00376490525152056	0.275076368503502	12	2	6712	7437	1.80543044106399
GO:0034976	response to endoplasmic reticulum stress	 70	0.292913573792695	1	36	34	6688	7405	1.0832582646384
GO:0034979	NAD-dependent protein deacetylase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0034983	peptidyl-lysine deacetylation	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0034987	immunoglobulin receptor binding	  9	1	1	0	9	6724	7430	0
GO:0034993	LINC complex	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0035004	phosphatidylinositol 3-kinase activity	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0035005	1-phosphatidylinositol-4-phosphate 3-kinase activity	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0035019	somatic stem cell population maintenance	 50	0.525913184706037	1	24	26	6700	7413	1.01104104699584
GO:0035020	regulation of Rac protein signal transduction	  5	0.0241003244622537	0.495149842313607	5	0	6719	7439	2.10633551457466
GO:0035023	regulation of Rho protein signal transduction	 70	0.216434740707052	1	37	33	6687	7406	1.11334877198946
GO:0035024	negative regulation of Rho protein signal transduction	 16	0.324860333233664	1	9	7	6715	7432	1.18481372694825
GO:0035025	positive regulation of Rho protein signal transduction	 21	0.86019883501541	1	8	13	6716	7426	0.802413529361774
GO:0035032	phosphatidylinositol 3-kinase complex, class III	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035035	histone acetyltransferase binding	 25	0.399232431223553	1	13	12	6711	7427	1.09529446757882
GO:0035036	sperm-egg recognition	  6	1	1	0	6	6724	7433	0
GO:0035050	embryonic heart tube development	 15	0.798298186583662	1	6	9	6718	7430	0.842534205829863
GO:0035064	methylated histone binding	 45	0.108144230217026	0.88413902838582	26	19	6698	7420	1.21699385286536
GO:0035065	regulation of histone acetylation	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0035066	positive regulation of histone acetylation	 16	0.94165410331218	1	5	11	6719	7428	0.658229848304581
GO:0035067	negative regulation of histone acetylation	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0035068	micro-ribonucleoprotein complex	  8	0.025392299605826	0.495149842313607	7	1	6717	7438	1.84304357525283
GO:0035082	axoneme assembly	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0035091	phosphatidylinositol binding	 80	0.0457013909799628	0.646585116783694	46	34	6678	7405	1.21114292088043
GO:0035093	spermatogenesis, exchange of chromosomal proteins	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035094	response to nicotine	 29	0.97655715776058	1	9	20	6715	7419	0.653690332109377
GO:0035095	behavioral response to nicotine	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0035097	histone methyltransferase complex	 22	0.0957434892101259	0.843214701401555	14	8	6710	7431	1.3403953274566
GO:0035098	ESC/E(Z) complex	 15	0.0106614103540833	0.427208830906354	12	3	6712	7436	1.68506841165973
GO:0035102	PRC1 complex	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0035108	limb morphogenesis	 19	0.756503853067433	1	8	11	6716	7428	0.886878111399856
GO:0035115	embryonic forelimb morphogenesis	 24	0.946019062510409	1	8	16	6716	7423	0.702111838191553
GO:0035116	embryonic hindlimb morphogenesis	 26	0.997238836294189	1	6	20	6718	7419	0.486077426440306
GO:0035136	forelimb morphogenesis	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0035137	hindlimb morphogenesis	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0035145	exon-exon junction complex	 19	0.411669949440149	1	10	9	6714	7430	1.10859763924982
GO:0035148	tube formation	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0035162	embryonic hemopoiesis	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0035174	histone serine kinase activity	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0035176	social behavior	 40	0.680701626877675	1	18	22	6706	7417	0.947850981558596
GO:0035194	posttranscriptional gene silencing by RNA	  7	0.00542743198931091	0.334473021939644	7	0	6717	7439	2.10633551457466
GO:0035195	gene silencing by miRNA	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0035196	production of miRNAs involved in gene silencing by miRNA	  9	0.067355898427907	0.780679208284898	7	2	6717	7437	1.63826095578029
GO:0035197	siRNA binding	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0035198	miRNA binding	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0035234	ectopic germ cell programmed cell death	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0035235	ionotropic glutamate receptor signaling pathway	 20	0.497606676879603	1	10	10	6714	7429	1.05316775728733
GO:0035242	protein-arginine omega-N asymmetric methyltransferase activity	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0035246	peptidyl-arginine N-methylation	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0035249	synaptic transmission, glutamatergic	 18	0.0811513291101853	0.807895728316903	12	6	6712	7433	1.40422367638311
GO:0035252	UDP-xylosyltransferase activity	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0035253	ciliary rootlet	  9	0.0134026999423743	0.442059337527911	8	1	6716	7438	1.87229823517747
GO:0035254	glutamate receptor binding	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0035255	ionotropic glutamate receptor binding	 21	0.134279084429805	0.919686434773344	13	8	6711	7431	1.30392198521288
GO:0035257	nuclear hormone receptor binding	 23	0.140447795438852	0.919686434773344	14	9	6710	7430	1.2821172697411
GO:0035259	glucocorticoid receptor binding	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0035264	multicellular organism growth	 75	0.085979657179958	0.807895728316903	42	33	6682	7406	1.17954788816181
GO:0035265	organ growth	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0035267	NuA4 histone acetyltransferase complex	 18	0.178063825749389	0.949543953868825	11	7	6713	7432	1.28720503668451
GO:0035269	protein O-linked mannosylation	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0035278	miRNA mediated inhibition of translation	 11	0.0838548499097086	0.807895728316903	8	3	6716	7436	1.53188037423611
GO:0035280	miRNA loading onto RISC involved in gene silencing by miRNA	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0035307	positive regulation of protein dephosphorylation	 16	0.324860333233664	1	9	7	6715	7432	1.18481372694825
GO:0035308	negative regulation of protein dephosphorylation	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0035313	wound healing, spreading of epidermal cells	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0035325	Toll-like receptor binding	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0035326	enhancer binding	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0035327	transcriptionally active chromatin	 20	0.184541691833438	0.949543953868825	12	8	6712	7431	1.26380130874479
GO:0035329	hippo signaling	 27	0.547450272919978	1	13	14	6711	7425	1.01416154405446
GO:0035331	negative regulation of hippo signaling	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0035335	peptidyl-tyrosine dephosphorylation	 87	0.00219695675895008	0.230560625684725	55	32	6669	7407	1.33159141725984
GO:0035338	long-chain fatty-acyl-CoA biosynthetic process	 14	0.160610520833599	0.919686434773344	9	5	6715	7434	1.35407283079799
GO:0035356	cellular triglyceride homeostasis	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0035357	peroxisome proliferator activated receptor signaling pathway	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0035360	positive regulation of peroxisome proliferator activated receptor signaling pathway	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0035371	microtubule plus-end	 15	0.237875362689918	1	9	6	6715	7433	1.26380130874479
GO:0035372	protein localization to microtubule	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0035374	chondroitin sulfate binding	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0035385	Roundabout signaling pathway	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0035413	positive regulation of catenin import into nucleus	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0035414	negative regulation of catenin import into nucleus	 11	0.990836032904502	1	2	9	6722	7430	0.382970093559029
GO:0035418	protein localization to synapse	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0035434	copper ion transmembrane transport	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0035435	phosphate ion transmembrane transport	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0035455	response to interferon-alpha	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0035456	response to interferon-beta	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0035457	cellular response to interferon-alpha	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0035458	cellular response to interferon-beta	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0035459	cargo loading into vesicle	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0035473	lipase binding	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0035493	SNARE complex assembly	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0035497	cAMP response element binding	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0035509	negative regulation of myosin-light-chain-phosphatase activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035518	histone H2A monoubiquitination	 11	0.0221890923454724	0.495149842313607	9	2	6715	7437	1.72336542101563
GO:0035520	monoubiquitinated protein deubiquitination	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0035542	regulation of SNARE complex assembly	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0035562	negative regulation of chromatin binding	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0035563	positive regulation of chromatin binding	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0035567	non-canonical Wnt signaling pathway	 18	0.974269347793119	1	5	13	6719	7426	0.585093198492961
GO:0035577	azurophil granule membrane	 48	0.216081229449964	1	26	22	6698	7417	1.14093173706127
GO:0035578	azurophil granule lumen	 77	0.9680661560177	1	29	48	6695	7391	0.793295193800845
GO:0035579	specific granule membrane	 80	0.542189402191403	1	38	42	6686	7397	1.00050936942296
GO:0035580	specific granule lumen	 56	0.999950763670388	1	13	43	6711	7396	0.488970744454831
GO:0035584	calcium-mediated signaling using intracellular calcium source	 19	0.877279625799761	1	7	12	6717	7427	0.776018347474874
GO:0035589	G-protein coupled purinergic nucleotide receptor signaling pathway	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0035590	purinergic nucleotide receptor signaling pathway	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0035591	signaling adaptor activity	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0035610	protein side chain deglutamylation	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035612	AP-2 adaptor complex binding	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0035613	RNA stem-loop binding	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0035615	clathrin adaptor activity	 11	0.00362662415483058	0.275076368503502	10	1	6714	7438	1.91485046779514
GO:0035631	CD40 receptor complex	  9	0.206720270758876	0.983668097955673	6	3	6718	7436	1.40422367638311
GO:0035635	entry of bacterium into host cell	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0035640	exploration behavior	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0035641	locomotory exploration behavior	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0035646	endosome to melanosome transport	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0035666	TRIF-dependent toll-like receptor signaling pathway	 25	0.70711219518503	1	11	14	6713	7425	0.926787626412849
GO:0035686	sperm fibrous sheath	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0035690	cellular response to drug	 57	0.751417273854913	1	25	32	6699	7407	0.923831366041517
GO:0035721	intraciliary retrograde transport	 10	0.000579691355198234	0.129194878970953	10	0	6714	7439	2.10633551457466
GO:0035722	interleukin-12-mediated signaling pathway	 41	0.261700823716251	1	22	19	6702	7420	1.1302288126986
GO:0035725	sodium ion transmembrane transport	 77	0.823249255606197	1	33	44	6691	7395	0.902715220531996
GO:0035726	common myeloid progenitor cell proliferation	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0035727	lysophosphatidic acid binding	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035729	cellular response to hepatocyte growth factor stimulus	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0035735	intraciliary transport involved in cilium assembly	 38	0.00276415695848327	0.244538441062453	27	11	6697	7428	1.49660681298726
GO:0035748	myelin sheath abaxonal region	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035749	myelin sheath adaxonal region	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0035754	B cell chemotaxis	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0035767	endothelial cell chemotaxis	  8	1	1	0	8	6724	7431	0
GO:0035770	ribonucleoprotein granule	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0035773	insulin secretion involved in cellular response to glucose stimulus	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	 24	0.481410334966146	1	12	12	6712	7427	1.05316775728733
GO:0035810	positive regulation of urine volume	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0035815	positive regulation of renal sodium excretion	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0035845	photoreceptor cell outer segment organization	  8	0.113810689204897	0.88413902838582	6	2	6718	7437	1.57975163593099
GO:0035855	megakaryocyte development	 16	0.982365044000861	1	4	12	6720	7427	0.526583878643665
