Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-351906	Apoptotic cleavage of cell adhesion  proteins	  5	1	1	0	5	571	3331	0
R-HSA-352230	Amino acid transport across the plasma membrane	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-354192	Integrin alphaIIb beta3 signaling	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	  7	1	1	0	7	571	3329	0
R-HSA-3560782	Diseases associated with glycosaminoglycan metabolism	 18	0.263250502546824	1	4	14	567	3322	1.52052928585328
R-HSA-3560783	Defective B4GALT7 causes EDS, progeroid type	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-3560801	Defective B3GAT3 causes JDSSDHD	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-3595172	Defective CHST3 causes SEDCJD	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-3595174	Defective CHST14 causes EDS, musculocontractural type	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-3595177	Defective CHSY1 causes TPBS	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-3656225	Defective CHST6 causes MCDC1	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-3656532	TGFBR1 KD Mutants in Cancer	  5	1	1	0	5	571	3331	0
R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	  5	1	1	0	5	571	3331	0
R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	  6	1	1	0	6	571	3330	0
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	 75	0.989988967855753	1	5	70	566	3266	0.456158785755984
R-HSA-373080	Class B/2 (Secretin family receptors)	 26	0.75477295546795	1	3	23	568	3313	0.78950559073151
R-HSA-373752	Netrin-1 signaling	 27	0.359186595652749	1	5	22	566	3314	1.26710773821107
R-HSA-373753	Nephrin family interactions	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-373755	Semaphorin interactions	 29	0.989946190561354	1	1	28	570	3308	0.235944199528957
R-HSA-373760	L1CAM interactions	 65	0.624424652885497	1	9	56	562	3280	0.947406708877812
R-HSA-375165	NCAM signaling for neurite out-growth	 34	0.753770048806174	1	4	30	567	3306	0.804986092510559
R-HSA-375170	CDO in myogenesis	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-375276	Peptide ligand-binding receptors	 44	0.966032693355921	1	3	41	568	3295	0.466526030886802
R-HSA-375280	Amine ligand-binding receptors	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-376176	Signaling by ROBO receptors	 60	0.951346360759952	1	5	55	566	3281	0.57019848219498
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	 17	0.229238396858391	1	4	13	567	3323	1.60997218502112
R-HSA-3772470	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	  6	1	1	0	6	571	3330	0
R-HSA-3781860	Diseases associated with N-glycosylation of proteins	  5	1	1	0	5	571	3331	0
R-HSA-3781865	Diseases of glycosylation	 41	0.242373264711943	1	8	33	563	3303	1.33509888513946
R-HSA-379716	Cytosolic tRNA aminoacylation	 13	0.293323765443846	1	3	10	568	3326	1.57901118146302
R-HSA-379724	tRNA Aminoacylation	 21	0.369012814190748	1	4	17	567	3319	1.30331081644567
R-HSA-379726	Mitochondrial tRNA aminoacylation	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-380108	Chemokine receptors bind chemokines	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-380259	Loss of Nlp from mitotic centrosomes	 38	0.931554083964144	1	3	35	568	3301	0.540188035763665
R-HSA-380270	Recruitment of mitotic centrosome proteins and complexes	 45	0.661206266662592	1	6	39	565	3297	0.912317571511967
R-HSA-380284	Loss of proteins required for interphase microtubule organization from the centrosome	 38	0.931554083964144	1	3	35	568	3301	0.540188035763665
R-HSA-380287	Centrosome maturation	 45	0.661206266662592	1	6	39	565	3297	0.912317571511967
R-HSA-380320	Recruitment of NuMA to mitotic centrosomes	 49	0.741844276176443	1	6	43	565	3293	0.837842667715072
R-HSA-380972	Energy dependent regulation of mTOR by LKB1-AMPK	 12	1	1	0	12	571	3324	0
R-HSA-380994	ATF4 activates genes	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-381033	ATF6 (ATF6-alpha) activates chaperones	  5	1	1	0	5	571	3331	0
R-HSA-381038	XBP1(S) activates chaperone genes	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-381042	PERK regulates gene expression	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-381070	IRE1alpha activates chaperones	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-381119	Unfolded Protein Response (UPR)	 42	0.264178624942172	1	8	34	563	3302	1.30331081644567
R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	 45	0.332517835831291	1	8	37	563	3299	1.21642342868262
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	 48	0.851070592109651	1	5	43	566	3293	0.712748102743724
R-HSA-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	 24	0.473826708399727	1	4	20	567	3316	1.14039696438996
R-HSA-381753	Olfactory Signaling Pathway	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-382556	ABC-family proteins mediated transport	 34	0.377642973330823	1	6	28	565	3308	1.20747913876584
R-HSA-383280	Nuclear Receptor transcription pathway	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-3858494	Beta-catenin independent WNT signaling	 67	0.267191743879207	1	12	55	559	3281	1.22550121546384
R-HSA-388841	Costimulation by the CD28 family	 28	0.390197966752957	1	5	23	566	3313	1.22185389041781
R-HSA-388844	Receptor-type tyrosine-protein phosphatases	 14	0.336213754518406	1	3	11	568	3325	1.46622466850138
R-HSA-389356	CD28 co-stimulation	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-389357	CD28 dependent PI3K/Akt signaling	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-389513	CTLA4 inhibitory signaling	 14	0.336213754518406	1	3	11	568	3325	1.46622466850138
R-HSA-389661	Glyoxylate metabolism and glycine degradation	 14	0.336213754518406	1	3	11	568	3325	1.46622466850138
R-HSA-389948	PD-1 signaling	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-389957	Prefoldin mediated transfer of substrate  to CCT/TriC	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-389958	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-389960	Formation of tubulin folding intermediates by CCT/TriC	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-389977	Post-chaperonin tubulin folding pathway	 10	1	1	0	10	571	3326	0
R-HSA-390466	Chaperonin-mediated protein folding	 38	0.670865257260716	1	5	33	566	3303	0.900313392939441
R-HSA-390471	Association of TriC/CCT with target proteins during biosynthesis	 14	0.336213754518406	1	3	11	568	3325	1.46622466850138
R-HSA-390522	Striated Muscle Contraction	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-3906995	Diseases associated with O-glycosylation of proteins	 14	0.136060472170459	1	4	10	567	3326	1.9549662246685
R-HSA-390918	Peroxisomal lipid metabolism	  7	1	1	0	7	571	3329	0
R-HSA-391160	Signal regulatory protein family interactions	  7	1	1	0	7	571	3329	0
R-HSA-391251	Protein folding	 41	0.736362730237576	1	5	36	566	3300	0.834436803212165
R-HSA-392154	Nitric oxide stimulates guanylate cyclase	 16	0.920597828991936	1	1	15	570	3321	0.427648861646235
R-HSA-392170	ADP signalling through P2Y purinoceptor 12	 10	1	1	0	10	571	3326	0
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	 17	0.932250010859221	1	1	16	570	3320	0.40249304625528
R-HSA-392517	Rap1 signalling	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-392518	Signal amplification	 14	1	1	0	14	571	3322	0
R-HSA-392851	Prostacyclin signalling through prostacyclin receptor	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-3928662	EPHB-mediated forward signaling	 21	0.61126238275627	1	3	18	568	3318	0.977483112334251
R-HSA-3928663	EPHA-mediated growth cone collapse	 11	1	1	0	11	571	3325	0
R-HSA-3928664	Ephrin signaling	  6	1	1	0	6	571	3330	0
R-HSA-3928665	EPH-ephrin mediated repulsion of cells	 28	0.931249168083512	1	2	26	569	3310	0.488741556167125
R-HSA-397795	G-protein beta:gamma signalling	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-399719	Trafficking of AMPA receptors	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-399954	Sema3A PAK dependent Axon repulsion	  5	1	1	0	5	571	3331	0
R-HSA-399956	CRMPs in Sema3A signaling	  6	1	1	0	6	571	3330	0
R-HSA-400042	Adrenaline,noradrenaline inhibits insulin secretion	 14	1	1	0	14	571	3322	0
R-HSA-400206	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)	 59	0.236015479014313	1	11	48	560	3288	1.27569829914809
R-HSA-400253	Circadian Clock	 41	0.566545219319966	1	6	35	565	3301	1.0013241638546
R-HSA-400508	Incretin synthesis, secretion, and inactivation	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-400511	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-400685	Sema4D in semaphorin signaling	 11	1	1	0	11	571	3325	0
R-HSA-4085001	Sialic acid metabolism	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-4086398	Ca2+ pathway	 35	0.405515738048461	1	6	29	565	3307	1.1729797348011
R-HSA-4086400	PCP/CE pathway	 35	0.405515738048461	1	6	29	565	3307	1.1729797348011
R-HSA-416476	G alpha (q) signalling events	 63	0.987763704041684	1	4	59	567	3277	0.434436938815223
R-HSA-416482	G alpha (12/13) signalling events	 40	0.856893935560437	1	4	36	567	3300	0.684238178633976
R-HSA-416572	Sema4D induced cell migration and growth-cone collapse	  9	1	1	0	9	571	3327	0
R-HSA-416700	Other semaphorin interactions	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-416993	Trafficking of GluR2-containing AMPA receptors	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-417957	P2Y receptors	  6	1	1	0	6	571	3330	0
R-HSA-418038	Nucleotide-like (purinergic) receptors	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-418217	G beta:gamma signalling through PLC beta	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-418346	Platelet homeostasis	 50	0.759689619065431	1	6	44	565	3292	0.821085814360771
R-HSA-418359	Reduction of cytosolic Ca++ levels	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-418360	Platelet calcium homeostasis	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-418457	cGMP effects	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-418555	G alpha (s) signalling events	 50	0.983640361668713	1	3	47	568	3289	0.410542907180385
R-HSA-418592	ADP signalling through P2Y purinoceptor 1	 10	1	1	0	10	571	3326	0
R-HSA-418594	G alpha (i) signalling events	 75	0.937001666970622	1	7	68	564	3268	0.638622300058377
R-HSA-418597	G alpha (z) signalling events	 26	0.983791772068707	1	1	25	570	3311	0.263168530243837
R-HSA-418885	DCC mediated attractive signaling	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-418886	Netrin mediated repulsion signals	  6	1	1	0	6	571	3330	0
R-HSA-418889	Ligand-independent caspase activation via DCC	  5	1	1	0	5	571	3331	0
R-HSA-418990	Adherens junctions interactions	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-419037	NCAM1 interactions	 22	0.643921485683122	1	3	19	568	3317	0.933052061773603
R-HSA-419408	Lysosphingolipid and LPA receptors	  7	1	1	0	7	571	3329	0
R-HSA-419812	Calcitonin-like ligand receptors	  5	1	1	0	5	571	3331	0
R-HSA-420029	Tight junction interactions	  5	1	1	0	5	571	3331	0
R-HSA-420092	Glucagon-type ligand receptors	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	  7	1	1	0	7	571	3329	0
R-HSA-421270	Cell-cell junction organization	 18	0.942194803609705	1	1	17	570	3319	0.38013232146332
R-HSA-421837	Clathrin derived vesicle budding	 40	0.986212290228923	1	2	38	569	3298	0.342119089316988
R-HSA-422085	Synthesis, secretion, and deacylation of Ghrelin	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-422356	Regulation of insulin secretion	 44	0.309344602850425	1	8	36	563	3300	1.24406941569814
R-HSA-425366	Transport of bile salts and organic acids, metal ions and amine compounds	 34	0.89300998360734	1	3	31	568	3305	0.60373956938292
R-HSA-425393	Transport of inorganic cations/anions and amino acids/oligopeptides	 47	0.541797727141162	1	7	40	564	3296	1.01907813839103
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	 13	1	1	0	13	571	3323	0
R-HSA-425407	SLC-mediated transmembrane transport	 98	0.868022849492191	1	11	87	560	3249	0.768022445405483
R-HSA-425410	Metal ion SLC transporters	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-425561	Sodium/Calcium exchangers	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-426486	Small interfering RNA (siRNA) biogenesis	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-426496	Post-transcriptional silencing by small RNAs	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-427359	SIRT1 negatively regulates rRNA expression	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	 15	0.906945724310935	1	1	14	570	3322	0.456158785755984
R-HSA-427413	NoRC negatively regulates rRNA expression	 31	0.0718924288377822	1	8	23	563	3313	1.76577594486187
R-HSA-428157	Sphingolipid metabolism	 39	0.514780130193637	1	6	33	565	3303	1.05267412097535
R-HSA-428540	Activation of RAC1	  7	1	1	0	7	571	3329	0
R-HSA-428542	Regulation of commissural axon pathfinding by SLIT and ROBO	  5	1	1	0	5	571	3331	0
R-HSA-428930	Thromboxane signalling through TP receptor	  9	1	1	0	9	571	3327	0
R-HSA-429914	Deadenylation-dependent mRNA decay	 22	0.404421397552873	1	4	18	567	3318	1.24406941569814
R-HSA-429947	Deadenylation of mRNA	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-429958	mRNA decay by 3' to 5' exoribonuclease	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-430116	GP1b-IX-V activation signalling	  6	1	1	0	6	571	3330	0
R-HSA-432040	Vasopressin regulates renal water homeostasis via Aquaporins	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-432142	Platelet sensitization by LDL	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-432720	Lysosome Vesicle Biogenesis	 18	0.942194803609705	1	1	17	570	3319	0.38013232146332
R-HSA-432722	Golgi Associated Vesicle Biogenesis	 33	0.964371709729202	1	2	31	569	3305	0.414689805232712
R-HSA-435354	Zinc transporters	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-435368	Zinc efflux and compartmentalization by the SLC30 family	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-437239	Recycling pathway of L1	 29	0.630478492576954	1	4	25	567	3311	0.943776798115828
R-HSA-438064	Post NMDA receptor activation events	 25	0.729986805349405	1	3	22	568	3314	0.821085814360771
R-HSA-438066	Unblocking of NMDA receptor, glutamate binding and activation	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-4411364	Binding of TCF/LEF:CTNNB1 to target gene promoters	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-4420097	VEGFA-VEGFR2 Pathway	 53	0.807747793623398	1	6	47	565	3289	0.774609258830916
R-HSA-4420332	Defective B3GALT6 causes EDSP2 and SEMDJL1	 10	0.169677539283834	1	3	7	568	3329	2.05271453590193
R-HSA-442720	CREB phosphorylation through the activation of Adenylate Cyclase	  5	1	1	0	5	571	3331	0
R-HSA-442729	CREB phosphorylation through the activation of CaMKII	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-442742	CREB phosphorylation through the activation of Ras	 20	0.576655301532624	1	3	17	568	3319	1.02635726795096
R-HSA-442755	Activation of NMDA receptor and postsynaptic events	 29	0.818251067074086	1	3	26	568	3310	0.707832598586871
R-HSA-442982	Ras activation uopn Ca2+ infux through NMDA receptor	 12	0.541687939030397	1	2	10	569	3326	1.14039696438996
R-HSA-444257	RSK activation	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-445095	Interaction between L1 and Ankyrins	 19	0.950682015525071	1	1	18	570	3318	0.360125357175777
R-HSA-445144	Signal transduction by L1	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-445355	Smooth Muscle Contraction	 21	0.964105780351709	1	1	20	570	3316	0.325827704111417
R-HSA-445717	Aquaporin-mediated transport	 23	0.870371372779869	1	2	21	569	3315	0.594989720551283
R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-446193	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	 28	0.988210783913994	1	1	27	570	3309	0.244370778083563
R-HSA-446219	Synthesis of substrates in N-glycan biosythesis	 22	0.969379995333483	1	1	21	570	3315	0.311017353924534
R-HSA-446353	Cell-extracellular matrix interactions	  8	1	1	0	8	571	3328	0
R-HSA-446652	Interleukin-1 family signaling	 49	0.741844276176443	1	6	43	565	3293	0.837842667715072
R-HSA-446728	Cell junction organization	 28	0.988210783913994	1	1	27	570	3309	0.244370778083563
R-HSA-447043	Neurofascin interactions	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-447115	Interleukin-12 family signaling	 27	0.921790393076702	1	2	25	569	3311	0.506843095284426
R-HSA-448424	Interleukin-17 signaling	 41	0.0292557103354061	1	11	30	560	3306	1.83576096706676
R-HSA-449836	Other interleukin signaling	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-450282	MAPK targets/ Nuclear events mediated by MAP kinases	 25	0.0612837958456678	1	7	18	564	3318	1.91586690017513
R-HSA-450294	MAP kinase activation in TLR cascade	 39	0.0489850120551085	1	10	29	561	3307	1.75445686829225
R-HSA-450302	activated TAK1 mediates p38 MAPK activation	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	 10	0.0457342025998273	1	4	6	567	3330	2.7369527145359
R-HSA-450341	Activation of the AP-1 family of transcription factors	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-450385	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	  8	0.0986415063991545	1	3	5	568	3331	2.56589316987741
R-HSA-450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-450513	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	  9	0.132494538278632	1	3	6	568	3330	2.28079392877992
R-HSA-450531	Regulation of mRNA stability by proteins that bind AU-rich elements	 35	0.405515738048461	1	6	29	565	3307	1.1729797348011
R-HSA-450604	KSRP (KHSRP) binds and destabilizes mRNA	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-451306	Ionotropic activity of kainate receptors	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-451308	Activation of Ca-permeable Kainate Receptor	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-451326	Activation of kainate receptors upon glutamate binding	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-451927	Interleukin-2 family signaling	 14	1	1	0	14	571	3322	0
R-HSA-452723	Transcriptional regulation of pluripotent stem cells	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-453274	Mitotic G2-G2/M phases	 86	0.494414224134226	1	13	73	558	3263	1.03431352584206
R-HSA-453276	Regulation of mitotic cell cycle	 28	0.601598527359927	1	4	24	567	3312	0.977483112334251
R-HSA-453279	Mitotic G1-G1/S phases	 50	0.450596657388305	1	8	42	563	3294	1.09478108581436
R-HSA-4551638	SUMOylation of chromatin organization proteins	 30	0.657981025406859	1	4	26	567	3310	0.912317571511967
R-HSA-456926	Thrombin signalling through proteinase activated receptors (PARs)	 13	1	1	0	13	571	3323	0
R-HSA-4570464	SUMOylation of RNA binding proteins	 23	0.870371372779869	1	2	21	569	3315	0.594989720551283
R-HSA-4608870	Asymmetric localization of PCP proteins	 22	0.404421397552873	1	4	18	567	3318	1.24406941569814
R-HSA-4615885	SUMOylation of DNA replication proteins	 22	0.853347265734451	1	2	20	569	3316	0.622034707849069
R-HSA-4641257	Degradation of AXIN	 19	0.540178666327839	1	3	16	568	3320	1.08037607152733
R-HSA-4641258	Degradation of DVL	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-4641262	Disassembly of the destruction complex and recruitment of AXIN to the membrane	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-4641263	Regulation of FZD by ubiquitination	  7	1	1	0	7	571	3329	0
R-HSA-4641265	Repression of WNT target genes	  8	0.0986415063991545	1	3	5	568	3331	2.56589316987741
R-HSA-4791275	Signaling by WNT in cancer	 18	0.263250502546824	1	4	14	567	3322	1.52052928585328
R-HSA-4839726	Chromatin organization	 97	0.106841324381525	1	19	78	552	3258	1.3402603499016
R-HSA-4839735	AXIN mutants destabilize the destruction complex, activating WNT signaling	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-4839743	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-4839744	truncated APC mutants destabilize the destruction complex	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-4839748	AMER1 mutants destabilize the destruction complex	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-499943	Interconversion of nucleotide di- and triphosphates	 17	0.734162919115383	1	2	15	569	3321	0.804986092510559
R-HSA-500657	Presynaptic function of Kainate receptors	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-5083635	Defective B3GALTL causes Peters-plus syndrome (PpS)	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-5099900	WNT5A-dependent internalization of FZD4	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-512988	Interleukin-3, 5 and GM-CSF signaling	 19	0.950682015525071	1	1	18	570	3318	0.360125357175777
R-HSA-5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-5173105	O-linked glycosylation	 27	0.359186595652749	1	5	22	566	3314	1.26710773821107
R-HSA-5173214	O-glycosylation of TSR domain-containing proteins	  9	0.387220966957504	1	2	7	569	3329	1.52052928585328
R-HSA-5205647	Mitophagy	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-5205685	Pink/Parkin Mediated Mitophagy	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-5210891	Uptake and function of anthrax toxins	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-5213460	RIPK1-mediated regulated necrosis	  7	1	1	0	7	571	3329	0
R-HSA-5218859	Regulated Necrosis	  7	1	1	0	7	571	3329	0
R-HSA-5218920	VEGFR2 mediated vascular permeability	 13	0.293323765443846	1	3	10	568	3326	1.57901118146302
R-HSA-5218921	VEGFR2 mediated cell proliferation	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-5223345	Miscellaneous transport and binding events	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-5250913	Positive epigenetic regulation of rRNA expression	 31	0.684070322305086	1	4	27	567	3309	0.882887972430936
R-HSA-5250924	B-WICH complex positively regulates rRNA expression	 25	0.729986805349405	1	3	22	568	3314	0.821085814360771
R-HSA-5250941	Negative epigenetic regulation of rRNA expression	 32	0.035044852330599	1	9	23	562	3313	1.92441987740806
R-HSA-5250955	Toxicity of botulinum toxin type D (BoNT/D)	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-5250981	Toxicity of botulinum toxin type F (BoNT/F)	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-525793	Myogenesis	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-5260271	Diseases of Immune System	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	 16	0.196449115808452	1	4	12	567	3324	1.71059544658494
R-HSA-5334118	DNA methylation	  9	1	1	0	9	571	3327	0
R-HSA-5336415	Uptake and function of diphtheria toxin	  5	1	1	0	5	571	3331	0
R-HSA-5339562	Uptake and actions of bacterial toxins	 20	0.576655301532624	1	3	17	568	3319	1.02635726795096
R-HSA-5339716	Misspliced GSK3beta mutants stabilize beta-catenin	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-5357769	Caspase activation via extrinsic apoptotic signalling pathway	 12	1	1	0	12	571	3324	0
R-HSA-5357786	TNFR1-induced proapoptotic signaling	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-5357801	Programmed Cell Death	 77	0.331162261706725	1	13	64	558	3272	1.15520731457684
R-HSA-5357905	Regulation of TNFR1 signaling	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-5358346	Hedgehog ligand biogenesis	 23	0.439437111853512	1	4	19	567	3317	1.18997944110257
R-HSA-5358351	Signaling by Hedgehog	 70	0.32107513329338	1	12	58	559	3278	1.1729797348011
R-HSA-5358508	Mismatch Repair	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-5358565	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-5358747	S33 mutants of beta-catenin aren't phosphorylated	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-5358749	S37 mutants of beta-catenin aren't phosphorylated	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-5358751	S45 mutants of beta-catenin aren't phosphorylated	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-5358752	T41 mutants of beta-catenin aren't phosphorylated	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-5362517	Signaling by Retinoic Acid	 21	0.61126238275627	1	3	18	568	3318	0.977483112334251
