Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR015359	Phosphoinositide-specific phospholipase C, EF-hand-like domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR015415	Vps4 oligomerisation, C-terminal	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR015421	Pyridoxal phosphate-dependent transferase, major region, subdomain 1	 17	0.00529740042968135	0.760176961659274	7	10	911	5687	2.96712802768166
IPR015422	Pyridoxal phosphate-dependent transferase, subdomain 2	 16	0.0162953444418124	1	6	10	912	5687	2.70220588235294
IPR015424	Pyridoxal phosphate-dependent transferase	 17	0.00529740042968135	0.760176961659274	7	10	911	5687	2.96712802768166
IPR015425	Formin, FH2 domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR015433	Phosphatidylinositol kinase	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR015500	Peptidase S8, subtilisin-related	  5	0.0214248688978567	1	3	2	915	5695	4.32352941176471
IPR015526	Frizzled/secreted frizzled-related protein	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR015590	Aldehyde dehydrogenase domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR015615	Transforming growth factor-beta-related	  8	1	1	0	8	918	5689	0
IPR015621	Interleukin-1 receptor family	  5	1	1	0	5	918	5692	0
IPR015655	Protein phosphatase 2C family	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR015797	NUDIX hydrolase domain-like	 13	0.556455386258923	1	2	11	916	5686	1.10859728506787
IPR015812	Integrin beta subunit	  5	1	1	0	5	918	5692	0
IPR015894	Guanylate-binding protein, N-terminal	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR015898	G-protein gamma-like domain	  7	1	1	0	7	918	5690	0
IPR015915	Kelch-type beta propeller	 16	0.67259893396849	1	2	14	916	5683	0.900735294117647
IPR015916	Galactose oxidase, beta-propeller	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR015919	Cadherin-like	 28	0.91639460887295	1	2	26	916	5671	0.514705882352941
IPR015925	Ryanodine receptor-related	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR015940	Ubiquitin-associated domain	 25	0.260403439551297	1	5	20	913	5677	1.44117647058824
IPR015947	PUA-like domain	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR015988	STAT transcription factor, coiled coil	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR016035	Acyl transferase/acyl hydrolase/lysophospholipase	  6	1	1	0	6	918	5691	0
IPR016039	Thiolase-like	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR016040	NAD(P)-binding domain	 80	0.0451815582037926	1	17	63	901	5634	1.53125
IPR016054	Ly-6 antigen/uPA receptor-like	  6	1	1	0	6	918	5691	0
IPR016064	NAD kinase/diacylglycerol kinase-like domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR016093	MIR motif	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR016130	Protein-tyrosine phosphatase, active site	 38	0.622534200160289	1	5	33	913	5664	0.948142414860681
IPR016135	Ubiquitin-conjugating enzyme/RWD-like	 27	0.527457479808166	1	4	23	914	5674	1.06753812636166
IPR016137	RGS domain	 19	0.762789939333549	1	2	17	916	5680	0.758513931888545
IPR016157	Cullin, conserved site	  6	1	1	0	6	918	5691	0
IPR016158	Cullin homology	  7	1	1	0	7	918	5690	0
IPR016159	Cullin repeat-like-containing domain	 12	1	1	0	12	918	5685	0
IPR016160	Aldehyde dehydrogenase, cysteine active site	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR016161	Aldehyde/histidinol dehydrogenase	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR016162	Aldehyde dehydrogenase N-terminal domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR016177	DNA-binding domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR016181	Acyl-CoA N-acyltransferase	 15	0.636886892268051	1	2	13	916	5684	0.96078431372549
IPR016185	Pre-ATP-grasp domain	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR016186	C-type lectin-like/link domain	 23	0.968011532884786	1	1	22	917	5675	0.313299232736573
IPR016187	C-type lectin fold	 26	0.979602457743732	1	1	25	917	5672	0.277149321266968
IPR016197	Chromo domain-like	 11	0.464130648643814	1	2	9	916	5688	1.31016042780749
IPR016201	PSI domain	 19	1	1	0	19	918	5678	0
IPR016257	Ephrin receptor type-A /type-B	  5	1	1	0	5	918	5692	0
IPR016449	Potassium channel, inwardly rectifying, Kir	  8	1	1	0	8	918	5689	0
IPR016491	Septin	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR017096	BTB-kelch protein	 14	0.598184186976935	1	2	12	916	5685	1.02941176470588
IPR017448	SRCR-like domain	  7	1	1	0	7	918	5690	0
IPR017452	GPCR, rhodopsin-like, 7TM	 65	0.958009026757374	1	5	60	913	5637	0.554298642533937
IPR017455	Zinc finger, FYVE-related	 18	0.465271744593597	1	3	15	915	5682	1.20098039215686
IPR017849	Alkaline phosphatase-like, alpha/beta/alpha	 10	0.00700529820410846	0.861651679105341	5	5	913	5692	3.60294117647059
IPR017850	Alkaline-phosphatase-like, core domain	 11	0.0017403599772188	0.760176961659274	6	5	912	5692	3.93048128342246
IPR017853	Glycoside hydrolase superfamily	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR017854	Metallothionein domain	  7	1	1	0	7	918	5690	0
IPR017855	SMAD domain-like	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR017868	Filamin/ABP280 repeat-like	  5	1	1	0	5	918	5692	0
IPR017871	ABC transporter, conserved site	 14	0.306082581950853	1	3	11	915	5686	1.54411764705882
IPR017877	Myb-like domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR017884	SANT domain	 11	0.187799748951727	1	3	8	915	5689	1.96524064171123
IPR017891	Insulin-like growth factor binding protein, N-terminal, Cys-rich conserved site	  7	1	1	0	7	918	5690	0
IPR017892	Protein kinase, C-terminal	 20	0.538890002439711	1	3	17	915	5680	1.08088235294118
IPR017903	COS domain	  5	1	1	0	5	918	5692	0
IPR017907	Zinc finger, RING-type, conserved site	 52	0.595891796251928	1	7	45	911	5652	0.970022624434389
IPR017920	COMM domain	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR017927	Ferredoxin reductase-type FAD-binding domain	  7	1	1	0	7	918	5690	0
IPR017937	Thioredoxin, conserved site	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR017938	Riboflavin synthase-like beta-barrel	  7	1	1	0	7	918	5690	0
IPR017946	PLC-like phosphodiesterase, TIM beta/alpha-barrel domain	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR017948	Transforming growth factor beta, conserved site	  8	1	1	0	8	918	5689	0
IPR017970	Homeobox, conserved site	 14	0.306082581950853	1	3	11	915	5686	1.54411764705882
IPR017972	Cytochrome P450, conserved site	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR017975	Tubulin, conserved site	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR017978	GPCR family 3, C-terminal	  7	1	1	0	7	918	5690	0
IPR017981	GPCR, family 2-like	 17	0.921379291995624	1	1	16	917	5681	0.423875432525952
IPR017983	GPCR, family 2, secretin-like, conserved site	  9	1	1	0	9	918	5688	0
IPR017984	Chromo domain subgroup	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR017990	Connexin, conserved site	  6	1	1	0	6	918	5691	0
IPR018000	Neurotransmitter-gated ion-channel, conserved site	 12	1	1	0	12	918	5685	0
IPR018039	Intermediate filament protein, conserved site	 11	0.187799748951727	1	3	8	915	5689	1.96524064171123
IPR018048	CXC chemokine, conserved site	  5	1	1	0	5	918	5692	0
IPR018064	Metallothionein, vertebrate, metal binding site	  7	1	1	0	7	918	5690	0
IPR018097	EGF-like calcium-binding, conserved site	 38	0.975897360766513	1	2	36	916	5661	0.379256965944272
IPR018107	Sodium:dicarboxylate symporter, conserved site	  6	1	1	0	6	918	5691	0
IPR018108	Mitochondrial substrate/solute carrier	 20	0.0485764716312007	1	6	14	912	5683	2.16176470588235
IPR018114	Serine proteases, trypsin family, histidine active site	 11	1	1	0	11	918	5686	0
IPR018122	Fork head domain conserved site1	  9	0.117590956310789	1	3	6	915	5691	2.40196078431373
IPR018159	Spectrin/alpha-actinin	 18	0.465271744593597	1	3	15	915	5682	1.20098039215686
IPR018181	Heat shock protein 70, conserved site	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR018184	Integrin alpha chain, C-terminal cytoplasmic region, conserved site	  8	1	1	0	8	918	5689	0
IPR018200	Ubiquitin specific protease, conserved site	 30	0.614590696648515	1	4	26	914	5671	0.96078431372549
IPR018247	EF-Hand 1, calcium-binding site	 75	0.088947147989494	1	15	60	903	5637	1.44117647058824
IPR018252	Annexin repeat, conserved site	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR018253	DnaJ domain, conserved site	 16	0.908674872008295	1	1	15	917	5682	0.450367647058824
IPR018297	Adenylyl cyclase class-4/guanylyl cyclase, conserved site	  8	1	1	0	8	918	5689	0
IPR018303	P-type ATPase, phosphorylation site	 21	0.956826506208199	1	1	20	917	5677	0.343137254901961
IPR018316	Tubulin/FtsZ, 2-layer sandwich domain	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR018338	Carbonic anhydrase, alpha-class, conserved site	  5	1	1	0	5	918	5692	0
IPR018359	Bromodomain, conserved site	 17	0.201835682037381	1	4	13	914	5684	1.69550173010381
IPR018378	C-type lectin, conserved site	  8	1	1	0	8	918	5689	0
IPR018487	Hemopexin-like repeats	  5	1	1	0	5	918	5692	0
IPR018488	Cyclic nucleotide-binding, conserved site	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR018490	Cyclic nucleotide-binding-like	 14	0.598184186976935	1	2	12	916	5685	1.02941176470588
IPR018494	Oxysterol-binding protein, conserved site	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR018499	Tetraspanin/Peripherin	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR018502	Annexin repeat	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR018503	Tetraspanin, conserved site	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR018933	Netrin module, non-TIMP type	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR018936	Phosphatidylinositol 3/4-kinase, conserved site	 10	0.413888666881617	1	2	8	916	5689	1.44117647058824
IPR018957	Zinc finger, C3HC4 RING-type	 12	0.833774613511985	1	1	11	917	5686	0.600490196078431
IPR018979	FERM, N-terminal	 19	0.762789939333549	1	2	17	916	5680	0.758513931888545
IPR018980	FERM, C-terminal PH-like domain	 17	0.705404152211027	1	2	15	916	5682	0.847750865051903
IPR019410	Lysine methyltransferase	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR019559	Cullin protein, neddylation domain	  6	1	1	0	6	918	5691	0
IPR019570	Gap junction protein, cysteine-rich domain	  6	1	1	0	6	918	5691	0
IPR019577	SPARC/Testican, calcium-binding domain	  5	1	1	0	5	918	5692	0
IPR019594	Ionotropic glutamate receptor, L-glutamate and glycine-binding domain	  8	1	1	0	8	918	5689	0
IPR019734	Tetratricopeptide repeat	 71	0.275664137800863	1	12	59	906	5638	1.2178956089478
IPR019747	FERM conserved site	 17	0.921379291995624	1	1	16	917	5681	0.423875432525952
IPR019748	FERM central domain	 31	0.942004908343664	1	2	29	916	5668	0.464895635673624
IPR019749	Band 4.1 domain	 31	0.942004908343664	1	2	29	916	5668	0.464895635673624
IPR019762	Dynamin, GTPase region, conserved site	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR019775	WD40 repeat, conserved site	 70	0.513142689560238	1	10	60	908	5637	1.02941176470588
IPR019786	Zinc finger, PHD-type, conserved site	 30	0.0471212106104011	1	8	22	910	5675	1.92156862745098
IPR019787	Zinc finger, PHD-finger	 35	0.0174802065570355	1	10	25	908	5672	2.05882352941176
IPR019804	Ras guanine-nucleotide exchange factor, conserved site	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR019819	Carboxylesterase type B, conserved site	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR019821	Kinesin motor domain, conserved site	 20	0.949845130957032	1	1	19	917	5678	0.360294117647059
IPR020067	Frizzled domain	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR020084	NUDIX hydrolase, conserved site	  8	1	1	0	8	918	5689	0
IPR020422	Dual specificity protein phosphatase domain	 14	0.117855307801089	1	4	10	914	5687	2.05882352941176
IPR020454	Diacylglycerol/phorbol-ester binding	 18	0.932318032515178	1	1	17	917	5680	0.400326797385621
IPR020472	G-protein beta WD-40 repeat	 45	0.607858522269375	1	6	39	912	5658	0.96078431372549
IPR020568	Ribosomal protein S5 domain 2-type fold	 16	0.172043945536722	1	4	12	914	5685	1.80147058823529
IPR020590	Guanylate kinase, conserved site	  8	1	1	0	8	918	5689	0
IPR020635	Tyrosine-protein kinase, catalytic domain	 38	0.793103801446973	1	4	34	914	5663	0.758513931888545
IPR020636	Calcium/calmodulin-dependent/calcium-dependent protein kinase	 16	0.67259893396849	1	2	14	916	5683	0.900735294117647
IPR020683	Ankyrin repeat-containing domain	100	0.903761855152351	1	10	90	908	5607	0.720588235294118
IPR020843	Polyketide synthase, enoylreductase domain	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR020845	AMP-binding, conserved site	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR020846	Major facilitator superfamily domain	 47	0.967740582479737	1	3	44	915	5653	0.459949937421777
IPR020849	Small GTPase superfamily, Ras type	 23	0.968011532884786	1	1	22	917	5675	0.313299232736573
IPR020850	GTPase effector domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR020892	Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site	  8	1	1	0	8	918	5689	0
IPR020894	Cadherin conserved site	 25	0.880428025475891	1	2	23	916	5674	0.576470588235294
IPR020901	Proteinase inhibitor I2, Kunitz, conserved site	  7	1	1	0	7	918	5690	0
IPR020902	Actin/actin-like conserved site	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR020904	Short-chain dehydrogenase/reductase, conserved site	 19	0.112190264869513	1	5	14	913	5683	1.89628482972136
IPR021109	Aspartic peptidase domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR021133	HEAT, type 2	 10	0.15139661152445	1	3	7	915	5690	2.16176470588235
IPR021156	Transcription elongation factor A-like/Brain expressed X-linked	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR021190	Peptidase M10A	  5	1	1	0	5	918	5692	0
IPR021816	Dedicator of cytokinesis C/D, N-terminal	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR022164	Kinesin-like	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR022321	Insulin-like growth factor-binding protein family 1-6, chordata	  5	1	1	0	5	918	5692	0
IPR022398	Peptidase S8, subtilisin, His-active site	  5	0.0214248688978567	1	3	2	915	5695	4.32352941176471
IPR022755	Zinc finger, double-stranded RNA binding	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR022764	Peptidase S54, rhomboid domain	  5	1	1	0	5	918	5692	0
IPR022775	AP complex, mu/sigma subunit	  8	1	1	0	8	918	5689	0
IPR022812	Dynamin superfamily	 11	0.0543215783850452	1	4	7	914	5690	2.62032085561497
IPR023088	3'5'-cyclic nucleotide phosphodiesterase	 13	0.856884549116407	1	1	12	917	5685	0.554298642533937
IPR023152	Ras GTPase-activating protein, conserved site	  8	0.0870702294635234	1	3	5	915	5692	2.70220588235294
IPR023174	3'5'-cyclic nucleotide phosphodiesterase, conserved site	 13	0.856884549116407	1	1	12	917	5685	0.554298642533937
IPR023210	NADP-dependent oxidoreductase domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR023214	HAD-like domain	 40	0.930260451617619	1	3	37	915	5660	0.540441176470588
IPR023298	P-type ATPase,  transmembrane domain	  9	1	1	0	9	918	5688	0
IPR023299	P-type ATPase, cytoplasmic domain N	 21	0.956826506208199	1	1	20	917	5677	0.343137254901961
IPR023313	Ubiquitin-conjugating enzyme, active site	 12	0.0728152982621673	1	4	8	914	5689	2.40196078431373
IPR023362	PH-BEACH domain	  6	1	1	0	6	918	5691	0
IPR023393	START-like domain	 11	0.464130648643814	1	2	9	916	5688	1.31016042780749
IPR023394	Sec7 domain, alpha orthogonal bundle	  9	1	1	0	9	918	5688	0
IPR023395	Mitochondrial carrier domain	 20	0.0485764716312007	1	6	14	912	5683	2.16176470588235
IPR023409	14-3-3 protein, conserved site	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR023410	14-3-3 domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR023415	Low-density lipoprotein (LDL) receptor class A, conserved site	 18	0.932318032515178	1	1	17	917	5680	0.400326797385621
IPR023561	Carbonic anhydrase, alpha-class	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR023566	Peptidyl-prolyl cis-trans isomerase, FKBP-type	  8	1	1	0	8	918	5689	0
IPR023578	Ras guanine nucleotide exchange factor domain	 18	0.932318032515178	1	1	17	917	5680	0.400326797385621
IPR023587	Metallothionein domain, vertebrate	  7	1	1	0	7	918	5690	0
IPR023610	Phosphatidylinositol-4-phosphate 5-kinase	  5	1	1	0	5	918	5692	0
IPR023753	FAD/NAD(P)-binding domain	 30	0.11197457676623	1	7	23	911	5674	1.68137254901961
IPR023779	Chromo domain, conserved site	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR023780	Chromo domain	  9	0.361390255810184	1	2	7	916	5690	1.60130718954248
IPR023795	Serpin, conserved site	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR023796	Serpin domain	  9	0.739584916156844	1	1	8	917	5689	0.800653594771242
IPR023828	Peptidase S8, subtilisin, Ser-active site	  5	0.0214248688978567	1	3	2	915	5695	4.32352941176471
IPR024066	RGS, subdomain 1	 13	0.856884549116407	1	1	12	917	5685	0.554298642533937
IPR024079	Metallopeptidase, catalytic domain	 19	0.941736259914157	1	1	18	917	5679	0.379256965944272
IPR024156	Small GTPase superfamily, ARF type	 10	0.15139661152445	1	3	7	915	5690	2.16176470588235
IPR024317	Dynein heavy chain, P-loop containing D4 domain	  5	1	1	0	5	918	5692	0
IPR024678	Serine/threonine-protein kinase OSR1/WNK, CCT domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR024743	Dynein heavy chain, coiled coil stalk	  5	1	1	0	5	918	5692	0
IPR024936	Cyclophilin-type peptidyl-prolyl cis-trans isomerase	  9	1	1	0	9	918	5688	0
IPR024950	Dual specificity phosphatase	 12	0.226127899181581	1	3	9	915	5688	1.80147058823529
IPR024977	Anaphase-promoting complex subunit 4, WD40 domain	 10	0.413888666881617	1	2	8	916	5689	1.44117647058824
IPR025799	Protein arginine N-methyltransferase	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR025875	Leucine rich repeat 4	  6	1	1	0	6	918	5691	0
IPR026523	Paraneoplastic antigen Ma	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR026613	KRAB domain C2H2 zinc finger family	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR026791	Dedicator of cytokinesis	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR026823	Complement Clr-like EGF domain	 11	1	1	0	11	918	5686	0
IPR026854	Vacuolar protein sorting-associated protein 13, N-terminal domain	  6	1	1	0	6	918	5691	0
IPR026906	Leucine rich repeat 5	  5	1	1	0	5	918	5692	0
IPR026983	Dynein heavy chain	  5	1	1	0	5	918	5692	0
IPR027007	DHR-1 domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR027231	Semaphorin	  7	1	1	0	7	918	5690	0
IPR027267	Arfaptin homology (AH) domain/BAR domain	 15	0.893920125880807	1	1	14	917	5683	0.480392156862745
IPR027357	DHR-2 domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR027370	RING-type zinc-finger, LisH dimerisation motif	 13	0.556455386258923	1	2	11	916	5686	1.10859728506787
IPR027397	Catenin binding domain	 11	0.464130648643814	1	2	9	916	5688	1.31016042780749
IPR027409	GroEL-like apical domain	  7	0.252177032640286	1	2	5	916	5692	2.05882352941176
IPR027413	GroEL-like equatorial domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR027483	Phosphatidylinositol-4-phosphate 5-kinase, C-terminal	  6	1	1	0	6	918	5691	0
IPR027484	Phosphatidylinositol-4-phosphate 5-kinase, N-terminal domain	  6	1	1	0	6	918	5691	0
IPR027775	C2H2- zinc finger protein family subset	  9	0.117590956310789	1	3	6	915	5691	2.40196078431373
IPR027789	Syndecan/Neurexin domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR027936	Ephrin receptor, transmembrane domain	  5	1	1	0	5	918	5692	0
IPR028082	Periplasmic binding protein-like I	 13	1	1	0	13	918	5684	0
IPR028325	Voltage-gated potassium channel	 15	1	1	0	15	918	5682	0
IPR028375	KA1 domain/Ssp2, C-terminal	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR028565	Mu homology domain	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR028889	Ubiquitin specific protease domain	 34	0.713930806761181	1	4	30	914	5667	0.847750865051903
IPR029000	Cyclophilin-like domain	 10	1	1	0	10	918	5687	0
IPR029006	ADF-H/Gelsolin-like domain	 10	1	1	0	10	918	5687	0
IPR029021	Protein-tyrosine phosphatase-like	 56	0.372614131878351	1	9	47	909	5650	1.15808823529412
IPR029030	Caspase-like domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR029033	Histidine phosphatase superfamily	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR029034	Cystine-knot cytokine	 14	0.598184186976935	1	2	12	916	5685	1.02941176470588
IPR029035	DHS-like NAD/FAD-binding domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR029039	Flavoprotein-like domain	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR029044	Nucleotide-diphospho-sugar transferases	 33	0.491270236737379	1	5	28	913	5669	1.09180035650624
IPR029045	ClpP/crotonase-like domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR029047	Heat shock protein 70kD, peptide-binding domain	 10	1	1	0	10	918	5687	0
IPR029048	Heat shock protein 70kD, C-terminal domain	  9	1	1	0	9	918	5688	0
IPR029052	Metallo-dependent phosphatase-like	 12	0.511731198536261	1	2	10	916	5687	1.20098039215686
IPR029055	Nucleophile aminohydrolases, N-terminal	 11	0.187799748951727	1	3	8	915	5689	1.96524064171123
IPR029057	Phosphoribosyltransferase-like	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR029058	Alpha/Beta hydrolase fold	 52	0.595891796251928	1	7	45	911	5652	0.970022624434389
IPR029060	PIN domain-like	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR029061	Thiamin diphosphate-binding fold	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR029062	Class I glutamine amidotransferase-like	  7	0.648769455538159	1	1	6	917	5691	1.02941176470588
IPR029063	S-adenosyl-L-methionine-dependent methyltransferase	 50	0.00239061287160258	0.760176961659274	15	35	903	5662	2.16176470588235
IPR029071	Ubiquitin-related domain	 90	0.484258262924611	1	13	77	905	5620	1.04084967320261
IPR029510	Aldehyde dehydrogenase, glutamic acid active site	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR029515	LAR-interacting protein, Liprin	  5	0.144431742808919	1	2	3	916	5694	2.88235294117647
IPR029787	Nucleotide cyclase	  8	1	1	0	8	918	5689	0
IPR030379	Septin-type guanine nucleotide-binding (G) domain	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR030381	Dynamin-type guanine nucleotide-binding (G) domain	 11	0.0543215783850452	1	4	7	914	5690	2.62032085561497
IPR030386	GB1/RHD3-type guanine nucleotide-binding (G) domain	  6	0.592113395124177	1	1	5	917	5692	1.20098039215686
IPR030456	Fork head domain conserved site 2	 12	0.0728152982621673	1	4	8	914	5689	2.40196078431373
IPR030564	Myotubularin family	 11	0.806937662264008	1	1	10	917	5687	0.655080213903743
IPR030672	Adenylate cyclase	  5	1	1	0	5	918	5692	0
IPR031107	Small heat shock protein HSP20	  5	1	1	0	5	918	5692	0
IPR031127	E3 ubiquitin ligase RBR family	  8	1	1	0	8	918	5689	0
IPR031148	Plexin family	  5	1	1	0	5	918	5692	0
IPR031157	Tr-type G domain, conserved site	  7	0.0604999849607275	1	3	4	915	5693	3.08823529411765
IPR031160	F-BAR domain	 10	0.775773388298536	1	1	9	917	5688	0.720588235294118
IPR031259	Intracellular lipid binding protein	  7	1	1	0	7	918	5690	0
IPR032376	Dedicator of cytokinesis, N-terminal domain	  5	1	1	0	5	918	5692	0
IPR032405	Kinesin-associated	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR032425	Talin, N-terminal F0 domain	  5	1	1	0	5	918	5692	0
IPR032455	Cadherin, cytoplasmic C-terminal domain	  8	0.307212633699208	1	2	6	916	5691	1.80147058823529
IPR032466	Metal-dependent hydrolase	  6	0.197412161874698	1	2	4	916	5693	2.40196078431373
IPR032471	GAIN domain, N-terminal	  6	1	1	0	6	918	5691	0
IPR032628	Adenylate cyclase, N-terminal	  5	1	1	0	5	918	5692	0
IPR032630	P-type ATPase, C-terminal	  8	1	1	0	8	918	5689	0
IPR032631	P-type ATPase, N-terminal	  8	1	1	0	8	918	5689	0
IPR032695	Integrin domain	 12	1	1	0	12	918	5685	0
IPR032710	NTF2-like domain	  8	0.697563287229438	1	1	7	917	5690	0.900735294117647
IPR032778	Growth factor receptor domain 4	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR033116	Serine proteases, trypsin family, serine active site	 11	1	1	0	11	918	5686	0
IPR033275	E3 ubiquitin-protein ligase MARCH-like	  5	0.526329856249264	1	1	4	917	5693	1.44117647058824
IPR033760	Integrin beta N-terminal	  5	1	1	0	5	918	5692	0
