Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR003616	Post-SET domain	16	0.0714456925480936	0.66528547825666	11	5	6736	7486	1.45081147176523
IPR003617	Transcription elongation factor, TFIIS/CRSP70, N-terminal, sub-type	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR003618	Transcription elongation factor S-II, central domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR003619	MAD homology 1, Dwarfin-type	12	0.0508017172795473	0.547068833017165	9	3	6738	7488	1.58270342374389
IPR003644	Na-Ca exchanger/integrin-beta4	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR003645	Follistatin-like, N-terminal	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR003649	B-box, C-terminal	14	0.0617512698732667	0.62262586120625	10	4	6737	7487	1.5073365940418
IPR003650	Orange domain	10	0.983765589502622	1	2	8	6745	7483	0.422054246331703
IPR003653	Ulp1 protease family, C-terminal catalytic domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR003654	OAR domain	 8	1	1	0	8	6747	7483	0
IPR003656	Zinc finger, BED-type	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR003663	Sugar/inositol transporter	11	0.990694524510238	1	2	9	6745	7482	0.383685678483366
IPR003689	Zinc/iron permease	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR003859	Beta-1,4-galactosyltransferase	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR003877	SPRY domain	63	0.969352820910963	1	23	40	6724	7451	0.77041648139914
IPR003879	Butyrophylin-like	41	0.999306736300376	1	10	31	6737	7460	0.514700300404516
IPR003886	NIDO domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR003887	LEM domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR003888	FY-rich, N-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR003889	FY-rich, C-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR003890	MIF4G-like, type 3	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR003891	Initiation factor eIF-4 gamma, MA3	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR003892	Ubiquitin system component Cue	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR003893	Iroquois-class homeodomain protein	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR003894	TAFH/NHR1	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR003903	Ubiquitin interacting motif	20	0.0350918670667404	0.491596686430531	14	6	6733	7485	1.47718986216096
IPR003937	Potassium channel, voltage dependent, KCNQ	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR003938	Potassium channel, voltage-dependent, EAG/ELK/ERG	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR003954	RNA recognition motif domain, eukaryote	17	0.0463935769314538	0.527980989790211	12	5	6735	7486	1.48960322234719
IPR003958	Transcription factor CBF/NF-Y/archaeal histone domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR003959	ATPase, AAA-type, core	43	0.0144515352714222	0.368980327978409	28	15	6719	7476	1.37413010433578
IPR003960	ATPase, AAA-type, conserved site	25	0.143771550836479	0.806571393258297	15	10	6732	7481	1.26616273899511
IPR003968	Potassium channel, voltage dependent, Kv	23	0.923591754777823	1	8	15	6739	7476	0.734007384924701
IPR003971	Potassium channel, voltage dependent, Kv9	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR003972	Potassium channel, voltage dependent, Kv1	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR003987	Intercellular adhesion molecule/vascular cell adhesion molecule, N-terminal	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR004000	Actin family	20	0.322841903662727	0.996215854772117	11	9	6736	7482	1.16064917741218
IPR004001	Actin, conserved site	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR004009	Myosin, N-terminal, SH3-like	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR004012	RUN domain	16	0.322268893536235	0.996215854772117	9	7	6738	7484	1.18702756780791
IPR004014	Cation-transporting P-type ATPase, N-terminal	18	0.503894207576696	1	9	9	6738	7482	1.05513561582926
IPR004018	RPEL repeat	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR004020	DAPIN domain	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR004031	PMP-22/EMP/MP20/Claudin superfamily	31	0.998841842927616	1	7	24	6740	7467	0.4765128587616
IPR004032	PMP-22/EMP/MP20	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR004038	Ribosomal protein L7Ae/L30e/S12e/Gadd45	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR004043	LCCL domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004045	Glutathione S-transferase, N-terminal	16	0.940825060983318	1	5	11	6742	7480	0.659459759893286
IPR004046	Glutathione S-transferase, C-terminal	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR004061	Sphingosine 1-phosphate receptor	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR004074	Interleukin-1 receptor type I/II	 5	1	1	0	5	6747	7486	0
IPR004087	K Homology domain	30	0.0103256552570428	0.331550196952537	21	9	6726	7482	1.47718986216096
IPR004088	K Homology domain, type 1	35	0.00924267132391677	0.331550196952537	24	11	6723	7480	1.44704313028012
IPR004092	Mbt repeat	11	0.0829386011160441	0.700306179451134	8	3	6739	7488	1.53474271393347
IPR004095	TGS	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004099	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR004100	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR004129	Glycerophosphoryl diester phosphodiesterase	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004133	DAN	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004147	UbiB domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR004148	BAR domain	15	0.912946663336211	1	5	10	6742	7481	0.703423743886172
IPR004152	GAT domain	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR004154	Anticodon-binding	14	0.526563311510249	1	7	7	6740	7484	1.05513561582926
IPR004156	Organic anion transporter polypeptide OATP	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR004160	Translation elongation factor EFTu/EF1A, C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR004161	Translation elongation factor EFTu-like, domain 2	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR004166	MHCK/EF2 kinase	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR004170	WWE domain	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR004172	L27 domain	13	0.228396290943016	0.934241159076989	8	5	6739	7486	1.29862845025139
IPR004177	DDHD domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR004181	Zinc finger, MIZ-type	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR004182	GRAM domain	20	0.667562071415652	1	9	11	6738	7480	0.949622054246332
IPR004198	Zinc finger, C5HC2-type	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004241	Autophagy protein Atg8 ubiquitin-like	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR004254	AdipoR/Haemolysin-III-related	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR004263	Exostosin-like	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR004273	Dynein heavy chain domain	10	0.132273529234937	0.806571393258297	7	3	6740	7488	1.47718986216096
IPR004274	FCP1 homology domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR004279	Perilipin	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR004299	Membrane bound O-acyl transferase, MBOAT	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR004328	BRO1 domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR004344	Tubulin-tyrosine ligase/Tubulin polyglutamylase	11	0.0829386011160441	0.700306179451134	8	3	6739	7488	1.53474271393347
IPR004345	TB2/DP1/HVA22-related protein	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR004364	Aminoacyl-tRNA synthetase, class II (D/K/N)	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004365	OB-fold nucleic acid binding domain, AA-tRNA synthetase-type	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR004367	Cyclin, C-terminal domain	16	0.940825060983318	1	5	11	6742	7480	0.659459759893286
IPR004589	DNA helicase, ATP-dependent, RecQ type	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004686	Tricarboxylate/iron carrier	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004709	Na+/H+ exchanger	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR004724	Epithelial sodium channel, chordates	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR004729	Transient receptor potential channel	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR004749	Organic cation transport protein/SVOP	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR004821	Cytidyltransferase-like domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR004823	TATA box binding protein associated factor (TAF)	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR004826	Basic leucine zipper domain, Maf-type	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR004827	Basic-leucine zipper domain	48	0.826221618799695	1	20	28	6727	7463	0.879279679857714
IPR004837	Sodium/calcium exchanger membrane region	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR004839	Aminotransferase, class I/classII	14	0.158970483067965	0.806571393258297	9	5	6738	7486	1.35660293463762
IPR004841	Amino acid permease/ SLC12A domain	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR004842	SLC12A transporter family	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR004843	Calcineurin-like phosphoesterase domain, ApaH type	24	0.192066497470497	0.866214431611958	14	10	6733	7481	1.2309915518008
IPR004853	Sugar phosphate transporter domain	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR004865	HSR domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR004875	DDE superfamily endonuclease domain	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR004910	Yippee/Mis18/Cereblon	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR004934	Tropomodulin	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR004939	APC10/DOC domain	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR005024	Snf7 family	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR005036	CBM21 (carbohydrate binding type-21) domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR005108	HELP	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR005112	dDENN domain	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR005113	uDENN domain	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR005123	Oxoglutarate/iron-dependent dioxygenase	18	0.503894207576696	1	9	9	6738	7482	1.05513561582926
IPR005135	Endonuclease/exonuclease/phosphatase	25	0.704030190887963	1	11	14	6736	7477	0.928519341929747
IPR005176	Potentiating neddylation domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR005301	MOB kinase activator family	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR005331	Sulfotransferase	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR005467	Histidine kinase domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005475	Transketolase-like, pyrimidine-binding domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR005479	Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR005481	Biotin carboxylase-like, N-terminal domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005482	Biotin carboxylase, C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005492	Leucine-rich glioma-inactivated , EPTP repeat	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005522	Inositol polyphosphate kinase	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR005617	Groucho/TLE, N-terminal Q-rich domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR005775	P-type ATPase, subfamily IIC	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR005804	Fatty acid desaturase domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005814	Aminotransferase class-III	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005817	Wnt	15	0.999053970109399	1	2	13	6745	7478	0.281369497554469
IPR005818	Linker histone H1/H5, domain H15	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR005819	Histone H5	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR005821	Ion transport domain	88	0.976220155401079	1	33	55	6714	7436	0.791351711871943
IPR005824	KOW	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR005828	Major facilitator,  sugar transporter-like	29	0.9760271327998	1	9	20	6738	7471	0.654911761549194
IPR005829	Sugar transporter, conserved site	24	0.978679937586903	1	7	17	6740	7474	0.6154957759004
IPR005843	Alpha-D-phosphohexomutase, C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005844	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR005937	26S proteasome subunit P45	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR006011	Syntaxin, N-terminal domain	 9	0.0132220292527637	0.348841205118748	8	1	6739	7490	1.87579665036312
IPR006012	Syntaxin/epimorphin, conserved site	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR006020	PTB/PI domain	41	0.367928814253268	1	21	20	6726	7471	1.08087063084948
IPR006026	Peptidase, metallopeptidase	17	0.98873099117697	1	4	13	6743	7478	0.496534407449062
IPR006028	Gamma-aminobutyric acid A receptor/Glycine receptor alpha	14	0.320964034776418	0.996215854772117	8	6	6739	7485	1.20586927523344
IPR006029	Neurotransmitter-gated ion-channel transmembrane domain	28	0.966157148275869	1	9	19	6738	7472	0.678301467318808
IPR006052	Tumour necrosis factor domain	13	0.997002331611534	1	2	11	6745	7480	0.324657112562848
IPR006053	Tumour necrosis factor	 5	1	1	0	5	6747	7486	0
IPR006068	Cation-transporting P-type ATPase, C-terminal	16	0.514504384844781	1	8	8	6739	7483	1.05513561582926
IPR006073	GTP binding domain	18	0.0295829455676686	0.436244582711385	13	5	6734	7486	1.52408477842004
IPR006076	FAD dependent oxidoreductase	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR006077	Vinculin/alpha-catenin	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR006089	Acyl-CoA dehydrogenase, conserved site	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR006091	Acyl-CoA oxidase/dehydrogenase, central domain	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR006116	2-5-oligoadenylate synthetase, N-terminal	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR006121	Heavy metal-associated domain, HMA	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR006153	Cation/H+ exchanger	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR006186	Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR006187	Claudin	12	0.999552003041346	1	1	11	6746	7480	0.175855935971543
IPR006195	Aminoacyl-tRNA synthetase, class II	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR006201	Neurotransmitter-gated ion-channel	28	0.966157148275869	1	9	19	6738	7472	0.678301467318808
IPR006202	Neurotransmitter-gated ion-channel ligand-binding domain	28	0.966157148275869	1	9	19	6738	7472	0.678301467318808
IPR006204	GHMP kinase N-terminal domain	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR006207	Cystine knot, C-terminal	18	0.973820267033553	1	5	13	6742	7478	0.586186453238476
IPR006208	Glycoprotein hormone subunit beta, cystine knot	 7	1	1	0	7	6747	7484	0
IPR006211	Furin-like cysteine-rich domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR006212	Furin-like repeat	18	0.684826100723303	1	8	10	6739	7481	0.937898325181562
IPR006214	Bax inhibitor 1-related	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR006439	HAD hydrolase, subfamily IA	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR006536	HnRNP-L/PTB	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR006539	P-type ATPase, subfamily IV	12	0.147212368789038	0.806571393258297	8	4	6739	7487	1.40684748777234
IPR006544	P-type ATPase, subfamily  V	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR006553	Leucine-rich repeat, cysteine-containing subtype	17	0.1173745711786	0.806571393258297	11	6	6736	7485	1.36546962048492
IPR006560	AWS domain	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR006561	DZF domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR006569	CID domain	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR006571	TLDc domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR006574	SPRY-associated	32	0.999259021934019	1	7	25	6740	7466	0.4616218319253
IPR006575	RWD domain	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR006576	BRK domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR006581	VPS10	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR006586	ADAM, cysteine-rich	19	0.245603573729651	0.976860445261401	11	8	6736	7483	1.22173597622335
IPR006593	Cytochrome b561/ferric reductase transmembrane	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR006594	LIS1 homology motif	28	0.000744553141943595	0.164204496229	22	6	6725	7485	1.65807025344598
IPR006595	CTLH, C-terminal LisH motif	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR006597	Sel1-like repeat	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR006599	CARP motif	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR006600	HTH CenpB-type DNA-binding domain	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
IPR006603	PQ-loop repeat	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR006612	Zinc finger, C2CH-type	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR006615	Peptidase C19, ubiquitin-specific peptidase, DUSP domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR006620	Prolyl 4-hydroxylase, alpha subunit	13	0.640693632462334	1	6	7	6741	7484	0.973971337688545
IPR006630	RNA-binding protein Lupus La	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR006634	TRAM/LAG1/CLN8 homology domain	16	0.514504384844781	1	8	8	6739	7483	1.05513561582926
IPR006636	Heat shock chaperonin-binding	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR006638	Elongator protein 3/MiaB/NifB	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR006639	Presenilin/signal peptide peptidase	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR006642	Zinc finger, Rad18-type putative	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR006652	Kelch repeat type 1	55	0.0706566147134527	0.66528547825666	32	23	6715	7468	1.22779417114677
IPR006671	Cyclin, N-terminal	29	0.256206834784657	0.989333404834788	16	13	6731	7478	1.16428757608746
IPR006680	Amidohydrolase-related	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR006689	Small GTPase superfamily, ARF/SAR type	22	0.652020089710302	1	10	12	6737	7479	0.959214196208416
IPR006694	Fatty acid hydroxylase	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR006703	AIG1-type guanine nucleotide-binding (G) domain	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR006797	PRELI/MSF1 domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR006816	ELMO domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR006821	Intermediate filament head, DNA-binding domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR006895	Zinc finger, Sec23/Sec24-type	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR006896	Sec23/Sec24, trunk domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR006900	Sec23/Sec24, helical domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR006903	RNA polymerase II-binding domain	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR006911	Armadillo repeat-containing domain	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR006941	Ribonuclease CAF1	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR006977	Yip1 domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR007052	CS domain	15	0.418386639190508	1	8	7	6739	7484	1.12547799021787
IPR007053	LRAT-like domain	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR007084	BRICHOS domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR007111	NACHT nucleoside triphosphatase	14	0.874077894035467	1	5	9	6742	7482	0.753668297020898
IPR007122	Villin/Gelsolin	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR007123	Gelsolin-like domain	14	0.874077894035467	1	5	9	6742	7482	0.753668297020898
IPR007125	Histone H2A/H2B/H3	23	0.997191557058217	1	5	18	6742	7473	0.458754615577938
IPR007197	Radical SAM	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR007237	CD20-like family	14	0.998312238378093	1	2	12	6745	7479	0.301467318808359
IPR007259	Gamma-tubulin complex component protein	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR007273	SCAMP	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR007330	MIT	12	0.012238601151671	0.339889572335004	10	2	6737	7489	1.75855935971543
IPR007369	Peptidase A22B, signal peptide peptidase	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR007397	F-box associated (FBA) domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR007484	Peptidase M28	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR007502	Helicase-associated domain	15	0.418386639190508	1	8	7	6739	7484	1.12547799021787
IPR007526	SWIRM domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR007527	Zinc finger, SWIM-type	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR007529	Zinc finger, HIT-type	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR007593	CD225/Dispanin family	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR007604	CP2 transcription factor	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR007623	Brain-expressed X-linked protein	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR007632	Anoctamin	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR007677	Gasdermin	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR007728	Pre-SET domain	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR007863	Peptidase M16, C-terminal	 7	0.00535698619579275	0.331550196952537	7	0	6740	7491	2.11027123165852
IPR007875	Sprouty	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR007889	DNA binding HTH domain, Psq-type	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR007960	Taste receptor type 2	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR008011	Complex 1 LYR protein	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR008138	Saposin B type, region 2	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR008139	Saposin B type domain	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR008144	Guanylate kinase-like domain	20	0.494401109409875	1	10	10	6737	7481	1.05513561582926
IPR008145	Guanylate kinase/L-type calcium channel beta subunit	24	0.192066497470497	0.866214431611958	14	10	6733	7481	1.2309915518008
IPR008152	Clathrin adaptor, alpha/beta/gamma-adaptin, appendage, Ig-like subdomain	 9	0.00120153260786934	0.169008569285149	9	0	6738	7491	2.11027123165851
IPR008153	Gamma-adaptin ear (GAE) domain	 6	0.0113099877671744	0.331550196952537	6	0	6741	7491	2.11027123165852
IPR008160	Collagen triple helix repeat	61	0.918209088624749	1	24	37	6723	7454	0.830270648521383
IPR008197	WAP-type 'four-disulfide core' domain	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR008211	Laminin, N-terminal	14	0.726291373176396	1	6	8	6741	7483	0.904401956425078
IPR008250	P-type ATPase, A  domain	34	0.122001332868948	0.806571393258297	20	14	6727	7477	1.24133601862266
IPR008253	Marvel domain	25	0.395773627001197	1	13	12	6734	7479	1.09734104046243
IPR008254	Flavodoxin/nitric oxide synthase	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR008266	Tyrosine-protein kinase, active site	83	0.974887708604579	1	31	52	6716	7439	0.788173592547156
IPR008280	Tubulin/FtsZ, C-terminal	16	0.168402871096864	0.838307374045079	10	6	6737	7485	1.31891951978657
IPR008333	Oxidoreductase, FAD-binding domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR008343	Mitogen-activated protein (MAP) kinase phosphatase	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR008365	Prostanoid receptor	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR008368	Voltage-dependent calcium channel, gamma subunit	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR008405	Apolipoprotein L	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR008422	Homeobox KN domain	14	0.526563311510249	1	7	7	6740	7484	1.05513561582926
