Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-2428933	SHC-related events triggered by IGF1R	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-2453864	Retinoid cycle disease events	  6	1	1	0	6	1258	4697	0
R-HSA-2453902	The canonical retinoid cycle in rods (twilight vision)	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	 96	0.960791178310948	1	14	82	1244	4621	0.691027424483307
R-HSA-2465910	MASTL Facilitates Mitotic Progression	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-2468052	Establishment of Sister Chromatid Cohesion	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-2470946	Cohesin Loading onto Chromatin	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-2474795	Diseases associated with visual transduction	  6	1	1	0	6	1258	4697	0
R-HSA-2500257	Resolution of Sister Chromatid Cohesion	 70	0.945567624651559	1	10	60	1248	4643	0.676924823983648
R-HSA-2514853	Condensation of Prometaphase Chromosomes	  5	0.0666681617559274	1	3	2	1255	4701	2.84308426073132
R-HSA-2514856	The phototransduction cascade	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-2514859	Inactivation, recovery and regulation of the phototransduction cascade	 14	0.154445975766771	1	5	9	1253	4694	1.69231205995912
R-HSA-2559580	Oxidative Stress Induced Senescence	 48	0.197071440112928	1	13	35	1245	4668	1.283336645469
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	 42	0.986310980693508	1	4	38	1254	4665	0.451283215989098
R-HSA-2559583	Cellular Senescence	 94	0.718929106764636	1	18	76	1240	4627	0.907367317254677
R-HSA-2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-2559585	Oncogene Induced Senescence	 21	0.056719331454607	1	8	13	1250	4690	1.80513286395639
R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	 28	0.734415020592046	1	5	23	1253	4680	0.846156029979559
R-HSA-2562578	TRIF-mediated programmed cell death	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-2565942	Regulation of PLK1 Activity at G2/M Transition	 63	0.0312219007945247	0.832120089163637	20	43	1238	4660	1.50427738663033
R-HSA-2586552	Signaling by Leptin	  9	0.100768114047514	1	4	5	1254	4698	2.10598834128246
R-HSA-2644602	Signaling by NOTCH1 PEST Domain Mutants in Cancer	 49	0.464369077446242	1	11	38	1247	4665	1.06373900911716
R-HSA-2644603	Signaling by NOTCH1 in Cancer	 49	0.464369077446242	1	11	38	1247	4665	1.06373900911716
R-HSA-2644605	FBXW7 Mutants and NOTCH1 in Cancer	  5	1	1	0	5	1258	4698	0
R-HSA-2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	 49	0.464369077446242	1	11	38	1247	4665	1.06373900911716
R-HSA-2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	  5	1	1	0	5	1258	4698	0
R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-264870	Caspase-mediated cleavage of cytoskeletal proteins	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-264876	Insulin processing	 25	0.264121413735838	1	7	18	1251	4685	1.32677265500795
R-HSA-2660825	Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-2672351	Stimuli-sensing channels	 60	0.0184123408648912	0.646792486792331	20	40	1238	4663	1.57949125596184
R-HSA-2682334	EPH-Ephrin signaling	 66	0.915030279093002	1	10	56	1248	4647	0.717950570891747
R-HSA-2691230	Signaling by NOTCH1 HD Domain Mutants in Cancer	 12	0.480543217269381	1	3	9	1255	4694	1.18461844197138
R-HSA-2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	 12	0.480543217269381	1	3	9	1255	4694	1.18461844197138
R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-2871796	FCERI mediated MAPK activation	 22	0.994620836104421	1	1	21	1257	4682	0.215385171267524
R-HSA-2871809	FCERI mediated Ca+2 mobilization	 20	0.635673802887573	1	4	16	1254	4687	0.947694753577107
R-HSA-2871837	FCERI mediated NF-kB activation	 63	0.883525918637126	1	10	53	1248	4650	0.752138693315164
R-HSA-2892247	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-2894858	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	 49	0.464369077446242	1	11	38	1247	4665	1.06373900911716
R-HSA-2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	 49	0.464369077446242	1	11	38	1247	4665	1.06373900911716
R-HSA-2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	 16	0.235752807215477	1	5	11	1253	4692	1.48077305246423
R-HSA-2980736	Peptide hormone metabolism	 50	0.63165119811778	1	10	40	1248	4663	0.947694753577107
R-HSA-2980766	Nuclear Envelope Breakdown	 39	0.44300159299677	1	9	30	1249	4673	1.09349394643512
R-HSA-2990846	SUMOylation	 74	0.133796816920034	1	20	54	1238	4649	1.28066858591501
R-HSA-2993913	Clearance of Nuclear Envelope Membranes from Chromatin	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-2995383	Initiation of Nuclear Envelope Reformation	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-2995410	Nuclear Envelope Reassembly	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-3000157	Laminin interactions	 23	0.552202797361461	1	5	18	1253	4685	1.03010299301859
R-HSA-3000170	Syndecan interactions	 20	0.109003485304835	1	7	13	1251	4690	1.65846581875994
R-HSA-3000171	Non-integrin membrane-ECM interactions	 45	0.630752339350129	1	9	36	1249	4667	0.947694753577106
R-HSA-3000178	ECM proteoglycans	 47	0.80501876596026	1	8	39	1250	4664	0.806548726448601
R-HSA-3000480	Scavenging by Class A Receptors	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-3108214	SUMOylation of DNA damage response and repair proteins	 51	0.171553382339251	1	14	37	1244	4666	1.30075750490975
R-HSA-3108232	SUMO E3 ligases SUMOylate target proteins	 71	0.0959677360580422	1	20	51	1238	4652	1.33478134306635
R-HSA-3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-3134975	Regulation of innate immune responses to cytosolic DNA	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-3214815	HDACs deacetylate histones	 31	0.994108420717148	1	2	29	1256	4674	0.305707985024873
R-HSA-3214841	PKMTs methylate histone lysines	 31	0.190589305250759	1	9	22	1249	4681	1.37568593261193
R-HSA-3214842	HDMs demethylate histones	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-3214847	HATs acetylate histones	 68	0.589848149509018	1	14	54	1244	4649	0.975568128682316
R-HSA-3214858	RMTs methylate histone arginines	 28	0.223970936590072	1	8	20	1250	4683	1.3538496479673
R-HSA-3215018	Processing and activation of SUMO	  6	1	1	0	6	1258	4697	0
R-HSA-3229121	Glycogen storage diseases	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-3232118	SUMOylation of transcription factors	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-3238698	WNT ligand biogenesis and trafficking	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-3270619	IRF3-mediated induction of type I IFN	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-3295583	TRP channels	 11	0.186227514654976	1	4	7	1254	4696	1.72308137014019
R-HSA-3296469	Defects in cobalamin (B12) metabolism	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-3296482	Defects in vitamin and cofactor metabolism	 14	0.0552197419581444	1	6	8	1252	4695	2.03077447195094
R-HSA-3299685	Detoxification of Reactive Oxygen Species	 23	0.746858372799286	1	4	19	1254	4684	0.824082394414875
R-HSA-3301854	Nuclear Pore Complex (NPC) Disassembly	 26	0.478712348801691	1	6	20	1252	4683	1.09349394643512
R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	  6	0.371762497819815	1	2	4	1256	4699	1.57949125596184
R-HSA-3322077	Glycogen synthesis	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-3371378	Regulation by c-FLIP	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-3371453	Regulation of HSF1-mediated heat shock response	 63	0.937490500058624	1	9	54	1249	4649	0.676924823983648
R-HSA-3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR)	 41	0.999300778266394	1	2	39	1256	4664	0.231145061848075
R-HSA-3371511	HSF1 activation	 23	0.969553696859762	1	2	21	1256	4682	0.412041197207438
R-HSA-3371556	Cellular response to heat stress	 79	0.878859359699905	1	13	66	1245	4637	0.779748847879898
R-HSA-3371568	Attenuation phase	 20	0.991342246690517	1	1	19	1257	4684	0.236923688394277
R-HSA-3371571	HSF1-dependent transactivation	 28	0.98900310510335	1	2	26	1256	4677	0.338462411991824
R-HSA-349425	Autodegradation of the E3 ubiquitin ligase COP1	 39	0.97719114961278	1	4	35	1254	4668	0.485997309526721
R-HSA-350054	Notch-HLH transcription pathway	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-350562	Regulation of ornithine decarboxylase (ODC)	 41	0.995844305701153	1	3	38	1255	4665	0.346717592772112
R-HSA-351202	Metabolism of polyamines	 63	0.99971565575568	1	4	59	1254	4644	0.300855477326066
R-HSA-351906	Apoptotic cleavage of cell adhesion  proteins	  7	1	1	0	7	1258	4696	0
R-HSA-352230	Amino acid transport across the plasma membrane	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-354192	Integrin alphaIIb beta3 signaling	 16	0.687843131132348	1	3	13	1255	4690	0.888463831478537
R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-3560782	Diseases associated with glycosaminoglycan metabolism	 28	0.95377919798048	1	3	25	1255	4678	0.507693617987736
R-HSA-3560783	Defective B4GALT7 causes EDS, progeroid type	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-3560801	Defective B3GAT3 causes JDSSDHD	 15	0.85715519636857	1	2	13	1256	4690	0.631796502384738
R-HSA-3595172	Defective CHST3 causes SEDCJD	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-3595174	Defective CHST14 causes EDS, musculocontractural type	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-3595177	Defective CHSY1 causes TPBS	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-3656225	Defective CHST6 causes MCDC1	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-3656237	Defective EXT2 causes exostoses 2	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-3656244	Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-3656532	TGFBR1 KD Mutants in Cancer	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-373080	Class B/2 (Secretin family receptors)	 47	0.951094488620118	1	6	41	1252	4662	0.604911544836451
R-HSA-373752	Netrin-1 signaling	 38	0.56726627761331	1	8	30	1250	4673	0.997573424818007
R-HSA-373753	Nephrin family interactions	 17	0.728723766275771	1	3	14	1255	4689	0.83620125315627
R-HSA-373755	Semaphorin interactions	 51	0.997249955356416	1	4	47	1254	4656	0.371645001402787
R-HSA-373760	L1CAM interactions	 84	0.720043184668848	1	16	68	1242	4635	0.902566431978197
R-HSA-375165	NCAM signaling for neurite out-growth	 42	0.391559353454795	1	10	32	1248	4671	1.12820803997275
R-HSA-375170	CDO in myogenesis	 19	0.372319270008444	1	5	14	1253	4689	1.24696678102251
R-HSA-375276	Peptide ligand-binding receptors	 74	0.999967649409387	1	4	70	1254	4633	0.256133717183002
R-HSA-375280	Amine ligand-binding receptors	 18	0.98606788331447	1	1	17	1257	4686	0.263248542660307
R-HSA-376172	DSCAM interactions	  8	1	1	0	8	1258	4695	0
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	 29	0.998984502291	1	1	28	1257	4675	0.163395647168467
R-HSA-3772470	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-3781860	Diseases associated with N-glycosylation of proteins	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-3781865	Diseases of glycosylation	 80	0.966371433267231	1	11	69	1247	4634	0.651540143084261
R-HSA-3785653	Myoclonic epilepsy of Lafora	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-379716	Cytosolic tRNA aminoacylation	 21	0.851361715004481	1	3	18	1255	4685	0.676924823983648
R-HSA-379724	tRNA Aminoacylation	 32	0.526996626558664	1	7	25	1251	4678	1.03654113672496
R-HSA-379726	Mitochondrial tRNA aminoacylation	 13	0.287098043862492	1	4	9	1254	4694	1.45799192858016
R-HSA-380108	Chemokine receptors bind chemokines	 18	0.98606788331447	1	1	17	1257	4686	0.263248542660307
R-HSA-380259	Loss of Nlp from mitotic centrosomes	 52	0.00743167896997425	0.423715563331436	19	33	1239	4670	1.73136541518894
R-HSA-380270	Recruitment of mitotic centrosome proteins and complexes	 59	0.0152062974350806	0.578684096835011	20	39	1238	4664	1.60626229419849
R-HSA-380284	Loss of proteins required for interphase microtubule organization from the centrosome	 52	0.00743167896997425	0.423715563331436	19	33	1239	4670	1.73136541518894
R-HSA-380287	Centrosome maturation	 59	0.0152062974350806	0.578684096835011	20	39	1238	4664	1.60626229419849
R-HSA-380320	Recruitment of NuMA to mitotic centrosomes	 65	0.0428672425052738	0.932192416384526	20	45	1238	4658	1.45799192858016
R-HSA-380972	Energy dependent regulation of mTOR by LKB1-AMPK	 22	0.164036518152948	1	7	15	1251	4688	1.50769619887267
R-HSA-380994	ATF4 activates genes	 18	0.545978248712532	1	4	14	1254	4689	1.05299417064123
R-HSA-381033	ATF6 (ATF6-alpha) activates chaperones	  9	0.0244332470772493	0.743856633240702	5	4	1253	4699	2.63248542660307
R-HSA-381038	XBP1(S) activates chaperone genes	 40	0.769716264642714	1	7	33	1251	4670	0.829232909379968
R-HSA-381042	PERK regulates gene expression	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-381070	IRE1alpha activates chaperones	 41	0.792376510959752	1	7	34	1251	4669	0.809007716468262
R-HSA-381119	Unfolded Protein Response (UPR)	 69	0.613727168756926	1	14	55	1244	4648	0.961429460150688
R-HSA-381183	ATF6 (ATF6-alpha) activates chaperone genes	  7	0.0399787305555638	0.895270593253458	4	3	1254	4700	2.70769929593459
R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	 64	0.821815251316774	1	11	53	1247	4650	0.814425178855326
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	 77	0.913218328116013	1	12	65	1246	4638	0.738463444345797
R-HSA-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	 33	0.85584688348084	1	5	28	1253	4675	0.717950570891747
R-HSA-381753	Olfactory Signaling Pathway	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-382556	ABC-family proteins mediated transport	 71	0.320821637047585	1	17	54	1241	4649	1.1345641416064
R-HSA-383280	Nuclear Receptor transcription pathway	 27	0.518839649379423	1	6	21	1252	4682	1.05299417064123
R-HSA-388841	Costimulation by the CD28 family	 43	0.714247860775783	1	8	35	1250	4668	0.881576514955448
R-HSA-388844	Receptor-type tyrosine-protein phosphatases	 17	0.728723766275771	1	3	14	1255	4689	0.83620125315627
R-HSA-389356	CD28 co-stimulation	 22	0.713005229244882	1	4	18	1254	4685	0.861540685070097
R-HSA-389357	CD28 dependent PI3K/Akt signaling	 14	0.592690741525265	1	3	11	1255	4692	1.01538723597547
R-HSA-389359	CD28 dependent Vav1 pathway	  8	1	1	0	8	1258	4695	0
R-HSA-389513	CTLA4 inhibitory signaling	 18	0.161096514800637	1	6	12	1252	4691	1.57949125596184
R-HSA-389661	Glyoxylate metabolism and glycine degradation	 17	0.901691816657284	1	2	15	1256	4688	0.55746750210418
R-HSA-389887	Beta-oxidation of pristanoyl-CoA	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-389948	PD-1 signaling	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-389957	Prefoldin mediated transfer of substrate  to CCT/TriC	 18	0.98606788331447	1	1	17	1257	4686	0.263248542660307
R-HSA-389958	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	 19	0.989017000391771	1	1	18	1257	4685	0.249393356204502
R-HSA-389960	Formation of tubulin folding intermediates by CCT/TriC	 17	1	1	0	17	1258	4686	0
R-HSA-389977	Post-chaperonin tubulin folding pathway	 14	1	1	0	14	1258	4689	0
R-HSA-390247	Beta-oxidation of very long chain fatty acids	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-390450	Folding of actin by CCT/TriC	  9	1	1	0	9	1258	4694	0
R-HSA-390466	Chaperonin-mediated protein folding	 57	0.936307124511881	1	8	49	1250	4654	0.665048949878671
R-HSA-390471	Association of TriC/CCT with target proteins during biosynthesis	 26	0.830064425387061	1	4	22	1254	4681	0.728995964290082
R-HSA-390522	Striated Muscle Contraction	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-390666	Serotonin receptors	  6	1	1	0	6	1258	4697	0
R-HSA-3906995	Diseases associated with O-glycosylation of proteins	 32	0.977380083756183	1	3	29	1255	4674	0.444231915739269
R-HSA-390918	Peroxisomal lipid metabolism	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-391160	Signal regulatory protein family interactions	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-391251	Protein folding	 62	0.966162653090458	1	8	54	1250	4649	0.611415970049746
R-HSA-391903	Eicosanoid ligand-binding receptors	  5	1	1	0	5	1258	4698	0
R-HSA-392154	Nitric oxide stimulates guanylate cyclase	 16	0.100882651035028	1	6	10	1252	4693	1.77692766295707
R-HSA-392170	ADP signalling through P2Y purinoceptor 12	 16	0.977584391900723	1	1	15	1257	4688	0.296154610492846
R-HSA-392451	G beta:gamma signalling through PI3Kgamma	 28	0.98900310510335	1	2	26	1256	4677	0.338462411991824
R-HSA-392517	Rap1 signalling	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-392518	Signal amplification	 23	0.746858372799286	1	4	19	1254	4684	0.824082394414875
R-HSA-392851	Prostacyclin signalling through prostacyclin receptor	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-3928662	EPHB-mediated forward signaling	 33	0.939580268209148	1	4	29	1254	4674	0.574360456713398
R-HSA-3928663	EPHA-mediated growth cone collapse	 18	0.765272869788419	1	3	15	1255	4688	0.789745627980922
R-HSA-3928664	Ephrin signaling	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-3928665	EPH-ephrin mediated repulsion of cells	 35	0.778575665182788	1	6	29	1252	4674	0.812309788780377
R-HSA-397795	G-protein beta:gamma signalling	 30	0.992739157142693	1	2	28	1256	4675	0.315898251192369
R-HSA-399719	Trafficking of AMPA receptors	 27	0.852187264802933	1	4	23	1254	4680	0.70199611376082
R-HSA-399721	Glutamate binding, activation of AMPA receptors and synaptic plasticity	 27	0.852187264802933	1	4	23	1254	4680	0.70199611376082
R-HSA-399954	Sema3A PAK dependent Axon repulsion	 13	1	1	0	13	1258	4690	0
R-HSA-399955	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	 11	0.926457032809091	1	1	10	1257	4693	0.430770342535048
R-HSA-399956	CRMPs in Sema3A signaling	 13	1	1	0	13	1258	4690	0
R-HSA-399997	Acetylcholine regulates insulin secretion	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-400042	Adrenaline,noradrenaline inhibits insulin secretion	 22	0.994620836104421	1	1	21	1257	4682	0.215385171267524
R-HSA-400206	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)	 85	0.330510875894312	1	20	65	1238	4638	1.11493500420836
R-HSA-400253	Circadian Clock	 55	0.632772721530589	1	11	44	1247	4659	0.947694753577107
R-HSA-400451	Free fatty acids regulate insulin secretion	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-400508	Incretin synthesis, secretion, and inactivation	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-400511	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)	  7	0.453498803768073	1	2	5	1256	4698	1.3538496479673
R-HSA-400685	Sema4D in semaphorin signaling	 19	0.932983775923062	1	2	17	1256	4686	0.498786712409003
R-HSA-4085001	Sialic acid metabolism	 24	0.97510129524537	1	2	22	1256	4681	0.394872813990461
R-HSA-4086398	Ca2+ pathway	 47	0.404770187216433	1	11	36	1247	4667	1.10900449886683
R-HSA-4086400	PCP/CE pathway	 67	0.997786194460697	1	6	61	1252	4642	0.42434093443751
R-HSA-416476	G alpha (q) signalling events	 87	0.997538798936378	1	9	78	1249	4625	0.4901869415054
R-HSA-416482	G alpha (12/13) signalling events	 53	0.897793713763431	1	8	45	1250	4658	0.71524132345442
R-HSA-416550	Sema4D mediated inhibition of cell attachment and migration	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-416572	Sema4D induced cell migration and growth-cone collapse	 16	0.881342634259459	1	2	14	1256	4689	0.592309220985692
R-HSA-416700	Other semaphorin interactions	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-416993	Trafficking of GluR2-containing AMPA receptors	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-417957	P2Y receptors	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-418038	Nucleotide-like (purinergic) receptors	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-418217	G beta:gamma signalling through PLC beta	 14	1	1	0	14	1258	4689	0
R-HSA-418346	Platelet homeostasis	 61	0.296465500170867	1	15	46	1243	4657	1.16519846751284
R-HSA-418359	Reduction of cytosolic Ca++ levels	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-418360	Platelet calcium homeostasis	 18	0.325876881589819	1	5	13	1253	4690	1.31624271330154
R-HSA-418457	cGMP effects	 12	0.0879264616194264	1	5	7	1253	4696	1.97436406995231
R-HSA-418555	G alpha (s) signalling events	 74	0.72208549487843	1	14	60	1244	4643	0.896468010140506
R-HSA-418592	ADP signalling through P2Y purinoceptor 1	 18	0.918744185015892	1	2	16	1256	4687	0.526497085320615
R-HSA-418597	G alpha (z) signalling events	 38	0.92704060053972	1	5	33	1253	4670	0.623483390511254
R-HSA-418885	DCC mediated attractive signaling	 11	0.419251923245224	1	3	8	1255	4695	1.29231102760515
R-HSA-418886	Netrin mediated repulsion signals	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-418889	Ligand-independent caspase activation via DCC	  8	1	1	0	8	1258	4695	0
R-HSA-418890	Role of second messengers in netrin-1 signaling	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-418990	Adherens junctions interactions	 23	0.995760251524633	1	1	22	1257	4681	0.206020598603719
R-HSA-419037	NCAM1 interactions	 25	0.264121413735838	1	7	18	1251	4685	1.32677265500795
R-HSA-419408	Lysosphingolipid and LPA receptors	 10	0.906743192466844	1	1	9	1257	4694	0.473847376788553
R-HSA-419812	Calcitonin-like ligand receptors	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-420029	Tight junction interactions	 10	1	1	0	10	1258	4693	0
R-HSA-420092	Glucagon-type ligand receptors	 19	0.989017000391771	1	1	18	1257	4685	0.249393356204502
R-HSA-420499	Class C/3 (Metabotropic glutamate/pheromone receptors)	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-420597	Nectin/Necl  trans heterodimerization	  6	1	1	0	6	1258	4697	0
R-HSA-421270	Cell-cell junction organization	 34	0.99686840405138	1	2	32	1256	4671	0.27873375105209
R-HSA-421837	Clathrin derived vesicle budding	 52	0.0655765238993941	1	16	36	1242	4667	1.45799192858016
R-HSA-422085	Synthesis, secretion, and deacylation of Ghrelin	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-422356	Regulation of insulin secretion	 63	0.883525918637126	1	10	53	1248	4650	0.752138693315164
R-HSA-425366	Transport of bile salts and organic acids, metal ions and amine compounds	 55	0.849706470466562	1	9	46	1249	4657	0.775386616563087
R-HSA-425381	Bicarbonate transporters	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-425393	Transport of inorganic cations/anions and amino acids/oligopeptides	 63	0.805252904474666	1	11	52	1247	4651	0.82735256264668
R-HSA-425397	Transport of vitamins, nucleosides, and related molecules	 23	0.746858372799286	1	4	19	1254	4684	0.824082394414875
R-HSA-425410	Metal ion SLC transporters	 19	0.592287309700289	1	4	15	1254	4688	0.997573424818007
R-HSA-425561	Sodium/Calcium exchangers	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-426486	Small interfering RNA (siRNA) biogenesis	  8	0.227769868815571	1	3	5	1255	4698	1.77692766295707
R-HSA-426496	Post-transcriptional silencing by small RNAs	  7	0.00594873736322812	0.423715563331436	5	2	1253	4701	3.38462411991824
R-HSA-427359	SIRT1 negatively regulates rRNA expression	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-427389	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	 23	0.892159841381082	1	3	20	1255	4683	0.618061795811156
R-HSA-427413	NoRC negatively regulates rRNA expression	 42	0.158079276240341	1	12	30	1246	4673	1.3538496479673
