Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR006615	Peptidase C19, ubiquitin-specific peptidase, DUSP domain	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR006620	Prolyl 4-hydroxylase, alpha subunit	 11	1	1	0	11	2219	7895	0
IPR006630	RNA-binding protein Lupus La	  7	0.00708410048765289	0.369707424169972	5	2	2214	7904	3.25919011137578
IPR006634	TRAM/LAG1/CLN8 homology domain	 14	0.621193007259644	1	3	11	2216	7895	0.977757033412734
IPR006636	Heat shock chaperonin-binding	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR006639	Presenilin/signal peptide peptidase	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR006652	Kelch repeat type 1	 40	0.89937196484307	1	6	34	2213	7872	0.684429923388914
IPR006671	Cyclin, N-terminal	 21	0.30453009912868	1	6	15	2213	7891	1.30367604455031
IPR006680	Amidohydrolase-related	  7	1	1	0	7	2219	7899	0
IPR006689	Small GTPase superfamily, ARF/SAR type	 17	0.530053081593445	1	4	13	2215	7893	1.07361556610026
IPR006694	Fatty acid hydroxylase	  5	1	1	0	5	2219	7901	0
IPR006703	AIG1-type guanine nucleotide-binding (G) domain	  6	1	1	0	6	2219	7900	0
IPR006903	RNA polymerase II-binding domain	  7	0.00708410048765289	0.369707424169972	5	2	2214	7904	3.25919011137578
IPR006911	Armadillo repeat-containing domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR006977	Yip1 domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR007052	CS domain	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR007053	LRAT-like domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR007111	NACHT nucleoside triphosphatase	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR007122	Villin/Gelsolin	  5	1	1	0	5	2219	7901	0
IPR007123	Gelsolin-like domain	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR007125	Histone H2A/H2B/H3	 12	0.258504508417295	1	4	8	2215	7898	1.5209553853087
IPR007237	CD20-like family	  9	1	1	0	9	2219	7897	0
IPR007330	MIT	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR007484	Peptidase M28	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR007502	Helicase-associated domain	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR007529	Zinc finger, HIT-type	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR007593	CD225/Dispanin family	  8	1	1	0	8	2219	7898	0
IPR007623	Brain-expressed X-linked protein	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR007632	Anoctamin	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR007863	Peptidase M16, C-terminal	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR007875	Sprouty	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR007889	DNA binding HTH domain, Psq-type	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR008011	Complex 1 LYR protein	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR008144	Guanylate kinase-like domain	 16	0.980965473031397	1	1	15	2218	7891	0.285179134745381
IPR008145	Guanylate kinase/L-type calcium channel beta subunit	 19	0.990950756922267	1	1	18	2218	7888	0.2401508503119
IPR008152	Clathrin adaptor, alpha/beta/gamma-adaptin, appendage, Ig-like subdomain	  7	1	1	0	7	2219	7899	0
IPR008160	Collagen triple helix repeat	 39	0.492676738071747	1	9	30	2210	7876	1.05296911290602
IPR008211	Laminin, N-terminal	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR008250	P-type ATPase, A  domain	 26	0.19263471975536	1	8	18	2211	7888	1.40395881720803
IPR008253	Marvel domain	 18	0.789425466783207	1	3	15	2216	7891	0.760477692654349
IPR008266	Tyrosine-protein kinase, active site	 56	0.945244535283333	1	8	48	2211	7858	0.651838022275156
IPR008280	Tubulin/FtsZ, C-terminal	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR008343	Mitogen-activated protein (MAP) kinase phosphatase	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR008405	Apolipoprotein L	  5	1	1	0	5	2219	7901	0
IPR008422	Homeobox KN domain	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR008428	Chondroitin N-acetylgalactosaminyltransferase	  6	1	1	0	6	2219	7900	0
IPR008598	Drought induced 19 protein type, zinc-binding domain	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR008916	Retrovirus capsid, C-terminal	 28	0.140534611744171	1	9	19	2210	7887	1.4666355501191
IPR008917	Transcription factor, Skn-1-like, DNA-binding domain	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR008921	DNA polymerase III, clamp loader complex, gamma/delta/delta subunit, C-terminal	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR008927	6-phosphogluconate dehydrogenase C-terminal domain-like	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR008928	Six-hairpin glycosidase-like	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR008930	Terpenoid cyclases/protein prenyltransferase alpha-alpha toroid	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR008936	Rho GTPase activation protein	 63	0.405736636471448	1	15	48	2204	7858	1.08639670379193
IPR008942	ENTH/VHS	 22	0.0034095149915416	0.316656565736196	11	11	2208	7895	2.28143307796305
IPR008949	Isoprenoid synthase domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR008952	Tetraspanin, EC2 domain	 19	0.94258296566969	1	2	17	2217	7889	0.480301700623799
IPR008954	Moesin tail domain	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR008962	PapD-like	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR008967	p53-like transcription factor, DNA-binding	 25	0.830301203971307	1	4	21	2215	7885	0.730058584948175
IPR008969	Carboxypeptidase-like, regulatory domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR008971	HSP40/DnaJ peptide-binding	  7	1	1	0	7	2219	7899	0
IPR008972	Cupredoxin	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR008974	TRAF-like	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR008978	HSP20-like chaperone	 18	0.789425466783207	1	3	15	2216	7891	0.760477692654349
IPR008979	Galactose-binding domain-like	 52	0.607115764334535	1	11	41	2208	7865	0.96522168683052
IPR008983	Tumour necrosis factor-like domain	 20	0.847043894921231	1	3	17	2216	7889	0.684429923388914
IPR008984	SMAD/FHA domain	 38	0.458486838840462	1	9	29	2210	7877	1.08067882640355
IPR008993	Tissue inhibitor of metalloproteinases-like, OB-fold	 14	1	1	0	14	2219	7892	0
IPR008996	Cytokine IL1/FGF	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR009000	Translation protein, beta-barrel domain	 18	0.357913481756731	1	5	13	2214	7893	1.26746282109058
IPR009001	Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR009003	Peptidase S1, PA clan	 40	0.999394182072753	1	2	38	2217	7868	0.228143307796305
IPR009008	Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR009011	Mannose-6-phosphate receptor binding domain	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR009020	Protease propeptides/proteinase inhibitor I9	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR009028	Coatomer/calthrin adaptor appendage, C-terminal subdomain	  5	1	1	0	5	2219	7901	0
IPR009030	Growth factor receptor cysteine-rich domain	 90	0.972626176320998	1	13	77	2206	7829	0.659080666967102
IPR009038	GOLD domain	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR009048	Alpha-macroglobulin, receptor-binding	  5	1	1	0	5	2219	7901	0
IPR009060	UBA-like	 38	0.458486838840462	1	9	29	2210	7877	1.08067882640355
IPR009061	Putative DNA-binding domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR009068	S15/NS1, RNA-binding	  6	1	1	0	6	2219	7900	0
IPR009071	High mobility group box domain	 37	0.731390117919753	1	7	30	2212	7876	0.86324494841845
IPR009072	Histone-fold	 31	0.702839917312803	1	6	25	2213	7881	0.883135385017953
IPR009075	Acyl-CoA dehydrogenase/oxidase C-terminal	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR009078	Ferritin-like superfamily	  5	1	1	0	5	2219	7901	0
IPR009079	Four-helical cytokine-like, core	  7	1	1	0	7	2219	7899	0
IPR009080	Aminoacyl-tRNA synthetase, class Ia, anticodon-binding	 12	0.258504508417295	1	4	8	2215	7898	1.5209553853087
IPR009091	Regulator of chromosome condensation 1/beta-lactamase-inhibitor protein II	 19	0.101467739000547	1	7	12	2212	7894	1.6810559521833
IPR009100	Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR009168	Insulin-like growth factor binding protein	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR009398	Adenylate cyclase, conserved domain	  6	1	1	0	6	2219	7900	0
IPR009818	Ataxin-2, C-terminal	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR010294	ADAM-TS Spacer 1	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR010472	Formin, FH3 domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR010473	Formin, GTPase-binding domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR010506	DMAP1-binding domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR010507	Zinc finger, MYM-type	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR010526	Sodium ion transport-associated	  5	1	1	0	5	2219	7901	0
IPR010569	Myotubularin-like phosphatase domain	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR010622	FAST kinase leucine-rich	  5	1	1	0	5	2219	7901	0
IPR010625	CHCH	  6	1	1	0	6	2219	7900	0
IPR010703	Dedicator of cytokinesis, C-terminal	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR010734	Copine	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR010908	Longin domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR010909	PLAC	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR010911	Rab-binding domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR010919	SAND domain-like	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR010920	LSM domain	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
IPR010926	Class I myosin tail homology domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR010935	SMCs flexible hinge	  5	0.00949538537636216	0.369707424169972	4	1	2215	7905	3.65029292474087
IPR010982	Lambda repressor-like, DNA-binding domain	 10	0.156885367393478	1	4	6	2215	7900	1.82514646237044
IPR010987	Glutathione S-transferase, C-terminal-like	 20	0.847043894921231	1	3	17	2216	7889	0.684429923388914
IPR010989	SNARE	 14	0.621193007259644	1	3	11	2216	7895	0.977757033412734
IPR010994	RuvA domain 2-like	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR011004	Trimeric LpxA-like	  6	1	1	0	6	2219	7900	0
IPR011008	Dimeric alpha-beta barrel	  6	1	1	0	6	2219	7900	0
IPR011011	Zinc finger, FYVE/PHD-type	 98	0.0458963696140901	0.84838322906845	29	69	2190	7837	1.35023590328425
IPR011012	Longin-like domain	 21	0.501228974502052	1	5	16	2214	7890	1.08639670379193
IPR011013	Galactose mutarotase-like domain	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR011015	LEM/LEM-like domain	  5	1	1	0	5	2219	7901	0
IPR011016	Zinc finger, RING-CH-type	 14	0.174228157169119	1	5	9	2214	7897	1.62959505568789
IPR011017	TRASH domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR011021	Arrestin-like, N-terminal	  5	1	1	0	5	2219	7901	0
IPR011022	Arrestin C-terminal-like domain	  5	1	1	0	5	2219	7901	0
IPR011025	G protein alpha subunit, helical insertion	 12	0.100646351235543	1	5	7	2214	7899	1.90119423163587
IPR011029	Death-like domain	 49	0.776839023378493	1	9	40	2210	7866	0.838077457210915
IPR011032	GroES-like	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR011040	Sialidases	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR011041	Soluble quinoprotein glucose/sorbosone dehydrogenase	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR011042	Six-bladed beta-propeller, TolB-like	 30	0.329024456942443	1	8	22	2211	7884	1.21676430824696
IPR011043	Galactose oxidase/kelch, beta-propeller	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR011044	Quinoprotein amine dehydrogenase, beta chain-like	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR011047	Quinoprotein alcohol dehydrogenase-like superfamily	 30	0.194028782389107	1	9	21	2210	7885	1.36885984677783
IPR011051	RmlC-like cupin domain	  6	1	1	0	6	2219	7900	0
IPR011053	Single hybrid motif	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR011059	Metal-dependent hydrolase, composite domain	  7	1	1	0	7	2219	7899	0
IPR011074	CRAL/TRIO, N-terminal domain	  9	0.31344798805112	1	3	6	2216	7900	1.5209553853087
IPR011146	HIT-like domain	  8	1	1	0	8	2219	7898	0
IPR011161	MHC class I-like antigen recognition-like	 10	1	1	0	10	2219	7896	0
IPR011162	MHC classes I/II-like antigen recognition protein	 17	1	1	0	17	2219	7889	0
IPR011249	Metalloenzyme, LuxS/M16 peptidase-like	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR011330	Glycoside hydrolase/deacetylase, beta/alpha-barrel	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR011489	EMI domain	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR011500	GPCR, family 3, nine cysteines domain	  6	1	1	0	6	2219	7900	0
IPR011511	Variant SH3 domain	 43	0.621533334197659	1	9	34	2210	7872	0.955018497751973
IPR011524	SARAH domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR011527	ABC transporter type 1, transmembrane domain	 17	0.0188542043214767	0.604590751459735	8	9	2211	7897	2.14723113220051
IPR011531	Bicarbonate transporter, C-terminal	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR011539	Rel homology domain (RHD), DNA-binding domain	  9	1	1	0	9	2219	7897	0
IPR011545	DEAD/DEAH box helicase domain	 43	0.474961188847378	1	10	33	2209	7873	1.06113166416886
IPR011547	SLC26A/SulP transporter domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR011598	Myc-type, basic helix-loop-helix (bHLH) domain	 54	0.866233940617667	1	9	45	2210	7861	0.760477692654349
IPR011625	Alpha-2-macroglobulin, N-terminal 2	  5	1	1	0	5	2219	7901	0
IPR011626	Alpha-macroglobulin complement component	  5	1	1	0	5	2219	7901	0
IPR011641	Tyrosine-protein kinase ephrin type A/B receptor-like	 17	0.914113969866565	1	2	15	2217	7891	0.536807783050129
IPR011701	Major facilitator superfamily	 38	0.757791971634878	1	7	31	2212	7875	0.840527976091649
IPR011704	ATPase, dynein-related, AAA domain	  5	0.00949538537636216	0.369707424169972	4	1	2215	7905	3.65029292474087
IPR011705	BTB/Kelch-associated	 41	0.825592960713514	1	7	34	2212	7872	0.779025929060552
IPR011709	Domain of unknown function DUF1605	 11	0.731230800055783	1	2	9	2217	7897	0.829612028350199
IPR011761	ATP-grasp fold	 11	0.205885122690044	1	4	7	2215	7899	1.6592240567004
IPR011765	Peptidase M16, N-terminal	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR011948	Dullard phosphatase domain, eukaryotic	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR012163	Sialyltransferase	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR012317	Poly(ADP-ribose) polymerase, catalytic domain	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR012336	Thioredoxin-like fold	 73	0.756767469220373	1	14	59	2205	7847	0.875070221684456
IPR012337	Ribonuclease H-like domain	 44	0.020262518292992	0.604590751459735	16	28	2203	7878	1.6592240567004
IPR012340	Nucleic acid-binding, OB-fold	 47	0.599300700958059	1	10	37	2209	7869	0.970822586367254
IPR012345	STAT transcription factor, DNA-binding, subdomain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR012674	Calycin	 15	0.872758486418599	1	2	13	2217	7893	0.608382154123479
IPR012675	Beta-grasp domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR012676	TGS-like	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR012896	Integrin beta subunit, tail	  5	1	1	0	5	2219	7901	0
IPR012921	Spen paralogue and orthologue SPOC, C-terminal	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR012983	PHR	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR013017	NHL repeat, subgroup	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR013019	MAD homology, MH1	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR013026	Tetratricopeptide repeat-containing domain	 92	0.00307171335605849	0.316656565736196	32	60	2187	7846	1.58708388032212
IPR013041	Coatomer/clathrin adaptor appendage, Ig-like subdomain	 10	0.915845830136643	1	1	9	2218	7897	0.456286615592609
IPR013057	Amino acid transporter, transmembrane domain	 11	0.934307333144729	1	1	10	2218	7896	0.414806014175099
IPR013078	Histidine phosphatase superfamily, clade-1	  6	1	1	0	6	2219	7900	0
IPR013088	Zinc finger, NHR/GATA-type	 33	0.439663446780917	1	8	25	2211	7881	1.1061493711336
IPR013092	Connexin, N-terminal	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR013098	Immunoglobulin I-set	 84	0.85042435686227	1	15	69	2204	7837	0.814797527843945
IPR013099	Potassium channel domain	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
IPR013105	Tetratricopeptide repeat 2	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR013106	Immunoglobulin V-set domain	 82	0.982099409603875	1	11	71	2208	7835	0.61209180140472
IPR013111	EGF-like domain, extracellular	 15	0.872758486418599	1	2	13	2217	7893	0.608382154123479
IPR013126	Heat shock protein 70 family	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR013128	Peptidase C1A	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR013130	Ferric reductase transmembrane component-like domain	  7	1	1	0	7	2219	7899	0
IPR013144	CRA domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR013149	Alcohol dehydrogenase, C-terminal	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR013151	Immunoglobulin	 38	0.941502022837345	1	5	33	2214	7873	0.600377125779749
IPR013154	Alcohol dehydrogenase, N-terminal	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR013155	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR013162	CD80-like, immunoglobulin C2-set	 17	0.530053081593445	1	4	13	2215	7893	1.07361556610026
IPR013164	Cadherin, N-terminal	 19	0.406417388847219	1	5	14	2214	7892	1.2007542515595
IPR013216	Methyltransferase type 11	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR013273	Peptidase M12B, ADAM-TS	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR013315	Spectrin alpha chain, SH3 domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR013328	6-phosphogluconate dehydrogenase, domain 2	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR013517	FG-GAP repeat	 10	0.156885367393478	1	4	6	2215	7900	1.82514646237044
IPR013518	Potassium channel, inwardly rectifying, Kir, cytoplasmic	 10	1	1	0	10	2219	7896	0
IPR013519	Integrin alpha beta-propellor	 10	0.156885367393478	1	4	6	2215	7900	1.82514646237044
IPR013520	Exonuclease, RNase T/DNA polymerase III	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR013548	Plexin, cytoplasmic RasGAP domain	  6	1	1	0	6	2219	7900	0
IPR013568	SEFIR domain	  5	1	1	0	5	2219	7901	0
IPR013579	FAST kinase-like protein, subdomain 2	  5	1	1	0	5	2219	7901	0
IPR013584	RAP domain	  5	1	1	0	5	2219	7901	0
IPR013602	Dynein heavy chain, domain-2	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR013625	Tensin/EPS8 phosphotyrosine-binding domain	  5	1	1	0	5	2219	7901	0
IPR013649	Integrin alpha-2	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR013655	PAS fold-3	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR013662	RyR/IP3R Homology associated domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR013684	Mitochondrial Rho-like	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR013761	Sterile alpha motif/pointed domain	 79	0.909368778186447	1	13	66	2206	7840	0.750851392747332
IPR013763	Cyclin-like	 29	0.457331376554077	1	7	22	2212	7884	1.10138148591319
IPR013766	Thioredoxin domain	 24	0.630273099607129	1	5	19	2214	7887	0.950597115817936
IPR013767	PAS fold	 12	0.258504508417295	1	4	8	2215	7898	1.5209553853087
IPR013785	Aldolase-type TIM barrel	 25	0.935005355316715	1	3	22	2216	7884	0.547543938711131
IPR013786	Acyl-CoA dehydrogenase/oxidase, N-terminal	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR013787	S100/CaBP-9k-type, calcium binding, subdomain	 12	1	1	0	12	2219	7894	0
IPR013790	Dwarfin	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR013799	STAT transcription factor, protein interaction	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR013800	STAT transcription factor, all-alpha domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR013801	STAT transcription factor, DNA-binding	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR013806	Kringle-like fold	 14	0.968755884502962	1	1	13	2218	7893	0.325919011137578
IPR013809	ENTH  domain	  8	0.246621512499529	1	3	5	2216	7901	1.71107480847228
IPR013815	ATP-grasp fold, subdomain 1	 12	0.508557401602509	1	3	9	2216	7897	1.14071653898152
IPR013830	SGNH hydrolase-type esterase domain	  5	1	1	0	5	2219	7901	0
IPR013838	Beta tubulin, autoregulation binding site	  6	1	1	0	6	2219	7900	0
IPR013977	Glycine cleavage T-protein, C-terminal barrel domain	  5	0.0736454441167817	0.979653214422437	3	2	2216	7904	2.73771969355566
IPR013979	Translation initiation factor, beta propellor-like domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR014001	Helicase superfamily 1/2, ATP-binding domain	 68	0.0911069943593781	1	20	48	2199	7858	1.34201945762532
IPR014009	PIK-related kinase	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR014014	RNA helicase, DEAD-box type, Q motif	 23	0.391190850015152	1	6	17	2213	7889	1.19031291024159
IPR014020	Tensin phosphatase, C2 domain	  5	1	1	0	5	2219	7901	0
IPR014352	FERM/acyl-CoA-binding protein, 3-helical bundle	 38	0.00410357903442855	0.330201326303684	16	22	2203	7884	1.9212068024952
IPR014710	RmlC-like jelly roll fold	 31	0.932227487299302	1	4	27	2215	7879	0.588756923345302
IPR014715	Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 2	 13	0.959972064372729	1	1	12	2218	7894	0.350989704302007
IPR014716	Fibrinogen, alpha/beta/gamma chain, C-terminal globular, subdomain 1	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR014720	Double-stranded RNA-binding domain	 17	0.0585805185280644	0.979653214422437	7	10	2212	7896	1.87882724067545
IPR014721	Ribosomal protein S5 domain 2-type fold, subgroup	 14	0.0650087802585792	0.979653214422437	6	8	2213	7898	1.95551406682547
IPR014722	Ribosomal protein L2 domain 2	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR014729	Rossmann-like alpha/beta/alpha sandwich fold	 31	0.223595442759332	1	9	22	2210	7884	1.32470307752693
IPR014743	Chloride channel, core	  6	1	1	0	6	2219	7900	0
IPR014745	MHC class II, alpha/beta chain, N-terminal	  7	1	1	0	7	2219	7899	0
IPR014756	Immunoglobulin E-set	 63	0.99982695397895	1	4	59	2215	7847	0.289705787677847
IPR014764	Defective-in-cullin neddylation protein	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR014767	Diaphanous autoregulatory (DAD) domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR014768	Rho GTPase-binding/formin homology 3 (GBD/FH3) domain	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR014770	Munc13 homology 1	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR014775	L27 domain, C-terminal	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR014782	Peptidase M1, membrane alanine aminopeptidase, N-terminal	  7	1	1	0	7	2219	7899	0
IPR014821	Inositol 1,4,5-trisphosphate/ryanodine receptor	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR014847	FERM adjacent (FA)	 11	0.0711357956244884	0.979653214422437	5	6	2214	7900	2.0740300708755
IPR014853	Uncharacterised domain, cysteine-rich	  6	1	1	0	6	2219	7900	0
IPR014873	Voltage-dependent calcium channel, alpha-1 subunit, IQ domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR015048	Domain of unknown function DUF1899	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR015153	EF-hand domain, type 1	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR015154	EF-hand domain, type 2	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR015321	Type I cytokine receptor, cytokine-binding domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR015359	Phosphoinositide-specific phospholipase C, EF-hand-like domain	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR015373	Interferon/interleukin receptor domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR015404	Sorting nexin Vps5-like, C-terminal	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR015415	Vps4 oligomerisation, C-terminal	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR015421	Pyridoxal phosphate-dependent transferase, major region, subdomain 1	 23	0.0467021727149985	0.84838322906845	9	14	2210	7892	1.78546936536238
IPR015422	Pyridoxal phosphate-dependent transferase, subdomain 2	 21	0.0689303145852814	0.979653214422437	8	13	2211	7893	1.73823472606708
IPR015424	Pyridoxal phosphate-dependent transferase	 23	0.0467021727149985	0.84838322906845	9	14	2210	7892	1.78546936536238
IPR015425	Formin, FH2 domain	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR015433	Phosphatidylinositol kinase	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
