Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-210991	Basigin interactions	 20	0.915906277694761	1	7	13	3931	4290	0.73244032503809
R-HSA-210993	Tie2 Signaling	 16	0.33392496716077	0.818236200316395	9	7	3929	4296	1.17713623666836
R-HSA-211000	Gene Silencing by RNA	 87	0.0675368272500747	0.406622142489039	49	38	3889	4265	1.17863960350957
R-HSA-211227	Activation of DNA fragmentation factor	 12	0.903289390204616	1	4	8	3934	4295	0.697562214321991
R-HSA-211733	Regulation of activated PAK-2p34 by proteasome mediated degradation	 41	0.387373974931738	0.918433256168249	21	20	3917	4283	1.07186389029964
R-HSA-211897	Cytochrome P450 - arranged by substrate type	 43	0.96896041010967	1	15	28	3923	4275	0.730006968476502
R-HSA-211935	Fatty acids	  8	1	1	0	8	3938	4295	0
R-HSA-211945	Phase I - Functionalization of compounds	 79	0.990313183095205	1	28	51	3910	4252	0.74171172155756
R-HSA-211958	Miscellaneous substrates	  8	0.994492178633106	1	1	7	3937	4296	0.261585830370747
R-HSA-211976	Endogenous sterols	 19	0.765077447663163	1	8	11	3930	4292	0.881131218090936
R-HSA-211979	Eicosanoids	  8	1	1	0	8	3938	4295	0
R-HSA-211981	Xenobiotics	 15	0.994034112436162	1	3	12	3935	4291	0.418537328593194
R-HSA-211999	CYP2E1 reactions	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-212165	Epigenetic regulation of gene expression	 96	0.227954203245783	0.719761606298485	50	46	3888	4257	1.08994095987811
R-HSA-2122947	NOTCH1 Intracellular Domain Regulates Transcription	 45	0.38219712419891	0.913621132145993	23	22	3915	4281	1.06959539529372
R-HSA-2122948	Activated NOTCH1 Transmits Signal to the Nucleus	 28	0.0589150455208208	0.383344085429197	18	10	3920	4293	1.34529855619241
R-HSA-212300	PRC2 methylates histones and DNA	 30	0.920870151787637	1	11	19	3927	4284	0.76731843575419
R-HSA-212676	Dopamine Neurotransmitter Release Cycle	 21	0.000364735734847703	0.0220513146360007	18	3	3920	4300	1.79373140825655
R-HSA-2129379	Molecules associated with elastic fibres	 31	0.999764501502288	1	6	25	3932	4278	0.405036124445027
R-HSA-2132295	MHC class II antigen presentation	 97	0.146264065221765	0.573853740440181	52	45	3886	4258	1.12185263334258
R-HSA-2142670	Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-2142688	Synthesis of 5-eicosatetraenoic acids	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-2142691	Synthesis of Leukotrienes (LT) and Eoxins (EX)	 17	0.997938385280364	1	3	14	3935	4289	0.369297642876348
R-HSA-2142700	Synthesis of Lipoxins (LX)	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-2142712	Synthesis of 12-eicosatetraenoic acid derivatives	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-2142753	Arachidonic acid metabolism	 46	0.997881880819497	1	13	33	3925	4270	0.59141144257734
R-HSA-2142789	Ubiquinol biosynthesis	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-2142816	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-2142845	Hyaluronan metabolism	 14	0.958809377392206	1	4	10	3934	4293	0.597910469418849
R-HSA-2151201	Transcriptional activation of mitochondrial biogenesis	 52	0.00344253431362821	0.0846630048995682	35	17	3903	4286	1.40853908661171
R-HSA-2151209	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	 10	0.323700113595242	0.818236200316395	6	4	3932	4299	1.25561198577958
R-HSA-216083	Integrin cell surface interactions	 69	0.998910305754138	1	21	48	3917	4255	0.636904630467905
R-HSA-2160916	Hyaluronan uptake and degradation	 10	0.928057578421412	1	3	7	3935	4296	0.627805992889792
R-HSA-2161522	Abacavir transport and metabolism	  9	0.97341621551606	1	2	7	3936	4296	0.465041476214661
R-HSA-2161541	Abacavir metabolism	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-2162123	Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	 12	0.99510376956634	1	2	10	3936	4293	0.348781107160995
R-HSA-2168880	Scavenging of heme from plasma	 18	0.999856502660292	1	2	16	3936	4287	0.23252073810733
R-HSA-2172127	DAP12 interactions	 30	0.963072680482199	1	10	20	3928	4283	0.697562214321991
R-HSA-2173782	Binding and Uptake of Ligands by Scavenger Receptors	 45	0.999994284516094	1	8	37	3930	4266	0.372033180971728
R-HSA-2173788	Downregulation of TGF-beta receptor signaling	 24	0.652666486736953	1	11	13	3927	4290	0.959148044692737
R-HSA-2173789	TGF-beta receptor signaling activates SMADs	 30	0.474992990458817	0.940265796938258	15	15	3923	4288	1.04634332148299
R-HSA-2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	 13	0.936367727562474	1	4	9	3934	4294	0.643903582451068
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	 42	0.0849813110255175	0.464288021493932	25	17	3913	4286	1.24564681128927
R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	 22	0.100707670695172	0.49578463748403	14	8	3924	4295	1.33170968188744
R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	 30	0.33447966198245	0.818236200316395	16	14	3922	4289	1.11609954291519
R-HSA-2179392	EGFR Transactivation by Gastrin	  8	0.0264284361188029	0.255651072055887	7	1	3931	4302	1.83110081259523
R-HSA-2187338	Visual phototransduction	 82	0.999921607201052	1	23	59	3915	4244	0.586973082783139
R-HSA-2197563	NOTCH2 intracellular domain regulates transcription	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-2206281	Mucopolysaccharidoses	 11	0.855757090184043	1	4	7	3934	4296	0.760976961078535
R-HSA-2214320	Anchoring fibril formation	 13	0.828863131149436	1	5	8	3933	4295	0.804879478063836
R-HSA-2219528	PI3K/AKT Signaling in Cancer	 75	0.780650454125035	1	33	42	3905	4261	0.920782122905028
R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	 50	0.966179336970532	1	18	32	3920	4271	0.75336719146775
R-HSA-2243919	Crosslinking of collagen fibrils	 16	0.859018441747778	1	6	10	3932	4293	0.78475749111224
R-HSA-2262749	Cellular response to hypoxia	 64	0.606405507712536	1	30	34	3908	4269	0.9809468638903
R-HSA-2299718	Condensation of Prophase Chromosomes	 32	0.997707706059792	1	8	24	3930	4279	0.523171660741493
R-HSA-2393930	Phosphate bond hydrolysis by NUDT proteins	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	 41	0.387373974931738	0.918433256168249	21	20	3917	4283	1.07186389029964
R-HSA-2408508	Metabolism of ingested SeMet, Sec, MeSec into H2Se	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-2408517	SeMet incorporation into proteins	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-2408522	Selenoamino acid metabolism	 68	0.498717615626916	0.96514067506474	33	35	3905	4268	1.01556851790996
R-HSA-2408557	Selenocysteine synthesis	 47	0.49437775469763	0.959013532174145	23	24	3915	4279	1.02408069762165
R-HSA-2424491	DAP12 signaling	 24	0.888416350583373	1	9	15	3929	4288	0.78475749111224
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	 40	2.83595308213503e-05	0.00587852560311132	32	8	3906	4295	1.67414931437278
R-HSA-2428924	IGF1R signaling cascade	 40	0.329655421749318	0.818236200316395	21	19	3917	4284	1.09866048755714
R-HSA-2428928	IRS-related events triggered by IGF1R	 39	0.274409173540982	0.772928726676344	21	18	3917	4285	1.12683126928937
R-HSA-2428933	SHC-related events triggered by IGF1R	  9	0.0698085957545361	0.416325844741537	7	2	3931	4301	1.62764516675131
R-HSA-2453864	Retinoid cycle disease events	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-2453902	The canonical retinoid cycle in rods (twilight vision)	 20	0.989973682689048	1	5	15	3933	4288	0.523171660741493
R-HSA-2465910	MASTL Facilitates Mitotic Progression	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-2468052	Establishment of Sister Chromatid Cohesion	 10	0.567535190495185	1	5	5	3933	4298	1.04634332148299
R-HSA-2470946	Cohesin Loading onto Chromatin	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-2474795	Diseases associated with visual transduction	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-2485179	Activation of the phototransduction cascade	 10	0.998501207270849	1	1	9	3937	4294	0.209268664296597
R-HSA-2500257	Resolution of Sister Chromatid Cohesion	 98	0.606016008729137	1	46	52	3892	4251	0.982281485473824
R-HSA-2514853	Condensation of Prometaphase Chromosomes	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-2514856	The phototransduction cascade	 29	0.895073150120621	1	11	18	3927	4285	0.793777692159507
R-HSA-2514859	Inactivation, recovery and regulation of the phototransduction cascade	 28	0.862682255048791	1	11	17	3927	4286	0.822126895450918
R-HSA-2559580	Oxidative Stress Induced Senescence	 75	0.349459083052984	0.849355325812194	38	37	3900	4266	1.06029456576943
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	 62	0.981682370646401	1	22	40	3916	4263	0.742566228149216
R-HSA-2559584	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	 14	0.958809377392206	1	4	10	3934	4293	0.597910469418849
R-HSA-2559585	Oncogene Induced Senescence	 30	0.0288733224043334	0.266975277545073	20	10	3918	4293	1.39512442864398
R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	 46	0.997881880819497	1	13	33	3925	4270	0.59141144257734
R-HSA-2562578	TRIF-mediated programmed cell death	  8	0.994492178633106	1	1	7	3937	4296	0.261585830370747
R-HSA-2564830	Cytosolic iron-sulfur cluster assembly	  9	0.445617652045213	0.918433256168249	5	4	3933	4299	1.16260369053665
R-HSA-2565942	Regulation of PLK1 Activity at G2/M Transition	 83	0.00825776973127743	0.147926220741772	51	32	3887	4271	1.2858676962803
R-HSA-2586552	Signaling by Leptin	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-2644602	Signaling by NOTCH1 PEST Domain Mutants in Cancer	 55	0.0459831319780975	0.334726440078746	33	22	3905	4281	1.25561198577958
R-HSA-2644603	Signaling by NOTCH1 in Cancer	 55	0.0459831319780975	0.334726440078746	33	22	3905	4281	1.25561198577958
R-HSA-2644605	FBXW7 Mutants and NOTCH1 in Cancer	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	 55	0.0459831319780975	0.334726440078746	33	22	3905	4281	1.25561198577958
R-HSA-2644607	Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-264642	Acetylcholine Neurotransmitter Release Cycle	 15	0.00219121140291024	0.0637901629168669	13	2	3925	4301	1.81366175723718
R-HSA-264870	Caspase-mediated cleavage of cytoskeletal proteins	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-264876	Insulin processing	 28	0.0256663595205851	0.255081422358691	19	9	3919	4294	1.42003736486977
R-HSA-2660825	Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-2660826	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-2672351	Stimuli-sensing channels	 86	0.300630340098152	0.818236200316395	44	42	3894	4261	1.07067688709887
R-HSA-2682334	EPH-Ephrin signaling	 86	0.00658792093889136	0.129176665977451	53	33	3885	4270	1.28967897764182
R-HSA-2691230	Signaling by NOTCH1 HD Domain Mutants in Cancer	 14	0.33187102925713	0.818236200316395	8	6	3930	4297	1.1958209388377
R-HSA-2691232	Constitutive Signaling by NOTCH1 HD Domain Mutants	 14	0.33187102925713	0.818236200316395	8	6	3930	4297	1.1958209388377
R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	 25	0.996080471840313	1	6	19	3932	4284	0.502244794311833
R-HSA-2871796	FCERI mediated MAPK activation	 41	0.972968380687063	1	14	27	3924	4276	0.71457592686643
R-HSA-2871809	FCERI mediated Ca+2 mobilization	 37	0.991950412077422	1	11	26	3927	4277	0.622150083043938
R-HSA-2871837	FCERI mediated NF-kB activation	 80	0.729810452946482	1	36	44	3902	4259	0.941708989334688
R-HSA-2892245	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-2892247	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-2894858	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	 55	0.0459831319780975	0.334726440078746	33	22	3905	4281	1.25561198577958
R-HSA-2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	 55	0.0459831319780975	0.334726440078746	33	22	3905	4281	1.25561198577958
R-HSA-2979096	NOTCH2 Activation and Transmission of Signal to the Nucleus	 19	0.0201525213104117	0.223179876742724	14	5	3924	4298	1.54197963165914
R-HSA-2980736	Peptide hormone metabolism	 67	0.196075910130482	0.669358877079889	36	31	3902	4272	1.12442864398172
R-HSA-2980766	Nuclear Envelope Breakdown	 50	0.543509134552689	1	24	26	3914	4277	1.00448958862367
R-HSA-2980767	Activation of NIMA Kinases NEK9, NEK6, NEK7	  7	0.989443342380119	1	1	6	3937	4297	0.298955234709425
R-HSA-2993913	Clearance of Nuclear Envelope Membranes from Chromatin	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-2995383	Initiation of Nuclear Envelope Reformation	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-2995410	Nuclear Envelope Reassembly	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-3000157	Laminin interactions	 26	0.77464456924589	1	11	15	3927	4288	0.885367425870219
R-HSA-3000170	Syndecan interactions	 25	0.964324329850068	1	8	17	3930	4286	0.669659725749111
R-HSA-3000171	Non-integrin membrane-ECM interactions	 54	0.880578904132087	1	22	32	3916	4271	0.852576039726878
R-HSA-3000178	ECM proteoglycans	 58	0.867118488533731	1	24	34	3914	4269	0.865939300537644
R-HSA-3000471	Scavenging by Class B Receptors	  5	1	1	0	5	3938	4298	0
R-HSA-3000480	Scavenging by Class A Receptors	 18	0.993629190070664	1	4	14	3934	4289	0.465041476214661
R-HSA-3000484	Scavenging by Class F Receptors	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-3065676	SUMO is conjugated to E1 (UBA2:SAE1)	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-3065678	SUMO is transferred from E1 to E2 (UBE2I, UBC9)	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-3065679	SUMO is proteolytically processed	  5	0.160967868205754	0.608240564496221	4	1	3934	4302	1.67414931437278
R-HSA-3108214	SUMOylation of DNA damage response and repair proteins	 71	0.0918424035832088	0.478682982083076	40	31	3898	4272	1.17897839040336
R-HSA-3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	 11	0.855757090184043	1	4	7	3934	4296	0.760976961078535
R-HSA-3134973	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	  5	0.458521658108405	0.918433256168249	3	2	3935	4301	1.25561198577958
R-HSA-3134975	Regulation of innate immune responses to cytosolic DNA	 13	0.651619464532439	1	6	7	3932	4296	0.965855373676603
R-HSA-3214815	HDACs deacetylate histones	 49	0.977252006606517	1	17	32	3921	4271	0.726034141437174
R-HSA-3214841	PKMTs methylate histone lysines	 44	0.0247983901516253	0.252484197298917	28	16	3910	4287	1.33170968188744
R-HSA-3214842	HDMs demethylate histones	 27	0.906220184038908	1	10	17	3928	4286	0.775069127024434
R-HSA-3214847	HATs acetylate histones	 93	0.198291575203208	0.669358877079889	49	44	3889	4259	1.10259833876702
R-HSA-3214858	RMTs methylate histone arginines	 39	0.641463892296054	1	18	21	3920	4282	0.965855373676603
R-HSA-3215018	Processing and activation of SUMO	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-3229121	Glycogen storage diseases	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-3232118	SUMOylation of transcription factors	 17	0.251740288609141	0.764173972326076	10	7	3928	4296	1.23099214292116
R-HSA-3238698	WNT ligand biogenesis and trafficking	 21	0.993640442773991	1	5	16	3933	4287	0.498258724515708
R-HSA-3270619	IRF3-mediated induction of type I IFN	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-3295583	TRP channels	 21	0.866574233666673	1	8	13	3930	4290	0.797213959225132
R-HSA-3296469	Defects in cobalamin (B12) metabolism	 12	0.328659742153142	0.818236200316395	7	5	3931	4298	1.22073387506348
R-HSA-3296482	Defects in vitamin and cofactor metabolism	 20	0.0933613259335015	0.478682982083076	13	7	3925	4296	1.36024631792788
R-HSA-3299685	Detoxification of Reactive Oxygen Species	 31	0.884162955739711	1	12	19	3926	4284	0.810072248890054
R-HSA-3301854	Nuclear Pore Complex (NPC) Disassembly	 34	0.332778119166757	0.818236200316395	18	16	3920	4287	1.10789292862904
R-HSA-3304349	Loss of Function of SMAD2/3 in Cancer	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-3304351	Signaling by TGF-beta Receptor Complex in Cancer	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-3315487	SMAD2/3 MH2 Domain Mutants in Cancer	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-3322077	Glycogen synthesis	 13	0.651619464532439	1	6	7	3932	4296	0.965855373676603
R-HSA-3323169	Defects in biotin (Btn) metabolism	  8	0.117259782578872	0.535576201184411	6	2	3932	4301	1.56951498222448
R-HSA-3371378	Regulation by c-FLIP	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-3371453	Regulation of HSF1-mediated heat shock response	 74	0.0284742254476148	0.266975277545073	44	30	3894	4273	1.24430016608788
R-HSA-3371497	HSP90 chaperone cycle for steroid hormone receptors (SHR)	 48	0.324908520532041	0.818236200316395	25	23	3913	4280	1.08994095987811
R-HSA-3371511	HSF1 activation	 25	0.266483735221575	0.772928726676344	14	11	3924	4292	1.17190452006094
R-HSA-3371556	Cellular response to heat stress	 93	0.0178065280963478	0.214544168079219	55	38	3883	4265	1.23761038024869
R-HSA-3371568	Attenuation phase	 22	0.804645864345466	1	9	13	3929	4290	0.856099081213352
R-HSA-3371571	HSF1-dependent transactivation	 32	0.838805425032378	1	13	19	3925	4284	0.850153948704926
R-HSA-3371599	Defective HLCS causes multiple carboxylase deficiency	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-349425	Autodegradation of the E3 ubiquitin ligase COP1	 43	0.384753704004467	0.918219777155396	22	21	3916	4282	1.07067688709887
R-HSA-350054	Notch-HLH transcription pathway	 13	0.237285205121634	0.72945091659214	8	5	3930	4298	1.28780716490214
R-HSA-350562	Regulation of ornithine decarboxylase (ODC)	 43	0.624798444222717	1	20	23	3918	4280	0.973342624635336
R-HSA-351202	Metabolism of polyamines	 69	0.799394318233717	1	30	39	3908	4264	0.909863757811292
R-HSA-351906	Apoptotic cleavage of cell adhesion  proteins	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-352230	Amino acid transport across the plasma membrane	 28	0.969282751164417	1	9	19	3929	4284	0.672649278096205
R-HSA-354192	Integrin alphaIIb beta3 signaling	 24	0.888416350583373	1	9	15	3929	4288	0.78475749111224
R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-3560782	Diseases associated with glycosaminoglycan metabolism	 37	0.650470456554015	1	17	20	3921	4283	0.961504673795177
R-HSA-3560783	Defective B4GALT7 causes EDS, progeroid type	 20	0.821370442274037	1	8	12	3930	4291	0.837074657186389
R-HSA-3560801	Defective B3GAT3 causes JDSSDHD	 20	0.680637955746851	1	9	11	3929	4292	0.941708989334688
R-HSA-3595172	Defective CHST3 causes SEDCJD	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-3595174	Defective CHST14 causes EDS, musculocontractural type	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-3595177	Defective CHSY1 causes TPBS	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-3656225	Defective CHST6 causes MCDC1	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-3656237	Defective EXT2 causes exostoses 2	 13	0.936367727562474	1	4	9	3934	4294	0.643903582451068
R-HSA-3656243	Defective ST3GAL3 causes MCT12 and EIEE15	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-3656244	Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-3656253	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	 13	0.828863131149436	1	5	8	3933	4295	0.804879478063836
R-HSA-3656532	TGFBR1 KD Mutants in Cancer	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-3656534	Loss of Function of TGFBR1 in Cancer	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	 12	0.760692490142898	1	5	7	3933	4296	0.871952767902489
R-HSA-373080	Class B/2 (Secretin family receptors)	 70	0.998196903777492	1	22	48	3916	4255	0.657701516360734
R-HSA-373752	Netrin-1 signaling	 47	0.00903781045808254	0.152486778775323	31	16	3907	4287	1.38028267940309
R-HSA-373753	Nephrin family interactions	 21	0.866574233666673	1	8	13	3930	4290	0.797213959225132
R-HSA-373755	Semaphorin interactions	 59	0.193500629124189	0.66849860204571	32	27	3906	4276	1.13501648432053
R-HSA-375165	NCAM signaling for neurite out-growth	 60	0.414300916184298	0.918433256168249	30	30	3908	4273	1.04634332148299
R-HSA-375170	CDO in myogenesis	 27	0.70462801258257	1	12	15	3926	4288	0.930082952429321
R-HSA-375280	Amine ligand-binding receptors	 31	0.999993327824234	1	4	27	3934	4276	0.270024082963351
R-HSA-376172	DSCAM interactions	 11	0.087058396650189	0.464288021493932	8	3	3930	4300	1.52195392215707
R-HSA-3769402	Deactivation of the beta-catenin transactivating complex	 40	0.141348171571078	0.566564079971367	23	17	3915	4286	1.20329481970543
R-HSA-3772470	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	 11	0.955170261510425	1	3	8	3935	4295	0.570732720808902
R-HSA-3781860	Diseases associated with N-glycosylation of proteins	 15	0.91782274684442	1	5	10	3933	4293	0.697562214321991
R-HSA-3785653	Myoclonic epilepsy of Lafora	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-379716	Cytosolic tRNA aminoacylation	 23	0.00998613548446982	0.16108520665347	17	6	3921	4297	1.5467683882792
R-HSA-379724	tRNA Aminoacylation	 40	0.043518353786832	0.329572300043275	25	15	3913	4288	1.30792915185373
R-HSA-379726	Mitochondrial tRNA aminoacylation	 19	0.765077447663163	1	8	11	3930	4292	0.881131218090936
R-HSA-380108	Chemokine receptors bind chemokines	 32	0.999855749638822	1	6	26	3932	4277	0.39237874555612
R-HSA-380259	Loss of Nlp from mitotic centrosomes	 67	0.00490478788405785	0.105268297634917	43	24	3895	4279	1.34306754697816
R-HSA-380270	Recruitment of mitotic centrosome proteins and complexes	 76	0.000499410530847294	0.0262691092032555	51	25	3887	4278	1.40430287883243
R-HSA-380284	Loss of proteins required for interphase microtubule organization from the centrosome	 67	0.00490478788405785	0.105268297634917	43	24	3895	4279	1.34306754697816
R-HSA-380287	Centrosome maturation	 76	0.000499410530847294	0.0262691092032555	51	25	3887	4278	1.40430287883243
R-HSA-380320	Recruitment of NuMA to mitotic centrosomes	 85	0.00467598199067138	0.105268297634917	53	32	3885	4271	1.30485167149643
R-HSA-380972	Energy dependent regulation of mTOR by LKB1-AMPK	 28	0.000852749794851666	0.0386668735103052	22	6	3916	4297	1.64425379090184
R-HSA-380994	ATF4 activates genes	 21	0.0643726891781803	0.396062653800984	14	7	3924	4296	1.39512442864398
R-HSA-381033	ATF6 (ATF6-alpha) activates chaperones	  9	0.0140341047943077	0.190312953799443	8	1	3930	4302	1.86016590485864
R-HSA-381038	XBP1(S) activates chaperone genes	 49	0.188058985415251	0.666494570255742	27	22	3911	4281	1.15311304816492
R-HSA-381042	PERK regulates gene expression	 24	0.202901000970507	0.678362563152547	14	10	3924	4293	1.22073387506348
R-HSA-381070	IRE1alpha activates chaperones	 51	0.27442542500707	0.772928726676344	27	24	3911	4279	1.10789292862904
R-HSA-381119	Unfolded Protein Response (UPR)	 83	0.0655100185473716	0.396062653800984	47	36	3891	4267	1.18501532794459
R-HSA-381183	ATF6 (ATF6-alpha) activates chaperone genes	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	 78	0.47871553364363	0.944007230255498	38	40	3900	4263	1.01951400554753
R-HSA-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	 37	0.176185237270617	0.642136623880082	21	16	3917	4287	1.18774106762934
R-HSA-381753	Olfactory Signaling Pathway	 47	0.999498041333765	1	12	35	3926	4268	0.534302972672163
R-HSA-381771	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	 13	0.0325091832282712	0.284161595567599	10	3	3928	4300	1.60975895612767
R-HSA-382556	ABC-family proteins mediated transport	 87	0.420244148748875	0.918433256168249	43	44	3895	4259	1.0343163867533
R-HSA-383280	Nuclear Receptor transcription pathway	 47	0.927520073266699	1	18	29	3920	4274	0.801454459008245
R-HSA-388841	Costimulation by the CD28 family	 60	0.618564085422606	1	28	32	3910	4271	0.976587100050787
R-HSA-388844	Receptor-type tyrosine-protein phosphatases	 18	0.33517537546619	0.818236200316395	10	8	3928	4295	1.16260369053665
R-HSA-389356	CD28 co-stimulation	 33	0.785408522028885	1	14	19	3924	4284	0.887806454591625
R-HSA-389357	CD28 dependent PI3K/Akt signaling	 20	0.821370442274037	1	8	12	3930	4291	0.837074657186389
R-HSA-389359	CD28 dependent Vav1 pathway	 13	0.651619464532439	1	6	7	3932	4296	0.965855373676603
R-HSA-389513	CTLA4 inhibitory signaling	 21	0.0643726891781803	0.396062653800984	14	7	3924	4296	1.39512442864398
R-HSA-389599	Alpha-oxidation of phytanate	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-389661	Glyoxylate metabolism and glycine degradation	 24	0.652666486736953	1	11	13	3927	4290	0.959148044692737
R-HSA-389887	Beta-oxidation of pristanoyl-CoA	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
