Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000174171	42	29	23
ENSG00000174173	58	59	5
ENSG00000174175	58	49	45
ENSG00000174177	57	64	52
ENSG00000174197	93	98	92
ENSG00000174206	74	71	76
ENSG00000174226	98	96	97
ENSG00000174227	88	91	89
ENSG00000174231	44	25	63
ENSG00000174233	57	65	68
ENSG00000174238	87	76	47
ENSG00000174243	77	64	70
ENSG00000174255	8	24	30
ENSG00000174276	55	14	53
ENSG00000174282	69	75	74
ENSG00000174292	26	1	4
ENSG00000174306	76	67	56
ENSG00000174307	50	5	22
ENSG00000174326	66	41	59
ENSG00000174332	10	39	25
ENSG00000174343	36	23	21
ENSG00000174348	57	40	17
ENSG00000174358	14	33	56
ENSG00000174370	8	35	9
ENSG00000174371	39	28	15
ENSG00000174373	84	93	79
ENSG00000174403	55	55	38
ENSG00000174405	98	96	98
ENSG00000174407	16	25	31
ENSG00000174417	23	17	36
ENSG00000174429	43	25	18
ENSG00000174437	85	91	55
ENSG00000174442	98	97	96
ENSG00000174446	86	82	80
ENSG00000174448	16	0	30
ENSG00000174450	20	32	48
ENSG00000174456	92	95	87
ENSG00000174460	89	87	33
ENSG00000174469	93	90	81
ENSG00000174473	15	50	45
ENSG00000174482	35	15	82
ENSG00000174485	80	84	90
ENSG00000174498	68	50	65
ENSG00000174500	15	17	1
ENSG00000174502	47	19	46
ENSG00000174514	99	99	82
ENSG00000174516	50	70	51
ENSG00000174521	31	79	62
ENSG00000174527	26	7	22
ENSG00000174547	5	5	56
ENSG00000174562	48	5	25
ENSG00000174564	13	0	25
ENSG00000174567	33	31	31
ENSG00000174572	41	53	19
ENSG00000174574	74	84	75
ENSG00000174576	53	36	41
ENSG00000174579	60	5	54
ENSG00000174586	9	34	4
ENSG00000174599	88	89	94
ENSG00000174600	57	57	48
ENSG00000174606	83	89	84
ENSG00000174607	59	89	98
ENSG00000174611	14	26	30
ENSG00000174628	75	53	87
ENSG00000174640	21	11	2
ENSG00000174652	91	91	85
ENSG00000174669	45	62	19
ENSG00000174672	42	77	67
ENSG00000174680	9	13	24
ENSG00000174684	87	89	17
ENSG00000174695	94	88	97
ENSG00000174697	3	6	18
ENSG00000174705	28	37	39
ENSG00000174718	56	67	87
ENSG00000174720	84	91	99
ENSG00000174721	77	64	70
ENSG00000174738	97	98	88
ENSG00000174740	39	27	12
ENSG00000174744	41	35	26
ENSG00000174748	78	71	66
ENSG00000174749	62	62	95
ENSG00000174775	46	73	5
ENSG00000174776	47	59	8
ENSG00000174780	89	79	83
ENSG00000174791	55	18	46
ENSG00000174792	40	29	41
ENSG00000174796	14	39	51
ENSG00000174799	50	50	74
ENSG00000174804	27	7	11
ENSG00000174807	61	51	57
ENSG00000174808	5	29	23
ENSG00000174827	4	11	17
ENSG00000174837	0	5	9
ENSG00000174839	30	48	82
ENSG00000174840	42	52	46
ENSG00000174842	94	86	85
ENSG00000174844	26	22	28
ENSG00000174851	80	67	81
ENSG00000174871	53	7	66
ENSG00000174885	40	12	56
ENSG00000174886	72	64	49
ENSG00000174891	52	57	77
ENSG00000174898	18	5	9
ENSG00000174899	29	25	26
ENSG00000174915	55	59	73
ENSG00000174917	78	69	1
ENSG00000174928	5	46	37
ENSG00000174938	65	95	79
ENSG00000174939	70	85	48
ENSG00000174943	80	94	58
ENSG00000174944	93	94	81
ENSG00000174945	21	40	51
ENSG00000174946	5	18	4
ENSG00000174951	43	44	73
ENSG00000174953	96	89	90
ENSG00000174957	15	46	52
ENSG00000174963	31	9	3
ENSG00000174992	9	39	33
ENSG00000174996	87	50	92
ENSG00000175003	42	0	27
ENSG00000175018	46	37	54
ENSG00000175029	94	89	86
ENSG00000175040	7	26	75
ENSG00000175048	96	92	96
ENSG00000175054	96	96	96
ENSG00000175061	16	23	45
ENSG00000175063	22	51	32
ENSG00000175065	15	0	24
ENSG00000175066	66	67	77
ENSG00000175073	64	54	61
ENSG00000175077	19	10	17
ENSG00000175084	3	25	52
ENSG00000175087	12	11	41
ENSG00000175093	5	21	20
ENSG00000175097	1	9	7
ENSG00000175104	49	45	46
ENSG00000175105	77	75	78
ENSG00000175106	56	45	51
ENSG00000175110	69	67	62
ENSG00000175115	77	45	76
ENSG00000175121	22	1	28
ENSG00000175130	76	83	79
ENSG00000175137	1	56	54
ENSG00000175147	6	21	16
ENSG00000175155	92	89	83
ENSG00000175161	97	93	97
ENSG00000175164	34	29	29
ENSG00000175166	11	3	63
ENSG00000175170	47	59	53
ENSG00000175175	99	96	78
ENSG00000175182	94	92	54
ENSG00000175183	72	37	85
ENSG00000175189	5	0	5
ENSG00000175198	42	53	36
ENSG00000175203	63	59	23
ENSG00000175206	36	0	57
ENSG00000175213	53	29	54
ENSG00000175215	67	53	32
ENSG00000175216	71	71	64
ENSG00000175220	57	69	78
ENSG00000175221	86	39	88
ENSG00000175224	72	64	58
ENSG00000175229	1	35	45
ENSG00000175262	32	44	13
ENSG00000175264	17	65	71
ENSG00000175267	56	53	44
ENSG00000175274	54	8	61
ENSG00000175279	23	25	45
ENSG00000175283	33	53	7
ENSG00000175287	86	85	25
ENSG00000175294	21	28	15
ENSG00000175305	97	91	99
ENSG00000175309	46	63	78
ENSG00000175311	28	50	17
ENSG00000175315	18	35	44
ENSG00000175318	62	28	10
ENSG00000175322	90	79	86
ENSG00000175325	24	24	27
ENSG00000175329	41	19	52
ENSG00000175334	37	44	2
ENSG00000175336	31	12	35
ENSG00000175348	97	89	92
ENSG00000175352	92	93	80
ENSG00000175354	55	80	90
ENSG00000175356	35	45	38
ENSG00000175376	62	45	53
ENSG00000175387	62	53	81
ENSG00000175390	40	62	90
ENSG00000175395	88	90	87
ENSG00000175414	77	89	55
ENSG00000175416	61	84	52
ENSG00000175426	99	98	81
ENSG00000175445	61	85	88
ENSG00000175449	60	41	63
ENSG00000175455	97	97	98
ENSG00000175463	11	8	1
ENSG00000175467	64	32	49
ENSG00000175470	54	87	35
ENSG00000175471	85	98	76
ENSG00000175489	56	69	60
ENSG00000175497	83	90	48
ENSG00000175505	6	34	33
ENSG00000175513	55	41	59
ENSG00000175518	45	54	56
ENSG00000175520	32	16	29
ENSG00000175535	24	4	29
ENSG00000175538	93	75	64
ENSG00000175544	25	45	41
ENSG00000175548	71	59	62
ENSG00000175550	30	46	31
ENSG00000175556	15	43	51
ENSG00000175564	31	16	21
ENSG00000175567	83	45	67
ENSG00000175573	12	39	57
ENSG00000175575	88	80	73
ENSG00000175581	67	78	77
ENSG00000175582	99	97	95
ENSG00000175591	29	21	33
ENSG00000175592	24	43	48
ENSG00000175595	62	72	60
ENSG00000175600	32	46	19
ENSG00000175602	44	72	60
ENSG00000175604	15	15	25
ENSG00000175606	94	93	86
ENSG00000175611	44	39	64
ENSG00000175634	49	54	24
ENSG00000175643	32	25	55
ENSG00000175646	51	2	4
ENSG00000175662	81	84	63
ENSG00000175664	65	80	48
ENSG00000175691	39	50	33
ENSG00000175697	5	22	45
ENSG00000175699	37	64	37
ENSG00000175701	47	35	20
ENSG00000175707	31	23	28
ENSG00000175711	55	46	47
ENSG00000175727	83	74	84
ENSG00000175728	15	0	15
ENSG00000175745	87	87	68
ENSG00000175746	31	34	6
ENSG00000175756	45	58	17
ENSG00000175764	71	79	76
ENSG00000175773	12	17	10
ENSG00000175782	36	46	46
ENSG00000175785	90	91	99
ENSG00000175787	72	60	45
ENSG00000175792	53	50	31
ENSG00000175793	75	75	65
ENSG00000175806	65	58	30
ENSG00000175809	30	28	30
ENSG00000175820	31	30	25
ENSG00000175826	63	8	60
ENSG00000175832	54	27	74
ENSG00000175854	66	79	74
ENSG00000175857	22	15	8
ENSG00000175866	55	90	88
ENSG00000175868	18	1	2
ENSG00000175874	88	36	87
ENSG00000175877	4	8	5
ENSG00000175879	13	22	8
ENSG00000175893	79	74	70
ENSG00000175894	20	28	49
ENSG00000175895	75	82	58
ENSG00000175899	89	83	69
ENSG00000175906	61	49	14
ENSG00000175920	39	32	47
ENSG00000175928	72	32	83
ENSG00000175931	73	18	85
ENSG00000175967	13	4	0
ENSG00000175984	49	13	10
ENSG00000176009	20	7	26
ENSG00000176014	95	92	79
ENSG00000176018	46	45	78
ENSG00000176022	89	86	70
ENSG00000176024	33	18	18
ENSG00000176029	2	40	17
ENSG00000176046	94	73	26
ENSG00000176049	98	92	99
ENSG00000176055	62	80	87
ENSG00000176058	26	63	58
ENSG00000176075	8	21	0
ENSG00000176083	24	2	38
ENSG00000176087	12	1	7
ENSG00000176092	25	27	40
ENSG00000176095	41	43	75
ENSG00000176101	51	60	51
ENSG00000176102	91	82	84
ENSG00000176105	50	64	98
ENSG00000176108	53	48	51
ENSG00000176136	34	24	1
ENSG00000176142	65	69	76
ENSG00000176148	79	80	70
ENSG00000176153	58	40	54
ENSG00000176155	41	49	42
ENSG00000176160	2	4	8
ENSG00000176165	37	53	58
ENSG00000176170	16	43	8
ENSG00000176171	80	70	71
ENSG00000176177	20	18	14
ENSG00000176182	67	50	81
ENSG00000176194	63	54	50
ENSG00000176204	61	3	84
ENSG00000176208	31	27	34
ENSG00000176209	73	56	79
ENSG00000176222	54	88	92
ENSG00000176225	51	75	81
ENSG00000176239	8	22	6
ENSG00000176248	74	89	77
ENSG00000176256	41	16	39
ENSG00000176261	63	66	77
ENSG00000176273	65	54	53
ENSG00000176293	65	52	30
ENSG00000176302	41	18	25
ENSG00000176340	79	67	62
ENSG00000176349	7	25	27
ENSG00000176358	7	4	16
ENSG00000176371	43	48	52
ENSG00000176381	96	94	99
ENSG00000176383	18	12	58
ENSG00000176387	24	3	46
ENSG00000176390	58	50	61
ENSG00000176396	76	80	11
ENSG00000176399	17	37	32
ENSG00000176401	52	49	40
ENSG00000176406	76	93	84
ENSG00000176407	46	56	68
ENSG00000176410	83	72	10
ENSG00000176422	56	62	47
ENSG00000176428	52	50	66
ENSG00000176435	51	61	50
ENSG00000176438	57	75	96
ENSG00000176444	34	69	71
ENSG00000176454	87	98	75
ENSG00000176463	86	90	89
ENSG00000176472	5	36	27
ENSG00000176473	32	12	52
ENSG00000176476	9	41	30
ENSG00000176485	79	77	98
ENSG00000176490	34	76	75
ENSG00000176515	57	29	47
ENSG00000176531	6	41	31
ENSG00000176532	3	16	10
ENSG00000176533	61	76	75
ENSG00000176542	52	57	64
ENSG00000176563	13	21	34
ENSG00000176566	41	26	38
ENSG00000176571	37	2	5
ENSG00000176593	63	67	69
ENSG00000176595	46	40	20
ENSG00000176597	77	77	64
ENSG00000176601	30	46	40
ENSG00000176619	64	34	63
ENSG00000176623	73	65	96
ENSG00000176624	62	60	67
ENSG00000176635	17	8	30
ENSG00000176641	85	92	89
ENSG00000176658	60	84	91
ENSG00000176659	23	14	27
ENSG00000176678	42	20	51
ENSG00000176692	91	89	82
ENSG00000176697	94	81	80
ENSG00000176700	56	66	73
ENSG00000176714	43	37	25
ENSG00000176715	32	43	40
ENSG00000176720	27	81	86
ENSG00000176723	18	58	58
ENSG00000176728	47	41	47
ENSG00000176731	58	34	65
ENSG00000176732	39	39	11
ENSG00000176746	0	3	6
ENSG00000176749	85	87	88
ENSG00000176752	28	3	36
ENSG00000176753	37	4	14
ENSG00000176769	85	83	64
ENSG00000176771	3	4	65
ENSG00000176774	17	14	6
ENSG00000176783	56	52	44
ENSG00000176788	32	85	68
ENSG00000176809	75	81	81
ENSG00000176834	93	94	83
ENSG00000176840	30	35	1
ENSG00000176842	33	15	32
ENSG00000176845	70	36	53
ENSG00000176853	60	36	69
ENSG00000176868	15	29	61
ENSG00000176871	82	86	50
ENSG00000176882	60	57	48
ENSG00000176884	64	97	57
ENSG00000176887	82	70	22
ENSG00000176890	94	96	99
ENSG00000176896	36	13	24
ENSG00000176903	69	78	12
ENSG00000176907	40	54	73
ENSG00000176909	59	65	72
ENSG00000176912	86	84	92
ENSG00000176915	70	73	41
ENSG00000176919	10	30	20
ENSG00000176920	71	52	59
ENSG00000176927	57	38	54
ENSG00000176928	15	15	7
ENSG00000176946	64	52	77
ENSG00000176953	79	61	75
ENSG00000176956	45	96	85
ENSG00000176971	56	19	82
ENSG00000176974	34	52	67
ENSG00000176978	48	50	42
ENSG00000176984	0	22	8
ENSG00000176986	20	46	34
ENSG00000176988	14	8	6
ENSG00000176994	60	39	71
ENSG00000176998	30	36	17
ENSG00000177000	87	86	92
ENSG00000177025	44	42	63
ENSG00000177030	46	60	80
ENSG00000177034	86	82	95
ENSG00000177042	58	62	71
ENSG00000177045	81	69	54
ENSG00000177047	22	6	2
ENSG00000177051	61	28	61
ENSG00000177054	71	79	81
ENSG00000177058	88	91	91
ENSG00000177082	55	30	65
ENSG00000177084	36	46	41
ENSG00000177096	82	74	79
ENSG00000177098	43	90	59
ENSG00000177103	29	76	54
ENSG00000177105	54	27	49
ENSG00000177106	7	36	34
ENSG00000177108	59	71	75
ENSG00000177112	30	45	68
ENSG00000177119	80	78	65
ENSG00000177125	88	78	39
ENSG00000177133	93	92	91
ENSG00000177138	23	22	27
ENSG00000177143	34	37	36
ENSG00000177150	89	77	82
ENSG00000177156	78	72	79
ENSG00000177169	54	48	77
ENSG00000177181	50	46	79
ENSG00000177182	73	75	8
ENSG00000177189	54	35	52
ENSG00000177191	12	25	39
ENSG00000177192	86	85	61
ENSG00000177200	86	93	74
ENSG00000177202	47	35	16
ENSG00000177225	46	65	72
ENSG00000177234	63	20	49
ENSG00000177238	2	3	45
ENSG00000177239	64	62	66
ENSG00000177291	14	0	9
ENSG00000177294	18	13	8
ENSG00000177301	70	86	29
ENSG00000177302	63	56	53
ENSG00000177303	56	27	14
ENSG00000177311	95	97	85
ENSG00000177324	26	4	6
ENSG00000177335	55	52	75
ENSG00000177337	65	74	13
ENSG00000177340	18	1	5
ENSG00000177354	13	23	28
ENSG00000177363	35	66	37
ENSG00000177370	55	67	80
ENSG00000177374	93	67	68
ENSG00000177380	50	38	82
ENSG00000177383	68	74	56
ENSG00000177398	21	21	4
ENSG00000177406	13	37	45
ENSG00000177409	51	69	88
ENSG00000177414	3	22	9
ENSG00000177418	39	14	43
ENSG00000177425	73	95	57
ENSG00000177426	88	89	51
ENSG00000177427	5	19	31
ENSG00000177432	99	99	97
ENSG00000177453	13	47	11
ENSG00000177455	44	53	58
ENSG00000177459	43	26	27
ENSG00000177463	32	43	63
ENSG00000177464	70	65	69
ENSG00000177465	82	76	0
ENSG00000177468	10	17	21
ENSG00000177469	85	94	71
ENSG00000177479	87	94	90
ENSG00000177485	34	56	68
ENSG00000177494	8	6	32
ENSG00000177508	59	66	39
ENSG00000177511	59	97	60
ENSG00000177519	38	76	6
ENSG00000177542	63	93	40
ENSG00000177548	40	42	62
ENSG00000177551	59	53	63
ENSG00000177556	71	67	65
ENSG00000177558	7	2	22
ENSG00000177565	80	95	83
ENSG00000177570	11	0	3
ENSG00000177575	98	97	55
ENSG00000177595	84	85	86
ENSG00000177599	7	45	29
ENSG00000177600	65	49	30
ENSG00000177602	59	53	52
ENSG00000177606	26	38	58
ENSG00000177613	56	43	66
ENSG00000177614	66	78	93
ENSG00000177627	36	39	47
ENSG00000177640	37	40	43
ENSG00000177646	79	77	67
ENSG00000177663	95	78	55
ENSG00000177666	23	44	42
ENSG00000177673	11	39	29
ENSG00000177674	61	65	73
ENSG00000177675	13	0	22
ENSG00000177679	56	57	54
ENSG00000177683	63	29	81
ENSG00000177685	46	47	16
ENSG00000177688	64	76	0
ENSG00000177692	57	41	43
ENSG00000177694	21	43	2
ENSG00000177697	68	52	23
ENSG00000177700	33	53	10
ENSG00000177706	70	66	66
ENSG00000177707	88	86	79
ENSG00000177721	37	17	54
ENSG00000177725	16	17	20
ENSG00000177728	33	12	2
ENSG00000177731	53	47	28
ENSG00000177732	80	59	63
ENSG00000177733	66	61	69
ENSG00000177736	69	63	91
ENSG00000177791	7	4	2
ENSG00000177807	87	88	83
ENSG00000177822	39	41	57
ENSG00000177830	68	52	22
ENSG00000177839	45	17	9
ENSG00000177853	92	91	98
ENSG00000177868	56	61	52
ENSG00000177873	15	0	30
ENSG00000177875	92	86	26
ENSG00000177885	42	65	37
ENSG00000177888	71	68	52
ENSG00000177889	96	93	83
ENSG00000177917	58	53	71
ENSG00000177932	19	5	75
ENSG00000177943	41	44	44
ENSG00000177946	93	76	96
ENSG00000177947	36	30	38
ENSG00000177951	70	70	82
ENSG00000177963	64	72	45
ENSG00000177971	83	73	38
ENSG00000177981	48	63	56
ENSG00000177984	47	43	21
ENSG00000177989	62	38	32
ENSG00000177990	89	87	91
ENSG00000177992	19	11	20
ENSG00000177994	38	37	8
ENSG00000178021	3	12	9
ENSG00000178026	8	36	14
ENSG00000178028	75	71	38
ENSG00000178031	52	36	46
ENSG00000178033	40	58	41
ENSG00000178035	55	23	52
ENSG00000178038	54	52	43
ENSG00000178053	64	79	63
ENSG00000178057	74	68	76
ENSG00000178074	80	85	92
ENSG00000178075	53	59	74
ENSG00000178078	53	38	24
ENSG00000178093	18	17	21
ENSG00000178096	72	64	67
ENSG00000178104	96	87	82
ENSG00000178105	81	85	54
ENSG00000178107	31	26	14
ENSG00000178149	75	75	41
ENSG00000178150	61	70	70
ENSG00000178163	89	67	75
ENSG00000178171	47	49	78
ENSG00000178172	43	44	60
ENSG00000178175	46	48	59
ENSG00000178177	63	56	40
ENSG00000178184	42	37	21
ENSG00000178188	36	71	28
ENSG00000178199	48	25	13
ENSG00000178202	26	3	81
ENSG00000178209	81	80	64
ENSG00000178217	23	0	28
ENSG00000178222	50	46	58
ENSG00000178226	19	13	41
ENSG00000178233	58	82	76
ENSG00000178234	0	32	46
ENSG00000178235	68	64	84
ENSG00000178243	16	30	41
ENSG00000178248	50	50	71
ENSG00000178252	83	80	79
ENSG00000178279	7	33	13
ENSG00000178295	38	15	11
ENSG00000178301	73	69	16
ENSG00000178307	66	53	48
ENSG00000178338	67	61	78
ENSG00000178342	52	53	3
ENSG00000178343	2	4	2
ENSG00000178363	49	30	38
ENSG00000178372	43	46	55
ENSG00000178381	96	95	85
ENSG00000178385	70	53	84
ENSG00000178386	37	21	38
ENSG00000178394	24	3	54
ENSG00000178395	33	3	36
ENSG00000178397	35	67	29
ENSG00000178401	48	50	54
ENSG00000178403	21	29	15
ENSG00000178409	10	37	10
ENSG00000178425	86	87	97
ENSG00000178429	72	60	69
ENSG00000178445	64	64	51
ENSG00000178449	79	71	14
ENSG00000178457	4	0	13
ENSG00000178460	28	11	11
ENSG00000178462	42	35	32
ENSG00000178467	90	96	62
ENSG00000178473	0	11	21
ENSG00000178498	78	84	78
ENSG00000178502	58	55	48
ENSG00000178522	58	53	46
ENSG00000178537	36	11	44
ENSG00000178538	47	42	50
ENSG00000178562	29	20	13
ENSG00000178567	96	96	98
ENSG00000178568	66	49	77
ENSG00000178573	93	85	49
ENSG00000178585	68	71	52
ENSG00000178591	55	36	52
ENSG00000178597	27	52	64
ENSG00000178602	12	92	20
ENSG00000178605	52	62	7
ENSG00000178607	34	26	54
ENSG00000178623	2	10	6
ENSG00000178636	2	16	11
ENSG00000178645	30	25	15
ENSG00000178662	99	98	99
ENSG00000178665	85	82	78
ENSG00000178685	34	10	10
ENSG00000178691	61	69	20
ENSG00000178694	73	71	75
ENSG00000178695	87	95	60
ENSG00000178700	68	71	89
ENSG00000178718	35	45	17
ENSG00000178719	50	77	38
ENSG00000178722	70	66	63
ENSG00000178723	37	31	29
ENSG00000178726	43	52	35
ENSG00000178732	18	9	21
ENSG00000178741	93	85	66
ENSG00000178750	1	12	12
ENSG00000178752	0	29	46
ENSG00000178761	83	85	76
ENSG00000178764	57	42	50
ENSG00000178772	20	16	4
ENSG00000178773	1	36	18
ENSG00000178776	7	33	36
ENSG00000178789	48	51	67
ENSG00000178796	60	53	48
ENSG00000178802	80	77	55
ENSG00000178803	22	35	61
ENSG00000178804	22	13	32
ENSG00000178814	22	29	35
ENSG00000178821	9	29	7
ENSG00000178826	59	40	41
ENSG00000178828	8	23	29
ENSG00000178852	38	38	53
ENSG00000178860	62	56	19
ENSG00000178878	52	45	69
ENSG00000178882	15	11	10
ENSG00000178896	64	49	9
ENSG00000178904	95	82	95
ENSG00000178913	36	20	9
ENSG00000178917	33	31	33
ENSG00000178919	4	14	11
ENSG00000178921	20	58	26
ENSG00000178922	48	58	63
ENSG00000178927	87	83	96
ENSG00000178935	30	27	26
ENSG00000178947	90	93	31
ENSG00000178950	42	76	11
ENSG00000178951	83	62	86
ENSG00000178965	97	99	87
ENSG00000178966	47	24	76
ENSG00000178971	61	60	41
ENSG00000178974	2	64	48
ENSG00000178977	20	17	8
ENSG00000178980	79	78	76
ENSG00000178982	91	90	90
ENSG00000178988	3	18	9
ENSG00000178996	38	66	74
ENSG00000178997	30	8	6
ENSG00000178999	17	8	13
ENSG00000179002	35	27	32
ENSG00000179008	19	14	0
ENSG00000179010	50	53	56
ENSG00000179021	87	89	93
ENSG00000179023	33	55	19
ENSG00000179029	51	29	39
ENSG00000179038	14	32	31
ENSG00000179044	14	15	19
ENSG00000179046	8	19	6
ENSG00000179051	20	4	5
ENSG00000179057	62	50	10
ENSG00000179058	32	29	8
ENSG00000179059	8	29	29
ENSG00000179073	15	3	15
ENSG00000179082	17	9	14
ENSG00000179083	71	74	81
ENSG00000179085	51	14	38
ENSG00000179088	23	28	52
ENSG00000179091	74	78	13
ENSG00000179094	30	14	11
ENSG00000179097	31	10	22
ENSG00000179104	93	92	99
ENSG00000179111	45	3	11
ENSG00000179115	79	73	34
ENSG00000179119	57	50	48
ENSG00000179133	56	21	24
ENSG00000179134	51	75	62
ENSG00000179141	30	19	29
ENSG00000179142	45	50	58
ENSG00000179144	76	84	12
ENSG00000179148	43	41	50
ENSG00000179151	35	69	48
ENSG00000179152	76	71	82
ENSG00000179163	62	64	72
ENSG00000179165	1	11	28
ENSG00000179168	21	18	47
ENSG00000179172	10	2	4
ENSG00000179178	95	94	98
ENSG00000179195	64	59	82
ENSG00000179213	8	5	0
ENSG00000179218	50	63	69
ENSG00000179219	26	24	45
ENSG00000179222	88	88	22
ENSG00000179240	79	70	73
ENSG00000179241	52	44	76
ENSG00000179242	71	44	81
ENSG00000179256	19	1	0
ENSG00000179262	55	58	70
ENSG00000179270	25	24	16
ENSG00000179271	55	60	61
ENSG00000179284	10	8	19
ENSG00000179292	52	63	35
ENSG00000179295	96	89	98
ENSG00000179299	16	4	29
ENSG00000179300	33	33	23
ENSG00000179314	89	62	79
ENSG00000179331	24	2	28
ENSG00000179335	52	65	53
ENSG00000179342	8	7	35
ENSG00000179344	94	89	58
ENSG00000179348	70	68	60
ENSG00000179362	5	4	13
ENSG00000179363	50	36	59
ENSG00000179364	72	67	76
ENSG00000179387	56	63	81
ENSG00000179388	50	80	94
ENSG00000179397	48	47	25
ENSG00000179399	86	59	68
ENSG00000179403	67	71	78
ENSG00000179406	52	38	36
ENSG00000179407	8	12	22
ENSG00000179409	68	62	81
ENSG00000179420	54	43	46
ENSG00000179428	20	25	13
ENSG00000179431	68	58	10
ENSG00000179447	12	49	18
ENSG00000179454	69	79	77
ENSG00000179456	95	96	84
ENSG00000179476	84	64	85
ENSG00000179477	47	43	4
ENSG00000179520	28	16	10
ENSG00000179523	80	76	69
ENSG00000179526	46	32	47
ENSG00000179532	34	65	62
ENSG00000179542	90	87	88
ENSG00000179546	51	25	72
ENSG00000179562	74	63	49
ENSG00000179564	29	55	42
ENSG00000179577	18	3	12
ENSG00000179580	1	30	46
ENSG00000179583	39	32	26
ENSG00000179588	40	46	58
ENSG00000179593	50	45	62
ENSG00000179598	78	88	69
ENSG00000179600	22	21	49
ENSG00000179603	62	44	57
ENSG00000179604	89	86	67
ENSG00000179627	2	33	1
ENSG00000179630	97	97	99
ENSG00000179632	76	51	73
ENSG00000179636	6	29	43
ENSG00000179639	18	34	21
ENSG00000179673	76	75	26
ENSG00000179674	19	8	4
ENSG00000179676	47	21	31
ENSG00000179698	3	29	36
ENSG00000179709	6	5	18
ENSG00000179715	48	30	20
ENSG00000179743	67	80	88
ENSG00000179751	12	2	6
ENSG00000179761	37	61	11
ENSG00000179766	11	7	6
ENSG00000179772	3	37	20
ENSG00000179776	5	47	24
ENSG00000179796	82	95	46
ENSG00000179813	17	5	8
ENSG00000179817	18	32	26
ENSG00000179818	97	91	92
ENSG00000179820	44	59	69
ENSG00000179826	5	18	2
ENSG00000179832	75	72	80
ENSG00000179833	76	78	71
ENSG00000179840	29	16	22
ENSG00000179841	59	80	77
ENSG00000179846	25	48	62
ENSG00000179855	26	44	50
ENSG00000179859	45	33	57
ENSG00000179862	37	18	25
ENSG00000179869	34	33	44
ENSG00000179873	2	15	5
ENSG00000179886	36	32	45
ENSG00000179889	61	51	77
ENSG00000179902	49	72	17
ENSG00000179909	13	20	3
ENSG00000179912	26	1	6
ENSG00000179913	28	35	37
ENSG00000179914	40	22	41
ENSG00000179915	99	99	95
ENSG00000179918	57	57	37
ENSG00000179921	9	27	46
ENSG00000179922	7	17	52
ENSG00000179933	38	13	6
ENSG00000179934	31	25	36
ENSG00000179935	37	25	29
ENSG00000179941	64	39	13
ENSG00000179943	70	61	65
ENSG00000179950	56	52	42
ENSG00000179954	7	21	8
ENSG00000179958	54	53	5
ENSG00000179965	83	70	87
ENSG00000179981	85	65	93
ENSG00000179988	53	78	56
ENSG00000180008	82	82	59
ENSG00000180011	65	75	37
ENSG00000180016	2	9	10
ENSG00000180019	11	1	1
ENSG00000180035	61	8	70
ENSG00000180042	25	2	45
ENSG00000180043	31	44	40
ENSG00000180044	98	98	32
ENSG00000180061	25	31	35
ENSG00000180066	14	24	12
ENSG00000180083	22	19	12
ENSG00000180090	8	1	4
ENSG00000180098	36	54	73
ENSG00000180104	71	79	69
ENSG00000180113	79	88	95
ENSG00000180116	19	30	30
ENSG00000180139	9	23	25
ENSG00000180150	19	2	16
ENSG00000180155	25	84	63
ENSG00000180176	35	31	32
ENSG00000180182	79	88	91
ENSG00000180185	78	73	71
ENSG00000180190	75	58	73
ENSG00000180198	66	46	75
ENSG00000180205	43	39	50
ENSG00000180209	17	29	34
ENSG00000180210	17	2	38
ENSG00000180219	15	20	31
ENSG00000180228	96	99	94
ENSG00000180229	87	62	93
ENSG00000180233	12	18	25
ENSG00000180245	16	14	18
ENSG00000180257	21	23	31
ENSG00000180259	25	2	25
ENSG00000180263	39	66	76
ENSG00000180264	41	37	56
ENSG00000180279	54	44	56
ENSG00000180287	76	79	69
ENSG00000180304	84	82	70
ENSG00000180305	7	8	27
ENSG00000180316	20	3	15
ENSG00000180318	20	30	14
ENSG00000180329	36	0	48
ENSG00000180332	72	90	33
ENSG00000180336	27	18	6
ENSG00000180340	84	81	80
ENSG00000180346	32	42	36
ENSG00000180347	14	14	14
ENSG00000180353	97	90	79
ENSG00000180354	13	60	61
ENSG00000180357	88	86	88
ENSG00000180370	70	75	81
ENSG00000180376	79	85	95
ENSG00000180383	5	19	7
ENSG00000180385	89	65	91
ENSG00000180398	81	76	86
ENSG00000180422	57	44	58
ENSG00000180423	17	30	31
ENSG00000180424	5	15	19
ENSG00000180425	91	87	92
ENSG00000180432	18	5	5
ENSG00000180438	13	43	51
ENSG00000180440	99	97	66
ENSG00000180447	74	76	55
ENSG00000180448	66	67	58
ENSG00000180458	30	2	7
ENSG00000180479	37	13	33
ENSG00000180483	13	23	31
ENSG00000180488	80	69	79
ENSG00000180525	13	18	15
ENSG00000180530	96	97	87
ENSG00000180532	24	38	12
ENSG00000180537	72	34	82
ENSG00000180543	73	77	6
ENSG00000180549	18	24	18
ENSG00000180573	58	49	63
ENSG00000180592	49	21	51
ENSG00000180596	2	48	39
ENSG00000180611	56	59	80
ENSG00000180613	26	42	11
ENSG00000180616	63	61	78
ENSG00000180626	6	53	62
ENSG00000180628	85	74	97
ENSG00000180638	47	73	44
ENSG00000180644	50	56	35
