Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0034067	protein localization to Golgi apparatus	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0034080	CENP-A containing nucleosome assembly	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0034097	response to cytokine	 42	0.845004631553554	1	7	35	2206	7844	0.760054225033891
GO:0034098	VCP-NPL4-UFD1 AAA ATPase complex	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0034101	erythrocyte homeostasis	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0034113	heterotypic cell-cell adhesion	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0034134	toll-like receptor 2 signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0034138	toll-like receptor 3 signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0034142	toll-like receptor 4 signaling pathway	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0034145	positive regulation of toll-like receptor 4 signaling pathway	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0034162	toll-like receptor 9 signaling pathway	  6	1	1	0	6	2213	7873	0
GO:0034185	apolipoprotein binding	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0034198	cellular response to amino acid starvation	 34	0.987980486066523	1	3	31	2210	7848	0.402381648547354
GO:0034199	activation of protein kinase A activity	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0034214	protein hexamerization	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0034235	GPI anchor binding	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0034236	protein kinase A catalytic subunit binding	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0034237	protein kinase A regulatory subunit binding	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0034244	negative regulation of transcription elongation from RNA polymerase II promoter	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0034260	negative regulation of GTPase activity	 31	0.978578943808408	1	3	28	2210	7851	0.441321808084195
GO:0034314	Arp2/3 complex-mediated actin nucleation	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0034329	cell junction assembly	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0034332	adherens junction organization	 26	0.986776749649853	1	2	24	2211	7855	0.35079425770795
GO:0034333	adherens junction assembly	  9	1	1	0	9	2213	7870	0
GO:0034340	response to type I interferon	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0034341	response to interferon-gamma	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0034351	negative regulation of glial cell apoptotic process	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0034356	NAD biosynthesis via nicotinamide riboside salvage pathway	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0034361	very-low-density lipoprotein particle	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0034362	low-density lipoprotein particle	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0034364	high-density lipoprotein particle	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0034375	high-density lipoprotein particle remodeling	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0034380	high-density lipoprotein particle assembly	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0034383	low-density lipoprotein particle clearance	 17	0.914292249229749	1	2	15	2211	7864	0.536508864729805
GO:0034389	lipid particle organization	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0034394	protein localization to cell surface	 17	0.31005409346522	1	5	12	2208	7867	1.34127216182451
GO:0034399	nuclear periphery	 15	0.424675692435369	1	4	11	2209	7868	1.21608676005423
GO:0034405	response to fluid shear stress	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0034427	nuclear-transcribed mRNA catabolic process, exonucleolytic, 3	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0034446	substrate adhesion-dependent cell spreading	 26	0.51999232664405	1	6	20	2207	7859	1.05238277312385
GO:0034450	ubiquitin-ubiquitin ligase activity	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0034451	centriolar satellite	 16	0.0123504655161619	0.93584656443433	8	8	2205	7871	2.28016267510167
GO:0034452	dynactin binding	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0034453	microtubule anchoring	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0034454	microtubule anchoring at centrosome	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0034464	BBSome	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0034475	U4 snRNA 3	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0034497	protein localization to pre-autophagosomal structure	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0034498	early endosome to Golgi transport	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0034504	protein localization to nucleus	 26	0.945820770982062	1	3	23	2210	7856	0.526191386561924
GO:0034551	mitochondrial respiratory chain complex III assembly	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0034587	piRNA metabolic process	  5	1	1	0	5	2213	7874	0
GO:0034599	cellular response to oxidative stress	 59	0.666185262287753	1	12	47	2201	7832	0.927523800041358
GO:0034604	pyruvate dehydrogenase (NAD+) activity	  5	1	1	0	5	2213	7874	0
GO:0034605	cellular response to heat	 29	0.293590262580069	1	8	21	2205	7858	1.25802078626299
GO:0034612	response to tumor necrosis factor	 21	0.0691232786288158	1	8	13	2205	7866	1.73726680007746
GO:0034613	cellular protein localization	 34	0.958790818058356	1	4	30	2209	7849	0.536508864729805
GO:0034614	cellular response to reactive oxygen species	 22	0.890676450832607	1	3	19	2210	7860	0.621862547755001
GO:0034616	response to laminar fluid shear stress	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0034620	cellular response to unfolded protein	  5	1	1	0	5	2213	7874	0
GO:0034625	fatty acid elongation, monounsaturated fatty acid	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0034626	fatty acid elongation, polyunsaturated fatty acid	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0034629	cellular protein complex localization	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0034641	cellular nitrogen compound metabolic process	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0034644	cellular response to UV	 30	0.819235072417117	1	5	25	2208	7854	0.760054225033891
GO:0034656	nucleobase-containing small molecule catabolic process	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0034663	endoplasmic reticulum chaperone complex	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0034704	calcium channel complex	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0034705	potassium channel complex	  5	1	1	0	5	2213	7874	0
GO:0034706	sodium channel complex	  5	1	1	0	5	2213	7874	0
GO:0034707	chloride channel complex	 25	0.478131092972125	1	6	19	2207	7860	1.0944780840488
GO:0034709	methylosome	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0034713	type I transforming growth factor beta receptor binding	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0034719	SMN-Sm protein complex	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0034720	histone H3-K4 demethylation	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0034755	iron ion transmembrane transport	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0034765	regulation of ion transmembrane transport	 99	0.939526511785559	1	16	83	2197	7796	0.737022278820742
GO:0034774	secretory granule lumen	 83	0.984377586130253	1	11	72	2202	7807	0.604380468099238
GO:0034968	histone lysine methylation	 19	0.101712346019139	1	7	12	2206	7867	1.68011986586439
GO:0034969	histone arginine methylation	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0034975	protein folding in endoplasmic reticulum	 13	0.0454386598426596	1	6	7	2207	7872	2.1047655462477
GO:0034976	response to endoplasmic reticulum stress	 52	0.235673352582885	1	14	38	2199	7841	1.22777990197782
GO:0034983	peptidyl-lysine deacetylation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0035019	somatic stem cell population maintenance	 42	0.591600213805964	1	9	33	2204	7846	0.977212575043574
GO:0035023	regulation of Rho protein signal transduction	 50	0.415188651151613	1	12	38	2201	7841	1.0944780840488
GO:0035024	negative regulation of Rho protein signal transduction	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0035025	positive regulation of Rho protein signal transduction	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0035035	histone acetyltransferase binding	 21	0.707764107729648	1	4	17	2209	7862	0.868633400038732
GO:0035050	embryonic heart tube development	 10	1	1	0	10	2213	7869	0
GO:0035064	methylated histone binding	 30	0.497034174054913	1	7	23	2206	7856	1.06407591504745
GO:0035065	regulation of histone acetylation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0035066	positive regulation of histone acetylation	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0035067	negative regulation of histone acetylation	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0035068	micro-ribonucleoprotein complex	  6	0.0235893709784742	1	4	2	2209	7877	3.04021690013556
GO:0035082	axoneme assembly	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0035091	phosphatidylinositol binding	 66	0.116523396095784	1	19	47	2194	7832	1.31282093414945
GO:0035094	response to nicotine	 21	0.707764107729648	1	4	17	2209	7862	0.868633400038732
GO:0035097	histone methyltransferase complex	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0035098	ESC/E(Z) complex	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0035108	limb morphogenesis	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0035115	embryonic forelimb morphogenesis	 16	0.715200159590258	1	3	13	2210	7866	0.855061003163127
GO:0035116	embryonic hindlimb morphogenesis	 17	0.754769220253611	1	3	14	2210	7865	0.804763297094708
GO:0035136	forelimb morphogenesis	  6	0.0235893709784742	1	4	2	2209	7877	3.04021690013556
GO:0035137	hindlimb morphogenesis	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0035145	exon-exon junction complex	 16	0.0123504655161619	0.93584656443433	8	8	2205	7871	2.28016267510167
GO:0035148	tube formation	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0035162	embryonic hemopoiesis	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0035176	social behavior	 33	0.761753729881513	1	6	27	2207	7852	0.829150063673335
GO:0035194	posttranscriptional gene silencing by RNA	  7	0.00710205581442276	0.725336048177351	5	2	2208	7877	3.25737525014525
GO:0035195	gene silencing by miRNA	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0035196	production of miRNAs involved in gene silencing by miRNA	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0035197	siRNA binding	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0035198	miRNA binding	  9	0.113156370629833	1	4	5	2209	7874	2.02681126675704
GO:0035235	ionotropic glutamate receptor signaling pathway	 17	0.985183360207843	1	1	16	2212	7863	0.268254432364903
GO:0035242	protein-arginine omega-N asymmetric methyltransferase activity	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0035246	peptidyl-arginine N-methylation	  8	0.0155285424904012	1	5	3	2208	7876	2.85020334387709
GO:0035249	synaptic transmission, glutamatergic	 15	0.872984249747857	1	2	13	2211	7866	0.608043380027113
GO:0035253	ciliary rootlet	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0035254	glutamate receptor binding	  6	1	1	0	6	2213	7873	0
GO:0035255	ionotropic glutamate receptor binding	 18	0.358397855587164	1	5	13	2208	7866	1.26675704172315
GO:0035257	nuclear hormone receptor binding	 19	0.820521257621854	1	3	16	2210	7863	0.720051371084738
GO:0035259	glucocorticoid receptor binding	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0035264	multicellular organism growth	 58	0.116339194778387	1	17	41	2196	7838	1.33664708540443
GO:0035265	organ growth	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:0035267	NuA4 histone acetyltransferase complex	 13	1	1	0	13	2213	7866	0
GO:0035269	protein O-linked mannosylation	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0035278	miRNA mediated inhibition of translation	  9	0.0286913764967491	1	5	4	2208	7875	2.5335140834463
GO:0035280	miRNA loading onto RISC involved in gene silencing by miRNA	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0035307	positive regulation of protein dephosphorylation	 14	0.968824531635628	1	1	13	2212	7866	0.325737525014525
GO:0035308	negative regulation of protein dephosphorylation	  8	1	1	0	8	2213	7871	0
GO:0035313	wound healing, spreading of epidermal cells	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0035326	enhancer binding	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0035327	transcriptionally active chromatin	 16	0.262709457690152	1	5	11	2208	7868	1.42510167193854
GO:0035329	hippo signaling	 21	0.994506756619528	1	1	20	2212	7859	0.217158350009683
GO:0035331	negative regulation of hippo signaling	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0035335	peptidyl-tyrosine dephosphorylation	 76	0.809286822189112	1	14	62	2199	7817	0.840059932932195
GO:0035338	long-chain fatty-acyl-CoA biosynthetic process	 13	0.0454386598426596	1	6	7	2207	7872	2.1047655462477
GO:0035357	peroxisome proliferator activated receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0035360	positive regulation of peroxisome proliferator activated receptor signaling pathway	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0035371	microtubule plus-end	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0035372	protein localization to microtubule	  5	1	1	0	5	2213	7874	0
GO:0035374	chondroitin sulfate binding	  6	1	1	0	6	2213	7873	0
GO:0035385	Roundabout signaling pathway	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0035413	positive regulation of catenin import into nucleus	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0035414	negative regulation of catenin import into nucleus	  9	1	1	0	9	2213	7870	0
GO:0035418	protein localization to synapse	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0035435	phosphate ion transmembrane transport	  9	1	1	0	9	2213	7870	0
GO:0035455	response to interferon-alpha	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0035456	response to interferon-beta	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0035457	cellular response to interferon-alpha	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0035458	cellular response to interferon-beta	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0035459	cargo loading into vesicle	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0035493	SNARE complex assembly	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0035497	cAMP response element binding	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0035518	histone H2A monoubiquitination	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0035520	monoubiquitinated protein deubiquitination	  6	0.0235893709784742	1	4	2	2209	7877	3.04021690013556
GO:0035542	regulation of SNARE complex assembly	  6	1	1	0	6	2213	7873	0
GO:0035562	negative regulation of chromatin binding	  6	0.0235893709784742	1	4	2	2209	7877	3.04021690013556
GO:0035563	positive regulation of chromatin binding	  6	1	1	0	6	2213	7873	0
GO:0035567	non-canonical Wnt signaling pathway	 15	0.975670266056184	1	1	14	2212	7865	0.304021690013556
GO:0035577	azurophil granule membrane	 37	0.975338700736277	1	4	33	2209	7846	0.493008145967929
GO:0035578	azurophil granule lumen	 60	0.933059480920486	1	9	51	2204	7828	0.684048802530502
GO:0035579	specific granule membrane	 58	0.515836241823425	1	13	45	2200	7834	1.02214188883868
GO:0035580	specific granule lumen	 34	0.987980486066523	1	3	31	2210	7848	0.402381648547354
GO:0035584	calcium-mediated signaling using intracellular calcium source	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0035589	G-protein coupled purinergic nucleotide receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0035591	signaling adaptor activity	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0035612	AP-2 adaptor complex binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0035613	RNA stem-loop binding	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0035615	clathrin adaptor activity	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0035631	CD40 receptor complex	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0035635	entry of bacterium into host cell	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0035640	exploration behavior	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0035641	locomotory exploration behavior	 12	1	1	0	12	2213	7867	0
GO:0035646	endosome to melanosome transport	  5	1	1	0	5	2213	7874	0
GO:0035666	TRIF-dependent toll-like receptor signaling pathway	 18	0.184360311948163	1	6	12	2207	7867	1.52010845006778
GO:0035690	cellular response to drug	 42	0.731382703584426	1	8	34	2205	7845	0.868633400038732
GO:0035721	intraciliary retrograde transport	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0035722	interleukin-12-mediated signaling pathway	 37	0.731974947087403	1	7	30	2206	7849	0.862764255443876
GO:0035725	sodium ion transmembrane transport	 48	0.926392673555478	1	7	41	2206	7838	0.665047446904654
GO:0035729	cellular response to hepatocyte growth factor stimulus	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0035735	intraciliary transport involved in cilium assembly	 34	0.00100338654795554	0.309970232465982	16	18	2197	7861	2.14603545891922
GO:0035748	myelin sheath abaxonal region	  5	1	1	0	5	2213	7874	0
GO:0035749	myelin sheath adaxonal region	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0035767	endothelial cell chemotaxis	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0035770	ribonucleoprotein granule	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0035773	insulin secretion involved in cellular response to glucose stimulus	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	 18	0.988437873742338	1	1	17	2212	7862	0.25335140834463
GO:0035815	positive regulation of renal sodium excretion	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0035845	photoreceptor cell outer segment organization	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0035855	megakaryocyte development	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0035861	site of double-strand break	 18	0.184360311948163	1	6	12	2207	7867	1.52010845006778
GO:0035865	cellular response to potassium ion	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0035869	ciliary transition zone	 22	0.348159144452633	1	6	16	2207	7863	1.24372509551
GO:0035871	protein K11-linked deubiquitination	  6	1	1	0	6	2213	7873	0
GO:0035897	proteolysis in other organism	  5	1	1	0	5	2213	7874	0
GO:0035900	response to isolation stress	  7	1	1	0	7	2213	7872	0
GO:0035902	response to immobilization stress	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0035904	aorta development	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0035909	aorta morphogenesis	  9	1	1	0	9	2213	7870	0
GO:0035912	dorsal aorta morphogenesis	  7	1	1	0	7	2213	7872	0
GO:0035914	skeletal muscle cell differentiation	 29	0.968771645692927	1	3	26	2210	7853	0.471757794848622
GO:0035924	cellular response to vascular endothelial growth factor stimulus	 20	1	1	0	20	2213	7859	0
GO:0035925	mRNA 3	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0035970	peptidyl-threonine dephosphorylation	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0035987	endodermal cell differentiation	 15	0.872984249747857	1	2	13	2211	7866	0.608043380027113
GO:0035988	chondrocyte proliferation	  6	1	1	0	6	2213	7873	0
GO:0035994	response to muscle stretch	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0035999	tetrahydrofolate interconversion	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0036002	pre-mRNA binding	 11	0.00343229434917281	0.562694222252935	7	4	2206	7875	2.90202522285667
GO:0036006	cellular response to macrophage colony-stimulating factor stimulus	  5	1	1	0	5	2213	7874	0
GO:0036020	endolysosome membrane	  8	1	1	0	8	2213	7871	0
GO:0036038	MKS complex	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0036057	slit diaphragm	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0036064	ciliary basal body	 75	0.00367457130651041	0.57543786659953	27	48	2186	7831	1.6417171260732
GO:0036065	fucosylation	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0036066	protein O-linked fucosylation	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	 26	0.00517969901686031	0.674777072890282	12	14	2201	7865	2.1047655462477
GO:0036109	alpha-linolenic acid metabolic process	 10	0.157129881410612	1	4	6	2209	7873	1.82413014008134
GO:0036120	cellular response to platelet-derived growth factor stimulus	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0036122	BMP binding	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0036126	sperm flagellum	 12	0.100843441631321	1	5	7	2208	7872	1.90013556258473
GO:0036148	phosphatidylglycerol acyl-chain remodeling	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0036149	phosphatidylinositol acyl-chain remodeling	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0036150	phosphatidylserine acyl-chain remodeling	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0036151	phosphatidylcholine acyl-chain remodeling	 14	0.0651620805250405	1	6	8	2207	7871	1.95442515008715
GO:0036152	phosphatidylethanolamine acyl-chain remodeling	 12	0.100843441631321	1	5	7	2208	7872	1.90013556258473
GO:0036158	outer dynein arm assembly	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0036159	inner dynein arm assembly	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0036258	multivesicular body assembly	 20	0.454930598735057	1	5	15	2208	7864	1.14008133755084
GO:0036295	cellular response to increased oxygen levels	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0036297	interstrand cross-link repair	 28	0.767187961599886	1	5	23	2208	7856	0.814343812536311
GO:0036312	phosphatidylinositol 3-kinase regulatory subunit binding	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0036342	post-anal tail morphogenesis	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0036376	sodium ion export from cell	  5	1	1	0	5	2213	7874	0
GO:0036402	proteasome-activating ATPase activity	  5	1	1	0	5	2213	7874	0
GO:0036444	mitochondrial calcium uptake	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	 71	0.0811540817316033	1	21	50	2192	7829	1.34882862470803
GO:0036464	cytoplasmic ribonucleoprotein granule	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0036465	synaptic vesicle recycling	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0036477	somatodendritic compartment	  7	0.0455724578638761	1	4	3	2209	7876	2.6059002001162
GO:0036498	IRE1-mediated unfolded protein response	 41	0.826067643558699	1	7	34	2206	7845	0.778592132961547
GO:0036499	PERK-mediated unfolded protein response	  7	1	1	0	7	2213	7872	0
GO:0036500	ATF6-mediated unfolded protein response	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0036503	ERAD pathway	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0036513	Derlin-1 retrotranslocation complex	  9	0.0286913764967491	1	5	4	2208	7875	2.5335140834463
GO:0038007	netrin-activated signaling pathway	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0038033	positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0038036	sphingosine-1-phosphate receptor activity	  8	1	1	0	8	2213	7871	0
GO:0038061	NIK/NF-kappaB signaling	 52	0.994200150512276	1	5	47	2208	7832	0.438492822134937
GO:0038063	collagen-activated tyrosine kinase receptor signaling pathway	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0038066	p38MAPK cascade	  6	1	1	0	6	2213	7873	0
GO:0038083	peptidyl-tyrosine autophosphorylation	 28	0.891630301489211	1	4	24	2209	7855	0.651475050029049
GO:0038095	Fc-epsilon receptor signaling pathway	 88	0.982645480367299	1	12	76	2201	7803	0.621862547755001
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	 52	0.835175910273537	1	9	43	2204	7836	0.789287079842886
GO:0038111	interleukin-7-mediated signaling pathway	 52	0.00203046605349255	0.436948980632278	21	31	2192	7848	1.84166985296674
GO:0038128	ERBB2 signaling pathway	 28	0.767187961599886	1	5	23	2208	7856	0.814343812536311
GO:0038180	nerve growth factor signaling pathway	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0038191	neuropilin binding	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0038203	TORC2 signaling	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0039536	negative regulation of RIG-I signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0039694	viral RNA genome replication	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0039702	viral budding via host ESCRT complex	 12	0.258856173758332	1	4	8	2209	7871	1.52010845006778
GO:0040007	growth	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0040008	regulation of growth	 54	0.967689030998185	1	7	47	2206	7832	0.591153286137471
GO:0040011	locomotion	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0040012	regulation of locomotion	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0040014	regulation of multicellular organism growth	 18	0.929856630121416	1	2	16	2211	7863	0.50670281668926
GO:0040015	negative regulation of multicellular organism growth	 10	0.0471961044586633	1	5	5	2208	7874	2.28016267510167
GO:0040018	positive regulation of multicellular organism growth	 20	0.847343512007977	1	3	17	2210	7862	0.684048802530502
GO:0040019	positive regulation of embryonic development	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0040029	regulation of gene expression, epigenetic	 11	0.446445648052706	1	3	8	2210	7871	1.24372509551
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0042026	protein refolding	 12	0.9488167484775	1	1	11	2212	7868	0.380027112516945
GO:0042043	neurexin family protein binding	 10	1	1	0	10	2213	7869	0
GO:0042045	epithelial fluid transport	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0042048	olfactory behavior	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
