Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0027342	fz4	1631777_a_at	7.5053897	7.8952246	7.938478	7.950995	7.661015	7.6448617	7.4336963	7.7909913	7.92967
FBgn0003159	ptr	1631779_s_at	7.777305	8.14992	7.6479554	7.6720347	7.914958	7.952537	7.6945434	7.478103	8.4848795
FBgn0030699	CG8578	1631790_at	8.360719	8.859926	8.734471	8.676963	8.40231	8.858716	8.409391	8.54275	8.994915
FBgn0259927	CG42450	1631796_at	4.443095	3.953059	4.0236707	4.195072	4.2721286	4.3103046	4.2770076	4.323807	4.268177
FBgn0029521	Or1a	1631797_at	3.2403345	2.9535294	3.2924008	3.1145792	3.2110908	3.1275122	3.8735573	3.4169006	2.904014
FBgn0030928	CG15044	1631801_at	9.976063	10.000445	10.46853	10.443404	9.821873	9.813472	9.724216	10.707874	10.076066
FBgn0002562	Lsp1alpha	1631803_at	13.650232	14.099075	13.87428	13.986987	13.6155815	14.045568	13.131893	13.925123	13.860475
FBgn0029885	CG3224	1631813_at	7.5026917	7.433689	7.5180492	7.444422	7.7116375	7.484878	7.604549	7.2853556	7.4757323
FBgn0030440	CG15719	1631829_at	3.0395136	3.472929	3.4225698	3.304123	3.3423755	3.4005098	2.7578466	3.3259969	3.707563
FBgn0004687	Mlc-c	1631832_at	12.070331	12.167609	12.117688	12.142125	12.000388	12.061837	11.932954	12.054162	12.250624
FBgn0029687	Vap-33-1	1631868_at	10.526834	10.816186	10.699133	11.149514	10.974906	10.691056	10.484169	10.533079	10.710347
FBgn0029603	CG14053	1631869_at	4.5532303	4.878454	4.724151	4.5639286	4.0592103	4.8447514	4.563341	5.2137675	5.032752
FBgn0029834	CG5937	1631870_at	3.496915	3.6151934	3.4656756	3.5021007	3.3875704	3.3754046	3.7144678	3.580531	3.2962418
FBgn0040342	CG3706	1631873_at	6.413883	6.137541	5.9142537	5.5701494	6.16781	5.663842	6.079346	5.850555	5.6786118
FBgn0027087	Aats-his	1631877_a_at	7.8083177	7.7832456	7.943914	7.9697337	7.8323555	7.7206607	7.735903	7.867107	7.7953486
FBgn0030361	CG1492	1631880_at	4.180295	4.5229235	4.205739	4.3922024	4.4853325	4.2124767	4.706615	4.242081	4.6829653
FBgn0025625	Sik2	1631885_at	4.502303	4.8415794	4.53465	4.3252788	4.171726	4.6169047	4.340721	4.2610765	4.8027306
FBgn0040899	CG17776	1631915_at	8.868707	8.898031	8.905943	9.018499	8.914613	8.999792	8.908937	8.72077	8.857867
FBgn0030012	CG18262	1631964_at	6.25551	6.0519743	6.184498	6.070348	6.299162	5.968449	6.1439714	5.933969	5.9021726
FBgn0030331	CG15221	1631969_at	6.888525	5.9060607	6.398469	6.5991974	6.9321227	5.5271306	6.8785295	6.428077	5.663455
FBgn0039911	CG1909	1632023_s_at	4.97769	4.1972256	5.0933614	4.683411	5.2193017	4.0550137	5.2126837	4.79079	4.016654
FBgn0004391	shtd	1632043_a_at	7.2671237	7.184646	7.189572	7.2444224	7.34781	7.099004	7.3187723	7.136581	7.0692334
FBgn0028474	CG4119	1632051_at	7.3602085	7.4179373	7.683751	7.67302	7.526236	7.3595595	7.3645177	7.6247745	7.544253
FBgn0259162	RunxB	1632061_at	3.49457	3.2972808	3.2972808	3.3001106	3.3791986	3.1661992	3.3931818	3.2795396	3.22236
FBgn0030065	CG12075	1632062_s_at	6.1111894	5.69221	5.8943553	5.9783664	5.9728694	5.8916078	5.910792	5.781563	5.4406886
FBgn0264562	Hr4	1632066_at	4.159268	4.0831885	3.8514245	3.7111878	4.068544	4.426572	4.2160587	3.549422	4.071712
FBgn0029864	CG15894	1632075_at	4.0344186	3.7890782	3.7509394	3.7575343	3.9488566	3.6486702	3.8125439	3.5236137	3.615022
FBgn0052626	CG32626	1632081_s_at	6.5820017	8.319414	6.8706675	6.305808	6.8800535	8.259911	6.692161	6.2699714	8.701681
FBgn0030340	CG15740	1632086_at	4.0807886	3.5990815	3.5809288	3.5194738	3.485638	3.5868893	3.7295997	3.5287583	3.7873635
FBgn0025629	CG4045	1632089_at	8.143787	7.9517283	7.989049	8.0342245	8.068763	7.8008833	8.083203	8.082707	7.9245205
FBgn0030665	CG15646	1632097_at	5.5149126	5.2993293	5.465412	5.621346	5.639448	5.5446453	5.324303	5.2679973	5.1846013
FBgn0026084	cib	1632105_a_at	11.78783	12.631754	12.180858	12.087423	11.821267	12.37509	11.904349	12.059264	12.828377
FBgn0030521	CtsB1	1632152_at	12.593607	12.93114	12.731051	12.773516	12.564172	12.951287	12.741206	12.750588	12.977108
FBgn0263994	CG43737	1632162_a_at	4.899872	4.7003636	4.6520696	4.9867516	5.02807	4.795574	5.2277822	4.6954727	4.2849236
FBgn0014032	Sptr	1632179_at	8.129563	8.18966	7.6233435	7.8855124	8.1542225	8.137087	8.064516	7.5844235	8.056467
FBgn0030457	CG12096	1632182_at	7.927416	8.053255	8.141889	7.957597	7.87199	8.095539	7.981998	8.155076	8.180787
FBgn0029907	Atx-1	1632190_at	4.197356	4.052052	4.1100974	4.282104	4.2047663	3.9828846	4.1217055	4.0860844	4.0441914
FBgn0030435	CG4645	1632195_at	8.380945	8.073508	8.420217	8.528876	8.368564	8.150992	8.311729	8.368564	7.9808106
FBgn0261609	eIF-2alpha	1632197_at	9.947971	10.191426	10.075836	9.990326	10.024084	10.166982	9.925001	9.867323	10.190646
FBgn0023511	Edem1	1632200_s_at	7.1462955	7.1032224	6.356614	6.3988156	7.0895524	7.053055	7.118478	6.4679327	7.3048716
FBgn0031021	CG12203	1632221_at	9.623387	9.726787	9.668478	9.634563	9.697578	9.776711	9.628836	9.602788	9.665402
FBgn0040347	mus81	1632240_at	5.7615714	5.6122622	5.801821	5.6174226	5.9714017	5.4936886	6.047075	5.65834	5.670451
FBgn0029964	CG1409	1632250_at	3.6515055	4.130597	4.3431945	3.9563289	3.656366	4.381069	3.3119597	4.280266	4.276674
FBgn0025836	RhoGAP1A	1632255_s_at	5.985561	6.1246166	5.951665	5.81851	6.056093	5.914828	6.1595774	5.876903	5.9789433
FBgn0052732	CG32732	1632261_at	7.367624	7.302716	7.44654	7.458511	7.4986844	7.0983067	7.4304123	7.103754	7.2583656
FBgn0030467	CG1764	1632264_at	6.815766	6.3013144	6.613883	6.5978646	6.6887336	6.4240003	6.6940775	6.684915	6.4738474
FBgn0025634	CG13367	1632266_at	7.6625977	7.869455	7.841902	7.824333	7.8177443	7.8454423	7.756227	7.5687184	7.837403
FBgn0030671	CG8134	1632274_at	7.5609684	7.641999	7.692443	7.688621	7.7609315	7.6139936	7.432947	7.442159	7.7213907
FBgn0026428	HDAC6	1632277_a_at	9.272123	8.424638	9.039494	9.1145525	9.317436	8.70233	9.172458	9.155937	8.439837
FBgn0259214	PMCA	1632285_at	9.425002	9.722766	9.4131975	9.311593	9.386182	9.684823	9.26192	9.363498	9.749684
FBgn0026143	CDC45L	1632288_at	7.1559877	6.329212	7.0844097	6.9705462	7.1979203	6.281009	7.1417975	6.9056163	6.261879
FBgn0030485	CG1998	1632313_at	7.8078275	8.12095	7.969599	7.6583223	7.8034673	8.154717	7.5927587	7.764233	8.3550415
FBgn0024365	CG12773	1632318_at	8.32983	8.63106	8.420872	8.31849	8.451297	8.612972	8.350371	8.387213	8.606757
FBgn0030215	CG15296	1632336_at	4.92534	5.995974	5.5105004	5.3650665	4.5974536	6.0925097	4.73123	5.694654	6.200514
FBgn0053080	CG33080	1632342_a_at	9.226387	8.914628	8.78691	8.676811	9.1821785	9.117875	9.213058	8.742861	8.777558
FBgn0041252	Femcoat	1632351_at	3.000977	2.9925022	3.076481	3.120557	3.1304457	2.9673853	3.5721698	3.6502104	3.0966418
FBgn0031001	CG7884	1632353_at	3.548204	3.5595248	3.369211	3.5022707	3.4082959	3.8140366	3.8157375	3.575376	3.8387835
FBgn0054015	CG34015	1632373_s_at	8.186302	8.1309185	8.553404	8.447558	8.232412	8.196584	8.249203	8.704667	8.160748
FBgn0030878	CG6769	1632374_at	8.056634	7.780462	7.978705	7.889857	8.01673	7.8679852	7.8856893	7.7909155	7.847409
FBgn0259168	mnb	1632380_at	7.8063364	9.336836	8.218549	8.094415	8.093479	8.850876	8.013858	7.872814	9.464231
FBgn0043903	dome	1632381_at	8.110646	7.9938993	8.074188	8.032288	8.212601	7.7845054	8.042481	7.912188	8.097682
FBgn0026090	CG14812	1632389_at	9.461001	9.398344	9.520499	9.603017	9.6609125	9.446725	9.518149	9.310506	9.315478
FBgn0031065	CG14234	1632391_at	4.4737024	4.42378	4.5028973	4.488019	4.4737024	4.5130153	4.2412424	4.250322	4.484478
FBgn0030474	CG15747	1632401_at	5.67485	5.6972976	5.7558475	5.6492887	5.906826	5.68979	5.938166	5.947349	5.847024
FBgn0003747	Gr5a	1632407_at	4.4844136	4.149007	4.3097854	4.403119	4.2258	4.1338835	4.2146626	4.2664757	4.0686636
FBgn0022355	Tsf1	1632430_at	11.248068	10.859584	11.527961	11.250116	11.274719	10.758352	11.269691	11.308361	10.608498
FBgn0031194	CG17598	1632433_at	6.666576	7.460097	6.974024	6.926013	7.0291233	7.1791735	6.827918	6.6094375	7.4315786
FBgn0030462	CG15742	1632446_at	4.7063246	5.6044683	5.4076104	5.0038047	4.327178	5.5665956	4.388594	5.4218926	5.6674404
FBgn0030827	CG18258	1632452_at	3.4674382	3.3330514	3.3219721	3.2762277	3.5308723	3.554256	2.9032414	3.5450401	3.2806413
FBgn0029957	CG12155	1632471_at	7.3727665	7.6246767	7.678359	7.6340904	7.6862526	7.5007753	7.6218286	7.5728397	7.761639
FBgn0052755	CG32755	1632474_at	3.8868554	3.8204234	3.8549035	3.7839146	3.5816622	3.8716912	3.458396	3.7769752	3.7907317
FBgn0029747	CG5062	1632492_at	4.3604302	4.7705855	4.9211206	4.879035	4.5562096	4.802533	4.3700385	4.758903	4.7659054
FBgn0025390	Mur2B	1632499_at	4.784314	4.238429	4.4237404	4.5543137	4.325959	4.3458858	4.231252	4.615968	4.1995645
FBgn0029906	CG4542	1632521_at	7.538035	6.997647	7.3914227	7.456664	7.5743675	7.2724996	7.478017	7.452215	7.141163
FBgn0262636	Lin29	1632570_at	5.365913	5.7791643	5.878638	5.2664604	5.680563	5.7899065	5.686891	5.3715158	5.910129
FBgn0263112	Mitf	1632573_at	5.868488	6.5461946	6.3332443	6.391109	6.2091184	6.280747	6.010502	6.1649456	6.350863
FBgn0030871	CG8142	1632576_at	7.3005157	7.105009	7.2115808	7.3117194	7.355388	7.132175	7.384525	7.2226844	7.121377
FBgn0264449	CG43867	1632592_a_at	3.9643965	3.7041721	3.909077	3.788682	3.766955	3.7553604	3.7084405	3.682862	3.5385537
FBgn0086778	gfA	1632622_at	4.154615	3.8865685	3.8329804	3.5952787	3.8200722	3.8645775	4.327347	3.5302806	3.706614
FBgn0029663	CG10804	1632629_a_at	3.4218116	3.1410859	3.40899	3.4114301	3.518252	3.40899	3.5940795	3.4716308	3.378051
FBgn0030088	CG7039	1632630_at	6.5329695	6.8595724	6.615476	6.869969	6.6882024	6.460305	6.676099	6.5629964	6.7954516
FBgn0030251	CG2145	1632636_at	10.960489	10.480075	11.118947	11.131864	10.748634	10.680008	10.683958	11.090476	10.394191
FBgn0030600	hiw	1632637_at	5.7986403	5.9946265	5.8088155	5.744606	5.918595	5.8314853	5.6111817	5.734772	5.7761645
FBgn0030877	Arp8	1632638_at	7.01298	6.8319535	7.0644917	7.041023	6.9940376	6.8976455	7.287829	7.185396	7.0413322
FBgn0030048	CG12112	1632656_at	7.6402254	7.6512733	7.5530915	7.5268993	7.7865605	7.5397983	7.566357	7.2711787	7.709361
FBgn0027279	l(1)G0196	1632658_a_at	7.9108934	7.6663065	7.5498815	7.624857	7.848626	7.827768	7.901458	7.6443706	7.5016556
FBgn0261675	Npc1b	1632659_at	6.254454	5.892509	5.568174	5.08763	6.3511057	5.611912	6.29291	5.7799187	5.3534036
FBgn0030648	CG6340	1632665_a_at	8.338975	8.1392975	8.433822	8.372795	8.394187	8.117384	8.373071	8.332599	8.17496
FBgn0052603	CG32603	1632685_at	11.422223	8.921289	10.25248	10.297057	10.749554	8.668257	10.3896265	10.697394	7.08195
FBgn0040784	CG15323	1632696_at	4.30122	4.6961184	4.5214534	4.36185	3.7247984	4.527571	4.0208964	5.087104	4.8494306
FBgn0031082	CG17003	1632703_at	3.880611	3.9334106	4.253496	4.2832627	3.9764497	3.9452884	3.6156044	4.556517	3.8770196
FBgn0030676	CG12379	1632707_at	6.255641	5.9401865	6.1081996	6.0953555	6.2276883	6.0182147	6.1514487	5.592598	6.086854
FBgn0030242	sofe	1632732_at	6.8325872	6.886379	6.9731245	6.9486876	7.098092	6.949145	6.8933077	7.122997	6.9591603
FBgn0264562	Hr4	1632733_at	3.475388	5.5971255	3.225868	3.4154515	3.3528008	3.6004853	3.3056464	3.4189618	6.155015
FBgn0001090	bnb	1632734_s_at	9.15692	9.360366	9.418493	9.395281	9.263885	9.296341	9.244303	9.14157	9.271605
FBgn0030944	CG6617	1632736_at	7.8532887	8.486263	8.052035	8.100093	8.092003	8.539018	7.9545765	7.7649393	8.707309
FBgn0030507	CG11164	1632747_at	6.333799	6.101872	6.424473	6.491179	6.606933	5.936402	6.5899568	6.3012657	5.832109
FBgn0259166	CG42271	1632756_at	5.8574924	5.5653925	5.67426	5.513077	5.8125715	5.5632753	5.624315	5.673079	5.780226
FBgn0030804	CG13002	1632768_at	4.837839	4.495837	4.420544	4.472637	4.5693173	4.457699	4.532907	4.464399	4.583735
FBgn0030261	CG15203	1632772_at	5.977393	6.2544737	6.6742716	6.981685	5.890242	5.8812175	5.6779404	6.717812	6.1732783
FBgn0030052	CG12065	1632774_s_at	6.0925913	6.171121	5.8641577	6.040014	5.9110646	5.996653	5.987678	5.6329117	6.358251
FBgn0030459	CG12723	1632793_at	5.1069517	4.709061	4.9152613	4.902011	5.050693	4.6671324	5.410685	4.77143	4.589826
FBgn0024986	CG3719	1632803_at	7.127923	6.42559	7.0306835	7.159021	7.2670975	6.651251	7.1990786	6.9679685	6.5491385
FBgn0030898	Andorra	1632811_at	4.515955	4.208448	4.400603	4.540551	4.5647545	4.3834243	4.265754	4.6871686	4.5136423
FBgn0030597	Eo	1632812_at	6.422854	7.170848	5.7186084	6.3546553	6.310057	7.339323	6.3671985	5.8794913	7.501989
FBgn0030701	CG16952	1632815_at	8.031892	8.490989	8.099119	8.086528	8.117959	8.341495	7.9430532	8.06144	8.611363
FBgn0023506	Es2	1632816_at	7.2392006	7.5705347	7.4623833	7.142673	7.377735	7.588352	7.3437757	7.2673187	7.703878
FBgn0259143	CG42258	1632823_at	4.077705	4.082385	3.9700265	4.1661773	3.8715627	4.0235295	4.0847254	3.9698834	4.3439093
FBgn0029818	CG3033	1632828_at	8.855318	8.989805	8.793265	8.735102	8.897446	8.902384	8.759029	8.577324	9.033458
FBgn0086674	Tango13	1632836_at	7.721255	8.354553	8.121434	8.053875	7.8536377	8.040226	7.834408	7.970399	8.4583435
FBgn0030008	CG2129	1632837_at	4.8897295	5.0532084	5.0971556	4.977363	5.1488934	4.7297106	5.1035695	4.960843	4.9655957
FBgn0030573	nmdyn-D6	1632848_at	5.5483375	5.230863	5.5449367	5.5106773	5.7170095	5.1388483	5.7259994	5.503298	5.1535687
FBgn0053548	msta	1632861_at	4.181078	3.4791353	3.6597373	3.66706	3.6435897	3.8762486	3.7504425	3.5888805	3.6196585
FBgn0052532	CG32532	1632869_at	4.2176733	4.0198383	4.0453095	4.116634	3.9475172	4.16836	3.9210908	4.469243	3.9528956
FBgn0030109	CG12121	1632894_at	8.957119	9.21095	9.00612	8.9334	8.9653425	9.265875	8.707955	8.7951975	9.380499
FBgn0029526	CR18166	1632896_at	4.5458326	4.3304	4.3850613	4.402254	4.4950824	4.237236	4.3240476	4.293446	4.4528995
FBgn0053978	CG33978	1632898_at	7.9511538	7.696296	7.885056	7.5864515	8.286439	7.7025943	8.027991	7.7121706	7.5040274
FBgn0029723	Proc-R	1632899_s_at	3.298752	3.179706	3.129261	3.1074712	3.170461	3.030553	3.064311	3.1962	2.952109
FBgn0263115	mamo	1632900_at	3.8617508	3.998587	3.8021598	3.9289522	3.9426203	3.7729373	3.792019	4.0830464	3.9357698
FBgn0030010	CG10959	1632913_at	5.971818	5.6990166	6.824539	6.7054415	5.7901464	5.6769176	6.1816473	6.8722277	5.9329257
FBgn0264270	Sxl	1632915_s_at	7.4762006	7.932216	8.086323	8.184037	7.8491015	7.8097944	7.5325427	7.857993	7.961838
FBgn0030505	NFAT	1632922_at	3.0166624	3.3677285	3.0859962	3.1483397	3.2765331	3.1050494	3.3271856	2.8531432	3.1220276
FBgn0053639	CG33639	1632926_at	3.1394281	3.0617156	3.1912594	3.2974799	3.1607425	3.1731749	3.602013	3.1961186	3.0759106
FBgn0030298	Or10a	1632950_at	3.667685	3.101398	3.5089939	3.373026	3.6710207	3.0427685	3.563851	3.4772198	3.3427594
FBgn0011754	PhKgamma	1632955_at	7.162886	6.958692	7.0688457	6.968141	6.8563833	6.977365	6.80897	7.0938964	6.706708
FBgn0040337	CG3021	1632956_at	7.835006	7.6218553	7.7894683	7.727299	7.8895106	7.558571	7.982243	7.635423	7.718782
FBgn0031081	Nep3	1632972_at	5.677575	5.7238026	5.7137456	5.6860647	5.6573906	5.8360934	5.9954243	5.497008	6.336307
FBgn0029568	CG11381	1632992_at	3.3532598	2.7264957	2.9070232	2.8882697	3.2792716	3.15795	3.3556824	3.0920782	3.036313
FBgn0061196	SIP3	1632999_at	4.4152613	5.173741	5.0395226	5.005345	4.8929195	5.0762477	4.5267644	5.2316403	5.500904
FBgn0030447	CG2200	1633001_at	9.201262	8.779628	8.99319	9.048811	9.051654	8.763883	9.138395	8.825544	8.957916
FBgn0029737	CG6903	1633005_at	7.483558	7.9671874	7.5848823	7.591712	7.620754	7.977711	7.4702406	7.480284	7.9541206
FBgn0052681	CG32681	1633018_at	3.6793551	3.5601034	3.6085	3.6079464	3.6334019	3.6486197	4.018878	4.111817	3.6269329
FBgn0039915	CG1732	1633033_s_at	4.8081307	6.483244	4.9584355	4.540972	4.762242	6.367521	4.237374	4.905463	6.447119
FBgn0029725	CG2871	1633057_at	4.145824	5.5332527	5.205884	5.092407	4.1036873	5.311284	3.438633	5.228262	5.878509
FBgn0052791	CG32791	1633062_at	4.7459483	3.8956347	4.691921	4.8183475	4.6451383	3.9007845	5.285144	5.4245768	3.9714887
FBgn0030881	CG12985	1633064_at	3.5462434	3.39251	3.5480425	3.5514987	3.4627328	3.5643969	3.5894294	3.5545983	3.492303
FBgn0021742	C901	1633065_at	3.4007761	2.9864454	2.99446	2.9224973	3.1159225	3.097823	3.3202055	3.290734	2.9506037
FBgn0011661	Moe	1633074_a_at	11.962165	11.749956	11.8018875	11.818003	11.917866	11.740105	12.034753	11.770882	11.660283
FBgn0027279	l(1)G0196	1633081_at	8.868681	8.74313	8.708934	8.91019	8.938337	8.805501	8.852907	8.622854	8.391838
FBgn0030063	CG1789	1633091_at	7.693658	7.81851	7.8449745	7.651538	7.7801957	7.8493342	7.8104267	7.8202033	7.81503
FBgn0019650	toy	1633094_a_at	4.845927	5.277036	4.8906846	4.8004804	5.18675	5.1285024	4.8243947	4.9888973	5.4278226
FBgn0000542	ec	1633095_at	3.2660735	3.1648364	3.2913299	3.154663	3.519715	3.0191345	3.458979	3.1672175	3.2226381
FBgn0029573	CG14770	1633097_at	5.4360037	5.538175	5.4331317	5.534386	5.540421	5.48031	5.474899	5.4640765	5.248673
FBgn0025631	moody	1633112_at	8.6572275	8.251877	8.720892	8.598235	8.670358	7.9947085	8.63229	8.780762	8.233919
FBgn0259228	C3G	1633115_a_at	7.7107635	7.846748	7.8778057	8.00624	7.7626963	7.685125	7.89024	7.807637	7.821527
FBgn0030722	CG12395	1633117_at	4.3326683	5.015163	5.179168	4.6824946	4.4240613	4.991982	4.642395	4.777203	4.843991
FBgn0029726	CG15471	1633128_at	4.232778	4.2381577	4.133467	4.033382	3.9707756	4.3673415	4.3742447	4.1783576	4.3255706
FBgn0000617	e(y)1	1633139_at	7.8808007	7.956713	7.883952	7.9825764	7.8068213	8.055898	7.940641	7.6540556	8.127997
FBgn0027101	Dyrk3	1633143_s_at	6.6469016	7.9561	7.255578	7.2264156	7.0755353	7.7387466	6.6993885	6.9027634	8.010124
FBgn0030015	CG10761	1633158_at	4.3975787	4.8727465	4.582728	4.327402	4.017378	4.630027	4.038657	4.283319	4.958115
FBgn0028274	ns3	1633163_at	7.7592225	7.4182367	7.7395926	7.568039	7.721222	7.515951	7.786341	7.7242746	7.5363173
FBgn0030386	CG2574	1633168_at	5.360283	5.836301	5.7634096	5.639235	5.2255754	5.8918495	4.7529407	6.0657625	6.1751113
FBgn0085430	CG34401	1633173_s_at	6.9980917	6.6757436	6.620524	6.7989283	6.6962023	6.6873755	6.912344	6.7435718	6.6444664
FBgn0029974	dpr14	1633185_at	4.528986	4.0010324	4.442817	4.1859794	4.3171735	4.1521735	4.420174	4.402647	4.053577
FBgn0026430	Grip84	1633188_a_at	7.600718	7.593757	7.6901436	7.5128202	7.5346975	7.6027064	7.8022957	7.392152	7.583165
FBgn0005411	U2af50	1633213_at	9.391572	9.520106	9.381761	9.363836	9.433066	9.543074	9.393258	9.224606	9.613962
FBgn0261793	Trf2	1633231_a_at	6.5589476	7.1117024	7.0261292	7.0721803	6.694191	7.0090294	6.425823	6.8283153	7.2225513
FBgn0085354	CG34325	1633232_at	8.456366	8.304622	8.547701	8.802361	8.724799	8.251683	8.5758915	8.4567585	7.9266977
FBgn0026411	Lim1	1633262_s_at	5.1964827	5.6843653	5.3124714	4.966974	5.422757	5.2710443	5.329685	4.87632	5.746549
FBgn0260658	CG42541	1633281_at	3.3500938	3.3086793	3.3564057	3.5360637	3.416744	3.3678188	3.6138182	3.805237	3.2004375
FBgn0004034	y	1633285_at	3.0347915	2.957701	2.9096358	2.9883678	2.9605744	2.8802865	2.9560397	3.0996182	2.701295
FBgn0004511	dy	1633291_at	3.5605392	3.7130506	3.5574813	3.5266702	3.4160144	3.7889733	4.2211056	3.8179383	3.7186832
FBgn0002576	lz	1633299_at	4.1610103	4.0647798	3.5716922	3.8181493	4.130016	3.8149166	4.0816984	3.68515	3.9560623
FBgn0263132	Cht6	1633303_at	10.243055	8.362075	9.605428	9.747237	10.225373	7.737977	9.970438	9.315773	7.8701625
FBgn0030341	p24-1	1633304_at	9.287494	8.598018	8.982362	9.200676	9.2472315	8.414573	9.090406	8.6992445	8.550584
FBgn0025391	Scgdelta	1633311_at	5.292925	4.790175	4.7124763	4.939583	5.0960526	5.000612	5.3140345	5.0267305	4.7317886
FBgn0030177	CG2972	1633322_at	6.274664	6.2745557	6.2457166	6.270614	6.199013	6.254798	6.184222	6.018765	6.4544177
FBgn0039896	yellow-h	1633329_at	7.2059197	5.983474	7.054435	7.245906	7.7612967	5.868448	7.205068	6.9652996	6.0420594
FBgn0261570	CG42684	1633336_at	7.0808864	7.384899	7.1505666	7.006693	7.200778	7.2865105	7.353923	7.069043	7.327785
FBgn0262735	Imp	1633352_at	4.169214	3.9210346	4.1254997	4.089467	4.012884	3.9555216	4.368662	4.173082	3.9018319
FBgn0031126	Cyp6v1	1633354_at	6.7433414	7.6415772	7.247159	7.024791	6.8341	7.417123	6.705758	6.988551	7.8069572
FBgn0029664	CG10802	1633355_at	6.6093674	6.8000274	6.421684	6.6093674	6.584676	6.831836	6.6764045	6.578742	6.6751204
FBgn0030748	Traf-like	1633359_a_at	8.100563	8.15524	8.158686	8.158809	8.367507	8.085238	8.183219	8.189351	7.8944106
FBgn0029689	CG6428	1633363_at	7.5207405	6.8375993	7.464814	7.2722964	7.593876	7.002291	7.630001	7.669342	6.845159
FBgn0030648	CG6340	1633367_at	5.1283865	4.825656	5.4595046	5.122107	5.2395773	4.736905	5.38933	4.9539094	5.0486856
FBgn0262740	CG11727	1633370_s_at	8.003045	8.630177	8.08965	7.9957495	8.006123	8.575379	8.20347	7.7189393	8.592602
FBgn0030376	CG2750	1633373_at	4.339754	5.3275704	4.899036	4.855457	4.189833	5.17638	4.0465956	5.083094	5.404912
FBgn0030096	Zpr1	1633381_at	6.957929	7.258561	7.1570587	7.0262666	6.850228	7.2521014	6.824364	6.9705133	7.333228
FBgn0030334	Karl	1633385_at	6.6455517	7.69141	6.7651925	6.768142	6.7436833	7.596588	6.6880875	6.515417	8.00471
FBgn0031150	bves	1633387_at	6.2883162	5.7071958	5.974707	5.9732795	6.5004063	5.453532	6.446625	5.758675	5.724315
FBgn0260938	tay	1633390_at	7.689728	8.075816	7.0919843	7.3200903	7.960398	7.8968143	7.80075	7.0809298	8.056678
FBgn0000233	btd	1633396_at	5.9868894	5.8080373	6.0180655	6.124196	6.2451615	6.1899176	6.5122986	6.1266465	6.1735926
FBgn0025644	CG14424	1633408_at	4.363953	4.225422	4.2010055	4.4782434	4.6267905	4.270928	4.351133	4.36679	3.8828626
FBgn0003057	CG10598	1633409_a_at	6.0128703	6.045845	5.9372296	6.176477	5.922897	5.93203	5.9014816	5.7710447	5.894621
FBgn0263987	spoon	1633412_s_at	9.816761	9.932065	9.889837	10.063451	10.083617	9.742205	9.894288	9.627627	9.878389
FBgn0030723	dpr18	1633415_at	3.5370824	3.9034755	3.6707182	3.7050612	3.9491765	3.3630471	3.9502773	3.58944	3.8421955
FBgn0014340	mof	1633429_at	6.8291087	6.571148	6.7709985	6.7526417	6.810791	6.346699	6.693157	6.7506166	6.4987783
FBgn0029950	CG9657	1633432_at	4.4963493	3.9905694	3.9950607	3.920068	4.0142274	3.725089	3.9161294	4.000021	3.6385627
FBgn0052767	CG32767	1633444_s_at	5.186824	5.175335	5.164124	5.102414	5.0671005	4.914552	5.424621	5.414934	5.095254
FBgn0029661	CG16781	1633450_at	3.8152037	5.313807	4.6825933	4.347426	3.8914266	4.5310907	3.3886883	4.702169	5.356994
FBgn0030479	Rbp1-like	1633451_at	8.080919	8.2963	8.124164	8.211691	8.097211	8.298878	8.289469	8.044195	8.213651
FBgn0027621	Pfrx	1633454_s_at	8.860094	7.791452	8.566401	8.541289	9.006874	7.9135537	8.744354	8.510732	7.853488
FBgn0003655	swa	1633458_at	2.8299513	2.8225992	2.8845844	2.928681	2.7304199	2.8383102	3.0751712	2.877765	3.0665877
FBgn0052603	CG32603	1633474_x_at	11.402093	8.959617	10.19154	10.296765	10.921107	8.753962	10.339272	10.736759	7.722667
FBgn0030686	mRpL3	1633486_at	7.325886	7.3343973	7.3032746	7.258366	7.370136	7.2903314	7.258061	7.326219	7.404824
FBgn0019650	toy	1633512_at	7.154405	7.554244	7.021005	6.755446	7.3047156	7.361237	7.192294	6.7058363	7.503553
FBgn0028369	kirre	1633514_at	4.0631285	3.6770675	3.5721033	3.9249804	3.9463286	3.8963275	4.117018	4.1183014	4.0615215
FBgn0015615	Cap	1633527_a_at	7.9137197	7.6727853	7.844824	7.7961326	7.8332534	7.770433	7.931219	7.5808206	7.7645297
FBgn0000611	exd	1633528_s_at	9.543336	10.220805	9.576808	9.795807	9.86539	10.103735	9.724083	9.243078	10.371463
FBgn0028665	VhaAC39-1	1633535_at	11.542784	11.41251	11.794333	11.762406	11.569029	11.46931	11.552501	11.974011	11.39334
FBgn0010341	Cdc42	1633543_s_at	11.489876	11.293604	11.316789	11.374245	11.495099	11.373906	11.636631	11.42486	11.22664
FBgn0030975	CG7349	1633544_at	5.050582	6.8790927	6.5182858	6.1851544	5.4264727	6.7775173	4.481487	6.6649146	7.0904374
FBgn0011586	e(r)	1633549_s_at	9.008744	9.326707	9.236376	9.042522	9.111808	9.298234	9.151607	8.918302	9.388292
