1639162_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.878854652466502	0.0175789999999996	0.201592121388409
1637763_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0824023081100099	-0.196970299999998	-2.68861885968585
1637763_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00859528653216888	-0.342880399999999	-4.51567123598971
1640844_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.39977471963707	-0.126932600000001	-1.24319894951666
1640844_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.171337568098822	0.205855566666666	1.83017107650847
AFFX-Dm-O04600_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.78637733801739	0.0544169000000005	0.425926296627328
AFFX-Dm-O04600_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.915719222056628	0.0200209333333339	0.141018127625653
1639152_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.352290189771733	-0.323727666666667	-1.37394197807343
1639152_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.619080937843059	-0.151279666666666	-0.639557220073839
1640335_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0103042217755488	-0.671378566666667	-4.61843129050756
1640335_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0802531241307211	-0.271515900000001	-2.49260760104198
1631817_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00351897920666041	0.702097000000002	5.86538580407256
1631817_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00484169602139286	0.649941000000002	5.09665838628302
1627143_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.240043921455642	0.1241963	1.73794182141098
1627143_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.157278376611073	0.188317866666666	1.90497334398107
1623123_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.848447230074935	0.0261834333333333	0.307629058070295
1623123_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.178726977842799	0.160955233333333	1.7946582574024
1638500_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.17566790406785	-0.140757833333334	-2.02460494565265
1638500_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0328618057614649	-0.274931166666669	-3.27803962642241
1640739_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0961145459744123	0.217700600000001	2.55319975955326
1640739_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00736756549037913	0.354327966666667	4.66627336448912
1636249_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.992629275569672	0.00126256666666702	0.0150152840521273
1636249_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.623710321269669	-0.0510286666666637	-0.63162122339074
1631583_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.593240079860702	-0.106392733333334	-0.804494079611453
1631583_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.483195900611204	-0.1277211	-0.900210518688946
1627926_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00248548356010997	0.443342066666669	6.32176943343964
1627926_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0142632761711324	0.290301300000003	4.02796109917737
1631269_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.047178007259882	0.329517066666667	3.18013274616971
1631269_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0142467073663143	0.499841633333334	4.02922403053432
1632339_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.001596521271569	-0.858333333333334	-6.94478730278106
1632339_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000170038618174494	-1.208371	-10.0181845141541
1629325_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.107012910669709	-0.177301666666665	-2.46359943727979
1629325_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0349756035756984	-0.248400999999999	-3.22152843837364
1629159_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.103482945268027	0.266258899999999	2.49146667700041
1629159_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00780647979716761	0.4641417	4.6087929281645
1635558_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.317968396464744	0.334071366666667	1.47593512323816
1635558_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0620536291720492	0.617980266666667	2.71474191261284
1631376_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00644115342324194	-0.523958666666669	-5.12312452760038
1631376_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0025859271126838	-0.524329000000002	-5.80259080156898
1641062_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00491657943343971	-0.6674934	-5.45445422249186
1641062_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.676337698013029	0.0564900000000002	0.538834958243206
1629804_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.964840908179605	0.00831379999999982	0.0736622041327907
1629804_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.555132826085404	-0.1052668	-0.759295418680068
1637136_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.867125200421931	-0.0300467333333323	-0.270533881536621
1637136_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.153756564717812	-0.237538066666667	-1.925514210592
1637099_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.318983879243062	0.129308799999999	1.47298736974661
1637099_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.120012427228841	0.241337999999999	2.1386086922117
1630629_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00606967437482758	-0.688043033333331	-5.1968301231784
1630629_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	6.55007110573212e-05	-2.09052603333333	-12.3921265464612
1632727_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.226221076890943	-0.3531041	-1.79290578371281
1632727_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00472905657590256	-0.752928966666667	-5.12204349845811
1635711_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.898448542388578	-0.0217213333333284	-0.208778157582334
1635711_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.158827167634218	-0.159969333333333	-1.89588668081
1640924_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0225935231923528	-0.321132633333331	-3.8466057298003
1640924_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0195817841034404	-0.318527666666665	-3.73709549700091
1635678_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.268802777351017	-0.328955766666666	-1.6305361947676
1635678_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.173497587837254	-0.323203399999999	-1.8190186020221
1641029_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.929195983312403	0.0233943333333335	0.148213244960394
1641029_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.175300084726599	0.246686966666667	1.81047805583742
1623673_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0036105705590577	-0.714095766666668	-5.834608753788
1623673_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00443648759256444	-0.493829000000002	-5.18862824408662
1627282_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.379691642590729	-0.1480435	-1.29713214794973
1627282_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.190343540816482	-0.168354666666667	-1.74161114513176
1631210_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00435823601850062	-0.775714699999999	-5.60545793588317
1631210_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000915876499604021	-2.71649956666667	-7.15604545896363
1628075_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0125459151486811	0.491129333333334	4.41631255653747
1628075_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000415697541725325	0.892098366666668	8.35822517383044
1638561_x_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.453363804688628	0.108888900000001	1.10929628087707
1638561_x_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.141422531678437	0.306173066666667	1.99807886883525
1624299_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.162424429913018	0.359939466666668	2.09343021412914
1624299_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0988090798195915	0.381317033333334	2.30989053782179
1636333_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00314359025137191	-0.691648999999999	-6.00667653445763
1636333_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	3.41810665944498e-05	-1.39070753333333	-14.3325774165751
1637228_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00848674835415133	-0.816772266666666	-4.82038056571238
1637228_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0247991262127434	-0.383343533333333	-3.52752508873975
1633603_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.654343561243882	0.0723080333333335	0.68185333621729
1633603_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.114434076906272	0.173851100000001	2.17813252236668
1629507_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.750727665114414	0.0470180666666664	0.4946999364265
1629507_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.54182011853286	-0.103963100000001	-0.784310734038005
1640359_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.942385044206276	-0.013537466666667	-0.120899920403109
1640359_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.637940054488721	0.0739707333333337	0.606359144177121
1636745_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.34113408753241	-0.119773833333332	-1.40698398043411
1636745_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.512022208934486	-0.0693459999999995	-0.841570199412929
1637962_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.123966656476367	-0.203455766666667	-2.33589702150911
1637962_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.596201308663539	-0.0579287666666675	-0.68049800329909
1627729_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0472217172399895	-0.254099666666665	-3.17912977704757
1627729_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0792862260247274	-0.203762999999999	-2.50343505432116
1624453_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.861056719247077	0.0259902666666672	0.281923627445812
1624453_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.833786371763362	0.0237401333333334	0.276780298047881
1623977_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0857661743739378	-0.338250866666667	-2.65416479696903
1623977_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.161627646936617	-0.224379266666667	-1.88088222104287
1632776_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.105356084881395	-0.193714999999997	-2.47712913751376
1632776_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0118621576934437	-0.366089333333331	-4.20500475036774
1633248_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.141364525757256	0.354902	2.21962650684535
1633248_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0727140269410397	0.3358611	2.57834936343823
1637166_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00021516656053652	0.839232833333333	10.728069086303
1637166_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000249949817878515	0.796368166666666	9.27228880022098
1632973_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.966364949205099	0.00729260000000043	0.0706221794901464
1632973_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0486013786432843	0.281502266666667	2.93003792418804
1634749_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00125078393671903	-0.576725733333332	-7.30469776922952
1634749_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	3.75602426188298e-05	-1.26016063333333	-14.0356606741568
1633260_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.405827289061851	-0.0931850000000001	-1.22722094334771
1633260_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0378874342993601	-0.262678333333334	-3.1513502801323
1628036_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.621402329182325	0.0733678333333332	0.746369500903545
1628036_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.105539121785538	0.252777766666667	2.24994824549635
1637012_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0127427112115581	-0.698967199999998	-4.40084307280909
1637012_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000929210013820675	-0.775977399999998	-7.13071244305239
1636080_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.449426570588328	0.10548333333333	1.11905722779501
1636080_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.688595658965032	-0.0500724999999989	-0.518210817688521
1636759_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.397031178490649	0.151215466666667	1.2497025969227
1636759_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00114270253005929	0.632304666666668	6.84439456076565
1632553_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.21287586053537	-0.153994	-1.85035114266065
1632553_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.488507615481805	-0.0732437666666663	-0.889289821248625
1637672_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000906192058919257	-0.795935599999997	-7.8398676426946
1637672_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00565498277245736	-0.527854199999997	-4.9356392960397
1638805_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.45504453303423	-0.113497366666667	-1.10492131217091
1638805_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.928535929190031	-0.0107461333333339	-0.12038338942473
1635237_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.496902189926086	0.0931164666666682	1.00844525012195
1635237_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.744764462600678	0.0382128333333362	0.423236492058833
1634846_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.232008306552733	-0.231025999999998	-1.76926126356322
1634846_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.938931887903553	0.0139891666666703	0.102870974922844
1638718_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.876113257828227	-0.0265181666666674	-0.253126452716805
1638718_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.197081305683515	0.159863933333333	1.71056864743098
1628632_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.004918945567259	0.57687266666667	5.45337839338492
1628632_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0309571188340479	0.302988333333335	3.33267549694777
1636433_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.206853989540438	-0.183995399999999	-1.87629156906589
1636433_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.661647002103466	0.0532608333333346	0.563464753213006
1631933_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.188063362487933	-0.191877799999998	-1.96488009517066
1631933_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.185072059292655	-0.163838399999998	-1.76548948046202
1628786_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0615170777051011	0.3155215	2.94819770966168
1628786_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0482596846216178	0.283080899999999	2.93597298219132
1628444_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.698103157323866	-0.0582595333333336	-0.594230035605155
1628444_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.315843635789547	-0.253560133333333	-1.29804103677859
1626225_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.254622341903968	0.260978166666666	1.6822052656079
1626225_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.1258318519992	0.1793379	2.09865024300579
AFFX-Dm-Q9LFR4_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.293526066639029	0.124916566666667	1.55033401998442
AFFX-Dm-Q9LFR4_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.454878799041648	0.0718034333333328	0.959222327997835
1625186_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00306514965672374	-0.560825033333332	-6.03937777746989
1625186_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	2.17320327875811e-05	-1.2385803	-15.7995672898661
1637590_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0155036495084132	1.4135408	4.20358880074768
1637590_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.016558061981548	1.336699	3.89035170016864
1625567_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.794043465901227	0.0722852000000005	0.410109559276243
1625567_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.264564304145686	-0.2333799	-1.45499310322784
1632199_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.334468568723462	0.179566033333335	1.42696226415143
1632199_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.905881930259975	-0.0170503666666662	-0.157966360950261
1638975_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.77649464534638	0.0357508666666666	0.443665367338669
1638975_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	8.35994190521307e-06	-1.55682156666667	-19.1558475545564
1636481_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.720462835453856	0.0573152666666665	0.551260771465487
1636481_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0607532868494774	0.285968966666666	2.73436482109251
1637673_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.550671325717497	0.0798316999999997	0.893040231281328
1637673_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.603732887231663	0.0559508999999991	0.666379656241484
1636312_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.690334794217538	-0.0512381333333325	-0.609188377543967
1636312_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.239332710510759	-0.174779466666667	-1.54311095259423
1638996_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.105755108671724	-0.280682133333335	-2.47393550693649
1638996_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0620536291720492	-0.271556500000002	-2.71502425375309
1636465_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.70775575130375	-0.041442	-0.575830907379137
1636465_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.360053143271248	0.0863094333333336	1.18042592039919
AFFX-Dm-Q39096_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.853605644145515	0.0268630666666665	0.298150803931419
AFFX-Dm-Q39096_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.925323944462974	-0.00907406666666732	-0.125784595601968
1628895_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.225268211057122	0.164807400000001	1.7966052907691
1628895_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0899261669035411	0.216763766666668	2.39413388952604
1636972_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00635437884819697	-0.359147133333332	-5.13840616703564
1636972_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0969214211044878	-0.1812333	-2.32718730808542
1628088_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0793246838632151	-0.226000166666665	-2.72144649641802
1628088_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0404158540557007	-0.252564333333332	-3.09453955843281
1631156_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.63374885054584	-0.0705675666666652	-0.722247804688227
1631156_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.885878093441889	-0.0201583666666654	-0.189496466300984
1629942_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.130375215657932	-0.217945666666669	-2.29474252563447
1629942_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.642721416002478	-0.0671143333333344	-0.597282723121007
1630811_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00226603492883074	-0.761232333333333	-6.44757385549733
1630811_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000323957214317996	-3.36862716666667	-8.79117189098254
1640234_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.805101449427696	0.0289280666666674	0.389964595167475
1640234_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.245779034213221	0.148261333333334	1.51987466121717
1629324_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0241882397417797	0.629707666666667	3.78397854449051
1629324_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0054771648591466	-1.43516633333333	-4.96994920066376
1632206_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.630150147301838	0.0695482999999992	0.728605040256515
1632206_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.123806622609877	0.230208966666668	2.11231259072713
1631272_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.881358460223582	-0.0303001333333324	-0.241425670707361
1631272_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.580847611401986	0.0868224333333334	0.709509666676122
1624727_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0017098862307404	0.643488000000001	6.84112885726308
1624727_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000287724031223952	0.825409166666669	9.0049320681427
1628528_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.531618293870664	-0.098642799999999	-0.933346579417325
1628528_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.914574806229226	-0.0161086666666659	-0.142919947256381
1630673_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000545836774202167	-0.812539266666666	-8.78411176033581
1630673_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00158627940899282	-2.48608453333333	-6.41220989052735
1629622_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.48036288635551	0.1452274	1.04401703101079
1629622_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0612759236100003	0.5018559	2.72601044431507
1626564_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.162316281150496	0.263962766666667	2.0939417334786
1626564_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0357010789972313	0.3325001	3.20349590498909
1636982_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.496313331651902	0.103593533333334	1.01000301444583
1636982_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.17337467924831	0.197650133333333	1.81971317170004
1637478_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0227392160965375	-0.526136000000001	-3.84077565378875
1637478_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0286650847525029	-0.451809666666666	-3.40098461187963
1636343_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.992646784986318	0.00212366666666775	0.0148032678950735
1636343_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.294892058615526	0.0991079999999993	1.35864486843941
1629650_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.981379592595466	-0.00361653333333312	-0.0389171763456379
1629650_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.08082667658029	0.224831233333332	2.48650396911651
1627567_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.34763998322412	-0.125854666666665	-1.38738974080531
1627567_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.662633153336835	-0.0501493333333318	-0.561947246447966
1626102_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.534976948375357	0.101466766666666	0.92694702288348
1626102_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.584229784371281	0.0593311000000005	0.702670981332313
1636359_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.142305072299823	-0.260626566666667	-2.21424828192159
1636359_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000925382907611495	-1.03402226666667	-7.13923745345341
1635938_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.000256302531135419	2.0439523	10.3541111693885
1635938_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000162443692098431	2.01878433333333	10.1315450078655
1630932_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.364088743955743	0.109823433333331	1.33920976656514
1630932_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.203978251136659	0.168347333333331	1.68118847385376
1628836_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0658344512393147	0.388637466666667	2.88919449022656
1628836_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0285496888321823	0.353802500000001	3.40452955250503
1625603_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.824674441932144	-0.0377038666666669	-0.353182984363288
1625603_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0371729328454934	0.301241466666665	3.1688861809077
1638945_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.794412112565207	0.0370115333333341	0.409473705437806
1638945_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.175178084625086	0.1798287	1.81105220923445
1629371_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.11420729560201	-0.643492233333333	-2.40714408095067
1629371_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.049712447422884	-0.783932900000001	-2.90933904097328
1628926_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.655625777150538	-0.0606441666666662	-0.678330290553951
1628926_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.106467067301524	0.209996666666667	2.24202559552758
1623739_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0149098852385222	0.365864000000006	4.24270387161371
1623739_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0029038108221918	0.449919166666669	5.6662208483925
1640994_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.200397150078452	0.166889566666666	1.90493912258258
1640994_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0807202252646113	0.221004566666666	2.48751155956237
1627999_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.251460319383523	0.127570000000004	1.69420972916733
1627999_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0698336601004342	0.20975266666667	2.61258018330493
1631644_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.120354422845427	-0.382887633333332	-2.36172902724942
1631644_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	1.93385121266592e-05	-1.45677683333333	-16.2525901824726
1628690_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.476686048960377	0.132956699999999	1.0523150009218
1628690_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.448495706301505	-0.134815366666667	-0.973016757414086
1623294_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.531151486525478	0.117855766666668	0.934454243494973
1623294_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00499895713826145	-0.492655333333333	-5.06413243698143
1635446_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0149153400019424	1.05844566666667	4.24223367813048
1635446_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00400328369557038	1.327947	5.29923459213269
1634055_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.63445676167368	-0.0607330000000008	-0.720323020564361
1634055_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.579084394304674	0.0553836666666676	0.712933296679945
1640421_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.94500605166311	-0.0119713333333316	-0.115268957944183
1640421_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.506229001001946	0.0633746666666681	0.853417303211029
1629753_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0275534146502033	0.753734466666668	3.66418543224152
