Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000000670	RRP9	Bt.9939.1.S1_at	NA	1.39838968572048	0.2	0.996789611426872	-0.0803183102161562	0	NA	-0.859541931011045	-0.1
ENSBTAG00000000670	RRP9	Bt.9939.2.S1_at	NA	2.84234580041566	0.5	0.983938594195283	0.427312711196104	0.1	0.867189777188009	-0.614491005451341	-0.1
ENSBTAG00000000671	PARP3	Bt.24799.1.S1_at	NA	-1.66935659411443	-0.2	0.992685499279695	0.203000703891789	0	NA	2.2425992462685	0.2
ENSBTAG00000000672	FAM105A	Bt.14061.1.A1_at	0.650348194670625	-1.25797253172346	-0.6	0.973782546405136	-0.892238368896012	-0.3	0.83750449689015	0.739489976515423	0.4
ENSBTAG00000000675	PGS1	Bt.13710.1.S1_a_at	NA	-1.3101083777936	-0.1	0.977241240110763	-0.661073143715651	-0.1	NA	-0.491862209966248	0
ENSBTAG00000000675	PGS1	Bt.13710.3.S1_a_at	NA	-0.729025223723801	-0.1	0.973330177183495	-0.975905273726207	-0.1	NA	-0.687668715568842	-0.1
ENSBTAG00000000675	PGS1	Bt.13710.3.S1_at	NA	0.370570343742071	0	0.99852284518912	0.0378358040660902	0	NA	1.53371949803793	0.2
ENSBTAG00000000678	CSDE1	Bt.10121.1.A1_at	NA	-0.577500348904141	-0.1	0.982112766079082	-0.502091323628049	-0.1	NA	0.325295377627127	0
ENSBTAG00000000678	CSDE1	Bt.19146.1.A1_at	NA	-0.102205087499407	0	0.994426362345887	0.118862776846013	0	0.680052629676596	-1.24112248698672	-0.3
ENSBTAG00000000678	CSDE1	Bt.22563.1.A1_s_at	NA	0.431885918536031	0	0.977241240110763	-0.655753647557712	-0.1	NA	0.751049598877078	0.1
ENSBTAG00000000678	CSDE1	Bt.23143.2.S1_at	NA	-0.407559816250767	-0.1	0.973202798713455	-1.31816557468153	-0.2	0.973279670852188	-0.132204337220755	0
ENSBTAG00000000679	PGM3	Bt.2251.1.S1_at	NA	1.38904209251507	0.2	0.973782546405136	0.885174765775021	0.2	NA	-1.33805257429687	-0.2
ENSBTAG00000000687	POC1B	Bt.20333.1.S1_at	NA	1.00330995064436	0.1	0.984228635495216	-0.403397884634353	0	NA	-0.368579773343177	0
ENSBTAG00000000687	POC1B	Bt.20333.2.S1_at	NA	0.630993488515689	0.2	0.977241240110763	-0.805446613181134	-0.2	0.998288645465205	-0.0137128976783139	0
ENSBTAG00000000693	UBE2R2	Bt.3350.1.A1_at	NA	1.22037225321406	0.2	0.979393739182015	-0.546701925199377	-0.1	NA	2.03829723968365	0.2
ENSBTAG00000000693	UBE2R2	Bt.3350.2.S1_at	NA	2.33572057029383	0.4	0.973202798713455	1.03469033790862	0.1	NA	2.75312901404758	0.3
ENSBTAG00000000694	TAF10	Bt.9405.1.S1_at	NA	0.401477554123308	0	0.973202798713455	1.37157261302272	0.1	NA	1.65458715834488	0.2
ENSBTAG00000000696	ILK	Bt.4790.1.S1_at	NA	0.962490048242465	0.1	0.993965011899063	0.170410915104825	0	NA	2.91642535416784	0.3
ENSBTAG00000000704	GUSB	Bt.15712.1.S1_at	NA	0.423460112161004	0.1	0.978775949145241	-0.550691458560432	-0.1	0.514623243535049	1.93073409122345	0.5
ENSBTAG00000000705	COX7A2L	Bt.892.1.S1_at	NA	1.09857076731173	0.1	0.973202798713455	1.08537973789541	0.1	NA	2.23838554404753	0.2
ENSBTAG00000000706	ADAMTS1	Bt.12010.1.S1_at	NA	-1.70579687110822	-0.2	0.973202798713455	-1.16262590787012	-0.2	0.778566162035523	-0.924373638117697	-0.2
ENSBTAG00000000706	ADAMTS1	Bt.12010.2.S1_at	0.749437849713705	0.971074064246091	0.4	0.973782546405136	-0.960123685355267	-0.3	0.891425385902419	-0.542134309355482	-0.3
ENSBTAG00000000711	NDRG1	Bt.1537.1.S1_at	NA	3.14764238581625	0.5	0.977241240110763	-0.714692522539359	-0.1	0.670215986630595	1.30393174387279	0.3
ENSBTAG00000000712	FBXW2	Bt.12194.1.S1_at	NA	-0.198261397310861	0	0.982112766079082	-0.447122201144577	0	NA	-1.1637808974007	-0.1
ENSBTAG00000000715		Bt.21820.1.S1_at	0.231433571242693	-2.77725072486271	-0.7	0.993965011899063	-0.168344355449047	-0.1	0.670781262581232	1.29189087230762	0.4
ENSBTAG00000000717	PLPP2	Bt.5829.1.S1_at	NA	2.24757605700641	0.2	0.973202798713455	2.4525482984099	0.3	NA	1.22212538302178	0.1
ENSBTAG00000000720	CTSL	Bt.10200.1.S1_at	0.354441036299963	2.18054716482352	0.9	0.973202798713455	1.48013986493122	0.5	0.33914857083743	3.02427907698905	1.3
ENSBTAG00000000721	GPATCH1	Bt.6399.2.S1_a_at	NA	1.47946386794342	0.2	0.995066709770422	-0.0962640290573983	0	NA	-1.45952068169722	-0.1
ENSBTAG00000000725	USP42	Bt.28654.1.S1_at	NA	0.165541078994872	0	0.973782546405136	-0.941119979271746	-0.1	NA	1.38674888178159	0.2
ENSBTAG00000000730	GCG	Bt.410.1.S1_at	NA	0.0850319415316535	0	0.973330177183495	-0.995580124496542	-0.1	NA	-1.28483722567991	-0.1
ENSBTAG00000000735	BCL2A1	Bt.7542.1.S1_at	NA	-1.83624189235415	-0.4	0.989588506289237	-0.242087454730283	-0.1	0.680960343852843	1.23884127740565	0.3
ENSBTAG00000000736	LRP8	Bt.29862.1.A1_at	NA	0.0906913317026095	0	0.973202798713455	2.0662320075477	0.3	NA	-2.62364916074351	-0.3
ENSBTAG00000000738	DAPK1	Bt.17934.1.A1_at	NA	-0.578913789300708	-0.1	0.979393739182015	0.543716134865696	0	NA	0.70392939380359	0.1
ENSBTAG00000000738	DAPK1	Bt.25456.1.S1_a_at	NA	0.842242028510894	0.1	0.989000595053312	-0.2573756820118	0	NA	-2.02701046765933	-0.2
ENSBTAG00000000742	AMOTL2	Bt.24748.1.A1_at	NA	0.479701990123553	0.1	0.977241240110763	-0.590196101417636	-0.1	NA	1.45299856193327	0.2
ENSBTAG00000000744	DCTN6	Bt.18792.1.S1_at	NA	1.74645739087105	0.4	0.973202798713455	2.52327102225291	0.7	NA	0.433189041683011	0.1
ENSBTAG00000000745		Bt.1525.1.S1_at	0.644603071409173	-1.27311758186214	-0.5	0.988065541390991	0.314862871969051	0.1	0.62913673719808	-1.46110965779996	-0.4
ENSBTAG00000000745		Bt.1525.1.S2_at	NA	-2.88103348345776	-0.6	0.982112766079082	0.458479937483831	0.1	0.578121469041362	-1.64792628759323	-0.3
ENSBTAG00000000746	KAT2B	Bt.29879.1.S1_at	NA	0.544869153973306	0.1	0.994548708126448	-0.107793064362593	0	NA	0.222198137613257	0
ENSBTAG00000000748	GAR1	Bt.21290.1.S1_at	NA	1.05213718508921	0.2	0.977241240110763	0.625972859347822	0.1	NA	-0.104154971330806	0
ENSBTAG00000000752	SGOL1	Bt.28541.1.S1_at	NA	0.710298330324134	0.1	0.999323158318247	0.0175790668618774	0	0.987227486578659	-0.072872165462408	0
ENSBTAG00000000754	PPP2R5A	Bt.20536.1.S1_at	NA	-0.716421563895208	-0.1	0.978855287701162	-0.549985885795205	-0.1	NA	-0.287704284475947	0
ENSBTAG00000000758	TMEM206	Bt.21237.1.S1_at	NA	0.294765489636922	0	0.977241240110763	-0.691593242231202	-0.1	NA	-2.08555563818511	-0.3
ENSBTAG00000000759	NENF	Bt.9230.1.S1_at	NA	-0.724175401865659	-0.1	0.973202798713455	-1.79944442223542	-0.2	NA	0.283949255052724	0
ENSBTAG00000000765	PNLIPRP2	Bt.25452.1.A1_at	NA	0.743827257880784	0.1	0.997504016213428	0.0691058070988853	0	NA	-1.63259625910992	-0.2
ENSBTAG00000000771	DNAJB6	Bt.1731.1.S1_at	NA	0.287635536655008	0	0.973202798713455	1.23850667181399	0.1	NA	-2.04967946000229	-0.3
ENSBTAG00000000773		Bt.22635.1.A1_at	NA	-0.510058042059009	-0.1	0.973202798713455	-1.45083342359692	-0.2	NA	-1.25816877280464	-0.2
ENSBTAG00000000778		Bt.23263.1.S1_s_at	NA	1.12496540536442	0.1	0.993965011899063	0.159037842659543	0	NA	-1.19160967828066	-0.1
ENSBTAG00000000782	KDR	Bt.13860.1.S1_at	NA	-0.872366998635823	-0.1	0.973202798713455	-1.91248236300925	-0.5	NA	-0.30197126942999	-0.1
ENSBTAG00000000782	KDR	Bt.13860.2.A1_at	NA	-3.44330249941535	-0.5	0.973202798713455	-1.90453657316042	-0.5	0.63307743862876	-1.44058326986739	-0.3
ENSBTAG00000000782	KDR	Bt.29836.1.S1_at	NA	-1.28393077288412	-0.1	0.973202798713455	-3.14786982032781	-0.3	NA	0.575268210482225	0.1
ENSBTAG00000000784	MTERF4	Bt.7901.1.A1_at	NA	-0.546517746003159	-0.1	0.973202798713455	1.15389337286751	0.1	NA	-0.920776450509188	-0.1
ENSBTAG00000000784	MTERF4	Bt.7901.3.S1_at	NA	0.519102147030661	0.2	0.977241240110763	0.598679752368134	0.1	0.996621486261706	-0.0198787809283643	0
ENSBTAG00000000785	PASK	Bt.28603.1.A1_at	NA	-0.480639676215673	-0.1	0.987967350244619	-0.341613741679197	0	NA	-2.15292263106894	-0.3
ENSBTAG00000000786	NQO2	Bt.20318.1.S1_a_at	NA	0.545042474163856	0.1	0.977241240110763	-0.816939492963994	-0.1	NA	-0.0204577349487719	0
ENSBTAG00000000786	NQO2	Bt.20318.2.S1_a_at	NA	-0.285564591452879	0	0.993965011899063	-0.160115408760649	0	NA	0.345026872571905	0.1
ENSBTAG00000000789	PPP1R7	Bt.1867.1.S1_at	NA	1.27398476117674	0.1	0.973782546405136	0.897177306257804	0.1	NA	0.700872819066012	0.1
ENSBTAG00000000789	PPP1R7	Bt.1867.2.S1_at	NA	0.560521254530531	0.1	0.973782546405136	0.874551340491384	0.2	0.938897582091485	0.325601142810099	0.1
ENSBTAG00000000793	LAMC2	Bt.29614.1.A1_at	NA	1.02489035427326	0.1	0.996065991405855	0.0853508768964697	0	NA	-1.1709701480524	-0.2
ENSBTAG00000000797	MRPL9	Bt.23507.1.S1_at	NA	-1.08488934191261	-0.1	0.977241240110763	-0.790111730738966	-0.1	NA	0.656328397747089	0.1
ENSBTAG00000000799	ICA1	Bt.8902.3.S1_a_at	0.791504683822406	0.770089837969171	0.2	0.989178172584034	-0.248177427244557	-0.1	0.793919394813981	0.879467160966337	0.2
ENSBTAG00000000801	ZNF583	Bt.29151.1.A1_at	NA	-1.35171219369325	-0.1	0.989733616488444	-0.236446098632462	0	NA	-1.13819274651875	-0.1
ENSBTAG00000000802	LYVE1	Bt.23267.1.S1_at	NA	2.20829654022886	0.5	0.984228635495216	-0.411361338778104	-0.1	0.46800836310698	2.10419388864432	0.9
ENSBTAG00000000802	LYVE1	Bt.24309.1.A1_at	0.610902564627062	1.35955574493749	0.5	0.977241240110763	-0.812423046549914	-0.3	0.568727322654784	1.69341788591614	1.2
ENSBTAG00000000803	ZNF667	Bt.17906.1.S1_at	NA	-0.0741127446603918	0	0.973202798713455	-1.78033184820269	-0.2	0.862479342240079	0.632205999495423	0.1
ENSBTAG00000000803	ZNF667	Bt.23628.1.A1_at	NA	-0.394845608870238	0	0.973202798713455	-3.82424600017491	-0.3	NA	-0.784795184367046	-0.1
ENSBTAG00000000804	MOB3B	Bt.17377.1.S1_at	NA	2.29750977283038	0.3	0.989178172584034	0.249264490472801	0	NA	-1.33654286999949	-0.2
ENSBTAG00000000806	ATAD1	Bt.8053.1.S1_at	NA	-1.60454109050524	-0.2	0.973202798713455	-1.80303926958622	-0.1	NA	-1.91235037744779	-0.2
ENSBTAG00000000806	ATAD1	Bt.8053.2.S1_at	NA	1.57624176506941	0.3	0.977241240110763	-0.696504500473036	-0.1	NA	0.228649277932913	0
ENSBTAG00000000806	ATAD1	Bt.8053.3.S1_at	NA	-0.325811951083955	-0.1	0.973202798713455	-1.15822351333313	-0.1	0.938750906432495	0.326404644252894	0.1
ENSBTAG00000000807	TMED3	Bt.3047.1.S1_at	NA	-0.716736939826339	-0.1	0.982112766079082	0.451711711158385	0.1	0.40109867237424	2.42856167905331	0.4
ENSBTAG00000000810	COPE	Bt.4141.1.S1_at	NA	1.57388757334423	0.2	0.973202798713455	1.17195468339139	0.1	NA	2.44661525417479	0.2
ENSBTAG00000000815	EPHA2	Bt.24503.1.S1_at	NA	0.103910905523271	0	0.997409884533099	0.0766231387628311	0	0.451158146114561	-2.20799120221222	-0.4
ENSBTAG00000000816	PRDM1	Bt.13214.1.S1_at	NA	-0.618374294149865	-0.1	0.973782546405136	0.856088643981483	0.2	0.992230069264774	0.0424103678860813	0
ENSBTAG00000000816	PRDM1	Bt.21482.1.A1_at	NA	-0.510857411235928	-0.1	0.973202798713455	1.41549192579218	0.3	0.978352947394477	0.11254957624397	0
ENSBTAG00000000816	PRDM1	Bt.21482.2.S1_at	NA	1.4577765275731	0.4	0.973202798713455	1.05475741299292	0.3	0.781765107969653	0.909598880904466	0.2
ENSBTAG00000000816	PRDM1	Bt.21482.3.A1_at	NA	-0.286341511263015	-0.1	0.977241240110763	0.619883866845205	0.1	0.897975922301123	-0.523167297426629	-0.1
ENSBTAG00000000824	TSEN54	Bt.2787.1.S1_s_at	NA	-0.0171404907758376	0	0.989588506289237	0.242184953948261	0	NA	-1.03036380952685	-0.1
ENSBTAG00000000825	MRPS26	Bt.15947.1.S1_at	NA	1.4449852054164	0.1	0.973202798713455	1.86481804955645	0.1	0.670781262581232	1.28998271856907	0.3
ENSBTAG00000000829		Bt.14637.1.A1_at	NA	-0.173802150156634	0	0.973202798713455	1.57136287619739	0.2	NA	-0.0196557130001045	0
ENSBTAG00000000831	CTNS	Bt.13509.1.S1_at	NA	-1.00601340966783	-0.1	0.993965011899063	-0.177273546696442	0	NA	2.99764661912944	0.3
ENSBTAG00000000833	TAX1BP3	Bt.1987.1.S1_at	NA	0.878605968285993	0.1	0.973202798713455	1.26968427507139	0.1	NA	0.994993846502419	0.1
ENSBTAG00000000835	BCAS1	Bt.7012.1.S1_at	NA	-0.202096534269449	-0.1	0.994240277202592	0.125875796260219	0	0.572496453091783	-1.67127805527344	-0.4
ENSBTAG00000000837	PARP1	Bt.4803.1.S1_at	NA	1.1441086927322	0.1	0.988065541390991	0.313943362206944	0	NA	-0.702343188592162	-0.1
ENSBTAG00000000838	CCDC88C	Bt.21978.1.S1_at	0.759282888728075	-0.937642229875091	-0.3	0.994021295589407	-0.132141385034239	0	0.823315936672285	0.789044475330549	0.2
ENSBTAG00000000841	LZTS1	Bt.26208.1.A1_at	NA	0.0204970126955034	0	0.999598263502247	-0.0125255200512255	0	NA	-0.593174543114966	-0.1
ENSBTAG00000000843	NDRG2	Bt.2905.1.S1_at	NA	-2.42482514781384	-0.6	0.977241240110763	-0.675013943543957	-0.1	NA	-1.17645776660796	-0.2
ENSBTAG00000000848	SNRNP200	Bt.7486.1.S1_at	NA	1.42119567726262	0.2	0.982979094531168	0.434684257759705	0	NA	0.375338609045702	0
ENSBTAG00000000851	CYP20A1	Bt.10609.1.S1_at	0.720379648661908	1.03694159528822	0.3	0.973782546405136	-0.880450474424032	-0.2	0.853128358088644	0.686599240037446	0.3
ENSBTAG00000000851	CYP20A1	Bt.10609.2.A1_at	NA	-0.426883799923184	-0.1	0.973202798713455	-1.08278752427767	-0.1	NA	0.7556754596793	0.1
ENSBTAG00000000854	SEC16B	Bt.1347.1.S1_at	0.808043647930474	0.717672924541568	0.3	0.982112766079082	0.439341920573096	0.1	0.677605533240763	-1.25238422213977	-0.3
ENSBTAG00000000855	NXN	Bt.10515.1.S1_at	NA	-0.178106309684822	0	0.973202798713455	1.77502875989097	0.2	NA	-1.4695930407465	-0.2
ENSBTAG00000000856	FBXL6	Bt.2511.1.S1_at	NA	1.13822986040429	0.2	0.973202798713455	2.21337221101685	0.2	NA	0.458219519259148	0.1
ENSBTAG00000000856	FBXL6	Bt.2511.2.S1_a_at	NA	0.790281769798098	0.1	0.997675093833272	-0.0560747498700456	0	NA	0.358269235640386	0
ENSBTAG00000000857		Bt.4298.1.S1_at	NA	1.01415626801415	0.1	0.994021295589407	0.130037649995475	0	NA	-0.631131308713081	-0.1
ENSBTAG00000000857		Bt.4298.2.S1_at	NA	0.983673616422055	0.1	0.973202798713455	-1.32518720207015	-0.1	NA	-1.025961732041	-0.1
ENSBTAG00000000857		Bt.4298.3.S1_a_at	NA	2.60149418659659	0.3	0.988065541390991	-0.306588404746884	0	NA	-0.638236870858164	-0.1
ENSBTAG00000000859	SLC38A1	Bt.16633.1.S1_at	NA	1.17764233292184	0.2	0.973202798713455	-1.8088321894991	-0.2	NA	0.177648358140105	0
ENSBTAG00000000859	SLC38A1	Bt.16633.2.A1_at	NA	-2.03474412939768	-0.3	0.988412042694191	0.294880705591764	0	NA	0.0448012975039215	0
ENSBTAG00000000869	RNF219	Bt.21145.1.A1_at	NA	-1.1694510425674	-0.2	0.973202798713455	-1.79294479833823	-0.2	NA	-0.626684146016639	-0.1
ENSBTAG00000000871	TRIM27	Bt.21774.2.S1_a_at	NA	1.75626342331413	0.2	0.973330177183495	-0.967948560070819	-0.1	NA	-0.512899731816525	-0.1
ENSBTAG00000000873	SLC13A3	Bt.26578.1.S1_at	NA	0.533315368496536	0.1	0.993965011899063	-0.13972685774254	0	0.992230069264774	0.0443239219520757	0
ENSBTAG00000000874	CAST	Bt.4738.1.S1_at	NA	1.6657617190397	0.3	0.977241240110763	0.70884829651926	0.1	0.488044696146452	2.03148038936988	0.3
ENSBTAG00000000874	CAST	Bt.4738.1.S2_at	NA	-0.844352757853687	-0.1	0.977240541453166	-0.82482308798626	-0.1	NA	0.758465232114814	0.1
ENSBTAG00000000879	C8orf33	Bt.15814.2.S1_a_at	NA	-0.0126928161219765	0	0.973782546405136	0.947375760316827	0.1	NA	-0.0405281871344387	0
ENSBTAG00000000880	GINM1	Bt.7327.2.S1_a_at	NA	0.016525695132651	0	0.988065541390991	0.307594531063598	0	NA	0.719632750348203	0.1
ENSBTAG00000000894	PGK1	Bt.8077.1.S1_at	NA	0.145128983357739	0	0.973782546405136	0.895678736492726	0.1	NA	2.1489491527922	0.2
ENSBTAG00000000897	IQGAP2	Bt.16391.1.A1_at	0.321312346835865	2.31257474475741	0.6	0.973202798713455	3.06839559028647	0.6	0.299339172411129	3.68922819544237	0.7
ENSBTAG00000000897	IQGAP2	Bt.20947.2.S1_at	0.265488167317487	2.55160791376892	0.8	0.993965011899063	0.172345625696389	0	0.494263006482308	2.007873945202	0.7
ENSBTAG00000000897	IQGAP2	Bt.2500.1.S1_at	NA	0.486780189132248	0	0.989096366435141	-0.250214097664313	0	NA	0.0297901628204903	0
ENSBTAG00000000898	F2RL2	Bt.1345.1.S1_at	NA	-0.691287757032792	-0.1	0.984228635495216	0.413326908103159	0.1	NA	0.759407493731697	0.1
ENSBTAG00000000898	F2RL2	Bt.24447.1.S1_at	NA	-0.634750047206155	-0.1	0.977241240110763	0.653216371507912	0.1	NA	-0.548049323696732	-0.1
ENSBTAG00000000898	F2RL2	Bt.24447.2.S1_at	NA	0.967239320257884	0.2	0.989733616488444	-0.236770000562095	0	0.830086258639826	-0.759487921676915	-0.2
ENSBTAG00000000900	LRRC8C	Bt.19772.1.A1_at	NA	0.217155982271231	0	0.977241240110763	0.705673272987846	0.1	NA	0.154854042278826	0
ENSBTAG00000000902	OGT	Bt.3598.1.S1_at	NA	0.761431776405156	0.1	0.977241240110763	-0.742370503509097	-0.1	NA	-0.658590736834507	-0.1
ENSBTAG00000000905	RAB6B	Bt.29469.1.A1_at	NA	-0.740869865144307	-0.1	0.973202798713455	-1.97130968983464	-0.2	NA	-2.73778514086125	-0.3
ENSBTAG00000000911	UBE2H	Bt.6350.1.A1_at	0.914127711030214	0.357691227879689	0.1	0.973202798713455	1.39275380198402	0.4	0.780908205540933	0.918323123321895	0.2
ENSBTAG00000000913	UQCR10	Bt.1819.1.S1_at	NA	-0.581036210783631	-0.1	0.977241240110763	0.780611731760916	0.1	0.807948010761435	0.833199873886604	0.2
ENSBTAG00000000918	ERMARD	Bt.17430.1.A1_at	NA	-3.32084207237859	-0.4	0.973202798713455	-3.54430025885538	-0.4	0.892230401983759	-0.538278260057995	-0.1
ENSBTAG00000000919	HEY2	Bt.18520.1.A1_at	NA	-3.88344241798037	-0.7	0.977241240110763	-0.74971044353138	-0.2	0.904353688948619	-0.487710169568418	-0.2
ENSBTAG00000000925	GLT8D2	Bt.24824.1.S1_at	NA	-0.457368360337501	-0.1	0.994309178048526	-0.120364155716204	0	0.3995476973007	2.44830003632322	0.8
ENSBTAG00000000936	SLC39A2	Bt.1369.1.S1_at	0.534606072278244	-1.59293558359579	-0.7	0.973202798713455	1.19491457265166	0.4	0.654986510608328	-1.3678976553243	-0.6
ENSBTAG00000000937	SSFA2	Bt.22280.1.S1_at	NA	-1.5033799660757	-0.3	0.973202798713455	1.3897613999772	0.1	0.336714442457305	-3.04009112723002	-0.4
ENSBTAG00000000940	TBCC	Bt.9385.1.S1_at	NA	-0.000401450885758976	0	0.977241240110763	-0.710034435211627	-0.1	NA	-0.0348625437281263	0
ENSBTAG00000000941	PLEKHB2	Bt.8690.1.S1_at	0.88354503022187	0.48015824020929	0.2	0.999785452902762	0.00850926471839421	0	0.629391935325597	1.45659331097751	0.5
ENSBTAG00000000941	PLEKHB2	Bt.8690.2.S1_at	NA	-1.8401256865654	-0.2	0.987967350244619	0.338008015137256	0	NA	1.33881678951333	0.2
ENSBTAG00000000945	ATP2C2	Bt.12744.1.S1_at	NA	-1.54993495348672	-0.2	0.973202798713455	-1.78617366719535	-0.2	NA	-0.446661139937589	-0.1
ENSBTAG00000000946	TLDC1	Bt.28392.1.S1_at	NA	-0.399469003996406	-0.1	0.973202798713455	-1.00802143353428	-0.2	NA	-2.82326749732522	-0.4
ENSBTAG00000000948	RAB2A	Bt.2757.1.S1_at	NA	-0.128629731917721	0	0.973782546405136	-0.945428763142744	-0.1	NA	1.04209860494329	0.1
ENSBTAG00000000950	MRPS16	Bt.7143.1.S1_at	NA	2.25983071880587	0.2	0.973202798713455	1.96880382718406	0.2	NA	1.1698743096673	0.2
ENSBTAG00000000957	CDKN2AIP	Bt.27095.1.S1_at	NA	-0.297370143135918	-0.1	0.993965011899063	0.16904774646372	0	NA	0.603423084913106	0.1
ENSBTAG00000000967	DET1	Bt.28783.1.A1_at	NA	1.16243821223121	0.2	0.996801385877901	-0.0798495521781644	0	NA	-0.47461313255642	-0.1
ENSBTAG00000000973	KCNJ15	Bt.27605.1.A1_at	NA	-0.275391507607435	-0.1	0.987967350244619	0.337886335816731	0.1	0.615417185018243	-1.52041113808839	-0.4
ENSBTAG00000000973	KCNJ15	Bt.27605.2.S1_at	NA	-0.414362098842504	-0.1	0.973202798713455	1.0800645075064	0.1	NA	-2.08133417234868	-0.2
ENSBTAG00000000974	IARS	Bt.3447.1.S1_at	NA	0.155180348542628	0	0.995109817447522	0.0899656154422038	0	NA	-0.274178623997276	0
ENSBTAG00000000974	IARS	Bt.3447.2.S1_at	NA	0.514352598046834	0.1	0.988065541390991	-0.304688235661333	0	0.923598403699101	-0.402776028503662	-0.1
ENSBTAG00000000977	CADM1	Bt.3806.1.A1_at	NA	-0.161455174792678	0	0.978277546898021	0.570403364544223	0.1	NA	0.121169428986323	0
ENSBTAG00000000978	ASH2L	Bt.16229.1.S1_at	NA	0.352926251033981	0	0.984228635495216	-0.396507199776511	0	NA	-0.078228563789843	0
ENSBTAG00000000979	SMIM19	Bt.22612.1.A1_at	NA	0.665314393696336	0.1	0.973202798713455	1.04728513515339	0.1	NA	1.51485435775524	0.1
ENSBTAG00000000979	SMIM19	Bt.22612.2.S1_at	0.977314467660083	0.101635008472048	0.1	0.973202798713455	-1.00903373455216	-0.3	0.921789792451488	0.408560784580768	0.2
ENSBTAG00000000981	KLHDC8B	Bt.29907.1.S1_at	NA	-1.69702901996246	-0.3	0.977241240110763	-0.62164602849725	-0.1	0.968506099019936	0.167253206380512	0
ENSBTAG00000000981	KLHDC8B	Bt.29907.2.S1_a_at	NA	-0.333706410586171	0	0.991489899250334	-0.211233415610803	0	NA	0.431097625157475	0
ENSBTAG00000000983	ABCC8	Bt.1074.1.A1_a_at	NA	-1.4735049847003	-0.3	0.973202798713455	-1.69681789359261	-0.2	NA	0.0260665798976173	0
ENSBTAG00000000985	RAB10	Bt.10215.1.A1_at	NA	1.75694741213631	0.2	0.973202798713455	2.38695622555939	0.3	NA	0.554228225049054	0.1
ENSBTAG00000000985	RAB10	Bt.7004.1.S1_at	NA	-0.987675711445893	-0.1	0.977241240110763	0.625218282553129	0.1	NA	-1.25567580530634	-0.2
ENSBTAG00000000986	USH1C	Bt.9867.1.A1_at	NA	0.825168149803038	0.1	0.982112766079082	-0.475599682700781	-0.1	NA	-0.625433340668365	-0.1
ENSBTAG00000000991	MRPL32	Bt.24487.1.S1_at	NA	-0.666279758436533	-0.1	0.973202798713455	1.17719154724358	0.2	NA	-0.790977035771335	-0.1
ENSBTAG00000000993	N4BP2L1	Bt.23854.1.A1_at	NA	-1.76811922666479	-0.3	0.973202798713455	-1.62107834893675	-0.3	0.793952195166525	-0.878175584866111	-0.2
ENSBTAG00000000998	SLC39A6	Bt.8169.1.S1_at	NA	0.985762833310633	0.3	0.977504340123813	-0.583947479987475	-0.1	0.764919743715152	-0.959014502949858	-0.3
ENSBTAG00000001000	CA13	Bt.12503.1.A1_at	0.450699803478338	-1.84378996263617	-0.6	0.973782546405136	0.946301202757758	0.4	0.578268814220679	-1.63527027567778	-0.6
ENSBTAG00000001000	CA13	Bt.23641.1.S1_at	NA	-1.5334724601208	-0.3	0.988412042694191	-0.286702300215822	-0.1	0.501460398018735	-1.98252694752455	-0.6
ENSBTAG00000001002	TCF7	Bt.21037.1.S1_at	NA	-0.0308090952006077	0	0.973202798713455	1.01735976264346	0.2	0.918355201828513	-0.428423033719749	-0.1
ENSBTAG00000001002	TCF7	Bt.21037.2.S1_at	NA	0.956632653901141	0.2	0.973202798713455	1.7091702113752	0.4	NA	0.553249598773523	0.1
ENSBTAG00000001003	CKMT2	Bt.13980.1.A1_at	NA	-0.885547936139692	-0.1	0.973202798713455	1.63974656499302	0.1	NA	-1.6402096356947	-0.2
ENSBTAG00000001003	CKMT2	Bt.13980.2.A1_a_at	NA	-3.07355202823073	-0.5	0.973202798713455	-1.96177176665258	-0.3	0.381982337454299	-2.67891534098867	-0.5
ENSBTAG00000001004	ESAM	Bt.22290.1.S1_at	NA	-1.75349831544182	-0.3	0.973202798713455	-1.26644814473887	-0.3	0.853128358088644	0.685177891324569	0.1
ENSBTAG00000001008	PRF1	Bt.21975.1.S1_at	NA	-0.903381519124714	-0.2	0.988412042694191	0.296043120002101	0.1	0.964577770826589	-0.192526367270742	-0.1
ENSBTAG00000001009	HCLS1	Bt.16564.1.A1_at	NA	0.0156703443004915	0	0.977240541453166	0.824915584000499	0.2	0.46800836310698	2.10530486878385	0.8
ENSBTAG00000001009	HCLS1	Bt.8820.1.S1_a_at	0.33524057938647	-2.23847863627644	-0.6	0.973202798713455	-1.73672663205271	-0.5	0.322914553422646	3.17939711828468	0.5
ENSBTAG00000001009	HCLS1	Bt.8820.1.S1_at	NA	-1.30343920889238	-0.2	0.973202798713455	-1.78989211609781	-0.2	0.852040827216278	0.689272271760182	0.1
ENSBTAG00000001009	HCLS1	Bt.8820.2.S1_at	NA	-1.09195428960025	-0.1	0.973202798713455	-1.05837620170891	-0.1	NA	1.64559574165115	0.2
