Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
NCRNA_6724		0	0	0	0	0	0	0	0	0
NCRNA_6725		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6726		0	0	0	0	0	0	0	0	0
NCRNA_6727		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6729		0	0	0	0	0	0	0	0	0
NCRNA_673		0	0	0	0	0	0	0	0	0
NCRNA_6730		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6731		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6732		0	0	0	0	0	0	0	0	0
NCRNA_6734		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6735		0	0	0	0	0	0	0	0	0
NCRNA_6736		0	0	0	0	0	0	0	0	0
NCRNA_6737		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6738		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6739		0	0	0	0	0	0	0	0	0
NCRNA_674		0	0	0	0	0	0	0	0	0
NCRNA_6740		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6741		0	0	0	0	0	0	0	0	0
NCRNA_6742		0	0	0	0	0	0	0	0	0
NCRNA_6743		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6744		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6745		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6746		0	0	0	0	0	0	0	0	0
NCRNA_6747		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6748		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6749		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_675		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6750		0	0	0	0	0	0	0	0	0
NCRNA_6752		0	0	0	0	0	0	0	0	0
NCRNA_6753		0	0	0	0	0	0	0	0	0
NCRNA_6754		0	0	0	0	0	0	0	0	0
NCRNA_6757		0	0	0	0	0	0	0	0	0
NCRNA_6759		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_676		0	0	0	0	0	0	0	0	0
NCRNA_6764		0	0	0	0	0	0	0	0	0
NCRNA_6765		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6766		0	0	0	0	0	0	0	0	0
NCRNA_6767		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6768		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6769		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_677		0	0	0	0	0	0	0	0	0
NCRNA_6770		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6771		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6774		0	0	0	0	0	0	0	0	0
NCRNA_6775		0	0	0	0	0	0	0	0	0
NCRNA_6777		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_678		0	0	0	0	0	0	0	0	0
NCRNA_6780		0	0	0	0	0	0	0	0	0
NCRNA_6781		0	0	0	0	0	0	0	0	0
NCRNA_6782		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6783		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6784		0	0	0	0	0	0	0	0	0
NCRNA_6786		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6787		0	0	0	0	0	0	0	0	0
NCRNA_6788		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_679		0	0	0	0	0	0	0	0	0
NCRNA_6792		0	0	0	0	0	0	0	0	0
NCRNA_6793		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6798		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_68		0	0	0	0	0	0	0	0	0
NCRNA_680		0	0	0	0	0	0	0	0	0
NCRNA_6800		0	0	0	0	0	0	0	0	0
NCRNA_6801		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6804		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6806		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6807		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6808		0	0	0	0	0	0	0	0	0
NCRNA_6809		0	0	0	0	0	0	0	0	0
NCRNA_681		0	0	0	0	0	0	0	0	0
NCRNA_6810		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6811		0	0	0	0	0	0	0	0	0
NCRNA_6814		0	0	0	0	0	0	0	0	0
NCRNA_6815		0	0	0	0	0	0	0	0	0
NCRNA_6816		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6817		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6818		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_682		0	0	0	0	0	0	0	0	0
NCRNA_6820		0	0	0	0	0	0	0	0	0
NCRNA_6821		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6822		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6824		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6826		0	0	0	0	0	0	0	0	0
NCRNA_6827		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6828		0	0	0	0	0	0	0	0	0
NCRNA_683		0	0	0	0	0	0	0	0	0
NCRNA_6832		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6833		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6834		0	0	0	0	0	0	0	0	0
NCRNA_6836		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6838		0	0	0	0	0	0	0	0	0
NCRNA_684		0	0	0	0	0	0	0	0	0
NCRNA_6841		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6842		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6844		0	0	0	0	0	0	0	0	0
NCRNA_6846		0	0	0	0	0	0	0	0	0
NCRNA_6847		0	0	0	0	0	0	0	0	0
NCRNA_6848		0	0	0	0	0	0	0	0	0
NCRNA_6849		0	0	0	0	0	0	0	0	0
NCRNA_685		0	0	0	0	0	0	0	0	0
NCRNA_6853		0	0	0	0	0	0	0	0	0
NCRNA_6855		0	0	0	0	0	0	0	0	0
NCRNA_6856		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6857		0	0	0	0	0	0	0	0	0
NCRNA_6858		0	0	0	0	0	0	0	0	0
NCRNA_686		0	0	0	0	0	0	0	0	0
NCRNA_6861		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6863		0	0	0	0	0	0	0	0	0
NCRNA_6864		0	0	0	0	0	0	0	0	0
NCRNA_6865		0	0	0	0	0	0	0	0	0
NCRNA_6866		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6867		0	0	0	0	3	0	0	0	0
NCRNA_6868		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_687		0	0	0	0	0	0	0	0	0
NCRNA_6870		0	0	0	0	0	0	0	0	0
NCRNA_6871		0	0	0	0	0	0	0	0	0
NCRNA_6872		0	0	0	0	0	0	0	0	0
NCRNA_6873		0	0	0	0	0	0	0	0	0
NCRNA_6874		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6875		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6878		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6879		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_688		0	0	0	0	0	0	0	0	0
NCRNA_6880		0	0	0	0	0	0	0	0	0
NCRNA_6881		0	0	0	0	0	0	0	0	0
NCRNA_6882		0	0	0	0	0	0	0	0	0
NCRNA_6883		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6884		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6885		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6888		0	0	0	0	0	0	0	0	0
NCRNA_6889		0	0	0	0	0	0	0	0	0
NCRNA_689		0	0	0	0	0	0	0	0	0
NCRNA_6890		0	0	0	0	0	0	0	0	0
NCRNA_6893		0	0	0	0	0	0	0	0	0
NCRNA_6894		0	0	0	0	0	0	0	0	0
NCRNA_6895		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6896		0	0	0	0	0	0	0	0	0
NCRNA_6897		0	0	0	0	0	0	0	0	0
NCRNA_6899		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_69		0	0	0	0	0	0	0	0	0
NCRNA_690		0	0	0	0	0	0	0	0	0
NCRNA_6900		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6901		0	0	0	0	0	0	0	0	0
NCRNA_6902		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6903		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6904		14	0	0	0	0	0	0	0	0
NCRNA_6905		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6906		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6908		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6909		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_691		0	0	0	0	0	0	0	0	0
NCRNA_6913		0	0	0	0	0	0	0	0	0
NCRNA_6914		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6915		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6918		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6919		0	0	0	0	0	0	0	0	0
NCRNA_692		0	0	0	0	0	0	0	0	0
NCRNA_6923		0	0	0	0	0	0	0	0	0
NCRNA_6924		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6926		0	0	0	0	0	0	0	0	0
NCRNA_6927		0	0	0	0	0	0	0	0	0
NCRNA_6928		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_693		0	0	0	0	0	0	0	0	0
NCRNA_6930		0	0	0	0	0	0	0	0	0
NCRNA_6931		0	0	0	0	0	0	0	0	0
NCRNA_6933		0	0	0	0	0	0	0	0	0
NCRNA_6934		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6938		0	0	0	0	0	0	0	0	0
NCRNA_6939		0	0	0	0	0	0	0	0	0
NCRNA_694		0	0	0	0	0	0	0	0	0
NCRNA_6940		0	0	0	0	0	0	0	0	0
NCRNA_6943		0	0	0	0	0	0	0	0	0
NCRNA_6945		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6946		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6948		0	0	0	0	0	0	0	0	0
NCRNA_6949		0	0	0	0	0	0	0	0	0
NCRNA_695		0	0	0	0	0	0	0	0	0
NCRNA_6950		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6952		0	0	0	0	0	0	0	0	0
NCRNA_6953		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6954		0	0	0	0	0	0	0	0	0
NCRNA_6955		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6956		0	0	0	0	0	0	0	0	0
NCRNA_6957		0	0	0	0	0	0	0	0	0
NCRNA_6958		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_696		0	0	0	0	0	0	0	0	0
NCRNA_6960		0	0	0	0	0	0	0	0	0
NCRNA_6963		0	0	0	0	0	0	0	0	0
NCRNA_6964		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6965		0	0	0	0	0	0	0	0	0
NCRNA_6967		0	0	0	0	0	0	0	0	0
NCRNA_6969		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_697		0	0	0	0	0	0	0	0	0
NCRNA_6972		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6973		0	0	0	0	0	0	0	0	0
NCRNA_6974		0	0	0	0	0	0	0	0	0
NCRNA_6975		0	0	0	0	0	0	0	0.4	0
NCRNA_6976		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6977		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6979		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_698		0	0	0	0	0	0	0	0	0
NCRNA_6980		0	0	0	0	0	0	0	0	0
NCRNA_6981		0	0	0	0	0	0	0	0	0
NCRNA_6982		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6983		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6984		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6986		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6988		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_699		0	0	0	0	0	0	0	0	0
NCRNA_6990		0	0	0	0	0	0	0	0	0
NCRNA_6992		0	0	0	0	0	0	0	0	0
NCRNA_6993		0	0	0	0	0	0	0	0	0
NCRNA_6995		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6997		0	0	0	0	0	0	0	0	0
NCRNA_6998		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_6999		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7		0	0	0	0	0	0	0	0	0
NCRNA_70		0	0	0	0	0	0	0	0	0
NCRNA_700		0	0	0	0	0	0	0	0	0
NCRNA_7001		0	0	0	0	0	0	0	0	0
NCRNA_7002		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7003		0	0	0	0	0	0	0	0	0
NCRNA_7005		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7008		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7009		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_701		0	0	0	0	0	0	0	0	0
NCRNA_7011		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7012		0	0	0	0	0	0	0	0	0
NCRNA_7014		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7015		0	0	0	0	0	0	0	0	0
NCRNA_7016		0	0	0	0	0	0	0	0	0
NCRNA_7017		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7018		0	0	0	0	0	0	0	0	0
NCRNA_702		0	0	0	0	0	0	0	0	0
NCRNA_7020		0	0	0	0	0	0	0	0	0
NCRNA_7021		0	0	0	0	0	0	0	0	0
NCRNA_7024		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7025		0	0	0	0	0	0	0	0	0
NCRNA_7026		0	0	0	0	0	0	0	0	0
NCRNA_7027		0	0	0	0	0	0	0	0	0
NCRNA_7029		0	0	0	0	0	0	0	0	0
NCRNA_703		0	0	0	0	0	0	0	0	0
NCRNA_7030		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7032		0	0	0	0	0	0	0	0	0
NCRNA_7033		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7034		0	0	0	0	0	0	0	0	0
NCRNA_7035		0	0	0	0	0	0	0	0	0
NCRNA_7036		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_704		0	0	0	0	0	0	0	0	0
NCRNA_7040		0	0	0	0	0	0	0	0	0
NCRNA_7041		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7042		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7043		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7044		0	0	0	0	0	0	0	0	0
NCRNA_7045		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7046		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7047		0	0	0	0	0	0	0	0	0
NCRNA_7049		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_705		0	0	0	0	0	0	0	0	0
NCRNA_7050		0	0	0	0	0	0	0	0	0
NCRNA_7051		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7053		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7055		0	0	0	0	0	0	0	0	0
NCRNA_7056		0	0	0	0	0	0	0	0	0
NCRNA_7058		0	0	0	0	0	0	0	0	0
NCRNA_7059		0	0	0	0	0	0	0	0	0
NCRNA_706		0	0	0	0	0	0	0	0	0
NCRNA_7060		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7063		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7064		0	0	0	0	0	0	0	0	0
NCRNA_7065		0	0	0	0	0	0	0	0	0
NCRNA_7066		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7068		0	0	0	0	0	0	0	0	0
NCRNA_7069		0	0	0	0	0	0	0	0	0
NCRNA_707		0	0	0	0	0	0	0	0	0
NCRNA_7070		0	0	0	0	0	0	0	0	0
NCRNA_7071		0	0	0	0	0	0	0	0	0
NCRNA_7072		0	0	0	0	0	0	0	0	0
NCRNA_7074		0	0	3	0	0	0	0	0	0
NCRNA_7075		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7076		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7077		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7078		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7079		0	0	0	0	0	0	0	0	0
NCRNA_708		0	0	0	0	0	0	0	0	0
NCRNA_7080		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7081		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7083		0	0	0	0	0	0	0	0	0
NCRNA_7084		0	0	0	0	0	0	0	0	0
NCRNA_7085		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7086		0	0	0	0	0	0	0	0	0
NCRNA_709		0	0	0	75	0	0	0	0	0
NCRNA_7090		0	0	0	0	0	0	0	0	0
NCRNA_7092		0	0	0	0	0	0	0	0	0
NCRNA_7093		0	0	0	0	0	0	0	0	0
NCRNA_7095		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7096		0	0	0	0	0	0	0	0	0
NCRNA_7097		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7098		0	0	0	0	0	0	0	0	0
NCRNA_71		0	0	0	0	0	0	0	0	0
NCRNA_710		0	0	0	0	0	0	0	0	0
NCRNA_7100		0	0	0	0	0	0	0	0	0
NCRNA_7101		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7102		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7103		0	0	0	0	0	0	0	0	0
NCRNA_7105		0	0	0	0	0	0	0	0	0
NCRNA_7106		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7107		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7108		0	0	0	0	0	0	0	0	0
NCRNA_7109		0	0	0	0	0	0	0	0	0
NCRNA_711		0	0	0	0	0	0	0	0	0
NCRNA_7110		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7111		0	0	0	0	0	0	0	0	0
NCRNA_7112		0	0	0	0	0	0	0	0	0
NCRNA_7113		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7114		0	0	0	0	0	20	0	0	0
NCRNA_7116		0	0	0	0	0	0	0	0	0
NCRNA_7117		0	0	0	0	0	0	0	0	0
NCRNA_7119		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7120		0	0	0	0	0	0	0	0	0
NCRNA_7121		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7122		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7125		0	0	0	0	0	0	0	0	0
NCRNA_7126		0	0	0	0	0	0	0	0	0
NCRNA_7128		0	0	0	0	0	0	0	0	0
NCRNA_7129		0	0	0	0	0	0	0	0	0
NCRNA_713		0	0	0	0	0	0	0	0	0
NCRNA_7130		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7131		0	0	0	0	0	0	0	0	0
NCRNA_7132		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7133		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7134		0	0	0	0	0	0	254	0	0
NCRNA_7135		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7136		0	0	0	0	0	0	0	0	0
NCRNA_7138		0	0	0	0	0	0	0	0	0
NCRNA_714		0	0	0	0	0	0	0	0	0
NCRNA_7140		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7143		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7145		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7146		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7148		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7149		0	0	0	0	0	0	0	0	0
NCRNA_715		0	0	0	0	0	0	0	0	0
NCRNA_7150		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7151		0	0	0	0	0	0	0	0	0
NCRNA_7152		0	0	0	0	0	0	0	0	0
NCRNA_7153		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7154		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7155		0	0	0	0	0	0	0	0	0
NCRNA_7157		0	0	0	0	0	0	0	0	0
NCRNA_7158		10	13	3	16	4	0	0	0	0
NCRNA_7159		0	0	0	0	0	0	0	0	0
NCRNA_716		0	0	0	0	0	0	0	0	0
NCRNA_7160		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7161		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7162		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7163		0	0	0	0	0	0	0	0	0
NCRNA_7164		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7165		0	0	0	0	0	0	0	0	0
NCRNA_7166		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7167		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7168		0	0	0	0	0	0	0	0	0
NCRNA_7169		0	0	0	0	0	0	0	0	0
NCRNA_717		0	0	0	0	0	0	0	0	0
NCRNA_7170		0	0	0	0	0	0	0	0	0
NCRNA_7171		0	0	0	0	0	0	0	0	0
NCRNA_7172		0	0	0	0	0	0	0	0	0
NCRNA_7173		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7175		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7176		0	0	0	0	0	0	0	0	0
NCRNA_7177		0	0	0	0	0	0	0	0	0
NCRNA_7179		0	0	0	0	0	0	0	0	0
NCRNA_718		0	0	0	0	0	0	0	0	0
NCRNA_7180		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7181		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7182		0	0	0	0	0	0	0	0	0
NCRNA_7184		0	0	0	0	0	0	0	0	0
NCRNA_7186		0	0	0	0	0	0	0	0	0
NCRNA_7187		0	0	0	0	0	0	0	0	0
NCRNA_7188		0	0	0	0	0	0	0	0	0
NCRNA_7189		0	0	0	0	0	0	0	0	0
NCRNA_719		0	0	0	0	0	0	0	0	0
NCRNA_7191		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7192		0	0	0	0	0	0	0	0	0
NCRNA_7193		0	0	0	0	0	0	0	0	0
NCRNA_7194		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7195		0	0	0	0	0	0	0	0	0
NCRNA_7196		0	0	0	0	0	0	0	0	0
NCRNA_7198		0	0	0	0	0	0	0	0	0
NCRNA_7199		0	0	0	0	0	0	0	3	0
NCRNA_72		0	0	0	0	0	0	0	0	0
NCRNA_720		0	0	0	0	0	0	0	0	0
NCRNA_7200		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7201		0	0	0	283	0	0	0	53	0
NCRNA_7202		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7205		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7207		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7209		0	0	0	0	0	0	0	0	0
NCRNA_721		0	0	0	0	0	0	0	0	0
NCRNA_7211		0	0	0	0	0	0	0	0	0
NCRNA_7212		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7213		0	0	0	0	0	0	0	0	0
NCRNA_7215		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7216		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7217		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7218		0	0	0	0	0	0	0	0	0
NCRNA_722		0	0	0	0	0	0	0	0	0
NCRNA_7220		0	0	0	0	0	0	0	13	0
NCRNA_7221		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7222		0	0	0	0	0	0	0	0	0
NCRNA_7223		0	0	0	0	0	0	0	0	0
NCRNA_7224		0	0	0	0	0	0	0	0	0
NCRNA_7226		0	0	0	0	0	0	0	0	0
NCRNA_7227		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7229		0	0	0	0	0	0	0	0	0
NCRNA_723		0	0	0	0	0	0	0	0	0
NCRNA_7230		0	0	0	0	0	0	0	0	0
NCRNA_7231		0	0	0	0	0	0	13	5	5
NCRNA_7233		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7234		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7235		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7237		0	0	0	0	0	0	0	0	0
NCRNA_7239		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_724		0	0	0	0	0	0	0	0	0
NCRNA_7240		0	0	0	0	0	0	0	0	0
NCRNA_7242		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7243		0	0	0	0	0	0	0	0	0
NCRNA_7244		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7245		0	0	0	0	0	0	0	0	0
NCRNA_7246		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7247		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7248		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7249		0	0	0	0	0	0	0	0	0
NCRNA_725		0	0	0	0	0	0	0	0	0
NCRNA_7251		0	0	0	0	0	0	0	0	0
NCRNA_7252		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7254		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7256		0	0	0	0	0	0	15	0	0
NCRNA_7257		0	0	0	0	0	0	0	0	0
NCRNA_7258		0	0	0	0	0	0	0	0	0
NCRNA_726		0	0	0	0	0	0	0	0	0
NCRNA_7261		0	0	0	0	0	0	0	0	0
NCRNA_7262		0	0	0	0	0	0	0	0	0
NCRNA_7263		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7264		0	0	0	0	0	0	0	0	0
NCRNA_7265		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7266		0	0	0	0	0	0	0	0	0
NCRNA_7267		0	0	0	0	0	0	0	0	0
NCRNA_7268		0	0	0	0	0	0	0	0	0
NCRNA_7269		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_727		0	0	0	0	0	0	0	0	0
NCRNA_7270		0	0	0	0	0	0	0	0	0
NCRNA_7271		0	0	0	0	0	0	0	0	0
NCRNA_7272		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7273		0	0	0	0	0	0	0	5	0
NCRNA_7274		0	0	0	0	0	0	0	0	0
NCRNA_7275		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_7276		0	0	0	0	0	0	0	0	0
NCRNA_7278		0	0	0	0	0	0	0	0	0
