Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSDARG00000004059	galk2	Dr.23694.1.A1_x_at	0.999711894615161	0.839933907465141	0.2	0.706707652449693	0.563728161434317	0.1
ENSDARG00000004060	bhlhe40	Dr.3180.1.A1_at	0.999711894615161	-0.824647026996167	-0.7	0.0757070475515753	2.83503568918985	1.4
ENSDARG00000004078	acsl4a	Dr.16391.1.A1_at	0.999711894615161	-0.127774506445974	-0.1	0.470702112898102	1.04732349661227	0.5
ENSDARG00000004082	cx39.9	DrAffx.1.54.S1_at	0.999711894615161	1.0176443849057	0.1	NA	-0.0636093715978408	0
ENSDARG00000004094	acsbg2	Dr.7862.1.A1_at	0.999711894615161	1.47847925426	0.5	0.0290864487629384	3.88272315613392	1.3
ENSDARG00000004105	tie1	Dr.594.1.S1_at	0.999711894615161	0.0513306032226232	0	0.85313424810045	-0.285592895817443	0
ENSDARG00000004111	esr1	Dr.10717.1.S1_at	0.999711894615161	-0.824369056269176	-0.5	0.63591984700767	-0.693491876785158	-0.3
ENSDARG00000004111	esr1	Dr.10717.1.S2_at	0.999711894615161	-1.00300236222707	-0.7	0.868458129879989	-0.257204665769445	-0.1
ENSDARG00000004130	mvk	Dr.14909.1.A1_at	0.999711894615161	-0.236297694360716	0	0.269732661074287	1.63121086889677	1.3
ENSDARG00000004132	usp19	Dr.1751.1.A1_at	0.999711894615161	0.516272745196161	0.1	0.171569135027706	2.06112581832476	0.4
ENSDARG00000004141	zgc:92630	Dr.15783.1.S1_at	0.999711894615161	0.330175797900544	0.1	0.639681339084236	0.685876073780586	0.2
ENSDARG00000004150	grm2a	Dr.22770.1.A1_at	0.999711894615161	1.20180732655753	0.1	NA	3.02803197612678	0.2
ENSDARG00000004154	orai1b	Dr.25945.1.A1_at	0.999711894615161	-1.12924150588679	-0.1	NA	-0.711994396550027	-0.1
ENSDARG00000004160	reep3b	Dr.17514.1.S1_at	0.999711894615161	-0.461117476108866	-0.2	0.163440989651162	2.10738225822964	0.8
ENSDARG00000004161	ik	Dr.2164.1.S1_at	0.999711894615161	-1.52441130373382	-0.2	0.212399619197579	-1.86291251147308	-0.2
ENSDARG00000004171	rabac1	Dr.9602.1.S1_at	0.999711894615161	0.902504926192	0.1	NA	3.42971150091243	0.3
ENSDARG00000004173	copa	Dr.2921.1.A1_at	0.999711894615161	0.595098496228737	0.1	0.0801204540939276	2.7858153386323	0.5
ENSDARG00000004173	copa	Dr.8447.1.S1_at	0.999711894615161	-0.175266684070449	0	0.0238093940041881	4.15605594727439	0.6
ENSDARG00000004174	cnot1	Dr.11659.1.A1_at	0.999711894615161	-0.903254718275084	-0.2	0.14366121892318	2.22997580415796	0.3
ENSDARG00000004174	cnot1	Dr.11659.1.A1_s_at	0.999711894615161	0.513105635973134	0.1	0.0314414399956184	3.78855451910378	0.4
ENSDARG00000004189	cbx1a	Dr.7662.1.S1_at	0.999711894615161	-0.0173631796201314	0	0.122941380548687	-2.38091630216789	-1
ENSDARG00000004196	tnfsf10l	Dr.10736.1.S1_at	0.999711894615161	1.1551388700403	0.3	0.277232946893308	-1.60463232133037	-0.3
ENSDARG00000004204	efhc2	Dr.13820.1.A1_at	0.999711894615161	0.77648040330832	0.1	NA	0.0603703994016974	0
ENSDARG00000004219	SLC6A3	Dr.12382.1.S1_at	0.999711894615161	0.220164978072162	0	NA	-0.791078949350387	-0.1
ENSDARG00000004232	dlb	Dr.574.1.S1_at	0.999711894615161	0.922156364929462	0.1	NA	2.39544276193923	0.2
ENSDARG00000004251	dhfr	Dr.11722.1.S1_at	0.999711894615161	0.222098216679139	0.1	0.846929592117986	0.297608025270053	0.1
ENSDARG00000004251	dhfr	Dr.25786.1.A1_at	0.999711894615161	0.16220971475848	0.1	0.75824604510521	-0.465115939060629	-0.1
ENSDARG00000004256	wnt11	Dr.605.1.S1_at	0.999711894615161	-0.528413373678838	0	NA	-1.19245295567382	-0.1
ENSDARG00000004261	tmed9	Dr.7695.1.S1_at	0.999711894615161	-1.27286435307049	-0.1	0.00920270411694874	5.55992946923584	0.6
ENSDARG00000004262	cyp46a1.2	DrAffx.2.57.A1_at	0.999711894615161	-0.65638211025963	-0.2	0.405114069198382	1.2136695807639	0.3
ENSDARG00000004270	atl3	Dr.15371.1.A1_at	0.999711894615161	2.09660337369521	0.3	0.020066500506758	4.37523165866481	0.6
ENSDARG00000004270	atl3	Dr.22296.1.A1_at	0.999711894615161	0.283346955533823	0	0.0284279487197258	3.90904936397904	0.6
ENSDARG00000004270	atl3	Dr.7189.1.S1_at	0.999711894615161	-0.47375845602744	-0.1	0.0343855041840045	3.68775852162092	0.6
ENSDARG00000004280	seh1l	Dr.20191.1.S1_at	0.999711894615161	-0.586278914009697	-0.1	0.639834840476099	-0.685149558486035	-0.1
ENSDARG00000004296	ambp	Dr.2426.1.S1_at	0.999711894615161	-1.01144019281472	-0.2	NA	1.29828802907673	0.2
ENSDARG00000004297	irf2bpl	Dr.25683.6.A1_at	0.999711894615161	-0.0972059368656196	0	0.469006026993777	-1.05294167117792	-0.2
ENSDARG00000004301	rhogb	Dr.16388.1.A1_at	0.999711894615161	-0.486544053543832	-0.1	NA	-1.16152781741042	-0.1
ENSDARG00000004301	rhogb	Dr.9665.1.S1_at	0.999711894615161	0.532518968197573	0.1	NA	-2.89294485870619	-0.3
ENSDARG00000004306	klhl18	Dr.21062.1.S1_at	0.999711894615161	0.831667800680568	0.1	NA	0.318310632171644	0
ENSDARG00000004308	fam8a1b	Dr.15871.1.S1_at	0.999711894615161	0.397882563311601	0.1	0.652120548388305	0.659859855118398	0.1
ENSDARG00000004311	ldlrap1a	Dr.16546.1.S1_at	0.999711894615161	0.387025485816519	0	NA	-1.57815259818243	-0.2
ENSDARG00000004318	cbwd	Dr.4913.1.A1_at	0.999711894615161	-0.383708755622278	-0.1	0.401219538486808	-1.22269680306288	-0.2
ENSDARG00000004325	casp9	Dr.16035.1.S1_at	0.999711894615161	-0.173609620401915	-0.1	0.194938621097837	1.94136734158879	0.7
ENSDARG00000004343	nelfe	Dr.25733.1.A1_at	0.999711894615161	-2.84017348443054	-0.3	NA	-3.96027492211958	-0.3
ENSDARG00000004377	ppp1r13ba	Dr.20391.1.A1_at	0.999711894615161	0.147798970598329	0	NA	-1.73531303687592	-0.2
ENSDARG00000004386	si:dkey-153k10.9	Dr.2743.1.A1_at	0.999711894615161	0.311886942657228	0	NA	-1.30100874865821	-0.1
ENSDARG00000004392	hdr	DrAffx.1.39.S1_at	0.999711894615161	0.264628861137115	0	NA	0.243753300322083	0
ENSDARG00000004405	snx10a	Dr.13606.1.A1_at	0.999711894615161	-0.379611942899953	-0.1	0.939720654650786	0.125677961235575	0
ENSDARG00000004415	tcf7l2	Dr.18295.1.S1_a_at	0.999711894615161	0.510444315431108	0.1	0.382991083087304	-1.27000004418484	-0.2
ENSDARG00000004433	btk	Dr.12317.1.A1_at	0.999711894615161	-1.05706502267958	-0.2	0.840952365459412	0.308456735214401	0
ENSDARG00000004447	aplnr2	Dr.22050.1.A1_at	0.999711894615161	1.61012727058147	0.2	NA	0.507640171220116	0
ENSDARG00000004451	tnfrsfa	Dr.10712.1.S1_at	0.999711894615161	0.120671490165195	0	NA	-0.850017454076497	-0.1
ENSDARG00000004451	tnfrsfa	DrAffx.2.54.S1_at	0.999711894615161	-0.342003607019722	0	NA	-1.32423135318082	-0.2
ENSDARG00000004451	tnfrsfa	DrAffx.2.54.S1_s_at	0.999711894615161	0.275352298201955	0	NA	-1.24838217893686	-0.2
ENSDARG00000004452	tardbpl	Dr.115.1.S1_at	0.999711894615161	-1.11680314341581	-0.1	NA	-1.17385500529203	-0.1
ENSDARG00000004452	tardbpl	Dr.26331.1.A1_at	0.999711894615161	-3.54455833375716	-0.4	0.00668438307854471	6.02675168492074	0.6
ENSDARG00000004455	p2rx5	Dr.18588.1.S1_at	0.999711894615161	-0.203197595158795	0	NA	0.21043720941212	0
ENSDARG00000004459	unc119.2	Dr.9908.1.A1_at	0.999711894615161	0.0699140671716301	0	NA	0.603783798701432	0.1
ENSDARG00000004460	desi2	Dr.6944.1.A1_at	0.999711894615161	1.44717722339665	0.1	NA	-0.314510950279444	0
ENSDARG00000004470	prkcsh	Dr.1099.1.S1_at	0.999711894615161	-1.05421525398117	-0.4	0.522259557500711	0.928003765314578	0.3
ENSDARG00000004472	atat1	Dr.6427.1.A1_at	0.999711894615161	0.826575126168021	0.1	NA	-0.176332506526509	0
ENSDARG00000004529	zgc:173742	Dr.12724.1.A1_at	0.999711894615161	1.22031892757959	0.1	NA	0.168012995607415	0
ENSDARG00000004529	zgc:173742	Dr.15397.1.A1_at	0.999711894615161	-0.0477808131256594	0	NA	-2.07069397254425	-0.1
ENSDARG00000004529	zgc:173742	Dr.18313.1.S1_at	0.999711894615161	0.581640485427587	0.1	NA	-0.414540271251372	0
ENSDARG00000004537	kmt2a	Dr.19684.1.A1_at	0.999711894615161	0.733539629843541	0.1	NA	-0.103477376945304	0
ENSDARG00000004537	kmt2a	Dr.7456.1.A1_at	0.999711894615161	-0.529214982342785	-0.1	NA	-1.90791757671939	-0.2
ENSDARG00000004539	ptgs2a	Dr.1082.1.S1_at	0.999711894615161	-0.709802052693913	-0.1	NA	-0.492604546638323	0
ENSDARG00000004576	plk4	Dr.11503.1.S1_at	0.999711894615161	1.10298413566715	0.1	NA	-2.26744902858642	-0.2
ENSDARG00000004580	nmnat2	Dr.7457.1.A1_at	0.999711894615161	1.09742908355773	0.2	NA	0.555827150579512	0.1
ENSDARG00000004581	sel1l	Dr.15492.1.A1_at	0.999711894615161	2.75440822622442	0.4	0.0318139685448349	3.77492831764062	0.8
ENSDARG00000004586	ntrk1	Dr.21034.1.S1_at	0.999711894615161	1.0317666947926	0.2	NA	-0.918931620069012	-0.1
ENSDARG00000004587	kat5a	Dr.10302.1.A1_at	0.999711894615161	-0.411529101066986	-0.1	0.264618076129923	1.65076344549007	0.2
ENSDARG00000004588	sox4a	Dr.20124.1.A1_at	0.999711894615161	0.605298113291326	0.2	0.223679696804622	-1.80887846285048	-0.3
ENSDARG00000004594	znf800a	Dr.24304.1.S1_at	0.999711894615161	0.477590823863778	0.1	NA	-0.240844492563231	0
ENSDARG00000004598	or102-2	Dr.15704.1.S1_at	0.999711894615161	-0.162783612101209	0	NA	-0.0840224946646419	0
ENSDARG00000004616	mtmr2	Dr.8133.1.S1_at	0.999711894615161	-0.247526670721642	0	NA	-1.54248708696072	-0.1
ENSDARG00000004618	stx2a	Dr.11975.1.A1_at	0.999711894615161	0.0744307913696372	0	0.00572481713896468	6.24706621187412	1
ENSDARG00000004621	gpm6ab	Dr.5434.5.S1_a_at	0.999711894615161	0.701790879063092	0.1	0.128686480890815	2.33694846246436	0.3
ENSDARG00000004632	egln1b	Dr.11465.1.A1_at	0.999711894615161	1.85015051281069	0.4	0.00445285508262873	6.66185074207902	1.7
ENSDARG00000004658	ACTR2 (1 to many)	Dr.10036.2.A1_a_at	0.999711894615161	-0.201066899580904	0	NA	0.780230687455399	0.1
ENSDARG00000004658	ACTR2 (1 to many)	Dr.10036.2.A1_x_at	0.999711894615161	-0.274396315445734	0	NA	-0.680254394397228	-0.1
ENSDARG00000004672	ptk2ab	Dr.692.1.S1_at	0.999711894615161	0.539332724964518	0.1	0.36972513362039	1.30874963967281	0.3
ENSDARG00000004680	dnajb6a	Dr.22717.1.A1_at	0.999711894615161	-1.81850182281483	-0.3	0.918110531369489	0.164672778635048	0
ENSDARG00000004692	nabp1a	Dr.25356.1.A1_at	0.999711894615161	-0.695638672112494	-0.2	0.334282758100307	-1.4146384263834	-0.2
ENSDARG00000004692	nabp1a	Dr.7118.1.A1_at	0.999711894615161	-1.54793606046073	-0.4	0.100821615132758	-2.56168401388398	-0.4
ENSDARG00000004692	nabp1a	Dr.7118.2.A1_a_at	0.999711894615161	-0.0207372501596682	0	0.0801204540939276	-2.78669461564855	-0.3
ENSDARG00000004695	six4a	Dr.9781.1.S1_at	0.999711894615161	-0.209848847647922	0	NA	-0.166101819779074	0
ENSDARG00000004702	irf2bp2a	Dr.7757.1.S1_at	0.999711894615161	-0.00959299214035932	0	0.14039094617402	-2.25142663734314	-0.4
ENSDARG00000004706	syf2	Dr.11191.1.S1_at	0.999711894615161	-0.316871763036808	-0.1	0.169890841316058	-2.07014286439035	-0.3
ENSDARG00000004712	tbr1b	Dr.10723.1.S1_at	0.999711894615161	-0.587966100174564	-0.1	NA	-2.24434724429275	-0.2
ENSDARG00000004713	mad2l1	Dr.4833.2.S1_at	0.999711894615161	0.666738849990789	0.1	NA	-2.04284962829218	-0.2
ENSDARG00000004714	tcf12	Dr.10346.1.S1_at	0.999711894615161	0.224099585225983	0	NA	-0.0573589585297879	0
ENSDARG00000004714	tcf12	Dr.12842.1.S1_at	0.999711894615161	0.988809763879674	0.1	NA	1.74058064040954	0.2
ENSDARG00000004714	tcf12	Dr.25174.2.A1_at	0.999711894615161	1.21757230890313	0.1	NA	3.2041249308349	0.3
ENSDARG00000004724	tcea3	Dr.15634.1.S1_at	0.999711894615161	-0.986110221962221	-0.3	0.0523658167151221	-3.21803145830523	-0.6
ENSDARG00000004726	trappc11	Dr.2015.1.A1_at	0.999711894615161	-0.732627231476576	-0.2	0.146970861704651	-2.20620788497727	-0.4
ENSDARG00000004735	hnrnpub	Dr.25822.3.S1_at	0.999711894615161	-0.399401198745592	-0.1	0.0284279487197258	3.90824881867121	0.9
ENSDARG00000004745	lmbr1l	Dr.19947.1.S1_at	0.999711894615161	-0.279834788052038	-0.2	0.298750279567819	-1.52578119233329	-0.5
ENSDARG00000004748	zgc:100868	Dr.21859.1.A1_at	0.999711894615161	-1.31011177309724	-0.2	0.924963851233713	0.151815152061889	0
ENSDARG00000004754	hspa4a	Dr.5588.1.S1_at	0.999711894615161	0.0123362397927264	0	0.0104414498041519	5.3221770939291	1.8
ENSDARG00000004757	ybx1	Dr.1161.1.S1_at	0.999711894615161	-2.38251761977871	-0.2	NA	-2.33990441629936	-0.2
ENSDARG00000004774	wdr36	Dr.4799.1.A1_at	0.999711894615161	-0.718098585792	-0.2	0.257946820252018	1.67541944896982	0.4
ENSDARG00000004782	fgfr3	Dr.10434.1.S1_at	0.999711894615161	1.058192238407	0.2	NA	-0.419191180915381	0
ENSDARG00000004785	cops2	Dr.4561.2.A1_at	0.999711894615161	-0.0229791396744942	0	0.6525850879019	-0.658765327147053	-0.1
ENSDARG00000004794	ccdc146	Dr.18665.1.A1_at	0.999711894615161	-0.329770019995882	-0.1	NA	-1.24302388898085	-0.1
ENSDARG00000004806	grwd1	Dr.16542.1.A1_at	0.999711894615161	-1.06151052283303	-0.5	0.88906775079649	0.218273408865236	0.1
ENSDARG00000004823	asz1	Dr.15158.1.S1_at	0.999711894615161	1.17251840982618	0.2	NA	-0.67443444428033	-0.1
ENSDARG00000004830	flot2a	Dr.17863.1.S1_at	0.999711894615161	-1.70428981942252	-0.3	0.253440050817795	-1.68953177521668	-0.3
ENSDARG00000004836	dnajc5ab	Dr.4945.1.A1_at	0.999711894615161	0.541945479216552	0.1	0.0303026821066635	3.83383106454212	0.7
ENSDARG00000004843	foxp1a	Dr.18836.2.A1_at	0.999711894615161	-0.61288412240855	-0.2	0.018308733707407	-4.48137170171316	-0.7
ENSDARG00000004851	hinfp	Dr.2053.1.A1_at	0.999711894615161	1.20920571904103	0.1	NA	2.0064482684944	0.2
ENSDARG00000004861	esrrga	Dr.12874.1.A1_at	0.999711894615161	-0.0672543085678482	0	NA	0.121469942523411	0
ENSDARG00000004861	esrrga	DrAffx.2.22.S1_at	0.999711894615161	0.251941126924439	0	NA	-2.45823418398257	-0.2
ENSDARG00000004866	fam63a	Dr.13812.1.A1_at	0.999711894615161	-0.159513909304008	0	0.420139475675347	1.17540857427433	0.2
ENSDARG00000004874	spata6l	Dr.16709.1.A1_at	0.999711894615161	0.401568599276971	0.1	NA	0.570575316278958	0.1
ENSDARG00000004875	tmc6b	Dr.21400.1.A1_at	0.999711894615161	0.191326815977322	0	0.923122954873296	-0.155022142722204	0
ENSDARG00000004889	aga	Dr.19099.1.A1_at	0.999711894615161	-0.476847019044586	-0.1	0.721342346635024	-0.53584516326537	-0.1
ENSDARG00000004891	pex19	Dr.15664.1.A1_at	0.999711894615161	-0.461217960381366	0	NA	1.67347060327604	0.1
ENSDARG00000004930	lmo7a	Dr.13956.1.S1_at	0.999711894615161	-0.393304950449649	-0.1	0.175609882450492	-2.04137824546061	-0.3
ENSDARG00000004930	lmo7a	Dr.13956.2.A1_at	0.999711894615161	0.916159582942366	0.3	0.0347113095754401	-3.67195465574937	-0.5
ENSDARG00000004930	lmo7a	Dr.3121.1.A1_at	0.999711894615161	0.760856883257189	0.4	0.122092358305697	-2.38562145708259	-0.5
ENSDARG00000004932	anos1b	Dr.8138.1.S1_at	0.999711894615161	-0.231590429241491	0	NA	-0.424698804760884	0
ENSDARG00000004937	skp2	Dr.25571.1.A1_at	0.999711894615161	-0.64921795901463	-0.1	NA	-4.00688445919239	-0.4
ENSDARG00000004937	skp2	Dr.4974.1.S1_at	0.999711894615161	-0.473698343731842	-0.1	NA	-0.961599555897079	-0.1
ENSDARG00000004939	mtdhb	Dr.19829.1.A1_at	0.999711894615161	1.31297448035256	0.2	0.219979581269604	1.82679902362095	0.3
ENSDARG00000004954	grna	Dr.5809.1.A1_at	0.999711894615161	-0.910853214488347	-0.5	0.640731117664119	-0.683414491196748	-0.2
ENSDARG00000004956	zmat2	Dr.3190.2.A1_at	0.999711894615161	-0.437518631223205	-0.1	0.171106333879007	2.0638348806762	0.3
ENSDARG00000004964	cyp4t8	Dr.15192.1.A1_at	0.999711894615161	-0.53171384883403	-0.1	NA	-0.791126171258927	-0.1
ENSDARG00000004964	cyp4t8	DrAffx.2.63.S1_at	0.999711894615161	-1.92517113843084	-0.4	0.783955030636412	0.416869421645015	0.1
ENSDARG00000004964	cyp4t8	DrAffx.2.72.S1_at	0.999711894615161	-1.41557889912813	-0.2	0.672545806344782	-0.623360956152326	-0.1
ENSDARG00000004979	elovl5	Dr.14310.1.A1_at	0.999711894615161	-0.389740722476704	-0.2	0.244121250071707	1.72862424809605	1.2
ENSDARG00000004979	elovl5	DrAffx.1.55.S1_at	0.999711894615161	-1.28452231912712	-0.3	0.338082344381153	1.40319396888551	0.5
ENSDARG00000004988	ppp3ca	Dr.22751.1.A1_at	0.999711894615161	1.44514611518804	0.2	NA	0.762412522944366	0.1
ENSDARG00000005004	slc5a12	Dr.26480.1.S1_at	0.999711894615161	1.10843383125463	0.2	NA	-0.626078168593929	-0.1
ENSDARG00000005015	TSPYL1	Dr.26163.1.A1_at	0.999711894615161	0.0957211357146061	0	NA	0.424531291997035	0.1
ENSDARG00000005023	fkbp9	Dr.23890.1.S1_at	0.999711894615161	0.743384017262548	0.1	NA	0.00074801329051052	0
ENSDARG00000005026	tshz1	Dr.16111.1.S1_at	0.999711894615161	-0.555350627787582	-0.2	0.424958346715206	-1.16332579110914	-0.3
ENSDARG00000005034	ispd	Dr.15271.1.A1_at	0.999711894615161	-0.640189895956069	-0.1	0.186185787149317	-1.98715547098832	-0.3
ENSDARG00000005049	rab20	Dr.9501.1.S1_at	0.999711894615161	-1.71603701659313	-0.4	0.726561300515748	0.525596051881975	0.2
ENSDARG00000005050	wnt2ba	Dr.19933.1.S1_at	0.999711894615161	0.0941348546278305	0	NA	-0.937716552192649	-0.1
ENSDARG00000005057	dimt1l	Dr.16815.1.A1_at	0.999711894615161	0.367597310405836	0	NA	-0.733374376489925	-0.1
ENSDARG00000005057	dimt1l	Dr.23895.1.A1_at	0.999711894615161	0.537054503084579	0.1	0.703763288967721	0.570100422796443	0.2
ENSDARG00000005058	ncapd2	Dr.4309.1.A1_at	0.999711894615161	-0.532820405545545	-0.1	0.177673096271186	-2.03166626435924	-0.3
ENSDARG00000005078	eif4e3	Dr.1710.1.A1_at	0.999711894615161	-0.289164267281523	0	0.365125860655288	1.32383822623342	0.4
ENSDARG00000005078	eif4e3	Dr.1710.2.S1_at	0.999711894615161	-0.685035549935741	-0.1	0.266547983027875	1.64321862978456	0.2
ENSDARG00000005085	ggctb	Dr.8018.1.S1_at	0.999711894615161	-0.625106820673714	-0.2	NA	-1.31016901169086	-0.2
ENSDARG00000005098	zgc:86764	Dr.12453.1.A1_at	0.999711894615161	1.26913457316772	0.2	NA	0.355949194999603	0
ENSDARG00000005104	limk2	Dr.1225.1.A1_at	0.999711894615161	-2.23477432337561	-0.5	0.00228703423484567	8.52666767994299	1
ENSDARG00000005108	oclna	Dr.7692.1.A1_at	0.999711894615161	-1.82977704060919	-0.7	0.145683927701216	-2.21479471467351	-0.7
ENSDARG00000005112	cdh17	Dr.3609.1.S1_at	0.999711894615161	-0.144451472264399	-0.2	0.0669293285810734	-2.96445221408234	-1.7
ENSDARG00000005122	atp2a2b	Dr.3629.1.A1_at	0.999711894615161	0.592192203054801	0.2	0.0405190925730552	3.47775234502244	1.3
ENSDARG00000005128	rnaseh2b	Dr.4468.1.S1_at	0.999711894615161	0.178217592138849	0.1	0.0818610858803313	-2.76545068069842	-0.7
ENSDARG00000005134	psmd11b	Dr.23797.1.S1_at	0.999711894615161	-0.153314453045958	0	0.00277393133180759	7.9174584101302	0.8
ENSDARG00000005139	hhatlb	Dr.5670.1.A1_at	0.999711894615161	0.994385567382315	0.1	NA	0.49619730923218	0
ENSDARG00000005162	tpm3	Dr.18559.1.S1_at	0.999711894615161	0.189472307574543	0	0.37281367775738	1.29823964944285	0.2
ENSDARG00000005162	tpm3	Dr.20297.1.S1_at	0.999711894615161	2.23440840130421	0.5	NA	-0.167993532449233	0
ENSDARG00000005163	efr3a	Dr.14221.1.S1_at	0.999711894615161	0.627082672122144	0.1	NA	0.399356357806532	0
ENSDARG00000005163	efr3a	Dr.22980.1.A1_at	0.999711894615161	-1.03483683382839	-0.3	0.342793716185541	-1.38774293100472	-0.3
ENSDARG00000005179	c17h14orf159	Dr.13201.1.S1_at	0.999711894615161	-0.827762529038118	-0.3	0.0293291629776198	-3.87162867206119	-0.8
ENSDARG00000005186	sp4	Dr.26469.1.S1_at	0.999711894615161	-0.0216328161097269	0	NA	-2.68537283406517	-0.3
ENSDARG00000005191	ahcy	Dr.6924.1.S1_at	0.999711894615161	-0.422345201441818	0	NA	-1.02965827687903	-0.1
ENSDARG00000005210	coro2a	Dr.3099.1.A1_at	0.999711894615161	1.13310910275999	0.5	NA	-2.36992599641641	-0.3
ENSDARG00000005216	zgc:158328	Dr.5003.1.A1_at	0.999711894615161	0.292934253167715	0	NA	-0.435618594374277	0
ENSDARG00000005218	wrnip1	Dr.16690.1.A1_at	0.999711894615161	0.128339368146773	0	0.374382493231201	-1.29157718395585	-0.2
ENSDARG00000005220	pdcd6	Dr.13544.1.S1_at	0.999711894615161	0.987915017383587	0.3	0.281526535179137	1.58862958973426	0.4
ENSDARG00000005221	desmb	Dr.19602.1.S1_at	0.999711894615161	2.6478827278747	0.6	NA	-0.168219613042778	0
ENSDARG00000005230	ssr2	Dr.1209.1.S1_at	0.999711894615161	-1.66710482059739	-0.2	0.24666206913472	-1.71795768085829	-0.3
ENSDARG00000005236	srcap	Dr.26303.1.A1_at	0.999711894615161	0.558163617064552	0.1	NA	-1.47442172803294	-0.2
ENSDARG00000005246	asb3	Dr.7349.1.S1_at	0.999711894615161	-0.48153207021759	-0.1	NA	-1.99244968450846	-0.2
ENSDARG00000005251	rpe	Dr.237.1.A1_at	0.999711894615161	-1.61546092532042	-0.2	0.517551517156375	-0.939380802732728	-0.2
ENSDARG00000005251	rpe	Dr.237.2.S1_at	0.999711894615161	-3.21890340332145	-0.4	NA	0.624664363303722	0.1
ENSDARG00000005254	kdelr2a	Dr.12172.1.S1_at	0.999711894615161	-1.7419569391631	-0.3	0.0144333526677535	4.82483510992973	0.6
ENSDARG00000005254	kdelr2a	Dr.6631.1.A1_at	0.999711894615161	-0.446070193841644	-0.1	0.0082359787209148	5.70942267856698	0.7
ENSDARG00000005315	celf1	Dr.25366.1.A1_at	0.999711894615161	-1.03919218074803	-0.2	NA	0.947511143804938	0.1
ENSDARG00000005315	celf1	Dr.5803.1.S1_a_at	0.999711894615161	0.140601559721314	0	0.0257141791875732	4.05347428130916	0.6
ENSDARG00000005320	nipsnap1	Dr.5184.1.S1_at	0.999711894615161	-0.14686985513577	0	0.852501558943321	0.286547801356525	0.1
ENSDARG00000005350	dip2ba	Dr.25784.1.S1_at	0.999711894615161	-0.685369602896487	-0.1	NA	1.57750327747133	0.2
ENSDARG00000005355	larp6	Dr.6975.1.A1_at	0.999711894615161	0.330922773385554	0	0.041732124993111	-3.44564590139514	-0.4
ENSDARG00000005359	sucla2	Dr.4777.1.S1_at	0.999711894615161	-0.405586639225275	-0.1	NA	0.767478147503488	0.1
ENSDARG00000005359	sucla2	Dr.4777.2.A1_at	0.999711894615161	-0.831816241626029	-0.1	NA	2.19766908533638	0.2
ENSDARG00000005374	tubgcp4	Dr.11990.1.A1_at	0.999711894615161	0.060759432018426	0	0.490166022595132	-1.00024929442861	-0.1
ENSDARG00000005382	prdm9	Dr.18500.1.A1_at	0.999711894615161	-0.357305156662457	-0.1	0.810785553079787	0.365161580004419	0.1
ENSDARG00000005423	pgam1a	Dr.945.1.S1_at	0.999711894615161	1.26782565419956	0.4	0.0459165594686133	3.34777158425664	0.8
ENSDARG00000005425	wdfy1	Dr.3787.1.A1_a_at	0.999711894615161	0.818103865395798	0.2	NA	-0.0862431323496713	0
ENSDARG00000005448	mtfmt	Dr.11561.1.A1_at	0.999711894615161	0.189064950725657	0	NA	-1.8186422311269	-0.2
ENSDARG00000005451	gdi2	Dr.5529.1.S1_at	0.999711894615161	-0.49340599865738	0	NA	0.785367366147969	0.1
ENSDARG00000005453	foxp2	Dr.13765.1.S1_at	0.999711894615161	-0.889677859048778	-0.1	NA	-0.17244205769623	0
ENSDARG00000005456	katnb1	Dr.24204.1.A1_at	0.999711894615161	-0.191747739662709	0	NA	-1.05112655496478	-0.1
ENSDARG00000005458	csnk1g2a	Dr.20528.1.A1_at	0.999711894615161	-1.25378348274227	-0.1	NA	2.64341762836119	0.2
ENSDARG00000005462	kif4	Dr.10566.1.A1_at	0.999711894615161	0.500067509498098	0.1	NA	-1.06783080374813	-0.1
ENSDARG00000005462	kif4	Dr.10566.2.S1_at	0.999711894615161	1.35385017325142	0.1	NA	-1.74444259878253	-0.2
ENSDARG00000005462	kif4	Dr.23476.1.S1_at	0.999711894615161	-0.833465461616164	-0.1	NA	-1.81380700946434	-0.2
ENSDARG00000005464	dnase1l3	Dr.21087.1.A1_at	0.999711894615161	0.120387892808238	0	NA	0.224694417275995	0
ENSDARG00000005468	irf2bp1	Dr.13266.1.A1_at	0.999711894615161	-1.56204973452101	-0.2	NA	1.96978535566974	0.2
ENSDARG00000005468	irf2bp1	Dr.13266.2.S1_at	0.999711894615161	-1.12507962784425	-0.2	NA	-0.796061386859209	-0.1
ENSDARG00000005476	nav3	Dr.19886.1.A1_a_at	0.999711894615161	-1.1872504541979	-0.1	NA	-3.02775756002864	-0.2
ENSDARG00000005479	tenm3	Dr.21502.1.A1_at	0.999711894615161	0.0718103057191906	0	NA	0.423414212859944	0
ENSDARG00000005479	tenm3	Dr.8281.1.S1_at	0.999711894615161	1.31731590004926	0.1	NA	-0.915916068638925	-0.1
ENSDARG00000005481	nfkbiaa	Dr.7368.1.A1_at	0.999711894615161	-0.899988798500083	-0.4	0.186826766372792	-1.98331522595687	-0.6
ENSDARG00000005482	rapgef2	Dr.4032.1.A1_at	0.999711894615161	-0.513403098893512	-0.1	0.528081312120875	0.91526011507183	0.2
