ENSPTRG00000011494	E-GEOD-30352	SRR306811	T	42
ENSPTRG00000011494	E-GEOD-30352	SRR306835,SRR306836	T	11
ENSPTRG00000011494	E-GEOD-30352	SRR306837	T	222
ENSPTRG00000011494	E-GEOD-30352	SRR306833,SRR306834	T	37
ENSPTRG00000011494	E-GEOD-30352	SRR306827,SRR306828	T	44
ENSPTRG00000011494	E-GEOD-30352	SRR306831,SRR306832	T	14
ENSMMUG00000008792	E-GEOD-30352	SRR306780,SRR306781	T	6
ENSMMUG00000008792	E-GEOD-30352	SRR306789,SRR306790	T	9
ENSMMUG00000008792	E-GEOD-30352	SRR306777,SRR306778	T	5
ENSMMUG00000008792	E-GEOD-30352	SRR306782,SRR306783	T	2
ENSMMUG00000008792	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	1
ENSMMUG00000008792	E-GEOD-30352	SRR306784,SRR306785	T	3
ENSGGOG00000008437	E-GEOD-30352	SRR306808,SRR306809	T	7
ENSGGOG00000008437	E-GEOD-30352	SRR306806,SRR306807	T	14
ENSGGOG00000008437	E-GEOD-30352	SRR306800	T	52
ENSGGOG00000008437	E-GEOD-30352	SRR306802,SRR306803	T	19
ENSGGOG00000008437	E-GEOD-30352	SRR306804,SRR306805	T	17
ENSMUSG00000006782	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	4
ENSMUSG00000006782	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	112
ENSMUSG00000006782	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	6
ENSMUSG00000006782	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	3
ENSGALG00000020741	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	5
ENSGALG00000020741	E-GEOD-30352	SRR306710,SRR306711	T	9
ENSGALG00000020741	E-GEOD-30352	SRR306712,SRR306713	T	5
ENSGALG00000020741	E-GEOD-30352	SRR306714,SRR306715	T	5
ENSGALG00000020741	E-GEOD-30352	SRR306716,SRR306717	T	12
ENSGALG00000020741	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	33
ENSPTRG00000004793	E-GEOD-30352	SRR306817,SRR306818	T	6
ENSPTRG00000004793	E-GEOD-30352	SRR306823,SRR306824	T	2
ENSPTRG00000004793	E-GEOD-30352	SRR306825	T	3
ENSPTRG00000004793	E-GEOD-30352	SRR306821,SRR306822	T	4
ENSPTRG00000004793	E-GEOD-30352	SRR306811	T	7
ENSPTRG00000004793	E-GEOD-30352	SRR306819,SRR306820	T	0.8
ENSPTRG00000004793	E-GEOD-30352	SRR306835,SRR306836	T	1
ENSPTRG00000004793	E-GEOD-30352	SRR306837	T	2
ENSPTRG00000004793	E-GEOD-30352	SRR306829,SRR306830	T	6
ENSPTRG00000004793	E-GEOD-30352	SRR306833,SRR306834	T	6
ENSPTRG00000004793	E-GEOD-30352	SRR306827,SRR306828	T	11
ENSPTRG00000004793	E-GEOD-30352	SRR306831,SRR306832	T	1
ENSMODG00000003074	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	28
ENSMODG00000003074	E-GEOD-30352	SRR306755,SRR306756	T	16
ENSMODG00000003074	E-GEOD-30352	SRR306751,SRR306752	T	37
ENSMODG00000003074	E-GEOD-30352	SRR306753,SRR306754	T	32
ENSMODG00000003074	E-GEOD-30352	SRR306745,SRR306746	T	24
ENSMUSG00000022551	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	613
ENSMUSG00000022551	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	113
ENSMUSG00000022551	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	167
ENSMUSG00000022551	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	285
ENSMUSG00000022551	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	152
ENSGGOG00000032052	E-GEOD-30352	SRR306802,SRR306803	T	19
ENSGGOG00000000752	E-GEOD-30352	SRR306808,SRR306809	T	0.4
ENSGGOG00000000752	E-GEOD-30352	SRR306802,SRR306803	T	0.1
ENSMUSG00000027940	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	14
ENSMUSG00000027940	E-GEOD-30352	SRR306775,SRR306776	T	15
ENSMUSG00000027940	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	14
ENSMUSG00000027940	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	16
ENSMUSG00000039218	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	33
ENSMUSG00000039218	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	86
ENSMUSG00000039218	E-GEOD-30352	SRR306775,SRR306776	T	39
ENSMUSG00000039218	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	58
ENSMUSG00000039218	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	84
ENSG00000132139	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.1
ENSG00000132139	E-GEOD-30352	SRR306841	T	0.3
ENSG00000132139	E-GEOD-30352	SRR306843	T	0.7
ENSG00000132139	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.1
ENSG00000132139	E-GEOD-30352	SRR306857,SRR306858	T	0.6
ENSG00000132139	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.4
ENSG00000132139	E-GEOD-30352	SRR306838,SRR306839	T	0.3
ENSGALG00000002527	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	11
ENSGALG00000002527	E-GEOD-30352	SRR306710,SRR306711	T	15
ENSGALG00000002527	E-GEOD-30352	SRR306712,SRR306713	T	18
ENSGALG00000002527	E-GEOD-30352	SRR306714,SRR306715	T	8
ENSGALG00000002527	E-GEOD-30352	SRR306716,SRR306717	T	7
ENSGALG00000002527	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	7
ENSMODG00000003048	E-GEOD-30352	SRR306755,SRR306756	T	0.7
ENSMODG00000003048	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	0.1
ENSMODG00000003048	E-GEOD-30352	SRR306745,SRR306746	T	0.6
ENSGGOG00000027326	E-GEOD-30352	SRR306810	T	4
ENSGGOG00000027326	E-GEOD-30352	SRR306800	T	0.1
ENSGGOG00000027326	E-GEOD-30352	SRR306804,SRR306805	T	0.2
ENSMUSG00000088122	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.3
ENSGGOG00000013320	E-GEOD-30352	SRR306808,SRR306809	T	2
ENSGGOG00000013320	E-GEOD-30352	SRR306810	T	21
ENSGGOG00000013320	E-GEOD-30352	SRR306806,SRR306807	T	5
ENSGGOG00000013320	E-GEOD-30352	SRR306800	T	6
ENSGGOG00000013320	E-GEOD-30352	SRR306802,SRR306803	T	6
ENSGGOG00000013320	E-GEOD-30352	SRR306804,SRR306805	T	3
ENSGALG00000004888	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	4
ENSGALG00000004888	E-GEOD-30352	SRR306710,SRR306711	T	9
ENSGALG00000004888	E-GEOD-30352	SRR306712,SRR306713	T	4
ENSGALG00000004888	E-GEOD-30352	SRR306714,SRR306715	T	2
ENSGALG00000004888	E-GEOD-30352	SRR306716,SRR306717	T	1
ENSGALG00000004888	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	3
ENSPPYG00000003653	E-GEOD-30352	SRR306796,SRR306797	T	12
ENSPPYG00000003653	E-GEOD-30352	SRR306791	T	6
ENSPPYG00000003653	E-GEOD-30352	SRR306798,SRR306799	T	8
ENSPPYG00000003653	E-GEOD-30352	SRR306793	T	8
ENSPPYG00000003653	E-GEOD-30352	SRR306794,SRR306795	T	4
ENSMUSG00000029754	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.1
ENSMUSG00000029754	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	15
ENSMUSG00000029754	E-GEOD-30352	SRR306775,SRR306776	T	9
ENSMUSG00000029754	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000029754	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.2
ENSMUSG00000029754	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.2
ENSPTRG00000003536	E-GEOD-30352	SRR306817,SRR306818	T	2
ENSPTRG00000003536	E-GEOD-30352	SRR306823,SRR306824	T	51
ENSPTRG00000003536	E-GEOD-30352	SRR306825	T	2
ENSPTRG00000003536	E-GEOD-30352	SRR306821,SRR306822	T	1
ENSPTRG00000003536	E-GEOD-30352	SRR306811	T	2
ENSPTRG00000003536	E-GEOD-30352	SRR306819,SRR306820	T	0.9
ENSPTRG00000003536	E-GEOD-30352	SRR306835,SRR306836	T	4
ENSPTRG00000003536	E-GEOD-30352	SRR306837	T	1
ENSPTRG00000003536	E-GEOD-30352	SRR306829,SRR306830	T	3
ENSPTRG00000003536	E-GEOD-30352	SRR306833,SRR306834	T	3
ENSPTRG00000003536	E-GEOD-30352	SRR306827,SRR306828	T	3
ENSPTRG00000003536	E-GEOD-30352	SRR306831,SRR306832	T	2
ENSPPYG00000016280	E-GEOD-30352	SRR306796,SRR306797	T	5
ENSPPYG00000016280	E-GEOD-30352	SRR306791	T	8
ENSPPYG00000016280	E-GEOD-30352	SRR306798,SRR306799	T	6
ENSPPYG00000016280	E-GEOD-30352	SRR306794,SRR306795	T	3
ENSPTRG00000020439	E-GEOD-30352	SRR306825	T	0.4
ENSPTRG00000020439	E-GEOD-30352	SRR306811	T	0.2
ENSPTRG00000020439	E-GEOD-30352	SRR306819,SRR306820	T	0.1
ENSPTRG00000020439	E-GEOD-30352	SRR306835,SRR306836	T	0.5
ENSPTRG00000020439	E-GEOD-30352	SRR306827,SRR306828	T	0.1
ENSPTRG00000020439	E-GEOD-30352	SRR306831,SRR306832	T	0.4
ENSMMUG00000022289	E-GEOD-30352	SRR306780,SRR306781	T	0.1
ENSMMUG00000022289	E-GEOD-30352	SRR306789,SRR306790	T	88
ENSPTRG00000015463	E-GEOD-30352	SRR306817,SRR306818	T	3
ENSPTRG00000015463	E-GEOD-30352	SRR306823,SRR306824	T	0.3
ENSPTRG00000015463	E-GEOD-30352	SRR306825	T	2
ENSPTRG00000015463	E-GEOD-30352	SRR306821,SRR306822	T	1
ENSPTRG00000015463	E-GEOD-30352	SRR306811	T	13
ENSPTRG00000015463	E-GEOD-30352	SRR306819,SRR306820	T	1
ENSPTRG00000015463	E-GEOD-30352	SRR306835,SRR306836	T	0.5
ENSPTRG00000015463	E-GEOD-30352	SRR306837	T	1
ENSPTRG00000015463	E-GEOD-30352	SRR306829,SRR306830	T	0.9
ENSPTRG00000015463	E-GEOD-30352	SRR306833,SRR306834	T	3
ENSPTRG00000015463	E-GEOD-30352	SRR306827,SRR306828	T	6
ENSPTRG00000015463	E-GEOD-30352	SRR306831,SRR306832	T	1
ENSG00000047315	E-GEOD-30352	SRR306841	T	22
ENSG00000047315	E-GEOD-30352	SRR306843	T	7
ENSG00000047315	E-GEOD-30352	SRR306857,SRR306858	T	9
ENSG00000047315	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	3
ENSG00000224310	E-GEOD-30352	SRR306841	T	0.2
ENSG00000224310	E-GEOD-30352	SRR306843	T	0.2
ENSG00000224310	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.5
ENSG00000224310	E-GEOD-30352	SRR306838,SRR306839	T	0.2
ENSPTRG00000039510	E-GEOD-30352	SRR306817,SRR306818	T	24
ENSPTRG00000039510	E-GEOD-30352	SRR306823,SRR306824	T	7
ENSPTRG00000039510	E-GEOD-30352	SRR306825	T	13
ENSPTRG00000039510	E-GEOD-30352	SRR306821,SRR306822	T	4
ENSPTRG00000039510	E-GEOD-30352	SRR306811	T	29
ENSPTRG00000039510	E-GEOD-30352	SRR306819,SRR306820	T	14
ENSPTRG00000039510	E-GEOD-30352	SRR306835,SRR306836	T	5
ENSPTRG00000039510	E-GEOD-30352	SRR306837	T	11
ENSPTRG00000039510	E-GEOD-30352	SRR306827,SRR306828	T	31
ENSPTRG00000039510	E-GEOD-30352	SRR306831,SRR306832	T	12
ENSMUSG00000082857	E-GEOD-30352	SRR306775,SRR306776	T	0.5
ENSMMUG00000017983	E-GEOD-30352	SRR306780,SRR306781	T	4
ENSMMUG00000017983	E-GEOD-30352	SRR306789,SRR306790	T	4
ENSMMUG00000017983	E-GEOD-30352	SRR306777,SRR306778	T	4
ENSMMUG00000017983	E-GEOD-30352	SRR306782,SRR306783	T	2
ENSMMUG00000017983	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	4
ENSMMUG00000017983	E-GEOD-30352	SRR306784,SRR306785	T	3
ENSMMUG00000031412	E-GEOD-30352	SRR306780,SRR306781	T	12
ENSMMUG00000031412	E-GEOD-30352	SRR306789,SRR306790	T	7
ENSMMUG00000031412	E-GEOD-30352	SRR306777,SRR306778	T	12
ENSMMUG00000031412	E-GEOD-30352	SRR306782,SRR306783	T	35
ENSMMUG00000031412	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	0.5
ENSG00000186281	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	2
ENSG00000186281	E-GEOD-30352	SRR306841	T	2
ENSG00000186281	E-GEOD-30352	SRR306843	T	3
ENSG00000186281	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	1
ENSG00000186281	E-GEOD-30352	SRR306857,SRR306858	T	8
ENSG00000186281	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.3
ENSG00000186281	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.4
ENSG00000186281	E-GEOD-30352	SRR306838,SRR306839	T	3
ENSG00000199994	E-GEOD-30352	SRR306843	T	84
ENSGGOG00000011754	E-GEOD-30352	SRR306808,SRR306809	T	6
ENSGGOG00000011754	E-GEOD-30352	SRR306810	T	3
ENSGGOG00000011754	E-GEOD-30352	SRR306806,SRR306807	T	6
ENSGGOG00000011754	E-GEOD-30352	SRR306800	T	3
ENSGGOG00000011754	E-GEOD-30352	SRR306802,SRR306803	T	1
ENSGGOG00000011754	E-GEOD-30352	SRR306804,SRR306805	T	7
ENSG00000268458	E-GEOD-30352	SRR306841	T	0.5
ENSG00000268458	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.3
ENSG00000268458	E-GEOD-30352	SRR306838,SRR306839	T	0.4
ENSGALG00000015617	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	747
ENSGALG00000015617	E-GEOD-30352	SRR306712,SRR306713	T	269
ENSGALG00000015617	E-GEOD-30352	SRR306714,SRR306715	T	394
ENSGALG00000015617	E-GEOD-30352	SRR306716,SRR306717	T	936
ENSGALG00000015617	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	833
ENSMUSG00000002477	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	11
ENSMUSG00000002477	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	28
ENSMUSG00000002477	E-GEOD-30352	SRR306775,SRR306776	T	31
ENSMUSG00000002477	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	18
ENSMUSG00000002477	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	24
ENSPPYG00000012711	E-GEOD-30352	SRR306798,SRR306799	T	0.2
ENSPPYG00000012711	E-GEOD-30352	SRR306793	T	0.4
ENSMMUG00000031861	E-GEOD-30352	SRR306780,SRR306781	T	0.5
ENSMMUG00000031861	E-GEOD-30352	SRR306789,SRR306790	T	32
ENSMMUG00000031861	E-GEOD-30352	SRR306777,SRR306778	T	0.2
ENSMMUG00000031861	E-GEOD-30352	SRR306784,SRR306785	T	0.4
ENSPPYG00000011160	E-GEOD-30352	SRR306798,SRR306799	T	0.4
ENSPPYG00000011160	E-GEOD-30352	SRR306793	T	3
ENSPTRG00000021427	E-GEOD-30352	SRR306817,SRR306818	T	23
ENSPTRG00000021427	E-GEOD-30352	SRR306823,SRR306824	T	25
ENSPTRG00000021427	E-GEOD-30352	SRR306825	T	19
ENSPTRG00000021427	E-GEOD-30352	SRR306821,SRR306822	T	12
ENSPTRG00000021427	E-GEOD-30352	SRR306811	T	29
ENSPTRG00000021427	E-GEOD-30352	SRR306835,SRR306836	T	9
ENSPTRG00000021427	E-GEOD-30352	SRR306837	T	3
ENSPTRG00000021427	E-GEOD-30352	SRR306833,SRR306834	T	19
ENSPTRG00000021427	E-GEOD-30352	SRR306827,SRR306828	T	16
ENSPTRG00000021427	E-GEOD-30352	SRR306831,SRR306832	T	28
ENSMUSG00000089145	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	0.2
ENSMUSG00000089145	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.5
ENSMUSG00000089145	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.3
ENSMUSG00000089145	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSPPYG00000015125	E-GEOD-30352	SRR306796,SRR306797	T	0.2
ENSPPYG00000015125	E-GEOD-30352	SRR306791	T	0.2
ENSPPYG00000015125	E-GEOD-30352	SRR306798,SRR306799	T	0.1
ENSPPYG00000015125	E-GEOD-30352	SRR306793	T	0.7
ENSPPYG00000015125	E-GEOD-30352	SRR306794,SRR306795	T	0.1
ENSPPYG00000002091	E-GEOD-30352	SRR306796,SRR306797	T	21
ENSPPYG00000002091	E-GEOD-30352	SRR306791	T	7
ENSPPYG00000002091	E-GEOD-30352	SRR306798,SRR306799	T	24
ENSPPYG00000002091	E-GEOD-30352	SRR306793	T	14
ENSPPYG00000002091	E-GEOD-30352	SRR306794,SRR306795	T	7
ENSG00000269353	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.4
ENSG00000269353	E-GEOD-30352	SRR306838,SRR306839	T	0.1
ENSGALG00000003625	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	465
ENSGALG00000003625	E-GEOD-30352	SRR306710,SRR306711	T	255
ENSGALG00000003625	E-GEOD-30352	SRR306712,SRR306713	T	161
ENSGALG00000003625	E-GEOD-30352	SRR306714,SRR306715	T	374
ENSGALG00000003625	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	202
ENSMODG00000020203	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.1
ENSMODG00000020203	E-GEOD-30352	SRR306753,SRR306754	T	5
ENSG00000212694	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	4
ENSG00000212694	E-GEOD-30352	SRR306843	T	11
ENSG00000212694	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	44
ENSG00000212694	E-GEOD-30352	SRR306857,SRR306858	T	11
ENSG00000212694	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	8
ENSG00000212694	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	12
ENSG00000212694	E-GEOD-30352	SRR306838,SRR306839	T	6
ENSPPYG00000010431	E-GEOD-30352	SRR306796,SRR306797	T	0.8
ENSPPYG00000010431	E-GEOD-30352	SRR306793	T	1
ENSPPYG00000010431	E-GEOD-30352	SRR306794,SRR306795	T	3
ENSPPYG00000005124	E-GEOD-30352	SRR306796,SRR306797	T	35
ENSPPYG00000005124	E-GEOD-30352	SRR306791	T	71
ENSPPYG00000005124	E-GEOD-30352	SRR306798,SRR306799	T	32
ENSPPYG00000005124	E-GEOD-30352	SRR306794,SRR306795	T	22
ENSGGOG00000004581	E-GEOD-30352	SRR306808,SRR306809	T	8
ENSGGOG00000004581	E-GEOD-30352	SRR306810	T	18
ENSGGOG00000004581	E-GEOD-30352	SRR306806,SRR306807	T	8
ENSGGOG00000004581	E-GEOD-30352	SRR306800	T	12
ENSGGOG00000004581	E-GEOD-30352	SRR306802,SRR306803	T	7
ENSGGOG00000004581	E-GEOD-30352	SRR306804,SRR306805	T	2
ENSGALG00000000430	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	3
ENSGALG00000000430	E-GEOD-30352	SRR306710,SRR306711	T	4
ENSGALG00000000430	E-GEOD-30352	SRR306712,SRR306713	T	4
ENSGALG00000000430	E-GEOD-30352	SRR306714,SRR306715	T	1
ENSGALG00000000430	E-GEOD-30352	SRR306716,SRR306717	T	3
ENSGALG00000000430	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	11
ENSMMUG00000029375	E-GEOD-30352	SRR306780,SRR306781	T	0.2
ENSMMUG00000029375	E-GEOD-30352	SRR306789,SRR306790	T	0.2
ENSMMUG00000029375	E-GEOD-30352	SRR306777,SRR306778	T	0.6
ENSMMUG00000029375	E-GEOD-30352	SRR306782,SRR306783	T	0.5
ENSMMUG00000029375	E-GEOD-30352	SRR306786,SRR306787,SRR306788	T	1
ENSMMUG00000029375	E-GEOD-30352	SRR306784,SRR306785	T	2
ENSG00000237877	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.1
ENSG00000237877	E-GEOD-30352	SRR306841	T	0.7
ENSG00000237877	E-GEOD-30352	SRR306857,SRR306858	T	0.1
ENSG00000237877	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.1
ENSG00000237877	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.2
ENSG00000237877	E-GEOD-30352	SRR306838,SRR306839	T	0.1
ENSPTRG00000017116	E-GEOD-30352	SRR306817,SRR306818	T	9
ENSPTRG00000017116	E-GEOD-30352	SRR306823,SRR306824	T	2
ENSPTRG00000017116	E-GEOD-30352	SRR306825	T	5
ENSPTRG00000017116	E-GEOD-30352	SRR306821,SRR306822	T	3
ENSPTRG00000017116	E-GEOD-30352	SRR306819,SRR306820	T	7
ENSPTRG00000017116	E-GEOD-30352	SRR306835,SRR306836	T	1
ENSPTRG00000017116	E-GEOD-30352	SRR306837	T	3
ENSPTRG00000017116	E-GEOD-30352	SRR306829,SRR306830	T	6
ENSPTRG00000017116	E-GEOD-30352	SRR306833,SRR306834	T	2
ENSPTRG00000017116	E-GEOD-30352	SRR306831,SRR306832	T	3
ENSPPYG00000007743	E-GEOD-30352	SRR306796,SRR306797	T	1
ENSPPYG00000007743	E-GEOD-30352	SRR306791	T	0.6
ENSPPYG00000007743	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000007743	E-GEOD-30352	SRR306793	T	1
ENSPPYG00000007743	E-GEOD-30352	SRR306794,SRR306795	T	0.3
ENSMMUG00000019201	E-GEOD-30352	SRR306789,SRR306790	T	0.1
ENSMMUG00000019201	E-GEOD-30352	SRR306784,SRR306785	T	0.2
ENSGGOG00000026271	E-GEOD-30352	SRR306808,SRR306809	T	0.2
ENSGGOG00000026271	E-GEOD-30352	SRR306810	T	2
ENSGGOG00000026271	E-GEOD-30352	SRR306806,SRR306807	T	0.4
ENSGGOG00000026271	E-GEOD-30352	SRR306800	T	0.8
ENSGGOG00000026271	E-GEOD-30352	SRR306802,SRR306803	T	0.6
ENSGGOG00000026271	E-GEOD-30352	SRR306804,SRR306805	T	0.3
ENSGALG00000015485	E-GEOD-30352	SRR306710,SRR306711	T	5
ENSGALG00000015485	E-GEOD-30352	SRR306712,SRR306713	T	8
ENSGALG00000015485	E-GEOD-30352	SRR306714,SRR306715	T	5
ENSGALG00000015485	E-GEOD-30352	SRR306716,SRR306717	T	23
ENSGALG00000015485	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	11
ENSG00000244245	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	14
ENSG00000244245	E-GEOD-30352	SRR306841	T	11
ENSG00000244245	E-GEOD-30352	SRR306843	T	1
ENSG00000244245	E-GEOD-30352	SRR306857,SRR306858	T	24
ENSG00000244245	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	31
ENSG00000244245	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	13
ENSG00000244245	E-GEOD-30352	SRR306838,SRR306839	T	8
ENSG00000251014	E-GEOD-30352	SRR306857,SRR306858	T	0.3
ENSGALG00000010598	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	0.2
ENSGALG00000010598	E-GEOD-30352	SRR306710,SRR306711	T	3
ENSGALG00000010598	E-GEOD-30352	SRR306712,SRR306713	T	8
ENSGALG00000010598	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	4
ENSG00000207930	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	37
ENSPPYG00000010620	E-GEOD-30352	SRR306796,SRR306797	T	8
ENSPPYG00000010620	E-GEOD-30352	SRR306791	T	9
ENSPPYG00000010620	E-GEOD-30352	SRR306798,SRR306799	T	6
ENSPPYG00000010620	E-GEOD-30352	SRR306793	T	12
ENSPPYG00000010620	E-GEOD-30352	SRR306794,SRR306795	T	9
ENSMUSG00000025877	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	2
ENSMUSG00000025877	E-GEOD-30352	SRR306775,SRR306776	T	1
ENSMUSG00000025877	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	3
ENSMUSG00000025877	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.5
ENSMODG00000011674	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	5
ENSMODG00000011674	E-GEOD-30352	SRR306755,SRR306756	T	14
ENSMODG00000011674	E-GEOD-30352	SRR306751,SRR306752	T	6
ENSMODG00000011674	E-GEOD-30352	SRR306753,SRR306754	T	6
ENSMODG00000011674	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	9
ENSMODG00000011674	E-GEOD-30352	SRR306745,SRR306746	T	15
ENSG00000132612	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	65
ENSG00000132612	E-GEOD-30352	SRR306843	T	88
ENSG00000132612	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	115
ENSG00000132612	E-GEOD-30352	SRR306857,SRR306858	T	64
ENSG00000132612	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	25
ENSG00000132612	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	107
ENSG00000132612	E-GEOD-30352	SRR306838,SRR306839	T	83
ENSG00000225612	E-GEOD-30352	SRR306857,SRR306858	T	3
ENSMODG00000003297	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.1
ENSMODG00000003297	E-GEOD-30352	SRR306755,SRR306756	T	5
ENSMODG00000003297	E-GEOD-30352	SRR306753,SRR306754	T	0.1
ENSMODG00000003297	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	0.5
ENSMODG00000003297	E-GEOD-30352	SRR306745,SRR306746	T	0.1
ENSGGOG00000000397	E-GEOD-30352	SRR306810	T	8
ENSGGOG00000000397	E-GEOD-30352	SRR306806,SRR306807	T	0.2
ENSGGOG00000000397	E-GEOD-30352	SRR306800	T	42
ENSGGOG00000000397	E-GEOD-30352	SRR306802,SRR306803	T	5
ENSPPYG00000015591	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000015591	E-GEOD-30352	SRR306791	T	0.5
ENSPPYG00000015591	E-GEOD-30352	SRR306798,SRR306799	T	0.7
ENSPPYG00000015591	E-GEOD-30352	SRR306793	T	0.2
ENSGGOG00000025444	E-GEOD-30352	SRR306810	T	406
ENSGGOG00000025444	E-GEOD-30352	SRR306802,SRR306803	T	0.2
ENSGGOG00000025444	E-GEOD-30352	SRR306804,SRR306805	T	0.4
ENSGGOG00000032628	E-GEOD-30352	SRR306806,SRR306807	T	151
ENSGGOG00000032628	E-GEOD-30352	SRR306802,SRR306803	T	153
ENSMUSG00000036867	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	5
ENSMUSG00000036867	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.7
