E-GEOD-30352		SRR306857	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306857	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306857	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306857	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306857	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306838	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306838	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306838	characteristic	organism part	frontal lobe	http://purl.obolibrary.org/obo/UBERON_0001870
E-GEOD-30352		SRR306838	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306838	factor	organism part	frontal lobe	http://purl.obolibrary.org/obo/UBERON_0001870
E-GEOD-30352		SRR306838	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306744	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306744	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306744	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306744	characteristic	age	6 month
E-GEOD-30352		SRR306744	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306744	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306744	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306833	characteristic	individual	Lodja
E-GEOD-30352		SRR306833	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306833	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306833	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306833	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306833	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306833	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306717	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306717	characteristic	biosource provider	Facility of Linkoping University, Sweden
E-GEOD-30352		SRR306717	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306717	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306717	characteristic	age	approx 1 year
E-GEOD-30352		SRR306717	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306717	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306717	factor	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-GEOD-30352		SRR306825	characteristic	age	12 year
E-GEOD-30352		SRR306825	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306825	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306825	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306825	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306825	characteristic	individual	Herman
E-GEOD-30352		SRR306825	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306825	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306831	characteristic	individual	Lodja
E-GEOD-30352		SRR306831	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306831	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306831	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306831	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306831	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306831	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306849	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306849	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306849	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306849	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306849	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306849	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306848	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306848	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306848	characteristic	biosource provider	Commercial / AMS biotechnology
E-GEOD-30352		SRR306848	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306848	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306848	factor	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-30352		SRR306804	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306804	characteristic	biosource provider	Zoo Berlin, Germany
E-GEOD-30352		SRR306804	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306804	characteristic	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306804	characteristic	age	50 year
E-GEOD-30352		SRR306804	characteristic	individual	Gigi
E-GEOD-30352		SRR306804	factor	organism	Gorilla gorilla	http://purl.obolibrary.org/obo/NCBITaxon_9593
E-GEOD-30352		SRR306804	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306818	characteristic	age	12 year
E-GEOD-30352		SRR306818	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306818	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306818	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306818	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306818	characteristic	individual	Herman
E-GEOD-30352		SRR306818	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306818	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306785	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306785	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306785	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306785	characteristic	age	8 year
E-GEOD-30352		SRR306785	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306785	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306785	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306753	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306753	characteristic	age	25 month
E-GEOD-30352		SRR306753	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306753	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306753	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306753	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306753	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306817	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306817	characteristic	biosource provider	Yerkes Regional Primate Center, USA
E-GEOD-30352		SRR306817	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306817	characteristic	age	44 year
E-GEOD-30352		SRR306817	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306817	characteristic	individual	Reba
E-GEOD-30352		SRR306817	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306817	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306777	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306777	characteristic	age	8 year
E-GEOD-30352		SRR306777	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306777	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306777	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306777	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306777	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306743	characteristic	age	20 month
E-GEOD-30352		SRR306743	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306743	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306743	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306743	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306743	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306743	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306742	characteristic	age	20 month
E-GEOD-30352		SRR306742	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306742	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306742	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306742	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306742	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306742	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306789	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306789	characteristic	age	8 year
E-GEOD-30352		SRR306789	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306789	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306789	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306789	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306789	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306824	characteristic	individual	Herman
E-GEOD-30352		SRR306824	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306824	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306824	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306824	characteristic	age	12 year
E-GEOD-30352		SRR306824	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306824	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306824	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306727	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306727	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306727	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306727	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306727	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306727	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306727	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306726	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306726	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306726	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306726	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306726	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306726	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-30352		SRR306726	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306734	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306734	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306734	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306734	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306734	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306734	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306734	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306733	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306733	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306733	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306733	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306733	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306733	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306733	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306799	characteristic	individual	Gelar
E-GEOD-30352		SRR306799	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306799	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306799	characteristic	biosource provider	Yerkes Regional Primate Center, USA
E-GEOD-30352		SRR306799	characteristic	age	21 year
E-GEOD-30352		SRR306799	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306799	factor	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306799	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306790	characteristic	biosource provider	Deutsches Primatenzentrum, Germany
E-GEOD-30352		SRR306790	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306790	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306790	characteristic	age	9 year
E-GEOD-30352		SRR306790	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306790	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306790	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306812	characteristic	age	12.3 year
E-GEOD-30352		SRR306812	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306812	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306812	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306812	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306812	characteristic	individual	Japie
E-GEOD-30352		SRR306812	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306812	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306729	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306729	characteristic	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306729	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306729	characteristic	biosource provider	Captured in New South Wales, Australia (provided by Adelaide University)
E-GEOD-30352		SRR306729	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306729	factor	organism	Ornithorhynchus anatinus	http://purl.obolibrary.org/obo/NCBITaxon_9258
E-GEOD-30352		SRR306729	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306766	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306766	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306766	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306766	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-30352		SRR306766	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306766	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306766	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306766	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306764	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306764	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306764	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306764	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306764	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306764	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306764	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306764	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-GEOD-30352		SRR306774	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306774	characteristic	strain	wild type genotype	http://www.ebi.ac.uk/efo/EFO_0005168
E-GEOD-30352		SRR306774	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306774	characteristic	biosource provider	Captured in Catalonia, Spain
E-GEOD-30352		SRR306774	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306774	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306774	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-30352		SRR306774	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306775	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306775	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306775	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306775	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306775	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306775	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306775	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-GEOD-30352		SRR306775	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306770	characteristic	strain	C57BL/6	http://www.ebi.ac.uk/efo/EFO_0004472
E-GEOD-30352		SRR306770	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-GEOD-30352		SRR306770	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306770	characteristic	biosource provider	In house, C57BL7/6 colonies
E-GEOD-30352		SRR306770	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306770	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306770	factor	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-GEOD-30352		SRR306770	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-GEOD-30352		SRR306749	characteristic	age	6 month
E-GEOD-30352		SRR306749	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306749	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306749	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306749	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306749	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306749	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306750	characteristic	age	6 month
E-GEOD-30352		SRR306750	characteristic	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306750	characteristic	biosource provider	Opossum colonies from the Museum of Natural History, Berlin, Germany
E-GEOD-30352		SRR306750	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306750	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306750	factor	organism	Monodelphis domestica	http://purl.obolibrary.org/obo/NCBITaxon_13616
E-GEOD-30352		SRR306750	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306828	characteristic	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306828	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306828	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306828	characteristic	biosource provider	Lola ya Bonobo Sanctuary, Democratic Republic of Congo
E-GEOD-30352		SRR306828	characteristic	individual	Tatango
E-GEOD-30352		SRR306828	factor	organism	Pan paniscus	http://purl.obolibrary.org/obo/NCBITaxon_9597
E-GEOD-30352		SRR306828	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306815	characteristic	individual	Antoine
E-GEOD-30352		SRR306815	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306815	characteristic	biosource provider	Biomedical Primate Research Center, Netherlands (BPRC)
E-GEOD-30352		SRR306815	characteristic	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306815	characteristic	age	6.7 year
E-GEOD-30352		SRR306815	characteristic	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306815	factor	organism part	prefrontal cortex	http://purl.obolibrary.org/obo/UBERON_0000451
E-GEOD-30352		SRR306815	factor	organism	Pan troglodytes	http://purl.obolibrary.org/obo/NCBITaxon_9598
E-GEOD-30352		SRR306783	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306783	characteristic	biosource provider	Macaque facility in Souzhou, China
E-GEOD-30352		SRR306783	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306783	characteristic	age	8 year
E-GEOD-30352		SRR306783	characteristic	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306783	factor	organism	Macaca mulatta	http://purl.obolibrary.org/obo/NCBITaxon_9544
E-GEOD-30352		SRR306783	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306795	characteristic	individual	Gelar
E-GEOD-30352		SRR306795	characteristic	organism	Pongo pygmaeus	http://purl.obolibrary.org/obo/NCBITaxon_9600
E-GEOD-30352		SRR306795	characteristic	age	21 year
E-GEOD-30352		SRR306795	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-30352		SRR306795	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-GEOD-30352		SRR306795	characteristic	biosource provider	Yerkes Regional Primate Center, USA
