Source Name	Characteristics[Organism]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[biosource provider]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Comment[organism part information]	Characteristics[clinical information]	Characteristics[strain or line]	Term Source REF	Term Accession Number	Term Source REF	Term Accession Number	Characteristics[individual]	Protocol REF	Comment[extraction method]	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[RNAintegretynumber(RIN)]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Assay Name	Technology Type	Comment[library_information]	Comment[Platform_title]	Comment[Run_information]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]			Comment[extraction method]
GSM752635 1	Macaca mulatta	male	EFO	EFO:0001266	cerebellum	UBERON	UBERON:0002037				8 year	"Macaque facility in Souzhou, China"	Cerebellum	mml cb M 1	sample name: 589									P-GSE30352-1		GSM752635 extract 1	polyA RNA	cDNA	8.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752635	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081926	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	cerebellum	UBERON	UBERON:0002037	P-GSE30352-2	SRR306781	SRR306781	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306781/SRR306781.fastq.gz			Standard	
GSM752636 1	Macaca mulatta	female	EFO	EFO:0001265	heart	UBERON	UBERON:0000948				8 year	"Macaque facility in Souzhou, China"	Heart	mml ht F 1	sample name: 600									P-GSE30352-1		GSM752636 extract 1	polyA RNA	cDNA	8.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752636	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081927	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306782	SRR306782	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306782/SRR306782.fastq.gz			Standard	
GSM752637 1	Macaca mulatta	male	EFO	EFO:0001266	heart	UBERON	UBERON:0000948				8 year	"Macaque facility in Souzhou, China"	Heart	mml ht M 1	sample name: 593									P-GSE30352-1		GSM752637 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752637	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081928	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	heart	UBERON	UBERON:0000948	P-GSE30352-2	SRR306783	SRR306783	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306783/SRR306783.fastq.gz			Standard	
GSM752638 1	Macaca mulatta	female	EFO	EFO:0001265	kidney	UBERON	UBERON:0002113				8 year	"Macaque facility in Souzhou, China"	Kidney	mml kd F 1	sample name: 599									P-GSE30352-1		GSM752638 extract 1	polyA RNA	cDNA	8.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752638	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081929	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306784	SRR306784	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306784/SRR306784.fastq.gz			Standard	
GSM752639 1	Macaca mulatta	male	EFO	EFO:0001266	kidney	UBERON	UBERON:0002113				8 year	"Macaque facility in Souzhou, China"	Kidney	mml kd M 1	sample name: 592									P-GSE30352-1		GSM752639 extract 1	polyA RNA	cDNA	8.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752639	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081930	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	kidney	UBERON	UBERON:0002113	P-GSE30352-2	SRR306785	SRR306785	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306785/SRR306785.fastq.gz			Standard	
GSM752640 1	Macaca mulatta	female	EFO	EFO:0001265	liver	UBERON	UBERON:0002107				8 year	"Macaque facility in Souzhou, China"	Liver	mml lv F 1	sample name: 598									P-GSE30352-1		GSM752640 extract 1	polyA RNA	cDNA	8.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752640	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081931	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306786	SRR306786	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306786/SRR306786.fastq.gz			Standard	
GSM752641 1	Macaca mulatta	male	EFO	EFO:0001266	liver	UBERON	UBERON:0002107				8 year	"Macaque facility in Souzhou, China"	Liver	mml lv M 1	sample name: 565									P-GSE30352-1		GSM752641 extract 1	polyA RNA	cDNA	7.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752641	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081932	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306787	SRR306787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306787/SRR306787.fastq.gz			Standard	
GSM752641 1	Macaca mulatta	male	EFO	EFO:0001266	liver	UBERON	UBERON:0002107				8 year	"Macaque facility in Souzhou, China"	Liver	mml lv M 1	sample name: 565									P-GSE30352-1		GSM752641 extract 1	polyA RNA	cDNA	7.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752641	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081932	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	liver	UBERON	UBERON:0002107	P-GSE30352-2	SRR306788	SRR306788	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306788/SRR306788.fastq.gz			Standard	
GSM752642 1	Macaca mulatta	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473				8 year	"Macaque facility in Souzhou, China"	Testis	mml ts M 1	sample name: 590									P-GSE30352-1		GSM752642 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752642	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081933	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306789	SRR306789	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306789/SRR306789.fastq.gz			Standard	
GSM752643 1	Macaca mulatta	male	EFO	EFO:0001266	testis	UBERON	UBERON:0000473				9 year	"Deutsches Primatenzentrum, Germany"	Testis	mml ts M 2	sample name: DPZ #7743									P-GSE30352-1		GSM752643 extract 1	polyA RNA	cDNA	10	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752643	sequencing assay		Illumina Genome Analyzer IIx (Macaca mulatta)		SRX081934	Macaca mulatta	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9544	EFO	testis	UBERON	UBERON:0000473	P-GSE30352-2	SRR306790	SRR306790	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306790/SRR306790.fastq.gz			RNeasy	
GSM752644 1	Pongo pygmaeus	female	NCBITaxon	NCBITaxon:9600	prefrontal cortex	EFO	EFO:0001265				56 year	"Zoo Leipzig, Germany"	"Brain, prefrontal cortex"	ppy br F 1	sample name: Dunja_br								Dunja	P-GSE30352-1		GSM752644 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752644	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081935	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	prefrontal cortex	EFO	EFO:0001265	P-GSE30352-2	SRR306791	SRR306791	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306791/SRR306791.fastq.gz			RNeasy	
GSM752645 1	Pongo pygmaeus	male	NCBITaxon	NCBITaxon:9600	prefrontal cortex	EFO	EFO:0001266				16 year	"National Veterinary Institute, Uppsala, Sweden"	"Brain, prefrontal cortex"	ppy br M 1	"sample name: Douglas; Paired-end libraries, 101bp run"								Douglas	P-GSE30352-1		GSM752645 extract 1	polyA RNA	cDNA	8.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752645	sequencing assay	paired end	Illumina Genome Analyzer IIx (Pongo pygmaeus)	101 bp run	SRX081936	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	prefrontal cortex	EFO	EFO:0001266	P-GSE30352-2	SRR306792	SRR306792	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306792/SRR306792_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306792/SRR306792_2.fastq.gz		RNeasy	
GSM752646 1	Pongo pygmaeus	female	NCBITaxon	NCBITaxon:9600	cerebellum	EFO	EFO:0001265				56 year	"Zoo Leipzig, Germany"	Cerebellum	ppy cb F 1	sample name: Dunja_cb								Dunja	P-GSE30352-1		GSM752646 extract 1	polyA RNA	cDNA	7.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752646	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081937	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	cerebellum	EFO	EFO:0001265	P-GSE30352-2	SRR306793	SRR306793	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306793/SRR306793.fastq.gz			RNeasy	
GSM752647 1	Pongo pygmaeus	female	NCBITaxon	NCBITaxon:9600	heart	EFO	EFO:0001265				56 year	"Zoo Leipzig, Germany"	Heart	ppy ht F 1	sample name: Dunja_ht								Dunja	P-GSE30352-1		GSM752647 extract 1	polyA RNA	cDNA	8.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752647	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081938	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	heart	EFO	EFO:0001265	P-GSE30352-2	SRR306794	SRR306794	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306794/SRR306794.fastq.gz			RNeasy	
GSM752648 1	Pongo pygmaeus	male	NCBITaxon	NCBITaxon:9600	heart	EFO	EFO:0001266				21 year	"Yerkes Regional Primate Center, USA"	Heart	ppy ht M 1	sample name: Gelar_ht								Gelar	P-GSE30352-1		GSM752648 extract 1	polyA RNA	cDNA	8.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752648	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081939	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306795	SRR306795	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306795/SRR306795.fastq.gz			RNeasy	
GSM752649 1	Pongo pygmaeus	female	NCBITaxon	NCBITaxon:9600	kidney	EFO	EFO:0001265				56 year	"Zoo Leipzig, Germany"	Kidney	ppy kd F 1	sample name: Dunja_kd								Dunja	P-GSE30352-1		GSM752649 extract 1	polyA RNA	cDNA	7.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752649	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081940	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	kidney	EFO	EFO:0001265	P-GSE30352-2	SRR306796	SRR306796	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306796/SRR306796.fastq.gz			RNeasy	
GSM752650 1	Pongo pygmaeus	male	NCBITaxon	NCBITaxon:9600	kidney	EFO	EFO:0001266				21 year	"Yerkes Regional Primate Center, USA"	Kidney	ppy kd M 1	sample name: Gelar_kd								Gelar	P-GSE30352-1		GSM752650 extract 1	polyA RNA	cDNA	8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752650	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081941	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	kidney	EFO	EFO:0001266	P-GSE30352-2	SRR306797	SRR306797	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306797/SRR306797.fastq.gz			RNeasy	
GSM752651 1	Pongo pygmaeus	female	NCBITaxon	NCBITaxon:9600	liver	EFO	EFO:0001265				56 year	"Zoo Leipzig, Germany"	Liver	ppy lv F 1	sample name: Dunja_lv								Dunja	P-GSE30352-1		GSM752651 extract 1	polyA RNA	cDNA	8.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752651	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081942	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	liver	EFO	EFO:0001265	P-GSE30352-2	SRR306798	SRR306798	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306798/SRR306798.fastq.gz			RNeasy	
GSM752652 1	Pongo pygmaeus	male	NCBITaxon	NCBITaxon:9600	liver	EFO	EFO:0001266				21 year	"Yerkes Regional Primate Center, USA"	Liver	ppy lv M 1	sample name: Gelar_lv								Gelar	P-GSE30352-1		GSM752652 extract 1	polyA RNA	cDNA	8.3	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752652	sequencing assay		Illumina Genome Analyzer IIx (Pongo pygmaeus)		SRX081943	Pongo pygmaeus	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9600	EFO	liver	EFO	EFO:0001266	P-GSE30352-2	SRR306799	SRR306799	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306799/SRR306799.fastq.gz			RNeasy	
GSM752653 1	Gorilla gorilla	female	NCBITaxon	NCBITaxon:9593	prefrontal cortex	EFO	EFO:0001265				50 year	"Zoo Berlin, Germany"	"Brain, prefrontal cortex"	ggo br F 1	sample name: Gigi_br								Gigi	P-GSE30352-1		GSM752653 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752653	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081944	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	prefrontal cortex	EFO	EFO:0001265	P-GSE30352-2	SRR306800	SRR306800	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306800/SRR306800.fastq.gz			RNeasy	
GSM752654 1	Gorilla gorilla	male	NCBITaxon	NCBITaxon:9593	prefrontal cortex	EFO	EFO:0001266				51 year	"Zoo Frankfurt, Germany"	"Brain, prefrontal cortex"	ggo br M 1	"sample name: Matze_br; Paired-end libraries, 101bp run"								Matze	P-GSE30352-1		GSM752654 extract 1	polyA RNA	cDNA	7.9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752654	sequencing assay	paired end	Illumina Genome Analyzer IIx (Gorilla gorilla)	101 bp run	SRX081945	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	prefrontal cortex	EFO	EFO:0001266	P-GSE30352-2	SRR306801	SRR306801	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306801/SRR306801_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306801/SRR306801_2.fastq.gz		RNeasy	
GSM752655 1	Gorilla gorilla	female	NCBITaxon	NCBITaxon:9593	cerebellum	EFO	EFO:0001265				50 year	"Zoo Berlin, Germany"	Cerebellum	ggo cb F 1	sample name: Gigi_cb								Gigi	P-GSE30352-1		GSM752655 extract 1	polyA RNA	cDNA	8.7	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752655	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081946	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	cerebellum	EFO	EFO:0001265	P-GSE30352-2	SRR306802	SRR306802	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306802/SRR306802.fastq.gz			RNeasy	
GSM752656 1	Gorilla gorilla	male	NCBITaxon	NCBITaxon:9593	cerebellum	EFO	EFO:0001266				51 year	"Zoo Frankfurt, Germany"	Cerebellum	ggo cb M 1	sample name: Matze_cb								Matze	P-GSE30352-1		GSM752656 extract 1	polyA RNA	cDNA	6.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752656	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081947	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	cerebellum	EFO	EFO:0001266	P-GSE30352-2	SRR306803	SRR306803	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306803/SRR306803.fastq.gz			RNeasy	
GSM752657 1	Gorilla gorilla	female	NCBITaxon	NCBITaxon:9593	heart	EFO	EFO:0001265				50 year	"Zoo Berlin, Germany"	Heart	ggo ht F 1	sample name: Gigi_ht								Gigi	P-GSE30352-1		GSM752657 extract 1	polyA RNA	cDNA	7.7	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752657	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081948	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	heart	EFO	EFO:0001265	P-GSE30352-2	SRR306804	SRR306804	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306804/SRR306804.fastq.gz			RNeasy	
GSM752658 1	Gorilla gorilla	male	NCBITaxon	NCBITaxon:9593	heart	EFO	EFO:0001266				51 year	"Zoo Frankfurt, Germany"	Heart	ggo ht M 1	sample name: Matze_ht								Matze	P-GSE30352-1		GSM752658 extract 1	polyA RNA	cDNA	6.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752658	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081949	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	heart	EFO	EFO:0001266	P-GSE30352-2	SRR306805	SRR306805	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306805/SRR306805.fastq.gz			RNeasy	
GSM752659 1	Gorilla gorilla	female	NCBITaxon	NCBITaxon:9593	kidney	EFO	EFO:0001265				50 year	"Zoo Berlin, Germany"	Kidney	ggo kd F 1	sample name: Gigi_kd								Gigi	P-GSE30352-1		GSM752659 extract 1	polyA RNA	cDNA	6.6	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752659	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081950	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	kidney	EFO	EFO:0001265	P-GSE30352-2	SRR306806	SRR306806	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306806/SRR306806.fastq.gz			RNeasy	
GSM752660 1	Gorilla gorilla	male	NCBITaxon	NCBITaxon:9593	kidney	EFO	EFO:0001266				51 year	"Zoo Frankfurt, Germany"	Kidney	ggo kd M 1	sample name: Matze_kd								Matze	P-GSE30352-1		GSM752660 extract 1	polyA RNA	cDNA	8.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752660	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081951	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	kidney	EFO	EFO:0001266	P-GSE30352-2	SRR306807	SRR306807	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306807/SRR306807.fastq.gz			RNeasy	
GSM752661 1	Gorilla gorilla	female	NCBITaxon	NCBITaxon:9593	liver	EFO	EFO:0001265				50 year	"Zoo Berlin, Germany"	Liver	ggo lv F 1	sample name: Gigi_lv								Gigi	P-GSE30352-1		GSM752661 extract 1	polyA RNA	cDNA	8.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752661	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081952	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	liver	EFO	EFO:0001265	P-GSE30352-2	SRR306808	SRR306808	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306808/SRR306808.fastq.gz			RNeasy	
GSM752662 1	Gorilla gorilla	male	NCBITaxon	NCBITaxon:9593	liver	EFO	EFO:0001266				51 year	"Zoo Frankfurt, Germany"	Liver	ggo lv M 1	sample name: Matze_lv								Matze	P-GSE30352-1		GSM752662 extract 1	polyA RNA	cDNA	7.2	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752662	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081953	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	liver	EFO	EFO:0001266	P-GSE30352-2	SRR306809	SRR306809	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306809/SRR306809.fastq.gz			RNeasy	
GSM752663 1	Gorilla gorilla	male	NCBITaxon	NCBITaxon:9593	testis	EFO	EFO:0001266				51 year	"Zoo Frankfurt, Germany"	Testis	ggo ts M 1	sample name: Matze_ts								Matze	P-GSE30352-1		GSM752663 extract 1	polyA RNA	cDNA	9.1	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752663	sequencing assay		Illumina Genome Analyzer IIx (Gorilla gorilla)		SRX081954	Gorilla gorilla	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9593	EFO	testis	EFO	EFO:0001266	P-GSE30352-2	SRR306810	SRR306810	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306810/SRR306810.fastq.gz			RNeasy	
GSM752664 1	Pan troglodytes	female	EFO	EFO:0001265	prefrontal cortex	UBERON	UBERON:0000451				44 year	"Yerkes Regional Primate Center, USA"	"Brain, prefrontal cortex"	ptr br F 1	sample name: Reba_br								Reba	P-GSE30352-1		GSM752664 extract 1	polyA RNA	cDNA	9	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752664	sequencing assay		Illumina Genome Analyzer IIx (Pan troglodytes)		SRX081955	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	prefrontal cortex	UBERON	UBERON:0000451	P-GSE30352-2	SRR306811	SRR306811	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306811/SRR306811.fastq.gz			RNeasy	
GSM752665 1	Pan troglodytes	male	EFO	EFO:0001266	prefrontal cortex	UBERON	UBERON:0000451				12.3 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	"Brain, prefrontal cortex"	ptr br M 1	"sample name: C2_Japie_br; Paired-end libraries, 101bp run"								Japie	P-GSE30352-1		GSM752665 extract 1	polyA RNA	cDNA	7.8	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752665	sequencing assay	paired end	Illumina Genome Analyzer IIx (Pan troglodytes)	101 bp run	SRX081956	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	prefrontal cortex	UBERON	UBERON:0000451	P-GSE30352-2	SRR306812	SRR306812	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306812/SRR306812_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306812/SRR306812_2.fastq.gz		RNeasy	
GSM752666 1	Pan troglodytes	male	EFO	EFO:0001266	prefrontal cortex	UBERON	UBERON:0000451				35 year	"Zoo Zurich, Switzerland"	"Brain, prefrontal cortex"	ptr br M 2	"sample name: C3_big_male_zurich_br; Paired-end libraries, 101bp run"								Big male zurich	P-GSE30352-1		GSM752666 extract 1	polyA RNA	cDNA	6.7	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752666	sequencing assay	paired end	Illumina Genome Analyzer IIx (Pan troglodytes)	101 bp run	SRX081957	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	prefrontal cortex	UBERON	UBERON:0000451	P-GSE30352-2	SRR306813	SRR306813	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306813/SRR306813_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306813/SRR306813_2.fastq.gz		RNeasy	
GSM752667 1	Pan troglodytes	male	EFO	EFO:0001266	prefrontal cortex	UBERON	UBERON:0000451				12.1 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	"Brain, prefrontal cortex"	ptr br M 3	"sample name: C5_koos_br; Paired-end libraries, 101bp run"								Koos	P-GSE30352-1		GSM752667 extract 1	polyA RNA	cDNA	7.5	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752667	sequencing assay	paired end	Illumina Genome Analyzer IIx (Pan troglodytes)	101 bp run	SRX081958	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	prefrontal cortex	UBERON	UBERON:0000451	P-GSE30352-2	SRR306814	SRR306814	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306814/SRR306814_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306814/SRR306814_2.fastq.gz		RNeasy	
GSM752668 1	Pan troglodytes	male	EFO	EFO:0001266	prefrontal cortex	UBERON	UBERON:0000451				6.7 year	"Biomedical Primate Research Center, Netherlands (BPRC)"	"Brain, prefrontal cortex"	ptr br M 4	"sample name: C6_antoine_br; Paired-end libraries, 101bp run"								Antoine	P-GSE30352-1		GSM752668 extract 1	polyA RNA	cDNA	7.4	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	GSM752668	sequencing assay	paired end	Illumina Genome Analyzer IIx (Pan troglodytes)	101 bp run	SRX081959	Pan troglodytes	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_9598	EFO	prefrontal cortex	UBERON	UBERON:0000451	P-GSE30352-2	SRR306815	SRR306815	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306815/SRR306815_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR306/SRR306815/SRR306815_2.fastq.gz		RNeasy	
