Gene ID	Gene Name	g1	g2	g3	g4
ENSACAG00000001306	YWHAQ	653,653,653,653,653	367,367,367,367,367	309,309,309,309,309	64,64,64,64,64
ENSACAG00000001310		4,4,4,4,4	11,11,11,11,11	15,15,15,15,15	3,3,3,3,3
ENSACAG00000001320		1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	35,35,35,35,35	0,0,0,0,0
ENSACAG00000001323	RBFA	7,7,7,7,7	9,9,9,9,9	10,10,10,10,10	4,4,4,4,4
ENSACAG00000001324	MIPOL1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001327	OSBPL1A	42,42,42,42,42	7,7,7,7,7	4,4,4,4,4	14,14,14,14,14
ENSACAG00000001334	ACPP	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001336	ATF6	9,9,9,9,9	4,4,4,4,4	9,9,9,9,9	3,3,3,3,3
ENSACAG00000001337	C1D	14,14,14,14,14	14,14,14,14,14	11,11,11,11,11	3,3,3,3,3
ENSACAG00000001341	N6AMT1	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3
ENSACAG00000001343	FDX1	11,11,11,11,11	19,19,19,19,19	43,43,43,43,43	4,4,4,4,4
ENSACAG00000001344	CERS6	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001346	LTN1	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4
ENSACAG00000001348	SPOCK2	268,268,268,268,268	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001349		27,27,27,27,27	25,25,25,25,25	23,23,23,23,23	26,26,26,26,26
ENSACAG00000001352	GRM8	17,17,17,17,17	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000001356	ADAM17	9,9,9,9,9	6,6,6,6,6	11,11,11,11,11	2,2,2,2,2
ENSACAG00000001359	ADNP2	10,10,10,10,10	6,6,6,6,6	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSACAG00000001360	CDC16	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3
ENSACAG00000001362	GTF2B	43,43,43,43,43	33,33,33,33,33	32,32,32,32,32	7,7,7,7,7
ENSACAG00000001363	SERINC1	244,244,244,244,244	38,38,38,38,38	13,13,13,13,13	48,48,48,48,48
ENSACAG00000001364	OPTN	14,14,14,14,14	18,18,18,18,18	8,8,8,8,8	9,9,9,9,9
ENSACAG00000001367	ARHGAP6	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSACAG00000001368	ARHGAP20	17,17,17,17,17	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001371	NDUFAF7	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001375	BLOC1S4	17,17,17,17,17	9,9,9,9,9	32,32,32,32,32	4,4,4,4,4
ENSACAG00000001377	GALNT2	26,26,26,26,26	12,12,12,12,12	26,26,26,26,26	2,2,2,2,2
ENSACAG00000001384	TGFBR3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001389	CDC42SE2	154,154,154,154,154	8,8,8,8,8	52,52,52,52,52	2,2,2,2,2
ENSACAG00000001390	ANKRD42	4,4,4,4,4	7,7,7,7,7	8,8,8,8,8	1,1,1,1,1
ENSACAG00000001391	SLC25A21	1,1,1,1,1	2,2,2,2,2	15,15,15,15,15	1,1,1,1,1
ENSACAG00000001394	ENPP3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001395	PARD6G	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001396	ABCC3	2,2,2,2,2	7,7,7,7,7	6,6,6,6,6	1,1,1,1,1
ENSACAG00000001401	SYT14	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001403	SELP	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001405	CHL1	12,12,12,12,12	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001407	CPNE4	17,17,17,17,17	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001408	SEPT2	44,44,44,44,44	5,5,5,5,5	9,9,9,9,9	2,2,2,2,2
ENSACAG00000001410	PGM5	4,4,4,4,4	50,50,50,50,50	19,19,19,19,19	11,11,11,11,11
ENSACAG00000001411	CEBPZ	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3
ENSACAG00000001416	MSL3	67,67,67,67,67	63,63,63,63,63	23,23,23,23,23	23,23,23,23,23
ENSACAG00000001417	PKN2	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4
ENSACAG00000001418	RNF17	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001420	LYRM7	8,8,8,8,8	7,7,7,7,7	12,12,12,12,12	3,3,3,3,3
ENSACAG00000001422	UGGT2	12,12,12,12,12	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3
ENSACAG00000001424	HINT1	42,42,42,42,42	99,99,99,99,99	80,80,80,80,80	43,43,43,43,43
ENSACAG00000001426	LCT	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001431	FAM19A2	49,49,49,49,49	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001432	SCGN	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001436	TMEM63B	79,79,79,79,79	14,14,14,14,14	5,5,5,5,5	7,7,7,7,7
ENSACAG00000001441	SERTAD4	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001442	NTNG1	26,26,26,26,26	27,27,27,27,27	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001446		1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSACAG00000001451	SLC16A7	20,20,20,20,20	9,9,9,9,9	3,3,3,3,3	1,1,1,1,1
ENSACAG00000001453	SSR3	40,40,40,40,40	48,48,48,48,48	66,66,66,66,66	25,25,25,25,25
ENSACAG00000001454	CHSY3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001459	BPNT1	10,10,10,10,10	5,5,5,5,5	38,38,38,38,38	1,1,1,1,1
ENSACAG00000001460	PTPRB	8,8,8,8,8	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2
ENSACAG00000001462	TYSND1	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2
ENSACAG00000001463	GGPS1	14,14,14,14,14	16,16,16,16,16	12,12,12,12,12	4,4,4,4,4
ENSACAG00000001468		0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1
ENSACAG00000001469	CCDC90B	5,5,5,5,5	25,25,25,25,25	24,24,24,24,24	2,2,2,2,2
ENSACAG00000001470	SAR1A	163,163,163,163,163	86,86,86,86,86	78,78,78,78,78	63,63,63,63,63
ENSACAG00000001474	RMI1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001479	HNRNPK	221,221,221,221,221	206,206,206,206,206	180,180,180,180,180	63,63,63,63,63
ENSACAG00000001481	PAX9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001483	CNEP1R1	12,12,12,12,12	11,11,11,11,11	8,8,8,8,8	4,4,4,4,4
ENSACAG00000001484	KIAA1024L	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001486	TMBIM1	18,18,18,18,18	19,19,19,19,19	21,21,21,21,21	8,8,8,8,8
ENSACAG00000001488	TIPARP	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3
ENSACAG00000001489	TBCE	17,17,17,17,17	8,8,8,8,8	7,7,7,7,7	4,4,4,4,4
ENSACAG00000001491	ADAMTS19	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSACAG00000001492	CYP4V2	9,9,9,9,9	16,16,16,16,16	8,8,8,8,8	8,8,8,8,8
ENSACAG00000001494	ZNF800	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001495	KCNH1	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001496	FAM3B	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7	25,25,25,25,25	6,6,6,6,6
ENSACAG00000001499	FABP7	33,33,33,33,33	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5
ENSACAG00000001503	CDC7	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001504	UHRF1BP1	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSACAG00000001506	STK39	37,37,37,37,37	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001510	SYNDIG1	22,22,22,22,22	19,19,19,19,19	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000001511	BTBD3	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001512		0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001513	LRIG3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001515	FRMPD4	11,11,11,11,11	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001523	PGBD5	18,18,18,18,18	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001524	CRIM1	23,23,23,23,23	7,7,7,7,7	5,5,5,5,5	2,2,2,2,2
ENSACAG00000001528	NKX2-4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001530	LEKR1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001531		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001533	AFAP1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001537	SMPDL3A	8,8,8,8,8	10,10,10,10,10	8,8,8,8,8	1,1,1,1,1
ENSACAG00000001538		13,13,13,13,13	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001540	UPF3A	19,19,19,19,19	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001542		7,7,7,7,7	5,5,5,5,5	9,9,9,9,9	1,1,1,1,1
ENSACAG00000001543	THAP5	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
ENSACAG00000001547	CCNL1	23,23,23,23,23	28,28,28,28,28	22,22,22,22,22	13,13,13,13,13
ENSACAG00000001549	PPA1	19,19,19,19,19	10,10,10,10,10	10,10,10,10,10	6,6,6,6,6
ENSACAG00000001550	NRXN1	13,13,13,13,13	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001556	HDLBP	34,34,34,34,34	18,18,18,18,18	54,54,54,54,54	43,43,43,43,43
ENSACAG00000001558	MBIP	17,17,17,17,17	11,11,11,11,11	6,6,6,6,6	5,5,5,5,5
ENSACAG00000001560	RWDD2B	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSACAG00000001562	ANKRD40	20,20,20,20,20	2,2,2,2,2	6,6,6,6,6	9,9,9,9,9
ENSACAG00000001564	DNAJB9	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3
ENSACAG00000001566	IARS2	39,39,39,39,39	38,38,38,38,38	41,41,41,41,41	16,16,16,16,16
ENSACAG00000001567	JAG1	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1
ENSACAG00000001572	PLXNB2	7,7,7,7,7	4,4,4,4,4	13,13,13,13,13	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001573	TAF11	24,24,24,24,24	10,10,10,10,10	16,16,16,16,16	3,3,3,3,3
ENSACAG00000001574	LRRC16A	10,10,10,10,10	4,4,4,4,4	11,11,11,11,11	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001575	UBXN4	35,35,35,35,35	59,59,59,59,59	41,41,41,41,41	83,83,83,83,83
ENSACAG00000001578	ISOC1	67,67,67,67,67	13,13,13,13,13	13,13,13,13,13	1,1,1,1,1
ENSACAG00000001581	USP16	9,9,9,9,9	9,9,9,9,9	6,6,6,6,6	5,5,5,5,5
ENSACAG00000001583	BRMS1L	14,14,14,14,14	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2
ENSACAG00000001584	PRPS2	14,14,14,14,14	34,34,34,34,34	530,530,530,530,530	6,6,6,6,6
ENSACAG00000001586	LUC7L3	21,21,21,21,21	12,12,12,12,12	10,10,10,10,10	4,4,4,4,4
ENSACAG00000001587	SLC6A19	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	257,257,257,257,257	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001588	B3GALT1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001592	ANKS1A	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001593	FAM149A	6,6,6,6,6	1,1,1,1,1	14,14,14,14,14	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001594		0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000001596	MRPL3	18,18,18,18,18	25,25,25,25,25	22,22,22,22,22	12,12,12,12,12
ENSACAG00000001600	KCNS3	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001604	MSGN1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000001605	LGALSL	14,14,14,14,14	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2
ENSACAG00000001607	GEN1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001608	ZNF644	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001610	MRPL14	38,38,38,38,38	52,52,52,52,52	44,44,44,44,44	19,19,19,19,19
ENSACAG00000001612	VEGFA	14,14,14,14,14	56,56,56,56,56	26,26,26,26,26	11,11,11,11,11
ENSACAG00000001613	SMC6	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
ENSACAG00000001614	SLC27A6	39,39,39,39,39	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1
ENSACAG00000001615	IAH1	16,16,16,16,16	22,22,22,22,22	25,25,25,25,25	8,8,8,8,8
ENSACAG00000001617	PNKD	8,8,8,8,8	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001618	XRCC6BP1	6,6,6,6,6	11,11,11,11,11	17,17,17,17,17	3,3,3,3,3
ENSACAG00000001619	CCDC185	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
ENSACAG00000001621	CLVS2	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001627	DLG2	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001630	MED23	14,14,14,14,14	7,7,7,7,7	7,7,7,7,7	3,3,3,3,3
ENSACAG00000001633	B3GALNT2	11,11,11,11,11	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSACAG00000001636	RPAP3	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2
ENSACAG00000001643	CHAMP1	22,22,22,22,22	12,12,12,12,12	12,12,12,12,12	7,7,7,7,7
ENSACAG00000001646	SORCS2	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001649	MLNR	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001654	AFTPH	18,18,18,18,18	6,6,6,6,6	12,12,12,12,12	3,3,3,3,3
ENSACAG00000001655	TLR7	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001658		7,7,7,7,7	14,14,14,14,14	12,12,12,12,12	9,9,9,9,9
ENSACAG00000001659	EGFL6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001660		10,10,10,10,10	5,5,5,5,5	18,18,18,18,18	2,2,2,2,2
ENSACAG00000001662	DGKH	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001663	IMPACT	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2
ENSACAG00000001664		10,10,10,10,10	55,55,55,55,55	198,198,198,198,198	19,19,19,19,19
ENSACAG00000001671		13,13,13,13,13	7,7,7,7,7	6,6,6,6,6	2,2,2,2,2
ENSACAG00000001672	TRDN	0,0,0,0,0	358,358,358,358,358	0,0,0,0,0	278,278,278,278,278
ENSACAG00000001676	R3HDM1	23,23,23,23,23	8,8,8,8,8	11,11,11,11,11	11,11,11,11,11
ENSACAG00000001679	WFIKKN2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
ENSACAG00000001680	TCEANC	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4
ENSACAG00000001683	CENPJ	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2
ENSACAG00000001686	NKAIN2	33,33,33,33,33	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001690		21,21,21,21,21	68,68,68,68,68	28,28,28,28,28	18,18,18,18,18
ENSACAG00000001691	NEK11	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001693	CATIP	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0
ENSACAG00000001694	RNF217	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001696	GNG4	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001698	TOB1	43,43,43,43,43	87,87,87,87,87	76,76,76,76,76	82,82,82,82,82
ENSACAG00000001701	LYST	9,9,9,9,9	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
ENSACAG00000001702	TPD52L1	8,8,8,8,8	6,6,6,6,6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000001704	SLC7A11	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001705	SPAG9	21,21,21,21,21	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3
ENSACAG00000001709	SH3GLB1	34,34,34,34,34	37,37,37,37,37	37,37,37,37,37	53,53,53,53,53
ENSACAG00000001711	FBN2	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001712	RAB9A	28,28,28,28,28	29,29,29,29,29	20,20,20,20,20	13,13,13,13,13
ENSACAG00000001714	SERTAD2	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSACAG00000001716	SLC11A1	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSACAG00000001717	SLC1A4	4,4,4,4,4	2,2,2,2,2	16,16,16,16,16	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001719		8,8,8,8,8	15,15,15,15,15	6,6,6,6,6	5,5,5,5,5
ENSACAG00000001721	C9orf64	5,5,5,5,5	13,13,13,13,13	11,11,11,11,11	3,3,3,3,3
ENSACAG00000001725	PARP4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1
ENSACAG00000001732	TLR3	1,1,1,1,1	4,4,4,4,4	6,6,6,6,6	1,1,1,1,1
ENSACAG00000001733	NCKIPSD	67,67,67,67,67	12,12,12,12,12	4,4,4,4,4	6,6,6,6,6
ENSACAG00000001735	KIF27	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001736	AMIGO2	8,8,8,8,8	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001739	ROBO1	10,10,10,10,10	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001740	AGT	0,0,0,0,0	1,1,1,1,1	57,57,57,57,57	0.5,0.5,0.5,0.5,0.5
ENSACAG00000001742	SLC38A4	8,8,8,8,8	6,6,6,6,6	1,1,1,1,1	4,4,4,4,4
ENSACAG00000001745	OFD1	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9
ENSACAG00000001746	VSNL1	859,859,859,859,859	2,2,2,2,2	8,8,8,8,8	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001748	ASTE1	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001756	ATP2C1	18,18,18,18,18	9,9,9,9,9	7,7,7,7,7	2,2,2,2,2
ENSACAG00000001759	CPSF3	9,9,9,9,9	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3
ENSACAG00000001764	KLF12	7,7,7,7,7	3,3,3,3,3	8,8,8,8,8	0.9,0.9,0.9,0.9,0.9
ENSACAG00000001768	CAPN9	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
ENSACAG00000001769	RAB3GAP2	20,20,20,20,20	9,9,9,9,9	7,7,7,7,7	5,5,5,5,5
ENSACAG00000001771	RNF8	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4
ENSACAG00000001784	CCT8	52,52,52,52,52	66,66,66,66,66	52,52,52,52,52	31,31,31,31,31
ENSACAG00000001787	HDDC2	15,15,15,15,15	27,27,27,27,27	16,16,16,16,16	9,9,9,9,9
ENSACAG00000001789	ANO7	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
ENSACAG00000001791	SORBS2	10,10,10,10,10	240,240,240,240,240	18,18,18,18,18	2,2,2,2,2
ENSACAG00000001792	EN1	16,16,16,16,16	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	6,6,6,6,6
ENSACAG00000001795	INSIG2	22,22,22,22,22	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2
ENSACAG00000001796		11,11,11,11,11	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4
ENSACAG00000001798	CCDC93	8,8,8,8,8	11,11,11,11,11	4,4,4,4,4	3,3,3,3,3
ENSACAG00000001799	ZNF521	18,18,18,18,18	14,14,14,14,14	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8
ENSACAG00000001800		0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	5,5,5,5,5	15,15,15,15,15
ENSACAG00000001802	MARK1	39,39,39,39,39	13,13,13,13,13	11,11,11,11,11	14,14,14,14,14
ENSACAG00000001803		0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0
ENSACAG00000001806	MAPK11	34,34,34,34,34	8,8,8,8,8	8,8,8,8,8	1,1,1,1,1
ENSACAG00000001813	HEY2	3,3,3,3,3	13,13,13,13,13	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001815		2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
ENSACAG00000001820	AKAP7	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
ENSACAG00000001823		1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSACAG00000001831	GPM6B	391,391,391,391,391	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSACAG00000001832	DNAJC3	10,10,10,10,10	14,14,14,14,14	13,13,13,13,13	3,3,3,3,3
ENSACAG00000001833	MOB3C	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5
ENSACAG00000001834		1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7
