Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000014641	MDH1	200978_at	10.5194505172633	11.1189065753257	12.4438924576646	10.804870101569	9.42942729129626	11.5854528875127	11.6533482519723	9.98329744364614	11.8709806639974	9.02147958023	8.31811363779442	10.5343324880372	10.1992827940448	11.1237541031564
ENSG00000014824	SLC30A9	202614_at	6.81069621933738	7.06342529522192	9.60565984103858	6.85203096319145	6.8395070624955	7.23146784869881	7.08078916129033	6.62149624692143	6.85640796849912	6.6959984804164	6.54712594325146	6.73278023391759	6.98301619641502	7.11301581593158
ENSG00000014914	MTMR11	205076_s_at	7.48091647918154	7.19472826042762	7.70859734917539	7.44930544918354	7.53453720197257	7.0632076917647	7.4924177059714	7.51425776783074	7.57375015508075	7.94999333848256	7.30218608379659	7.32069868238674	7.6551177526972	7.25978007497898
ENSG00000014919	COX15	219547_at	6.95047893604912	6.87487428467343	7.26545139529028	6.9156862660472	7.05299933703353	7.06397038146492	7.10653756430854	7.09476704965437	7.2752364351952	6.87526816495627	6.53813447902776	7.15364770219071	6.93477869100139	6.5948164669395
ENSG00000014919	COX15	221550_at	6.41799879071079	6.67301828021874	6.60138364800597	6.42043857823712	6.44237877667185	6.47779251608195	6.37893659120661	6.4458071008545	6.16163381154389	6.39512392345814	6.35846961223072	6.29132325589491	6.39337838208424	6.42268489092348
ENSG00000015133	CCDC88C	215343_at	6.45357851945821	6.39146769048188	6.36228427148427	6.4689905602993	6.4803688288553	6.36084257864429	6.399885556079	6.38244142435793	6.33192988683986	6.55822082358212	6.76148669007563	6.8658359782839	6.31232647919639	6.54987141393481
ENSG00000015153	YAF2	206238_s_at	6.78339760246317	6.6646030094288	6.49017743728211	6.52979903273499	6.8247781376731	6.72642669086348	6.72144964578176	6.67975927840207	6.77045052068678	6.38695106538509	7.06729809583963	6.61121780326521	6.56058703592784	6.56891139411686
ENSG00000015171	ZMYND11	202136_at	11.3827852746197	11.7596877027768	11.9887094176246	11.7420223785577	11.1806796214808	11.9908878555824	11.8192275936148	11.3910592320556	11.6121808010301	10.8655712396635	10.7241907401873	10.9461955823982	12.0463118833868	12.1641874076924
ENSG00000015171	ZMYND11	202137_s_at	6.67017721637911	6.51974381335519	6.65559832355905	6.67727632525881	6.7592782737085	6.65009675543551	6.73496048265854	6.83368667961612	6.66449786063395	6.44223831663	6.49475607680676	6.5507816400341	6.6947609222761	6.75063450306931
ENSG00000015285	WAS	205400_at	7.20642259256947	6.59587939179758	6.62205212053784	7.02734936414057	7.5395120037153	6.87538494424306	6.82215324330935	7.07184824908013	6.80853563688429	7.34434276341878	7.21142309987127	7.17107790604307	6.85551239616989	6.61035561131716
ENSG00000015285	WAS	38964_r_at	10.9554129307635	10.5082259466702	10.9642941506793	11.1543165492758	11.113684674204	10.9367298301752	11.0156783444054	11.5344137324459	11.0774166010957	11.3218696451551	10.9254184520089	11.3082081696459	11.1373221152194	10.8731539159453
ENSG00000015413	DPEP1	205983_at	7.52784674886097	7.25076978137509	7.07923432999241	7.21517661448066	7.64836413679842	7.18795733976979	7.25520443185187	7.3892343809422	7.155573157753	7.80495751679002	7.60272333593093	7.16987056270286	7.07311591342544	6.98254133662813
ENSG00000015475	BID	204493_at	6.88395324355544	6.52285261991929	7.08647090070566	7.00116845499192	7.10233671925634	6.75650255276863	6.90454297135866	6.90881930992931	7.35719787735455	7.29543941304944	7.38027062431552	6.96279398893859	7.24978060258295	7.07007756230553
ENSG00000015475	BID	211725_s_at	7.32317176248366	6.57966047684312	7.1993165500293	7.10907461300482	6.88087251034708	6.97229904164761	7.2296959338481	7.328649144161	7.11390295585318	6.91497692651555	7.23516820368805	7.1779959955557	7.63577781712834	7.13781417872206
ENSG00000015520	NPC1L1	220106_at	6.65702528090737	6.79723342094558	6.66653150580117	6.73746159848867	6.77265662438633	6.60054060734918	6.3768119844595	6.74994711414051	6.51449311566852	6.72462080134569	6.96772528369597	6.80383574706655	6.54859483344609	6.61874780915573
ENSG00000015532	XYLT2	219401_at	7.88819055701283	7.05904120030594	8.41630415844598	7.62597077662855	7.85698503589856	7.43892650784464	7.58641588950543	7.52549059795451	7.50208613174094	7.73236235873771	7.70507068673015	8.11329991859026	7.45903811399602	8.1162761895391
ENSG00000015592	STMN4	221236_s_at	9.72274798109569	10.3316689205779	11.5072701629073	9.58052465530569	8.99215967666572	9.1469849289217	11.1634517194293	9.37834204769176	9.26299224715923	9.26318244686559	8.98588618779143	9.73275758376035	10.2867834891895	10.3601615857272
ENSG00000015676	NUDCD3	201269_s_at	7.17051500960137	7.09832044378467	7.0063351545829	7.20276254871111	7.24510054882219	6.95465443017224	7.12530083093475	7.18623478316356	7.003845187795	7.28310453966339	7.33315113022983	7.28783264163784	7.11434245969654	7.24913745861437
ENSG00000015676	NUDCD3	201270_x_at	10.6721385321271	11.4138973494335	10.8435691456754	10.4571077107904	9.82306385841826	10.8786131618375	10.9264048218911	9.90158013677873	10.0859498039256	9.86060361026584	8.94115414033604	10.4475211446197	10.6624232971806	10.5991088556424
ENSG00000016082	ISL1	206104_at	6.77373764821317	6.02767897066519	6.58248861961761	6.59318479893342	6.52953781645259	6.73644760342559	6.53666885784771	6.62626200856397	6.62984607224859	6.68396615790608	6.66420569186303	7.14116522355022	6.57765991190004	6.35004441192703
ENSG00000016402	IL20RA	219115_s_at	6.72879389363782	6.13627796548888	6.25219703155885	6.36911799769107	6.52191233029595	6.13568564605697	6.40364539371339	6.37017104314907	6.76978944433959	6.41410206098217	6.42070564829471	7.01127645230562	6.37914053966384	6.3682128324987
ENSG00000016490	CLCA1	210107_at	8.06006138325197	7.66848905060619	7.58616654940033	8.0867825977911	8.05898141157921	7.59046511418681	7.66847648675589	8.07046604727562	7.88576266648076	7.9785472623841	8.15682591444606	8.22778468435911	7.80175402720891	7.6385797940889
ENSG00000016602	CLCA4	220026_at	6.66306493779404	6.21180623022205	6.62226257190837	6.62635431090211	6.68842279207035	6.41901816594805	6.61473368953143	6.55074743464426	6.65632175291263	6.80075256234431	6.54310945741417	6.38614074053114	6.5351029803877	6.43769287076367
ENSG00000016864	GLT8D1	218146_at	8.28742650199215	7.76489889393992	8.58418662011771	8.23345241095569	8.3256916646998	8.09867808717705	8.28886723323879	8.24381219360245	8.24442193464743	8.07086752181766	7.97068559248157	8.46883339773241	8.19996002143081	8.17613865568148
ENSG00000016864	GLT8D1	218147_s_at	6.15511377421234	6.41483241734649	6.31409217587012	6.19727610949729	6.27210804737728	6.25005880817641	6.38486881774846	6.22457277059191	6.33355558729033	6.12522233200461	6.05658645122547	6.35103558549206	6.1503731709293	6.6609974711719
ENSG00000017260	ATP2C1	209934_s_at	7.62720024831258	7.417442719155	8.35841823590457	8.23324677181716	7.44110995161549	7.71381134735014	7.63997090259786	7.29034512615885	7.66996257938595	7.51512001866878	7.32352949504148	7.28001029378875	8.14930599661633	7.72163848344595
ENSG00000017260	ATP2C1	209935_at	6.51595220793031	6.29023796074144	7.45784439849377	6.53248192221314	6.56448052689694	6.45250273699545	6.65910222015216	6.41913701999488	7.04715466424757	6.51851258357105	6.3381099803716	6.78151436636132	7.05945527972887	6.35212889875333
ENSG00000017260	ATP2C1	211137_s_at	6.80171820718746	7.19959347904581	8.77359159931927	6.95602168610173	6.8398684441452	6.93905314893772	6.95469620148281	6.78214909477562	7.01264581688501	6.91511581204163	6.40102106336068	7.14212140945521	7.35369578501972	6.84023828084893
ENSG00000017260	ATP2C1	212255_s_at	6.92172189688885	7.37947722689574	7.53637450515227	7.01561874002988	6.89630747093299	6.53219175857384	6.96449788836979	6.59739727797669	6.75385487767083	6.77780083967252	6.4510000309315	7.39490238804392	7.00609908816268	7.1937739862268
ENSG00000017427	IGF1	209540_at	6.59171449247936	6.5314120441507	6.69316054160451	6.63565520393288	6.62584586358126	6.62864724039677	6.7727243074504	6.66020665973183	6.95445469605322	6.94132471855859	6.87562186423895	6.83776903604291	6.60992460279213	6.79882180349359
ENSG00000017427	IGF1	209541_at	6.46834110998036	6.4036182885912	6.69112493850515	6.97705032782817	6.63854923835367	6.58470783092731	6.79466266385023	6.79874250859459	6.76808256095445	6.68743676613532	6.85822044641435	6.61224125261862	6.6387098643845	6.72677038371422
ENSG00000017427	IGF1	209542_x_at	7.40854697377819	7.3744418011671	7.11388746815142	7.41528402978762	7.44653903319027	7.28727364493687	7.33944337374894	7.24012595468838	7.38247948872045	7.34981816785616	7.8997880688651	7.45398104651684	6.99466639442595	7.1133291120289
ENSG00000017427	IGF1	211577_s_at	7.02067938133506	6.61523243303627	6.95501299771017	7.08610604883994	7.12113080855966	7.05079785227894	7.02581972860374	7.12185718734616	6.98960984204265	7.53050783538187	7.63188070124951	7.43123024403192	6.86308340554496	6.96273146477626
ENSG00000017797	RALBP1	202844_s_at	7.87342513047628	7.83537344328905	7.79975020273469	7.67582118957896	7.69264897691588	7.7400004575041	8.50737478346141	8.19990323007389	8.07344756929156	7.80649052674979	7.83902259069929	7.96138472386951	8.0280215291586	7.83188736976002
ENSG00000017797	RALBP1	202845_s_at	8.60024801018364	8.05574957017087	9.02239904680543	8.61213415014123	8.53802341894502	8.61102232550424	9.11579784716679	8.5094405410167	8.92401838545635	8.38889070949338	8.45009409068024	7.80227952142725	8.70067215124582	8.33178985624316
ENSG00000018189	RUFY3	203724_s_at	8.71057901588618	8.6291611656566	10.2827594375586	8.70154308998382	8.89609787208252	9.67209100073992	10.0916492955296	8.2168602950715	9.85790585134981	8.66194988345391	7.91401256619586	8.65062186937378	8.97154674448209	9.33193627973086
ENSG00000018189	RUFY3	210251_s_at	6.77338777491425	7.16527855282708	7.05005196250803	6.62654304787066	6.64597604340108	6.64145580186171	6.78811228530686	6.61992843335934	6.76913830313343	6.78392722438222	7.29902552109886	6.40780322590002	6.75264253256733	7.06121786454081
ENSG00000018189	RUFY3	213430_at	6.34403869739268	6.14684358753443	6.29324653673227	6.4220149009582	6.50450832318133	6.32904596231298	6.21364553137465	6.29689288009764	6.16574793508533	6.57598564081287	6.45269777811873	6.6435874699967	6.09702596680627	6.20554689674848
ENSG00000018189	RUFY3	213437_at	7.17532601097259	6.66498415997783	6.92616293974284	7.21585380513301	6.84964624554942	6.76405062581271	6.85452142425335	7.10874998008365	6.93291239785812	7.37782587956932	7.06307794723748	6.74675870886841	6.7372836498363	7.15218263140246
ENSG00000018189	RUFY3	213939_s_at	11.2557698370801	11.6673401285144	12.3052455936234	11.143056359101	10.5748605291374	11.8134943511422	11.495418328902	10.9058520411662	11.0324046042383	10.1332254446183	9.36093646409571	10.3253307040422	11.8346466167698	11.6194790260436
ENSG00000018236	CNTN1	211203_s_at	7.31050222508055	7.35252832856397	7.27471407812221	7.62699432233217	7.31751111043022	7.48751630229772	7.39171371242593	7.56808909701988	7.53591951976251	7.42667037910707	7.45350221436169	7.79659647882252	7.41960973112758	7.58475922809105
ENSG00000018280	SLC11A1	210422_x_at	8.41344505847882	7.6136809561323	8.00687021105493	8.28511332289095	8.38480078619616	8.04397820312678	7.81883304006258	8.22408962788031	8.24806880838489	8.52274042207723	8.30350466149732	8.54871187561332	8.01825319266035	8.02080484859019
ENSG00000018280	SLC11A1	210423_s_at	7.19921526748119	7.00491530880548	6.88894923527197	7.13530241040648	6.95050811872336	7.22823283546367	7.0713324148723	6.89332144583127	7.12297213657063	7.31730151195318	7.0455699112979	7.08914974673007	7.17879366655943	7.06797791778197
ENSG00000018280	SLC11A1	217473_x_at	8.16197388258631	7.16976301733999	7.8837891112187	8.3484584849796	8.07274827464823	7.30311505176126	7.61004232426307	8.02536532083486	7.87949435251477	8.20543137855188	8.13486762798491	8.51993349787919	7.68594317885155	7.77457894384778
ENSG00000018280	SLC11A1	217507_at	6.62613005401774	6.73151146936952	6.52772602342737	6.55684363266424	6.74165427253033	6.37668678462992	6.36295074422333	6.5695292674922	6.63912409682333	6.57034870397757	7.28161794161236	6.85683882104937	6.59072360128059	6.61448080552179
ENSG00000018408	WWTR1	202132_at	6.95167286436212	6.87163793643129	6.83335722959872	6.60145489880742	6.69872510245064	6.55697849134285	6.71411042746325	7.04280908908648	6.71098173022629	6.95349140532286	7.30091440267891	6.77385587755542	7.00078550927137	6.86044155088445
ENSG00000018408	WWTR1	202133_at	6.73065094348055	6.72312381588519	6.59005434239566	6.56898639351975	6.81314374778867	6.63835345113001	6.6826062621875	6.4579535931396	6.5964552373592	6.3279014489565	6.47157077546755	6.46416000334718	8.72416231941178	6.54997854083971
ENSG00000018408	WWTR1	202134_s_at	8.62728651306714	8.50583476209012	8.21218621259166	8.68555487389288	9.00079566847878	8.66345701149534	8.51714198216911	8.91059853641578	9.03939128632923	8.85761190966017	8.61884811570567	8.94134668407642	8.6553261881846	8.87342971035362
ENSG00000018510	AGPS	205401_at	6.45161193942708	6.49902999658005	6.38901158528595	6.54075322063201	6.53617860737569	6.64816779331713	6.52410493368483	6.34684832233998	6.63432596792571	6.60473757718251	6.57781769300922	6.76459662842212	6.60518943790885	6.53414178033896
ENSG00000018610	CXorf56	219805_at	8.08245028732205	7.50341816866934	7.75894238106377	7.86561940478438	8.09027931943141	6.7408179413928	7.58949881149783	7.74786215968237	7.83372652883848	7.99775094848933	8.03572131161805	7.82184311655807	7.80845270835917	7.37694006922669
ENSG00000018625	ATP1A2	203295_s_at	11.7585878443426	12.8152564837113	9.45698869310173	12.5028454222205	11.5945619939782	12.3665458652078	11.8116124415772	11.2961031382383	11.8900432444809	11.3535952608768	8.25845259399971	11.9804364322191	11.9403540472406	12.7870000251752
ENSG00000018625	ATP1A2	203296_s_at	10.907344970572	11.505730070498	11.8741758262639	10.7175844552932	10.9319177573245	10.8377319599948	11.1040001682549	9.28153850002374	11.0915645635567	10.1934808179865	7.56598587620384	11.1196321912269	10.927677178081	11.6125325760338
ENSG00000018699	TTC27	218710_at	6.74223893726296	7.1551589160263	6.75380923574187	6.75776638481736	6.72711766906799	6.52600538725012	6.63775010066279	6.43171110344034	6.61034403900169	6.57690569751568	6.61099348425824	6.38703009357051	6.58528946730016	6.64215996084872
ENSG00000019144	PHLDB1	212134_at	8.45243483778378	8.21328353626644	7.90061461543566	8.26283181655431	8.92530903298433	8.50497834560701	8.19901657207171	8.38781847026458	8.05821847635037	8.41820124280777	8.36908283070929	8.80421701848498	8.22625050811874	8.23343141101073
ENSG00000019144	PHLDB1	216019_x_at	7.6393554495178	7.41944691322933	7.21038741884474	7.41998334978939	7.59884821252722	7.39980748124071	7.42166188396479	7.51604318880576	7.31829879316782	7.58056711382364	7.7137096366796	7.49228140608968	7.67037366895716	7.40800370035103
ENSG00000019169	MARCO	205819_at	7.0304943850682	6.43915767332	6.45061064869231	6.92694085206317	6.92960700517253	6.3421840387064	6.64426727115915	6.71878163325679	6.79625244164729	6.82175513683021	7.51634811085253	6.71008632345043	6.61903523166685	6.66575853050162
ENSG00000019186	CYP24A1	206504_at	6.45418015968368	6.19747134258352	6.32397643293925	6.13637224739757	6.29063736764322	6.07591414758467	6.18049358219841	6.32418166132739	6.26437540116214	6.38933439480064	6.21298199383294	6.37799329291539	6.19798849200175	6.21454083347675
ENSG00000019485	PRDM11	220571_at	8.73085345184029	7.80100252794447	8.03867962183468	8.31677127085945	8.30526575374875	8.04017369029753	8.13120444929031	8.45339527962181	7.9640680134533	8.80293245478838	8.67377109098725	8.25026400593316	8.27336435018934	8.24321684162454
ENSG00000019505	SYT13	221859_at	8.27537958662808	7.75026828403183	8.3302999959636	8.46135307906742	7.45115453144278	8.89203791670902	8.46979437119631	8.37827372648828	8.33302460913496	8.16299634542862	7.91371945602294	7.80455887706026	8.50342886237202	8.34193070441369
ENSG00000019549	SNAI2	213139_at	6.09549535247621	6.31959500932872	6.52523529166575	6.18919914474111	6.18124676271931	6.23176260756136	6.28219299986512	6.36730249219929	6.3595244700704	6.19059637175657	6.27284339082786	6.42050217429747	6.06352537262639	6.07888532484756
ENSG00000019582	CD74	209619_at	8.94990140101867	9.15563374985217	7.48507370366984	10.1404280636118	8.46832107633549	9.04145130473589	8.9713610252039	9.29523049042081	8.88654695976857	9.24422925638389	8.8838771468891	9.31520612232952	9.08138881499007	8.54188005259509
ENSG00000019991	HGF	209960_at	6.2408644287737	6.40263226985851	6.40554251001695	6.18089252936651	6.47515056818356	6.21263839917574	6.27802612657672	6.26003101249258	6.13900181416968	6.19341039440699	6.18184365973854	6.29725263755793	6.34268188520211	6.25968404572854
ENSG00000019991	HGF	209961_s_at	7.20131606388592	7.07778739232361	7.29522276923094	6.80203043307049	7.01027471427859	7.03157980397646	6.7456996720735	7.09824002717035	7.06940368482786	7.0953256682211	7.4588703952688	7.01340105831471	7.03823338629254	7.25497773389557
ENSG00000019991	HGF	210755_at	6.55309928883715	6.37142678719024	6.37577941470345	6.686146208121	6.75055991452466	6.48270362105894	6.3688724897671	6.43331758100895	6.37102865714209	6.62593594200573	6.24631830824926	6.61113399733195	6.5960886082053	6.42385477808884
ENSG00000019991	HGF	210997_at	6.16962737387081	6.41111876189588	6.34475581503895	6.28823049489773	6.167731580718	6.26726264651698	6.19808064102504	6.25914328552051	6.21086744751056	6.41426132378803	6.25682379587546	6.52297166221451	6.36417255421821	6.41867459827887
ENSG00000019991	HGF	210998_s_at	6.74021265086603	6.79664107323081	6.81013798432829	6.76423084671166	6.7339585562383	6.88382114072832	6.48379778915794	6.86581875361289	6.65330706430885	6.81530730914799	7.04781102223681	6.51704618213578	6.7000677905713	6.60880657535014
ENSG00000020129	NCDN	209556_at	10.6627338446599	11.2252193097983	9.94941619602571	9.76143618745132	9.42294934140261	10.3438434734863	10.7648026330274	9.47652893374324	10.5001147603943	9.11188265216841	7.95306378192213	10.3553195848903	10.3894728807061	10.2114402380446
ENSG00000020129	NCDN	209557_s_at	7.58752154379753	7.28381055445808	7.02952114366178	7.51396683341423	7.14138799528194	7.29011993371408	7.75140302592796	7.28734966444581	7.02952114366178	7.4301582660388	7.99083160456707	7.53542223986333	7.25276577033679	7.25771833286148
ENSG00000020181	ADGRA2	221814_at	7.9669300403577	7.59029851244896	7.98438349563257	8.60771608779456	8.58986938433214	8.79496449689063	8.20359018420038	8.7935686912651	8.370723116365	8.98628609370017	8.3562887282406	8.3587634582419	7.93920964396615	8.12379797344592
ENSG00000020181	ADGRA2	65718_at	6.54690667112147	6.47790519026608	6.36681345793679	6.49001405094861	6.61217176683668	6.37001353561472	6.51265252991432	6.57140453437659	6.54974888201157	6.67272458813856	6.4428782333846	6.70233135178748	6.32803651189721	6.48614997622827
ENSG00000020256	ZFP64	218968_s_at	7.65749648366126	7.47661335427308	7.91149264600255	7.66234721237241	7.5543944137437	7.51208641740218	7.53855396767854	7.64529990448925	7.52875732240969	7.53820690958342	7.46532764548088	7.56079058981119	7.42176185225607	7.68816198430509
ENSG00000020256	ZFP64	219536_s_at	7.73674381243272	7.46195182761119	7.46595066336833	7.74858064022941	8.03688614670964	7.6306742491303	7.35531752357693	7.73405451143125	7.49232945881094	7.57075344837352	8.0779609636847	7.91783148518032	7.47042534707367	7.27739648572924
ENSG00000020426	MNAT1	203565_s_at	7.10248489323623	6.48043930503505	6.98324745243169	6.72151030281091	6.94228420280458	7.08769760814248	7.17623479782266	6.84148661906436	7.29029439130726	6.96037707563128	6.71920147886152	6.80048466401647	7.09880518302226	6.86894769786077
ENSG00000020577	SAMD4A	212845_at	9.16278954894619	9.69704795001085	10.7258546804879	9.72667662631079	10.2025904082954	9.51187479851511	9.87536540887342	9.58687257623424	9.36249926814629	8.92668801850058	8.83409509925111	8.07796665825927	10.4140812497134	9.62689559294789
ENSG00000020577	SAMD4A	215120_s_at	7.18980284836867	6.85386753342729	6.94563500922374	7.17591826890911	7.68769093359457	6.93396820200073	6.91609665581559	7.47575486910151	7.04133197280486	7.29366409967152	7.13867913126655	7.19854521812393	6.98895824738233	6.88720490230051
ENSG00000020577	SAMD4A	215495_s_at	6.88539037344224	6.5828145427367	6.82371952582726	6.91124101206378	6.95968485262189	6.84408178372279	6.69766632525305	6.97414135564689	6.92221823374864	6.97952849439614	6.99154334941594	6.88269497488099	6.85940431921941	6.51247352770646
ENSG00000020577	SAMD4A	215496_at	7.336988217049	6.79927679802184	7.38591621465776	7.27390363905094	7.37388400450315	7.33487027308721	7.13073803092642	7.26089201484607	7.09737389297503	7.7458918742705	7.31993588495549	7.13980929767641	7.19586962193778	7.35046204124349
ENSG00000020633	RUNX3	204197_s_at	7.26789692456908	6.76036798209678	6.91507461947368	7.40628105759608	7.28386872859053	7.3961415015143	7.13772641371231	7.31484067668257	7.12396521888539	7.57231028807622	7.16893256468327	7.49067776321496	7.31916209290196	7.01695322845683
ENSG00000020633	RUNX3	204198_s_at	6.49091031619257	6.96380016675072	6.61292265782168	6.40975879183459	6.38086958893819	6.61804387004241	6.44599081641259	6.40715119667279	6.41814222404035	6.58819973801453	6.74988891723475	6.36399427303355	6.3616324570212	6.33269748480202
ENSG00000020922	MRE11	205395_s_at	6.3525583793885	6.90629659244488	6.5973774640163	6.86385474663692	6.86790051477604	6.74567880325531	6.44945015595555	6.79657887166667	6.41157185960924	6.70452537064072	6.52418166776905	6.26556081748686	6.48562649537229	6.28447013503608
ENSG00000020922	MRE11	211334_at	6.53794772474949	6.45098798022328	6.64804050290936	6.6935187008562	7.01338023578044	6.54574461207953	6.56006236313276	6.64487807080167	6.69523321449134	6.66833538984741	6.88233783783024	6.52111256603789	6.45457227239714	6.60200544596155
ENSG00000021300	PLEKHB1	209504_s_at	13.2343549351401	13.0150205591868	12.2936059925706	13.4325846858111	13.5528468794637	13.4873093514529	13.3698367151678	13.7206285756689	12.6789698949473	13.594752679817	12.9102511062367	13.3452295177254	13.3000607313466	13.7490333244255
ENSG00000021355	SERPINB1	212268_at	6.60391188957202	6.58268712861375	6.36591095803568	6.40417590280709	6.45950574590255	6.3619782775763	6.43761395400014	6.44123496949323	6.38123495841577	6.49377616536726	6.93774110245655	6.4934675443509	6.52964457408191	6.45322263565844
ENSG00000021355	SERPINB1	213572_s_at	6.30349743689328	6.16908514812113	6.3275730390873	6.25263564460011	6.38437380240088	6.29119173558521	6.24744727509111	6.3074670904836	6.44170086647494	6.18570130918703	6.23432447713484	6.06105865432339	6.30844521180464	5.93679281598852
ENSG00000021461	CYP3A43	207773_x_at	6.73511823253853	6.6119637634882	6.33941264855046	6.44665880767891	6.65863557492669	6.64338440221076	6.600116879812	6.75489597110668	6.43907878035306	6.71256813029752	6.89975858847496	6.70297504109609	6.52848341027187	6.4361767694348
ENSG00000021461	CYP3A43	211440_x_at	6.66161643497696	6.64419358823929	6.57023506139507	6.65054072587453	6.55666263382629	6.44257465013372	6.50861402411303	6.71771425021912	6.54664737028044	6.64382932199657	6.89038831687097	6.81113823958208	6.42778556057672	6.47788748537024
ENSG00000021461	CYP3A43	211441_x_at	6.55481246551044	6.62927902420417	6.57850470416439	6.727539933847	6.63867477539362	6.81640069417509	6.58072709609814	6.58122826362487	6.55672924508473	6.70379557082698	6.33926074072502	6.44142178095639	6.56415262393316	6.40177194075043
ENSG00000021461	CYP3A43	211442_x_at	6.89548810791585	6.51382446358276	6.43444825435405	6.39464387846377	6.46461947998222	6.14780324840597	6.48021470387849	6.64023210187406	6.50416581597559	6.9596749891095	6.78857192809466	6.46587996813463	6.43539842377687	6.53824687890638
ENSG00000021488	SLC7A9	220135_s_at	6.76629334464874	7.38303225999672	7.01488717505799	6.91772135135909	6.80656277598885	7.07233408456296	6.86391826126041	7.19690012968583	7.04182044449902	7.03440660505063	6.97129952041715	6.76945768952759	6.79975758807597	7.6698922055809
ENSG00000021574	SPAST	207724_s_at	6.24153629080389	6.35439736483538	6.39745802628985	6.08310959655861	6.28464616982977	6.33242245547534	6.26524342859079	6.12911866190449	6.28073077988071	6.17616144338334	6.4416580508895	6.39764370857613	6.26437208819154	6.50912378647049
ENSG00000021574	SPAST	209748_at	6.17303087058759	6.50893948351465	7.24357744880178	6.20511461017688	6.28098050333359	6.46559616238463	6.74559872795069	6.32985248005446	6.28142471115804	6.33994475654833	6.03550009633256	6.30858937827025	6.33302343889866	6.32515569386853
ENSG00000021645	NRXN3	205795_at	8.26956399013249	7.28421311710265	9.12066086019847	8.26434419375306	7.62992676442315	8.34204849770124	7.75421117271353	7.93982440132433	7.66452304165867	7.80214559043977	7.21225038308468	7.89563159053307	7.88820830140646	7.579357883279
ENSG00000021645	NRXN3	215020_at	6.72029077819332	7.02135091614984	6.62717196660916	7.17716651912492	7.01454852770125	6.67197870894225	6.84149393141207	7.10711140639797	6.78331173298761	7.4194151729474	6.74817170823471	6.77318080907754	6.70480982042389	6.4063339805822
ENSG00000021645	NRXN3	215021_s_at	6.20658954962423	6.25083847707916	6.49608219852577	6.31772845940075	6.53343319608883	6.4894168502835	6.41981954727271	6.54978910174909	6.4466338812509	6.43957038542182	6.65971535796649	6.40609658568932	6.44206265415898	6.51029752566573
ENSG00000021776	AQR	212583_at	7.02218807799764	7.10244336314647	7.09817672722169	7.03188904296793	6.72160276545337	7.11640820561216	6.95598507310813	6.80631246120711	6.7535382764251	7.01730453132295	6.63967543707291	6.67043244196017	6.83871298422052	7.19779276869421
ENSG00000021776	AQR	212584_at	7.32690171610122	7.56533223895409	7.17632987785833	7.28011872432903	7.43005217086141	7.3277115911391	7.42070658059498	7.8434990819101	7.44669648328022	7.60463925617113	7.50220306518269	7.36340302808417	7.34771435370831	7.71727684937283
ENSG00000021826	CPS1	204920_at	7.06517877907137	6.91691004893536	7.55857412669346	7.21843998926621	7.1479192688163	7.17192950897442	6.93226979854798	7.02178407731779	7.10927486771342	7.13249866576157	7.44675065800866	6.83998301077283	7.05902037503941	7.21040028532156
ENSG00000021826	CPS1	217564_s_at	6.36854401597428	6.2089391009347	6.41488131631903	6.34306904112694	6.44508020211001	6.26667454537417	6.30556417877163	6.55111254742055	6.48020697061566	6.43146636239237	6.34972170798663	6.68603404626369	6.14592056605681	6.20779289326092
ENSG00000021852	C8B	206979_at	7.71314085881927	7.06192976959209	7.25457695219602	7.71646132139835	7.54118939341232	7.59608795482852	7.42347518781667	8.02093968398856	7.78999249126092	7.73007731842276	7.67725819851217	7.56988422685351	7.58539079480611	7.40255041857701
ENSG00000022267	FHL1	201539_s_at	6.56117442465104	7.32596765556914	6.40669420753546	7.15648789309066	6.94134051604656	6.89757027819119	7.09644599309442	6.97870039776648	6.84780399231137	7.41347890515276	7.38939298055688	6.71325705313227	6.87654991749826	6.48191851455572
ENSG00000022267	FHL1	201540_at	9.75825649194009	10.4914958360188	11.208824568331	9.71784742472197	9.58784585054411	10.2830465657045	10.52081077666	9.19664954346807	11.0494686560524	9.09366230182408	8.8272632021326	9.88923937794036	10.4454916238275	9.93449467283628
ENSG00000022267	FHL1	210298_x_at	7.39793136150224	7.25559758174199	6.87035047893553	7.43368002998454	7.47731431130844	7.63921913339752	7.79836483059063	7.7574447050094	8.14812381302718	7.71156593533987	7.98948573819634	6.97559495135488	7.11811315022276	7.19691777799246
ENSG00000022267	FHL1	210299_s_at	6.93805210656082	7.11946623228587	6.64626480430231	6.93281521668904	6.90772782027534	7.13940133057662	7.51886353624251	7.2213956718646	8.15517534938581	6.84506016288869	6.91070181894837	6.89312191306258	6.820207128074	6.3871057048162
ENSG00000022267	FHL1	214505_s_at	7.46159620343641	6.83237898424832	6.4464090425262	7.48298508855335	7.61362029340427	7.7886577486192	7.65496518845178	8.14251644741626	7.67388429744387	7.78114085500196	7.75475985284824	7.2479746944303	6.99076248237991	7.22486475599096
