Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000030304	MUSK	207632_at	NA	-1.36087784339913	-0.1
ENSG00000030304	MUSK	207633_s_at	NA	-1.24575155785257	-0.1
ENSG00000030419	IKZF2	220567_at	NA	-0.193216603991509	0
ENSG00000030582	GRN	200678_x_at	NA	1.48167665944058	0.2
ENSG00000030582	GRN	211284_s_at	NA	-0.481867638401042	-0.1
ENSG00000030582	GRN	216041_x_at	NA	1.8201624746073	0.2
ENSG00000031003	FAM13B	218518_at	0.965405157065248	0.139663701658968	0.1
ENSG00000031691	CENPQ	219294_at	NA	-2.10335374650011	-0.1
ENSG00000031698	SARS	200802_at	NA	2.1367573839156	0.4
ENSG00000031823	RANBP3	202639_s_at	NA	-0.508016111486082	-0.1
ENSG00000031823	RANBP3	202640_s_at	NA	1.69272615871206	0.2
ENSG00000031823	RANBP3	208272_at	NA	-0.532564901003574	-0.1
ENSG00000031823	RANBP3	210120_s_at	NA	-0.0960119476014397	0
ENSG00000032219	ARID4A	205062_x_at	NA	3.17919844586736	0.7
ENSG00000032389	TSSC1	217968_at	NA	1.93424138923774	0.2
ENSG00000032444	PNPLA6	203718_at	NA	1.29197653862826	0.2
ENSG00000032742	IFT88	204703_at	NA	-0.0663286195423641	0
ENSG00000033030	ZCCHC8	218478_s_at	NA	-0.636836795107107	-0.1
ENSG00000033050	ABCF2	207622_s_at	NA	0.117289270741276	0
ENSG00000033050	ABCF2	207623_at	NA	-1.28462983848082	-0.2
ENSG00000033050	ABCF2	209246_at	NA	0.234230146910481	0
ENSG00000033050	ABCF2	209247_s_at	NA	1.64174853021665	0.2
ENSG00000033170	FUT8	203988_s_at	NA	-0.0426938391732111	0
ENSG00000033178	UBA6	218340_s_at	NA	0.374297262969893	0
ENSG00000033327	GAB2	203853_s_at	NA	1.60974266314171	0.4
ENSG00000033627	ATP6V0A1	205095_s_at	NA	0.80588555781326	0.1
ENSG00000033627	ATP6V0A1	212383_at	0.111337156703461	3.90644689607916	1.1
ENSG00000033800	PIAS1	217862_at	NA	2.13017899982854	0.4
ENSG00000033800	PIAS1	217863_at	NA	1.22459581969809	0.2
ENSG00000033800	PIAS1	217864_s_at	NA	2.39068807299988	0.3
ENSG00000033867	SLC4A7	207604_s_at	NA	1.24635519406251	0.2
ENSG00000033867	SLC4A7	209884_s_at	NA	0.147660251112231	0
ENSG00000033867	SLC4A7	210286_s_at	NA	1.52976011733978	0.1
ENSG00000034053	APBA2	209870_s_at	NA	2.43073704962157	0.2
ENSG00000034053	APBA2	209871_s_at	NA	2.29376607482633	0.7
ENSG00000034152	MAP2K3	207667_s_at	NA	-1.73124668687443	-0.2
ENSG00000034152	MAP2K3	215499_at	NA	-1.09355112193837	-0.2
ENSG00000034239	EFCAB1	220156_at	NA	0.872719283807736	0.1
ENSG00000034510	TMSB10	217733_s_at	NA	0.694167680624395	0.2
ENSG00000034533	ASTE1	221135_s_at	NA	-0.417578543165803	0
ENSG00000034677	RNF19A	220483_s_at	NA	0.67914264652415	0.1
ENSG00000034693	PEX3	203970_s_at	NA	-1.10578447567429	-0.1
ENSG00000034693	PEX3	203972_s_at	NA	-1.09714168331539	-0.1
ENSG00000034713	GABARAPL2	209046_s_at	NA	1.0569546218081	0.3
ENSG00000034971	MYOC	210155_at	NA	-0.390438688471961	0
ENSG00000035115	SH3YL1	204019_s_at	NA	0.166814108359639	0
ENSG00000035141	FAM136A	215947_s_at	NA	-0.995860124196797	-0.1
ENSG00000035403	VCL	200930_s_at	NA	0.751293921894183	0.1
ENSG00000035403	VCL	200931_s_at	NA	-0.996530036116258	-0.1
ENSG00000035664	DAPK2	206324_s_at	NA	-1.48534173612137	-0.1
ENSG00000035664	DAPK2	215184_at	NA	0.0161282441004342	0
ENSG00000035681	NSMAF	203269_at	NA	-0.665240739127965	-0.1
ENSG00000035687	ADSS	221761_at	NA	-0.0190583651514669	0
ENSG00000035720	STAP1	220059_at	NA	0.277841191423045	0
ENSG00000035862	TIMP2	203167_at	NA	-2.03138263768522	-0.3
ENSG00000035928	RFC1	208021_s_at	NA	0.978264340678597	0.1
ENSG00000035928	RFC1	209085_x_at	NA	0.829151729437437	0.1
ENSG00000036257	CUL3	201370_s_at	NA	-1.47634796690679	-0.2
ENSG00000036257	CUL3	201371_s_at	NA	0.965619213721069	0.2
ENSG00000036257	CUL3	201372_s_at	NA	-0.529419564688091	0
ENSG00000036448	MYOM2	205826_at	NA	-1.35730367619612	-0.2
ENSG00000036473	OTC	207200_at	NA	-1.0976837409009	-0.1
ENSG00000036530	CYP46A1	220331_at	NA	3.65705602721194	0.8
ENSG00000036549	ZZZ3	212893_at	NA	0.232635804397394	0
ENSG00000036565	SLC18A1	207074_s_at	NA	0.550567615660375	0.1
ENSG00000036672	USP2	207213_s_at	NA	1.66051517302492	0.2
ENSG00000036828	CASR	210577_at	NA	-0.96839614083177	-0.1
ENSG00000036828	CASR	211384_s_at	NA	-0.584513241260179	-0.1
ENSG00000037042	TUBG2	203894_at	NA	1.92989361991411	0.2
ENSG00000037280	FLT4	210316_at	NA	-0.889111135182471	-0.1
ENSG00000037637	FBXO42	221812_at	NA	0.609927154864857	0.1
ENSG00000037637	FBXO42	221813_at	NA	-0.304612060070833	0
ENSG00000037637	FBXO42	47773_at	NA	0.738344235942491	0.1
ENSG00000037897	METTL1	204027_s_at	NA	-1.69180267136309	-0.3
ENSG00000037965	HOXC8	221350_at	NA	-1.35878737687384	-0.2
ENSG00000038002	AGA	204332_s_at	NA	0.481302635782814	0
ENSG00000038002	AGA	204333_s_at	NA	-1.53774122702286	-0.1
ENSG00000038002	AGA	216064_s_at	NA	-2.09355486790689	-0.2
ENSG00000038274	MAT2B	217993_s_at	0.986049677540311	0.0595393549750971	0
ENSG00000038382	TRIO	208178_x_at	NA	2.92538189128297	0.6
ENSG00000038382	TRIO	209010_s_at	NA	-1.4178293190499	-0.1
ENSG00000038382	TRIO	209011_at	NA	1.63985670368571	0.2
ENSG00000038382	TRIO	209012_at	NA	-0.240868110450039	0
ENSG00000038382	TRIO	209013_x_at	NA	3.32419834880334	0.6
ENSG00000038382	TRIO	216697_at	NA	-0.678606512334573	0
ENSG00000038427	VCAN	204619_s_at	NA	-1.41194774907307	-0.1
ENSG00000038427	VCAN	204620_s_at	NA	1.48781856505527	0.4
ENSG00000038427	VCAN	211571_s_at	NA	-0.76271558610309	-0.1
ENSG00000038427	VCAN	215646_s_at	NA	-0.449044607084309	0
ENSG00000038427	VCAN	221731_x_at	NA	2.19115397560577	0.7
ENSG00000038532	CLEC16A	212786_at	NA	3.08874491598992	0.4
ENSG00000038945	MSR1	208422_at	NA	-0.255019965869251	0
ENSG00000038945	MSR1	208423_s_at	NA	0.945559260512317	0.1
ENSG00000038945	MSR1	211887_x_at	NA	-0.740466128681323	-0.1
ENSG00000038945	MSR1	214770_at	NA	0.426765501817612	0
ENSG00000039068	CDH1	201130_s_at	NA	-1.44587177960892	-0.1
ENSG00000039068	CDH1	201131_s_at	NA	-1.5600100472471	-0.1
ENSG00000039123	SKIV2L2	212896_at	NA	0.0281923122445012	0
ENSG00000039319	ZFYVE16	203651_at	NA	0.793580796771603	0.1
ENSG00000039523	RIPOR1	218029_at	NA	2.08040660681549	0.2
ENSG00000039523	RIPOR1	45749_at	NA	1.04283355977056	0.2
ENSG00000039537	C6	210168_at	NA	-1.37749092452827	-0.2
ENSG00000039560	RAI14	202052_s_at	NA	2.24350987287135	0.3
ENSG00000039600	SOX30	207678_s_at	NA	-0.108846946876442	0
ENSG00000039650	PNKP	218961_s_at	NA	-0.78672343552599	-0.1
ENSG00000039987	BEST2	207432_at	NA	-1.92927490100404	-0.2
ENSG00000040199	PHLPP2	213407_at	NA	0.878087788168302	0.2
ENSG00000040199	PHLPP2	214944_at	NA	-0.604110436642688	-0.1
ENSG00000040275	SPDL1	221685_s_at	NA	1.41863186518078	0.1
ENSG00000040341	STAU2	204226_at	NA	0.317765431567788	0.1
ENSG00000040531	CTNS	204925_at	NA	2.33140001947081	0.2
ENSG00000040531	CTNS	36566_at	NA	-0.117512460096909	0
ENSG00000040731	CDH10	220115_s_at	NA	1.03733671025572	0.4
ENSG00000040933	INPP4A	204552_at	NA	-0.194099120251323	0
ENSG00000040933	INPP4A	204553_x_at	NA	1.47979692776334	0.1
ENSG00000040933	INPP4A	208363_s_at	NA	0.102140361096711	0
ENSG00000040933	INPP4A	208364_at	NA	1.35216627644069	0.2
ENSG00000041353	RAB27B	207017_at	NA	-0.702786389221548	-0.1
ENSG00000041353	RAB27B	207018_s_at	NA	0.339082984639817	0
ENSG00000041357	PSMA4	203396_at	NA	-0.294621571007261	-0.1
ENSG00000041515	MYO16	215119_at	NA	-2.28989359279055	-0.3
ENSG00000041802	LSG1	221535_at	NA	-0.680066732747563	-0.1
ENSG00000041802	LSG1	221536_s_at	NA	-0.878922191458312	-0.1
ENSG00000041880	PARP3	209940_at	NA	-0.892794184050695	-0.1
ENSG00000041982	TNC	201645_at	NA	-1.4002278226024	-0.2
ENSG00000041982	TNC	216005_at	NA	-1.04397107900229	-0.1
ENSG00000041988	THAP3	213192_at	NA	0.296998339108964	0
ENSG00000041988	THAP3	217658_at	NA	1.34987290984981	0.2
ENSG00000042088	TDP1	219715_s_at	NA	-0.106371568901235	0
ENSG00000042304	C2orf83	208265_at	NA	-0.386907687294763	-0.1
ENSG00000042317	SPATA7	219583_s_at	NA	0.0135953869825941	0
ENSG00000042445	RETSAT	218124_at	NA	-1.10552583275139	-0.1
ENSG00000042493	CAPG	201850_at	NA	-1.14199655411233	-0.2
ENSG00000042753	AP2S1	202120_x_at	NA	1.09787409781632	0.1
ENSG00000042753	AP2S1	208074_s_at	NA	2.30806822666973	0.3
ENSG00000042753	AP2S1	211047_x_at	NA	2.67979248742329	0.4
ENSG00000042781	USH2A	207706_at	NA	-0.855656408915671	-0.1
ENSG00000042813	ZPBP	207021_at	NA	-0.793124481345999	-0.1
ENSG00000042832	TG	203673_at	NA	-0.985516906063566	-0.2
ENSG00000042980	ADAM28	205997_at	NA	-1.10668169704378	-0.1
ENSG00000042980	ADAM28	208268_at	NA	-1.10127363998624	-0.1
ENSG00000042980	ADAM28	208269_s_at	NA	-2.1446142218114	-0.3
ENSG00000043039	BARX2	210419_at	NA	-2.2350426313366	-0.2
ENSG00000043093	DCUN1D1	218583_s_at	0.80606761038695	-0.619791602359235	-0.3
ENSG00000043143	JADE2	208202_s_at	NA	-0.309259066380337	0
ENSG00000043143	JADE2	212660_at	0.950574842151458	0.191564905911644	0.1
ENSG00000043462	LCP2	205269_at	NA	0.626454555091222	0.1
ENSG00000043462	LCP2	205270_s_at	NA	-1.04964249354158	-0.1
ENSG00000043514	TRIT1	218617_at	NA	-0.619880944625202	-0.1
ENSG00000043591	ADRB1	208214_at	NA	-1.32868382890768	-0.1
ENSG00000044012	GUCA2B	207502_at	NA	-1.15026955984982	-0.2
ENSG00000044090	CUL7	203558_at	NA	-0.529325998324388	0
ENSG00000044090	CUL7	36084_at	NA	-0.29233055931448	0
ENSG00000044115	CTNNA1	200764_s_at	NA	0.384891016572586	0.1
ENSG00000044115	CTNNA1	200765_x_at	NA	0.670402732030996	0.2
ENSG00000044115	CTNNA1	210844_x_at	NA	0.751133302702615	0.2
ENSG00000044446	PHKA2	209438_at	NA	-1.38703670925503	-0.2
ENSG00000044446	PHKA2	209439_s_at	NA	-0.543089673684256	-0.1
ENSG00000044459	CNTLN	220095_at	NA	-0.672592760593008	-0.1
ENSG00000044524	EPHA3	206070_s_at	NA	-1.15151294550527	-0.1
ENSG00000044524	EPHA3	206071_s_at	NA	-1.28434037418809	-0.2
ENSG00000044524	EPHA3	211164_at	NA	-1.09576496962241	-0.1
ENSG00000044574	HSPA5	211936_at	NA	-0.103007319815295	0
ENSG00000046604	DSG2	217901_at	NA	-3.22260924218822	-0.3
ENSG00000046647	GEMIN8	219252_s_at	NA	-2.51578019203542	-0.2
ENSG00000046651	OFD1	203569_s_at	NA	-1.37839785501948	-0.2
ENSG00000046653	GPM6B	209167_at	NA	1.29223746060763	0.3
ENSG00000046653	GPM6B	209168_at	NA	0.904163684321056	0.2
ENSG00000046653	GPM6B	209169_at	0.820141069369865	0.586878095264275	0.3
ENSG00000046653	GPM6B	209170_s_at	NA	2.0250499248075	0.6
ENSG00000046774	MAGEC2	220062_s_at	NA	-0.722411041274438	-0.1
ENSG00000046889	PREX2	220732_at	NA	-0.177332761191019	0
ENSG00000047056	WDR37	211383_s_at	NA	0.0810777285804942	0
ENSG00000047188	YTHDC2	205835_s_at	NA	-1.43918578581198	-0.2
ENSG00000047188	YTHDC2	205836_s_at	NA	-0.787431520670763	-0.1
ENSG00000047188	YTHDC2	213077_at	NA	0.343179045618543	0.1
ENSG00000047230	CTPS2	219080_s_at	NA	-0.343139551559576	0
ENSG00000047249	ATP6V1H	221504_s_at	0.87171303383056	0.468211194161957	0.2
ENSG00000047315	POLR2B	201803_at	NA	0.0307687419099224	0
ENSG00000047365	ARAP2	213618_at	0.965405157065248	-0.136020123257138	-0.1
ENSG00000047410	TPR	201730_s_at	0.224391184849621	2.57184070463436	1
ENSG00000047410	TPR	201731_s_at	NA	0.0951664647639512	0
ENSG00000047410	TPR	215220_s_at	NA	-0.258363644393978	0
ENSG00000047457	CP	204846_at	NA	-0.0826176949700737	0
ENSG00000047578	KIAA0556	213185_at	NA	2.92650177294568	0.3
ENSG00000047597	XK	206698_at	NA	0.0170404766842883	0
ENSG00000047617	ANO2	220111_s_at	NA	-1.27058880907401	-0.2
ENSG00000047621	C12orf4	218374_s_at	NA	-1.34844931051133	-0.2
ENSG00000047634	SCML1	218793_s_at	NA	-1.77801139866202	-0.1
ENSG00000047644	WWC3	219520_s_at	NA	0.583921066425775	0.1
ENSG00000047648	ARHGAP6	206167_s_at	NA	-0.311115480403363	0
ENSG00000047648	ARHGAP6	208085_s_at	NA	-1.13196333907082	-0.1
ENSG00000047849	MAP4	200835_s_at	NA	0.943796399414097	0.3
ENSG00000047849	MAP4	200836_s_at	NA	1.57403368177189	0.4
ENSG00000047849	MAP4	212566_at	NA	0.549075609616558	0.1
ENSG00000047849	MAP4	212567_s_at	NA	0.569014188134178	0.2
ENSG00000047849	MAP4	243_g_at	NA	1.21108478785728	0.3
ENSG00000047849	MAP4	33850_at	NA	0.63512440096858	0.2
ENSG00000047936	ROS1	207569_at	NA	-0.735721301348533	0
ENSG00000048052	HDAC9	205659_at	NA	0.218074687925351	0
ENSG00000048162	NOP16	203023_at	NA	-0.966793865714015	-0.1
ENSG00000048162	NOP16	214011_s_at	NA	0.31114580752892	0
ENSG00000048462	TNFRSF17	206641_at	NA	0.423666174403504	0
ENSG00000048540	LMO3	204424_s_at	NA	1.39229126324151	0.4
ENSG00000048544	MRPS10	218106_s_at	NA	1.9845574660657	0.3
ENSG00000048545	GUCA1A	1255_g_at	NA	-1.90321482578632	-0.1
ENSG00000048545	GUCA1A	206062_at	NA	-0.4123183993682	0
ENSG00000048649	RSF1	218166_s_at	NA	1.11781357080233	0.1
ENSG00000048707	VPS13D	212323_s_at	NA	0.822101802896445	0.1
ENSG00000048707	VPS13D	212324_s_at	NA	-1.77290303907506	-0.2
ENSG00000048707	VPS13D	212326_at	NA	0.180857606821542	0
ENSG00000048707	VPS13D	220221_at	NA	0.926284040798491	0.1
ENSG00000048740	CELF2	202156_s_at	NA	1.72597672793357	0.4
ENSG00000048740	CELF2	202157_s_at	0.368388473513356	1.8442111708218	0.7
ENSG00000048740	CELF2	202158_s_at	NA	1.64597050095904	0.3
ENSG00000048828	FAM120A	200767_s_at	NA	-1.64530271354786	-0.1
ENSG00000048828	FAM120A	200774_at	NA	1.86127448044918	0.6
ENSG00000048828	FAM120A	210516_at	NA	-1.24045662093174	-0.1
ENSG00000048991	R3HDM1	202754_at	NA	0.142646255793237	0.1
ENSG00000048991	R3HDM1	210714_at	NA	0.686520507597416	0.1
ENSG00000049089	COL9A2	213622_at	NA	0.201009759109477	0
ENSG00000049130	KITLG	207029_at	NA	0.877032649944883	0.1
ENSG00000049130	KITLG	211124_s_at	NA	0.574760647333238	0
ENSG00000049167	ERCC8	205162_at	NA	-1.71060244017555	-0.1
ENSG00000049192	ADAMTS6	220866_at	NA	-0.0182087233960344	0
ENSG00000049239	H6PD	206933_s_at	NA	-1.3660678985142	-0.2
ENSG00000049239	H6PD	221892_at	NA	0.658735575776912	0.1
ENSG00000049245	VAMP3	201336_at	NA	1.05142241377924	0.2
ENSG00000049245	VAMP3	201337_s_at	NA	1.36380207478908	0.2
ENSG00000049245	VAMP3	211749_s_at	NA	1.4588559378844	0.3
ENSG00000049246	PER3	221045_s_at	NA	-0.511916681678233	-0.1
ENSG00000049247	UTS2	220784_s_at	NA	-0.977619597781457	-0.1
ENSG00000049247	UTS2	220785_at	NA	-1.36543588928221	-0.1
ENSG00000049249	TNFRSF9	207536_s_at	NA	-0.0266813466340904	0
ENSG00000049249	TNFRSF9	211786_at	NA	-0.873370834496155	-0.1
ENSG00000049283	EPN3	220318_at	NA	-0.658489336743619	-0.1
ENSG00000049323	LTBP1	202728_s_at	NA	-1.00192255121899	-0.1
ENSG00000049323	LTBP1	202729_s_at	NA	-0.10832266111787	0
ENSG00000049449	RCN1	201063_at	NA	-0.913845812785358	-0.1
