Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSXETG00000000726	lhx3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000727		7,7,7,7,7	5,5,5,5,5	14,14,14,14,14	4,4,4,4,4	2,2,2,2,2
ENSXETG00000000728	hoxa10	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1
ENSXETG00000000729	qsox2	34,34,34,34,34	3,3,3,3,3	19,19,19,19,19	4,4,4,4,4	2,2,2,2,2
ENSXETG00000000730	ssr4	71,71,71,71,71	50,50,50,50,50	122,122,122,122,122	235,235,235,235,235	30,30,30,30,30
ENSXETG00000000731	idh3g	153,153,153,153,153	225,225,225,225,225	76,76,76,76,76	42,42,42,42,42	143,143,143,143,143
ENSXETG00000000732	hoxa11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000733	gpsm1	52,52,52,52,52	3,3,3,3,3	23,23,23,23,23	2,2,2,2,2	2,2,2,2,2
ENSXETG00000000734	hoxa13	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000735	srpk2	27,27,27,27,27	34,34,34,34,34	10,10,10,10,10	3,3,3,3,3	61,61,61,61,61
ENSXETG00000000736	evx1	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000739	dnlz	38,38,38,38,38	9,9,9,9,9	19,19,19,19,19	9,9,9,9,9	10,10,10,10,10
ENSXETG00000000740	card9	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000742	lmx1b.1	9,9,9,9,9	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000743	snapc4	27,27,27,27,27	1,1,1,1,1	10,10,10,10,10	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000745	mvb12b	11,11,11,11,11	3,3,3,3,3	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1
ENSXETG00000000747	sdccag3	7,7,7,7,7	7,7,7,7,7	13,13,13,13,13	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000748	pmpca	48,48,48,48,48	32,32,32,32,32	56,56,56,56,56	20,20,20,20,20	69,69,69,69,69
ENSXETG00000000750	hibadh	32,32,32,32,32	39,39,39,39,39	46,46,46,46,46	25,25,25,25,25	16,16,16,16,16
ENSXETG00000000752	tax1bp1	68,68,68,68,68	56,56,56,56,56	39,39,39,39,39	17,17,17,17,17	40,40,40,40,40
ENSXETG00000000753	sec16a	31,31,31,31,31	7,7,7,7,7	11,11,11,11,11	6,6,6,6,6	2,2,2,2,2
ENSXETG00000000754	jazf1	110,110,110,110,110	21,21,21,21,21	18,18,18,18,18	2,2,2,2,2	3,3,3,3,3
ENSXETG00000000757	notch1	15,15,15,15,15	34,34,34,34,34	29,29,29,29,29	4,4,4,4,4	3,3,3,3,3
ENSXETG00000000758	pcsk5	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	13,13,13,13,13	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000759	rfk	24,24,24,24,24	21,21,21,21,21	59,59,59,59,59	10,10,10,10,10	11,11,11,11,11
ENSXETG00000000760	gcnt1	1,1,1,1,1	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000762	egfl7	16,16,16,16,16	19,19,19,19,19	68,68,68,68,68	22,22,22,22,22	8,8,8,8,8
ENSXETG00000000763	agpat2	1,1,1,1,1	4,4,4,4,4	7,7,7,7,7	41,41,41,41,41	1,1,1,1,1
ENSXETG00000000764		0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	10,10,10,10,10	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000775	clstn1	25,25,25,25,25	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000776	snx5	9,9,9,9,9	30,30,30,30,30	73,73,73,73,73	106,106,106,106,106	16,16,16,16,16
ENSXETG00000000777	rrbp1	9,9,9,9,9	13,13,13,13,13	31,31,31,31,31	36,36,36,36,36	8,8,8,8,8
ENSXETG00000000781	ssrp1	49,49,49,49,49	25,25,25,25,25	29,29,29,29,29	18,18,18,18,18	13,13,13,13,13
ENSXETG00000000782	anapc1	9,9,9,9,9	2,2,2,2,2	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000783	sec23b	40,40,40,40,40	7,7,7,7,7	28,28,28,28,28	24,24,24,24,24	2,2,2,2,2
ENSXETG00000000784	hebp2	232,232,232,232,232	3,3,3,3,3	23,23,23,23,23	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000786	dusp12	22,22,22,22,22	10,10,10,10,10	23,23,23,23,23	10,10,10,10,10	9,9,9,9,9
ENSXETG00000000787	tubgcp2	9,9,9,9,9	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	1,1,1,1,1
ENSXETG00000000790	dtd1	34,34,34,34,34	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	1,1,1,1,1
ENSXETG00000000793	slc24a3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000794	klhl32	20,20,20,20,20	21,21,21,21,21	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSXETG00000000796	mms22l	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSXETG00000000797	faxc	20,20,20,20,20	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000799	coq3	12,12,12,12,12	27,27,27,27,27	9,9,9,9,9	6,6,6,6,6	28,28,28,28,28
ENSXETG00000000800	pnisr	100,100,100,100,100	38,38,38,38,38	78,78,78,78,78	39,39,39,39,39	17,17,17,17,17
ENSXETG00000000802	ror2	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000804	nfil3	34,34,34,34,34	19,19,19,19,19	8,8,8,8,8	13,13,13,13,13	6,6,6,6,6
ENSXETG00000000805	auh	42,42,42,42,42	36,36,36,36,36	31,31,31,31,31	16,16,16,16,16	8,8,8,8,8
ENSXETG00000000807	syk	4,4,4,4,4	1,1,1,1,1	6,6,6,6,6	10,10,10,10,10	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000809		98,98,98,98,98	354,354,354,354,354	152,152,152,152,152	828,828,828,828,828	120,120,120,120,120
ENSXETG00000000810	diras2	21,21,21,21,21	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000831	lurap1l	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000835	nfib	4,4,4,4,4	8,8,8,8,8	9,9,9,9,9	3,3,3,3,3	4,4,4,4,4
ENSXETG00000000836	stat5b	15,15,15,15,15	9,9,9,9,9	31,31,31,31,31	7,7,7,7,7	24,24,24,24,24
ENSXETG00000000838	tsn	89,89,89,89,89	12,12,12,12,12	40,40,40,40,40	8,8,8,8,8	13,13,13,13,13
ENSXETG00000000839	nifk	26,26,26,26,26	21,21,21,21,21	61,61,61,61,61	36,36,36,36,36	17,17,17,17,17
ENSXETG00000000840	clasp1	208,208,208,208,208	8,8,8,8,8	39,39,39,39,39	5,5,5,5,5	12,12,12,12,12
ENSXETG00000000843	foxred1	4,4,4,4,4	7,7,7,7,7	128,128,128,128,128	14,14,14,14,14	3,3,3,3,3
ENSXETG00000000845	sall3	11,11,11,11,11	11,11,11,11,11	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000846	asl	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	51,51,51,51,51	3,3,3,3,3
ENSXETG00000000847		0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0,0,0,0,0
ENSXETG00000000848	echs1	41,41,41,41,41	228,228,228,228,228	101,101,101,101,101	80,80,80,80,80	56,56,56,56,56
ENSXETG00000000849	erlin1	15,15,15,15,15	32,32,32,32,32	33,33,33,33,33	19,19,19,19,19	16,16,16,16,16
ENSXETG00000000852	atp9b	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000853	nfatc1	6,6,6,6,6	12,12,12,12,12	5,5,5,5,5	2,2,2,2,2	11,11,11,11,11
ENSXETG00000000855	moxd2p	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000856	ctdp1	12,12,12,12,12	10,10,10,10,10	16,16,16,16,16	6,6,6,6,6	3,3,3,3,3
ENSXETG00000000858	kcng2	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000864		58,58,58,58,58	15,15,15,15,15	29,29,29,29,29	3,3,3,3,3	5,5,5,5,5
ENSXETG00000000866	bcl2l13	39,39,39,39,39	74,74,74,74,74	55,55,55,55,55	13,13,13,13,13	47,47,47,47,47
ENSXETG00000000869	atp6v1e1	411,411,411,411,411	42,42,42,42,42	202,202,202,202,202	23,23,23,23,23	35,35,35,35,35
ENSXETG00000000870	slc25a18	21,21,21,21,21	1,1,1,1,1	4,4,4,4,4	21,21,21,21,21	0.4,0.4,0.4,0.4,0.4
ENSXETG00000000873	cecr2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	11,11,11,11,11	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000874	cecr1	19,19,19,19,19	12,12,12,12,12	8,8,8,8,8	5,5,5,5,5	2,2,2,2,2
ENSXETG00000000878	cecr5	20,20,20,20,20	12,12,12,12,12	15,15,15,15,15	10,10,10,10,10	30,30,30,30,30
ENSXETG00000000887	rraga	60,60,60,60,60	16,16,16,16,16	37,37,37,37,37	16,16,16,16,16	6,6,6,6,6
ENSXETG00000000890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000896	abcc9	18,18,18,18,18	7,7,7,7,7	21,21,21,21,21	8,8,8,8,8	49,49,49,49,49
ENSXETG00000000899	dcp1b	11,11,11,11,11	3,3,3,3,3	13,13,13,13,13	5,5,5,5,5	1,1,1,1,1
ENSXETG00000000900	cacna2d4	31,31,31,31,31	7,7,7,7,7	12,12,12,12,12	5,5,5,5,5	2,2,2,2,2
ENSXETG00000000901		0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	185,185,185,185,185	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000902	dstyk	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000903	stim2	84,84,84,84,84	10,10,10,10,10	17,17,17,17,17	6,6,6,6,6	20,20,20,20,20
ENSXETG00000000904	il17rd	8,8,8,8,8	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000906	tbc1d19	49,49,49,49,49	6,6,6,6,6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000907	tmem38b	6,6,6,6,6	4,4,4,4,4	81,81,81,81,81	6,6,6,6,6	16,16,16,16,16
ENSXETG00000000908	tal2	18,18,18,18,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000909	fsd1l	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4
ENSXETG00000000910	arl8a	125,125,125,125,125	4,4,4,4,4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSXETG00000000911	cckar	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSXETG00000000914	msmo1	24,24,24,24,24	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000916	fktn	20,20,20,20,20	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3
ENSXETG00000000918		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000921	arhgef3.2	12,12,12,12,12	14,14,14,14,14	13,13,13,13,13	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2
ENSXETG00000000923	FAM208A	28,28,28,28,28	6,6,6,6,6	25,25,25,25,25	7,7,7,7,7	4,4,4,4,4
ENSXETG00000000924	ccdc66	20,20,20,20,20	3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000925	slc44a1	1,1,1,1,1	3,3,3,3,3	12,12,12,12,12	1,1,1,1,1	1,1,1,1,1
ENSXETG00000000927		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000929	erc2	9,9,9,9,9	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSXETG00000000930	pnlip	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000931	pnliprp3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000933	rbbp5	20,20,20,20,20	8,8,8,8,8	17,17,17,17,17	5,5,5,5,5	4,4,4,4,4
ENSXETG00000000935	rbpj	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	10,10,10,10,10	3,3,3,3,3	3,3,3,3,3
ENSXETG00000000936	ccdc172	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000940		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000941	PRR36	97,97,97,97,97	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000947	sel1l3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000950	tmem62	12,12,12,12,12	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000951	abca1	2,2,2,2,2	10,10,10,10,10	8,8,8,8,8	13,13,13,13,13	4,4,4,4,4
ENSXETG00000000953	ptgr2	11,11,11,11,11	5,5,5,5,5	7,7,7,7,7	5,5,5,5,5	2,2,2,2,2
ENSXETG00000000954	slc34a2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	366,366,366,366,366	6,6,6,6,6	0,0,0,0,0
ENSXETG00000000956		0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000957	anapc4	22,22,22,22,22	10,10,10,10,10	29,29,29,29,29	15,15,15,15,15	7,7,7,7,7
ENSXETG00000000960	zcchc4	12,12,12,12,12	7,7,7,7,7	16,16,16,16,16	8,8,8,8,8	6,6,6,6,6
ENSXETG00000000961	ubr1	4,4,4,4,4	7,7,7,7,7	8,8,8,8,8	3,3,3,3,3	9,9,9,9,9
ENSXETG00000000962	pi4k2b	9,9,9,9,9	2,2,2,2,2	14,14,14,14,14	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000963	rnpep	26,26,26,26,26	10,10,10,10,10	54,54,54,54,54	74,74,74,74,74	8,8,8,8,8
ENSXETG00000000967	nadsyn1	13,13,13,13,13	4,4,4,4,4	25,25,25,25,25	10,10,10,10,10	2,2,2,2,2
ENSXETG00000000972	dcaf6	9,9,9,9,9	23,23,23,23,23	7,7,7,7,7	2,2,2,2,2	67,67,67,67,67
ENSXETG00000000973	tmcc2	37,37,37,37,37	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2
ENSXETG00000000974	nuak2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	30,30,30,30,30	8,8,8,8,8	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000976	klhdc8a	56,56,56,56,56	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000978	tll1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000000979	ttbk2	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000980	cdk18	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0
ENSXETG00000000982	zbtb8os	13,13,13,13,13	27,27,27,27,27	40,40,40,40,40	17,17,17,17,17	17,17,17,17,17
ENSXETG00000000983		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000000984	rbbp4	11,11,11,11,11	5,5,5,5,5	17,17,17,17,17	5,5,5,5,5	3,3,3,3,3
ENSXETG00000000985	mfsd4	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000986	cdan1	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000987	elk4	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	11,11,11,11,11	8,8,8,8,8	3,3,3,3,3
ENSXETG00000000988	stard9	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSXETG00000000990	kiaa1522	2,2,2,2,2	5,5,5,5,5	29,29,29,29,29	14,14,14,14,14	0.8,0.8,0.8,0.8,0.8
ENSXETG00000000991	numb	36,36,36,36,36	19,19,19,19,19	40,40,40,40,40	14,14,14,14,14	6,6,6,6,6
ENSXETG00000000992	klf15.2	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2
ENSXETG00000000993	slc45a3	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSXETG00000000994		2,2,2,2,2	3,3,3,3,3	10,10,10,10,10	2,2,2,2,2	1,1,1,1,1
ENSXETG00000000997	kiaa1109	1,1,1,1,1	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
ENSXETG00000000998		27,27,27,27,27	125,125,125,125,125	100,100,100,100,100	32,32,32,32,32	130,130,130,130,130
ENSXETG00000001000	nucks1	125,125,125,125,125	84,84,84,84,84	109,109,109,109,109	46,46,46,46,46	35,35,35,35,35
ENSXETG00000001001	hpca	34,34,34,34,34	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSXETG00000001002	papln	2,2,2,2,2	6,6,6,6,6	11,11,11,11,11	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1
ENSXETG00000001003	trpc3	6,6,6,6,6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001004	tmem54	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSXETG00000001007	clic5	11,11,11,11,11	282,282,282,282,282	45,45,45,45,45	7,7,7,7,7	8,8,8,8,8
ENSXETG00000001008	psen1	27,27,27,27,27	14,14,14,14,14	41,41,41,41,41	39,39,39,39,39	3,3,3,3,3
ENSXETG00000001015	chst1	84,84,84,84,84	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001016	ccna2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	33,33,33,33,33	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001017	slc35c1	20,20,20,20,20	4,4,4,4,4	17,17,17,17,17	3,3,3,3,3	3,3,3,3,3
ENSXETG00000001021	acap3	3,3,3,3,3	6,6,6,6,6	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3
ENSXETG00000001022	tmem248	56,56,56,56,56	47,47,47,47,47	70,70,70,70,70	37,37,37,37,37	29,29,29,29,29
ENSXETG00000001023	cry2	44,44,44,44,44	24,24,24,24,24	39,39,39,39,39	32,32,32,32,32	9,9,9,9,9
ENSXETG00000001025	mapk8ip1	103,103,103,103,103	3,3,3,3,3	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001026	scnn1d	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001027	pex16	13,13,13,13,13	4,4,4,4,4	9,9,9,9,9	8,8,8,8,8	2,2,2,2,2
ENSXETG00000001028	gyltl1b	18,18,18,18,18	3,3,3,3,3	76,76,76,76,76	12,12,12,12,12	6,6,6,6,6
ENSXETG00000001029	runx3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSXETG00000001030		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001031	phf21a	25,25,25,25,25	12,12,12,12,12	26,26,26,26,26	3,3,3,3,3	6,6,6,6,6
ENSXETG00000001033	ube2j2	20,20,20,20,20	15,15,15,15,15	24,24,24,24,24	9,9,9,9,9	6,6,6,6,6
ENSXETG00000001035	fam132a	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001036	b3galt6	30,30,30,30,30	3,3,3,3,3	14,14,14,14,14	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSXETG00000001037	sdf4	100,100,100,100,100	26,26,26,26,26	58,58,58,58,58	89,89,89,89,89	13,13,13,13,13
ENSXETG00000001040		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001042	XB-GENE-5819923	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001046	carnmt1	10,10,10,10,10	3,3,3,3,3	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2
ENSXETG00000001048	trpm6	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	28,28,28,28,28	0,0,0,0,0	1,1,1,1,1
ENSXETG00000001053	tmem53	3,3,3,3,3	2,2,2,2,2	12,12,12,12,12	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6
ENSXETG00000001054	rnf220.1	27,27,27,27,27	5,5,5,5,5	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3
ENSXETG00000001057	dmap1	25,25,25,25,25	6,6,6,6,6	19,19,19,19,19	8,8,8,8,8	3,3,3,3,3
ENSXETG00000001058	klf17	10,10,10,10,10	17,17,17,17,17	38,38,38,38,38	24,24,24,24,24	8,8,8,8,8
ENSXETG00000001060	maneal	6,6,6,6,6	6,6,6,6,6	13,13,13,13,13	5,5,5,5,5	2,2,2,2,2
ENSXETG00000001061	fut9	25,25,25,25,25	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001063	cst3	295,295,295,295,295	97,97,97,97,97	147,147,147,147,147	73,73,73,73,73	27,27,27,27,27
ENSXETG00000001064	ufl1	5,5,5,5,5	7,7,7,7,7	5,5,5,5,5	7,7,7,7,7	5,5,5,5,5
ENSXETG00000001065	fhl5	2,2,2,2,2	26,26,26,26,26	16,16,16,16,16	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001066	gpr63	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001067	sycp2l	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001068	gcm2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001069	mak	9,9,9,9,9	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000001070	tbc1d7	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2
ENSXETG00000001071	tmem14c	38,38,38,38,38	35,35,35,35,35	42,42,42,42,42	40,40,40,40,40	29,29,29,29,29
ENSXETG00000001072	pak1ip1	12,12,12,12,12	11,11,11,11,11	13,13,13,13,13	9,9,9,9,9	7,7,7,7,7
ENSXETG00000001073	gcnt2	6,6,6,6,6	10,10,10,10,10	11,11,11,11,11	5,5,5,5,5	0,0,0,0,0
ENSXETG00000001074	tfap2a	9,9,9,9,9	0,0,0,0,0	25,25,25,25,25	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001078	adprh	5,5,5,5,5	25,25,25,25,25	10,10,10,10,10	6,6,6,6,6	9,9,9,9,9
ENSXETG00000001079	KCNH3	13,13,13,13,13	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSXETG00000001081	armc8	25,25,25,25,25	15,15,15,15,15	20,20,20,20,20	9,9,9,9,9	14,14,14,14,14
ENSXETG00000001082	mras	60,60,60,60,60	21,21,21,21,21	38,38,38,38,38	8,8,8,8,8	39,39,39,39,39
ENSXETG00000001083	nme9	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000001084	dpepe	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	15,15,15,15,15	13,13,13,13,13	3,3,3,3,3
ENSXETG00000001085	acadl	9,9,9,9,9	141,141,141,141,141	83,83,83,83,83	44,44,44,44,44	137,137,137,137,137
ENSXETG00000001086		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
