PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413602	NO_RESULTS	null
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413836	NO_RESULTS	null
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413347	NO_RESULTS	null
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413395	NO_RESULTS	null
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413601	NO_RESULTS	null
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413563	NO_RESULTS	null
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413488	NO_RESULTS	null
freeze media	not determined	null	null	null	E-MTAB-2706	ERR413997	NO_RESULTS	null
media	40%DMEM, 40%MEM, 10%F-12, 10% FBS, 100nM Hydrocortisone, 100ng/mL Insulin, 25ug/ml L-Ascorbic Acid	null	null	null	E-MTAB-2706	ERR413348	NO_RESULTS	null
media	40%DMEM, 40%MEM, 10%F-12, 10% FBS, 100nM Hydrocortisone, 100ng/mL Insulin, 25ug/ml L-Ascorbic Acid	null	null	null	E-MTAB-2706	ERR413628	NO_RESULTS	null
media	80% RPMI 1640 + 20% FBS + 2 mM L-glutamine + 1x MEM non-essential amino acids + 1 mM sodium pyruvate	null	null	null	E-MTAB-2706	ERR413481	NO_RESULTS	null
media	90% RPMI-1640, 10% HI FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413954	NO_RESULTS	null
media	ACL-4 media	null	null	null	E-MTAB-2706	ERR413743	NO_RESULTS	null
media	DMEM, 10% FBS and 10mg/L insulin	null	null	null	E-MTAB-2706	ERR413489	NO_RESULTS	null
media	DMEM, 10% FBS, 10mg/L Insulin, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413616	NO_RESULTS	null
media	DMEM, 10% FBS, 10mg/L Insulin, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413617	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM Gln, 1mM NaP, 20IU/L Bovine Insulin	null	null	null	E-MTAB-2706	ERR413353	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM Gln, 1mM NaP, 20IU/L Bovine Insulin	null	null	null	E-MTAB-2706	ERR413828	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM Gln, 1mM NaP, 20IU/L Bovine Insulin	null	null	null	E-MTAB-2706	ERR413829	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413920	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413701	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413842	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413378	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413610	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413588	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413596	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413453	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413412	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413357	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413593	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413411	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413696	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413471	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413907	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413363	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413675	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413352	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413451	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413915	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413404	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413376	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413702	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413589	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413623	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413354	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413590	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413707	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413448	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413700	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413449	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413877	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413908	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413676	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413600	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413454	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413659	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine, 0.5mM NaP	null	null	null	E-MTAB-2706	ERR413839	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-Glutamine, 100mM HEPES	null	null	null	E-MTAB-2706	ERR413402	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-glutamine	null	null	null	E-MTAB-2706	ERR413698	NO_RESULTS	null
media	DMEM, 10% FBS, 2mM L-glutamine	null	null	null	E-MTAB-2706	ERR413406	NO_RESULTS	null
media	DMEM, 20% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413694	NO_RESULTS	null
media	DMEM, 20% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413630	NO_RESULTS	null
media	DMEM, 20%FBS, 2mM L-glutamine	null	null	null	E-MTAB-2706	ERR413695	NO_RESULTS	null
media	DMEM/F12, 10% FBS, 2mM L-Glutamine, 15mM HEPES, 0.5mM Na.pyr, 1.2g/L NaHCO3, 0.5mM NEAA	null	null	null	E-MTAB-2706	ERR413688	NO_RESULTS	null
media	DMEM/F12, 10% FBS, 2mM L-Glutamine, 15mM HEPES, 0.5mM Na.pyr, 1.2g/L NaHCO3, 0.5mM NEAA	null	null	null	E-MTAB-2706	ERR413687	NO_RESULTS	null
media	DMEM/F12, 2% Charcoal dextran treated FBS, 20ng/ml EGF, 0.01 mg/ml insulin, 500ng/ml Hydrocortisone	null	null	null	E-MTAB-2706	ERR413693	NO_RESULTS	null
media	DMEM/F12, 2% Charcoal dextran treated FBS, 20ng/ml EGF, 0.01 mg/ml insulin, 500ng/ml Hydrocortisone	null	null	null	E-MTAB-2706	ERR413691	NO_RESULTS	null
media	DMEM:F12, 10% FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413996	NO_RESULTS	null
media	DMEM:F12, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413642	NO_RESULTS	null
media	DMEM:F12, 5% FBS, 0.005 mg/ml insulin, 0.01 mg/ml Transferrin, 30nM Sodium selenite, 10nM Hydrocortisone, 10nM beta-estradiol, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413781	NO_RESULTS	null
media	DMEM:F12, 5% FBS, 0.005 mg/ml insulin, 0.01 mg/ml Transferrin, 30nM Sodium selenite, 10nM Hydrocortisone, 10nM beta-estradiol, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413782	NO_RESULTS	null
media	DMEM:HAMS F12 (1:1), 2mM Glutamine, 5% FBS, 0.5 ug/ml hydrocortisone, 10ug/ml insulin	null	null	null	E-MTAB-2706	ERR413845	NO_RESULTS	null
media	DMEM:Hams F12 (1:1), 5% FBS, 2mM Gln, 0.5ug/ml hydrocortisone, 10ug/ml insulin	null	null	null	E-MTAB-2706	ERR413844	NO_RESULTS	null
media	DMEM; 10% FBS; 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413452	NO_RESULTS	null
media	DMEM; 10% FBS; 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413392	NO_RESULTS	null
media	EMEM ATCC, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413575	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413576	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413893	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414012	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR414011	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413574	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413613	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413985	NO_RESULTS	null
media	EMEM, 10% FBS, 2mM L-Glutamine, 100mM HEPES	null	null	null	E-MTAB-2706	ERR413370	NO_RESULTS	null
media	F-12K, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413806	NO_RESULTS	null
media	HITES, 5% FBS	null	null	null	E-MTAB-2706	ERR413771	NO_RESULTS	null
media	HITES, 5% FBS	null	null	null	E-MTAB-2706	ERR413760	NO_RESULTS	null
media	HITES, 5% FBS	null	null	null	E-MTAB-2706	ERR413733	NO_RESULTS	null
media	Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413966	NO_RESULTS	null
media	Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413965	NO_RESULTS	null
media	Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413963	NO_RESULTS	null
media	Ham's F-12, 5% FBS, Insulin (5ug/ml) and Hydrocortisone (1ug/ml), 10mM HEPES, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413964	NO_RESULTS	null
media	Ham's F-12, 5% FBS, Insulin (5ug/ml), EGF (10ng/ml), 10mM HEPES, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413962	NO_RESULTS	null
media	Ham's F10, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413685	NO_RESULTS	null
media	IMDM, 20% Fresh Human Serum, 2mM L-Glutamine, 50 uM 2-Mercaptoethanol	null	null	null	E-MTAB-2706	ERR413833	NO_RESULTS	null
media	IMDM, 20% Fresh Human Serum, 2mM L-Glutamine, 50 uM 2-Mercaptoethanol	null	null	null	E-MTAB-2706	ERR413835	NO_RESULTS	null
media	L-15, 20% FBS, 2mM L-Glutamine, 20ng/ml EGF	null	null	null	E-MTAB-2706	ERR414002	NO_RESULTS	null
media	Leibovitz's L-15 Medium, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413977	NO_RESULTS	null
media	Leibovitz's L-15 Medium, 20% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413699	NO_RESULTS	null
media	Leibovitz's L-15, 20% FBS, 2mM L-glutamine, 10ng/ml EGF	null	null	null	E-MTAB-2706	ERR414003	NO_RESULTS	null
media	McCoy's 5a, 10% FBS, 2mM L-Glutamine, 100mM HEPES	null	null	null	E-MTAB-2706	ERR413491	NO_RESULTS	null
media	McCoys 5A,  10% FBS, 2mM L-glutamine	null	null	null	E-MTAB-2706	ERR413569	NO_RESULTS	null
media	McCoys 5A, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413572	NO_RESULTS	null
media	McCoys 5A, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR415514	NO_RESULTS	null
media	McCoys 5A, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413375	NO_RESULTS	null
media	McCoys 5A, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413608	NO_RESULTS	null
media	McCoys 5A, 15% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413823	NO_RESULTS	null
media	RPMI-1640 + 10% HI FBS + 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413832	NO_RESULTS	null
media	RPMI-1640 , 10% HI FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413620	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413718	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413420	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413544	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413927	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413598	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413858	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413438	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413443	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413821	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413984	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413919	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413986	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413470	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413918	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413377	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413678	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413982	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413362	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413814	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413358	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413422	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413540	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413619	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413763	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413804	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413519	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413401	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413868	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413773	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413349	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413764	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413487	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413870	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413644	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413625	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413922	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413462	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413815	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413747	NO_RESULTS	null
media	RPMI-1640 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413993	NO_RESULTS	null
media	RPMI-1640 10% FBS; 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413800	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413458	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413955	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413474	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413902	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413958	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413459	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413634	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413998	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413957	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413992	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413882	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM L-Gln	null	null	null	E-MTAB-2706	ERR413956	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413988	NO_RESULTS	null
media	RPMI-1640 10% HI FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413722	NO_RESULTS	null
media	RPMI-1640 10% Heat Inactivated FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413905	NO_RESULTS	null
media	RPMI-1640 20% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413689	NO_RESULTS	null
media	RPMI-1640 20% HI FBS, 2mM Glutamine	null	null	null	E-MTAB-2706	ERR413959	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 10ng/ml EGF, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413405	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413895	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413493	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413732	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413567	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413494	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413755	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413739	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413754	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413427	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413677	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413872	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413508	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413410	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413826	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413664	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413582	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413704	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413799	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413709	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413524	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413726	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413606	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413541	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413368	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413827	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413374	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413843	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413460	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413879	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413423	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413398	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413557	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413717	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413745	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413530	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413379	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413863	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413456	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413667	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413896	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413355	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413807	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413923	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413862	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413529	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413670	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413734	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413780	NO_RESULTS	null
media	RPMI-1640, 10% FBS, 2mM L-Glutamine	null	null	null	E-MTAB-2706	ERR413559	NO_RESULTS	null
