Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G07560		261090_at	0.870435053442854	-1.08613375548278	-0.6	0.999925523872383	1.49506321968798	1	NA	-1.74677141200332	-0.8	0.999874500326535	0.583388190830133	0.5	0.999899682141065	0.642193220442856	0.2	0.999973464424158	-0.490321159097301	-0.1	0.91489512513724	0.300835170016429	0.2
AT1G07570	APK1A	261089_at	0.870435053442854	-1.08964131384588	-0.4	0.999925523872383	-1.82292611651031	-0.6	NA	0.0696067373442463	0	0.999874500326535	-2.20229722609465	-0.6	0.999899682141065	-0.142450933198957	0	0.999973464424158	-0.875421011351652	-0.2	NA	-0.502924613395128	-0.1
AT1G07590		261088_at	0.870435053442854	-1.43056223482717	-0.2	0.999925523872383	-0.56560788905471	-0.2	NA	2.39217987940807	0.4	0.999874500326535	-0.820190083667948	-0.2	0.999899682141065	-0.64015434719349	-0.1	0.999973464424158	1.40656579784784	0.2	NA	-2.61398989034433	-0.3
AT1G07610	MT1C	261410_at	0.870435053442854	2.69374463499959	0.9	0.999925523872383	-0.620311253247852	-0.2	NA	0.754587970866924	0.5	0.999874500326535	0.07857820985721	0	0.999899682141065	-0.170862544241472	-0.1	0.999973464424158	1.56229115075547	0.5	NA	0.47466776042265	0.2
AT1G07615	ATOBGM	261435_at	0.870435053442854	-2.3074614564342	-0.4	0.999925523872383	1.2167925669809	0.6	NA	-0.0887958467159956	0	0.999874500326535	-1.01640960489244	-0.4	0.999899682141065	-0.263284048033534	-0.1	0.999973464424158	-0.319246238600756	0	NA	-0.0114265212231666	0
AT1G07630	PLL5	261413_at	0.956613155659393	0.286336685532315	0.1	0.999925523872383	-0.907370050166826	-0.5	NA	0.0567738076483922	0	0.999874500326535	-2.08134389718008	-0.8	0.999899682141065	0.207334133975791	0.1	0.999973464424158	-1.34058985355108	-0.2	NA	0.852806208956827	0.4
AT1G07640	DOF1.1	261409_at	0.932306501687063	0.458171733543211	0.2	0.999925523872383	-1.29801868151722	-0.4	NA	0.240017202400121	0.1	0.999874500326535	-0.898188984550804	-0.4	0.999899682141065	-0.794845404747813	-0.5	0.999973464424158	-0.00208395774810641	0	NA	-0.257580399997318	-0.1
AT1G07650		261434_at	0.923725319688511	-0.507329532283943	-0.2	0.999925523872383	1.11831719760178	0.3	NA	-0.210881793646581	-0.1	0.999874500326535	1.07522529948505	0.5	0.999899682141065	0.445035266667981	0.5	0.999973464424158	-2.89672460232201	-0.6	NA	-0.820107174527754	-0.3
AT1G07680		261432_at	0.93965936301429	0.407659290174206	0.1	0.999925523872383	0.672807073570579	0.2	NA	0.383399217988944	0	0.999874500326535	0.804725793205032	0.2	0.999899682141065	0.0673118274155915	0	0.999973464424158	1.42033577392823	0.2	NA	-1.56074284338935	-0.3
AT1G07690		261466_at	0.997040753586475	0.0312668688774511	0	0.999925523872383	1.73286764845512	0.6	NA	-0.0783975493926321	0	0.999874500326535	-2.90891102611275	-1.1	0.999899682141065	0.488130987593966	0.1	0.999973464424158	-0.0516187910165803	0	NA	1.0693456075407	0.5
AT1G07700		261417_at	0.870435053442854	-1.78504185751884	-0.6	0.999925523872383	0.0851197749244938	0.1	NA	-0.640796595479667	-0.2	0.999874500326535	0.966966361799558	0.5	0.999899682141065	1.30961421068761	0.8	0.999973464424158	-1.66377501114182	-0.4	0.580017281741003	1.32204238454091	0.9
AT1G07705		261465_at	0.870435053442854	-1.14674122670063	-0.2	0.999925523872383	-0.851704317607727	-0.3	NA	0.595279458111121	0.1	0.999874500326535	0.998216632655654	0.3	0.999899682141065	-0.374897537300871	-0.1	0.999973464424158	-0.186709824691291	0	NA	-1.24411332242523	-0.2
AT1G07720	KCS3	261420_at	0.870435053442854	-1.76586595564025	-1	0.999925523872383	-0.906206933306572	-0.4	NA	0.0838054197783582	0.1	0.999874500326535	-0.380739644772923	-0.1	0.999899682141065	0.467083467374792	0.2	0.999973464424158	-0.711208634841964	-0.2	NA	0.0274384768322218	0
AT1G07740		261463_at	0.999614125772542	-0.00296430504112137	0	0.999925523872383	0.267346122746693	0.1	NA	0.873871597967294	0.1	0.999874500326535	-1.15862828281892	-0.3	0.999899682141065	-0.587864427938223	-0.1	0.999973464424158	-1.02127637091758	-0.2	NA	-0.0951505803471363	0
AT1G07745	RAD51D	261437_at	0.9953557910935	-0.0463655577058364	0	0.999925523872383	-0.531042670285144	-0.2	NA	0.236172418427925	0	0.999874500326535	0.480714556066592	0.1	0.999899682141065	0.245615990765026	0	0.999973464424158	1.0074332387326	0.1	NA	0.626489910444937	0.1
AT1G07750		261415_at	0.870435053442854	-1.30433863682154	-0.4	0.999925523872383	0.924266713528273	0.5	NA	-0.193886151073906	-0.1	0.999874500326535	-0.507611742923597	-0.2	0.999899682141065	-0.769652915994716	-0.3	0.999973464424158	0.790142012051925	0.3	NA	1.86845848224967	0.5
AT1G07770	RPS15AA	261416_at	0.997040753586475	-0.0306738659898159	0	0.999925523872383	-0.393836255436577	-0.1	NA	-0.306376396434877	-0.1	0.999874500326535	-0.293891631459319	-0.1	0.999899682141065	-1.19612012160094	-0.5	0.999973464424158	-0.163136645830648	0	NA	-0.263670549244945	-0.1
AT1G07790	HTB1	261411_at	0.870435053442854	1.21241846106179	0.3	0.999925523872383	0.153253001938087	0	NA	-0.570621614486623	-0.3	0.999874500326535	-0.387405016531686	-0.2	0.999899682141065	-0.965177666671141	-0.6	0.999973464424158	-0.653950469640544	-0.1	NA	0.732013663949934	0.3
AT1G07795		261414_at	0.870435053442854	-1.08424748209368	-0.3	0.999925523872383	0.577413944387643	0.2	NA	-0.519316222623651	-0.1	0.999874500326535	0.162839110485513	0.1	0.999899682141065	-1.38857904927527	-0.5	0.999973464424158	0.277161853080204	0.1	NA	-0.394938892729119	-0.2
AT1G07830		261418_at	0.915934975190951	-0.551624934371891	-0.1	0.999925523872383	-1.18419583350822	-0.4	NA	0.273350074115148	0.1	0.999874500326535	-0.280343719356874	-0.1	0.999899682141065	-0.655020538305915	-0.2	0.999973464424158	0.0633038587233861	0	NA	1.6759454503232	0.2
AT1G07840		261419_at	0.969582894845972	-0.224489688367084	0	0.999925523872383	-0.729406689837538	-0.2	NA	0.842226289827554	0.1	0.999874500326535	0.800862757762332	0.2	0.999899682141065	0.827485675566767	0.1	0.999973464424158	-0.393414839796805	-0.1	NA	-1.76012832789394	-0.2
AT1G07850		261462_at	0.870435053442854	2.84410305791206	0.4	0.999925523872383	-0.668744657799211	-0.2	NA	-0.878934427912717	-0.1	0.999874500326535	2.45016188209056	0.6	0.999899682141065	0.726658050345661	0.1	0.999973464424158	-0.550266354883155	-0.1	NA	-0.201283484440447	0
AT1G07870		261436_at	0.956528866168992	-0.291748220090915	-0.1	0.999925523872383	-2.13490764205822	-0.7	NA	-0.300773755078299	-0.1	0.999874500326535	-1.84144812653256	-1	0.999899682141065	1.47489432979465	0.3	0.999973464424158	-2.51869092235619	-0.5	NA	0.238494301140001	0.1
AT1G07880	MPK13	261460_at	0.98006401499361	0.154754766118663	0	0.999925523872383	-0.471033990320654	-0.1	NA	-0.429016437338842	-0.1	0.999874500326535	0.40551230454689	0.1	0.999899682141065	-1.06323912053587	-0.2	0.999973464424158	-0.395496049347336	-0.1	NA	-1.56152196924516	-0.2
AT1G07890	APX1	261412_at	0.870435053442854	-1.0338947552122	-0.2	0.999925523872383	0.399707594852781	0.2	NA	1.05406952341207	0.1	0.999874500326535	-0.810145963742773	-0.2	0.999899682141065	0.0767614660001996	0	0.999973464424158	-0.881717334842229	-0.2	NA	-0.417025688312598	-0.1
AT1G07910	ATRNL	260677_at	0.870435053442854	-1.0061949447781	-0.2	0.999925523872383	-1.35248531673527	-0.4	NA	0.253815011794748	0	0.999874500326535	0.41381186935439	0.1	0.999899682141065	-0.736130376063628	-0.2	0.999973464424158	-1.32240373594087	-0.2	NA	-2.73194039287314	-0.5
AT1G07960	PDIL5-1	257495_at	0.934166202136798	-0.442263586716669	-0.1	0.999925523872383	-0.883324585567845	-0.3	NA	2.87695972822098	0.4	0.999874500326535	-0.111640017654165	0	0.999899682141065	-0.61519723451284	-0.4	0.999973464424158	0.600882690497663	0.2	NA	0.0862303828348926	0
AT1G07970		260678_at	0.870435053442854	-2.19389792739815	-0.5	0.999925523872383	0.644039166517972	0.2	NA	-0.0321818376352436	0	0.999874500326535	0.848409520747526	0.3	0.999899682141065	-0.762102952264673	-0.3	0.999973464424158	-1.15185992629796	-0.2	NA	-1.31967046373435	-0.3
AT1G07980	NF-YC10	260622_at	0.870435053442854	-2.45192585463398	-0.4	0.999925523872383	-1.40689140434713	-0.4	NA	1.78490777537813	0.3	0.999874500326535	-0.52962974459426	-0.1	0.999899682141065	-1.43868015713496	-0.3	0.999973464424158	0.221597996271769	0	NA	-1.55067381796307	-0.4
AT1G07990		260679_at	0.907019819605241	-0.602833649825783	-0.1	0.999925523872383	-0.922463798380478	-0.4	NA	-0.795881227789514	-0.2	0.999874500326535	-2.43419275582765	-0.8	0.999899682141065	0.998032360093868	0.2	0.999973464424158	-1.19116168373347	-0.4	NA	2.72420934622764	0.5
AT1G08030	TPST	260647_at	0.870435053442854	-1.01193141228218	-0.2	0.999925523872383	-0.935541704269527	-0.3	NA	1.05920716994164	0.2	0.999874500326535	-0.539132733720301	-0.2	0.999899682141065	-1.01782444857641	-0.1	0.999973464424158	0.912999101020153	0.2	NA	0.16517136875668	0
AT1G08030	TPST	260681_at	0.88284240777446	-0.79897524235084	-0.1	0.999925523872383	-0.455245039142794	-0.1	NA	1.32422780000503	0.2	0.999874500326535	-0.35714114296011	-0.1	0.999899682141065	0.0745840750301835	0	0.999973464424158	-0.587737014338259	-0.1	NA	-0.793735926554778	-0.1
AT1G08040		260626_at	0.870435053442854	-1.85589158920079	-0.4	0.999925523872383	0.149048192508688	0.1	NA	1.07444588662511	0.2	0.999874500326535	-0.463450413193975	-0.2	0.999899682141065	-0.522029152534995	-0.2	0.999973464424158	-0.777994469852108	-0.1	NA	-0.940105723178334	-0.3
AT1G08050		260648_at	0.870435053442854	-1.43821717264733	-0.4	0.999925523872383	0.543970680571669	0.3	NA	0.647028275183659	0.3	0.999874500326535	-1.26937121616609	-0.5	0.999899682141065	1.56929108712281	0.4	0.999973464424158	-3.1608986629787	-0.6	NA	0.811435932131402	0.4
AT1G08060	MOM1	260625_at	0.870435053442854	1.18321494339456	0.2	0.999925523872383	-0.960424913842514	-0.3	NA	-1.54529227255196	-0.2	0.999874500326535	0.101394139779413	0	0.999899682141065	1.1646637120206	0.2	0.999973464424158	-0.95959860957804	-0.2	NA	1.04470103966325	0.2
AT1G08065	ACA5	260621_at	0.870435053442854	1.72649074753754	0.3	0.999925523872383	0.669789970144015	0.2	NA	-0.561117177100721	-0.1	0.999874500326535	-1.28838471946534	-0.3	0.999899682141065	-0.0886013438133101	0	0.999973464424158	-0.405459330292314	-0.1	NA	1.0644956951563	0.1
AT1G08070	PCMP-H12	260620_at	0.977369804295548	0.165762070626747	0	0.999925523872383	0.0264778283146213	0	NA	1.81959552268514	0.2	0.999874500326535	-0.506872338483897	-0.1	0.999899682141065	0.322345087488243	0.1	0.999973464424158	-0.0625745213460703	0	NA	-1.23558763198587	-0.2
AT1G08080	ACA7	260649_at	0.876082949322269	0.910618806709969	0.1	0.999925523872383	0.264201949896988	0.1	NA	-0.906559667625557	-0.1	0.999874500326535	-0.357942112006319	-0.1	0.999899682141065	0.224037676169939	0	0.999973464424158	1.19570174610608	0.2	NA	1.18449300086193	0.1
AT1G08090	NRT2.1	260623_at	0.875681630132047	0.931452422386835	0.6	0.999925523872383	3.31060737774188	1.9	NA	4.56363753778264	0.4	0.999874500326535	0.937967139696518	0.8	0.999899682141065	0.293611423521903	0.4	0.999973464424158	1.18502526239604	1.6	0.429483142718747	1.90257735184717	1.3
AT1G08100	NRT2.2	260624_at	0.951571799209055	0.331130751658138	0	0.999925523872383	0.0298652598393438	0	NA	-0.0463486258864359	0	0.999874500326535	-0.614789813204895	-0.2	0.999899682141065	0.527181700471474	0.1	0.999973464424158	1.25727892143774	0.3	NA	0.123459878318656	0
AT1G08110		260619_at	0.870435053442854	-1.29471163246361	-0.4	0.999925523872383	-0.653728125478045	-0.2	NA	0.516992290919789	0.1	0.999874500326535	0.372993991626252	0.1	0.999899682141065	-0.170086885310006	0	0.999973464424158	-1.74561811074796	-0.3	NA	0.805466151520883	0.3
AT1G08130	LIG1	261810_at	0.870435053442854	-1.36834310054462	-0.3	0.999925523872383	0.311485522182741	0.1	NA	1.5174296084511	0.3	0.999874500326535	0.659724979027247	0.2	0.999899682141065	-1.39206292486903	-0.4	0.999973464424158	0.0374976447614361	0	NA	-1.9435528203616	-0.3
AT1G08135	CHX6B	261816_at	0.870435053442854	1.2347367706267	0.2	0.999925523872383	1.56318690547644	0.8	NA	-0.405372014228715	0	0.999874500326535	-1.36611395392971	-0.3	0.999899682141065	-1.05689566125332	-0.2	0.999973464424158	0.661390334826488	0.1	NA	-0.615985793218228	-0.1
AT1G08170		261755_at	0.902924578824146	0.640833218662828	0.1	0.999925523872383	0.344215279372889	0.1	NA	0.12419353105005	0	0.999874500326535	0.917743245565321	0.2	0.999899682141065	0.954234184557689	0.2	0.999973464424158	1.08605368219557	0.2	NA	-0.185897754410131	0
AT1G08180	SMR2	261817_at	0.870435053442854	1.32160104067566	0.4	0.999925523872383	-0.38303060148287	-0.1	NA	0.00774413925744992	0	0.999874500326535	0.116752329208282	0	0.999899682141065	-0.6152240992853	-0.1	0.999973464424158	1.5773137408167	0.2	NA	1.45262836037476	0.2
AT1G08190	VPS41	261783_at	0.870435053442854	-1.42999236365893	-0.7	0.999925523872383	0.521883494502469	0.2	NA	-0.458933870121816	-0.2	0.999874500326535	0.614509252781743	0.3	0.999899682141065	-0.0863057069007622	0	0.999973464424158	-0.164522487502585	0	NA	-1.70099646002763	-0.4
AT1G08210		261757_at	0.870435053442854	-1.23748089797075	-0.2	0.999925523872383	-1.97174380349604	-0.7	NA	-0.586732366775559	-0.1	0.999874500326535	-0.530290963681173	-0.1	0.999899682141065	-1.73882933125059	-0.3	0.999973464424158	1.47013275254828	0.3	NA	1.14026156016654	0.4
AT1G08220		261784_at	0.870435053442854	1.41884276289425	0.2	0.999925523872383	0.668356433138667	0.2	NA	2.29108423311798	0.3	0.999874500326535	1.12390372432919	0.3	0.999899682141065	-0.58668364132189	-0.1	0.999973464424158	0.435611758001467	0.1	NA	-0.96577114061746	-0.1
AT1G08230	GAT1	261785_at	0.870435053442854	-2.46855918967994	-0.5	0.999925523872383	0.0222156567974718	0	NA	-1.44717159174166	-0.2	0.999874500326535	0.562613211133779	0.2	0.999899682141065	0.613523382530898	0.2	0.999973464424158	-1.29539505488192	-0.3	NA	-0.963633551062571	-0.2
AT1G08250	ADT6	261758_at	0.870435053442854	-2.42577407038965	-0.3	0.999925523872383	-0.352320229548224	-0.1	NA	-3.38554237871846	-0.5	0.999874500326535	-0.218649219043425	-0.1	0.999899682141065	0.634759832778263	0.2	0.999973464424158	-0.474416742604951	-0.1	NA	0.337947209956633	0.1
AT1G08260	POL2A	261811_at	0.97686974762318	0.172037895647719	0	0.999925523872383	-0.253601757556144	-0.1	NA	0.864581683027692	0.2	0.999874500326535	0.240787032651417	0	0.999899682141065	-1.10183564285748	-0.4	0.999973464424158	-0.30322956678359	-0.1	NA	-1.96497168345473	-0.5
AT1G08270		261812_at	0.870435053442854	1.11539799016705	0.2	0.999925523872383	0.623068863111714	0.2	NA	0.439503560659906	0	0.999874500326535	-0.513041740123925	-0.1	0.999899682141065	0.245168554502501	0	0.999973464424158	1.34405533172419	0.2	NA	-0.302486958370354	0
AT1G08280		261813_at	0.876366794920577	-0.896049265812906	-0.3	0.999925523872383	-0.642227458713393	-0.3	NA	0.444193382427577	0.1	0.999874500326535	-1.9771151997837	-0.5	0.999899682141065	-0.673613933504141	-0.2	0.999973464424158	-1.16035116198555	-0.2	NA	-2.23599124618129	-0.5
AT1G08310		261814_at	0.962718552402604	0.257783043618271	0.1	0.999925523872383	-0.85243120050012	-0.3	NA	1.11293273134214	0.3	0.999874500326535	-0.16884290247379	-0.1	0.999899682141065	0.169737892916387	0	0.999973464424158	-1.19068343068521	-0.2	NA	1.36115163084421	0.2
AT1G08315		261756_at	0.870435053442854	-1.95377545503583	-0.4	0.999925523872383	0.449277842134285	0.2	NA	-0.453877767241992	-0.1	0.999874500326535	0.470086052514974	0.2	0.999899682141065	0.0255068090089988	0	0.999973464424158	0.0860516684310548	0	NA	3.34693659942256	0.6
AT1G08320	TGA9	261815_at	0.890700852522512	-0.733992695970549	-0.2	0.999925523872383	0.80903687074385	0.4	NA	-1.18946687243543	-0.3	0.999874500326535	0.598917928634862	0.3	0.999899682141065	0.15872958598726	0.1	0.999973464424158	0.828255224221414	0.2	NA	1.55971389330272	0.7
AT1G08340	ROPGAP5	261809_at	0.943206136043801	-0.371312988929998	-0.1	0.999925523872383	-1.01257755133432	-0.4	NA	0.685501591935154	0.1	0.999874500326535	0.246573095623036	0.1	0.999899682141065	-1.14440288638881	-0.2	0.999973464424158	0.971255373221978	0.2	NA	-1.76658171866028	-0.3
AT1G08350	TMN5	261747_at	0.870435053442854	-1.41154788835811	-0.6	0.999925523872383	0.255609752452735	0.1	NA	0.285157270169812	0.2	0.999874500326535	0.715243233240043	0.3	0.999899682141065	-0.489451968052143	-0.2	0.999973464424158	-0.277586495591351	-0.1	NA	-2.31528802742003	-0.6
AT1G08360	RPL10AA	261694_at	0.97606505152454	0.17639358939281	0	0.999925523872383	0.2523664778586	0.1	NA	0.891049290610672	0.3	0.999874500326535	0.285324250571558	0.1	0.999899682141065	-1.40731898073919	-0.4	0.999973464424158	-0.991197710532599	-0.2	NA	-0.360474263225814	-0.1
AT1G08370	DCP1	261693_at	0.956462625915514	-0.293826323666371	-0.1	0.999925523872383	-0.467005549092308	-0.3	NA	-0.32740854076275	-0.1	0.999874500326535	-0.558053497046871	-0.2	0.999899682141065	-0.112992833789746	0	0.999973464424158	-0.857934212062074	-0.1	NA	0.291083377461783	0.1
AT1G08380	PSAO	261746_at	0.918400825549662	-0.531262928335121	-0.5	0.999925523872383	1.72296957844301	1.1	NA	-1.82657107891805	-1.4	0.999874500326535	2.73144407731816	2.2	0.999899682141065	1.15658473187547	1.9	0.999973464424158	-0.498954744999423	-0.4	0.832118252775736	0.533339506438572	0.5
AT1G08390		261742_at	0.958507312729783	-0.275721063651114	0	0.999925523872383	0.32475076891031	0.1	NA	0.789164142317052	0.1	0.999874500326535	0.0844535255294672	0	0.999899682141065	-0.314649121781447	-0.1	0.999973464424158	1.24980412287647	0.2	NA	0.6544889611801	0.1
AT1G08410	LSG1-2	245227_s_at	0.935837590966557	0.435815889611145	0.1	0.999925523872383	-0.925805884269829	-0.3	NA	0.558857499495239	0.2	0.999874500326535	0.661429127611482	0.3	0.999899682141065	0.786129398214943	0.1	0.999973464424158	1.10063294490504	0.2	NA	1.09751824561535	0.2
AT1G08430	ALMT1	257481_at	0.929208464190031	0.472537591470837	0.1	0.999925523872383	-3.20947517511013	-1.1	NA	-0.464736380897471	-0.1	0.999874500326535	0.392057832945979	0.2	0.999899682141065	-1.15568018096523	-1	0.999973464424158	-0.809146672048806	-0.1	0.581787489969792	-1.27925533442849	-0.7
AT1G08450	CRT3	261692_at	0.870435053442854	-2.46955197318648	-0.5	0.999925523872383	0.633673973765289	0.2	NA	1.85170146557907	0.4	0.999874500326535	-0.241603156545336	-0.1	0.999899682141065	-1.1863468455604	-0.3	0.999973464424158	1.66092046347369	0.3	NA	-2.06071353187094	-0.7
AT1G08460	HDA8	261720_at	0.870435053442854	-1.03656678575339	-0.3	0.999925523872383	-1.42026390727045	-0.5	NA	-0.185926689725089	0	0.999874500326535	0.444511261246848	0.2	0.999899682141065	0.913300112940055	0.2	0.999973464424158	0.424565132714825	0.1	NA	-0.588998956770611	-0.1
AT1G08470	SSL3	261696_at	0.870435053442854	-2.33416416890734	-0.3	0.999925523872383	-0.223424836482926	-0.1	NA	-0.538209234523953	-0.1	0.999874500326535	-0.274763029773388	-0.1	0.999899682141065	-1.14108900958024	-0.4	0.999973464424158	1.25535247338503	0.2	NA	-0.3018956693981	-0.1
AT1G08480	SDH6	261721_at	0.941099833403592	0.401223321343074	0.1	0.999925523872383	-1.23793050748963	-0.4	NA	0.0756859809610414	0	0.999874500326535	-0.30946209837842	-0.1	0.999899682141065	-0.769746368892994	-0.4	0.999973464424158	0.721407930361719	0.1	NA	0.933867492188803	0.2
AT1G08490	NFS2	261744_at	0.93598589185852	0.435390087580598	0.1	0.999925523872383	0.225794787311131	0.1	NA	-0.580405379652963	-0.1	0.999874500326535	-0.0833365106026752	0	0.999899682141065	0.310881461019787	0.1	0.999973464424158	-0.494706197969261	-0.1	NA	-1.81054737071534	-0.3
AT1G08500	ENODL18	261745_at	0.870435053442854	1.16052471517005	0.6	0.999925523872383	1.82007347840326	1	NA	1.1466912178019	0.5	0.999874500326535	-0.0960183980187722	-0.1	0.999899682141065	-1.50577262368261	-0.6	0.999973464424158	-0.473508197411452	-0.1	NA	-0.659605288030406	-0.3
AT1G08510	FATB	261722_at	0.876366794920577	-0.879300415052115	-0.4	0.999925523872383	0.0395737430563901	0	NA	-0.763102134387531	-0.3	0.999874500326535	-3.10651724429907	-1.1	0.999899682141065	-1.01752338981196	-0.9	0.999973464424158	-1.10904006162779	-0.4	NA	1.17883332297145	0.6
AT1G08520	CHLD	261695_at	0.870435053442854	-1.83689403273588	-0.6	0.999925523872383	0.188762808318484	0.1	NA	-0.720929944118595	-0.5	0.999874500326535	1.35720026580294	1	0.999899682141065	0.701059836919293	0.6	0.999973464424158	-2.04560720333513	-0.3	NA	-0.963866448596242	-0.3
AT1G08540	SIGB	264781_at	0.895440289447915	-0.694712043122681	-0.1	0.999925523872383	-0.201690567576448	-0.1	NA	0.433662516065074	0.1	0.999874500326535	-1.61378986964355	-0.4	0.999899682141065	2.44299233066676	0.5	0.999973464424158	-0.203943572332922	0	NA	0.92641149004728	0.2
AT1G08550	VDE1	264799_at	0.875681630132047	-0.930181384628353	-0.1	0.999925523872383	-0.135173938935798	0	NA	1.00240622634225	0.3	0.999874500326535	0.528498370257736	0.2	0.999899682141065	1.12000907242691	1.3	0.999973464424158	-0.491382951068174	-0.1	NA	-0.441623619395528	-0.1
AT1G08560	KN	264802_at	0.870435053442854	-2.16638746517257	-0.4	0.999925523872383	0.123519883116313	0	NA	0.126666186433947	0	0.999874500326535	0.406735262663479	0.1	0.999899682141065	-1.23071759641594	-0.7	0.999973464424158	2.50089193064395	0.4	NA	-1.50575387341953	-0.5
AT1G08570	ACHT4	264779_at	0.930254646137315	0.468408421059246	0.2	0.999925523872383	0.0352927803013156	0	NA	-0.546728749271936	-0.1	0.999874500326535	0.0821940358178111	0	0.999899682141065	0.11280304085017	0	0.999973464424158	-0.201835249957202	-0.1	NA	2.61466964121462	0.8
AT1G08580		264803_at	0.877871886052841	0.837574225083834	0.4	0.999925523872383	-1.2774849774573	-0.5	NA	0.58338893383027	0.4	0.999874500326535	0.177286943385333	0.1	0.999899682141065	-0.187767544512954	-0.1	0.999973464424158	-0.955444569954617	-0.2	NA	0.673502614303542	0.3
AT1G08590	PXL1	264804_at	0.945314033976199	0.362233005342767	0.1	0.999925523872383	1.77046208710467	0.5	NA	-0.22013463111781	-0.1	0.999874500326535	2.33033792472079	0.6	0.999899682141065	-0.670432589325874	-0.3	0.999973464424158	1.83235165530478	0.4	NA	-0.140712466138971	-0.1
AT1G08600	ATRX	264805_at	0.925751144779393	-0.500658111429054	-0.1	0.999925523872383	-1.02780844990555	-0.3	NA	1.25163948170342	0.1	0.999874500326535	-0.335611455489842	-0.1	0.999899682141065	-0.370551747188091	-0.1	0.999973464424158	-0.91412486345488	-0.3	NA	-0.91865287553319	-0.2
AT1G08610		264806_at	0.870435053442854	-1.14147046172957	-0.2	0.999925523872383	0.176828732623742	0	NA	2.10370441274388	0.2	0.999874500326535	0.377678259129645	0.1	0.999899682141065	-0.886699727250464	-0.3	0.999973464424158	0.368087874332847	0.1	NA	-0.723588282911781	-0.1
AT1G08620	JMJ16	264792_at	0.870435053442854	-1.57855983670935	-0.6	0.999925523872383	0.379606331574068	0.2	NA	0.856504875146626	0.2	0.999874500326535	0.759864993832888	0.3	0.999899682141065	-0.444046598324196	-0.2	0.999973464424158	-0.407589256255276	-0.1	NA	0.248458971998067	0.1
AT1G08630	THA1	264777_at	0.956462625915514	0.294868274798374	0	0.999925523872383	0.691561456766061	0.2	NA	-1.52386123533454	-0.3	0.999874500326535	-0.559137510502641	-0.2	0.999899682141065	0.285306243723149	0.1	0.999973464424158	0.208194709097611	0	NA	-0.417658298057911	-0.1
AT1G08640	CJD1	264811_at	0.870435053442854	-1.45552527910855	-0.4	0.999925523872383	-0.634616804573467	-0.3	NA	-0.585658100021982	-0.1	0.999874500326535	-1.13966498480434	-0.4	0.999899682141065	1.54812668101782	0.3	0.999973464424158	-1.05719319021905	-0.2	NA	-2.71022539661912	-0.4
AT1G08650	PPCK1	264783_at	0.997536169674015	0.0252904093391359	0	0.999925523872383	0.265117429325619	0.2	NA	0.731154760328268	0.3	0.999874500326535	-0.835767233191404	-0.4	0.999899682141065	-0.325066988852997	-0.2	0.999973464424158	1.50746237145677	0.7	NA	1.01339001455012	0.2
AT1G08660	MGP2	264793_at	0.878770120341486	-0.82704325462374	-0.4	0.999925523872383	-1.43092564908228	-0.5	NA	-0.145656620417506	0	0.999874500326535	-0.0323206611808751	0	0.999899682141065	-0.253610332080596	-0.2	0.999973464424158	-2.24650383202001	-0.4	NA	0.643957000283397	0.2
AT1G08670		264794_at	0.892644915118474	-0.721143262136568	-0.1	0.999925523872383	-0.954011255515231	-0.3	NA	0.0216735775345998	0	0.999874500326535	2.18985626633866	0.6	0.999899682141065	1.10581911665704	0.2	0.999973464424158	0.683268030723532	0.1	NA	1.10219922502382	0.4
AT1G08680	AGD14	264795_at	0.977043951268092	0.170450936023329	0.1	0.999925523872383	-1.76111091920372	-0.6	NA	-0.128280960560816	0	0.999874500326535	0.799240099217658	0.4	0.999899682141065	0.743164521215716	0.3	0.999973464424158	1.11195307609709	0.2	NA	1.03244536724834	0.3
AT1G08680	AGD14	264796_at	0.870435053442854	-1.90007965339338	-0.4	0.999925523872383	-0.513565269374562	-0.2	NA	-1.89352495867667	-0.2	0.999874500326535	0.605188822137358	0.2	0.999899682141065	0.411358212613388	0.1	0.999973464424158	-0.811275474845492	-0.2	NA	0.0921254711072852	0
AT1G08700	PS1	264807_at	0.870435053442854	-1.39241809321094	-0.4	0.999925523872383	0.287429034722807	0.1	NA	0.405439042059225	0.1	0.999874500326535	-0.614197872569449	-0.3	0.999899682141065	-0.758788408424191	-0.2	0.999973464424158	-0.352287935728896	-0.1	NA	-0.85655185700784	-0.2
AT1G08710	SKIP24	264797_at	0.870435053442854	-1.52468832078228	-0.3	0.999925523872383	0.275056248479617	0.1	NA	1.59567923268212	0.2	0.999874500326535	-0.918807304717638	-0.2	0.999899682141065	0.886116258671783	0.1	0.999973464424158	-0.618990533799768	-0.1	NA	0.974596299438345	0.2
