1425977_a_at	E-MEXP-1276	g2_g1	T	0.798504916634701	0.0339365666666667	0.406011351841817
1448507_at	E-MEXP-1276	g2_g1	T	0.237866186914025	-0.182161366666666	-1.75727654238308
1415736_at	E-MEXP-1276	g2_g1	T	0.00204539790400828	0.515081333333333	6.6704549578081
1417961_a_at	E-MEXP-1276	g2_g1	T	0.00430396247092046	0.838276866666668	5.72488016894156
1419976_s_at	E-MEXP-1276	g2_g1	T	0.457069696132402	0.0852548666666664	1.09946897945766
1428093_at	E-MEXP-1276	g2_g1	T	0.01724339062799	0.348889333333332	4.21014862353963
1449331_a_at	E-MEXP-1276	g2_g1	T	0.920540083926056	-0.015968533333333	-0.166440839358336
1436953_at	E-MEXP-1276	g2_g1	T	0.289836864379783	-0.120229200000001	-1.56786624033323
1428421_a_at	E-MEXP-1276	g2_g1	T	0.0378726591453211	-0.270178566666665	-3.45337943726341
1448979_at	E-MEXP-1276	g2_g1	T	0.254007513160499	-0.1485682	-1.69479066952804
1417312_at	E-MEXP-1276	g2_g1	T	0.536106675336925	0.0811481333333339	0.922492172484785
1419229_at	E-MEXP-1276	g2_g1	T	0.461235360559692	-0.0920961666666664	-1.089806526569
1435965_at	E-MEXP-1276	g2_g1	T	0.215797589316236	-0.223635599999998	-1.84814004961975
1425512_at	E-MEXP-1276	g2_g1	T	0.113778471640354	-0.322330966666667	-2.43823967469652
1455886_at	E-MEXP-1276	g2_g1	T	0.0426136814975306	0.328435566666667	3.34390079003108
1422041_at	E-MEXP-1276	g2_g1	T	0.802256293042987	0.0382841333333328	0.398371502057342
1428081_at	E-MEXP-1276	g2_g1	T	0.568880441334283	0.0724080999999996	0.853486392259529
1422286_a_at	E-MEXP-1276	g2_g1	T	0.0895133728213518	0.445589100000001	2.66337356065947
1427640_a_at	E-MEXP-1276	g2_g1	T	0.09188464229147	-0.218177333333333	-2.640573651625
1450117_at	E-MEXP-1276	g2_g1	T	0.978661457845109	0.00360320000000014	0.045204964874258
1416223_at	E-MEXP-1276	g2_g1	T	0.645161166108693	-0.0748977666666661	-0.698133785683313
1438845_at	E-MEXP-1276	g2_g1	T	0.588605897711266	-0.0681561666666668	-0.812302954430955
1435383_x_at	E-MEXP-1276	g2_g1	T	0.0153550362904967	0.3965161	4.32647437575891
1450209_at	E-MEXP-1276	g2_g1	T	0.0341526066111652	-0.291469533333333	-3.54799621155023
1426435_at	E-MEXP-1276	g2_g1	T	0.588746255913288	-0.0995912000000008	-0.812063977375942
1438220_at	E-MEXP-1276	g2_g1	T	0.577408300330699	0.0675494000000008	0.834360481445755
1419316_s_at	E-MEXP-1276	g2_g1	T	0.328316021985133	-0.130438766666667	-1.44289718864052
1419698_at	E-MEXP-1276	g2_g1	T	0.0430840460816206	-0.348724300000001	-3.3339990631672
1423797_at	E-MEXP-1276	g2_g1	T	0.899455936887346	0.020987233333333	0.209957530074218
1451416_a_at	E-MEXP-1276	g2_g1	T	0.213211915645366	-0.160340933333334	-1.85875283000657
1450522_a_at	E-MEXP-1276	g2_g1	T	0.59592955120536	-0.0670133333333318	-0.79700784281061
1434616_at	E-MEXP-1276	g2_g1	T	0.136644609106172	-0.277341733333333	-2.27348203039457
1425826_a_at	E-MEXP-1276	g2_g1	T	0.217609964320837	-0.214654200000001	-1.84077891850145
1431857_at	E-MEXP-1276	g2_g1	T	0.178134648857986	-0.290253666666666	-2.0278377788054
1460295_s_at	E-MEXP-1276	g2_g1	T	0.0873678907467336	0.316213500000001	2.68855714894828
1452028_a_at	E-MEXP-1276	g2_g1	T	0.256127739012294	-0.162441066666666	-1.68728942422358
1432431_s_at	E-MEXP-1276	g2_g1	T	0.999131411387595	0.00017876666666794	0.00202672060363654
1423985_at	E-MEXP-1276	g2_g1	T	0.018481350284775	0.311424666666669	4.14454594956161
1434479_at	E-MEXP-1276	g2_g1	T	0.9263406731615	0.0144662666666688	0.154752011429341
1425020_at	E-MEXP-1276	g2_g1	T	0.383560774740044	0.159474999999999	1.28346936327254
1455229_x_at	E-MEXP-1276	g2_g1	T	0.463102946061265	0.138945399999998	1.08495202695658
1424294_at	E-MEXP-1276	g2_g1	T	0.0116823943256302	0.737715066666666	4.61353451167496
1418399_at	E-MEXP-1276	g2_g1	T	0.985167654909726	0.00310626666666725	0.0321485537750638
1421377_at	E-MEXP-1276	g2_g1	T	0.680081845622962	-0.0644741666666677	-0.62983523115451
1454881_s_at	E-MEXP-1276	g2_g1	T	0.452708768522175	-0.186264666666665	-1.10959305941868
1425335_at	E-MEXP-1276	g2_g1	T	0.083657987509921	-0.331789733333332	-2.72802935461654
1434608_at	E-MEXP-1276	g2_g1	T	0.935852660357461	-0.0121848999999994	-0.134528833473126
1418326_at	E-MEXP-1276	g2_g1	T	0.687330301934672	0.060487133333333	0.615293211214275
1450265_at	E-MEXP-1276	g2_g1	T	0.0865658826361703	-0.265701533333333	-2.69636846045162
1429428_at	E-MEXP-1276	g2_g1	T	0.505059316323868	0.114538999999999	0.989326833126237
1426462_at	E-MEXP-1276	g2_g1	T	0.151176998805999	-0.209870066666667	-2.17897166579069
1424160_at	E-MEXP-1276	g2_g1	T	0.58118775318415	-0.0640295000000011	-0.826878563714771
1421416_at	E-MEXP-1276	g2_g1	T	0.0489429469539449	-0.2451613	-3.22155855281842
1434748_at	E-MEXP-1276	g2_g1	T	0.229951314555601	-0.210394700000001	-1.78968239479856
1426778_at	E-MEXP-1276	g2_g1	T	0.930396443814211	0.0202623333333332	0.145925186818927
1435350_at	E-MEXP-1276	g2_g1	T	0.81563413217491	-0.0295087999999994	-0.373447297672803
1423710_at	E-MEXP-1276	g2_g1	T	0.436710434924448	-0.140747699999999	-1.14666359536683
1433582_at	E-MEXP-1276	g2_g1	T	0.000471395688202122	0.722808300000001	8.95747567082297
1431188_a_at	E-MEXP-1276	g2_g1	T	0.409576280245394	0.115347466666667	1.21373208189345
1416718_at	E-MEXP-1276	g2_g1	T	0.148486882823134	-0.279653899999999	-2.19599260617954
1427487_at	E-MEXP-1276	g2_g1	T	0.573551528743659	-0.085096166666665	-0.843157604071998
1426477_at	E-MEXP-1276	g2_g1	T	0.137573873599118	0.273244033333334	2.26770064946423
1451503_at	E-MEXP-1276	g2_g1	T	0.773487486304989	-0.0414744999999996	-0.452523049171293
1450822_at	E-MEXP-1276	g2_g1	T	0.917335952426487	0.0146068000000001	0.17302774608815
1448150_at	E-MEXP-1276	g2_g1	T	0.0330932016534332	-0.2595759	-3.57868953699777
1415850_at	E-MEXP-1276	g2_g1	T	0.975011891668885	-0.00713813333333402	-0.0537823066231108
1422268_a_at	E-MEXP-1276	g2_g1	T	0.204992381762045	-0.243347033333333	-1.89667746079057
1427728_at	E-MEXP-1276	g2_g1	T	0.697893198025251	-0.0638456333333326	-0.594098743814337
1423050_s_at	E-MEXP-1276	g2_g1	T	0.184806133423598	-0.2319866	-1.99256361005835
1449328_at	E-MEXP-1276	g2_g1	T	0.99948715249465	-0.000121166666666284	-0.00134173045738759
1428363_at	E-MEXP-1276	g2_g1	T	0.862396155609874	0.0216181666666664	0.283371687570779
1452136_at	E-MEXP-1276	g2_g1	T	0.736707264461277	-0.0425817333333329	-0.522182858988837
1421321_a_at	E-MEXP-1276	g2_g1	T	0.98630003439396	0.00258296666666746	0.0294711985163956
1417927_at	E-MEXP-1276	g2_g1	T	0.0411471895354406	0.412746299999999	3.37588661055347
1424897_at	E-MEXP-1276	g2_g1	T	0.919870793905307	0.0166388000000013	0.168353708573749
1416894_at	E-MEXP-1276	g2_g1	T	0.265493548058065	-0.130368133333334	-1.65290062573378
1423041_a_at	E-MEXP-1276	g2_g1	T	0.0782086963713206	0.465367566666668	2.79080576999145
1450658_at	E-MEXP-1276	g2_g1	T	0.352611919581814	-0.136884366666667	-1.3713770971007
1438019_at	E-MEXP-1276	g2_g1	T	0.0610115949851049	-0.450937833333334	-3.0133217719219
1418733_at	E-MEXP-1276	g2_g1	T	0.659051727210961	0.0672833666666675	0.67109869321762
1425497_a_at	E-MEXP-1276	g2_g1	T	0.705113395154888	0.0560679999999998	0.581352137868971
1449814_at	E-MEXP-1276	g2_g1	T	0.0882867715345985	-0.255098600000001	-2.67827780562705
1446695_at	E-MEXP-1276	g2_g1	T	0.676024668614748	-0.0462232666666673	-0.637545598361137
1433431_at	E-MEXP-1276	g2_g1	T	0.540514547440837	-0.0650230000000018	-0.913091050635794
1424627_at	E-MEXP-1276	g2_g1	T	0.0657590403698334	-0.263743666666665	-2.94564486523715
1451878_a_at	E-MEXP-1276	g2_g1	T	0.338378079716478	-0.116325033333333	-1.41274200237421
1421743_a_at	E-MEXP-1276	g2_g1	T	0.00072170533884744	0.636568833333333	8.16973727552368
1420678_a_at	E-MEXP-1276	g2_g1	T	0.138908334495891	-0.205558466666666	-2.25770041913826
1438083_at	E-MEXP-1276	g2_g1	T	0.948165495602687	-0.00903829999999983	-0.110095516284769
1425558_at	E-MEXP-1276	g2_g1	T	0.665499601039868	0.0757564666666664	0.658593679750773
1416996_at	E-MEXP-1276	g2_g1	T	0.831850385230468	0.0330056999999995	0.344058831478171
1456748_a_at	E-MEXP-1276	g2_g1	T	0.478846106825247	0.0947723666666667	1.04767451037588
1427395_a_at	E-MEXP-1276	g2_g1	T	0.249140842973968	-0.211025633333333	-1.71210602395385
1427272_at	E-MEXP-1276	g2_g1	T	0.963570006858425	-0.0066265999999997	-0.0793142903493856
1418490_at	E-MEXP-1276	g2_g1	T	0.0277905038900498	-0.420837599999999	-3.74229099575989
1420610_at	E-MEXP-1276	g2_g1	T	0.377082609270978	0.111606633333334	1.30191417512805
1421147_at	E-MEXP-1276	g2_g1	T	0.0645459736017485	0.410932533333334	2.96253212606563
1423693_at	E-MEXP-1276	g2_g1	T	0.460291747755119	-0.0783549999999966	-1.09203834650025
1428294_at	E-MEXP-1276	g2_g1	T	0.610221614440254	0.0641232666666682	0.767150534558187
1422665_a_at	E-MEXP-1276	g2_g1	T	0.0337796804530324	0.659940866666666	3.55886643256297
1421351_at	E-MEXP-1276	g2_g1	T	0.5757658754018	-0.0937883666666659	-0.837862183836062
AFFX-r2-Bs-dap-3_at	E-MEXP-1276	g2_g1	T	0.980524138946196	0.00329333333333182	0.0406526219556538
1428110_x_at	E-MEXP-1276	g2_g1	T	0.139569001155039	0.35191286666667	2.25353924291675
1426407_at	E-MEXP-1276	g2_g1	T	0.00842728196943486	0.394002666666669	4.96077192527033
1419909_at	E-MEXP-1276	g2_g1	T	0.100580330492474	-0.275957133333333	-2.55529323248609
1420041_at	E-MEXP-1276	g2_g1	T	0.229325753804115	-0.138746733333333	-1.79220451017425
1416411_at	E-MEXP-1276	g2_g1	T	0.000224132099186643	-0.909070033333331	-10.3891686950415
1424107_at	E-MEXP-1276	g2_g1	T	0.985189137200494	0.00238426666666625	0.0320148465784081
1450456_at	E-MEXP-1276	g2_g1	T	0.906265371621068	0.017170066666667	0.196568464240872
1420468_at	E-MEXP-1276	g2_g1	T	0.347056643933955	-0.114331733333334	-1.38754213537639
1435886_at	E-MEXP-1276	g2_g1	T	0.532912359632714	-0.102181066666667	-0.929475619214846
1425619_s_at	E-MEXP-1276	g2_g1	T	0.211154093956618	0.181508099999999	1.86803124186326
1425841_at	E-MEXP-1276	g2_g1	T	0.0585847694904928	-0.269189933333334	-3.05026730530512
1448565_at	E-MEXP-1276	g2_g1	T	0.797033115066504	0.0416095333333351	0.408957833228927
1451950_a_at	E-MEXP-1276	g2_g1	T	0.242784567384277	-0.139237200000001	-1.73705704628911
1425815_a_at	E-MEXP-1276	g2_g1	T	0.0429628698001766	-0.332324833333334	-3.33686134867967
1420305_at	E-MEXP-1276	g2_g1	T	0.927462924681849	-0.0125299999999999	-0.152026001029489
1451041_at	E-MEXP-1276	g2_g1	T	0.123692122250743	0.206179399999999	2.36305819257636
1449308_at	E-MEXP-1276	g2_g1	T	0.77070938282581	-0.0364492999999992	-0.458749072716251
1451824_at	E-MEXP-1276	g2_g1	T	0.626303959593356	0.0615852999999995	0.736075623900194
1422973_a_at	E-MEXP-1276	g2_g1	T	0.3551758593044	-0.1948028	-1.36470689044897
1425857_at	E-MEXP-1276	g2_g1	T	0.668746931358323	-0.0664026333333334	-0.65241766099457
1420759_s_at	E-MEXP-1276	g2_g1	T	0.578214334108033	-0.0644636666666667	-0.83263184377386
1416544_at	E-MEXP-1276	g2_g1	T	0.393205788326296	-0.1115374	-1.25719609352675
1431575_at	E-MEXP-1276	g2_g1	T	0.220579851754636	-0.189195066666666	-1.82734909356212
1415845_at	E-MEXP-1276	g2_g1	T	0.734154658358815	-0.0424545333333337	-0.527113814946341
1432350_at	E-MEXP-1276	g2_g1	T	0.222699995475453	-0.1762069	-1.81849145877399
1450751_at	E-MEXP-1276	g2_g1	T	0.754014515637332	-0.0471313000000007	-0.489718070930114
1430708_a_at	E-MEXP-1276	g2_g1	T	0.255582329774793	-0.152485233333333	-1.68899773158752
1425653_at	E-MEXP-1276	g2_g1	T	0.151927839852105	-0.217979833333333	-2.17436714186951
1425569_a_at	E-MEXP-1276	g2_g1	T	0.447605818067071	-0.0957656333333325	-1.1217009429837
1423116_at	E-MEXP-1276	g2_g1	T	0.940904270687982	0.0150964333333334	0.124303791277377
1448820_a_at	E-MEXP-1276	g2_g1	T	0.339479254406868	0.116723666666667	1.40911029448606
1417191_at	E-MEXP-1276	g2_g1	T	0.404565803991612	0.123921000000001	1.22555140422061
1423543_at	E-MEXP-1276	g2_g1	T	0.0746909431156293	0.233753100000001	2.83193170480803
1438373_at	E-MEXP-1276	g2_g1	T	0.487692394420509	-0.0789087666666664	-1.02829445269019
1420864_at	E-MEXP-1276	g2_g1	T	0.153592599842796	-0.180054766666667	-2.16484502398174
1428736_at	E-MEXP-1276	g2_g1	T	0.734961363313307	0.0524131000000025	0.525767766145374
1418462_at	E-MEXP-1276	g2_g1	T	0.703283689949436	0.0576638333333337	0.584531290929883
1419614_at	E-MEXP-1276	g2_g1	T	0.131363894838634	-0.231394433333334	-2.3106082514674
1426346_at	E-MEXP-1276	g2_g1	T	0.113296670951482	-0.280964933333333	-2.4422754168072
1451803_a_at	E-MEXP-1276	g2_g1	T	0.00635417012821003	0.506101833333332	5.27256780853147
1434597_at	E-MEXP-1276	g2_g1	T	0.205495815976142	-0.237879233333333	-1.89420788439641
1448277_at	E-MEXP-1276	g2_g1	T	0.123407728582314	-0.327398933333334	-2.36520109739284
1450904_at	E-MEXP-1276	g2_g1	T	0.452938088056568	-0.175884500000001	-1.1090213912578
1419049_at	E-MEXP-1276	g2_g1	T	0.678236539604239	0.0500001333333335	0.633390927510677
1438154_x_at	E-MEXP-1276	g2_g1	T	0.764418439921179	-0.0495917999999995	-0.469948242045583
1421597_a_at	E-MEXP-1276	g2_g1	T	0.0144256205625788	-0.342344333333334	-4.39149647952637
1425214_at	E-MEXP-1276	g2_g1	T	0.0221998980802699	0.540226233333333	3.96852676035166
1424821_at	E-MEXP-1276	g2_g1	T	0.0168278536581913	0.569662333333333	4.23463873126032
1423653_at	E-MEXP-1276	g2_g1	T	8.20639154338307e-05	0.970218866666667	12.8408143627923
1434579_x_at	E-MEXP-1276	g2_g1	T	0.00435170646871525	-0.438837166666664	-5.71212429685111
1433655_at	E-MEXP-1276	g2_g1	T	0.00242908971318917	-0.6692393	-6.43678958559514
1419670_at	E-MEXP-1276	g2_g1	T	0.0796028657131991	-0.347221266666666	-2.77413138174451
1419259_at	E-MEXP-1276	g2_g1	T	0.564898152187436	-0.0880453333333335	-0.861550568462189
1416730_at	E-MEXP-1276	g2_g1	T	0.168236087448809	0.159846133333335	2.07969032347597
1422704_at	E-MEXP-1276	g2_g1	T	0.0533766206809117	-0.271115366666666	-3.13794925110863
1427636_at	E-MEXP-1276	g2_g1	T	0.0473443577526645	-0.361637633333334	-3.25109207946284
1427472_a_at	E-MEXP-1276	g2_g1	T	0.019810503673437	-0.4066972	-4.07596207610598
1451233_at	E-MEXP-1276	g2_g1	T	0.234444787384851	0.141486233333333	1.77101147508247
1419546_at	E-MEXP-1276	g2_g1	T	0.22944648210189	-0.224860666666668	-1.79162388911706
1460368_at	E-MEXP-1276	g2_g1	T	0.598663769151972	-0.0956101333333335	-0.790841816827013
1436517_at	E-MEXP-1276	g2_g1	T	0.0243085190076589	-0.340355733333333	-3.87358841942354
1416811_s_at	E-MEXP-1276	g2_g1	T	0.0192651920267999	0.455716133333334	4.10265307182899
1451427_a_at	E-MEXP-1276	g2_g1	T	0.895083473127407	-0.0238375999999985	-0.219436275386454
1449931_at	E-MEXP-1276	g2_g1	T	0.613953381549546	-0.0606837000000007	-0.759779111322126
1424502_at	E-MEXP-1276	g2_g1	T	0.219152007066971	-0.1712198	-1.83371183278435
1449040_a_at	E-MEXP-1276	g2_g1	T	0.339461545759191	-0.139896200000001	-1.40944821979502
1415891_at	E-MEXP-1276	g2_g1	T	0.000510784436910726	-0.699406	-8.82859252265134
1420438_at	E-MEXP-1276	g2_g1	T	0.450890673070565	-0.0824044999999995	-1.1139558734992
1419631_at	E-MEXP-1276	g2_g1	T	0.873933269701318	0.0211196000000009	0.260005089912776
1417669_at	E-MEXP-1276	g2_g1	T	0.0970161240727877	-0.211775633333335	-2.58955170935551
1455897_x_at	E-MEXP-1276	g2_g1	T	0.000781585939656674	0.714008633333331	8.06830692145253
1417922_at	E-MEXP-1276	g2_g1	T	0.135975090216368	-0.215433566666668	-2.27783694892458
1418194_at	E-MEXP-1276	g2_g1	T	0.47650913423889	-0.1018584	-1.05311531838609
1423978_at	E-MEXP-1276	g2_g1	T	0.53867685257355	0.0843524000000007	0.916753268831612
1460594_a_at	E-MEXP-1276	g2_g1	T	0.00286772868018966	-0.544390766666668	-6.23263637306991
1419930_at	E-MEXP-1276	g2_g1	T	0.825319117922506	-0.0322121333333336	-0.355963445799054
1460263_at	E-MEXP-1276	g2_g1	T	0.42988442866374	-0.0854683999999999	-1.16282396897564
1419515_at	E-MEXP-1276	g2_g1	T	0.0613982288539856	-0.231311366666667	-3.00739233899916
1420713_a_at	E-MEXP-1276	g2_g1	T	0.855440791834721	-0.0238746333333335	-0.297624571603046
1451455_at	E-MEXP-1276	g2_g1	T	0.0016568447590678	-0.552423866666666	-6.94274704324322
1429681_a_at	E-MEXP-1276	g2_g1	T	0.000268255333547602	-0.786191866666668	-10.0034712368407
1425280_at	E-MEXP-1276	g2_g1	T	0.0605605192821763	0.392331666666667	3.02112616619734
1427192_a_at	E-MEXP-1276	g2_g1	T	0.595356681750176	0.0600830666666656	0.798555119142949
1421929_at	E-MEXP-1276	g2_g1	T	0.092820459638706	-0.239971433333333	-2.63087510620262
1416820_at	E-MEXP-1276	g2_g1	T	0.159969540546695	-0.2287314	-2.1249196952392
1436201_x_at	E-MEXP-1276	g2_g1	T	0.438262115206144	-0.101967166666667	-1.14338933881833
1428572_at	E-MEXP-1276	g2_g1	T	0.0344661775313373	0.442683900000002	3.53740364829939
1426508_at	E-MEXP-1276	g2_g1	T	0.421512494404231	-0.144628966666666	-1.18348001530191
1451234_at	E-MEXP-1276	g2_g1	T	0.397917494093807	-0.126868566666666	-1.24409192003138
1450590_at	E-MEXP-1276	g2_g1	T	0.138496454089629	-0.307206066666667	-2.26100404123885
1417612_at	E-MEXP-1276	g2_g1	T	0.0469656684403089	0.311004766666669	3.25820036430135
1421266_s_at	E-MEXP-1276	g2_g1	T	0.622853536338405	0.0742671666666661	0.74279020669961
1451545_at	E-MEXP-1276	g2_g1	T	0.00131559950356824	0.5934396	7.29404496164581
1449213_at	E-MEXP-1276	g2_g1	T	0.0358908901357843	-0.279697433333332	-3.50211460059938
1435220_s_at	E-MEXP-1276	g2_g1	T	0.180399962275152	0.183145366666668	2.01589933602648
1426165_a_at	E-MEXP-1276	g2_g1	T	0.746023195366796	-0.0467856666666675	-0.505393365379225
1447945_at	E-MEXP-1276	g2_g1	T	0.763526002222775	-0.0485552666666669	-0.471345059658588
1450653_at	E-MEXP-1276	g2_g1	T	0.210123173020874	0.137779433333334	1.87276345142151
1426829_at	E-MEXP-1276	g2_g1	T	0.485825027801937	-0.0802770999999991	-1.03205536377742
1416310_at	E-MEXP-1276	g2_g1	T	0.934623223622662	0.010921699999999	0.136650433913022
1435788_at	E-MEXP-1276	g2_g1	T	0.03845863478639	-0.349259866666667	-3.44058424876686
1437758_a_at	E-MEXP-1276	g2_g1	T	0.804014891467508	-0.0336780666666661	-0.394621635940173
1448858_at	E-MEXP-1276	g2_g1	T	0.124925383794912	0.2020728	2.35466523151238
1437968_at	E-MEXP-1276	g2_g1	T	0.0823697139836484	-0.326130366666667	-2.74313417062839
1448127_at	E-MEXP-1276	g2_g1	T	0.722470911354661	0.0818938333333334	0.549426857565935
1426388_s_at	E-MEXP-1276	g2_g1	T	0.287824794553788	-0.233823433333332	-1.57510226628265
1418546_a_at	E-MEXP-1276	g2_g1	T	0.231231359622673	-0.163695033333335	-1.78444242074226
1431345_a_at	E-MEXP-1276	g2_g1	T	0.121004668313812	-0.185921099999999	-2.38425656491831
1417567_at	E-MEXP-1276	g2_g1	T	0.150542081672962	-0.279447966666667	-2.18362453027975
1421156_a_at	E-MEXP-1276	g2_g1	T	0.783405903608252	-0.0515075999999999	-0.434598404996052
1433808_at	E-MEXP-1276	g2_g1	T	0.896898845262825	0.0157684666666675	0.215955051064622
1435759_at	E-MEXP-1276	g2_g1	T	0.974873450582343	-0.00402229999999903	-0.0543761841606619
1425238_at	E-MEXP-1276	g2_g1	T	0.393205788326296	0.127339866666668	1.25711957274613
1432151_at	E-MEXP-1276	g2_g1	T	0.0306403651870904	-0.315759666666666	-3.64865397527596
1427691_a_at	E-MEXP-1276	g2_g1	T	0.315177071184356	-0.171132466666666	-1.48423645884506
1426776_at	E-MEXP-1276	g2_g1	T	0.204722108365506	0.185237233333333	1.8981179633122
1423924_s_at	E-MEXP-1276	g2_g1	T	0.2679325908366	0.174140066666665	1.6436631941406
1427008_at	E-MEXP-1276	g2_g1	T	0.401890921044079	-0.212012833333334	-1.23222198846788
1427043_s_at	E-MEXP-1276	g2_g1	T	0.30129302487434	-0.1249554	-1.53109872025016
1450200_s_at	E-MEXP-1276	g2_g1	T	0.89497250574533	0.0191373999999991	0.219781392715842
1417811_at	E-MEXP-1276	g2_g1	T	0.973211085967747	0.00524609999999992	0.0582001320913724
1424607_a_at	E-MEXP-1276	g2_g1	T	0.00646826872665447	0.4370168	5.25296724395398
1422655_at	E-MEXP-1276	g2_g1	T	0.0826351064750347	-0.2972261	-2.73921960487642
1436981_a_at	E-MEXP-1276	g2_g1	T	0.0217201829089573	0.697770633333334	3.98935593912472
1426298_at	E-MEXP-1276	g2_g1	T	0.477481769296255	-0.0979730666666665	-1.05059868172026
1454368_at	E-MEXP-1276	g2_g1	T	0.0989594962689127	-0.2084994	-2.57088860757811
1425105_at	E-MEXP-1276	g2_g1	T	0.108248287969233	-0.306353733333333	-2.48627040507248
1424267_at	E-MEXP-1276	g2_g1	T	0.0347815821482185	-0.525874533333335	-3.52892036750678
1426186_a_at	E-MEXP-1276	g2_g1	T	0.218949408633087	-0.176152466666666	-1.83493094188821
1418340_at	E-MEXP-1276	g2_g1	T	0.000890790506145337	0.979109999999999	7.84682413417904
1427073_at	E-MEXP-1276	g2_g1	T	0.987837952524423	0.0022997000000009	0.0266322973494694
1448892_at	E-MEXP-1276	g2_g1	T	0.670390565134195	0.0799199333333309	0.648928887885986
1448280_at	E-MEXP-1276	g2_g1	T	0.0183465769653163	-0.352742666666667	-4.15132331148358
1426526_s_at	E-MEXP-1276	g2_g1	T	0.116231869461323	0.2979437	2.42022103271077
1419722_at	E-MEXP-1276	g2_g1	T	0.192991776506856	-0.146580599999999	-1.95261355773958
1418615_at	E-MEXP-1276	g2_g1	T	0.314146912167457	-0.1396747	-1.48777386299068
1425330_a_at	E-MEXP-1276	g2_g1	T	0.0546497103014775	0.403870700000001	3.1138877715407
1423656_x_at	E-MEXP-1276	g2_g1	T	0.834843462204442	-0.0279504333333342	-0.337779906026601
1430265_at	E-MEXP-1276	g2_g1	T	0.151652176866203	-0.197046833333333	-2.17618913032839
1422661_at	E-MEXP-1276	g2_g1	T	0.0753916783947369	-0.2733771	-2.82343050669705
1450208_a_at	E-MEXP-1276	g2_g1	T	0.336957581016196	-0.110561666666667	-1.41770732955291
1426616_at	E-MEXP-1276	g2_g1	T	0.101678510293577	0.251797566666667	2.54277700170364
1426549_at	E-MEXP-1276	g2_g1	T	0.210514680095589	-0.216791466666667	-1.87128916412165
1416000_a_at	E-MEXP-1276	g2_g1	T	0.0142958853144922	0.396881333333335	4.39997886663055
1451684_a_at	E-MEXP-1276	g2_g1	T	0.301670264370713	0.125079766666667	1.52995196468952
1448995_at	E-MEXP-1276	g2_g1	T	0.0207033814707522	0.566011933333332	4.03580123109745
1427814_at	E-MEXP-1276	g2_g1	T	0.310692275504299	-0.125973966666667	-1.49992009357591
1427067_at	E-MEXP-1276	g2_g1	T	0.98878533593153	0.00184780000000107	0.0242758541399553
1422445_at	E-MEXP-1276	g2_g1	T	0.922405582092375	0.0316470666666673	0.162878005656095
1416019_at	E-MEXP-1276	g2_g1	T	0.0836099831583433	0.2533144	2.72866991416009
1421372_at	E-MEXP-1276	g2_g1	T	0.000621390344427599	0.837095766666667	8.41987652777761
1450783_at	E-MEXP-1276	g2_g1	T	0.959637465451114	-0.00807863333333358	-0.0870489183790349
1417174_at	E-MEXP-1276	g2_g1	T	0.205052340555045	-0.190297766666667	-1.89630717907655
1449270_at	E-MEXP-1276	g2_g1	T	0.769728662533666	-0.0438064666666667	-0.460695215744519
1421500_at	E-MEXP-1276	g2_g1	T	0.474909866120777	-0.105691866666667	-1.05613255815903
1426230_at	E-MEXP-1276	g2_g1	T	0.335557299166685	0.1303717	1.42185850212789
1421659_at	E-MEXP-1276	g2_g1	T	0.258295580905944	-0.150820033333333	-1.67908630286365
1448528_at	E-MEXP-1276	g2_g1	T	0.193269107307945	0.165528066666668	1.95076019343944
1427309_at	E-MEXP-1276	g2_g1	T	0.118676947115965	-0.223821133333333	-2.40158931740011
1424933_at	E-MEXP-1276	g2_g1	T	0.917936524254887	-0.0223054333333312	-0.172125826954582
1449216_at	E-MEXP-1276	g2_g1	T	0.261593001718119	-0.159435266666667	-1.6672364363792
1449018_at	E-MEXP-1276	g2_g1	T	0.0299961507254727	0.327373433333333	3.67159959582959
1448231_at	E-MEXP-1276	g2_g1	T	0.000694148217191382	1.0650961	8.23362622487571
1450486_a_at	E-MEXP-1276	g2_g1	T	0.264003380909961	-0.133674666666666	-1.65827340187108
1426941_at	E-MEXP-1276	g2_g1	T	0.376060120599102	0.100044933333334	1.30481826791564
1444866_at	E-MEXP-1276	g2_g1	T	0.211879388679549	-0.172377466666666	-1.86452704592153
1424498_at	E-MEXP-1276	g2_g1	T	0.152342666853498	-0.253104233333334	-2.17205565916725
1422002_at	E-MEXP-1276	g2_g1	T	0.279854567188825	-0.168686599999999	-1.60219394226017
1426004_a_at	E-MEXP-1276	g2_g1	T	0.17852557047228	0.291732099999998	2.02519998598102
1425811_a_at	E-MEXP-1276	g2_g1	T	0.0306161060638547	0.520423333333335	3.64966676398152
1420652_at	E-MEXP-1276	g2_g1	T	0.56074454072018	-0.0847026333333325	-0.869924143956368
1429730_at	E-MEXP-1276	g2_g1	T	0.101102458662277	-0.294563333333331	-2.55057236164356
1425950_at	E-MEXP-1276	g2_g1	T	0.183799191505045	-0.174042899999998	-1.9991752512907
1433708_at	E-MEXP-1276	g2_g1	T	0.602357011122519	-0.0631214999999994	-0.783238650239849
1432763_at	E-MEXP-1276	g2_g1	T	0.0629853574607371	-0.248586266666666	-2.98360197796901
1422886_a_at	E-MEXP-1276	g2_g1	T	0.802844106402663	-0.051283633333334	-0.397177261781441
