Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000025332	Kdm5c	1426497_at	3.9279351	4.049842	3.886896	3.9973981	4.091379	3.8753417
ENSMUSG00000025332	Kdm5c	1426498_at	3.4403465	3.2198966	3.3481078	3.1652381	3.4103684	3.3528757
ENSMUSG00000026860	Sh3glb2	1426499_at	5.2761884	5.4525986	5.369083	5.4103823	5.664381	5.4944324
ENSMUSG00000039662	Icmt	1426500_at	5.4333315	5.2870245	5.441442	5.553804	5.2776895	5.319083
ENSMUSG00000046688	Tifa	1426501_a_at	4.4264545	4.1755447	4.124315	4.2738094	4.0188127	4.132854
ENSMUSG00000022546	Gpt	1426502_s_at	7.088863	7.2768598	6.7604256	6.653144	7.1898217	6.484127
ENSMUSG00000070426	Rnf121	1426503_a_at	4.125479	4.4620953	4.2031913	4.6391845	4.248759	4.6033325
ENSMUSG00000070426	Rnf121	1426504_a_at	4.771636	4.7702417	5.0019455	5.024541	4.6034126	4.941347
		1426505_at	3.697896	3.8588686	3.719792	3.478115	3.884811	3.4479964
		1426506_at	2.8123083	2.8934515	2.849164	2.8393812	3.0711737	2.8230958
ENSMUSG00000026983	Il1f5	1426507_at	3.3199015	3.296045	3.2609818	2.9861784	3.5539181	3.1086745
ENSMUSG00000020932	Gfap	1426508_at	4.7142787	4.2937617	4.3884645	4.1717057	4.4395523	4.4535356
ENSMUSG00000020932	Gfap	1426509_s_at	3.4535775	3.477831	3.1564944	3.1872606	3.217519	3.2247736
ENSMUSG00000038936	Sccpdh	1426510_at	3.5055158	3.7505732	3.7201943	4.000135	3.8697777	4.0538397
ENSMUSG00000006342	Susd2	1426511_at	4.771636	5.395375	4.147816	4.0619535	5.3919435	4.2847185
ENSMUSG00000027965	Olfm3	1426512_at	2.6122458	2.756254	2.633158	2.5712414	2.6909297	2.5672247
ENSMUSG00000029701	Rbm28	1426513_at	4.146182	4.4661145	4.1593866	4.2334213	4.2652397	4.066453
ENSMUSG00000030930	Chst15	1426514_at	3.2513068	3.1710746	3.2490916	3.0497565	3.1865718	3.2221444
ENSMUSG00000026849	Tor1a	1426515_a_at	5.5947742	5.8479056	5.832356	6.0547943	5.7460504	5.8479056
ENSMUSG00000020593	Lpin1	1426516_a_at	4.284564	4.1500196	4.266052	3.792852	4.3515725	4.1369042
ENSMUSG00000040009	Gnaz	1426517_at	3.2377176	3.4561734	3.267274	3.1686816	3.5759509	3.1097472
ENSMUSG00000033790	Tubgcp5	1426518_at	4.23995	3.9612956	3.6237233	3.9800603	4.1779194	3.9033334
ENSMUSG00000019916	P4ha1	1426519_at	3.256229	3.1931891	3.2710006	3.3400402	3.1858337	3.2656286
ENSMUSG00000032056	Btg4	1426520_at	3.5575798	3.7081907	3.6016955	3.3357456	3.723136	3.498442
ENSMUSG00000031889	D230025D16Rik	1426521_at	3.8522446	3.8636703	3.804566	3.7229145	4.07544	3.913814
		1426522_at	7.512391	7.782667	8.728328	8.610189	7.6684766	8.492331
ENSMUSG00000029209	Gnpda2	1426523_a_at	3.1293275	3.0721345	3.0922503	3.1779203	3.098203	3.3376384
ENSMUSG00000029209	Gnpda2	1426524_at	4.031377	3.8126433	4.1808553	4.087054	4.077354	4.3729815
ENSMUSG00000033237	Arid2	1426525_at	6.8704224	6.8974776	7.101088	7.146587	6.505895	6.9883795
ENSMUSG00000074340	Ovgp1	1426526_s_at	3.75716	3.875108	4.3783636	4.019368	4.1265655	4.254933
ENSMUSG00000028688	Toe1	1426527_at	3.8121285	3.7886102	4.0342345	4.044068	3.7038922	4.129095
ENSMUSG00000025969	Nrp2	1426528_at	5.042763	4.9170747	4.7873716	4.358944	5.19089	4.597208
ENSMUSG00000026547	Tagln2	1426529_a_at	7.337467	7.215749	8.300285	8.360189	7.162408	8.287746
ENSMUSG00000054920	Klhl5	1426530_a_at	3.3912039	3.3088417	3.551932	3.551932	3.2616901	3.4906845
ENSMUSG00000021156	Zmynd11	1426531_at	6.4783096	6.539858	6.57613	6.730718	6.672992	6.5457735
ENSMUSG00000021156	Zmynd11	1426532_at	4.2771583	4.405835	4.125036	3.93869	4.1869717	4.6152115
		1426533_at	5.204277	4.87994	5.399149	5.4259896	5.0353446	5.3452735
ENSMUSG00000054277	Arfgap3	1426534_a_at	8.607627	8.535937	7.9995165	8.311776	8.44236	8.212801
ENSMUSG00000034064	Poglut1	1426535_at	6.0025682	6.067678	5.906889	5.9884443	6.0281587	6.0053077
ENSMUSG00000032235	Narg2	1426536_at	3.2462568	3.3822565	3.1217265	3.132266	3.4600146	3.159682
ENSMUSG00000032235	Narg2	1426537_at	3.099281	3.1440017	2.9638734	3.0118885	3.1003213	2.891799
ENSMUSG00000059552	Trp53	1426538_a_at	3.365671	3.472403	3.797561	3.5389915	3.4390986	3.4651048
ENSMUSG00000031066	Usp11	1426539_at	3.0503428	2.9934132	3.0863733	3.0094647	3.2172863	2.9988532
ENSMUSG00000037419	Endod1	1426540_at	4.597105	4.756127	4.720468	4.7506967	4.756127	4.7917857
ENSMUSG00000037419	Endod1	1426541_a_at	2.5806065	2.6361072	2.6831882	2.7307746	2.6868696	2.9368935
ENSMUSG00000037419	Endod1	1426542_at	3.037606	3.3318357	3.3913662	3.1766725	3.2439759	3.0350256
ENSMUSG00000037419	Endod1	1426543_x_at	2.9554963	2.9957917	3.0115318	3.0588574	2.9671903	2.9835217
ENSMUSG00000027677	Ttc14	1426544_a_at	3.5908809	3.734334	3.556416	3.550727	3.7582695	3.6228583
ENSMUSG00000047888	Tnrc6b	1426545_at	4.2936187	4.7580566	4.3403716	4.5714707	4.5673647	4.320897
ENSMUSG00000033985	Tesk2	1426546_at	3.1084185	3.18806	3.220221	2.8881412	3.109127	3.078114
ENSMUSG00000035540	Gc	1426547_at	5.44602	5.1564937	4.660441	4.592343	4.696258	4.4287205
ENSMUSG00000057147	Atpbd4	1426548_a_at	5.1195273	5.0167704	5.082175	4.8905005	5.1475735	5.02977
		1426549_at	3.3040028	3.2306175	3.2053993	3.2379992	3.6555462	3.0963936
ENSMUSG00000022696	Sidt1	1426550_at	3.510364	3.5002508	3.4045112	3.416604	3.9060607	3.369323
ENSMUSG00000022696	Sidt1	1426551_at	2.8265865	2.959773	2.748775	2.798368	2.9473267	2.666138
ENSMUSG00000000861	Bcl11a	1426552_a_at	2.784956	2.9247158	2.9504461	2.9015062	2.9635363	2.7835085
ENSMUSG00000025354	Dnajc14	1426553_at	4.1859784	4.203383	4.545034	4.5501633	4.6054354	4.61269
		1426554_a_at	7.182461	7.341249	7.509936	7.683225	7.4261503	7.703374
ENSMUSG00000000278	Scpep1	1426555_at	6.67393	6.7282076	7.2960377	7.3475432	6.8815465	7.443605
ENSMUSG00000038535	Zfp280d	1426556_at	4.0960913	4.1923094	4.437146	4.628261	3.9737167	4.6353297
ENSMUSG00000030544	Mesp1	1426557_at	3.95002	4.065087	3.9960413	3.8016748	3.9337807	3.9777772
		1426558_x_at	3.002827	3.4327397	3.7496269	3.5818233	3.2567184	3.79136
ENSMUSG00000038095	Sbno1	1426559_at	6.3696895	6.337477	6.6231375	6.700895	6.239073	6.8138857
ENSMUSG00000040998	Npnt	1426560_a_at	3.9874723	3.8770115	3.6795607	3.5892375	3.8364596	3.5103672
ENSMUSG00000040998	Npnt	1426561_a_at	3.0271528	3.1329217	3.0211163	3.0327113	3.1771405	2.8463843
ENSMUSG00000026833	Olfm1	1426562_a_at	2.8002899	2.9681544	2.9099722	2.8293679	3.061245	2.5171132
ENSMUSG00000045598	Zfp553	1426563_at	3.5496433	3.6531634	3.3449845	3.485519	3.491576	3.5892375
ENSMUSG00000045598	Zfp553	1426564_at	4.4208093	4.442136	4.4844217	4.349791	4.2452316	4.3433504
ENSMUSG00000005533	Igf1r	1426565_at	5.077909	5.0666757	5.2641315	5.4969473	4.611487	5.139047
ENSMUSG00000043088	Il17re	1426566_s_at	4.8074045	4.743644	4.963889	4.693232	4.977937	4.686068
ENSMUSG00000034006	Pqlc1	1426567_a_at	6.9712677	7.201563	7.25	7.3918033	6.860111	7.491889
ENSMUSG00000005107	Slc2a9	1426568_at	3.2689235	3.2742689	3.0203934	3.0037758	3.3966377	3.0332646
ENSMUSG00000019779	Frk	1426569_a_at	4.043928	4.0519156	4.077373	4.2009153	4.057566	4.3558345
ENSMUSG00000019779	Frk	1426570_a_at	3.6617193	3.8321688	4.205233	4.256256	4.004946	4.319504
ENSMUSG00000031075	Ano1	1426571_at	5.2089896	5.296122	4.642626	5.0481763	5.1309156	4.634424
ENSMUSG00000024556	Me2	1426572_at	5.0857587	5.27741	4.4436655	4.5418763	5.0745854	4.508182
ENSMUSG00000024556	Me2	1426573_at	3.0352638	3.384442	3.0129683	3.0604744	3.3044698	2.9444416
ENSMUSG00000025026	Add3	1426574_a_at	3.8997004	3.935893	3.793794	3.7383854	3.712585	3.916816
ENSMUSG00000040451	Sgms1	1426575_at	6.1881213	4.5373354	6.175925	6.42279	4.674897	6.4774375
ENSMUSG00000040451	Sgms1	1426576_at	5.356514	4.748412	5.4111643	5.3905954	4.527821	5.7367015
		1426577_a_at	6.1058855	6.639767	6.167332	6.251582	6.303263	6.0874996
ENSMUSG00000001018	Snapin	1426578_s_at	3.721399	3.6271403	3.7841942	3.797561	3.776109	3.4530957
ENSMUSG00000028869	Gnl2	1426579_at	5.7297173	5.7438173	5.4330587	5.677785	5.6651554	5.4500685
ENSMUSG00000025758	Plk4	1426580_at	3.4360487	3.5798655	3.2950535	3.1381028	3.290375	3.3160963
ENSMUSG00000063235	Ptpmt1	1426581_at	6.9789143	7.1155763	7.048047	7.1846757	6.9689174	7.233406
ENSMUSG00000027104	Atf2	1426582_at	4.178932	4.165683	4.2337813	4.436699	3.9448795	4.551008
ENSMUSG00000027104	Atf2	1426583_at	4.8165703	4.8390903	4.9926076	4.9805136	4.73116	5.372916
ENSMUSG00000027227	Sord	1426584_a_at	7.5075355	7.651384	7.6006036	7.7659383	7.7658844	7.5719047
ENSMUSG00000063358	Mapk1	1426585_s_at	6.8611903	7.226942	7.1615844	7.351885	7.047686	7.1818924
ENSMUSG00000014606	Slc25a11	1426586_at	6.8327627	6.919745	6.579561	6.8205976	6.9020185	6.6142936
ENSMUSG00000004040	Stat3	1426587_a_at	8.12588	7.516787	8.005058	8.140738	7.2817874	8.011392
ENSMUSG00000039691	Tspan10	1426588_at	3.8235264	3.6466188	3.8426692	3.526708	3.7250526	3.4803112
ENSMUSG00000032750	Gab3	1426589_at	3.1997116	3.1318092	3.0607183	2.8856168	3.3399386	3.0433521
ENSMUSG00000021666	Gfm2	1426590_at	4.34832	4.235721	4.105661	4.078954	4.206103	4.139896
ENSMUSG00000021666	Gfm2	1426591_at	3.095159	2.9951358	3.1334858	2.8526409	3.0325818	3.0593433
ENSMUSG00000032309	Fbxo22	1426592_a_at	5.0484343	5.2089605	5.2661476	5.4114175	5.1047525	5.460805
ENSMUSG00000032309	Fbxo22	1426593_a_at	5.184776	5.744843	6.0996137	6.3210196	5.0812106	6.3356586
ENSMUSG00000030064	Frmd4b	1426594_at	3.8838034	4.107716	3.9991071	4.2138186	4.125609	3.9071872
ENSMUSG00000036330	Slc18a1	1426595_at	3.8605983	3.6155915	3.456245	3.3762748	3.6845286	3.039028
ENSMUSG00000021645	Smn1	1426596_a_at	4.412659	4.242301	4.4674206	4.906661	4.6962485	4.5166316
ENSMUSG00000041025	Iffo2	1426597_s_at	3.40142	3.502421	3.8658452	3.3066351	3.7748322	3.591641
ENSMUSG00000068457	Uty	1426598_at	3.341315	3.1008935	3.0190358	3.0509	3.1018124	3.1534703
ENSMUSG00000028645	Slc2a1	1426599_a_at	4.9088316	5.687774	5.166207	5.4817014	5.2218614	5.3411155
ENSMUSG00000028645	Slc2a1	1426600_at	4.1345043	3.9822204	4.0172725	4.1555266	4.037682	3.9204504
ENSMUSG00000024036	Slc37a1	1426601_at	5.818329	5.1886516	4.9106493	4.8739777	4.684762	4.8794584
ENSMUSG00000001127	Araf	1426602_at	5.8062954	5.6759157	5.8208656	5.622372	5.7404647	5.6168423
ENSMUSG00000066800	Rnasel	1426603_at	3.610967	3.6736042	3.7522807	3.7314174	3.6839464	3.9200933
ENSMUSG00000066800	Rnasel	1426604_at	3.5395687	3.4234009	3.5822084	3.6834764	3.3898954	3.8742044
ENSMUSG00000031201	Brcc3	1426605_at	2.7629712	2.7712913	2.741532	2.7673025	2.8600347	2.7941446
ENSMUSG00000042401	Crtac1	1426606_at	3.8260381	3.64067	3.4778702	3.1121788	3.8700564	3.5956564
ENSMUSG00000094114	Gm21967	1426607_at	3.629437	3.8560007	4.126423	4.2239394	4.3558884	4.193165
ENSMUSG00000094114	Gm21967	1426608_at	3.1076665	3.1677928	2.9926002	2.9368935	3.2032738	2.885676
ENSMUSG00000033166	Dis3	1426609_at	4.180767	4.2602262	4.2362747	4.058478	4.066597	4.123109
ENSMUSG00000026803	Ttf1	1426610_a_at	4.8625774	4.440796	4.393924	4.399667	4.736509	4.6195784
ENSMUSG00000028932	Psmc2	1426611_at	7.599509	7.5516663	7.3479285	7.5947556	7.5422235	7.5563455
ENSMUSG00000032397	Tipin	1426612_at	4.962986	4.783288	4.60275	4.442136	4.8906503	4.667256
ENSMUSG00000008333	Snrpb2	1426613_a_at	5.460554	5.1210465	5.2959843	5.32798	5.0728064	5.155455
ENSMUSG00000039671	Zmynd8	1426614_at	4.424771	4.463693	4.45979	4.271589	4.5218573	4.640477
ENSMUSG00000036564	Ndrg4	1426615_s_at	3.105071	3.1505547	3.1865196	3.1264765	3.5847356	3.0831604
ENSMUSG00000019437	Tlcd1	1426616_at	3.1466074	3.0023985	3.500332	3.2050495	3.0321321	3.2311492
ENSMUSG00000030428	Ttyh1	1426617_a_at	5.3872747	5.3559384	4.6067247	4.631521	5.3953342	4.45252
ENSMUSG00000028700	Pomgnt1	1426618_a_at	7.057608	7.11911	6.3745756	6.548656	7.0877795	6.43345
ENSMUSG00000037860	Aim2	1426619_at	2.9894192	2.8172805	2.90284	2.9271905	3.043177	2.9134555
ENSMUSG00000026080	Chst10	1426620_at	3.1702797	3.2359138	3.4510794	3.2561789	3.2846906	3.2006052
ENSMUSG00000024500	Ppp2r2b	1426621_a_at	3.2378433	3.1758425	3.1051388	2.980112	3.052776	3.0586443
ENSMUSG00000024084	Qpct	1426622_a_at	3.4569907	3.362402	3.216334	3.2718778	3.1493297	3.3311536
ENSMUSG00000030766	Arhgap17	1426623_a_at	4.187704	4.893584	5.172575	5.376943	4.992363	4.995468
ENSMUSG00000042675	Ypel3	1426624_a_at	7.888084	7.897351	7.9888415	7.934874	7.9363303	7.8315225
ENSMUSG00000050846	Zfp623	1426625_at	5.2634726	4.8724165	5.2694907	5.4239664	5.3499675	5.6729636
ENSMUSG00000067995	Gtf2f2	1426626_at	3.590326	3.5892375	3.8123217	4.2806554	3.7350981	4.2771106
ENSMUSG00000028284	Map3k7	1426627_at	2.9364595	2.8916051	2.9138408	2.8007047	3.001869	2.9217463
ENSMUSG00000031617	Tmem184c	1426628_at	4.637342	4.7256894	5.128517	5.107733	4.5624747	5.504006
ENSMUSG00000034931	Dhx8	1426629_at	5.040703	4.8445816	5.1014757	4.97742	4.8636317	5.2386446
ENSMUSG00000039356	Exosc2	1426630_at	5.7440934	5.5164623	5.446552	5.437955	5.551585	5.2849636
ENSMUSG00000057541	Pus7	1426631_at	5.311564	5.3788114	5.418063	5.4329753	5.2634726	5.317615
ENSMUSG00000051727	Kctd14	1426632_at	5.581154	5.839347	5.0036745	4.9619136	5.8060994	4.982835
ENSMUSG00000051727	Kctd14	1426633_s_at	4.5305643	5.184191	4.175032	4.0066457	5.3178368	4.1766977
ENSMUSG00000028544	Slc5a9	1426634_at	3.6239316	3.339752	3.5893276	3.4412975	3.569244	3.587388
ENSMUSG00000026499	Acbd3	1426635_at	4.655378	4.3738055	4.790878	4.778428	4.5624747	4.957258
ENSMUSG00000025860	Xiap	1426636_a_at	2.8154511	2.842679	2.7889824	2.8906462	2.9382136	2.8931925
ENSMUSG00000038805	Six3	1426637_a_at	3.1249638	3.081635	3.1163461	3.081635	3.0325818	3.081635
		1426638_at	4.5462003	4.2233677	4.1311164	3.9195898	4.368686	3.8596325
ENSMUSG00000024985	Tcf7l2	1426639_a_at	4.0014462	3.8361804	3.876732	3.785697	3.708603	3.5982337
ENSMUSG00000020601	Trib2	1426640_s_at	3.483563	3.5687413	3.5344632	3.3203945	3.6375854	3.448632
ENSMUSG00000020601	Trib2	1426641_at	2.8563368	2.9885986	2.8723109	3.0222	2.8600347	3.010719
ENSMUSG00000026193	Fn1	1426642_at	6.5056005	7.078478	7.8584986	8.217925	6.5112576	8.297813
ENSMUSG00000022031	Elp3	1426643_at	5.128479	5.194681	4.77952	4.7679477	5.1977167	4.840532
ENSMUSG00000027465	Tbc1d20	1426644_at	6.0987053	6.330406	6.3893375	6.6258616	6.3686347	6.5865955
		1426645_at	8.378014	8.471988	9.248299	9.517415	8.206771	9.531149
ENSMUSG00000044600	Smim7	1426646_at	7.4072495	7.4501033	7.196073	7.326412	7.334374	7.325927
ENSMUSG00000044600	Smim7	1426647_at	3.3277194	3.4678159	3.3277194	3.2620456	3.8391814	3.140785
ENSMUSG00000016528	Mapkapk2	1426648_at	6.1662726	6.1911592	6.766807	6.8480663	5.8522167	6.5679564
ENSMUSG00000028347	Tmeff1	1426649_at	3.7936926	3.8571844	3.8552623	4.0636106	3.7704427	3.758745
ENSMUSG00000055775	Myh8	1426650_at	2.7682574	2.9200447	2.7662776	2.7715409	2.6128366	2.6499643
ENSMUSG00000026248	Mrpl44	1426651_at	4.5433564	4.4546366	4.435461	4.5433197	4.088074	4.466873
ENSMUSG00000041859	Mcm3	1426652_at	3.9801798	3.5335104	3.519924	3.501808	3.7114282	3.4183285
ENSMUSG00000041859	Mcm3	1426653_at	3.9852424	3.955057	3.9460676	3.9886835	4.1784563	3.7332776
ENSMUSG00000039130	Zc3hc1	1426654_at	4.4589806	4.606569	4.895336	4.566256	4.492002	4.7895536
ENSMUSG00000038712	Fam63a	1426655_a_at	6.516218	6.6311293	6.4396753	6.8538213	6.32719	6.4046073
ENSMUSG00000038712	Fam63a	1426656_at	7.429134	7.3749433	7.3133173	7.2130756	7.143804	7.128102
		1426657_s_at	8.76659	8.858073	8.210809	8.684164	8.751432	8.837274
ENSMUSG00000053398	Phgdh	1426658_x_at	10.196152	10.062937	9.644783	9.772666	10.147223	9.921249
		1426659_a_at	11.72583	11.686151	12.052184	12.180334	11.7528305	12.083684
		1426660_x_at	11.745618	11.71568	12.115771	12.080387	11.779628	12.0393305
		1426661_at	12.171171	12.240205	12.39171	12.3264265	12.209261	12.3457365
ENSMUSG00000030282	Cmas	1426662_at	6.495138	6.687638	6.266355	6.458981	6.7267594	6.3194222
ENSMUSG00000026435	Slc45a3	1426663_s_at	3.1808321	2.9681544	3.127762	2.9512746	3.2172863	3.1826813
ENSMUSG00000026435	Slc45a3	1426664_x_at	3.7972996	3.87354	3.8525217	3.8653991	4.123331	3.788355
ENSMUSG00000031787	Katnb1	1426665_at	5.033736	4.697044	4.4823127	4.301033	4.649715	4.4134884
ENSMUSG00000036817	Sun1	1426666_a_at	7.672603	7.8724656	7.7316203	7.9001465	7.6243176	7.675451
ENSMUSG00000036817	Sun1	1426667_a_at	6.013859	6.655996	6.083238	6.482891	6.3061767	6.3452024
ENSMUSG00000029221	Slc30a9	1426668_at	5.3153205	5.518785	5.259103	5.7201767	5.5138392	5.490915
ENSMUSG00000065979	Cpped1	1426669_at	4.0423217	4.2333207	3.9556801	4.0248327	4.219528	4.093451
ENSMUSG00000041936	Agrn	1426670_at	5.644819	5.5663905	5.780211	5.808903	5.648433	5.8189588
ENSMUSG00000027620	Rbm39	1426671_a_at	6.897769	7.0097075	6.8311577	6.9430957	6.71435	7.2748113
ENSMUSG00000037949	Ano10	1426672_at	5.4206996	5.408138	5.5619645	5.506684	5.630266	5.4535446
ENSMUSG00000061048	Cdh3	1426673_at	4.630921	4.1703935	4.1500707	3.9543412	4.4370317	4.2427707
ENSMUSG00000056076	Eif3b	1426674_at	7.671265	7.969119	7.81861	8.013875	7.832425	8.01732
ENSMUSG00000022752	Tomm70a	1426675_at	4.3305526	4.427049	4.0235767	4.4902287	4.2588377	4.5127697
ENSMUSG00000022752	Tomm70a	1426676_s_at	6.4654026	6.5965114	7.470964	7.504161	6.5664425	7.5920115
ENSMUSG00000031328	Flna	1426677_at	6.8879724	6.5604143	6.787637	6.727769	6.5741525	6.5361004
ENSMUSG00000062397	Zfp706	1426678_at	8.2933235	8.542814	8.545011	8.748478	8.391576	8.638915
ENSMUSG00000062397	Zfp706	1426679_at	9.629971	9.685404	10.204714	10.313276	9.554488	10.171493
ENSMUSG00000050989	Sepn1	1426680_at	3.363616	3.5223076	3.7031634	3.657038	3.6779783	3.4565609
ENSMUSG00000020770	Unk	1426681_at	3.523561	3.654816	3.307234	3.404544	3.6407645	3.307234
ENSMUSG00000020362	Cnot6	1426682_at	5.463325	5.774429	5.3314004	5.655695	5.6938305	5.950821
ENSMUSG00000020362	Cnot6	1426683_at	5.1389384	5.0998945	5.3647227	5.974873	5.506464	5.3105135
ENSMUSG00000020362	Cnot6	1426684_at	4.0329833	3.9674385	4.1854773	3.8531458	4.468613	3.809683
ENSMUSG00000020362	Cnot6	1426685_a_at	4.805983	4.9695683	5.023532	5.3952804	5.1377635	5.0269003
ENSMUSG00000020700	Map3k3	1426686_s_at	3.9432263	3.8665502	3.7963498	4.1449466	4.035385	3.8273337
ENSMUSG00000020700	Map3k3	1426687_at	4.445917	4.484732	4.4035997	4.2282457	4.6611934	4.139494
ENSMUSG00000021577	Sdha	1426688_at	8.224964	8.293311	7.913086	8.009426	8.152443	8.022173
ENSMUSG00000021577	Sdha	1426689_s_at	7.268397	7.4140964	6.8813868	6.9977393	7.393819	6.7032046
ENSMUSG00000020538	Srebf1	1426690_a_at	6.0130477	6.7738733	6.461854	6.556754	6.4922185	6.839201
ENSMUSG00000012296	Tjap1	1426691_at	5.025643	5.2328477	5.181772	5.103689	5.12156	5.014695
ENSMUSG00000002608	Ccdc97	1426692_at	4.6057544	4.5932775	4.4229093	4.7421436	4.4055653	4.4438405
ENSMUSG00000040018	Cox15	1426693_x_at	5.0181317	5.165817	4.5652432	4.7103496	5.1981344	4.445904
ENSMUSG00000030982	9030624J02Rik	1426694_at	4.84925	4.7154965	5.0402045	5.108034	4.9506564	4.9640536
ENSMUSG00000030982	9030624J02Rik	1426695_at	3.3669174	3.439705	3.1353877	3.2183168	3.4363554	3.2301729
ENSMUSG00000029103	Lrpap1	1426696_at	5.7279243	5.735717	6.034779	6.254276	5.533537	6.1658134
ENSMUSG00000029103	Lrpap1	1426697_a_at	6.266637	6.378579	6.1872487	6.119151	6.5519633	6.1920667
ENSMUSG00000059208	Hnrnpm	1426698_a_at	5.464552	5.3919435	5.6692414	5.85383	5.6546855	5.962755
ENSMUSG00000028830	AU040320	1426699_at	5.5071387	5.606819	5.165118	5.1094437	5.6440873	5.5557027
ENSMUSG00000005682	Pan2	1426700_a_at	4.3497467	4.095923	4.0841446	4.223325	4.2302885	4.1652184
ENSMUSG00000044465	Fam160a2	1426701_at	4.824898	4.6896048	4.450505	4.8747926	4.611487	4.367813
ENSMUSG00000044465	Fam160a2	1426702_at	3.6967018	3.7290792	3.6060143	3.485519	3.6317446	3.6943648
ENSMUSG00000062234	Gak	1426703_at	5.2697797	5.0269094	5.1345334	5.2788396	5.0605407	5.404371
ENSMUSG00000062234	Gak	1426704_at	2.9498866	2.9339528	3.2206864	3.117245	3.2471178	3.0918465
ENSMUSG00000037851	Iars	1426705_s_at	8.051651	8.116623	8.105582	8.299358	7.9544597	8.292473
ENSMUSG00000035769	Xylb	1426706_s_at	2.838554	2.8389893	2.849533	2.9833925	2.9633377	2.8327696
ENSMUSG00000000759	Tubgcp3	1426707_at	3.654816	3.6179447	3.6700025	3.6235597	3.511744	3.7398775
ENSMUSG00000029338	Antxr2	1426708_at	5.091668	5.019067	5.1142106	5.264801	5.0920234	5.2262545
ENSMUSG00000025437	Usp33	1426709_a_at	4.495674	5.077909	5.045547	5.2514887	4.7573423	5.296574
ENSMUSG00000019370	Calm3	1426710_at	6.249881	6.306272	6.005503	6.147641	6.113591	5.87753
ENSMUSG00000038497	Tmco3	1426711_at	4.477265	4.658953	4.2129617	4.230968	4.8379574	3.9013276
ENSMUSG00000019894	Slc6a15	1426712_at	2.8355591	2.9555738	2.942331	3.19206	2.9523823	2.885218
ENSMUSG00000026615	Eprs	1426713_s_at	6.5546083	6.561479	6.345962	6.6001573	6.483147	6.489904
ENSMUSG00000020829	Slc46a1	1426714_at	4.3580365	4.617109	4.0520473	4.435485	4.467317	4.34121
ENSMUSG00000020829	Slc46a1	1426715_s_at	4.4402294	4.442839	4.242815	4.6037683	4.204588	4.523958
ENSMUSG00000035517	Tdrd7	1426716_at	5.021281	5.139047	5.632735	5.713557	5.094979	5.6690435
ENSMUSG00000030452	Nipa2	1426717_at	5.7587047	5.713561	5.708301	6.173871	5.751664	5.7211013
ENSMUSG00000016018	Skiv2l2	1426718_at	3.9320393	4.4582987	4.2801294	4.4140453	3.979697	4.362949
ENSMUSG00000029207	Apbb2	1426719_at	3.9879675	3.955763	4.284564	4.3490005	4.0197506	4.226908
ENSMUSG00000029207	Apbb2	1426720_at	3.0301547	3.085317	3.0793996	2.8913562	3.2175941	3.1119595
ENSMUSG00000034640	Tiparp	1426721_s_at	3.8814461	3.52796	4.429272	4.1780634	3.6373417	3.9613454
ENSMUSG00000022462	Slc38a2	1426722_at	8.853819	8.847366	9.62942	9.826477	8.817177	9.995199
ENSMUSG00000032512	Wdr48	1426723_at	4.301131	4.2689214	4.5136795	4.317935	4.4706874	4.4060545
ENSMUSG00000053931	Cnn3	1426724_at	6.3108983	6.0449247	6.6797867	6.825948	5.8695273	6.790223
ENSMUSG00000032035	Ets1	1426725_s_at	4.263002	4.1854143	4.474639	4.184679	4.0690713	4.3919415
		1426726_at	4.1710815	4.459196	4.729806	5.133192	4.344805	4.8711343
		1426727_s_at	6.036138	5.8658795	6.2367063	6.1511445	5.2338986	6.1897445
ENSMUSG00000025495	Ptdss2	1426728_x_at	5.092751	5.0366106	5.05625	5.170424	4.9749293	5.0386963
ENSMUSG00000050821	Fam131a	1426729_at	3.497984	3.4361024	3.4137578	3.2021923	3.59815	3.2656286
ENSMUSG00000069258	Prl2b1	1426730_a_at	2.8153908	2.7803466	2.8124664	2.6827984	2.8440847	2.803372
ENSMUSG00000026208	Des	1426731_at	4.567786	4.5906262	4.619501	4.383069	4.5066695	4.575986
ENSMUSG00000026208	Des	1426732_at	4.1582217	3.9788446	3.557772	3.6215441	4.3323054	3.6509128
ENSMUSG00000057963	Itpk1	1426733_at	4.54651	4.2346826	4.440657	4.3989277	4.4880857	4.381858
ENSMUSG00000046546	Fam43a	1426734_at	4.2600384	3.9411762	4.2565923	4.1152954	4.082579	4.064324
ENSMUSG00000026618	Iars2	1426735_at	5.3035836	5.264631	5.311297	5.3798323	5.434133	4.9562817
ENSMUSG00000062203	Gspt1	1426736_at	7.052019	7.2858624	7.3207207	7.456492	6.984775	7.3985505
ENSMUSG00000062203	Gspt1	1426737_at	3.209248	3.3832688	3.3797011	3.4611251	3.3318357	3.4032369
ENSMUSG00000040479	Dgkz	1426738_at	4.6861157	4.596488	4.7213044	4.983072	4.761328	4.7721143
ENSMUSG00000022960	Donson	1426739_at	3.1736624	3.0325818	3.1239226	3.1262457	3.1071107	3.1719198
ENSMUSG00000042178	Armc5	1426740_s_at	4.3272142	4.3153157	4.211614	4.226719	3.9818156	4.2067704
