Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000041540	Sox5	1423500_a_at	0.851003588798305	-0.307757465908475	-0.0255132000000002
ENSMUSG00000069053	Uba1y	1450285_at	0.860390359434656	-0.286899607362786	-0.0280657
ENSMUSG00000018914	Il3	1450566_at	0.017989814609059	-4.17015224496087	-0.325769666666667
ENSMUSG00000026113	Inpp4a	1436616_at	0.204299598177871	1.89979252326498	0.180030566666667
ENSMUSG00000024902	Mrpl11	1437131_x_at	0.388867432717684	-1.26906212864178	-0.100781933333331
ENSMUSG00000024597	Slc12a2	1417623_at	0.0673044701624077	2.92476189547754	0.309914900000001
ENSMUSG00000021306	Gpr137b	1450882_s_at	0.495930382420153	-1.00975746692494	-0.0736461333333325
ENSMUSG00000046574	Prr12	1451561_at	0.132442283010301	-2.3025300780346	-0.175510299999999
ENSMUSG00000036371	Serbp1	1437280_s_at	0.00128527085378139	7.33411871557607	0.585295666666672
ENSMUSG00000040134	Rdh7	1448723_at	0.070684850748083	-2.88117857448523	-0.280562066666666
ENSMUSG00000006740	Kif5b	1418431_at	0.347508969587823	1.38629677690848	0.196780566666667
ENSMUSG00000040888	Gfer	1452272_a_at	0.00663588483030856	5.22641152967433	0.517497000000001
ENSMUSG00000047603	Zfp235	1449329_at	0.351756107269353	-1.37353649597899	-0.131791599999999
ENSMUSG00000038412	Higd1a	1416481_s_at	0.0970989892402302	-2.5883248816319	-0.2776819
ENSMUSG00000020271	Fbxw11	1425461_at	0.386255002631012	-1.27511779378272	-0.119680200000001
ENSMUSG00000028760	Eif4g3	1426833_at	0.041737568073422	-3.36264796388127	-0.311720333333332
ENSMUSG00000010607	Pigyl	1416909_at	0.14176392996985	2.2392712728892	0.192031466666668
ENSMUSG00000027995	Tlr2	1419132_at	0.348876955236177	1.38193323207096	0.200970833333334
ENSMUSG00000020380	Rad50	1422630_at	0.274372516512504	-1.62074649530524	-0.196966433333333
ENSMUSG00000019888	Mgat4c	1421178_at	0.132912293542844	-2.29945692115545	-0.1936308
ENSMUSG00000038633	Degs1	1423346_at	0.00329562629628314	6.04832001381427	0.709198333333335
ENSMUSG00000052751	Repin1	1425535_at	0.093802733975378	-2.62081773179011	-0.249628499999999
ENSMUSG00000035283	Adrb1	1423420_at	0.71646915022693	-0.561395707908317	-0.0505128666666663
ENSMUSG00000023272	Creld2	1452754_at	0.00900965389856831	-4.88824498209415	-0.575928333333332
ENSMUSG00000027263	Tubgcp4	1433660_at	0.452708768522175	-1.10958815353111	-0.2177708
ENSMUSG00000024287	Thoc1	1420043_s_at	0.887797098811897	-0.232395863616262	-0.016815433333333
ENSMUSG00000023349	Clec4n	1425951_a_at	0.0101792913034577	4.76096874916074	0.670363133333334
ENSMUSG00000023274	Cd4	1427779_a_at	0.011533000449256	-4.62662865930106	-0.358003299999999
ENSMUSG00000028273	Pdlim5	1427475_a_at	0.00526589071744021	5.484382452504	0.435863199999998
ENSMUSG00000021798	Ldb3	1433783_at	0.781218991557081	0.438718624723034	0.0361100333333337
ENSMUSG00000027882	Stxbp3a	1416653_at	0.0052925252695458	5.47605960804378	0.769310866666667
ENSMUSG00000030483	Cyp2b10	1422257_s_at	0.761025133177834	-0.476101768421694	-0.0380023999999994
ENSMUSG00000021458	2010111I01Rik	1435089_at	0.927368656546893	-0.152249726566581	-0.0149078333333339
ENSMUSG00000072941	Sod3	1417634_at	0.842259674936573	0.32371539795096	0.0383069000000003
ENSMUSG00000000296	Tpd52l1	1418412_at	0.79206507874703	0.417780314981536	0.0486848666666688
ENSMUSG00000079104	Prps1l3	1454814_s_at	0.0253691278406641	3.83239750755845	0.442690466666666
ENSMUSG00000038095	Sbno1	1426559_at	0.0104976662453841	4.72907860971064	0.397226233333335
ENSMUSG00000004098	Col5a3	1419703_at	0.497323317883398	-1.00612267194077	-0.227079966666666
ENSMUSG00000001056	Nhp2	1416605_at	0.00288293068341275	6.22401035282234	0.707359166666668
ENSMUSG00000039910	Cited2	1452207_at	0.0438643388064327	3.31866672730736	0.519306433333332
ENSMUSG00000042066	Tmcc2	1428108_x_at	0.286132206672525	-1.5810271831466	-0.158851366666666
ENSMUSG00000028212	Ccne2	1422535_at	0.171890872672346	2.06087758376491	0.183434866666667
ENSMUSG00000020803	Txndc17	1423036_at	0.676640754249141	0.636261173790773	0.0499873000000002
ENSMUSG00000038740	Mvb12b	1428121_at	0.0145402725359148	-4.38126839353087	-0.343385333333334
ENSMUSG00000017390	Aldoc	1424714_at	0.675574377645449	-0.638717571626089	-0.0575973999999997
ENSMUSG00000027195	Hsd17b12	1450011_at	0.93655805987526	0.13303811804866	0.0107396666666668
ENSMUSG00000036983	Tfb1m	1449749_s_at	0.12106975461239	-2.38337658408055	-0.293785533333333
ENSMUSG00000022641	Bbx	1422741_a_at	0.697550762350258	-0.594725255515625	-0.0618269333333332
ENSMUSG00000036766	Dner	1456379_x_at	0.501306108672734	-0.997027697918526	-0.0826602666666658
ENSMUSG00000053519	Kcnip1	1416785_at	0.384683151469629	-1.28065587072039	-0.174363233333333
ENSMUSG00000021936	Mapk8	1437045_at	0.751883411298951	0.494360951258682	0.0440993333333339
ENSMUSG00000022056	Adam7	1420742_at	0.130769818922052	-2.31463981107334	-0.206717533333333
ENSMUSG00000044117	2900011O08Rik	1424624_at	0.0580635133017215	-3.05763712852296	-0.350308833333334
ENSMUSG00000007476	Lrrc8a	1434694_at	0.000388002514571765	9.28212534322197	0.795879533333332
ENSMUSG00000030693	Klk10	1460236_at	0.0647576577796225	-2.95951768849211	-0.271709766666667
ENSMUSG00000029247	Paics	1423565_at	0.0603571432851289	3.02429728039275	0.278555333333335
ENSMUSG00000061397	Krt79	1427352_at	0.139142755649925	-2.25588706969642	-0.3259109
ENSMUSG00000026983	Il1f5	1421370_a_at	0.235782562497152	-1.76509733113018	-0.152841066666666
ENSMUSG00000092118	Fancf	1435834_at	0.639644631955688	-0.709675640154687	-0.0706808333333337
ENSMUSG00000040552	C3ar1	1419482_at	0.0323559384597835	3.59899058026227	0.359807466666667
ENSMUSG00000041712	Ubr7	1433479_at	0.97243383648178	0.0597930296283641	0.00791733333333422
ENSMUSG00000047307	Pcdhb13	1450316_at	0.0715738860615394	-2.8708176575694	-0.241625366666665
ENSMUSG00000026489	Adck3	1417067_s_at	0.52824809977529	-0.938794131869421	-0.0745589333333334
ENSMUSG00000023905	Tnfrsf12a	1418572_x_at	0.000157756792359308	11.1951113704221	2.03370353333334
ENSMUSG00000073627	C130036L24Rik	1431350_at	0.64583141524279	-0.696829276729987	-0.0682327000000003
ENSMUSG00000017843	Ppp2r5c	1425542_a_at	0.00573767345713201	5.37927361043647	0.456941899999999
ENSMUSG00000044518	Foxe3	1422393_at	0.38291106055669	-1.28530604954138	-0.139786099999999
ENSMUSG00000041571	Sepw1	1416521_at	0.0178648195197316	-4.17694317888393	-0.410043699999999
ENSMUSG00000031536	Polb	1434229_a_at	0.0144293534180126	4.39100860527524	0.760992633333334
ENSMUSG00000003033	Ap1m1	1416307_at	0.0598208666571256	-3.03185764716721	-0.264968533333333
ENSMUSG00000012117	Dhdds	1422548_at	0.172033965738022	-2.05997447338194	-0.191383799999999
ENSMUSG00000029346	Srrd	1456355_s_at	0.0359924805866938	-3.49881602660878	-0.297412799999999
ENSMUSG00000073412	Lst1	1425548_a_at	0.297877434602355	-1.5420181006386	-0.219584266666666
ENSMUSG00000025839	Pramel7	1439810_s_at	0.627632641177163	-0.733460974588874	-0.0853952666666666
ENSMUSG00000006024	Napa	1416192_at	0.102158083975168	2.53860944388143	0.277998300000001
ENSMUSG00000054400	Cklf	1436242_a_at	0.00423106467594635	5.74566769523015	0.7382435
ENSMUSG00000031513	Leprotl1	1423552_at	0.0246613976495539	3.86137320636788	0.348490900000002
ENSMUSG00000031490	Eif4ebp1	1417562_at	0.0630308784563702	2.98282293418806	0.312303333333332
ENSMUSG00000042207	Kdm5b	1427143_at	0.428588616541889	1.16617435833868	0.120240433333335
ENSMUSG00000015942	Gtf2ird2	1418343_at	0.311074476632113	1.49819501472645	0.149257400000001
ENSMUSG00000055200	Sertad3	1421076_at	0.0884556486922435	-2.67669372706444	-0.2045442
ENSMUSG00000035575	Utp6	1424501_at	0.366307832856967	-1.33211845873591	-0.209896366666666
ENSMUSG00000021782	Dlg5	1424198_at	0.668602948988859	0.652650820431523	0.0598077999999997
ENSMUSG00000031246	Sh3bgrl	1428107_at	0.522330996851731	0.951441284230559	0.0779191333333342
ENSMUSG00000028859	Csf3r	1418806_at	0.77826054548669	0.444133472310385	0.0466888333333344
ENSMUSG00000024782	Ak3	1432436_a_at	0.0652663642311853	-2.95289256953623	-0.260652999999999
ENSMUSG00000027276	Jag1	1421106_at	0.957220105076569	0.0923387134086968	0.00734113333333308
ENSMUSG00000045994	B3gat1	1425316_at	0.127443736220381	-2.33715640474946	-0.226310399999999
ENSMUSG00000020953	Coch	1423285_at	0.838544784604155	-0.330328166950493	-0.0306679999999999
ENSMUSG00000022789	Dnm1l	1452638_s_at	0.928667128454832	-0.149943634091795	-0.011682533333333
ENSMUSG00000055805	Fmnl1	1450212_at	0.324366980058971	-1.45481207861542	-0.133222566666666
ENSMUSG00000037236	Matr3	1450874_at	0.000585595736976135	8.55117577288954	0.909869833333335
ENSMUSG00000023966	Rsph9	1424763_at	0.682461855464302	0.625207828660255	0.0485696
ENSMUSG00000021911	Parg	1448725_at	0.91047247439239	0.188006400237446	0.0272732666666666
ENSMUSG00000030750	Nsmce1	1436121_a_at	0.490204382630025	1.02283975478203	0.138986466666668
ENSMUSG00000030062	Rpn1	1438943_x_at	0.165933246134591	-2.09217648135706	-0.223215166666666
ENSMUSG00000004530	Coro1c	1449660_s_at	0.172033965738022	2.05995990860588	0.220885133333334
ENSMUSG00000097119	AC163677.1	1424515_at	0.976905108457167	-0.0497452316252663	-0.00427273333333256
ENSMUSG00000004319	Clcn3	1416610_a_at	0.0474199017691818	3.24931892590836	0.366777533333332
ENSMUSG00000044017	Gpr133	1455466_at	0.0615739138188887	3.00405013455511	0.383339833333333
ENSMUSG00000052752	Traf7	1424320_a_at	0.738111983582474	0.519023665196945	0.0417154666666679
ENSMUSG00000037513	Samd4b	1460034_at	0.106124397076892	2.50409826608788	0.191937866666667
ENSMUSG00000032596	Uba7	1426971_at	0.198100105843488	-1.92750677148685	-0.1523852
ENSMUSG00000032384	Csnk1g1	1438246_at	0.188556244208428	1.97423269929126	0.2112622
ENSMUSG00000021226	Acot2	1422996_at	0.0476905268389047	3.24498181881987	0.4403387
ENSMUSG00000025607	Copg2	1448761_a_at	0.0165474396350689	-4.25297956570954	-0.384677
ENSMUSG00000037366	Pafah2	1448489_at	0.0860392014418768	-2.70265911601381	-0.4253463
ENSMUSG00000033845	Mrpl15	1425189_a_at	0.027327318930336	-3.75996377441069	-0.330964233333336
ENSMUSG00000067616	Klk11	1419201_at	0.314019346049054	-1.4881131544656	-0.142971766666667
ENSMUSG00000040929	Rfx3	1425413_at	0.466253041491412	-1.07701330654064	-0.0798903666666666
ENSMUSG00000096284	Tcstv1	1420729_at	0.522697289642366	-0.950733489169263	-0.0777207666666659
ENSMUSG00000037487	Ubr5	1452718_at	0.00189725702512019	6.77130994167482	0.559847799999999
ENSMUSG00000025328	Padi3	1419767_at	0.346824950240398	-1.38840382779895	-0.118969300000001
ENSMUSG00000055053	Nfic	1450661_x_at	0.220404554179048	-1.82815248692027	-0.181066166666665
ENSMUSG00000030713	Klk7	1423542_at	0.909743908412574	0.189801141878536	0.0223079666666677
ENSMUSG00000018481	Appbp2	1451251_at	0.0126603757429433	4.53251236012474	0.559306733333335
ENSMUSG00000032479	Map4	1437855_at	0.20601962421019	-1.89168111127993	-0.139259966666667
ENSMUSG00000063972	Nr6a1	1421515_at	0.470107054554131	-1.06745203192038	-0.0889844333333336
ENSMUSG00000055148	Klf2	1448890_at	0.765268818615477	0.46860367978344	0.0480115999999997
ENSMUSG00000058444	Map2k5	1453712_a_at	0.170149063349505	2.06951878751864	0.190397566666666
ENSMUSG00000002015	Bcap31	1451049_at	0.0245759710804102	3.86457209848887	0.330095766666667
ENSMUSG00000048807	Slc35e4	1434167_at	0.997219916120586	0.00741846839894659	0.000667166666667107
ENSMUSG00000040462	Os9	1419789_at	0.0320340029918251	-3.60771484810295	-0.427911933333332
ENSMUSG00000056629	Fkbp2	1450694_at	0.000568512529597645	-8.60148514473889	-0.751072666666666
ENSMUSG00000043419	A030009H04Rik	1418100_at	0.71168789133821	0.569300755796966	0.0430280333333348
ENSMUSG00000071637	Cebpd	1423233_at	0.111287764202369	2.45984029232211	1.0095128
ENSMUSG00000070699	Sars2	1448522_at	0.294949317947526	1.55173339543952	0.134499866666667
ENSMUSG00000026135	Zfp142	1425356_at	0.396909920662912	1.24685750625631	0.1374502
ENSMUSG00000037062	Sh3glb1	1418010_a_at	0.00289129565481275	6.21483380309075	0.540068666666665
ENSMUSG00000027006	Dnajc10	1426904_s_at	0.365052987813648	-1.33579581383343	-0.145597366666667
ENSMUSG00000046668	Cxxc5	1448960_at	0.184806966334939	-1.9922396893802	-0.193499333333333
ENSMUSG00000039768	Dnajc11	1433881_at	0.00113508650898786	-7.51457072691654	-0.613403033333333
ENSMUSG00000026939	Tmem141	1435259_s_at	0.695200189006669	0.599288390003554	0.0830543999999991
ENSMUSG00000097211	CT954326.1	1453820_at	0.338294036659865	-1.41328951632116	-0.125990566666665
ENSMUSG00000004934	Pias4	1418861_at	0.84795787739487	-0.313528277019525	-0.0312904333333321
ENSMUSG00000023764	Sfi1	1452195_s_at	0.883755448116811	-0.240470164709787	-0.023768
ENSMUSG00000013236	Ptprs	1426794_at	0.915640196946944	0.176818641963719	0.0152897999999997
ENSMUSG00000040350	Trim7	1425743_at	0.398945791511174	-1.24089484278421	-0.109047399999998
ENSMUSG00000038762	Abcf1	1452236_at	0.773161234370955	-0.453465888791568	-0.0500157999999979
ENSMUSG00000039911	Spsb1	1420150_at	0.584419597896713	0.819926203059996	0.0723775333333343
ENSMUSG00000030987	Stim1	1448320_at	0.357993560336394	1.35595627212684	0.154559566666668
ENSMUSG00000044288	Cnr1	1419425_at	0.753506604489439	-0.490654302510592	-0.057164366666667
ENSMUSG00000019254	Ppp1r12c	1431092_at	0.854536339353369	-0.2996217236901	-0.0319040666666677
ENSMUSG00000034714	Ttyh2	1434500_at	0.0420328045928129	3.35651819086922	0.277289000000001
ENSMUSG00000024873	Cnih2	1417524_at	0.279523478164784	-1.60313966059456	-0.160426666666666
ENSMUSG00000028557	Rnf11	1426405_at	0.772921815955602	-0.454074444640985	-0.0409729333333329
ENSMUSG00000029635	Cdk8	1460389_at	0.00224332504792692	6.55243605249235	0.6574444
ENSMUSG00000022354	Ndufb9	1452184_at	0.0128176611938503	-4.52060784822262	-0.327821000000004
ENSMUSG00000028619	Tceanc2	1418662_at	0.62671985689991	0.735049099178942	0.074516233333334
ENSMUSG00000020159	Gabrp	1451424_at	0.834849205224903	-0.337621445018187	-0.0304211000000003
ENSMUSG00000026254	Eif4e2	1421986_at	0.420752830305439	-1.18564512759548	-0.1168011
ENSMUSG00000024594	Prrc1	1451215_at	0.0788513517167381	-2.7835132077886	-0.263458299999999
ENSMUSG00000015476	Prrt1	1423563_at	0.183589081804759	-2.00018831143229	-0.215230366666666
ENSMUSG00000028247	Coq3	1437364_at	0.829245414585946	-0.348903021713642	-0.0392446666666664
ENSMUSG00000030170	Wnt5b	1439373_x_at	0.49699501766761	-1.00719346644082	-0.0894006999999997
ENSMUSG00000000266	Mid2	1422216_at	0.316207753627328	1.481435460164	0.157936566666666
ENSMUSG00000040152	Thbs1	1450377_at	0.268886060892934	1.640537504435	0.246726033333334
ENSMUSG00000061751	Kalrn	1457899_at	0.694334762771789	0.601646109536415	0.0596610333333327
ENSMUSG00000074639	BC089597	1451681_at	0.434084818912504	-1.15300659335244	-0.0985016000000005
ENSMUSG00000002332	Dhrs1	1415677_at	0.0109406706793185	-4.68659721738598	-0.3678895
ENSMUSG00000006585	Cdt1	1424143_a_at	0.81177818527831	0.38038924634546	0.0400507000000001
ENSMUSG00000002233	Rhoc	1435394_s_at	0.00432976045636255	5.71663554109773	0.686601933333333
ENSMUSG00000057163	Prss2	1435507_x_at	0.924343700511253	0.159093016206147	0.0113210000000059
ENSMUSG00000037313	Tacc3	1417450_a_at	0.460391872074588	-1.09172507520672	-0.0949696333333341
ENSMUSG00000041698	Slco1a1	1449844_at	0.485089755838253	1.03343197881682	0.0764627000000004
ENSMUSG00000040794	C1qtnf4	1417050_at	0.308348216261256	-1.50906131536997	-0.130509266666666
ENSMUSG00000017291	Taok1	1426357_at	0.629067513062485	0.730136136136799	0.0894729000000005
ENSMUSG00000030781	Slc5a2	1455005_s_at	0.138761777357056	-2.2595726040015	-0.266174866666666
ENSMUSG00000032582	Rbm6	1452466_a_at	0.142289878801848	-2.23602636389769	-0.162948133333335
ENSMUSG00000035597	Prpf39	1452688_at	0.68785773306606	-0.614343914123652	-0.0655065333333327
ENSMUSG00000035745	Grin3b	1449899_at	0.906701329000452	0.195815643212059	0.0177521000000009
ENSMUSG00000023259	Slc26a6	1416275_at	0.737571000717686	-0.520485950129568	-0.0493770666666684
ENSMUSG00000036561	Ppp6r2	1451581_at	0.0956481158640965	-2.60209665705649	-0.301349899999999
ENSMUSG00000078771	Evi2a	1450241_a_at	0.622348810221678	0.743888460667943	0.0977461666666661
ENSMUSG00000021999	Cpb2	1418771_a_at	0.940815804308035	-0.124521973993064	-0.0112068666666665
ENSMUSG00000027408	Cpxm1	1448901_at	0.150474276298175	2.18425894715859	0.225569099999999
ENSMUSG00000033047	Eif3l	1423728_at	0.00353948477538713	5.94902585446965	0.480926000000002
ENSMUSG00000031887	Tradd	1452622_a_at	0.108733448701092	-2.48195622161146	-0.228372466666667
ENSMUSG00000026271	Gpr35	1449976_a_at	0.362891176660853	-1.34227846620629	-0.132514066666667
ENSMUSG00000021866	Anxa11	1418468_at	0.506607845290409	0.986249354032641	0.0881072666666665
ENSMUSG00000059920	4930453N24Rik	1423976_at	0.948460132643435	0.109564208992077	0.0120949666666661
ENSMUSG00000033762	Recql4	1422922_at	0.266961318766993	-1.64703040235787	-0.191644033333334
ENSMUSG00000045103	Dmd	1417307_at	0.391318869878908	-1.26246831682733	-0.111845333333333
ENSMUSG00000009828	Ick	1448310_at	0.00907594522302253	-4.88161162402642	-0.451705933333333
ENSMUSG00000048429	1810026J23Rik	1426746_at	0.385270703822183	-1.2780229946487	-0.156997366666665
ENSMUSG00000037720	Tmem33	1431105_a_at	0.048979877568633	3.22071138331826	0.3507562
ENSMUSG00000006418	Rnf114	1422959_s_at	0.00117602263281899	7.4587440722353	0.750464366666668
ENSMUSG00000031893	Tsnaxip1	1427018_at	0.0151623481599519	-4.33847305975787	-0.562150033333334
ENSMUSG00000021009	Ptpn21	1419055_a_at	0.481925262368038	-1.04043191693118	-0.0908335333333334
ENSMUSG00000022180	Slc7a8	1417929_at	0.979253453752102	-0.0434468417152537	-0.0099081666666665
ENSMUSG00000031712	Il15	1418219_at	0.915591313379348	0.177005892350383	0.0142840666666664
ENSMUSG00000029192	Tbc1d14	1420196_s_at	0.0249662094897161	3.84659029633269	0.4696743
ENSMUSG00000026037	Orc2	1418226_at	0.122290004201143	-2.37393914873345	-0.238602
ENSMUSG00000054027	Nt5dc3	1427057_at	0.595564770539606	-0.79813024948827	-0.127508000000001
ENSMUSG00000026189	Pecr	1448910_at	4.25781508634996e-05	-14.7973563167002	-1.44595076666667
ENSMUSG00000039347	Atp6v0e2	1448211_at	0.423462182941434	-1.17842958192526	-0.0847626000000008
ENSMUSG00000033577	Myo6	1433942_at	0.134549850652203	-2.28809146485112	-0.2541938
ENSMUSG00000038914	Dido1	1456405_at	0.0551203512255566	3.10558243017972	0.406259933333334
ENSMUSG00000049577	Zfpm1	1423603_at	0.0145159479213351	4.38418115321412	0.6099084
ENSMUSG00000003541	Ier3	1419647_a_at	0.083210866051545	2.73255546671741	0.526036266666667
ENSMUSG00000047821	Trim16	1452362_at	0.607417842110073	0.773146982030613	0.0605009666666652
ENSMUSG00000028635	Edn2	1449161_at	0.783405903608252	-0.434736812603197	-0.0496236000000003
ENSMUSG00000022023	Wbp4	1419374_at	0.806000998024309	-0.39095045700194	-0.028634966666667
ENSMUSG00000041891	Lman1	1428130_at	0.000249827453428116	-10.1535440030994	-0.916740333333335
ENSMUSG00000033940	Brk1	1423188_a_at	0.000596822346143472	8.49053560305175	1.0325129
ENSMUSG00000058638	Zfp110	1450998_at	0.133114937345482	2.29799361633208	0.210548833333334
ENSMUSG00000022322	Shcbp1	1416299_at	0.669729376731378	-0.65034026979964	-0.0591054
ENSMUSG00000033157	Abhd10	1427958_at	0.0308543962615889	-3.6432125396468	-0.284732599999999
ENSMUSG00000079227	Ccr5	1424727_at	0.245859635050558	1.72502431294957	0.139797933333334
ENSMUSG00000026193	Fn1	1426642_at	0.000634480111204239	8.37249418274603	1.42630016666667
ENSMUSG00000038459	Abhd17c	1423519_at	0.379087276702541	1.29672750349426	0.106386900000001
ENSMUSG00000056692	D17Wsu92e	1460741_x_at	0.178982694908732	2.02283251811432	0.439852166666669
ENSMUSG00000006373	Pgrmc1	1423451_at	0.0017244855179772	6.89409501181141	0.676245133333333
ENSMUSG00000026274	Pask	1450993_at	0.557785630474414	-0.876597123051824	-0.0927569666666668
ENSMUSG00000017817	Jph2	1421453_at	0.0414694029455781	-3.36916746719549	-0.328676466666666
ENSMUSG00000020415	Pttg1	1424105_a_at	0.00770629783518522	5.05120063789346	0.590242133333335
ENSMUSG00000054387	Mdm4	1419558_at	0.864975849167422	0.278474269524106	0.0287229666666673
ENSMUSG00000030894	Tpp1	1434768_at	0.000549888311300956	8.67831007874931	1.33179953333334
ENSMUSG00000027282	Mtch2	1438842_at	0.612506412637429	-0.762474559037455	-0.0647953666666674
ENSMUSG00000045100	Slc25a26	1453886_a_at	0.555596380306868	0.880632402696036	0.1647085
ENSMUSG00000025757	Hspa4l	1449010_at	0.157085617549359	2.14323783554821	0.172821
ENSMUSG00000035459	Stab2	1419423_at	0.134527036257331	-2.28829404473027	-0.233555299999999
ENSMUSG00000025935	Tram1	1423732_at	0.00647347224825318	-5.25029276873291	-0.482239000000002
ENSMUSG00000027937	Jtb	1424283_at	0.278383120490465	1.6071807302465	0.124762
ENSMUSG00000034460	Six4	1425767_a_at	0.461813695272856	-1.08826511627919	-0.125484433333333
ENSMUSG00000041236	Vps41	1437901_a_at	0.664416797464767	-0.660723754142663	-0.096162333333333
ENSMUSG00000026817	Ak1	1422184_a_at	0.00115511729447334	-7.48857380224959	-0.618644666666666
ENSMUSG00000029321	Slc10a6	1428776_at	0.0150041104756506	4.34883056545241	0.4488127
ENSMUSG00000025572	Tmc6	1423770_at	0.00423106467594635	5.74341199599733	0.647206466666668
ENSMUSG00000026956	Uap1l1	1436890_at	0.313048588563829	1.49133667650044	0.146821133333333
ENSMUSG00000032536	Trak1	1452742_at	0.575961365560406	-0.83740212793031	-0.0708300999999989
ENSMUSG00000066031	Gm13023	1455813_at	0.435103489239947	-1.15022983800541	-0.085155799999999
ENSMUSG00000030177	Ccdc77	1454228_a_at	0.421458789440974	-1.18371821888696	-0.0861785000000004
ENSMUSG00000041594	Tmtc4	1428113_at	0.0932300305654816	-2.62682090596056	-0.336759933333333
ENSMUSG00000029122	Evc	1451697_a_at	0.897426295123501	0.214676479178829	0.0236680333333323
ENSMUSG00000034544	Rsrc1	1448584_at	0.0688678109638996	-2.90391635550222	-0.416641233333333
ENSMUSG00000002250	Ppard	1425703_at	0.259962388596638	-1.67313063870081	-0.1375732
ENSMUSG00000020451	Limk2	1418581_a_at	0.92263099111365	-0.162279758285587	-0.0340685000000001
ENSMUSG00000025226	Fbxl15	1417855_at	0.775648100586803	0.449024331580804	0.0435176666666672
ENSMUSG00000057531	Dtnbp1	1431619_a_at	0.296287428870448	1.54753998044656	0.247461866666668
ENSMUSG00000006369	Fbln1	1422540_at	0.685767135165049	-0.618378013606051	-0.0561674333333331
ENSMUSG00000033295	Ptprf	1420841_at	0.744629692494752	-0.507946312840257	-0.0446607333333322
ENSMUSG00000022503	Nubp1	1430778_a_at	0.109477348796582	2.4743817306771	0.432463100000001
ENSMUSG00000057726	Serpinb9g	1418422_at	0.705334438133742	-0.581024735571121	-0.0414213000000005
ENSMUSG00000020849	Ywhae	1426384_a_at	0.819470583433452	0.366825931386035	0.0305870000000024
ENSMUSG00000041935	AW549877	1426459_s_at	0.132494760164324	2.30213599766914	0.186863933333334
ENSMUSG00000022793	B4galt4	1425934_a_at	0.000596822346143472	8.49373070498211	1.98392843333333
ENSMUSG00000021557	Agtpbp1	1432385_a_at	0.112816724902741	-2.44673841557683	-0.308050233333334
ENSMUSG00000033508	Asprv1	1452732_at	0.660763655001783	-0.667832538936847	-0.0739198999999995
ENSMUSG00000031274	Col4a5	1425476_at	0.0691627695924641	2.90012403050001	0.255143933333334
ENSMUSG00000026223	Itm2c	1415961_at	0.0242586206781867	3.87624419528597	0.310232366666668
ENSMUSG00000021958	Pinx1	1421089_a_at	0.735722281605947	0.524139210478383	0.0516171000000001
ENSMUSG00000027438	Napb	1423173_at	0.964107549983237	-0.0779224895922721	-0.0067689999999998
ENSMUSG00000026946	Nmi	1425719_a_at	0.968962122494992	0.0670346256962712	0.00551699999999977
ENSMUSG00000017210	Med24	1431282_at	0.226022490771784	-1.8055386351988	-0.186053833333332
ENSMUSG00000044224	Dnajc21	1460711_at	0.231189319480899	1.7846170232552	0.206083300000001
ENSMUSG00000069805	Fbp1	1448470_at	0.0682578028006926	-2.91156318817837	-0.240423566666667
ENSMUSG00000042198	Chchd7	1454640_at	0.360421453147404	-1.34886438187071	-0.130943999999999
ENSMUSG00000023473	Celsr3	1425067_at	0.204940770324584	-1.89702241002903	-0.203439266666665
ENSMUSG00000018196	Glrx2	1422998_a_at	0.481731420743418	-1.04101885134895	-0.0890288333333311
ENSMUSG00000040511	Pvr	1450295_s_at	0.499949020944947	0.999930505456482	0.115046066666667
ENSMUSG00000092341	Malat1	1418188_a_at	0.00944355783305902	-4.83906776029163	-0.832205566666667
ENSMUSG00000034845	Plvap	1418090_at	0.0387475042640048	3.43254412183452	0.352944466666667
ENSMUSG00000027584	Oprl1	1426204_a_at	0.51572717490469	-0.966489103718359	-0.0743750000000007
ENSMUSG00000028745	Capzb	1417259_a_at	0.0125763364627781	4.53907320363141	0.392263199999999
ENSMUSG00000045007	Tubg2	1449318_at	0.494255621554132	1.0138218535103	0.0721238333333334
ENSMUSG00000001833	Sept7	1454610_at	0.175663750723669	2.04083785664188	0.254310466666666
ENSMUSG00000070283	Ndufaf3	1418185_at	0.0984106950246455	-2.5755933946132	-0.275211333333334
ENSMUSG00000022474	Pmm1	1424167_a_at	0.0212757797059426	4.00787716939156	0.415294233333332
ENSMUSG00000025040	Fundc1	1453369_a_at	0.0344387912921404	-3.53826375600532	-0.476637633333332
ENSMUSG00000074881	Mageb3	1450293_at	0.172098460876359	-2.05952656288773	-0.194536566666666
ENSMUSG00000019564	Arid3a	1419396_at	0.0804973585005696	-2.76374349337474	-0.357855800000002
ENSMUSG00000027444	8030411F24Rik	1451712_at	0.47702050145756	-1.05177679098022	-0.0761928333333328
ENSMUSG00000020329	Polrmt	1437377_a_at	0.00016054832322845	11.1255734030957	1.13522303333333
ENSMUSG00000022562	Oplah	1424359_at	0.0270196939174977	3.77186396449646	0.413733600000001
ENSMUSG00000040632	Nrl	1450946_at	0.181604367877457	-2.0090816558549	-0.190210899999999
ENSMUSG00000051391	Ywhag	1420817_at	0.0290252015172067	3.70193716541938	0.325997433333334
