#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0002204	musculoskeletal system	UBERON_0018348	petrosal bone
UBERON_0002204	musculoskeletal system	UBERON_0018349	pharyngeal apophysis
UBERON_0002204	musculoskeletal system	UBERON_0018351	precerebral fontanelle
UBERON_0002204	musculoskeletal system	UBERON_0018352	prismatic cartilage
UBERON_0002204	musculoskeletal system	UBERON_0018353	quadrate condyle
UBERON_0002204	musculoskeletal system	UBERON_0018354	recessus vena jugularis
UBERON_0002204	musculoskeletal system	UBERON_0018356	rostral entotympanic element
UBERON_0002204	musculoskeletal system	UBERON_0018358	spina externa
UBERON_0002204	musculoskeletal system	UBERON_0018359	subolfactory process
UBERON_0002204	musculoskeletal system	UBERON_0018360	suborbital foramen
UBERON_0002204	musculoskeletal system	UBERON_0018361	suborbital shelf
UBERON_0002204	musculoskeletal system	UBERON_0018362	supracondylar tubercle
UBERON_0002204	musculoskeletal system	UBERON_0018364	suprameatal foramen
UBERON_0002204	musculoskeletal system	UBERON_0018365	supratemporal process
UBERON_0002204	musculoskeletal system	UBERON_0018366	supratendinal bridge
UBERON_0002204	musculoskeletal system	UBERON_0018367	processus ventralis of thoracic vertebra
UBERON_0002204	musculoskeletal system	UBERON_0018368	processus ventrolateralis of thoracic vertebra
UBERON_0002204	musculoskeletal system	UBERON_0018371	ventral supracondylar tubercle
UBERON_0002204	musculoskeletal system	UBERON_0018372	dorsal supracondylar tubercle
UBERON_0002204	musculoskeletal system	UBERON_0018373	vidian canal
UBERON_0002204	musculoskeletal system	UBERON_0018375	deciduous premolar 5
UBERON_0002204	musculoskeletal system	UBERON_0018376	molar tooth 1
UBERON_0002204	musculoskeletal system	UBERON_0018377	molar tooth 3
UBERON_0002204	musculoskeletal system	UBERON_0018407	infra-orbital foramen of maxilla
UBERON_0002204	musculoskeletal system	UBERON_0018409	infra-orbital groove of maxilla
UBERON_0002204	musculoskeletal system	UBERON_0018411	ligament of hip joint
UBERON_0002204	musculoskeletal system	UBERON_0018413	facial nerve canal
UBERON_0002204	musculoskeletal system	UBERON_0018415	ethmoid foramen
UBERON_0002204	musculoskeletal system	UBERON_0018424	petrosal foramen
UBERON_0002204	musculoskeletal system	UBERON_0018508	foramen of nasal bone
UBERON_0002204	musculoskeletal system	UBERON_0018529	female inguinal ring
UBERON_0002204	musculoskeletal system	UBERON_0018530	male inguinal ring
UBERON_0002204	musculoskeletal system	UBERON_0018531	female superficial inguinal ring
UBERON_0002204	musculoskeletal system	UBERON_0018532	female deep inguinal ring
UBERON_0002204	musculoskeletal system	UBERON_0018542	mandibular symphyseal region
UBERON_0002204	musculoskeletal system	UBERON_0018544	trigeminal nerve muscle
UBERON_0002204	musculoskeletal system	UBERON_0018550	secondary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018551	central incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018552	lateral incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018553	primary central incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018554	primary lateral incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018561	upper secondary canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018562	lower secondary canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018568	lower central secondary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018570	lower lateral secondary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018571	upper first secondary premolar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018572	upper second secondary premolar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018573	lower first secondary premolar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018574	lower second secondary premolar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018575	upper first secondary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018576	upper second secondary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018577	upper third secondary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018578	lower first secondary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018579	lower second secondary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018580	lower third secondary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018583	primary canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018584	secondary canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018588	upper first primary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018589	lower first primary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018591	upper primary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018593	upper central primary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018594	upper lateral primary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018595	lower central primary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018596	lower lateral primary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018597	upper primary canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018598	lower primary canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018599	upper second primary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018600	lower second primary molar tooth
UBERON_0002204	musculoskeletal system	UBERON_0018601	lower central incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018602	lower lateral incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018603	upper central incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018604	upper lateral incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018606	molar tooth 2
UBERON_0002204	musculoskeletal system	UBERON_0018607	permanent molar tooth 2
UBERON_0002204	musculoskeletal system	UBERON_0018608	permanent molar tooth 1
UBERON_0002204	musculoskeletal system	UBERON_0018613	secondary upper tooth
UBERON_0002204	musculoskeletal system	UBERON_0018614	permanent lower tooth
UBERON_0002204	musculoskeletal system	UBERON_0018616	primary upper tooth
UBERON_0002204	musculoskeletal system	UBERON_0018617	primary lower tooth
UBERON_0002204	musculoskeletal system	UBERON_0018621	upper canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018622	lower canine tooth
UBERON_0002204	musculoskeletal system	UBERON_0018623	lower secondary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0018640	premolar 2
UBERON_0002204	musculoskeletal system	UBERON_0018643	deciduous molar tooth 2
UBERON_0002204	musculoskeletal system	UBERON_0018644	deciduous molar tooth 1
UBERON_0002204	musculoskeletal system	UBERON_0018645	incisor region of dentition
UBERON_0002204	musculoskeletal system	UBERON_0018646	premolar tooth 5
UBERON_0002204	musculoskeletal system	UBERON_0018647	premolar tooth 4
UBERON_0002204	musculoskeletal system	UBERON_0018648	upper premolar 4
UBERON_0002204	musculoskeletal system	UBERON_0018649	cardiac muscle tissue of ventricle
UBERON_0002204	musculoskeletal system	UBERON_0018651	foramen lacerum
UBERON_0002204	musculoskeletal system	UBERON_0018652	maxillary recess
UBERON_0002204	musculoskeletal system	UBERON_0018653	anterior ethmoidal foramen
UBERON_0002204	musculoskeletal system	UBERON_0018654	posterior ethmoidal foramen
UBERON_0002204	musculoskeletal system	UBERON_0018655	pars endotympanica
UBERON_0002204	musculoskeletal system	UBERON_0018664	neck of bone element
UBERON_0002204	musculoskeletal system	UBERON_0018667	neck of scapula
UBERON_0002204	musculoskeletal system	UBERON_0018673	neck of fibula
UBERON_0002204	musculoskeletal system	UBERON_0019143	intramuscular adipose tissue
UBERON_0002204	musculoskeletal system	UBERON_0019201	gemellus muscle
UBERON_0002204	musculoskeletal system	UBERON_0019202	inferior gemellus muscle
UBERON_0002204	musculoskeletal system	UBERON_0019203	superior gemellus muscle
UBERON_0002204	musculoskeletal system	UBERON_0019253	upper secondary incisor tooth
UBERON_0002204	musculoskeletal system	UBERON_0034680	laryngeal prominence
UBERON_0002204	musculoskeletal system	UBERON_0034688	spermatic fascia
UBERON_0002204	musculoskeletal system	UBERON_0034690	external spermatic fascia
UBERON_0002204	musculoskeletal system	UBERON_0034691	internal spermatic fascia
UBERON_0002204	musculoskeletal system	UBERON_0034712	yellow fibrocartilage
UBERON_0002204	musculoskeletal system	UBERON_0034736	coracoclavicular ligament
UBERON_0002204	musculoskeletal system	UBERON_0034898	alveolar ridge of premaxilla
UBERON_0002204	musculoskeletal system	UBERON_0034900	palatine process of premaxilla
UBERON_0002204	musculoskeletal system	UBERON_0034908	scapular muscle
UBERON_0002204	musculoskeletal system	UBERON_0034909	intermaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0034937	pharyngeal bar
UBERON_0002204	musculoskeletal system	UBERON_0034938	mucocartilage tissue
UBERON_0002204	musculoskeletal system	UBERON_0034939	future piston
UBERON_0002204	musculoskeletal system	UBERON_0034988	tendon of obturator internus
UBERON_0002204	musculoskeletal system	UBERON_0035007	nasal concha cartilage
UBERON_0002204	musculoskeletal system	UBERON_0035032	abdominal oblique muscle
UBERON_0002204	musculoskeletal system	UBERON_0035081	caudofemoralis longus
UBERON_0002204	musculoskeletal system	UBERON_0035082	caudofemoralis brevis
UBERON_0002204	musculoskeletal system	UBERON_0035083	transverse process-bearing vertebra
UBERON_0002204	musculoskeletal system	UBERON_0035084	non-transverse process-bearing vertebra
UBERON_0002204	musculoskeletal system	UBERON_0035091	extrinsic post-anal tail muscle
UBERON_0002204	musculoskeletal system	UBERON_0035092	spinalis caudalis muscle
UBERON_0002204	musculoskeletal system	UBERON_0035093	extensor caudae muscle
UBERON_0002204	musculoskeletal system	UBERON_0035094	extensor caudae medialis muscle
UBERON_0002204	musculoskeletal system	UBERON_0035095	extensor caudae lateralis muscle
UBERON_0002204	musculoskeletal system	UBERON_0035096	fascia of tail
UBERON_0002204	musculoskeletal system	UBERON_0035097	iliocaudalis muscle
UBERON_0002204	musculoskeletal system	UBERON_0035098	hemipenis transversus muscle
UBERON_0002204	musculoskeletal system	UBERON_0035099	transversus perinei muscle
UBERON_0002204	musculoskeletal system	UBERON_0035100	retractor penis magnus muscle
UBERON_0002204	musculoskeletal system	UBERON_0035102	transverse process of caudal vertebra
UBERON_0002204	musculoskeletal system	UBERON_0035103	perineal body smooth muscle muscle tissue
UBERON_0002204	musculoskeletal system	UBERON_0035108	temporalis fascia
UBERON_0002204	musculoskeletal system	UBERON_0035112	intrinsic muscle
UBERON_0002204	musculoskeletal system	UBERON_0035115	diastema between central incisors
UBERON_0002204	musculoskeletal system	UBERON_0035116	diastema between upper central incisors
UBERON_0002204	musculoskeletal system	UBERON_0035117	diastema between lower central incisors
UBERON_0002204	musculoskeletal system	UBERON_0035119	diastema between incisors
UBERON_0002204	musculoskeletal system	UBERON_0035122	interincisive suture
UBERON_0002204	musculoskeletal system	UBERON_0035123	palatomaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0035124	palatoethmoidal suture
UBERON_0002204	musculoskeletal system	UBERON_0035126	transverse palatine suture
UBERON_0002204	musculoskeletal system	UBERON_0035127	suture of hard palate
UBERON_0002204	musculoskeletal system	UBERON_0035128	manus cartilage element
UBERON_0002204	musculoskeletal system	UBERON_0035129	pes cartilage element
UBERON_0002204	musculoskeletal system	UBERON_0035130	auditory ossicle endochondral element
UBERON_0002204	musculoskeletal system	UBERON_0035131	auditory ossicle cartilage element
UBERON_0002204	musculoskeletal system	UBERON_0035132	auditory ossicle pre-cartilage element
UBERON_0002204	musculoskeletal system	UBERON_0035133	longitudinal arch of pes
UBERON_0002204	musculoskeletal system	UBERON_0035139	anterior nasal spine of maxilla
UBERON_0002204	musculoskeletal system	UBERON_0035147	axochord
UBERON_0002204	musculoskeletal system	UBERON_0035246	posterior longitudinal ligament
UBERON_0002204	musculoskeletal system	UBERON_0035298	tuberculum sellae
UBERON_0002204	musculoskeletal system	UBERON_0035419	anterior longitudinal ligament
UBERON_0002204	musculoskeletal system	UBERON_0035468	costodiaphragmatic recess
UBERON_0002204	musculoskeletal system	UBERON_0035561	styliform element
UBERON_0002204	musculoskeletal system	UBERON_0035606	cartilage of external acoustic meatus
UBERON_0002204	musculoskeletal system	UBERON_0035612	nasal turbinal
UBERON_0002204	musculoskeletal system	UBERON_0035831	costal diaphragm
UBERON_0002204	musculoskeletal system	UBERON_0035832	caval sphincter
UBERON_0002204	musculoskeletal system	UBERON_0035840	esophagogastric junction muscularis mucosa
UBERON_0002204	musculoskeletal system	UBERON_0035842	extensor digitorum brevis manus
UBERON_0002204	musculoskeletal system	UBERON_0035844	lower esophagus muscularis mucosa
UBERON_0002204	musculoskeletal system	UBERON_0035848	infraorbital margin
UBERON_0002204	musculoskeletal system	UBERON_0035849	orbital margin
UBERON_0002204	musculoskeletal system	UBERON_0035850	infraorbital bridge
UBERON_0002204	musculoskeletal system	UBERON_0035878	subchondral region of epiphysis
UBERON_0002204	musculoskeletal system	UBERON_0035879	frontomaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0035880	zygomaticomaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0035881	ethmoidomaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0035882	sphenomaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0035883	lacrimomaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0035884	maxillary-premaxillary suture
UBERON_0002204	musculoskeletal system	UBERON_0035942	space between upper and lower jaws
UBERON_0002204	musculoskeletal system	UBERON_0035957	antotic pillar
UBERON_0002204	musculoskeletal system	UBERON_0035958	preoptic pillar
UBERON_0002204	musculoskeletal system	UBERON_0035959	orbital pillar
UBERON_0002204	musculoskeletal system	UBERON_0035964	promontory of tympanic cavity
UBERON_0002204	musculoskeletal system	UBERON_0035967	alveolar mucosa
UBERON_0002204	musculoskeletal system	UBERON_0036071	diaphragmaticus muscle
UBERON_0002204	musculoskeletal system	UBERON_0036144	incisive duct
UBERON_0002204	musculoskeletal system	UBERON_1500000	scapular blade
UBERON_0002204	musculoskeletal system	UBERON_1500005	ischial cartilage
UBERON_0002204	musculoskeletal system	UBERON_1500006	paired fin radial bone
UBERON_0002204	musculoskeletal system	UBERON_1500007	mesopterygium cartilage
UBERON_0002204	musculoskeletal system	UBERON_1500008	pelvic fin distal radial bone
UBERON_0002204	musculoskeletal system	UBERON_1500009	pelvic fin basipterygial radial
UBERON_0002204	musculoskeletal system	UBERON_1500010	pelvic fin middle radial bone
UBERON_0002204	musculoskeletal system	UBERON_1600006	paired fin radial element
UBERON_0002204	musculoskeletal system	UBERON_1600008	pelvic fin distal radial element
UBERON_0002204	musculoskeletal system	UBERON_1600010	pelvic fin middle radial element
UBERON_0002204	musculoskeletal system	UBERON_1700006	paired fin radial cartilage
UBERON_0002204	musculoskeletal system	UBERON_2000052	dorsal actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000078	ventral actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000089	actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000103	supramaxilla
UBERON_0002204	musculoskeletal system	UBERON_2000104	suprapreopercle
UBERON_0002204	musculoskeletal system	UBERON_2000127	antorbital
UBERON_0002204	musculoskeletal system	UBERON_2000171	interhyal bone
UBERON_0002204	musculoskeletal system	UBERON_2000177	caudal oblique
UBERON_0002204	musculoskeletal system	UBERON_2000195	dorsal depressor muscle
UBERON_0002204	musculoskeletal system	UBERON_2000196	dorsal hypohyal bone
UBERON_0002204	musculoskeletal system	UBERON_2000201	dorsal transverse
UBERON_0002204	musculoskeletal system	UBERON_2000203	rhinosphenoid
UBERON_0002204	musculoskeletal system	UBERON_2000205	external ventral flexor
UBERON_0002204	musculoskeletal system	UBERON_2000216	infracarinalis
UBERON_0002204	musculoskeletal system	UBERON_2000221	internal levator
UBERON_0002204	musculoskeletal system	UBERON_2000223	infraorbital 1
UBERON_0002204	musculoskeletal system	UBERON_2000224	quadrate ventral process
UBERON_0002204	musculoskeletal system	UBERON_2000226	lateral ethmoid bone
UBERON_0002204	musculoskeletal system	UBERON_2000230	longitudinal hypochordal
UBERON_0002204	musculoskeletal system	UBERON_2000239	mesocoracoid bone
UBERON_0002204	musculoskeletal system	UBERON_2000240	metapterygoid
UBERON_0002204	musculoskeletal system	UBERON_2000250	opercle
UBERON_0002204	musculoskeletal system	UBERON_2000261	pharyngohyoid
UBERON_0002204	musculoskeletal system	UBERON_2000264	preopercle
UBERON_0002204	musculoskeletal system	UBERON_2000268	anal fin proximal radial bone
UBERON_0002204	musculoskeletal system	UBERON_2000269	inferior ventral flexor
UBERON_0002204	musculoskeletal system	UBERON_2000271	radial bone
UBERON_0002204	musculoskeletal system	UBERON_2000284	subopercle
UBERON_0002204	musculoskeletal system	UBERON_2000285	superficial adductor
UBERON_0002204	musculoskeletal system	UBERON_2000286	superficial lateralis (teleost)
UBERON_0002204	musculoskeletal system	UBERON_2000287	superior dorsal flexor
UBERON_0002204	musculoskeletal system	UBERON_2000288	supracarinalis
UBERON_0002204	musculoskeletal system	UBERON_2000289	preopercle horizontal limb
UBERON_0002204	musculoskeletal system	UBERON_2000300	ventral hypohyal bone
UBERON_0002204	musculoskeletal system	UBERON_2000311	adductor mandibulae complex
UBERON_0002204	musculoskeletal system	UBERON_2000313	anal inclinator
UBERON_0002204	musculoskeletal system	UBERON_2000321	caudal levator
UBERON_0002204	musculoskeletal system	UBERON_2000336	preopercle vertical limb
UBERON_0002204	musculoskeletal system	UBERON_2000337	basioccipital posterodorsal region
UBERON_0002204	musculoskeletal system	UBERON_2000341	dorsal flexor
UBERON_0002204	musculoskeletal system	UBERON_2000342	dorsal inclinator muscle
UBERON_0002204	musculoskeletal system	UBERON_2000348	exoccipital posteroventral region
UBERON_0002204	musculoskeletal system	UBERON_2000349	epaxialis
UBERON_0002204	musculoskeletal system	UBERON_2000350	epipleural
UBERON_0002204	musculoskeletal system	UBERON_2000356	gill raker
UBERON_0002204	musculoskeletal system	UBERON_2000362	hypaxialis
UBERON_0002204	musculoskeletal system	UBERON_2000363	hypobranchial bone
UBERON_0002204	musculoskeletal system	UBERON_2000364	hypural
UBERON_0002204	musculoskeletal system	UBERON_2000371	internal pharyngoclavicularis
UBERON_0002204	musculoskeletal system	UBERON_2000373	dorsal fin actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000375	anal fin actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000376	infraorbital
UBERON_0002204	musculoskeletal system	UBERON_2000384	levator arcus palatini
UBERON_0002204	musculoskeletal system	UBERON_2000410	postcleithrum
UBERON_0002204	musculoskeletal system	UBERON_2000419	pterosphenoid
UBERON_0002204	musculoskeletal system	UBERON_2000422	retroarticular
UBERON_0002204	musculoskeletal system	UBERON_2000429	scaphium
UBERON_0002204	musculoskeletal system	UBERON_2000437	caudal fin actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000438	parhypural
UBERON_0002204	musculoskeletal system	UBERON_2000439	superficial pelvic abductor
UBERON_0002204	musculoskeletal system	UBERON_2000442	supraneural bone
UBERON_0002204	musculoskeletal system	UBERON_2000452	urohyal
UBERON_0002204	musculoskeletal system	UBERON_2000455	ventral flexor
UBERON_0002204	musculoskeletal system	UBERON_2000460	adipose fin actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000461	Weberian ossicle
UBERON_0002204	musculoskeletal system	UBERON_2000462	abductor hyohyoid
UBERON_0002204	musculoskeletal system	UBERON_2000465	adductor operculi
UBERON_0002204	musculoskeletal system	UBERON_2000466	anal depressor
UBERON_0002204	musculoskeletal system	UBERON_2000474	intercalar
UBERON_0002204	musculoskeletal system	UBERON_2000476	branchiostegal ray
UBERON_0002204	musculoskeletal system	UBERON_2000488	ceratobranchial bone
UBERON_0002204	musculoskeletal system	UBERON_2000492	coracoradialis
UBERON_0002204	musculoskeletal system	UBERON_2000495	infraorbital 5
UBERON_0002204	musculoskeletal system	UBERON_2000497	pelvic adductor profundus
UBERON_0002204	musculoskeletal system	UBERON_2000498	dilator operculi
UBERON_0002204	musculoskeletal system	UBERON_2000499	dorsal arrector
UBERON_0002204	musculoskeletal system	UBERON_2000500	dorsal erector muscle
UBERON_0002204	musculoskeletal system	UBERON_2000503	dorsal oblique branchial muscle
UBERON_0002204	musculoskeletal system	UBERON_2000504	dorsal retractor
UBERON_0002204	musculoskeletal system	UBERON_2000507	epineural
UBERON_0002204	musculoskeletal system	UBERON_2000508	pelvic fin radial bone
UBERON_0002204	musculoskeletal system	UBERON_2000510	external levatores
UBERON_0002204	musculoskeletal system	UBERON_2000522	inferior hyohyoid
UBERON_0002204	musculoskeletal system	UBERON_2000525	intercalarium
UBERON_0002204	musculoskeletal system	UBERON_2000526	intermuscular bone
UBERON_0002204	musculoskeletal system	UBERON_2000527	pharyngobranchial bone
UBERON_0002204	musculoskeletal system	UBERON_2000528	interradialis
UBERON_0002204	musculoskeletal system	UBERON_2000544	pectoral fin actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000549	posttemporal
UBERON_0002204	musculoskeletal system	UBERON_2000557	preural 1 vertebra
UBERON_0002204	musculoskeletal system	UBERON_2000564	pelvic abductor profundus
UBERON_0002204	musculoskeletal system	UBERON_2000576	pterotic
UBERON_0002204	musculoskeletal system	UBERON_2000585	kinethmoid cartilage
UBERON_0002204	musculoskeletal system	UBERON_2000586	preural 2 vertebra
UBERON_0002204	musculoskeletal system	UBERON_2000587	sphenotic
UBERON_0002204	musculoskeletal system	UBERON_2000592	superficial pelvic adductor
UBERON_0002204	musculoskeletal system	UBERON_2000594	supracleithrum
UBERON_0002204	musculoskeletal system	UBERON_2000596	pelvic fin actinotrichium
UBERON_0002204	musculoskeletal system	UBERON_2000602	uroneural
UBERON_0002204	musculoskeletal system	UBERON_2000608	ventral transverse
UBERON_0002204	musculoskeletal system	UBERON_2000614	abductor profundus
UBERON_0002204	musculoskeletal system	UBERON_2000615	adductor arcus palatini
UBERON_0002204	musculoskeletal system	UBERON_2000616	adductor profundus
UBERON_0002204	musculoskeletal system	UBERON_2000617	anal erector
UBERON_0002204	musculoskeletal system	UBERON_2000620	autopalatine
UBERON_0002204	musculoskeletal system	UBERON_2000623	basipterygium bone
UBERON_0002204	musculoskeletal system	UBERON_2000627	posterior ceratohyal
UBERON_0002204	musculoskeletal system	UBERON_2000628	caudal fin musculature
UBERON_0002204	musculoskeletal system	UBERON_2000637	claustrum cartilage
UBERON_0002204	musculoskeletal system	UBERON_2000646	anal fin distal radial bone
UBERON_0002204	musculoskeletal system	UBERON_2000648	dorsal fin musculature
UBERON_0002204	musculoskeletal system	UBERON_2000651	dorsal pelvic arrector
UBERON_0002204	musculoskeletal system	UBERON_2000657	entopterygoid
UBERON_0002204	musculoskeletal system	UBERON_2000658	epibranchial bone
UBERON_0002204	musculoskeletal system	UBERON_2000660	epural
UBERON_0002204	musculoskeletal system	UBERON_2000662	external pharyngoclavicularis
UBERON_0002204	musculoskeletal system	UBERON_2000663	extrascapula
UBERON_0002204	musculoskeletal system	UBERON_2000674	interopercle
UBERON_0002204	musculoskeletal system	UBERON_2000685	superficial abductor
UBERON_0002204	musculoskeletal system	UBERON_2000691	supraorbital bone
UBERON_0002204	musculoskeletal system	UBERON_2000692	symplectic
UBERON_0002204	musculoskeletal system	UBERON_2000694	ceratobranchial 5 tooth
UBERON_0002204	musculoskeletal system	UBERON_2000698	tripus
UBERON_0002204	musculoskeletal system	UBERON_2000699	entopterygoid vertical strut
UBERON_0002204	musculoskeletal system	UBERON_2000701	ventral arrector
UBERON_0002204	musculoskeletal system	UBERON_2000704	ventral pelvic arrector
UBERON_0002204	musculoskeletal system	UBERON_2000715	adductor hyohyoid
UBERON_0002204	musculoskeletal system	UBERON_2000718	epaxial region somite 27
UBERON_0002204	musculoskeletal system	UBERON_2000729	epaxial region somite 3
UBERON_0002204	musculoskeletal system	UBERON_2000734	preural vertebra
UBERON_0002204	musculoskeletal system	UBERON_2000735	hemal postzygapophysis
UBERON_0002204	musculoskeletal system	UBERON_2000739	epaxial region somite 11
UBERON_0002204	musculoskeletal system	UBERON_2000740	epaxial region somite 5
UBERON_0002204	musculoskeletal system	UBERON_2000741	epaxial region somite 14
UBERON_0002204	musculoskeletal system	UBERON_2000742	epaxial region somite 17
UBERON_0002204	musculoskeletal system	UBERON_2000743	epaxial region somite 2
UBERON_0002204	musculoskeletal system	UBERON_2000744	epaxial region somite 22
UBERON_0002204	musculoskeletal system	UBERON_2000745	epaxial region somite 25
UBERON_0002204	musculoskeletal system	UBERON_2000746	epaxial region somite 28
UBERON_0002204	musculoskeletal system	UBERON_2000747	epaxial region somite 30
UBERON_0002204	musculoskeletal system	UBERON_2000748	epaxial region somite 6
UBERON_0002204	musculoskeletal system	UBERON_2000749	epaxial region somite 9
UBERON_0002204	musculoskeletal system	UBERON_2000751	epaxial region somite 8
UBERON_0002204	musculoskeletal system	UBERON_2000767	hypaxial region somite 11
UBERON_0002204	musculoskeletal system	UBERON_2000768	hypaxial region somite 14
UBERON_0002204	musculoskeletal system	UBERON_2000769	hypaxial region somite 17
UBERON_0002204	musculoskeletal system	UBERON_2000770	hypaxial region somite 2
UBERON_0002204	musculoskeletal system	UBERON_2000771	hypaxial region somite 22
UBERON_0002204	musculoskeletal system	UBERON_2000772	hypaxial region somite 25
UBERON_0002204	musculoskeletal system	UBERON_2000774	hypaxial region somite 28
UBERON_0002204	musculoskeletal system	UBERON_2000775	hypaxial region somite 30
UBERON_0002204	musculoskeletal system	UBERON_2000776	hypaxial region somite 6
UBERON_0002204	musculoskeletal system	UBERON_2000777	hypaxial region somite 9
UBERON_0002204	musculoskeletal system	UBERON_2000859	specialized hemal arch and spine
UBERON_0002204	musculoskeletal system	UBERON_2000864	epaxial region somite 1
UBERON_0002204	musculoskeletal system	UBERON_2000865	epaxial region somite 12
UBERON_0002204	musculoskeletal system	UBERON_2000866	epaxial region somite 15
UBERON_0002204	musculoskeletal system	UBERON_2000867	epaxial region somite 18
UBERON_0002204	musculoskeletal system	UBERON_2000868	epaxial region somite 20
UBERON_0002204	musculoskeletal system	UBERON_2000869	epaxial region somite 23
UBERON_0002204	musculoskeletal system	UBERON_2000870	epaxial region somite 26
UBERON_0002204	musculoskeletal system	UBERON_2000872	epaxial region somite 29
UBERON_0002204	musculoskeletal system	UBERON_2000873	epaxial region somite 4
UBERON_0002204	musculoskeletal system	UBERON_2000874	epaxial region somite 7
UBERON_0002204	musculoskeletal system	UBERON_2000891	hypaxial region somite 1
UBERON_0002204	musculoskeletal system	UBERON_2000892	hypaxial region somite 12
UBERON_0002204	musculoskeletal system	UBERON_2000894	hypaxial region somite 15
UBERON_0002204	musculoskeletal system	UBERON_2000895	hypaxial region somite 18
UBERON_0002204	musculoskeletal system	UBERON_2000896	hypaxial region somite 20
UBERON_0002204	musculoskeletal system	UBERON_2000897	hypaxial region somite 23
UBERON_0002204	musculoskeletal system	UBERON_2000898	hypaxial region somite 26
UBERON_0002204	musculoskeletal system	UBERON_2000899	hypaxial region somite 29
UBERON_0002204	musculoskeletal system	UBERON_2000900	hypaxial region somite 4
UBERON_0002204	musculoskeletal system	UBERON_2000901	hypaxial region somite 7
UBERON_0002204	musculoskeletal system	UBERON_2000902	hypural musculature
UBERON_0002204	musculoskeletal system	UBERON_2000911	transverse process of neural arch 3
UBERON_0002204	musculoskeletal system	UBERON_2000925	hypaxial region somite 10
UBERON_0002204	musculoskeletal system	UBERON_2000936	dorsal fin distal radial bone
UBERON_0002204	musculoskeletal system	UBERON_2000937	hypaxial region somite 13
UBERON_0002204	musculoskeletal system	UBERON_2000946	hypaxial region somite 16
UBERON_0002204	musculoskeletal system	UBERON_2000947	dorsal fin proximal radial bone
UBERON_0002204	musculoskeletal system	UBERON_2000957	hypaxial region somite 19
UBERON_0002204	musculoskeletal system	UBERON_2000968	hypaxial region somite 21
UBERON_0002204	musculoskeletal system	UBERON_2000979	hypaxial region somite 24
UBERON_0002204	musculoskeletal system	UBERON_2000986	hypaxial region somite 27
