Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0165000	DREB2A	Os.21563.1.S2_at	6.45393366615881	6.50775397559519	5.98021358026792	5.79724161886091	6.26196058388359	5.97683542278558	6.13540940262907	6.07209700786634	6.66351652196183	6.62132975458209	5.67553345868447	5.93308380513644	5.77741496462015	5.77605678924205	6.54958398286585	5.68528386769848	5.67895670965665	5.79517160063852	6.46608982893375	6.54783072763104	6.15033617092795	6.22967087034346	6.31059706744154	6.5226325010869	6.27222820303974	5.82442213736821	6.14018240576793	6.47811459585	6.3158640363022	6.22614991749315	6.17304788687013	5.71683739894189	6.45441392308591	6.0852278372393	5.8231076435869	6.41742392395674	5.98978551618777	5.94256224847252	6.62419571728916	5.51835417936666
OS01G0165100	P0701D05.8	Os.32760.1.S1_at	7.28473353413697	5.68090500759174	5.03716721265494	4.96437387471742	7.13717584906278	4.94986228617986	5.27427276626815	5.36918903066036	5.74455581635519	7.83505098502052	5.3808976414094	5.1759058707775	5.24946020854426	5.36735822535215	8.01243159034469	5.36956445390275	4.88813233732889	5.26656687194082	6.48194931449886	7.77250130506133	8.00542370165888	5.473892463674	5.20996219705975	7.237947400779	5.35460701722853	5.37278353769216	5.34477829176265	7.2391930485773	4.97313230964962	5.32933330874352	6.2602533118973	4.90755381327435	7.44947582049892	5.20897905488702	5.14527361261354	5.27228167386918	5.15239036557197	5.36017563307105	7.13004802317451	5.40217167729362
OS01G0165200		Os.7217.1.S1_a_at	6.48324484477211	6.24088222423981	6.2144648334694	5.79793091297434	6.27500464281797	5.46958575574933	5.87081361022239	5.68037657011357	6.2765841689461	6.12864183996787	5.93712712241934	6.03343412256105	5.80772433695481	6.04123550912572	6.25258131257022	5.12854991677612	5.63877477364967	5.53400308419315	6.52598698639462	6.5501579156748	6.3029688534161	5.63602301038224	5.44290178098054	5.9422622094925	6.15997793211391	6.18084303375421	5.5121199811277	6.40883305899602	4.97490538569542	5.35771732693294	6.42548049009137	6.4322699210752	6.23996910946437	5.28741253495787	5.84796816913342	5.35037224404948	5.59186838487195	5.72392432431737	6.16746403715221	5.52744641667922
OS01G0165600		Os.8693.1.S1_x_at	7.50375636989018	7.95448013133353	7.20143298941057	7.20325778115445	7.52858515235634	7.08579789792945	6.8636984807236	6.90374364345631	7.67856447254819	7.40998369724718	7.10019996244837	6.81228667541748	6.8967627263408	7.00276933791692	7.40246137790591	6.70853933249522	6.87003740127355	7.03620516157757	7.34789437582113	7.62969078609199	7.22788778184924	6.75586907835688	6.78234048351448	7.28315267201376	7.85694059540778	6.91911236136529	6.79048217129198	7.40591173619181	7.0267426824405	6.67363462105825	7.40646860946326	7.18294338549968	7.71731601977468	6.8312794102679	6.98312452685533	6.80037252046992	7.05902844208218	6.95099013088061	7.63678753394223	6.7634351121675
OS01G0165800	Os01g0165800	Os.14483.1.S1_x_at	8.07898870558876	7.4808791011305	7.20708252869238	7.91564243458446	6.88392675427813	9.21192237489806	7.89234105567349	7.6466750774752	7.37260511598105	7.80544855969885	6.66992193258782	7.41845305771206	7.59530540124178	7.24795053258676	7.38993529790504	9.16881010090794	8.56295155007237	8.7307927856829	7.44903272791495	7.27728165921908	7.30027159569082	9.17408771547096	8.92304970095773	7.04087757043054	6.95856870659169	7.58080096973991	8.11088461538258	7.97234191836024	8.37865594034786	8.11753718606815	7.42272884775334	7.91611589983095	7.30598466276334	8.04430518051597	7.60307476053797	7.97686664894818	7.58402846068008	8.01550855526051	7.27181776217952	7.48184623410009
OS01G0165800	Os01g0165800	Os.46162.1.S1_at	6.75002170244667	6.40241597491241	5.93509991138106	6.89270680780173	6.16195595998049	7.82920302559998	6.73781868651064	6.43477234622468	6.18332085292369	6.5816301552172	5.68553791386601	6.51543401131215	6.33046142356575	6.04338246052076	5.94264912438258	8.0790167084228	7.33645974849826	7.36077676312718	6.28001820578548	6.13660160512336	5.99037723231951	7.92466455105479	7.69854500663319	5.74429331252682	5.98708010947415	6.27345430148308	7.15767582389415	6.76708083263798	7.37655988917819	6.91490403746414	6.51285560957234	6.54266739074243	6.14618714880857	6.8055588891069	6.06415848641844	6.93906164495342	6.54181839286671	7.07516740703358	6.06801370822657	6.74912656072963
OS01G0166100		Os.32568.1.S1_at	8.46656325639913	8.70094551242921	9.17498732156707	9.5027657238499	8.49164777179547	9.34199668084631	9.03193570079716	9.21050060808148	8.87995586674496	8.52481603202535	9.13784435640543	9.28929958269537	9.24871127404672	9.1731700685308	8.22701523961977	9.1998416755755	9.12828320263632	9.11478672480218	8.80120694899434	8.56834746930897	7.91226909065929	9.11154082690814	9.25492042728239	8.35366142569383	8.43610517008381	9.18793946106232	9.25079440883259	8.65844990217064	9.26788229685754	9.14694321051951	8.62506863782342	9.21007300690947	8.54395663446517	9.30651774244	9.22925198468824	9.39916138796655	9.05259924560271	9.06182397536625	8.35553724486021	9.01452343129913
OS01G0166200		Os.57145.1.S1_at	5.85107002005262	5.83095043781225	5.86556813916904	6.13999720010218	5.92620808534673	5.97683542278559	5.82070034266673	5.82888171512767	5.92843331239304	5.65716006862128	5.99415333091204	5.80397685002261	5.64149800269829	5.96400114399943	6.11557531128632	5.72499299526321	5.57066338695333	5.95108100051532	5.54455584990454	5.810812873858	5.75277086882772	5.72434138004281	5.81416166356446	5.89438685244313	5.7837851120604	6.04089760912868	6.07065440532366	5.80366171726067	6.02966350127594	5.78353561453301	5.82449417876038	5.84501845164739	5.42838995072723	5.54502647596055	5.81081056831876	5.63944835083523	5.84977546707468	5.77633882761077	5.7426523018672	5.83347742600547
OS01G0166300	Os01g0166300	Os.18398.1.S1_at	5.0681294317298	4.78596692839964	4.63944234296488	4.78149716351603	4.73060818403171	4.54047217802761	4.36792123739462	4.65770312840618	4.75001169405626	4.73839504720179	4.64860659024363	4.72735121998597	4.66102912136665	4.12761670914111	4.94780475340266	4.60316150938617	4.46412614774226	4.67473431613143	4.80512541236613	5.00964088531465	4.76935195757771	4.50826175112485	4.52180210827152	5.15821918663227	5.25862487264768	4.80010871147089	4.40501592963703	4.47444513592834	4.85226886408529	4.90462611249064	4.61897918680934	4.37563557827883	4.67819757753729	4.65728384911222	4.60326714087261	4.47835584044491	4.35929896406518	4.67794360171561	4.75037882265853	4.34335625808619
OS01G0166400		OsAffx.23145.1.S1_at	7.24151154651031	7.23827675184322	5.93208384539511	5.9880286340295	7.58044769868205	5.70284213259386	5.80315992663959	5.89128462244216	7.22373537589453	7.15664972703707	5.64863639272899	5.94401262901495	5.54269459174192	6.14251458023628	7.15758729238526	5.92060841314791	5.8066272057606	6.1825594447695	7.18887982724795	6.96262922669932	7.38057102521212	5.90083373648346	6.16327095807267	7.4427417016747	7.53898032569305	5.85651056740221	6.19509695395845	7.43083440324242	6.12303195890002	6.03030240734273	7.35063340226801	5.84919525189506	7.10997253362612	5.68414668793553	5.96225981800163	5.7872002018081	5.78913920042588	6.06603904465797	7.41965305420281	5.54622044858252
OS01G0166400		OsAffx.23145.1.S1_s_at	5.77031941771839	6.17975915051712	3.94951631104565	3.77359815284928	5.66778501003866	3.5213316918861	3.74548076695747	3.44270423471247	5.89026493316669	5.94722040954285	3.47028336692316	4.05427761536159	3.56440950568805	3.77548171632945	6.17722107593043	3.46768464380119	3.42067426405542	4.01183239854751	6.19499413244513	5.98922356228007	5.93301754185544	3.61313010151081	3.33042647441453	6.00591171539868	6.39023416809561	3.97243587038182	3.62093911273768	6.33257438055541	3.61737290810701	3.46941066130435	5.82890582823414	3.74790988303901	5.77442110983015	3.50936040492559	4.13006274980305	3.28953721338024	3.64103397102438	3.57225530365536	5.99933477171006	3.71276277432943
OS01G0166500	P0028E10.1	Os.54072.1.S1_x_at	7.87008292402962	8.44229261147136	6.3149733351488	6.53460134445337	7.84249149540016	6.07103430707184	5.98896249706582	6.43235672865572	7.88511705746543	7.77924391956482	6.71753583599021	6.43799260762935	6.9595266721947	6.59954375748078	8.18407264437132	6.33005501496527	6.63894792529252	6.26091701329604	8.17270083347787	8.42313678841395	7.61048726034633	6.15375706506228	7.05359615250939	7.99529665359218	8.19555422390985	6.37812005359577	6.49999237653824	7.59571513176141	6.24473723832446	6.49068393814978	8.08059734943054	6.51829451906145	7.91009756460072	6.57428043185974	6.72746325939413	6.39290250239449	6.91715535483144	6.2474889733401	8.36468582436793	5.84935416174639
OS01G0166700		Os.37707.1.S1_at	10.6389208959864	11.3669752816215	11.087886507211	11.1710848178114	10.8299623884177	11.0303945280446	11.4274196272877	11.0238256811092	11.047474309228	10.5744038219478	10.9478895553703	11.1460521181894	10.9693684979762	11.288366555832	10.4075559521117	10.923400251872	10.8882122481692	11.1201250187726	10.7818490686239	10.7091905580155	10.3680142965738	10.6496662426494	11.0702337810327	10.9419597175176	11.5228791697657	11.075125479112	11.0312702857796	11.0135869730453	11.0060221971719	11.2881503649314	10.7985572310414	11.0586631646418	10.8772981861753	10.9358834270462	11.1259973654536	11.0947239546484	10.8502782042576	11.3553996034746	11.1691631267273	11.1016526307149
OS01G0166700		Os.37707.2.S1_x_at	10.3266135025722	11.1792152504934	10.7618280219736	11.0471474803458	9.84402586729058	10.9454021351497	11.1435524587274	10.7240715169638	10.7332756697149	10.3124825793961	10.997246717197	11.0539372618496	10.8986050563243	11.1344708592434	10.0677211882815	10.9347858968857	10.8016276878717	10.8553974331761	10.2180616004907	10.4473489397405	9.95722739663321	10.4252299829001	10.8307921832247	10.6406637269647	11.0461170390453	11.052893551327	10.4811207901781	10.4435696372449	10.5017585517631	11.2176186352568	9.69579500010814	10.826740545562	10.620859140396	10.9182551130834	11.0894202037044	10.8414996125486	10.866172314619	11.2076017723853	10.5227047379139	10.8542611388984
OS01G0166800		Os.18583.1.S1_at	9.09370632940139	9.31619508539081	7.54335490487301	7.19454720920108	9.41074347059155	7.67307677890822	7.67716299448122	7.68388078022938	9.29396644364784	9.05465766224534	7.02182605960902	7.05269731345567	7.26160774488422	6.93742408814872	9.18327708989865	7.62907302226058	7.57260304051894	7.77185408455862	9.13405143731292	9.223450511256	9.12937012872961	8.00411299487426	7.67402491866581	9.31178572480411	9.73428332770447	7.50665081761767	7.97667221197004	9.44728549995265	8.21276059610333	7.73607531098814	9.54388591061407	7.33386440452128	9.19511160398367	7.80971521309538	7.51971702428671	7.75145020687399	7.46276172486922	7.52390301082995	9.32644573272273	7.74309330065094
OS01G0166800		Os.18583.2.S1_at	7.50911525844831	7.8982044954403	6.06038442343036	5.82819129117345	7.19687094023008	6.8935050485424	6.20652839988943	6.21215946968056	7.55202940923783	7.49781742418291	5.68067120869997	5.63027792148901	6.34505038357103	5.77498393467588	7.66435238976454	7.1318558488992	5.986819153655	6.22341819758446	7.6369719695927	7.79840947893869	7.62275752972024	7.08817797412539	6.68472812944969	7.7954170403532	8.10985642769822	6.19524947554644	6.78013147471363	7.61581835529089	7.05643388818948	6.60420581151667	7.29957457090798	5.80154352631024	7.89327389687486	6.78664346859611	6.40383660614913	7.01797028697182	6.19646160390372	6.25837175517994	7.65496652800352	6.32460587928726
OS01G0166800		Os.18583.2.S1_x_at	8.06084073534429	8.41745744262514	6.68797434373404	6.35564088883616	8.24325306886713	7.17406486176018	6.71424105509043	6.93404018051151	8.35547220692491	8.05337615261477	6.36687786674755	6.29612370008683	6.73617758798601	6.49372589320783	8.16859862367495	7.01278039991072	6.53609617923	6.82475361829418	8.12092444089743	8.40765631199892	8.10705291520427	7.13122986822594	6.80639367724349	8.23907317175232	8.79226296525057	6.60074669624981	7.16599655219278	8.18732964290286	7.47048127633675	6.99978608941747	8.17569003688213	6.60230994181645	8.23953158897304	7.03295268907929	6.77217936004389	6.94716530284168	6.74232647563847	6.77649391863579	8.23091977493089	6.66333568451538
OS01G0167100	Os01g0167100	Os.49697.1.S1_at	5.37783772869997	5.51110658518128	5.7625344239096	5.63674806067046	5.20039263563492	6.43874614764271	5.41907528986203	6.15641069246533	5.91895773550174	5.28746979050556	5.79574630413992	6.00302381062933	6.16707514848556	5.85471778765574	5.43303847733421	6.15686953452657	5.9019980647877	5.70128328488097	5.98266466182015	5.80666817816746	5.26213633616869	5.85478389426298	6.00270028819502	5.38553443770038	5.42778728708176	6.17087958777348	6.19353383078059	5.57685346019411	5.96310477900723	5.40692825965783	5.33111769962612	6.37069721461128	5.73115292614363	6.12307643406357	6.24390314699089	6.41970614566943	5.88248380228052	5.87792625977366	5.56672892366775	6.07014975279114
OS01G0167100	Os01g0167100	Os.49697.2.S1_at	5.44467693471657	5.11341450267429	4.84419661199063	4.87076344204631	5.77835242180704	4.8501412772419	4.82502969898553	4.75745917172676	5.63223649149947	5.94283185027231	4.49069345573975	4.63378599631915	4.83506495849483	4.42409787144127	5.2947396763521	4.39775389128067	4.53890312429909	4.85538010799324	5.7498129318596	5.49757043839389	5.53726730542865	4.92964009341914	4.95544534983243	5.57655577529578	5.18788055442233	4.85058181695516	5.19068900044958	5.83107730287922	4.86289204727787	4.92013462702745	5.4076044722643	4.38641311607924	5.46889480976457	4.52560419825811	4.84704494927933	4.84219019282833	4.38762193000292	4.70499380279373	5.81127138513354	4.50201793363113
OS01G0167100	Os01g0167100	OsAffx.22756.2.S1_x_at	5.88831378503966	5.90219993079078	5.94726378723245	5.84317311104992	5.78993138721288	6.38756216726653	6.03468742985314	5.95203303542012	6.03966669961873	5.72172198889988	6.17240382528248	6.02099212711268	6.0551366919804	6.31543822159383	5.76503888407096	6.10763962973024	6.10858788679897	5.80580507490149	6.33761469146959	6.10500018113112	6.01620608055184	6.10649570711316	5.98391002879899	5.82509518966223	6.00962500195126	6.27005248774081	5.86498132429443	5.61073605801899	5.97308778552138	5.79804176010042	5.83110700562226	5.9262375884465	5.94608480670212	6.04793925233956	6.18632007407278	5.81769411451025	6.1959437900035	6.26952251805959	5.86858810441295	6.11197244130326
OS01G0167400		Os.1665.1.S1_a_at	7.40082050866033	6.26213366340874	8.56180734680259	7.93080281119487	7.72766920779564	7.8763323141963	8.06120328603259	8.33859955574166	6.83959912592504	7.29444597664478	8.19739672325002	7.98954479409227	7.95850917871353	8.22447070654616	7.23138220102721	7.95545678241978	7.83611699441307	8.03928396405399	7.00763884206297	6.96066205733372	7.5704254129043	7.95007456107453	7.90798068333226	7.54872888551241	6.71993110266523	8.09721004726391	8.50409108385339	7.06862656287505	7.81047264242993	7.8040797204171	7.20668369998218	8.16707598027793	7.03518907312238	8.0120921924889	7.98372674466367	8.02444128398863	7.99966515072078	8.09240237284945	7.45677559087727	7.77127164784649
OS01G0167400		Os.1665.2.S1_x_at	7.16619620759197	6.31444926337666	8.15854924805894	7.53397741283984	7.28813617384887	7.64579630569495	7.7219626963516	7.63159196724068	6.64402410233025	6.84644321847974	7.96230864721095	7.6230906587012	7.71264234578167	7.61614742678543	6.83714331137571	7.49831503619983	7.45152374966701	7.66173301528457	6.94309932350192	6.60948134036904	7.06689336746282	7.58388148789158	7.47564883495378	7.14088258056566	6.36630399397288	7.5524956621617	8.01022248619265	6.76178973626859	7.44043492202141	7.45423574589842	6.90662263018197	7.92838639381619	6.68136858431821	7.54568111529653	7.54433121703454	7.56102596399959	7.71814170995569	7.76522151749157	7.30238184025083	7.70374338560928
OS01G0167500		Os.9898.1.S1_at	11.3918600559672	11.5166835785364	9.72946265784451	9.70274192997716	11.2455437171128	10.0010161504663	9.22753998276671	9.92225227198261	11.3714639469395	11.2434868531093	9.87568095547245	9.49526633691426	9.94707694739677	9.66286419996242	11.4588919564554	9.71278194714904	9.49951569273453	9.556668982106	11.2976676048201	11.4150578779114	11.1700652491323	9.42001624647222	9.53576470941912	11.4953161993533	11.622816285634	9.74332389182847	9.7870047379208	11.3357782011707	9.61924816961861	9.1506073970349	11.2329679858378	9.98237513150702	11.5065637989641	9.7955724650345	9.9999621774993	9.99402942255497	9.73925106253285	9.44603999342598	11.2647167175731	9.33163313349579
OS01G0167600	Os01g0167600	OsAffx.10952.2.S1_at	8.32266005860677	8.49851724062525	9.58047862146341	9.4643741081017	8.33927635992852	9.22313306378936	9.51707625149628	9.26457719291118	8.68576583831585	8.61427198645281	9.56206834190001	9.61523063325489	9.27129994856509	9.77246596309752	8.58105619306428	9.47862429941936	9.36252663770115	9.39246076298608	8.56167486872372	8.4289976538647	8.75757557588274	9.07186206127011	9.30367408335741	8.48726728708399	8.58840271913486	9.56988498708905	9.27756018656777	8.26481598517149	8.98314367825645	9.4124532550382	8.40299961383685	9.4282910795116	8.63187140722248	9.27516747364821	9.50994319068791	9.01172128207534	9.65954028129936	9.63764338619828	8.46988601005402	9.43290741165273
OS01G0167600	Os01g0167600	OsAffx.10952.2.S1_s_at	6.35653773365294	6.16631955756607	5.86592170218803	5.98332080533436	6.15358868536591	5.97973959183609	5.89126862871008	6.05690085879256	6.07465666020353	6.21384218622493	6.41695754216255	5.95974860352649	6.09764385927142	6.10986957803442	6.3045609043834	5.50028904224829	5.72690064508266	5.95215958121373	6.34482732272441	6.01331527131918	6.09555543575094	5.75516489791188	5.88665576674458	6.11524162494704	6.24806712364773	6.16932953281998	5.63022746226379	6.14270347905744	5.96923744991774	6.17111238496627	6.05075676190067	5.99925720012445	6.13455806261417	6.01925595236956	6.07308715481811	5.66334736486611	5.61528321075536	5.9098076161752	5.94970108133062	5.9515352660133
OS01G0167700		Os.34951.1.S1_at	5.9169710624817	6.56722029521919	5.55694446982365	5.21136179934231	6.63814956509759	5.69809943059077	5.27873500129739	5.78962467515161	6.5972739473672	6.05453716333567	5.11895764141579	4.84471089989253	5.20328376596996	5.09043338680357	6.10053421875131	5.41944960210029	4.95568984409625	5.64348655768836	6.48736948682358	6.32579233641707	6.17211656580782	5.45291828507449	5.64204779401264	6.04856982674776	6.86765831133904	5.3863925258834	5.79681472629048	6.76507313889602	5.92997594185554	5.05989244438312	6.80331542558687	5.54585789652045	6.37231893943264	5.76886661951027	5.43451890035854	6.01239041268919	5.18902000530414	5.42747252476655	6.42582580142777	4.92766706665624
OS01G0167800		Os.23703.1.A1_at	6.568401419019	6.41306992667932	6.49556130040007	6.39913275173146	6.52245218377524	6.63239896990954	6.19926428481111	6.68671373311228	6.73326105243111	6.50652576089839	6.24019265071232	6.39895370356397	6.5414927920845	6.49824198390094	6.31360114634341	6.53359219755108	6.30249503881217	6.51250157797039	6.58944050957295	6.85191563492051	6.434263281405	6.19366489530215	6.50432158507015	6.24342867240704	6.59883528121281	6.52915992587748	6.71461989002008	6.68103372022617	6.74029974508674	6.46719882074512	6.85757619680997	6.54311744086859	6.28008019351527	6.54012303651785	6.50922340692009	6.70572657515667	6.57977004989412	6.28583009127468	6.46263610727936	6.38194716962211
OS01G0167800		Os.23703.2.S1_at	3.75340727288678	3.69833753171535	3.95431405080508	3.70792293117624	3.16370776528729	3.81778839861384	3.75539915766222	3.89015022145618	3.55567640374496	3.52039708135696	3.93310492800888	4.31409885664903	3.73420878490572	3.6088682149306	3.82596270467636	3.5018804216064	3.86710975871807	3.44855452943083	3.59245275490935	4.44337526055059	3.55464831391915	4.00019893223035	3.76895507574625	3.74615005597477	3.38108536472964	3.7205077147028	3.91988481517107	3.27141188906335	3.83266427021349	3.69044117238459	3.4175821506021	4.32910007328364	4.13350289073775	3.83101337970486	3.8257178212174	3.729600947517	3.7649211003635	3.4913322409769	3.37133800154697	3.96653713136334
OS01G0167800		Os.23703.2.S1_x_at	6.69441747077735	6.79210543379742	6.19775924284803	6.7356379633813	6.53335768900803	6.54332604761304	6.47601279773374	6.55099564020874	6.91645924664139	6.66201721056114	6.52420587262581	6.68102660753717	6.83448205930944	6.75811356774969	6.7574469920895	6.9626570953973	6.73945707046435	6.68955673456962	6.72362158183083	6.89077219457823	6.67863896471447	6.49041440894984	6.79214598619256	6.81485057359421	6.69667097807473	6.85952617655109	6.68768222056673	6.45687841941864	6.42529243001699	6.62262009671468	6.48792355027904	6.33372089424822	6.6083980305974	6.76844521551067	6.54798938558534	6.64156219248907	6.73459608250929	6.56692399310267	6.38478489772399	6.15559168820635
OS01G0167900		Os.34142.1.S1_at	9.06935081286017	9.01881396779162	4.75825701909122	4.91002477549724	9.02236902777872	4.69696949417033	4.64024597819629	4.53366854185522	8.73583209153806	8.64815960864312	4.4463425641621	5.09464083091988	4.88797934149468	4.71544344782581	8.85213516807501	4.39285084155785	4.65527161914422	4.60663874949312	8.49830574402319	8.72097899277685	8.76917759577819	4.30608112200952	5.14824057823485	8.74638175347751	9.21143089034782	4.7124044931201	4.73106685064284	8.9895840189351	4.6611114943837	4.66233840396029	8.62738842954183	4.57081343256763	8.81483206968209	4.42251520817121	4.8461659759027	4.72364338378144	4.8777853443438	4.34919514829707	8.81906450260775	4.64247474850649
OS01G0168000		Os.50345.1.S1_at	3.47137215245218	3.74477306189551	3.37180217221727	3.62659381681839	3.49482626239577	3.77404684372039	3.5787559676754	3.62890800938271	3.51570017701572	3.72019992902383	3.69634581594919	3.75956385399028	3.54497990766108	3.85201467623411	3.69634090019959	3.65308284748771	3.56342390422705	3.60458672364643	3.08909338387547	3.34053438003364	3.49365174814373	3.4818059587117	3.64503151775658	3.42268934507932	3.70478427741998	3.67567352376378	3.6324941701393	3.56187657740075	3.55386590527326	3.73797784532993	3.4167111823838	3.67410482373568	3.54922338885684	3.66994908208007	3.73383083771507	3.46126684976037	3.51661591029913	3.83626699758929	3.63173714714823	3.78730158166796
OS01G0168100		Os.37822.1.A1_a_at	10.0804403897355	9.68096033750252	10.0506006094802	10.2748053309474	9.59605857531794	10.2968749572332	9.90277721979474	10.2615665602865	9.49833419204169	9.49060462807231	9.75106097949212	10.2675232400401	10.0560919482603	9.64704217825516	9.93983317184981	10.1195491666517	9.88044008427634	9.7395550453045	9.46581640971849	9.71890402554746	9.2166046622518	9.94637726376536	9.70182636454857	9.90383421295447	9.58385284119608	9.6462832369227	9.91293314089756	9.71221189528502	9.78034699329128	10.0944159045314	9.27779131479126	10.5093913964452	9.75575119809607	9.98514368585801	10.0471467802245	10.3430305126777	9.85826636569788	9.47109958709292	9.53860949436619	10.0121647282463
OS01G0168100		Os.37822.3.A1_s_at	11.1436808877081	10.5512499935723	11.2236765902334	11.5155981104977	10.9406116035625	11.3353967498641	11.0800838030986	11.5597644840944	10.6497728998586	10.6551025951453	11.1192739058105	11.4391828481308	11.2144415321931	10.9968808417115	10.743061842372	11.1112689101103	11.1632548636646	11.0357197494506	10.6442774613718	10.5717234317991	10.6706146556129	11.1122207126182	10.9926986871257	10.8516211692501	10.7543908892725	11.1013876236536	11.2873043057542	10.7794253152872	11.2656835374247	11.2174638672625	10.6614930262561	11.6078151037392	10.6639063395687	11.151043672838	11.2988318475698	11.503247926381	11.0983275810164	10.9085079571896	10.7549273069515	11.1303462416487
OS01G0168200	Os01g0168200	Os.16494.1.S1_at	9.46515741790514	9.38392575194202	7.36420198557243	7.46669276579467	9.51983074173895	7.51079794937091	7.67510506546317	7.37382925105076	9.18024395809998	9.22758380820664	7.17484088550094	7.49645051187076	7.16481437037594	7.41524490485644	9.16988328296586	7.23626187471208	7.3844808138387	7.12733224050462	9.17026641499336	9.31061878758749	9.12214831025869	6.6930335731507	7.2515073504402	9.61159771912735	9.50072411293286	7.22409676926135	7.2987263251012	9.51168942053299	7.41173258913861	7.14533885544189	9.13746759780295	7.50405367126965	9.52578722161026	7.18875469497592	7.32167712049897	7.51553524501921	6.81543417511204	7.53597390017756	9.54429371846319	7.24395326499167
OS01G0168200	Os01g0168200	OsAffx.11853.1.S1_x_at	7.9290617178987	7.79993304404038	6.43792384125682	6.56051327103189	7.26021891176938	6.72530863809347	6.51441598794772	6.62889391792021	7.17297437811796	7.56770340454538	6.85011728443329	6.92092773431185	6.55651543419212	6.97892761917132	7.72189737618901	6.67282922389818	6.61311607896948	6.56530196298782	7.60895436943219	7.78980599001375	7.37262705443588	6.31354728253523	6.66231321284854	7.86289624744857	7.82020622306306	6.78133421347379	6.62151053865431	7.56993919443976	6.36645262590684	6.50167321696302	6.9283412905644	6.67538554360697	8.05483095564907	6.61767641607903	6.76359545934033	6.49730084817073	6.61386087534069	6.79190187029419	7.43533938423356	6.65236869523623
OS01G0168300	P0028E10.18	Os.38232.1.S1_at	9.17796996581807	9.40205686896256	8.04798521517507	7.82813004757624	9.45815196476056	7.6688808536781	8.14535453240264	7.63218922895246	9.15420364039432	9.02078461598757	7.87142471383822	8.20575425690213	7.81291370556442	7.55949724311722	9.05873138113543	7.58621303814807	8.2287525271925	7.4305821012767	8.97958050179862	9.13495013342541	8.66352683439693	8.24027464597929	7.92718422644509	9.11844227842146	9.56407330300412	7.53819890957136	8.21743877266292	9.28350216535181	8.36023963205407	7.76236230141003	9.34685920046087	7.58360891533669	9.34444557223173	7.87032094047885	7.74747317240299	8.09244938840743	7.65348600736707	7.79603462870759	9.21207382986335	8.26560609199792
OS01G0168400	OJ1276_B06.18	Os.46325.1.A1_at	9.75725126803188	9.39235610512641	9.87345078961959	10.4260497161312	9.91247517595642	10.0731160545448	10.8778876116914	9.51642111623287	9.83382117346299	9.95545748009835	9.76834576545271	10.5977971451013	9.90287821831183	10.3298172309759	9.8173606017822	10.3063136155431	10.5431250090385	10.5307741853478	9.80448105591362	9.75196955866163	9.89909592081447	10.4455492152165	10.7082965305387	9.92823955783359	9.16450425196546	10.3138204107129	10.3261017034057	9.85621857299004	10.7878539311289	10.8084372885507	9.99044089489936	9.21560779666833	9.79722023527404	9.96483790774902	10.0483230819368	10.1515515102119	10.0814824218168	10.517284948282	9.69246875290176	10.7162921549993
OS01G0168400	OJ1276_B06.18	OsAffx.10539.1.S1_x_at	6.41191151370358	6.43761867012797	6.68311768219455	6.89077219457823	6.22439112990431	6.76322715372266	6.96514552888297	6.57189315625688	6.1967935860298	6.70748084693149	6.77026131862144	6.82937492586177	6.55494284585379	7.12994794351024	6.63088979845787	6.68363415208266	6.85348053103443	6.75738685946471	6.20831243994408	6.35816418653574	6.50299755499725	6.84098899189265	6.63787184759147	6.71897764412241	6.3102362138798	6.93676287788925	6.62427397636363	6.65524706899739	6.33305950183909	6.81888390786216	6.08761598868893	6.38602772291272	6.48831342839178	6.72910095117214	6.57712516461925	6.41376739424971	6.75137352906227	6.66469357480271	6.31088359212943	6.89940116133385
OS01G0168500	OJ1276_B06.19	Os.10353.1.S1_at	9.18035324041493	9.25770083885084	9.18645629798014	9.15578699460006	9.32297991046962	9.29913192098448	8.88248741502606	9.08143765371242	9.40956636015308	9.4567541651894	9.14940868262216	9.04197878255883	9.16080154812895	8.98622284242859	9.14361091305208	9.01399251996614	9.20865688100911	9.08638040044782	9.50032757604867	9.48270771909137	9.21796196219253	9.35863311590004	9.21540173732709	9.40073143484256	9.17663625243318	8.97560866290101	9.26688170992727	9.45587982574012	9.33905449409164	9.19101715904247	9.39467945110074	9.13752788100167	9.39984250987849	9.24029835080522	9.24317013821941	9.32396147476574	9.07673937703375	9.0122477309483	9.42648849173853	8.98361644484245
