Gene ID	Gene Name	Design Element	S/LV5	S/LV2	N/LV2	N/LV3	N/SM3	S/SM5	S/LV3	S/SM2	S/LV4	N/LV5	S/SM4	N/SM4	S/LV1	S/SM1	N/LV4	S/SM3	N/SM2	N/SM5	N/SM1	N/LV1
ENSMUSG00000001228	Uhrf1	99564_at	7.38524329635431	7.37193304604056	7.47683832061218	7.41086356837746	7.63010691144288	7.42858867933651	7.44575273641528	7.60647633081178	7.45888228863196	7.43868591784457	7.65437594554287	7.58820263957884	7.42548812205662	7.45031872966888	7.36546052417966	7.73764956081855	7.44739621960417	7.46439625668345	7.56372813695178	7.34993574417258
ENSMUSG00000001240	Ramp2	99444_at	9.21549683576711	9.19977727186801	9.1725139750268	8.9622264589987	8.06518013912939	8.7632162251333	9.18219698987638	8.24733028180114	8.99289162933447	8.84737513674183	8.29584333135777	8.42723259590095	8.93766893916322	8.49563350919556	9.19666155992771	8.34102438020252	8.09024430958111	8.1588485605973	8.2118954752687	8.89320100636999
ENSMUSG00000001247	Lsr	99452_at	8.57595960323373	8.64943518092517	8.48509528134019	8.54963881388655	8.49844323714987	8.55924154849822	8.72061400921796	8.46209772486796	8.4803407279319	8.67175726469979	8.39195476208029	8.70114312670025	8.53842245067805	8.44108887231151	8.69846476917302	8.3949815975573	8.38149879299971	8.2480809400615	8.21704002574899	8.54550922223062
ENSMUSG00000001249	Hpn	160639_at	6.30821306499177	6.29164025137926	6.3869618651053	6.37127637283334	6.67349962437157	6.469460244896	6.35195887900435	6.79448711775906	6.26942922383123	6.43582621541522	6.74675615736416	6.77257238550792	6.41622572039453	6.32400933697989	6.4236348107331	6.74131160981496	6.58522599718679	6.46948600572478	6.77177363396179	6.34121819400228
ENSMUSG00000001260	Gabrg1	100372_at	5.04296669028606	4.95838316133634	5.01277345586612	4.94545639826495	5.2327541292051	4.94425016497431	5.19782158312103	4.96125577415876	4.98291812160275	5.08510252132316	5.21294052995113	4.91361178225109	4.92543752340888	5.15387405486625	5.00879589296836	5.08036259048459	5.02832130032272	4.88208978906145	4.92208843267586	5.05173166241675
ENSMUSG00000001280	Sp1	100032_at	6.43457939261744	6.39341670267678	6.13928320713449	6.13883021930346	5.97623306626476	6.11509926625735	6.2653450617118	6.14065489539643	6.07332764523993	6.14330919101143	6.31999696570687	6.1989863272203	6.52044225431069	6.21553573969818	6.33981652682293	6.15563509501226	5.88706591966906	5.71726815881375	6.23715623999108	6.14730293827966
ENSMUSG00000001281	Itgb7	100906_at	8.27746221474419	8.19399379133447	8.24475481455069	8.10869080163269	8.29698662622857	8.36211459563803	8.20851080403837	8.38186693689133	8.19500242999428	8.23476924378967	8.24583872906519	8.33473041655008	8.29615209569805	8.2060006535828	8.2059751555592	8.31217517923952	8.20842322468483	8.07682819860336	8.47958484425625	8.39593131392735
ENSMUSG00000001285	Myg1	95651_at	5.7578572160891	5.88299925527589	5.9883334947816	6.00321636143987	5.82359874866434	5.91484057138058	5.86238603792801	5.87040358498431	5.76292870006639	5.95774558606418	5.95780122569432	5.87283946259978	5.75815123720728	5.79389032328295	6.01663874196183	5.72356706322949	5.8744883823938	5.82104202987889	5.87678597064189	5.97758791941908
ENSMUSG00000001288	Rarg	102419_at	8.11151270227719	8.1409847018779	8.11330110586381	8.25980594454164	7.79586329337575	8.16724585900801	8.24502568078947	7.92314475882553	8.14177285809932	8.25374103042432	7.7495097568685	7.92640777654342	7.90145988783038	7.9697339100979	8.12552112357299	7.78450288332068	7.77983802561923	7.79832818358712	7.56980170256713	8.22015739960868
ENSMUSG00000001300	Efnb2	160857_at	8.98017499869048	8.84518213083356	8.54173126762918	8.57072355950983	7.26353970310417	7.89226609398672	8.7606812306792	7.05390919113118	8.69973766787141	8.18680639903352	6.9143628053885	6.95210846470367	8.42341977191141	7.93978093787488	8.67159717927298	7.23690110768564	7.35132156070738	7.53993567558999	7.0633396892413	8.6534051856037
ENSMUSG00000001313	Rnd2	104432_at	6.98154164192801	6.81223323060303	6.90111742593246	7.03863206216561	7.0327217269749	7.06324645187524	7.02673520372672	7.03037321975672	6.95231534201974	7.0420189645469	7.1365322946291	6.87637392580493	6.81419248264742	7.11353306268022	6.94518994488084	7.14533301179991	7.08169566547031	6.71777610528157	6.91263232058786	6.7477652592219
ENSMUSG00000001348	Acp5	98859_at	7.48939928781254	7.59607548604759	7.57909350422123	7.44719646060236	7.54266981098768	7.46204037894657	7.5184642876065	7.70112248242049	7.52152840095748	7.43945952331939	7.69621363174601	7.68952639496477	7.54019677483771	7.52490688955525	7.56486325741561	7.49362597557257	7.47428476416238	7.51896024742353	7.43398525980764	7.55337015070455
ENSMUSG00000001349	Cnn1	99942_s_at	7.46565666272202	7.46309683491524	7.6338089452019	7.4331691971297	7.64890040239894	7.57557475278462	7.65825880604819	7.37322874569685	7.4315228713127	7.636801761759	7.37680221322498	7.94404502871073	7.43827910876832	7.32206075024319	7.52471832606177	7.56369948015388	7.44963578378607	7.57324302528802	7.42037060549593	7.58786680272826
ENSMUSG00000001366	Fbxo9	98906_at	8.1102442811018	8.53813528528322	8.42512588250573	8.46276176533274	9.07384999751844	8.46658081218233	8.41389454792477	8.38666914936279	8.51979494648707	8.35655599812745	8.45886786283833	7.81408196550792	8.66243659092735	8.69289284753896	8.29301247270569	8.38899176136573	9.2725255022079	9.07558646830508	9.66337452806306	8.39962645981336
ENSMUSG00000001380	Hars	92580_at	7.03462121985346	7.17734326481015	6.31749664201306	6.57777858447102	6.63215785465371	6.99479360832692	7.06658927137549	7.48034254083761	7.20608591462552	6.43891847745722	7.57649750604249	6.19521334133192	7.25198762832856	7.44573302362028	6.54091244527617	7.5764236376575	6.70824102478742	6.95152413266429	7.01280254206241	6.33299266882982
ENSMUSG00000001415	Smg5	97992_at	8.05399225680214	8.0960760965813	8.19637386201464	8.40489849961059	8.09001343948146	8.27505254252396	8.13954768796154	8.0840559619917	8.20473724282842	8.29303389504648	8.23790408296099	8.01125330593075	8.18689359899665	8.08605351528498	8.24354690283099	8.30753669021481	8.23104424974167	8.13007771304012	8.25055455497809	8.29099151344496
ENSMUSG00000001416	Cct3	98153_at	7.82136848398985	8.00691516848874	8.23657986389219	8.09331584616355	7.91000677369133	8.11609594962972	8.02408209438208	8.31851237103774	8.05051741080675	7.99675791465362	8.55379583730234	8.23005884067271	8.28267222117826	8.08007728769737	8.2214565433493	8.43213204142064	8.40624075283342	7.99993687258429	8.53343288568426	7.794467591782
ENSMUSG00000001416	Cct3	98446_s_at	6.69097289858178	7.478374024277	8.25846273238225	8.03247821572859	8.00752623697045	7.91519000656538	7.40133205981657	7.94245351997313	7.36735917935299	7.98671382196544	8.10641867490966	7.99704248027662	7.83330310180494	7.59356422503608	7.95576811078375	7.92281972477895	8.3181300438981	7.75868057590679	8.57049614559781	7.70379101506057
ENSMUSG00000001418	0610031J06Rik	94047_at	9.66387164841804	9.52238516321825	9.8673001380208	9.60628351159059	9.51352090672088	9.37833017490253	9.55207387805481	9.55144894681212	9.54292304019449	9.4664211910419	9.49443303292487	9.26489963570441	9.45712403060828	9.32546001984568	9.50269542542826	9.50651289056922	9.39746009938919	9.22641378013536	9.42028667255714	9.49597619164259
ENSMUSG00000001419	Mef2d	104241_at	11.6650842202003	11.3233023944487	11.2610246990706	11.1041208463154	11.6601568171274	11.49693367471	11.4066651227793	11.5538439529873	11.2869602709993	11.1076586493973	11.6389128931263	11.2071349288342	11.3783950110268	11.6349547163056	11.1126236364739	11.5830960149276	11.5227772457816	11.535516779866	11.78344680388	11.0458687305402
ENSMUSG00000001424	Snd1	96260_at	6.48989277966416	6.94715285528667	7.76003990234251	7.5535329140509	7.40782896616289	7.45893690794886	7.08728517913192	7.25175223349473	6.84775996851437	7.63930203609598	7.25432281163853	7.0968612460574	7.03968334297045	6.86452682369374	7.50372768509672	7.20639846352725	7.31082542094222	6.95750467209912	7.70751507326661	7.47782896176718
ENSMUSG00000001435	Col18a1	101881_g_at	7.82044419237822	7.94298202070832	8.16165367368703	7.79874371331983	7.22541620647585	7.49323198122948	7.80540694392505	7.40703937837133	7.80285446220884	7.76082806235672	7.62591645155501	7.17653359716075	7.68647113430316	7.45564626766406	7.81909068290667	7.47028332538451	7.3211908096724	7.51687552093887	7.47616313327913	7.87718028280489
ENSMUSG00000001435	Col18a1	101882_s_at	8.33998602060354	8.31726124251007	8.50330988148404	8.37251255818845	8.33740602355075	8.35399726379735	8.30722806862346	8.31458036543529	8.34397835618014	8.43346970874537	8.33588408402484	8.39184582337064	8.3757184031607	8.4538419120899	8.40843813218021	8.32226746069916	8.35803886678019	8.12770579654466	8.3500961710322	8.3570910017879
ENSMUSG00000001435	Col18a1	99638_at	9.04403613681943	8.98521618998932	9.06831504077162	8.92448413634783	8.68910235030618	8.68012829547944	9.00048148111468	8.85567475809623	9.08210779964661	8.80646035753096	8.79505024289426	8.84856294697059	8.89102255030659	8.81516782952702	8.7043103760774	8.81541556769278	8.78226207045355	8.5973338069417	8.80395456464082	8.82862607488925
ENSMUSG00000001436	Slc19a1	94419_at	8.55164102399438	8.56325928495481	8.49368221409334	8.58120064725381	8.48911742740893	8.58911907077339	8.57276325602645	8.50102620443906	8.43467595475983	8.55879812636022	8.49496569115276	8.61383137529415	8.50592864423161	8.5366554515062	8.37391405744074	8.36880488305164	8.48108756489645	8.33557337413767	8.3352527425182	8.61109442002749
ENSMUSG00000001440	Kpnb1	93111_at	9.32031503832488	9.43195931531495	9.35905196023366	9.29244705061896	9.47151304942095	9.36278433938372	9.42022285564285	9.01101543222211	9.48241517458034	9.1670198894983	9.20661808737687	9.45374264309011	9.34110296074739	9.3303117124771	9.27170700798581	9.13462321664463	9.61824180046895	9.28234723010098	9.63606808485779	9.28082344115485
ENSMUSG00000001441	Npepps	96259_at	9.57412353187945	9.79700120556936	9.8431653345158	9.94395038605297	9.66784967544527	9.83838095549042	9.6559486865371	9.71862613619824	9.75265085298602	9.66510626441313	9.75122699112941	9.48502288880266	9.59006689298898	9.75770431316516	9.87134597019675	9.74690727082153	9.72291961877207	9.8179140456782	9.67609648480314	9.82615942926065
ENSMUSG00000001467	Cyp51	94916_at	7.29219355985059	7.33922788095749	7.35631418056303	7.07980557970693	7.19931674908028	7.16646716405283	7.40664528481904	7.54660329179646	7.4638190343504	7.10424248890699	7.63923787378788	7.55404372443497	7.3294651992205	7.50342001392221	7.08336350143143	7.39661875787898	7.13966589058886	6.99170732010983	7.18081964640451	7.04548320095931
ENSMUSG00000001472	Tcf25	98951_at	7.17347839495602	7.02055739098287	7.14733606921086	7.2267928330963	7.03175026431669	7.26477336640859	6.98664581814554	7.11843974898471	6.97203405314655	7.29890152398097	7.09951276545422	7.29387698620733	7.37026963878999	7.28634931473056	7.24620995440998	7.1763724226193	7.32913459352027	7.04418505389466	7.39200706195619	7.41805842931424
ENSMUSG00000001473	Tubb6	160461_f_at	8.90607768791381	8.89267922127996	8.97099848494098	8.93156186005989	8.6995832398128	9.49941599409993	8.94596978271775	10.4721547866162	9.07270544693402	8.84410597439868	10.6942702685816	8.95755532703689	9.25486748565388	9.60856609639947	9.0303740875311	10.4635924360683	8.91317421358673	9.10297302510507	8.86959722432679	8.81421194855829
ENSMUSG00000001482	Def8	160490_at	7.56921787916564	7.62452160455784	8.13839026249402	7.99988133751643	7.61068789539248	7.7595286057189	7.78383740430375	7.50718225563419	7.59317352309129	7.94113140196498	7.55857155488919	7.20588846932662	7.78949505706789	7.78859004397057	7.90033601144651	7.49825577077184	7.54620023168259	7.70685367547499	7.92565112286411	7.86597546920442
ENSMUSG00000001493	Meox1	98419_at	7.56290787314677	7.67170024921923	7.67528771232309	7.48418401189513	7.50991042952983	7.59569648781073	7.82542807989884	7.44011611279391	7.76661527899142	7.60518869601671	7.45737805856105	7.54734461621728	7.55385425905447	7.5664646440303	7.3290209250029	7.49585948947928	7.39763308401416	7.28886198240693	7.152070768526	7.2665290469925
ENSMUSG00000001497	Pax9	98838_at	3.5558731937196	3.58054752009895	3.66316892199901	3.56829649129347	3.57975890713649	3.51064056875707	3.65363612317465	3.53662362506691	3.53363572270866	3.56574097230543	3.76249676720387	4.04629660037941	3.56210062388197	3.6086111787417	3.38637612712541	3.61880902079885	3.63021779635739	3.32267942103827	3.57053074294273	3.50984526932071
ENSMUSG00000001506	Col1a1	103709_at	9.51902623186423	9.16925258442938	9.45011686290014	9.32254310068717	9.19306298136343	9.49298294851952	9.11698949046145	10.5175063619995	9.1820214792913	9.24821989537557	10.1744021804518	9.46674691231874	9.41500871833819	9.86901099111619	9.21494091815284	10.1760497683455	9.38952922764254	9.29018781729973	9.76508671207082	9.39137092270004
ENSMUSG00000001506	Col1a1	94305_at	9.81254730870875	10.1214729299155	10.1558078407581	9.92957802188136	9.50434913207259	9.64111243039619	10.1665166158751	10.961736647352	9.99829593087433	9.75109926305398	10.9457708281061	9.15977040308376	9.74304687693913	9.97340908942295	9.95055773530869	10.2430052921412	9.65082669656562	9.75144670565699	10.449468587313	9.87911675592424
ENSMUSG00000001507	Itga3	104210_at	7.30418691873302	7.37600722193621	7.2796982676751	7.44344702529269	7.2064803562426	7.33027160158917	7.32248047074049	7.24941097842391	7.31644838101258	7.28751316630827	7.21938041296335	7.56558161055801	7.22970510033188	7.07837635729623	7.27369593054566	7.29406031528361	7.26433170645297	7.26890684627327	6.98329720095054	7.34452808177471
ENSMUSG00000001507	Itga3	104211_at	6.54743016477298	6.47194783395147	6.47656339946304	6.58646604379321	6.51336735653143	6.62168235195113	6.49207071753485	6.55019672574048	6.5545401470526	6.82843315225892	6.61576402334247	6.87042591345882	6.41715871202333	6.58819317321056	6.65298385151187	6.70615671474368	6.3933282976337	6.35369788480875	6.42630616842787	6.51635157621419
ENSMUSG00000001508	Sgca	103395_at	7.90730196191187	8.31696361506821	9.00165540435351	9.11434237106808	9.44236461554627	9.04091831350202	8.21577934599269	9.43858687292513	8.27695424430927	9.11841928252249	9.59204145020048	10.0640878098903	8.8121070176856	8.58142670077548	9.21855685191443	9.61176645552909	9.68131869530907	9.46104545672903	10.1894959168036	9.05295974518502
ENSMUSG00000001508	Sgca	160631_s_at	9.30674635182833	9.49778878670402	9.91164113197585	9.87204332998967	10.2580221633251	9.78915322381259	9.44578219371085	10.4155395719279	9.57897493562596	9.8832763928156	10.4085180166387	10.8853606111693	9.91708803475266	9.65214649669564	10.185825100262	10.4718649665519	10.4221478440532	10.2658279928527	10.3089685514475	9.89118161249189
ENSMUSG00000001510	Dlx3	99328_at	7.50328868499995	7.48025215294595	7.66915906661132	7.46309642876837	7.43748856451211	7.57111453534673	7.42167919064227	7.53243323669846	7.45831703588602	7.58482221753871	7.73962028064828	7.60667636857342	7.6046499301582	7.73941705153399	7.56282538090041	7.54686325281511	7.34934024498363	7.19193740044586	7.38176591311218	7.59935407465006
ENSMUSG00000001517	Foxm1	98305_at	8.01385999734766	7.88379630570479	7.96181840471934	7.92215260489161	7.93469463040637	7.97071003526324	7.99841906813749	8.14784851588056	8.00553741971081	7.97380087267745	7.96919372572181	8.20514695652503	8.03712272541586	8.01120375265985	8.04327791479811	7.9980811773085	7.74033288154416	7.81651420566303	7.62058691179788	7.99352247002726
ENSMUSG00000001517	Foxm1	98306_g_at	9.21911174165739	9.36049436930118	9.17472379218034	9.20262530800157	8.97633652354567	9.21810778137252	9.12290484394355	9.26864956486829	9.21494061664526	9.21666698797863	9.26151773601126	9.33510579064068	9.21653676505715	9.27572395362639	9.2820894603162	9.13430072423169	9.02599169315601	8.8917798715485	8.948221002729	9.30877643833256
ENSMUSG00000001521	Tulp3	102308_at	9.13114507264661	9.16692585646819	9.11077928210408	9.13947427236197	9.07006716245377	9.15382321663846	9.22612034175957	8.98282204985661	9.22983755136641	9.12090911220233	9.12433400222863	8.98216957994947	9.06505255287838	9.17187934973679	9.005344429018	9.01702159616284	9.08105757425969	8.72300045718197	9.00536882102307	9.02409029456553
ENSMUSG00000001521	Tulp3	97694_at	6.0690015622059	6.07281871767009	6.296631905637	6.27143994378618	6.40193940498722	6.26356450269431	6.09458329357361	6.02037480555779	6.08936685779197	6.28889459312619	5.93682938464825	6.33212864893656	6.09195568177684	6.07584777057536	6.28265185280911	6.01777906709764	6.28569264539565	6.36938329300166	6.23565432180035	6.43923398393559
ENSMUSG00000001524	Gtf2h4	102039_at	7.41457972144708	7.53761043220636	8.39885750058294	8.27309606617358	8.51102812286304	7.99696457961317	7.5405446140334	7.93063574287548	7.51596006535211	8.23535093409799	8.0845188936426	8.60504265376667	7.65979176511567	7.77326048476165	8.24374457288686	7.9633638420478	8.33727736428363	8.42137133310714	8.8885416735757	8.06935258969535
ENSMUSG00000001525	Tubb5	94788_f_at	9.11458401463679	9.29970276217227	9.92369782289542	9.67731536082919	8.83825619163296	9.45580794259318	9.34879458266846	9.53933531032705	9.48238128755136	9.71479792842181	9.74511317188019	9.29648356953824	9.68400368075771	9.48021426626642	9.74551796141251	9.45953387366712	9.01360682439788	8.9231176598117	9.31193416732242	9.53771176331681
ENSMUSG00000001525	Tubb5	94789_r_at	9.21031386027952	9.58283678125861	10.0610107752131	10.1151841895773	9.15619653609844	9.66704643462424	9.59243399443537	9.2760674773256	9.56475271689619	10.0155541480767	9.51564845822563	9.33966017742152	9.77241107928752	9.34021390433474	10.0583643270524	9.28491877660219	9.29783668292213	9.19960182965384	9.47216853905639	10.0357904749662
ENSMUSG00000001542	Ell2	103891_i_at	8.80165994770379	8.6422262746269	8.47563467376182	8.67734588799372	9.69032187771311	9.67304356103996	8.91337696046825	9.49786822847889	8.71664442676358	8.84663326451861	9.55613892801359	8.87309723278367	9.11326906227279	9.94352752988958	8.87185387796107	9.41922857002075	9.91272850953327	10.5232310069173	10.1676763316489	8.67770412967219
ENSMUSG00000001542	Ell2	103892_r_at	6.64506364064887	6.73038316625167	6.41226107457085	6.60148646223653	7.24039118225762	7.01841846925879	6.76544448808072	6.90106927949829	6.53781939212848	6.72216632354489	6.87993505962858	6.6521100391803	6.82990355148991	7.46069607777672	6.82797241361634	6.94189118642801	7.3170363774105	7.94413469314828	7.44243151977261	6.65445446251116
ENSMUSG00000001542	Ell2	97704_at	5.60029308041409	5.32118208897277	5.47171957616651	5.3167101041731	5.55174441701816	5.49472632265282	5.55664288397243	5.86679873447447	5.50463071276468	5.74556871707455	5.844607911458	5.7323147977758	5.45828489010727	5.45307674688534	5.68014712541381	5.77173470446798	6.09084966577655	5.62523232204537	5.97318970120506	5.67905489814903
ENSMUSG00000001552	Jup	104121_at	8.79567614507792	8.65063598845504	8.80281698636946	9.05716267353058	8.16158025166627	9.0083778317862	8.61374720528826	8.46732698472672	8.50128811074492	9.32199090234365	8.41646750982162	8.68008873410603	8.8168223272472	8.60460258570995	9.67992693782313	8.69058744988565	8.33534124356272	8.17950106331787	8.41224011085843	8.98682529198442
ENSMUSG00000001555	Fkbp10	99082_at	6.64965793399738	6.96447634093687	7.23729109009758	7.31450821112792	6.8838931337649	7.15500917808846	6.683302930997	6.51192239073726	6.6697579341542	7.25682593294116	6.8374054343534	6.55625882580875	7.17181452747435	7.00877277885383	7.36093251076221	6.68796196534344	6.69181878079525	6.50720703648267	6.63154091578945	7.12331194017833
ENSMUSG00000001576	Ergic1	160184_at	6.35633877337897	6.42836565027916	7.27309143923281	7.19257099277748	7.02517491017578	6.94879350097293	6.38844898443641	6.9625705695273	6.31740557382562	7.20412106730748	7.09347130240979	7.18557436763283	6.50285077827357	6.56288227108202	7.34461428948619	7.04741272991598	7.06541749027402	7.20064919543446	7.84122900354066	7.13861733943793
ENSMUSG00000001604	Tcea3	102344_s_at	8.9177022194255	8.9855089766301	9.51509099557589	9.67809889558015	11.2455806508785	9.76575672947932	9.02166455138454	10.1456803610365	9.09719058900823	9.57544559806766	10.1464768670399	11.1672422597269	9.27902252218714	9.30338959112341	9.54209488970171	10.1611055757729	10.9268339580397	11.0832452704345	11.3650859227892	9.58702241377089
ENSMUSG00000001622	Csn3	99065_at	7.66227277051912	7.81464002990742	7.55721686125314	7.67186290914541	7.65597968407219	7.75420813513728	7.60018638275112	8.44686254489082	7.63408776601727	7.75802339446027	7.49895180704261	7.8621656957992	7.75288497595214	7.81593255782238	7.65140751210601	7.5556972529124	7.52606642333966	7.47691077637284	7.41965252395004	7.87593348213085
ENSMUSG00000001627	Ifrd1	160092_at	7.71632295728762	7.76078361307528	7.08500892876719	7.11676508904469	7.80349144861872	7.79431727760461	7.93005603912842	7.71718122595928	7.94249406936296	7.32259426517789	7.59529962211727	6.029376122462	7.87500282434662	7.89818862618473	7.51477017109502	7.80554331777262	8.62969360116616	9.01077437084843	8.77060627165171	7.25836743656659
ENSMUSG00000001657	Hoxc8	93378_at	5.8235628197524	5.86717401526318	5.74498061372059	5.86547985020661	6.49041471757202	6.18510122532095	5.9993415124871	6.40857492193476	6.01935802867537	5.84189522855175	6.4749763484723	6.48156375093582	5.88781624991889	6.43736361130758	5.80175746341207	6.40604408830656	6.51391657287291	6.33002684515524	6.58907056238552	5.87581290633767
ENSMUSG00000001663	Gstt1	95019_at	8.37916481154136	8.36422501069378	8.41004557867617	8.24237016687755	7.79176224915304	8.10361178776709	8.28286085861701	7.80678257820968	8.33296956257662	8.23851109436172	7.75741680307146	7.78823552557665	7.98519135536075	7.80970882609427	8.36627279083522	7.82543743216482	7.56457090236754	7.75988600781794	7.72090127304785	8.30664991353006
ENSMUSG00000001670	Tat	96326_at	6.50291284467518	6.61865966777684	6.50752764529352	6.41037025052295	6.33482242389235	6.52523733224224	6.49512602820332	6.242115188548	6.5588740107571	6.46182440234356	6.49201966590245	6.48782475392301	6.45749571741201	6.65557651998583	6.36380912430161	6.24218616406611	6.11949942654509	6.20801041711478	6.02711501514659	6.42176908567859
ENSMUSG00000001687	Ubl3	94018_at	10.4444097497205	10.6521296664355	10.209290245807	10.1029555009233	11.3274570362402	10.5344660260804	10.5016830351505	10.361785881809	10.3247081651743	10.1297412596982	10.3009793568808	10.3181871094564	10.6383805337998	10.8780958431044	10.0936277782738	10.2607878273978	11.6528645730579	11.5341798591965	11.5401993939442	10.3242679335194
ENSMUSG00000001700	Gramd3	93484_at	6.56209488784257	6.60250507915711	6.81989365267491	6.74699016578211	6.58257428055829	6.75917823396022	6.62686446832282	6.70915578942506	6.64455931564973	6.8174125595214	6.85739745709846	6.46989549824839	6.52983472352337	6.59803766519614	6.66070748954586	6.80687044149673	6.52565912503368	6.52259543665251	6.77531255274071	6.68279142779584
ENSMUSG00000001729	Akt1	100970_at	8.31758564513338	8.3925059335848	8.97749348651613	8.94705560045237	8.02813187605349	8.85201716377725	8.42119687077757	8.26791572643272	8.52760652993013	8.85333915800435	8.27619691288337	8.23906213697564	8.78726129228104	8.43982722421394	9.00551859793274	8.31458966714464	8.12947237122535	8.08730903927189	8.26329412615763	8.83775418831717
ENSMUSG00000001741	Il16	102029_at	7.5616331242413	7.36347945068703	7.34876828287199	7.35648535243957	6.77627859937936	7.13610861383859	7.49748667763999	6.94441664563997	7.47312019244709	7.23082120287439	6.88608403760181	6.85449833148835	7.21125446209023	7.18360110572388	7.24350238571408	6.97479941457254	6.89823349321539	6.77288809342666	6.88721208071872	7.14050745069305
ENSMUSG00000001750	Tcirg1	103205_at	8.41350212864124	8.49888814411048	8.54522279179109	8.68547443393588	8.65522222011937	8.69070996899479	8.46640954043193	8.56055033211826	8.51333537057002	8.68096674630104	8.54248405191294	8.46489811588411	8.41302482133745	8.47906676925099	8.48076675060054	8.461974695591	8.55348437399409	8.26079909120444	8.45307350403681	8.4764934160441
ENSMUSG00000001751	Naglu	93373_at	8.00348610031347	8.23484261472533	8.09526530438562	8.17391693992673	7.74759207421671	7.89812368151468	8.1790706923298	7.82740983478957	8.04117371062511	8.11274905013351	7.95138744967616	8.11760563819183	8.0865099237401	7.72020550066915	8.03851370064758	7.83895181627874	7.87839067604415	7.61253936903397	7.71395884153079	8.10166054190494
ENSMUSG00000001755	Coasy	94241_at	6.21024883042844	6.11204055058544	6.2830808932311	6.19286618541402	6.21185475128979	6.23278849683965	5.98316620028273	6.66620083325876	6.19599575435154	6.27294755328848	6.63660608010654	6.09445954620844	6.15338150697786	6.47952688874509	6.14359534473867	6.40812247714898	6.43313666579381	6.0446257591936	6.22280663379506	6.13094270640363
ENSMUSG00000001761	Smo	96812_at	7.00300383114321	6.98914282811119	7.02128885918374	7.01467695210092	6.88053432672698	6.98813546237412	7.03436823606827	6.78297334134143	6.97096362818327	7.10049819382631	6.79580505891825	6.86900006543825	6.96046808165148	6.89434339313983	7.03140496577899	6.6333962205633	6.70510075265691	6.69882920319569	6.64489770314661	7.01136317698507
ENSMUSG00000001763	Tspan33	104398_at	6.89016342186156	7.14447502252213	7.2637583278241	7.25629935839136	7.2402623346781	7.23401480679187	6.98807330259063	7.20171029810103	7.10545833413775	7.34950620299831	7.21666551944776	7.22913220042713	7.14981754689782	7.03085167164335	7.20291127761632	7.30760924535605	7.11992389343508	7.11800975249524	7.0119115348832	7.43815550544947
ENSMUSG00000001767	Crnkl1	160751_i_at	8.84118175060991	9.03826679289928	8.57433026381916	8.99868372821966	9.04480256045551	8.93798606258006	9.04080717672475	8.70561487633319	9.01878382224459	8.85208794694895	8.45972593525607	8.70976432797229	8.78176884011412	8.7668693936983	8.90808387325639	8.8746340880465	8.9932684312729	9.09857365782123	8.72885155655055	9.06371121002605
ENSMUSG00000001768	Rin2	160827_at	9.7644276447909	9.43289765672581	8.96678012108939	9.07815133820482	8.63690564139884	8.91981052446675	9.21954732993997	8.66457018848819	9.60458761081857	8.80522415774291	8.70415323652833	8.3181874738968	9.04914723916177	9.20730781609175	8.78904257274109	8.66834278295841	8.82286997993257	8.41041380814597	8.55230577310008	9.19513312360448
ENSMUSG00000001773	Folh1	93629_s_at	3.61181076659791	3.66783316685817	3.48549654020054	3.50551093407314	3.77471871316913	3.59572898743758	3.58359278506243	3.71779349429451	3.74233119082167	3.6276761217019	4.05940120689684	3.65516535910744	3.68465742354664	3.52695960302931	3.59599260229546	4.09550422497528	3.55007601358884	3.73386705594049	3.53444676634864	3.50352862956767
ENSMUSG00000001773	Folh1	97089_at	4.11481792746831	4.12842925322274	4.08881778710405	3.95930951796949	4.45406310934852	4.17203507586941	3.84719858085897	4.32037200485866	4.3157833109006	4.13955917738069	4.61575120263287	4.62001407226703	4.00789508390545	4.28984666172261	4.00375598111848	4.39405214700623	4.04618952886857	4.21911084520332	4.15895440943255	3.97167285101543
ENSMUSG00000001774	Chordc1	160330_at	10.0687483196415	9.99423182645601	9.58082508322544	9.77040200801111	10.368455148581	10.2060813148631	9.97104507050413	9.83755798700677	10.1775421118429	9.86714646928887	10.0745087593067	9.18037467420728	9.99466223617412	10.5171981531522	9.62076104433337	10.0325193204779	10.6016156747893	10.7237998426929	10.3218766469535	9.70339203451736
ENSMUSG00000001774	Chordc1	95050_at	9.02590271409783	9.13200262925034	8.71956510086119	8.89911397343069	9.20938015160241	9.23358836272998	9.20089460502323	9.15075848155121	9.13782476120856	9.12199959507821	9.18527167197334	8.53738903834016	9.19674753527943	9.4564234593621	8.95593448819193	9.17488509049998	9.42664896731069	9.50260477995614	9.3129381439663	8.94973519527438
ENSMUSG00000001783	Rtcb	101960_at	6.7564708093639	7.47519284384501	7.661006738097	7.76989718454562	7.67743654830435	7.70918120369052	7.25331980550033	7.92379811796549	7.15033801492483	7.88989659936917	7.48688612253509	7.20751821072691	7.83724754579112	7.54866348749739	7.92015686060221	7.7755484988574	7.81074642437314	7.65587772377669	8.17028906122875	7.66256146503644
