Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000000505	KCNH6	0,0,0,0,0	0.2,0.9,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7	0,0.1,0.1,0.3,0.4	0,0.2,0.3,1,3
ENSGALG00000000507	CPNE7	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.4,2,3	0,0,0,0,0
ENSGALG00000000508		9,12,16,19,22	33,46,59,60,61	7,8,8,9,10	0,0,0,0.5,1	3,4,4,4,5	6,6,7,8,10	0.8,2,3,3,3	7,10,14,14,15	0,0,0,30,59
ENSGALG00000000509	AIM1L	2,2,2,2,2	3,6,8,12,16	1,1,2,2,2	0,0,0,0.1,0.1	0.1,0.3,0.4,0.5,0.7	2,2,3,3,4	0,0,0,0,0.1	0,2,5,5,5	0,0,0,0,0
ENSGALG00000000510	DCAF7	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,4,8
ENSGALG00000000511	KCTD20	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,12,23	0,0,0,2,3
ENSGALG00000000513	ZNF276	10,14,18,22,26	6,9,12,12,12	1,2,2,2,3	0,0,0,1,2	0,0,0.1,0.2,0.4	1,1,1,3,4	0,0,0,0.2,0.4	4,5,6,8,10	0,0,0,2,3
ENSGALG00000000514		232,243,253,324,395	43,74,105,125,146	175,195,214,233,252	0,73,145,198,251	121,122,123,134,144	208,255,301,394,486	54,55,56,65,74	14,63,112,152,193	3,13,23,49,75
ENSGALG00000000516	FANCA	2,3,3,4,5	16,20,24,25,26	0.8,1,2,2,3	0,1,2,4,5	0.8,1,1,1,1	0.6,1,2,5,9	0,0.1,0.1,0.3,0.4	0.3,0.3,0.4,12,24	0,0,0,0.7,1
ENSGALG00000000518	KLHL12	0,0,0,0.5,1	0.2,8,16,22,28	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	4,5,5,6,7	0,0,0,0,0
ENSGALG00000000519	UBXN11	0,0.1,0.2,2,3	6,6,7,8,10	0,0.2,0.3,0.5,0.7	0,0,0,0,0	0,0.4,0.8,0.9,0.9	0.3,1,2,4,5	0,0,0,0,0	0.1,4,8,8,8	0,0,0,0,0
ENSGALG00000000521	SPIRE2	0,0,0,0.6,1	0.2,0.8,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0.1,0.3,0.4,0.6,0.8	0,0,0,0.2,0.5
ENSGALG00000000523	STK38	53,54,56,56,56	20,25,29,38,46	2,4,7,9,11	0,13,25,29,32	11,11,12,24,36	41,50,58,67,75	9,10,12,14,16	16,22,29,76,124	0,9,18,226,434
ENSGALG00000000525	MAP3K3	0,0,0,0,0	2,3,3,5,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.6,1,2,2	0,0,0,0,0	5,6,8,9,11	0,0,0,1,2
ENSGALG00000000526		0,3,5,6,7	0,0.1,0.2,1,2	0,0,0,0,0	0,0,0,0.8,2	0,0,0,2,3	0,0,0,2,4	0,0,0,1,2	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000527	SH3BGRL3	13,15,16,25,34	130,147,163,195,226	0,0.2,0.4,0.6,0.8	0,2,5,6,7	0,2,3,5,6	19,23,27,30,33	0,0.7,1,3,4	27,28,29,61,93	0,2,4,48,93
ENSGALG00000000528	DBNDD1	6,48,90,91,93	0,0.1,0.2,0.7,1	4,5,5,6,7	0,6,13,13,13	12,14,16,16,16	8,16,24,40,57	30,31,32,41,49	3,21,39,48,58	0,0,0,10,19
ENSGALG00000000529	LIMD2	0,0,0,0.3,0.5	0.2,6,11,12,13	0,0,0,0,0	0,0,0,0,0	0,0.5,1,1,1	0,0,0,0.3,0.6	0,0,0,0,0	0.4,2,5,9,13	0,0,0,0.6,1
ENSGALG00000000530		0,0,0,0,0	10,20,30,34,38	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0.2,0.3	0,0,0,0.7,1	0,0,0,0.1,0.2	6,8,9,12,15	0,0,0,0,0
ENSGALG00000000533	SRSF3	0,0,0,0.8,2	17,20,22,23,23	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0.2,0.3	0,0,0,1,3	0,0,0,0,0	4,6,8,63,118	0,0,0,22,45
ENSGALG00000000535	ERRFI1	3,5,6,7,8	20,26,33,44,55	5,6,7,7,8	0,1,3,8,13	3,4,6,8,10	9,10,10,12,15	0.8,1,1,1,1	7,9,12,17,23	0,0,0,5,10
ENSGALG00000000538	RNF113A	0,0,0,1,2	12,13,14,20,26	0,0.5,1,1,2	0,0.4,0.8,0.9,1	1,2,2,2,2	6,6,6,7,7	0,0.2,0.5,0.6,0.8	13,18,23,31,38	0,0,0,0,0
ENSGALG00000000540	GAS8	0,0,0,0.1,0.2	4,6,9,11,12	0,0.5,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,0.7,1	0.4,3,6,17,27	0,0,0,0,0
ENSGALG00000000541	ZC3H11A	0,0.1,0.1,2,3	3,9,15,15,15	0,0,0,0,0	0,0,0,0,0	0,0.4,0.9,0.9,1	0,0.7,1,2,3	1,1,2,3,4	6,14,22,47,72	0,0,0,2,3
ENSGALG00000000542	ZNF593	0,0,0,0.8,2	0,0.1,0.2,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,21,42	0,0,0,60,119
ENSGALG00000000543	TNFRSF9	132,163,194,264,334	109,127,144,146,147	205,216,227,238,248	0,51,103,218,334	114,148,183,223,263	121,173,225,247,270	80,90,100,122,145	4,46,87,100,112	0,98,197,280,362
ENSGALG00000000544	RAB44	0,0.6,1,4,6	296,326,355,430,504	0,0,0,0,0	0,0,0,0.7,1	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0.4,2,4,9,14	0,0,0,0,0
ENSGALG00000000545	REN	0,0,0,2,3	0,3,6,8,11	0,0.6,1,2,2	0,0,0,0.3,0.7	0,0,0,0.5,1	3,4,5,6,8	0,0,0,0.2,0.4	0.1,8,16,17,19	0,0,0,2,4
ENSGALG00000000546	FBXO38	0.1,0.3,0.5,0.8,1	4,4,5,6,8	0.1,0.2,0.3,0.5,0.6	0,0,0,0,0	0,0.1,0.2,0.4,0.7	0,0,0.1,0.2,0.3	0,0,0,0,0	0.1,0.3,0.4,3,7	0,0,0,0,0
ENSGALG00000000547	CNKSR1	0.7,1,1,2,2	17,47,78,111,145	0,0,0,0,0	0,0,0,0,0	0,0.2,0.3,0.7,1	0,0,0,0.1,0.2	0,0,0,0.1,0.3	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000548	MATN1	0,0,0,1,3	0.2,2,5,8,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,1,2	0,0,0,0,0	0.3,0.3,0.4,3,6	0,0,0,2,3
ENSGALG00000000549		0,0,0,7,13	0.2,6,11,15,19	0,2,3,5,7	0,1,2,3,5	4,4,5,11,18	0,6,11,16,20	3,3,4,6,7	2,33,64,91,117	0,0,0,0,0
ENSGALG00000000550	STRADA	41,43,45,58,71	20,23,26,45,64	21,21,22,23,23	0,30,60,64,67	23,28,34,36,38	58,63,67,76,86	18,19,20,25,30	11,29,46,96,145	2,6,9,24,39
ENSGALG00000000551	C26H6ORF89	0,0,0,0.2,0.5	5,6,8,10,11	0,0.3,0.5,0.8,1	0,0,0,0.2,0.4	0,0,0,0.1,0.2	0,0.2,0.4,0.5,0.7	0,0,0,0,0	2,4,5,5,5	0,0,0,0,0
ENSGALG00000000556	UTS2	0,4,7,8,8	8,8,8,22,35	2,3,4,5,6	0,0,0,4,9	0,5,9,13,17	6,8,10,15,20	0,0,0,4,7	0.1,9,18,29,41	0,0,0,0,0
ENSGALG00000000557	ETNK2	0,2,4,10,16	0.2,0.3,0.5,0.7,1	0,0.8,2,2,3	0,0.4,0.9,1,2	4,4,5,5,6	7,10,12,13,13	1,1,2,5,8	0.1,23,45,59,73	0,0,0,2,4
ENSGALG00000000558	SLC1A6	0,0,0,0,0	4,5,5,9,13	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0.1	0,0.7,1,1,1	0,0,0,0,0	0.4,0.6,0.9,2,3	0,0,0,0.7,1
ENSGALG00000000560	PI16	0,2,3,4,5	0.2,3,5,6,7	0,0,0,0,0	0,2,4,4,4	0,0.7,1,2,2	0,1,3,5,8	0.4,0.5,0.7,2,3	4,6,8,114,219	0,0,0,0,0
ENSGALG00000000562	LAPTM5	0,0,0,0.6,1	0.2,1,2,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,4,4,6,7	0,0,0,0,0	0.4,7,14,63,113	0,0,0,0,0
ENSGALG00000000564	CCDC47	0,0,0,0.6,1	89,97,104,111,118	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0.5,1	0,1,3,4,5	0,0.2,0.5,0.5,0.6	9,13,18,22,26	0,0,0,3,6
ENSGALG00000000568	LGR6	0,0,0,0,0	22,22,22,35,48	0,0.1,0.3,0.4,0.6	0,0,0,0.4,0.8	0.7,0.8,0.8,0.9,1	0,0,0,0.9,2	0.2,0.7,1,3,4	0.1,3,7,13,18	0,0,0,0,0
ENSGALG00000000569	SDC3	0.1,1,3,5,6	0,0.1,0.2,3,6	0,0,0,0,0	0,0.2,0.4,10,20	0.1,0.3,0.5,0.8,1	0,0.4,0.7,0.8,1	0,0,0,0.1,0.1	0.1,0.3,0.4,28,56	0,0,0,1,2
ENSGALG00000000573	PER3	0,0,0,0,0	0.7,1,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.1,0.3,0.4,2,3	0,0,0,0,0
ENSGALG00000000576	RRNAD1	0,0,0,1,2	0.2,0.5,0.7,1,2	0,0.3,0.6,1,1	0,0,0,0.1,0.1	0.5,0.6,0.7,1,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.4,0.5	0,0,0,0.4,0.7
ENSGALG00000000577	RANBP3	0,0,0,0,0.1	4,4,5,5,5	0,0.2,0.5,0.7,1	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,4,5,15,25	0,0,0,2,3
ENSGALG00000000579	VAMP3	0,6,13,15,16	221,247,273,287,301	1,5,8,12,15	0,0.9,2,3,3	8,11,15,21,28	0,1,3,4,5	0,2,4,4,4	0.4,5,9,68,127	2,10,19,43,67
ENSGALG00000000581	DDX42	0,0.3,0.6,0.6,0.6	16,21,26,26,27	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.5	0,0,0.1,0.7,1	0,0,0,0.1,0.1	4,4,5,12,18	0,0.3,0.5,2,4
ENSGALG00000000583	SOX13	0,0,0,0,0	0.2,0.2,0.2,0.6,1	0.7,0.9,1,1,1	0,0.2,0.3,0.4,0.5	0,0,0,0.2,0.4	0,0.5,1,2,2	0.2,0.8,1,2,2	0.1,0.3,0.4,2,4	0,0,0,6,11
ENSGALG00000000584		0,0,0,0,0.1	1,1,2,3,3	0,0,0,0,0	0.3,0.5,0.8,7,13	0,0,0,0,0.1	0,0.1,0.3,0.4,0.6	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000585	MYL4	0,0.4,0.9,6,12	98,134,169,183,196	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,2,4	0,0,0,0.3,0.5	0.1,0.3,0.4,17,33	0,0,0,0,0
ENSGALG00000000587	PLEKHA6	0,0.2,0.5,2,3	3,4,5,5,5	0,0.3,0.5,0.8,1	0,0,0,15,31	0.3,0.4,0.5,0.7,1	0,0.6,1,2,2	0,0,0,0.1,0.3	1,2,2,8,15	0,0,0,0,0
ENSGALG00000000589	BTN1A1	3,4,5,6,6	48,49,50,50,51	2,2,2,2,2	0,2,4,4,5	0.4,2,3,4,5	2,4,5,7,9	4,5,5,5,6	4,9,14,24,34	0,0,0,9,18
ENSGALG00000000593		0,3,5,13,21	0,0.1,0.2,0.8,1	0,0.3,0.7,1,1	0,0,0,0.5,1	5,6,6,6,7	2,5,8,8,9	2,8,14,14,15	0.1,16,33,45,58	0,0,0,6,12
ENSGALG00000000596	CDC27	4,6,8,8,8	15,22,29,32,34	0,0.2,0.3,0.5,0.7	0.1,0.3,0.6,28,55	0.8,0.8,0.8,1,1	0.7,0.9,1,3,5	0,0.3,0.5,0.6,0.7	7,8,8,10,13	1,3,4,7,11
ENSGALG00000000597	PUM1	0,0,0,0,0	0.2,1,2,2,3	0,0.2,0.4,0.6,0.8	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,0,0.1	0.1,0.3,0.4,14,29	0,3,7,21,36
ENSGALG00000000599	MARCH2	0,0,0,0,0	0.2,0.5,0.8,1,1	0,0.6,1,2,2	0,0,0,0.2,0.5	0,0,0,2,3	0,2,3,6,8	1,2,2,3,4	16,24,32,46,59	0,0,0,0,0
ENSGALG00000000600	PTPN7	0,1,2,3,3	8,11,14,20,26	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0.1,2,4	0.1,1,2,6,9	0,0,0,0,0	0.4,2,3,3,3	0,0,0,0.5,1
ENSGALG00000000603	KANSL1	0.1,0.7,1,2,2	26,29,32,38,44	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.3,0.3,1,3	0,0.8,2,3,4	0,0,0,0.2,0.5	13,15,17,18,19	0,0,0,0.2,0.4
ENSGALG00000000604	NKAIN1	0,0,0,0,0	0.2,1,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.3,0.3,0.4	0,0,0,0,0
ENSGALG00000000606	ARL8A	0,0,0,0.3,0.5	0.2,2,4,8,12	0,0,0,0,0	0,2,5,5,5	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.5,0.9	0.1,4,8,17,26	0,2,5,14,22
ENSGALG00000000607	GPR37L1	0,0.9,2,2,3	0,0.1,0.2,0.3,0.4	0,0.4,0.8,1,2	0,0.3,0.5,0.7,0.8	0,0,0,0.9,2	0.8,1,1,2,2	0,0,0,0,0	0.3,0.4,0.4,3,6	0,0,0,0.6,1
ENSGALG00000000608	CDH1	0,0.4,0.7,1,1	23,23,24,27,31	0.8,0.8,0.8,0.9,0.9	0,0.2,0.3,0.6,0.8	0.3,1,2,2,2	0.1,0.8,2,2,3	0.1,0.1,0.2,0.6,1	5,15,24,28,32	0,0,0,0.8,2
ENSGALG00000000610	CAMTA1	0.2,0.4,0.6,3,5	97,119,141,153,165	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0.1,0.2	0.4,1,2,4,6	0,0,0,0,0
ENSGALG00000000611	PPP1R15B	0,0,0,0,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,9,17	0,0,0,2,4
ENSGALG00000000613	RAB11B	0,0.8,2,2,2	9,11,13,14,14	0.8,0.8,0.9,0.9,0.9	0,0,0,0,0	0.3,0.6,0.9,1,2	2,3,4,5,7	0,0,0,0.5,1	11,12,13,30,47	0,2,5,13,21
ENSGALG00000000615	SNRNP40	0,0,0,0,0	0.2,0.4,0.6,1,1	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0.1,0.3,0.4,3,5	0,0,0,4,7
ENSGALG00000000616	ELF3	0,0.1,0.1,2,3	3,4,5,5,6	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0.4,3,5,6,7	0,0,0,2,3
ENSGALG00000000618	ZCCHC17	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0.1,0.1	0,0,0,2,3	0.4,3,6,10,15	0,0,0,0,0
ENSGALG00000000619	ANGPTL4	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,15,31	0,0,0,0,0.1	0,0,0,2,3	0,0,0,0.3,0.5	0.1,0.3,0.4,5,9	0,0,0,0,0
ENSGALG00000000620	FABP3	0,0,0,0,0	0.2,0.6,1,3,4	0,0,0,0,0	0,0,0,0.8,2	0,0.9,2,2,2	0,0,0,0,0	2,4,5,9,14	0.4,3,6,122,238	0,7,13,152,291
ENSGALG00000000621	KANK3	0,0,0,0.5,1	0.2,0.8,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0.5,1,1,2	0,0.1,0.1,0.1,0.2	0.1,4,9,89,168	0,0,0,0.8,2
ENSGALG00000000623	PIK3C2B	0,0,0,0,0	0.2,0.7,1,1,1	0,0,0,0,0.1	0,0,0,0.1,0.2	0,0,0.1,0.5,1	0,0,0,0.1,0.1	142,155,168,225,283	0.1,0.3,0.4,2,3	3,22,41,158,275
ENSGALG00000000625	MAPT	4,5,6,12,18	7,8,9,15,21	0,0,0,0,0	0,0,0,0.4,0.8	0.9,1,1,2,2	0,1,2,3,4	2,3,3,4,4	5,14,23,26,30	0,3,6,16,26
ENSGALG00000000627	DNAJC11	4,5,6,7,8	32,36,40,47,53	0.2,1,3,4,5	0,0.8,2,2,2	3,4,5,6,7	1,2,2,4,5	2,2,2,3,3	12,13,14,15,15	0,2,5,9,13
ENSGALG00000000628	KIF21B	0,0,0,0,0	3,3,3,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.1,0.3,0.4,0.7,1	0,0.5,1,8,16
ENSGALG00000000629		0,0,0,2,3	0.2,0.4,0.5,4,7	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,1,3	0,0,0,0.8,2	7,8,10,14,19	0,10,21,125,229
ENSGALG00000000630	HAS3	0,0,0,0,0	0.2,0.5,0.7,1,2	0,0,0,0,0	0,0.1,0.1,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000632	CHTF8	0,0,0,1,2	4,6,8,8,8	0,0,0,0,0	0,1,3,6,8	0,0,0,0.6,1	0,0,0,1,3	0,0,0,0,0	0.1,0.1,0.1,5,9	0,0,0,0,0
ENSGALG00000000634	KLHL21	19,21,22,27,31	36,37,37,52,67	9,10,10,11,11	0,9,17,24,31	10,10,10,13,15	27,30,32,41,50	2,3,3,4,5	6,16,25,41,58	6,11,15,18,21
ENSGALG00000000636	MDM4	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,4,8	0,0,0,0,0
ENSGALG00000000637	ZBTB48	0,0,0,0.8,2	0,0.1,0.2,0.4,0.6	0,0.3,0.7,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8	0.1,2,4,5,6	0,0.2,0.5,1,2
ENSGALG00000000638	UTP4	0,0,0,1,2	0.2,0.6,0.9,2,2	0,0,0.1,0.1,0.2	0,0,0,0,0	0.4,0.8,1,2,3	2,2,2,2,3	0,0,0,0,0	1,6,11,11,11	0,0,0,0.6,1
ENSGALG00000000639	LRRN2	5,11,16,19,21	0.2,8,16,18,19	3,4,6,7,8	0,3,5,10,14	6,9,12,16,20	14,17,19,25,30	0.8,1,2,6,10	0.1,14,28,32,36	0,7,14,29,45
ENSGALG00000000641		0,0.1,0.1,1,2	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0.1,0.1,0.3,0.6	0,0,0,0.2,0.4	0,0,0,0,0	0,0.1,0.2,0.6,0.9	3,8,12,13,14	0,0,0,2,4
ENSGALG00000000642	TAS1R1	21,38,56,73,90	7,14,22,25,28	20,32,43,55,66	0,14,28,29,30	36,38,40,47,54	48,82,115,127,138	28,35,42,73,104	2,93,184,290,396	0,9,19,40,61
ENSGALG00000000643	ANKS3	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,3,7	0,0.3,0.5,1,2
ENSGALG00000000644	NFASC	0,0,0,0,0.1	0.2,0.7,1,2,3	0,0,0,0,0	0.1,0.1,0.2,5,10	0,0.1,0.2,0.4,0.6	0,0.3,0.6,0.6,0.6	0,0,0,0,0	0.1,0.3,0.4,0.8,1	0,0.1,0.1,0.6,1
ENSGALG00000000645	ESPN	0,0,0,3,6	0.2,0.6,1,3,5	0,0.2,0.4,0.6,0.8	0,0.2,0.5,0.8,1	0,0.6,1,1,2	0,2,5,7,9	2,2,3,5,8	1,18,35,35,35	0,0,0,1,2
ENSGALG00000000650	NIP7	0,0,0,0,0	5,7,9,18,27	0,0.3,0.7,1,1	0,0,0,0.5,1	0,0,0,0.3,0.6	0,0,0,4,7	0,0,0,3,5	3,9,14,25,36	0,0,0,11,21
ENSGALG00000000652	ACOT7	0,0,0,0.9,2	0.9,2,3,4,4	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0.7,1
ENSGALG00000000653	CNTN2	0,0.1,0.1,0.4,0.7	16,16,16,21,25	0,0,0,0.1,0.1	0.3,0.9,2,19,36	0,0,0,0.5,0.9	0,0,0,0.5,1	0.6,0.7,0.9,1,2	0.1,5,10,13,16	0,0,0,0.7,1
ENSGALG00000000654		0,0,0,0,0	0.2,5,9,11,13	0,1,2,3,4	0,1,3,3,4	0,0,0,0.3,0.5	5,8,11,14,16	0,0.6,1,1,1	0.5,4,8,9,10	0,0,0,0,0
ENSGALG00000000656	TMEM81	0,0,0,0,0	0.2,0.8,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000657	TERF2	0,0.9,2,3,4	5,5,5,6,6	0,0,0.1,0.1,0.1	0,0,0.1,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9	0.4,4,8,10,11	0,0,0,1,3
ENSGALG00000000660	CYB5B	0,0,0,0.9,2	18,24,31,34,38	0,0,0,0,0	0,0,0,0.4,0.7	0,0.2,0.3,1,2	0,0,0,0.8,2	0,0.2,0.4,1,2	0.4,4,7,19,32	0,0,0,1,2
ENSGALG00000000667	EDN2	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000668	RBBP5	0,0,0,0,0	9,9,10,11,13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0.9,2	0.4,2,3,13,23	0,7,15,15,16
ENSGALG00000000669		0,0,0,0,0	0.2,1,3,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.3,0.4,15,30	0,0,0,1,2
ENSGALG00000000670	DSTYK	0,0,0,0,0	1,3,4,4,5	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0.2,1,2,2,2	2,2,2,3,4	0,0,0,0.1,0.2	5,5,5,6,7	0,0,0,0,0
ENSGALG00000000671	NFAT5	0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0,0,0.1	0,0,0,0,0	0.2,0.4,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.4,1,2,3,4	0,0,0,0,0
ENSGALG00000000672	SCMH1	0,0,0,0.1,0.1	0.2,1,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.1,0.1	0,0,0,0,0	0.4,2,4,6,8	0,1,2,23,43
ENSGALG00000000673	TMCC2	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0.2,0.4,11,22	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,2,4
ENSGALG00000000674	MYO1D	0,0.3,0.6,0.8,1	11,12,13,14,14	0,0,0,0,0	0,1,2,2,3	0,0,0,0,0	0,0.4,0.8,1,1	0,0,0,0,0	0.4,3,5,17,29	0,0,0,0.8,2
ENSGALG00000000675	CTPS1	22,43,65,88,112	9,18,26,28,31	20,26,32,38,45	35,49,64,70,77	22,32,41,44,46	27,41,55,67,79	22,29,37,52,66	4,65,127,159,191	1,18,35,58,82
ENSGALG00000000678	CITED4	0,0,0,0,0	3,5,6,7,8	0,0.3,0.5,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,12,24	0,0,0,0,0
ENSGALG00000000680	NUAK2	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0.5,0.9,2,2	0,0,0,0,0	0,0,0,0,0	0.1,2,3,5,6	0,0,0,0,0
ENSGALG00000000681	PAK1	0,0.5,1,1,1	1,3,5,9,13	0,0,0,0,0	0,0,0,0.8,2	0,0.1,0.2,0.7,1	0,0.2,0.4,1,2	0,1,2,3,3	0.1,3,6,9,13	0,0,0,2,4
ENSGALG00000000684	KLHDC8A	0,0,0,0.3,0.5	0.1,0.1,0.2,0.4,0.6	0,0.3,0.7,1,1	0,0,0,0,0	0,0,0.1,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0.4,2,3,3,3	0,0,0,0,0
ENSGALG00000000685	MAP3K14	0,2,3,4,5	9,9,10,11,12	0.5,0.5,0.6,0.7,0.7	0,0,0,0,0	0,0,0,0.2,0.4	2,2,2,2,3	0,0,0,0,0.1	5,7,8,9,9	0,0,0,0.7,1
ENSGALG00000000687	KIAA0556	0,0,0,0,0	0.1,0.6,1,2,2	0,0,0,0,0	0,0.6,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000690	GDPD4	0,0,0,0,0	0.2,0.5,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0,0.5,1,1,1	0,0,0,0,0	0,0,0,0.1,0.2	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000692	CDK18	0,0,0,0.1,0.2	2,2,3,4,5	0,0,0,0,0	0,1,2,3,4	0,0,0,0.8,2	8,9,10,10,10	0,0.4,0.7,0.9,1	0.9,4,8,9,11	0,0,0,0,0
ENSGALG00000000693	NOB1	0,0,0,1,2	0.2,1,2,5,7	0,0.1,0.1,0.2,0.2	0,0,0,0.3,0.7	0,0,0,0.7,1	0,0,0,0.9,2	0,0,0,0.2,0.5	4,4,4,7,10	0,0,0,2,4
ENSGALG00000000694	FMNL1	0,0.3,0.6,2,3	3,5,7,7,7	0,0.4,0.8,1,2	0,1,2,2,3	2,3,4,5,6	0.9,2,4,5,5	0,0.1,0.1,0.6,1	8,9,9,11,12	0,0,0,0,0
