Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0164500		Os.32557.1.S1_s_at	NA	-0.319487016987875	0	NA	0.0258692741784827	0	0.0439389751005662	4.27539317376776	0.6	NA	1.01811853788721	0.2	NA	2.93568076072157	0.3	NA	2.26101181044142	0.3	NA	-0.317799697431891	0	NA	0.92977996549553	0.1	0.878365522186773	-0.383540692715811	-0.1	0.584796407342973	1.16631324714826	0.2
OS01G0164600	Os01g0164600	Os.5408.1.S1_at	NA	-0.100987061371914	0	NA	-0.437328811947076	-0.1	NA	-0.118425989806101	0	0.957314549694984	-0.15697707778157	0	NA	-1.13929988192236	-0.1	NA	-0.445765766391572	-0.1	NA	-0.346291941686314	0	NA	0.119201087668096	0	NA	-0.482423913992723	-0.1	NA	-1.47444681176525	-0.1
OS01G0164700		Os.21141.1.S1_at	NA	-0.79353899677481	-0.1	NA	1.26836504382483	0.2	NA	2.62614640273235	0.3	NA	1.86584732798426	0.2	NA	-1.41445055393976	-0.2	NA	-1.53875734495003	-0.2	NA	0.804667113127768	0.1	NA	0.0990223898764165	0	NA	-1.4600851416764	-0.2	NA	0.366358546270232	0
OS01G0164800		Os.36055.1.S1_at	NA	-0.529751612348128	-0.1	NA	-0.701419862622209	-0.1	NA	-0.345146383926761	0	NA	-0.900993861247738	-0.1	NA	-0.333547397798817	-0.1	NA	-0.363547359234689	0	NA	-0.495432268674586	-0.1	NA	0.597676094618324	0.1	NA	0.202559476005832	0	NA	-1.06236781985469	-0.1
OS01G0164900	Os01g0164900	Os.51871.1.S1_at	NA	-0.797437643973719	-0.1	NA	-0.0845333125678024	0	NA	-0.898657620404781	-0.1	NA	-0.986282614383962	-0.1	NA	1.2950753889638	0.1	NA	0.687579627345075	0.1	NA	-0.938862327035238	-0.1	NA	-0.0349307146580263	0	NA	0.598434469897627	0.1	NA	1.64254189249203	0.2
OS01G0165000	DREB2A	Os.21563.1.S1_a_at	NA	0.807998463802577	0.1	NA	1.3667093309283	0.2	0.706719150651276	0.767894092756122	0.1	0.692550209903874	0.838337336383674	0.2	NA	0.174022622506517	0	NA	-0.103907818918013	0	NA	3.5820129903831	0.4	NA	1.18345619576188	0.1	NA	0.66213355622498	0.1	NA	-0.600096689981926	-0.1
OS01G0165000	DREB2A	Os.21563.1.S2_at	NA	0.644250994752789	0.1	NA	1.07252023818595	0.1	NA	-0.230002245169286	0	NA	-0.146351939071137	0	NA	0.361900259516281	0.1	NA	0.0801832069692615	0	NA	1.64460295482903	0.2	NA	0.461501165769397	0.1	NA	0.790875015766484	0.1	NA	1.76224741142204	0.2
OS01G0165100	P0701D05.8	Os.32760.1.S1_at	NA	-0.866347186245119	-0.1	NA	-0.390105803404622	0	NA	-0.846466251308647	-0.1	NA	-0.689907174991195	-0.1	NA	1.25313331749764	0.2	NA	1.28572683269921	0.2	NA	-0.858412942679871	-0.1	NA	-2.06741374342594	-0.2	NA	-0.463723198117303	-0.1	NA	-1.78184779043657	-0.2
OS01G0165200		Os.7217.1.S1_a_at	NA	0.811594496690128	0.1	NA	1.48280594759829	0.2	NA	-0.102493068776698	0	NA	0.862603631703969	0.1	NA	1.43052438601356	0.2	NA	0.614916057553047	0.1	NA	-0.78634607623888	-0.1	NA	-0.593048199472237	-0.1	NA	-0.448685529817346	-0.1	NA	-1.24671828335544	-0.2
OS01G0165600		Os.8693.1.S1_x_at	NA	-0.265759738606274	0	NA	-1.45100293094053	-0.1	NA	-1.05606949568271	-0.2	NA	-1.17405831098606	-0.2	NA	-1.32346175041469	-0.2	NA	-0.559593214023627	-0.1	NA	-2.01864331214872	-0.2	NA	-0.69257227585683	-0.1	NA	0.497113903409501	0.1	NA	-1.79661587675351	-0.2
OS01G0165800	Os01g0165800	Os.14483.1.S1_x_at	0.0391352924973216	3.98451470329246	1	0.0198987501781497	4.40769859458315	1	NA	0.267498842166123	0	NA	-0.395323960387112	-0.1	0.371289931103983	1.65258674915976	0.4	0.00276079900050582	6.3470019210682	1.7	0.0674184343882616	3.21810725828786	0.9	0.315026948652641	2.07182400927552	0.4	NA	-1.32688808407409	-0.2	NA	0.997581141087077	0.1
OS01G0165800	Os01g0165800	Os.46162.1.S1_at	0.0793588429211089	3.35914347294253	0.7	0.0489338297679027	3.55867321159138	0.6	0.637850809262652	0.936278413043158	0.2	NA	0.468510094116622	0.1	0.55161298651837	1.13754742074129	0.3	0.00562040164055964	5.57145548853648	1.4	0.0382261901559378	3.76832259567822	0.7	NA	2.5509722581259	0.3	NA	-0.446712145120672	-0.1	NA	-0.375439085786414	0
OS01G0166100		Os.32568.1.S1_at	NA	0.949046680797625	0.1	NA	2.56392297086772	0.3	NA	4.40549283396223	0.4	NA	3.37775443629781	0.4	NA	1.03183532304442	0.1	NA	2.75488233482293	0.3	NA	1.97545050899149	0.2	NA	1.12335831598681	0.1	NA	0.531464644599704	0.1	NA	0.799413504850665	0.1
OS01G0166200		Os.57145.1.S1_at	NA	0.827829154890504	0.1	NA	-0.212122788215187	0	NA	0.145271426431725	0	NA	0.133597906723693	0	NA	0.914580510761616	0.1	NA	-0.595042080559617	-0.1	NA	0.300379561496087	0	NA	0.48088780448231	0.1	NA	-0.178114760365556	0	NA	-0.400600410481376	0
OS01G0166300	Os01g0166300	Os.18398.1.S1_at	NA	0.783511044278506	0.1	NA	-0.704024110144908	-0.1	NA	-0.367388378292044	0	NA	-1.02298554040322	-0.1	NA	0.90469252456589	0.1	NA	2.08806952018339	0.2	NA	0.0723871320517847	0	NA	-0.0828483883568748	0	NA	1.20344323216231	0.2	NA	2.11503042558074	0.2
OS01G0166400		OsAffx.23145.1.S1_at	0.699776276453402	-1.29518029941467	-0.3	NA	-2.39821065045451	-0.3	NA	-2.03152023657649	-0.3	NA	-1.82277278284219	-0.3	NA	-1.9054817741099	-0.3	NA	-1.55160205771277	-0.2	NA	-2.16450498588497	-0.3	NA	-0.382161895401065	0	NA	-0.489706567816996	-0.1	NA	-1.04763943216177	-0.2
OS01G0166400		OsAffx.23145.1.S1_s_at	NA	1.16207981681497	0.2	NA	0.158073097624182	0	0.479585810087684	1.35369642502402	0.3	0.579717622162881	1.12351091654654	0.2	NA	-0.241037839362655	0	NA	0.0212300762176266	0	NA	0.298123470918664	0	NA	-0.00925871523837057	0	NA	-0.326427010645456	0	NA	-2.0943120456833	-0.2
OS01G0166500	P0028E10.1	Os.54072.1.S1_x_at	NA	-1.00799569490955	-0.1	NA	-1.04363336212319	-0.2	NA	-0.490283660233337	0	NA	2.75315305474101	0.3	NA	-1.44514514276339	-0.2	NA	-1.85834559365245	-0.2	NA	-3.1893453263976	-0.3	NA	-2.27753758708745	-0.3	NA	-0.0131184429248412	0	NA	-0.118102407153658	0
OS01G0166700		Os.37707.1.S1_at	NA	0.331603836780389	0	NA	0.973184128295923	0.1	NA	2.62339561898388	0.3	NA	1.02654829713905	0.1	NA	-0.0728852438685876	0	NA	-0.6008693263331	-0.1	NA	0.342785741075488	0.1	NA	-0.177680118879681	0	NA	-0.815304677053014	-0.1	NA	0.682789724213274	0.1
OS01G0166700		Os.37707.2.S1_x_at	NA	-0.722842204541851	-0.1	NA	1.3713335551879	0.2	NA	2.04655745911399	0.2	NA	0.820231716583939	0.1	NA	0.376897869147032	0	NA	-0.359812323020089	0	0.926707424361557	0.181674010251762	0	NA	0.102682555363082	0	NA	0.580345900606216	0.1	NA	0.105139526018819	0
OS01G0166800		Os.18583.1.S1_at	NA	0.0362928839921054	0	NA	0.677571590539641	0.1	0.227514565072326	2.26250556326109	0.4	0.279393791088262	2.08735145126049	0.4	0.365102698850097	1.67820164438859	0.3	NA	2.44367717860834	0.3	NA	0.757838958211418	0.1	NA	0.532939162910795	0.1	NA	-1.35160168825827	-0.3	NA	2.81593421388248	0.3
OS01G0166800		Os.18583.2.S1_at	NA	3.8953618752505	0.5	NA	1.52282000223723	0.2	NA	2.1448025431333	0.2	0.091185897437741	3.19862504677071	0.6	NA	0.905255249901923	0.1	0.0533911643416839	3.35668612131099	0.5	0.0413114569671292	3.68156033888769	0.5	NA	1.61784140611797	0.2	0.0733475749074686	3.38401105273846	0.5	NA	1.15612224021285	0.2
OS01G0166800		Os.18583.2.S1_x_at	NA	0.227683851113883	0	NA	0.113206512725969	0	NA	3.2187967539563	0.3	NA	4.45315611602595	0.5	NA	2.38038810576167	0.3	NA	2.62640570150407	0.3	NA	1.03321491520215	0.1	NA	0.216698341306967	0	NA	-1.06069046876192	-0.1	NA	-0.237641957172783	0
OS01G0167100	Os01g0167100	Os.49697.1.S1_at	0.973415616842447	0.47334457425762	0.1	0.0248775770438236	4.15133440242535	0.7	0.647069092289671	0.907906800739852	0.2	0.945892998683422	-0.19078232892427	0	NA	-0.361383345444511	-0.1	NA	-1.52275683760666	-0.2	NA	0.838800843345842	0.1	NA	0.317187108106399	0.1	0.479867675686235	-1.46532767751566	-0.4	0.993287197978164	0.0504753678877916	0
OS01G0167100	Os01g0167100	Os.49697.2.S1_at	NA	0.860437105307883	0.1	NA	1.10540911250783	0.1	NA	0.564527568730823	0.1	NA	1.69458246286781	0.2	NA	-0.613578953562602	-0.1	NA	0.577847274662871	0.1	NA	0.624931523202487	0.1	NA	0.000488793823488186	0	NA	0.196550065615932	0	NA	0.127031374611269	0
OS01G0167100	Os01g0167100	OsAffx.22756.2.S1_x_at	NA	0.708185708589852	0.1	NA	0.640754456595064	0.1	NA	-1.0432916764872	-0.2	NA	-0.877478674729109	-0.1	NA	0.615264779934713	0.1	NA	1.91612899419814	0.3	NA	1.03006641959613	0.1	NA	-0.011836535330762	0	NA	0.250093771370311	0	NA	0.910721780976009	0.1
OS01G0167400		Os.1665.1.S1_a_at	NA	-0.0024626067275147	0	NA	0.244281411922831	0	0.531953229673883	-1.20280376155879	-0.3	NA	-0.659738771617495	-0.1	0.292933182637744	1.94486360175872	0.4	NA	0.241207425406292	0	0.562005627206043	1.01512760059811	0.3	NA	1.29706641498626	0.2	NA	-0.232148694950755	0	0.277790026664084	2.02278473675106	0.3
OS01G0167400		Os.1665.2.S1_x_at	NA	0.169523494566728	0	NA	0.864483057677726	0.1	NA	-0.456591528785477	-0.1	NA	0.619292730195721	0.1	NA	1.59547795515925	0.2	NA	2.21877953708263	0.2	NA	2.34771556785769	0.3	NA	2.38879082550352	0.3	NA	-0.896013591860819	-0.1	NA	0.898435076378633	0.1
OS01G0167500		Os.9898.1.S1_at	NA	-0.770437652168728	-0.1	NA	0.890509764120825	0.1	NA	0.363462654856498	0	NA	1.65831699515319	0.2	NA	0.915309694469138	0.1	NA	0.511313617190226	0.1	NA	1.63147711228824	0.1	NA	1.07812428475093	0.1	NA	0.613818456084703	0.1	NA	0.425046016951225	0.1
OS01G0167600	Os01g0167600	OsAffx.10952.2.S1_at	NA	0.481941772142459	0.1	NA	-0.614004138914674	-0.1	NA	-1.32103220187892	-0.2	NA	-0.924015775717844	-0.1	NA	-2.11694415750741	-0.2	NA	-3.05097953109757	-0.3	NA	-0.647759186321411	-0.1	NA	-0.0846758705254587	0	NA	-0.773696557653603	-0.1	NA	0.250668036070293	0
OS01G0167600	Os01g0167600	OsAffx.10952.2.S1_s_at	NA	-1.19562884574627	-0.1	NA	-2.19699733588995	-0.2	NA	0.850891324142017	0.1	NA	0.328355494193992	0	NA	0.455303283928985	0.1	NA	0.355085976357141	0	NA	0.0362374309914959	0	NA	-0.00186780836899163	0	NA	0.474774272037588	0.1	NA	-0.174746343048153	0
OS01G0167700		Os.34951.1.S1_at	NA	-0.599275901995583	-0.1	NA	-1.53064296422306	-0.2	NA	2.42220306991364	0.2	NA	3.19893157301539	0.4	NA	0.665096262385449	0.1	NA	1.6879150978114	0.2	0.66601734997424	-0.767935127281724	-0.2	NA	-0.0334692746422582	0	NA	1.0330444615105	0.2	NA	0.186531342301984	0
OS01G0167800		Os.23703.1.A1_at	NA	-1.18539949778838	-0.1	NA	0.215316571507031	0	NA	-0.143702847523956	0	NA	-0.155034123462946	0	NA	0.103402275592149	0	NA	-0.645111036539711	-0.1	NA	0.20887086075223	0	NA	-0.318905425741297	0	NA	0.793741532633639	0.1	NA	-0.657664229519742	-0.1
OS01G0167800		Os.23703.2.S1_at	NA	-0.955915559338911	-0.1	NA	-0.157857307247762	0	NA	0.747494809190472	0.1	NA	0.294749485182528	0	NA	-0.552719720321319	-0.1	NA	-1.22119871681525	-0.1	NA	0.403910743955126	0	NA	-0.039654092270975	0	NA	-2.70722149949618	-0.3	NA	-0.331119433773168	0
OS01G0167800		Os.23703.2.S1_x_at	NA	-0.80794414899264	-0.1	NA	0.343671183273408	0	NA	1.29994897929239	0.2	NA	2.39139092250656	0.3	NA	1.48667177429878	0.2	NA	1.18570344427095	0.2	NA	0.336981797076049	0	NA	0.315103441539456	0	NA	-0.617252505485528	-0.1	NA	-1.32911423752695	-0.1
OS01G0167900		Os.34142.1.S1_at	NA	0.274353253179207	0	NA	0.640263691292568	0.1	NA	-0.509169330576353	-0.1	0.573573009360216	1.14170463405225	0.3	0.922224811492033	-0.257595678311798	-0.1	NA	0.811224783482402	0.2	0.180489352183428	2.31090647575602	0.4	NA	1.15319704645636	0.2	NA	1.84806462791514	0.3	NA	0.160729566897123	0
OS01G0168000		Os.50345.1.S1_at	NA	-1.10560636717385	-0.1	NA	-1.93881524115041	-0.2	NA	-0.0369894425522836	0	NA	-0.644736996576488	-0.1	NA	0.0935033858112895	0	NA	0.0603752962433368	0	NA	-1.85248023186374	-0.2	NA	-1.88684561286467	-0.2	NA	-0.0831072364436517	0	NA	-1.83811408710155	-0.2
OS01G0168100		Os.37822.1.A1_a_at	NA	0.111207227196462	0	NA	1.70844305588118	0.2	0.983232400279085	-0.0698729914613562	0	0.882393155371774	0.385932215818159	0.1	NA	1.8830466577652	0.2	NA	1.93559863499086	0.2	NA	0.814636466042497	0.1	NA	-0.348555105247139	0	NA	0.313056060510114	0	NA	-0.235422185033851	0
OS01G0168100		Os.37822.3.A1_s_at	NA	0.42204463479386	0.1	NA	0.82911381015309	0.1	NA	-0.279697015962413	0	NA	0.299862752066558	0	NA	0.421783158933052	0	NA	0.594474133673043	0.1	NA	-0.107574616132483	0	NA	-0.354974629635337	0	NA	0.556716394960324	0.1	NA	-0.00673150774043234	0
OS01G0168200	Os01g0168200	Os.16494.1.S1_at	NA	0.461863628345451	0.1	NA	0.183602166404079	0	NA	1.5056186301443	0.2	NA	1.60444594458761	0.2	NA	0.323664495162573	0	NA	0.231130234975525	0	NA	1.26445926146475	0.1	NA	1.65819911898632	0.2	NA	-0.905502957999379	-0.1	NA	0.703037931627579	0.1
OS01G0168200	Os01g0168200	OsAffx.11853.1.S1_x_at	NA	0.723247340962229	0.1	NA	1.19943187180643	0.1	NA	1.72377652010356	0.2	NA	1.6215243664178	0.2	NA	0.779040556946583	0.1	NA	0.961411989106904	0.2	NA	-1.2263417547562	-0.1	NA	-0.0579571676442759	0	NA	-0.732101089658407	-0.1	NA	-0.754591024561763	-0.1
OS01G0168300	P0028E10.18	Os.38232.1.S1_at	NA	0.695700734095065	0.1	NA	-0.286577394735169	-0.1	NA	1.2133259488891	0.2	NA	1.54090563802157	0.2	NA	-0.0984349802586304	0	NA	-0.365004796044036	-0.1	NA	0.793395310619431	0.1	NA	0.417266686972042	0	NA	-0.228912023795864	0	NA	2.0254778101741	0.2
OS01G0168400	OJ1276_B06.18	Os.46325.1.A1_at	NA	-0.292316432354817	-0.1	NA	-1.58629420024404	-0.2	NA	-0.772963134644182	-0.1	NA	-0.341837569804904	0	NA	-0.0845412838871515	0	0.533955766293339	1.13821940165744	0.2	0.702680948594687	0.682263359698069	0.1	NA	0.292233676309327	0.1	NA	0.941869466750951	0.1	NA	0.92737730358457	0.1
OS01G0168400	OJ1276_B06.18	OsAffx.10539.1.S1_x_at	NA	0.443009494393395	0.1	NA	0.47563220467305	0.1	NA	-1.69453165350203	-0.2	NA	-1.24914646955869	-0.1	NA	1.27950715319472	0.2	NA	1.82144361775622	0.2	NA	-0.171701835569982	0	NA	-0.161294433281356	0	NA	-0.228889192299206	0	NA	-1.94000243266721	-0.2
OS01G0168500	OJ1276_B06.19	Os.10353.1.S1_at	0.838594186387784	0.974534348140671	0.2	NA	1.08179102902587	0.2	NA	-0.561889461240305	-0.1	NA	0.405769628328769	0.1	NA	-0.317225482201658	0	NA	0.0378525001396194	0	NA	0.922631047499882	0.1	NA	1.6747282632696	0.2	NA	0.677861204294146	0.1	NA	0.591547125785723	0.1
OS01G0168600		Os.17118.1.A1_at	NA	-0.754080820435602	-0.1	NA	-0.33203180427811	0	NA	0.974250614126677	0.1	NA	0.721705215223207	0.1	NA	-1.09965378109559	-0.2	NA	-1.82707351553831	-0.2	NA	-1.20420580461236	-0.2	NA	-0.879617534812788	-0.2	NA	-0.32982576498902	0	NA	1.0108075244415	0.1
OS01G0168600		OsAffx.22754.1.S1_s_at	NA	-0.174622386457306	0	NA	-0.898458125161503	-0.1	NA	-0.65393415460121	-0.1	NA	-0.688050526964448	-0.1	0.480613383040969	-1.34039175585875	-0.3	NA	-1.53212603097449	-0.2	0.634060061517592	-0.840285857360405	-0.2	NA	-0.797438729757537	-0.2	NA	-1.10801612772376	-0.1	NA	0.123315958515024	0
OS01G0168600		OsAffx.22754.1.S1_x_at	NA	0.838419051979035	0.1	NA	1.32319357699686	0.1	NA	-0.316318915402994	0	0.877246768472065	-0.395614786303061	-0.1	NA	-1.10918566172312	-0.2	NA	-1.22539331471511	-0.2	NA	-0.499307623219219	-0.1	NA	-1.52372973613866	-0.2	NA	-2.19186741369895	-0.3	NA	0.0852810206807239	0
OS01G0168800		Os.1678.1.S1_at	0.977805659395508	0.456381940906476	0.1	NA	-0.534074411853435	-0.1	NA	-1.00766679876822	-0.1	NA	1.08645118770593	0.2	0.384381731519301	-1.61523573398903	-0.4	0.924519325470572	-0.219758124827935	-0.1	0.598702316077304	-0.925474496248226	-0.2	NA	-1.01709503046316	-0.2	NA	-1.02657431324908	-0.2	NA	-1.08166044108714	-0.2
OS01G0169400		Os.18280.1.S1_at	NA	0.296554367188997	0	NA	-1.6837896001888	-0.2	NA	1.14986877726666	0.1	NA	0.731246921158496	0.1	NA	-0.537595702652698	-0.1	NA	-0.502669143122038	-0.1	NA	0.130888769576147	0	NA	0.906486176282228	0.1	NA	1.65616346363654	0.3	NA	-0.23931470127884	0
OS01G0169500		Os.18584.1.S1_at	NA	-0.190353835552955	0	NA	1.534838923778	0.2	NA	0.507258815955709	0	NA	-0.584329929083353	-0.1	NA	0.943504213873809	0.1	NA	0.271429795623507	0	NA	1.73446070340008	0.2	NA	1.50466112212513	0.1	NA	0.178714978334318	0	NA	0.376189467865499	0
OS01G0169800		Os.37066.1.S1_at	NA	0.348053316627619	0	NA	0.0355139229620869	0	NA	-0.69236998929904	-0.1	NA	0.0295560710852744	0	NA	0.00548118177851731	0	NA	-1.0737570586299	-0.1	NA	-1.03286040757592	-0.1	NA	-1.20672136007679	-0.1	NA	-0.898473036750681	-0.1	NA	0.65399126964155	0.1
OS01G0169900		Os.9383.1.S1_a_at	NA	0.668376714882881	0.1	NA	0.933094197887343	0.1	NA	-0.104687985250251	0	NA	0.69371392806723	0.1	NA	-0.492134309196186	-0.1	NA	-1.87362334857795	-0.2	NA	0.504988405950126	0.1	NA	-0.352677855912332	0	NA	0.161406007810764	0	NA	1.76816842499947	0.2
OS01G0169900		Os.9383.2.S1_x_at	NA	0.64798975627395	0.1	NA	0.265539130202308	0	NA	-0.231620708393715	0	NA	-0.363219510955877	0	NA	-0.62814293511816	-0.1	NA	-0.556975997038832	-0.1	NA	0.203556955750068	0	NA	0.293959780566969	0	NA	0.971834385230012	0.1	NA	1.35981031825519	0.2
OS01G0170000	RFS	Os.6418.1.S1_at	NA	-0.259284438107781	0	NA	0.52170253230915	0.1	NA	-0.562081895262284	-0.1	NA	0.166239065528719	0	NA	-0.312237129074423	0	NA	-1.40963904136876	-0.1	NA	-1.87315488203238	-0.2	NA	-1.48278831192592	-0.2	NA	0.000130367199705507	0	NA	-0.48439284002143	-0.1
OS01G0170100		Os.20460.1.S1_at	0.95058649140941	-0.59599596990814	-0.1	NA	0.662801024486869	0.1	NA	-0.234899903297197	0	NA	0.960107262314172	0.2	NA	-0.187673595603914	0	NA	-2.99888422532106	-0.4	NA	0.742436272125273	0.1	NA	-0.212345825815324	0	NA	-1.9062540104978	-0.3	NA	-0.0259949461784002	0
OS01G0170100		OsAffx.1956.1.S1_at	NA	-0.696613599339218	-0.1	NA	-1.09130832377787	-0.1	NA	3.05040087528782	0.4	NA	1.30644456372909	0.2	NA	-1.04760468666127	-0.1	NA	-0.727933610771011	-0.1	NA	0.293151736886563	0	NA	0.135144979705264	0	NA	-0.605889298429597	-0.1	NA	-1.93503462916345	-0.2
OS01G0170300		Os.16980.1.S1_s_at	0.98550808202868	-0.350152113029687	-0.1	0.868942110078866	0.336657941756945	0.1	NA	-0.527442980079102	-0.1	NA	-0.976993331900332	-0.1	0.840220832001614	-0.464089423539859	-0.1	0.147706713138754	-2.44511562336065	-0.4	0.987929015702044	-0.0348222319185207	0	0.921349009077889	-0.269961674686025	-0.1	NA	-0.635436443346764	-0.1	NA	-0.813706567377697	-0.1
OS01G0170300		OsAffx.23150.1.S1_at	NA	-0.607010640676474	-0.1	NA	-0.0320134255956525	0	NA	2.32169210561025	0.2	NA	2.23166161675798	0.3	NA	-0.128938727095859	0	NA	-1.48512893097926	-0.2	0.369912131183066	-1.5471802198721	-0.3	NA	-0.300891429130235	0	NA	-1.53616349867347	-0.3	NA	-1.96375944853471	-0.2
OS01G0170500	P0583G08.10	Os.20276.1.S1_at	0.773727537087299	1.13915242563013	0.5	0.20640484247132	-2.1511803316571	-0.5	0.937990449672104	-0.204461891201841	0	0.272043633387093	2.11592691403808	0.7	0.864394310796303	-0.413004757513464	-0.1	0.107381089981528	2.72130562711323	0.8	0.635133442819622	0.83761775511726	0.2	0.95263217921827	0.188137496452986	0.1	0.815035546095242	0.545223696780163	0.2	0.979372269163471	0.127650064736078	0
OS01G0170600		Os.15606.1.S1_at	NA	-0.461341665470078	-0.1	NA	0.616610723521331	0.1	NA	3.16873075062154	0.4	NA	1.50127334728311	0.3	NA	-1.433821733416	-0.2	NA	-0.271088941387926	-0.1	0.499499343603924	1.18025877313809	0.3	NA	0.687289500757149	0.1	NA	-0.538897356884985	-0.1	NA	0.465888584619197	0.1
OS01G0170600		Os.15606.1.S2_at	NA	1.13686370162755	0.2	NA	2.28306862507723	0.3	NA	1.22435145986648	0.2	0.294311522066802	2.03032839704074	0.4	NA	3.34314002634852	0.4	NA	1.93106904077626	0.2	NA	3.58553734379689	0.4	NA	3.03373795924661	0.3	NA	3.70584634839583	0.4	NA	3.37293488155322	0.4
OS01G0170700		Os.54010.1.S1_at	NA	0.485292943970488	0.1	NA	-0.435367289337434	-0.1	NA	1.62763687822317	0.2	NA	-0.0121590418849712	0	NA	0.561452624227469	0.1	NA	-0.744507742610927	-0.1	NA	-0.538401569504232	-0.1	NA	0.817820260287555	0.1	NA	0.301126711334646	0	NA	-0.858294946400968	-0.1
OS01G0170800	Os01g0170800	Os.53998.1.S1_at	NA	0.0994333103050197	0	NA	1.05404767572905	0.1	NA	-0.0106393418596459	0	NA	0.254261999083782	0	NA	0.981489454858318	0.1	NA	-0.119946313244512	0	NA	-0.943475410624485	-0.1	NA	0.710603155720564	0.1	NA	0.465545391921486	0.1	NA	0.354594163867383	0
OS01G0170900		Os.57176.1.S1_at	0.958110916547	0.551866671646874	0.1	NA	0.387325016581448	0.1	NA	0.831448357833328	0.1	NA	1.03856057059727	0.1	NA	1.16749944446474	0.1	NA	1.51011356590366	0.2	NA	-0.703922367894704	-0.1	NA	-0.689495527391985	-0.1	NA	-0.0939000593302821	0	NA	-0.729460032923178	-0.1
OS01G0171000		Os.49171.1.A1_at	NA	-0.611364255093706	-0.1	NA	-0.927946882962356	-0.1	NA	-0.400181599979889	-0.1	NA	-0.398937704704004	-0.1	NA	0.132968067564568	0	NA	-0.291656994735998	0	NA	0.531677663601233	0.1	NA	0.201599632954782	0	NA	0.832487856376105	0.1	NA	0.615313649499851	0.1
OS01G0171000		Os.49171.1.A1_x_at	NA	0.432718965886483	0.1	NA	0.0204080307595577	0	NA	1.24145360115685	0.2	NA	-0.347034443946282	-0.1	NA	-0.207764748983767	0	NA	-0.406198409420915	-0.1	NA	0.090381710170253	0	NA	0.336787397324109	0	NA	-1.10400041297123	-0.1	NA	0.997594253738003	0.1
OS01G0171200	P0583G08.21-1	Os.55117.1.S1_at	NA	-0.391615742548393	0	NA	-1.10205016648963	-0.1	NA	-0.234913347872783	0	NA	0.110745567764863	0	NA	-0.0343498694349897	0	NA	0.720674015822924	0.1	NA	-0.124614836288886	0	NA	-0.197132835523056	0	NA	0.513809958637155	0.1	NA	1.10478220347189	0.1
OS01G0171200	P0583G08.21-1	Os.55117.2.S1_at	NA	-0.235897547639153	0	NA	0.727223104737419	0.1	NA	-0.0358978559322783	0	NA	-1.33296308154091	-0.1	NA	0.639528168971772	0.1	NA	1.38104650166454	0.2	NA	0.906691033768524	0.1	NA	0.04126423603223	0	NA	-0.471993067476083	-0.1	NA	0.045423859096074	0
OS01G0171200	P0583G08.21-1	Os.55117.2.S1_x_at	NA	-0.166212470089479	0	NA	0.61796333240204	0.1	NA	-1.73084977332371	-0.2	NA	-1.09181742445826	-0.1	NA	-0.904936298793637	-0.1	NA	0.0848410745993756	0	NA	-0.111858514424285	0	NA	0.826672810356984	0.1	NA	0.311041608277399	0	NA	0.0474803014582788	0
OS01G0171800		Os.14395.1.S1_at	NA	0.378382043735649	0.1	NA	0.0471823240484764	0	NA	-1.38305045989412	-0.2	NA	-2.07905754979582	-0.3	NA	0.321396198996512	0	NA	0.217410867573464	0	NA	-0.550128745731954	-0.1	NA	0.519146336083056	0	NA	-0.804395080917032	-0.1	NA	-0.954609223819133	-0.1
OS01G0172000		Os.16184.1.S1_at	NA	0.728835055221345	0.1	NA	1.50890822551877	0.2	NA	-0.0587774244040785	0	NA	0.893346063751962	0.1	NA	0.177456674858965	0	NA	0.12129612408773	0	NA	1.47441815667293	0.1	NA	0.980004313658738	0.1	NA	1.18066043745687	0.1	NA	-0.45051832311367	0
OS01G0172100	PPT3	Os.51043.1.S1_at	NA	-0.0285145608028887	0	NA	-0.0574447260905684	0	NA	-0.0453458486420557	0	NA	-0.0903434875793677	0	NA	-1.82554732154292	-0.2	NA	-0.466909160538279	-0.1	NA	-0.806750288705683	-0.1	NA	0.145729974858211	0	NA	-0.782574490855079	-0.1	NA	-0.196803092636206	0
OS01G0172200		Os.7205.1.A1_at	NA	-0.295689442192633	0	NA	-0.0480965819586843	0	NA	-1.59888502410234	-0.1	NA	-0.19271334249271	0	NA	-0.55609860406903	-0.1	NA	0.261580566017099	0	NA	0.850504734059462	0.1	NA	0.0547101115205667	0	NA	-0.237620453538212	0	NA	0.00201887009574076	0
