Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0176500	P0013F10.15	OsAffx.4509.1.S1_s_at	3.98688365091746	3.70694796644822	4.1101424702447	3.85909900710393	3.84035067258271	3.72695233968907	3.8167982110832	3.91371591832145	4.0258110960615	3.85696994346143	3.90145229374476	3.86037039290767	3.79373838420406	3.73084704674486	3.95347480690285	3.5052541722351	3.74277407029853	4.16420350956861	3.67782991652255	3.60699248070249	3.67817945707509	4.48192732427153	3.88694117039157	3.90518684782862	3.92422487684926	3.87450694319901	3.60561134789284	3.89028878690178	4.56362026970828	3.93223686594246	3.85129841603169	3.78555357407032	3.80833730492618	4.56259259339778	4.00435766578515	3.49668226091413	3.68749015786454	3.88121587172877	3.85909900710393	3.69280144443005	4.00556229797154	3.73018037627207	3.27544588181285	3.85684808454162	4.1287965386338
OS01G0176700		Os.29819.1.S1_at	4.22668876391425	4.29616439757758	4.47592154768601	4.40767618592949	4.27549359484097	4.49387647008744	4.24713047720209	4.64223478614381	4.31226550901054	4.38056075115581	4.3451706497131	4.61370891757136	4.70556185305094	4.11971419547609	4.54915346905625	4.44236774259423	4.50093840846717	3.72537273091123	4.22668876391425	4.40635048979394	3.85650659102737	3.78736666516399	4.23735870185878	4.24184003777318	4.21144071020842	4.73363117408131	4.37166947288803	4.40792965101767	4.06454512286062	4.26211713198829	3.9902041930612	4.19163320356945	3.90640079663217	4.41909135155304	4.39002945564092	4.20753638501292	4.37990498455463	4.52563134146244	4.22788315689215	4.43363276716064	4.41120747277006	4.2279920844436	4.31226550901054	4.31706100918281	4.56996566895875
OS01G0176700		Os.29819.2.S1_x_at	4.59966742505395	4.48818304705077	4.39612029871104	4.3010055708118	4.28764322983388	4.52625878488349	3.69479777501719	4.42687314031132	4.49168424039136	4.21735700753577	4.50516322897765	4.76537148055785	4.18832094050357	4.35062508083713	4.36866551161103	4.73121848799762	4.53558769668851	4.69186468125031	3.9886890047301	4.80810712921494	4.54908929105122	4.01122192258616	4.63021237769876	4.21395059447032	4.33265076502428	4.39587316428783	4.12005065573442	4.10348242001691	4.27338899171007	4.33907696245212	4.06102659493634	4.34058587859994	4.54711272436962	5.06261532523676	4.35033617590377	4.77166644513587	4.13893640832686	4.39663714401969	4.90913800048973	4.34935794700585	4.47609913717518	4.15214284226253	3.97969880433956	4.46818587669246	4.37061772022621
OS01G0176800	P0013F10.19	OsAffx.21565.1.S1_at	6.08290089539416	6.01801190570095	6.27674266832642	5.78209747471143	6.15051280336133	6.02790867757866	6.18715120079938	5.94181244392227	6.16744921621581	6.09067872639402	6.06911777491802	6.14310071788749	5.53561498780298	5.65315250632734	6.3991041324462	6.01811105772016	6.07310959355588	6.43934694596342	5.7249592469212	5.78664381723739	6.2202853808564	5.99996955270231	6.07775343146175	6.09146179179575	6.03825323515059	5.98083931536659	6.09316986344249	5.99199593598311	6.12168171079446	6.21576506220134	5.92556840596324	5.94021699543937	6.28051960981637	6.37151543115666	6.26827284222761	6.15737465514198	6.12489014526179	6.10424626997462	6.07046902315957	5.96843880607324	6.06099040600794	5.70415047461698	5.85162017102527	5.91800325289094	6.00486225827998
OS01G0177100	P0013F10.23-1	Os.23654.1.S1_at	3.20375406553856	3.2249324641866	2.84792306912474	3.04126999128889	3.04135823055291	3.12961587503302	3.32594570662076	3.20598074687044	2.96996779611163	3.31833088657076	3.23015224396972	3.48952407723273	3.24361849310597	3.27031663219899	3.09374528039449	3.15462087073972	3.2623685093626	3.13505735191396	3.06306618076464	3.17517161191125	2.85529223938786	3.03162051180564	3.11803008108583	3.00578627773088	3.48734809047591	3.25378849057768	3.18093066848269	3.24880926399356	3.37791137769517	3.25890169756271	3.03985661101588	3.31161381721819	2.97762301603917	3.02655451593486	3.24011164650199	3.22888006339979	3.08449612187591	3.3002907486164	3.20321784474807	3.25054948012922	3.18093066848269	3.28127336812901	3.16289323964989	3.05353937540372	3.26191524762518
OS01G0177100	P0013F10.23-1	Os.23654.2.S1_x_at	3.72917036350278	3.90482134695269	4.00102881063469	4.21598283772191	3.58040209640586	3.56322262673864	3.92254980433898	3.68411982459754	3.41419680646505	3.79258022228634	3.39359134456974	3.71278234719516	3.4427811015934	3.58495319604142	3.61496969901851	3.62429314656273	3.37428635892892	3.55226141896349	3.9174571447125	3.59154316573533	3.57093610285411	3.54918840396579	3.40667264481729	3.4065002047821	3.66445043501502	3.30860841593516	3.6369343723833	3.42080972350517	3.65322998061084	3.86107876570754	3.68812298517859	3.40448267600079	3.5323737892317	3.73833741845822	3.66934853254381	3.73290953789423	4.05372404214321	3.37744917270883	3.6462796323819	3.43834457945752	3.76698044739612	3.76128668487007	3.52842033807817	3.7206736437111	3.88376624980501
OS01G0177200		Os.7173.1.S1_at	8.28049803678111	8.16533331167287	7.89631314661281	8.10617704847788	8.28364880449487	8.11993907677839	8.27613005465861	8.11571023520657	7.94128620918016	8.15762062079775	8.20316526008517	7.99846594065512	8.17521100174048	8.07728223572058	8.36841510071403	8.02679440395984	8.0215353193483	7.93581521970095	8.17897560189613	8.33415580336232	8.23589046500179	7.88080651725054	8.39858398893397	7.85958866955696	8.07302888176452	7.95519668523675	8.30685133945125	8.24721217887933	7.97404607787889	8.27813501334997	8.25781345953579	8.17428773514428	8.14646037572212	7.85152622681122	8.05802446143255	8.07142833618069	8.31050240964648	8.32153971941696	7.94274263016479	8.20730149509824	7.96274630040548	8.25424406911968	8.15939490778939	8.28968699673338	8.25145760804419
OS01G0177200		Os.7173.1.S1_s_at	9.70116593789316	9.60740936023225	9.30163797653172	9.4703482729431	9.52904922079315	9.63050636769135	9.52957994028286	9.43380567425108	9.33567278763498	9.5373626720502	9.59599539509937	9.56100073368485	9.73975448647235	9.57219399738225	9.4984378550686	9.44946304545005	9.4518683815589	9.62940724191784	9.56413862482208	9.75938980527829	9.60098844987399	9.51696910425632	9.69510575069592	9.4831826541333	9.61130816767866	9.5170167056972	9.55413600225424	9.51933673864418	9.44395240329601	9.60623229712087	9.60526472373101	9.51924808720849	9.62383136592057	9.33231250517	9.41784208795615	9.55764454343982	9.6901543012078	9.72287408025349	9.43900865653914	9.72063827637649	9.35636147456835	9.59292617988327	9.62478506966436	9.67517534938112	9.64109434848556
OS01G0177900	Os01g0177900	Os.47982.1.A1_at	4.40813498995626	4.52681360148537	4.56525563693415	4.41542327347874	4.43785897909084	4.20934686662743	4.47762377285217	4.50972267337804	4.61095300567842	4.43973345397508	4.41157645802776	4.4084084950903	4.43785897909084	4.2807259430287	4.75516132166843	4.34436000739242	4.49289404387567	4.49931825752585	4.30486666836777	4.35316905731107	4.43785897909084	4.69764024510443	4.48679721736825	4.33273539017166	4.26671108909898	4.50817713550761	4.57991020717552	4.90421829526379	4.51405490521416	4.74340403214392	4.51799245300424	4.37757310067696	4.27640772453828	4.36980861307298	4.31398599031159	4.39792694480057	4.62392076979966	4.33495336890182	4.14941860727364	4.05302946998022	4.57950537340633	4.40192419254371	4.37985504700366	4.57645206050371	4.38548303908051
OS01G0177900	Os01g0177900	Os.47982.1.A1_x_at	4.98162370242735	4.65926420259942	4.77598961915234	4.91626938171846	4.80677823542827	4.7546662236842	4.79124346982217	4.98649089704549	4.7610184137542	5.06571920388971	4.86854329468698	4.82512728918137	5.19751000902275	4.90417019950127	5.49985534897758	4.75992184974688	5.10901793661802	5.18860905967267	4.93033184797616	4.62764337276192	4.62855347675532	4.82784933774765	4.52559091844782	5.13883035709323	4.64529319350434	5.0392781370273	4.70681746082365	5.52745690682747	5.43954082689486	4.8868512670001	4.96217456065387	4.73283508478672	4.66637539146354	4.72012545042739	4.82685084745251	4.62570481276924	5.1301087096438	4.55903305359757	4.62249512308306	4.90149381210783	4.95942578337301	4.81608833989449	4.8869672219682	5.22905183397377	4.6155926072247
OS01G0177900	Os01g0177900	Os.47982.2.S1_x_at	4.49290081361573	4.56467635128599	4.8033140712104	4.89161400072899	4.26663300596501	3.9681368710457	4.51584355560702	4.66393115247473	4.31188731688533	5.2710591634174	4.48425679342694	4.47429383555196	5.39222853350667	5.25184112907844	5.49101257554933	4.27710764833467	4.96772914277026	5.41326908650737	4.89487974576023	4.06612056864441	4.15828382249557	4.50151228721234	3.89979614510318	4.81358064101647	4.59007047807538	5.32202805471502	4.64955391646042	5.34721614604076	5.6639099065215	4.67940388869919	5.10345466741902	4.40923768122961	4.4614812762935	4.51284191011559	4.40848941315221	4.24805826408941	5.18811805114187	4.72110505287568	4.59834580519456	4.31072653473533	4.67626733548817	4.58055703362428	5.35050731800686	5.52823385595394	4.88748801708643
OS01G0178000		Os.50272.1.S1_s_at	9.06377321241463	8.36405128995461	7.97124387626411	8.31044756083301	8.71678140590739	10.3076498958123	10.2158617775132	8.15452022487147	8.23536991998518	8.340510990908	10.3446927611393	8.17630403200074	9.50500640743615	9.41105287868431	8.21665871741708	7.97534065686672	8.14197281057098	7.93533414392108	9.34994971157764	10.4239595450441	8.5177539471444	9.9881430616997	8.95039392456494	9.24384982273313	7.93027861723244	8.30435498990483	8.75538670846919	9.39037818240736	8.02325444249201	8.50249620445771	9.34359614071415	10.2354109164938	8.98294457281433	8.29543285893199	8.04288290277939	9.16918664530975	9.34054674783729	10.3483474685641	8.33150132098418	10.2560848360957	8.27765816060656	9.31534415205061	9.5993271064269	10.2905970175941	8.86832231822094
OS01G0178100		Os.25067.1.S1_a_at	5.60150131015492	5.99019619582609	5.76063244826974	6.4225911966345	5.84894209645419	5.57842802113488	5.13782969692332	6.11416864818367	5.52410323964809	5.96096543644258	5.48496761964077	5.77239379206094	5.51498383104178	5.3614543341822	6.13285077932411	5.60388615826673	5.81419723394839	5.22188277964648	5.41647677734681	5.43482306809146	5.99428399539342	4.51440429984102	6.14128029376505	4.91241759975817	5.62851244643082	5.85593093537434	5.99657024093189	5.32331879946025	5.28746280983998	5.26910843293239	5.25568689976702	5.20870302275655	5.71641871908631	5.68014613379793	5.46955014144625	5.64659961056055	5.56262796696574	5.52000782340599	5.55680415817318	5.56303463649275	5.57504774254651	5.76293132564936	5.2710932956565	5.47989152775282	5.47980774376212
OS01G0178200		Os.25067.2.S1_at	6.51245193000275	6.74891162650626	6.08975031685984	6.57091145040689	6.39909525039737	6.25090018166257	6.56360795099901	6.25648387953339	6.06839049999858	6.35490656439216	6.12232574187585	5.95272312250369	6.50306580363737	6.30289500346447	6.15077701527836	6.36452239486939	5.83506954470449	6.24637336269074	6.28336727060303	6.51876283007569	6.28393545748913	6.35490656439216	6.8740573417061	6.26709774337065	6.37274071314686	6.5888766801405	6.83689996499562	6.15137227001394	6.27479562419072	6.60304499415302	6.35490656439216	6.08968988347964	6.22727125415719	6.297087253418	6.16022748399867	6.5900966287649	6.31369774226694	5.99382911464812	6.22490870997023	6.20109170997931	5.98585975404618	6.21347380032912	6.51452481014114	6.73913103175067	6.57106092382757
OS01G0178300		Os.51295.1.S1_at	7.23346249102619	7.86200626738713	7.25399838330596	7.55136042939914	7.5382043423485	7.9264212539937	7.89157531251548	7.53595475615427	7.25290408554512	7.64099747119502	8.20793716250894	7.05387418698351	7.75641478126466	7.74802559887373	7.45858379014408	7.29673514756172	7.62036534257668	7.11444789798598	7.81893054099524	8.13822866565772	7.40052143966205	7.35727599772924	7.43219867360427	7.47342915281292	7.4739118539335	7.62945401083887	7.37888736652942	7.59032673221241	7.29732402278954	7.49336309810436	7.71275804278235	7.66783647252791	7.18348412432311	7.00994830899574	7.51736988435046	7.11298979441497	7.92670101873848	7.82423309565749	7.30585920095186	7.55427178549331	7.48587628261613	7.7396409104668	7.56701800620491	8.02152074752428	7.30411667278762
OS01G0178300		OsAffx.23160.1.S1_s_at	7.47020434152991	7.85988527341223	8.00752575373308	7.70047833930434	7.71987864502395	8.00156611258941	8.3443803759047	7.72861245886343	7.72779865620823	7.75975551680512	8.10887850780561	7.69697519751645	7.79189847644742	7.81922892094781	7.75565364406976	7.54309435970902	7.7380642124451	7.8100899064671	8.00615573307668	8.1999400032348	7.50917200296833	8.26114011432885	7.44540777158262	7.90644985986129	8.08230738577446	7.75332397758993	7.64441023425578	7.58074585567641	7.84349150059418	7.85125644710573	7.91178343143804	7.88673357522619	7.42733902993204	7.91860452244774	7.86747137614583	7.51223576757515	7.86690168990743	8.04317886392349	7.66536451743585	7.73727510314024	7.81692693591709	7.59672422870373	7.64884771402503	7.97804328640188	7.68591688365837
OS01G0178400	Os01g0178400	Os.55822.1.A1_at	8.16495033854484	8.66641965784356	9.09564612901574	8.83037779370346	8.66765971364271	7.49096592721916	7.07205013493151	8.98704457369572	8.98695159074165	8.44644803626748	7.44678987462008	8.97674174228972	6.79847120897339	7.05334456967619	8.55170831048687	9.03502819684065	8.91100632379289	8.16817840479051	6.55125995828083	7.3927372240613	8.64794524168646	6.32262766636059	8.54409443622772	6.75525869049411	8.64799328577786	8.57623575690768	8.22461212767458	6.54882580270274	8.07236339117476	7.82654801659248	7.08203289243203	7.05063429890643	8.24358995692041	9.30492377050612	8.70744209924057	8.32352901831307	7.00011581717869	7.23920911765148	9.16796169953229	6.89966709444408	8.51225432272115	6.59460645448371	7.12463084836555	7.15656079282524	7.93024460486504
OS01G0178400	Os01g0178400	OsAffx.10962.1.S1_x_at	8.57961064605928	8.74474550425452	9.36942075476227	9.01484192282372	8.86585914837395	7.67754153318649	7.62915043477304	9.14801047031915	9.21406104894121	8.73054730368614	7.55086269964735	9.39978534135182	7.24971108362693	7.73199818352446	9.03121736371703	9.18287275803579	8.92200174630756	8.48788766809326	7.25945457075249	7.72795834703483	8.80773061590037	7.33681256266938	8.68767027247329	7.51644430665297	9.08080275996965	8.96872792034016	8.43332785980771	7.14312742878664	8.82054979966062	8.17281206956456	7.50912656595691	7.35684588408631	8.63158341037641	9.50315491698762	8.87280852087122	8.66440782225136	7.28250042832058	7.64414335765755	9.35182143103203	7.40781340746854	8.83043224518163	6.93132863518127	7.69365518478986	7.54371626835088	8.18747753501508
OS01G0178500	IAA1	Os.9069.1.S1_at	9.82077370527981	10.7085180536471	10.4715688647657	10.5480697692311	10.0001956826741	10.1887643559683	10.17993759084	10.4327742372296	10.4965987443205	10.4646535331538	10.0230515719789	10.3167509338066	10.5505140349292	10.3656982438305	10.4046040005331	10.4720308049721	10.5770172954576	10.2804302373262	10.6033062356395	10.2252334753498	10.0983295416586	9.80660087932021	10.2147577260829	10.3427139993646	10.4240926170001	10.6362223400842	10.1835270953124	10.4739642094293	10.279735361267	10.1165527008949	10.1828556652267	9.72251647340561	9.66674158314504	10.5501581103597	10.5091203439891	9.85482053513428	10.4991649092133	9.91252225246652	10.2819879800799	9.66984275908611	10.3197713460641	10.3549797484524	10.1559619449783	10.1222651606316	10.0638604030644
OS01G0178700	Os01g0178700	Os.54294.1.S1_at	5.06365869712486	5.55890770486774	4.81949072387783	4.8781278085322	5.28379013256063	5.38962095112862	5.02609559743375	5.0113507532472	4.93026089709956	5.02719100210139	5.20301846402149	4.70852838639574	6.09900491356049	5.8607375993775	5.41771104812646	5.04317936546673	5.07218013605935	4.78610220064887	5.96073816855048	5.41034345819896	5.27923345038573	5.02144253832394	4.99080207494555	5.57976028420596	5.24088882347841	4.853345658329	5.24088882347841	5.88036226901016	5.30665205708306	5.18655594485854	5.5216228473485	5.20344048050912	5.13031006769229	5.2467828661045	4.8821665560914	5.31778774543776	5.89689389965773	5.12749257840025	4.81994119464834	5.23844928350298	5.14521589317842	5.73603508344741	5.60023252721448	5.66966781719405	5.22846532833624
OS01G0178900		Os.29008.1.S1_at	5.34798323885509	5.43988968366395	4.34300770164228	5.99925779596254	5.22041774798536	5.43555953940576	5.10918771133233	5.41078573147479	4.68190234122722	5.38469343568999	5.42629770477144	4.58886911710781	7.01991244901388	6.37012453677624	5.49101257554932	4.75322725639188	4.51199732534275	5.35510485309332	6.84619605878532	5.46936792779424	5.06971307495744	5.20101102016261	5.70729491942995	6.24218234507	5.15687236931968	5.23435418499796	5.32156285986843	6.68899580568629	5.4037019053099	5.2837020066912	6.73335230312262	5.25530722405801	5.22438948638962	4.41193447362705	4.22093680762383	5.48538864772978	6.85668536673927	5.46722944100919	4.6449013305179	5.48715634098884	4.77852213498541	6.6328569866188	6.84874754028811	5.62805802377662	5.28981999487797
OS01G0178900		Os.29008.1.S1_x_at	5.20540709293761	5.73662382254395	5.02737004909245	6.23281021797621	5.71141741331233	5.70189019351393	5.21815953448827	5.87134618312951	4.99774917499809	5.77171367285606	5.47919883842017	4.75999283132773	7.22419783868932	6.59261119875756	5.81484296464461	5.0516535839296	5.02886968875829	5.53885792763967	7.00598146793809	5.54346708428831	5.11838953541795	5.45310425627768	6.24937609812473	6.69173185915232	5.4269365860053	5.56209622281862	5.55085630037275	6.79116374949189	5.42918187143888	5.29529082798025	6.98647428804469	5.04722691424578	5.39226542995424	5.13992844729319	4.55434564209092	5.76059828926399	6.98204364201638	5.88194331385177	5.21243262741063	5.75915891886413	4.56240923462425	6.93209256608687	6.81916891868963	5.68217101170683	5.62204058361119
OS01G0178900		Os.29008.2.S1_at	3.69038918256632	3.76280390869587	3.50404056762267	3.77325102893006	3.97074683436979	3.82090832075503	3.76688505137599	4.06075011004758	3.82834787690079	3.96346394065071	3.67550714065302	3.41426990696755	4.55064780349199	3.9040216668893	4.08520437745137	3.7965417230904	3.6130043081255	3.75600883932306	4.5125568158899	4.00432991947406	3.66483189514289	3.65093713429824	4.02351207438208	4.04145796912041	3.79597178408663	3.85850292210365	3.62508611629168	4.27456190555712	3.75691794401705	3.80742263735207	4.58880365687531	3.70071758451191	3.59450672758593	3.80309902075266	3.77262319016932	3.93377235953105	4.15541092355027	3.63874060221881	3.61328866117351	3.64175364459744	3.54832225122479	4.26965104413267	4.15100572907032	3.94063526392863	3.62246551464574
OS01G0179000		OsAffx.9719.1.S1_x_at	7.44858373837585	7.47590030835558	7.49404979747548	7.51673344587346	7.36187914837793	7.35477217195406	7.42583130633225	7.62434893223481	7.39372528271592	7.6252352142396	7.26497000217203	7.51189727251988	7.48692714218458	7.20830003201836	7.51655912887857	7.25029718564451	7.49140098899837	7.65101739482671	7.18754149675528	7.09205903197246	7.3752605114312	7.27603510718902	8.00595690902827	7.21265609586423	7.62683676430212	7.51122610299239	7.06805340072418	6.85473004765499	7.64763545801734	7.55755509015512	7.04695859835417	7.1103309107023	7.7850347131939	7.69455820048407	7.56084368415441	7.5402579422312	7.21518282385548	7.27013712170821	7.61671229045288	7.11631371729231	7.50644831918165	6.94645096176305	7.48422687904114	7.50644831918165	7.51412433706946
OS01G0179200	P0406H10.17	Os.31960.1.S1_at	8.45122726233181	8.70711560258427	8.35127067653762	8.69268200808203	8.56064444788413	8.3689500133688	8.38357525019108	8.60217310518223	8.51620221897605	8.66068927923134	8.3148235834991	8.60752129497232	8.72195057663177	8.34125340315604	8.58969535227173	8.51630715744621	8.54768448133322	8.31289541871869	8.69240080032828	8.40574158554803	8.22958986068976	8.16521314729025	8.50996969823086	8.40956967393112	8.34493418517008	8.75702195623321	8.55520694408965	8.46837610915763	8.60621794282474	8.51917267942325	8.6089119367645	8.07634121678338	8.31109239582947	8.34709487920711	8.58719680845122	8.32526695606295	8.55953724530319	8.28963425326284	8.49203630856026	8.17960493920706	8.6097331870188	8.41956817556762	8.42409063785803	8.44554638064048	8.64679454704238
OS01G0179300		Os.12810.1.S1_at	8.53266973882812	8.3455835706781	7.99588886295393	8.28015593354146	8.56369563019359	8.43648577928519	8.33417379981061	8.30060799355543	8.32392922222718	8.34266489750458	8.42488701698091	8.31522524586835	8.22058947121761	8.28512308856603	8.24377156913224	8.62409835617876	8.38040510745863	8.19833554700406	8.31182880056335	8.50612068861951	8.45669972516194	8.26669694540027	8.49329299478523	7.87163156627135	8.10848018405517	8.16533308292224	8.62138040498777	8.31228130777023	8.22839082580945	8.56405050615939	8.42749230483138	8.5649572359494	8.53108350294663	8.20747310837741	8.41595771416058	8.5272437535973	8.25862643025786	8.36238461308255	8.4561855090425	8.50264459581082	8.38737000967152	8.37220872813094	8.36112631375139	8.36852116922505	8.51151277668766
OS01G0179300		Os.12810.2.S1_x_at	9.09804839726476	8.7610877957991	8.79646214503756	8.79790008440613	9.06837210102753	8.9029122303798	8.88639098877367	8.69492549317564	8.92779445749006	8.84258564349093	8.82870401331499	9.19842193586337	8.77380898183674	9.03982972844704	8.76833484351873	9.12111062432143	8.8024743316382	9.12533280193229	8.88576216687261	8.84457452316128	8.89454279808752	9.22400581505186	8.75576703422309	9.13954995575459	9.15550904664285	8.72018129969873	8.9198395171517	8.80398624265659	9.23495186082314	8.89818198808579	8.80018807275666	9.21664832668047	9.15319955368828	8.85030327366648	8.97604816600427	9.28835322391692	8.88835432299954	8.99382266538539	9.15581788227656	9.24552272283953	8.92940119562381	8.97586847580047	9.19365310082072	8.76170452736958	8.9355146877545
OS01G0179400		Os.980.1.S1_a_at	6.94492364979768	7.00708986070066	6.85698792303679	7.24963721057122	7.04154695016041	7.13743698400504	6.89554955811745	7.18872245444852	6.74939686658818	7.20245145344954	7.13538449289801	6.85742334117043	7.44752741808594	7.45852546719475	6.90537230741082	6.79951971034245	6.96223520505806	6.71432176841506	7.30401101263246	7.06309494119353	6.92578568720956	6.67908926390941	7.2305785914518	7.34402949439654	7.10281471584928	7.00596673435687	6.8359246614235	7.3324176197392	6.44340484168708	6.7528107972257	7.4632870711133	7.02446716548665	6.84679559920235	7.14046780576246	6.86444177807673	6.98496406652033	7.64004413766159	7.18037151566029	6.97218061787337	7.136951891649	6.75534197020568	7.51118171174058	7.44848651987457	7.14390946286848	6.98973165173411
OS01G0179500		Os.17699.1.S1_at	9.06779730474462	9.10141740281451	9.29074848949653	9.20614409955183	9.05696055852458	8.77712453178635	8.63100153000622	9.29340781232589	9.21245731985597	9.29891540771641	8.80058984134718	9.18559232913039	9.0884569277082	8.87567060824015	9.14354207582465	9.15385743464712	9.33099144226046	8.8372384134301	9.00539626408298	8.71308789301369	9.07317004243174	8.65476275296107	9.02182134380712	8.94589735658609	9.1284956500775	9.16695260642011	8.98452335106131	8.98278436835034	8.99750886164845	9.0068781754402	9.09414766056589	8.6356879862414	8.95422133366881	9.38431087463834	9.03820770034559	9.08034541880837	8.91605506449431	8.89323480552916	9.23916095130975	8.80786093166476	8.95785417936389	9.01431688636803	8.80703897077789	8.60470489161824	8.93808793699947
OS01G0179500		Os.17699.2.S1_x_at	7.55429819421567	7.66358236644564	8.09340848047462	7.93626677079692	7.85085449632686	7.39240020235489	7.2798989301891	7.86446128779356	7.59270685228821	7.72315078406413	7.28217948502552	7.85113634837988	7.66612641791912	7.71873505226431	7.65038117189097	7.84888353410799	7.78978051734829	7.72024697004028	7.62908598846818	7.40940120001142	7.60338516327947	7.59241339256832	7.8133028304318	7.68770097868189	7.87648761590704	7.76965107217467	7.4109873921387	7.53048530348847	7.67309319162599	7.40307517964841	7.61648438198611	7.27902919825646	7.76200796381756	7.75550993546308	7.67419921173378	7.78477670033768	7.62095299542399	7.35720563701858	7.94827486943329	7.58676392030326	7.60981437935332	7.62516954360686	7.64668103996853	7.40730568932459	7.37125768711678
OS01G0179600		Os.8045.1.S1_at	11.7888317898835	13.4393005265152	13.1770174828102	13.2804497813548	12.1935788405317	10.729383520803	11.2652156289347	13.0738145647007	13.0229354970382	13.3516969274588	10.6636835309148	12.881866677169	10.5730177657224	10.7786462316237	13.144521056275	12.970377353628	13.0892621848891	12.8831005008768	10.4302230204694	11.5458895657662	12.3307094943372	9.96157041010066	11.9449661902421	10.8447445057412	12.9527379110545	13.2892338800067	12.5957955942852	10.1001871890814	12.8353562064059	12.3542690646684	10.1093974095183	10.4324058595403	11.7888837402944	12.9601278874018	12.889938780953	11.590806653951	10.4570810779603	10.6927707251553	12.7531833228456	10.2991416595637	12.8083807967018	10.4909909041771	10.5387356406369	11.2026208299473	12.4659044079731
OS01G0179700		Os.7869.1.S1_at	3.21363106782721	3.33807639054651	2.93037745937804	3.27186778292847	3.43022301306678	3.0244157508242	3.26586168070278	3.19455984183703	3.1819730657391	3.24560176271333	3.30898304084189	3.11383733421273	3.57601617997883	3.37438247325631	3.42349706008283	3.40912772212259	3.21699167487893	2.75220261392128	3.55943237925594	3.54029677135552	3.59954711715807	2.77156710503914	3.81664010076746	3.06615182543436	3.02294778843444	3.45154214197626	3.42792459728347	3.20717344725223	3.15054402808873	3.32347275470165	3.47071595785913	3.1266368620127	3.32936275839817	3.02778510029722	3.1500562151429	3.27186778292847	4.01717039020883	3.43430113771796	3.27849579964557	3.31448274078173	3.14849116979825	3.52073473856959	3.16077765782057	3.74150734967684	3.566401249462
OS01G0179700		Os.7869.1.S1_x_at	7.02475884749876	7.06497814232661	6.80178427950041	7.11275918522477	7.06979049631127	6.77619388143482	7.05677678105257	6.91972022400587	6.98745333551179	7.13170616407529	6.7743991954399	7.04695165742941	7.40442519350254	7.03163642024868	6.98987203432953	6.9862536022354	7.08695502597608	6.85824114180522	7.25123317725681	6.9348725714161	6.9980335128736	6.81649646620157	7.15229224948116	6.91057980606602	6.93585575877823	7.17156338713251	7.04870884618006	6.91242010683506	6.97368502531449	7.11217728023339	6.93138979478155	6.71307880560835	6.89682542998863	6.98554491197306	6.99745225953512	6.94827227663535	7.06521389653522	6.8031467450923	6.84709992336708	6.82133998329129	7.1623349676401	7.00258332364788	7.12637350700446	7.21491282376726	7.14037151012785
OS01G0179800		Os.27659.1.S1_x_at	11.269216864038	11.4183919528848	11.9733150073839	11.4596481813905	11.5845772970493	10.3653817592047	10.1283910829823	11.6573712621693	11.9011888594146	11.610293635421	9.72373385647621	11.744273778011	6.50148867039084	6.46614409448604	11.4583130558024	11.8392839013294	11.8029213479063	11.3840138055381	6.5950941250258	9.66796127600809	11.8600458817414	9.22209048286152	11.5168569349945	6.51419760671496	11.467755546479	11.5399693251322	11.368751301481	6.17263055657068	11.2525094377092	11.2743751606639	6.72051211780124	9.75085605882761	11.5848204160647	11.9091730451966	11.8344669952999	11.3932206202756	6.38592454409981	10.0301662498608	11.9369321599525	9.41645582288882	11.5821468725482	6.28915066765549	6.54346255663662	9.7560050523706	11.2087294420399
OS01G0179800		OsAffx.10965.1.S1_at	7.6637181629792	7.40435427183377	8.32815691970131	7.53479075213078	8.12317305849401	6.72304274875782	6.55365092702133	7.53920200029748	8.13851054857144	7.71616795514567	6.06183260825785	7.75992898918569	4.03955689017898	4.12058136486618	7.27036148421775	7.78709204872885	7.86614563637777	7.24093816239645	4.41996636582691	6.23184027445635	8.13399442720688	6.03150351265272	8.07407571968919	3.8890163286779	7.2963045584329	7.83375323834267	7.77308672631077	4.1453107052045	7.20834141166062	7.71281859542695	3.78516207008913	6.29283998080714	7.77579493192704	7.97084548799318	7.98894332274099	7.78449386141247	4.57099306137645	6.46451096161418	7.91825794198546	6.04505857926135	7.6526857515316	4.33233041733525	4.54238754835173	6.51220831116169	7.90816780461438
