Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g2_g4.p-value	g2_g4.t-statistic	g2_g4.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
YBR070C	ALG14	7293_at	NA	-2.70915583796226	-0.3	NA	0.543489700715825	0.1	NA	0.808381911371228	0.1	NA	-3.19686508590159	-0.3
YBR071W		7294_at	NA	-0.511757149377056	-0.1	NA	-2.4982031744176	-0.3	NA	-0.116111592024185	0	0.0595026994390534	-2.80989842652619	-0.3
YBR072W	HSP26	7295_at	0.00699089683039764	5.33565955976447	1.1	0.484882095853976	1.06822438422867	0.2	0.0235608084392191	4.37061966099275	1	0.302768451571231	1.42006732319118	0.3
YBR073W	RDH54	7296_at	NA	0.456904690702406	0	NA	-3.70483855739287	-0.4	NA	-0.613533909075074	-0.1	NA	-2.38294747778567	-0.2
YBR074W	PFF1	7297_at	0.220340009037014	-1.76628424096682	-0.2	NA	1.07706261604725	0.1	0.192880739943656	-1.9417306081956	-0.5	0.320296078341537	1.36893454258701	0.4
YBR074W	PFF1	7298_at	NA	1.26987973259093	0.1	NA	0.873944085067578	0.1	NA	1.14335872947628	0.1	NA	1.00170327021981	0.1
YBR076W	ECM8	7299_at	NA	1.66263986604546	0.2	NA	0.301999399322332	0	NA	-0.92179168628529	-0.1	0.065707415768423	2.71925868573582	0.3
YBR077C	SLM4	7300_at	0.0305112175729025	-3.54088714006087	-0.3	NA	-1.62037299398963	-0.2	NA	-1.98541735774111	-0.2	NA	-3.36315910963377	-0.3
YBR078W	ECM33	7301_at	NA	-1.49057781120192	-0.1	NA	0.873297660025801	0.1	NA	-1.44207963684737	-0.2	0.470658285903551	0.997553511330221	0.1
YBR078W	ECM33	7302_at	NA	-0.240720033096282	0	NA	1.55419547113264	0.1	NA	0.840548399083615	0.1	NA	0.538087320724839	0
YBR079C	RPG1	7303_at	NA	-0.727367037409634	-0.1	NA	-0.709404675680992	-0.1	NA	-0.394619711880157	0	NA	-1.02995515929723	-0.1
YBR080C	SEC18	7304_at	NA	1.1467540681839	0.1	NA	0.537385197612236	0.1	NA	1.14210560647446	0.1	NA	0.536536850313098	0
YBR081C	SPT7	7305_at	NA	0.0680119301346966	0	NA	-0.245809762706593	0	NA	0.24385347617471	0	NA	-0.56875170426933	-0.1
YBR082C	UBC4	7260_at	0.00976236341682266	4.92337935467831	0.6	0.128390109879315	-2.31511718116603	-0.3	NA	2.32786146574722	0.3	NA	-0.427473907845779	0
YBR083W	TEC1	7261_at	0.0221503966448099	3.92539991971752	0.7	0.452226367151603	-1.1443741429568	-0.2	0.397909049434842	1.23831500815765	0.2	0.417090089685359	1.1253357925606	0.2
YBR084W	MIS1	7262_at	NA	0.29319967379057	0	0.0734498912885823	-2.86706646076454	-0.4	NA	0.960968325550062	0.1	0.0221435344525466	-3.79811268880695	-0.4
YBR085C-A		7078_at	NA	-0.795499591829874	-0.1	NA	-2.32311201370707	-0.2	NA	-1.7229352410813	-0.2	NA	-1.44306785971212	-0.2
YBR085W	AAC3	7263_at	0.0142237746672662	-4.47937201467934	-0.6	NA	1.38178321076715	0.2	0.0423981057404703	-3.53095392149614	-0.6	0.57596790202527	0.776284953287551	0.1
YBR086C	IST2	7264_at	0.0876917872298578	-2.51489162579199	-0.3	NA	0.340727355639507	0	0.0920118348216187	-2.64405234945149	-0.4	NA	0.897072745630155	0.1
YBR087W	RFC5	7265_at	0.999144418205592	-0.00110056665306411	0	0.450905435921008	-1.1488995857037	-0.2	NA	-0.465307804609825	-0.1	0.590757275911173	-0.752636502093056	-0.1
YBR088C	POL30	7266_at	NA	-0.431910976975142	0	NA	-2.38811056108923	-0.2	NA	1.27380252617036	0.1	0.0234377279317857	-3.74695909756568	-0.4
YBR089C-A	NHP6B	7268_at	NA	-2.45675953177306	-0.3	NA	-2.96235489590184	-0.3	NA	-0.0835268913772961	0	0.00527071843384393	-5.62405426511211	-0.6
YBR089W		7267_at	NA	0.268638619958115	0	NA	-0.152312082563838	0	NA	0.0225224600369642	0	NA	0.115027905059855	0
YBR090C		7270_i_at	NA	-1.75568616474643	-0.2	0.0157037554381838	-4.60208030064293	-0.4	NA	-1.35414650080343	-0.1	0.0105226567056389	-4.69449686009789	-0.4
YBR090C		7271_at	NA	0.300283862574675	0	NA	1.60842944104799	0.2	NA	1.27216688964495	0.2	NA	0.264801390338392	0
YBR091C	TIM12	7272_at	NA	-0.755397425697075	-0.1	NA	-1.41671052012174	-0.2	NA	1.19771207818512	0.1	0.0119392254720646	-4.54222312655569	-0.4
YBR092C	PHO3	7273_at	NA	0.222776740322343	0	NA	-3.98872717936239	-0.4	NA	-1.70405892483337	-0.2	NA	-1.87250811683056	-0.2
YBR093C	PHO5	7274_at	0.000346576610654331	9.98011085444749	1.4	0.00325181546613052	-6.40350329537877	-0.9	0.0467271799465884	3.41302240338234	0.4	NA	0.540353712222736	0.1
YBR094W	PBY1	7275_at	NA	-0.290357791365755	0	NA	-0.104297793822613	0	NA	-0.232826833147858	0	NA	-0.164302988299411	0
YBR095C	RXT2	7276_at	NA	0.945167802720804	0.1	NA	-1.69194111445857	-0.2	NA	0.236194378286049	0	NA	-1.38002351766924	-0.1
YBR096W		7277_at	NA	-1.36703930968931	-0.1	NA	0.563464211989509	0.1	NA	-0.0976475524197843	0	NA	-0.51313898232253	-0.1
YBR097W	VPS15	7278_at	NA	-0.814059217536523	-0.1	NA	-0.0541466837975051	0	NA	-0.446226861195497	0	NA	-0.432325527700659	0
YBR098W	MMS4	7279_at	NA	-1.0055754543176	-0.1	NA	-1.77309533997948	-0.2	NA	-1.65648156307979	-0.2	NA	-0.978829201904361	-0.1
YBR098W	MMS4	7281_at	0.199970152196954	1.84065989271999	0.3	NA	-0.680602480849644	-0.1	NA	0.508835644967381	0.1	0.472110304468555	0.99342535968252	0.2
YBR099C		7280_at	0.0231462458485772	3.8687845447645	0.4	NA	1.50294887117284	0.2	NA	3.7675173086762	0.4	NA	1.98822216401802	0.2
YBR101C	FES1	7282_at	NA	1.65361164065862	0.2	NA	1.20546642287643	0.1	NA	1.23994483608016	0.1	NA	1.74213205624481	0.2
YBR102C	EXO84	7238_at	NA	1.24213537313762	0.2	0.205779376487294	-1.87471839637491	-0.3	NA	-1.28158474522219	-0.2	NA	0.542518872715358	0.1
YBR103W	SIF2	7239_at	NA	2.37305144413963	0.2	NA	-3.53185808898565	-0.4	NA	0.590047139065973	0.1	NA	-1.62493725399736	-0.2
YBR104W	YMC2	7240_at	NA	0.0338968024244087	0	NA	-2.2008064367915	-0.2	NA	0.364516646113769	0	0.154827746730085	-1.99982591419893	-0.3
YBR105C	VID24	7241_at	0.00966178683506091	4.95511439116338	0.7	NA	0.780731368538394	0.1	0.0228255594643602	4.49274795979372	0.6	0.130853571504486	2.14039947847854	0.3
YBR106W	PHO88	7242_at	NA	-0.283880611940572	0	NA	-0.175197480068373	0	NA	1.29137901751992	0.1	NA	-1.91319242834844	-0.2
YBR107C	IML3	7243_at	NA	-2.47524675014503	-0.2	NA	-0.535130392393994	-0.1	NA	-0.58834124606863	-0.1	NA	-2.34674523350884	-0.2
YBR108W	AIM3	7244_at	NA	-0.155997829389391	0	NA	2.16855773755974	0.3	NA	-0.536274725434102	-0.1	0.0445861632116244	3.07596279065354	0.3
YBR109C	CMD1	7245_at	NA	-0.518600666391072	0	NA	-0.903721108627068	-0.1	NA	-0.282215231085133	0	NA	-1.13633376604995	-0.1
YBR109W-A		7033_at	NA	-2.10273829165695	-0.2	NA	1.1412135164219	0.2	NA	-0.508965619847478	-0.1	NA	-0.150301083658353	0
YBR110W	ALG1	7246_at	NA	-1.61709022489851	-0.2	NA	2.01726235685634	0.2	NA	0.484893594766498	0.1	NA	-0.206497179751726	0
YBR111C	YSA1	7247_at	NA	-0.871798847588377	-0.1	NA	-1.7494691105208	-0.2	NA	0.974184943799448	0.1	0.0211163154663085	-3.85171434289904	-0.4
YBR112C	CYC8	7248_at	0.433808034247954	-1.17711910864523	-0.2	0.784374185038404	0.42780326791493	0.1	0.480225572861956	-1.01914125959241	-0.2	0.66206118720994	0.612761345568541	0.1
YBR113W		7249_at	NA	-0.156364529645982	0	0.93120036073319	-0.149269590956607	0	0.821997449440736	0.350920197739018	0.1	NA	-0.985098099390778	-0.1
YBR114W	RAD16	7250_at	0.0737044845330007	-2.67141691101462	-0.3	NA	1.65112264236231	0.2	NA	2.52731270665656	0.3	0.0293719474385737	-3.47368930519391	-0.4
YBR115C	LYS2	7251_at	NA	-0.226215052394801	0	0.952880274097395	-0.0895922812375628	0	0.55515045212665	-0.864578653374176	-0.2	0.484617389853898	0.963562433717816	0.1
YBR116C		7252_at	0.0249557737631659	3.79566131418325	0.4	0.0334517839567904	3.66131488840134	0.4	NA	1.0282750374625	0.1	0.00257441537611441	6.69342863945356	0.7
YBR117C	TKL2	7254_at	0.0286611212175303	3.60600148112838	0.5	0.0588405263066876	3.06360294997549	0.5	0.113346622396853	2.43438006112697	0.3	0.00715953076559989	5.18158161803384	0.7
YBR119W	MUD1	7255_at	NA	1.98035470225019	0.2	NA	-0.554580294917313	-0.1	NA	-1.15076508845998	-0.1	0.0713556223014487	2.65093429684053	0.3
YBR120C	CBP6	7256_at	NA	1.23515721655476	0.2	NA	-2.27912685653557	-0.3	NA	-0.416821862730637	0	NA	-0.810233077575029	-0.1
YBR121C	GRS1	7257_at	NA	-1.40477060099643	-0.1	NA	-0.564536603437828	-0.1	NA	0.406632925490396	0	NA	-2.33567394464043	-0.3
YBR122C	MRPL36	7258_at	NA	1.64116031516743	0.2	NA	-1.80423367683515	-0.2	NA	1.36955370257281	0.1	NA	-1.95440305553887	-0.2
YBR123C	TFC1	7259_at	NA	2.31525679336658	0.2	NA	-3.04521264131059	-0.3	NA	-0.681690570308039	-0.1	NA	-0.263430086484577	0
YBR124W		7215_at	NA	0.616986540037177	0.1	NA	0.279858021523376	0	NA	0.500716778155695	0.1	NA	0.449926181883651	0
YBR125C	PTC4	7216_at	NA	-0.435400766179868	0	NA	0.246743736758554	0	NA	-0.580205316312369	-0.1	NA	0.483273761561105	0
YBR126C	TPS1	7217_at	NA	1.71712456329683	0.2	NA	-0.688668131623065	-0.1	NA	1.39524834360787	0.2	NA	-0.716029954313264	-0.1
YBR126W-A		7046_s_at	0.0210312813442797	3.98452268014948	0.4	NA	-2.8933061447722	-0.3	NA	1.69825100638885	0.2	NA	-0.521557940231508	-0.1
YBR126W-B		7034_i_at	0.0715415191348583	2.70131621108676	0.4	NA	-1.63125649817263	-0.2	NA	1.97447242737676	0.3	0.651934768895135	-0.631042119102656	-0.1
YBR127C	VMA2	7218_at	NA	-0.764727549163328	-0.1	NA	-2.14223559664006	-0.2	NA	-0.0946334380038248	0	NA	-3.06473257168203	-0.3
YBR128C	ATG14	7219_at	NA	-0.4972614253018	-0.1	NA	0.0553737444881252	0	NA	0.581665626489877	0.1	0.495428480029825	-0.94063212784521	-0.1
YBR129C	OPY1	7220_at	NA	0.176170470439075	0	NA	-1.44189317733564	-0.2	NA	1.50220582356102	0.2	0.040524041760563	-3.16377317879868	-0.3
YBR130C	SHE3	7221_at	NA	1.49117729050163	0.1	NA	-0.943360553773363	-0.1	NA	0.0641168788764278	0	NA	0.393597721983934	0
YBR131W	CCZ1	7222_at	NA	0.747858106066949	0.1	NA	-1.58103673595984	-0.1	NA	0.00238376646842112	0	NA	-0.812769348300044	-0.1
YBR132C	AGP2	7223_at	NA	0.729996529754222	0.1	NA	-1.71988693196352	-0.2	NA	-0.638948252818593	-0.1	NA	-0.747851764169816	-0.1
YBR133C	HSL7	7224_at	0.0268235840992944	-3.69498446984363	-0.4	NA	0.962424450699858	0.1	NA	0.443292931781945	0	NA	-3.29584883167008	-0.3
YBR134W		7225_at	0.637455766026964	0.758700472215488	0.1	0.636139835085559	-0.725283913515756	-0.1	0.917117992046357	0.164279754375934	0	0.889149641482124	-0.19887731727673	0
YBR135W	CKS1	7226_at	NA	0.628300119659746	0.1	NA	-0.905777389612775	-0.1	NA	1.72183788383127	0.2	NA	-2.13164347197372	-0.2
YBR136W	MEC1	2471_g_at	0.630333428974597	-0.7751474802143	-0.1	NA	1.19174072095515	0.2	NA	1.76028377005924	0.2	NA	-1.26899652080585	-0.2
YBR136W	MEC1	2472_s_at	0.941541149987304	-0.136826751399729	0	0.603575487379526	0.800898688443438	0.2	NA	1.2361080079241	0.2	NA	-0.221332673101848	0
YBR136W	MEC1	2473_s_at	NA	0.351178367546325	0	NA	-1.44347628262344	-0.2	NA	0.489233908383448	0.1	NA	-1.50241229859321	-0.2
YBR136W	MEC1	2474_s_at	0.189212710097845	-1.88442291706574	-0.2	NA	0.62839981145194	0.1	NA	-0.426988981830295	0	NA	-0.922806252851209	-0.1
YBR136W	MEC1	2475_s_at	NA	0.219001546680038	0	0.268239922158102	-1.65824188202046	-0.2	NA	-0.879235254833044	-0.1	NA	-1.01596335196311	-0.1
YBR136W	MEC1	2476_s_at	0.481106237793417	-1.07598360325226	-0.1	NA	-0.179606182859132	0	NA	-1.53502371308531	-0.1	NA	-0.355963212656119	0
YBR136W	MEC1	2477_s_at	0.686998603292282	-0.652991129851007	-0.1	NA	-0.653892928058631	-0.1	NA	-1.15892038035042	-0.1	NA	-0.262131078690072	0
YBR136W	MEC1	7227_at	NA	-1.97988440315293	-0.2	NA	0.656643155772952	0.1	NA	1.33177211158146	0.1	NA	-2.78178042494783	-0.3
YBR137W		7228_at	NA	-1.26830904066844	-0.1	NA	-1.64465069124113	-0.2	NA	0.762244806108398	0.1	0.0262886903667871	-3.61877110182358	-0.4
YBR138C		7229_at	NA	1.59718481865301	0.2	NA	-2.03599663486083	-0.3	NA	0.232678263813728	0	0.57596790202527	-0.776796335704905	-0.1
YBR139W		7230_at	NA	0.485270645148277	0	NA	-0.31695503348949	0	NA	1.23160440653871	0.2	NA	-1.20266232741271	-0.1
YBR140C	IRA1	7231_at	0.039388733895992	-3.29124670018487	-0.4	NA	0.685270009818197	0.1	NA	-0.0487405801219179	0	NA	-2.88735319740048	-0.3
YBR141C	BMT2	7232_at	0.491005163989264	1.05588300817136	0.2	0.0484465813313921	-3.26188798375313	-0.4	NA	0.324830832305791	0	0.19406140197786	-1.80946930305919	-0.3
YBR142W	MAK5	7233_at	NA	-0.662671298600238	-0.1	NA	-0.984712735894008	-0.1	NA	-0.42385061328189	0	NA	-1.2011112981864	-0.1
YBR143C	SUP45	7234_at	NA	0.239304795285009	0	NA	-1.18710156634608	-0.1	NA	1.24733846703941	0.1	NA	-2.58641296938251	-0.2
YBR144C		7235_at	0.986464695668909	0.0398117206326281	0	0.880258979254993	0.251690522666497	0	NA	0.910187478218614	0.1	NA	-0.556246216536536	-0.1
YBR145W	ADH5	7236_at	NA	-1.81432997627112	-0.2	0.178292343690927	1.99992485397412	0.3	NA	-0.212653093066042	0	NA	1.19115787072163	0.1
YBR146W	MRPS9	7237_at	NA	2.41621948591397	0.2	NA	-4.06304626645076	-0.4	NA	1.87582471630042	0.2	0.0395348551675796	-3.18813536196056	-0.3
YBR147W	RTC2	7193_at	0.272441408778435	1.59274991299098	0.3	0.251539036031627	1.71418043844757	0.4	0.0499589336070648	3.34198600961361	0.7	0.926945170502218	0.132833076880451	0
YBR148W	YSW1	7194_at	0.0445646257890203	3.14419487496696	0.4	NA	-0.405772626170358	0	NA	0.621208924230657	0.1	0.114869189109902	2.24546744278724	0.3
YBR149W	ARA1	7195_at	0.211100630843525	-1.79715172722909	-0.2	0.0464257630586315	-3.31698248404705	-0.4	NA	-1.60001216148867	-0.2	0.0367021557507595	-3.24656948057506	-0.4
YBR150C	TBS1	7196_at	NA	-0.511586676426776	-0.1	NA	-2.6753293925391	-0.3	0.0954604339665977	-2.5996248714258	-0.4	NA	0.198400858530146	0
YBR151W	APD1	7197_at	0.752728619142877	-0.523513709791385	-0.1	NA	-0.936634207999138	-0.1	0.185845331852079	-1.98407597769398	-0.3	0.708470625219469	0.526580565460037	0.1
YBR152W	SPP381	7198_at	NA	-1.2827635289486	-0.1	NA	0.601187581134698	0.1	NA	-2.15261024411478	-0.2	NA	1.76363007075514	0.2
YBR153W	RIB7	7199_at	NA	-0.687395335899706	-0.1	NA	-0.435492841195633	0	NA	0.126258990567237	0	NA	-1.16033523419141	-0.1
YBR154C	RPB5	7200_at	NA	1.42180308388963	0.1	NA	-3.64247000343362	-0.4	NA	-0.478396005723025	-0.1	NA	-1.75793327215478	-0.2
YBR155W	CNS1	7201_at	NA	-0.134934141691639	0	NA	-2.04660088573701	-0.2	NA	-2.03637295102743	-0.2	NA	-0.0895063098210312	0
YBR156C	SLI15	7202_at	NA	0.992761216228466	0.1	NA	-1.90749565635419	-0.2	NA	0.726165218661146	0.1	NA	-1.76424656105919	-0.2
YBR157C	ICS2	7025_at	0.0416298236733878	3.2277911081732	0.3	NA	-2.49343867855906	-0.3	0.0153309744225039	5.18345870103866	0.6	0.00757896380648522	-5.10126585380513	-0.5
YBR157C	ICS2	7026_at	NA	1.11178157924455	0.1	NA	-1.49479707779183	-0.2	0.0304598359900533	3.95969993199827	0.5	0.0199480354401916	-3.92919898524302	-0.5
YBR157C	ICS2	7203_at	NA	1.54803623055252	0.2	0.0738034240200506	-2.86153198540409	-0.4	NA	1.42094418910644	0.2	0.0302915431921411	-3.44197671921859	-0.4
YBR158W	AMN1	7204_at	NA	2.07166544563279	0.2	NA	-0.0408617077572029	0	NA	0.992398638489596	0.1	NA	1.02195496238905	0.1
YBR159W	IFA38	7205_at	NA	-1.73338372802369	-0.2	NA	0.17106248865111	0	NA	0.593332583027662	0.1	NA	-2.42100611256211	-0.2
YBR160W	CDC28	7206_at	NA	0.19682610075412	0	NA	-3.04749333185586	-0.3	NA	0.809017981005788	0.1	0.0132163821253753	-4.42354913437532	-0.4
YBR161W	CSH1	7207_at	NA	-0.0189946781438057	0	NA	-1.42112702542572	-0.1	NA	1.18287763208265	0.1	NA	-3.14722727826501	-0.3
YBR162C	TOS1	7208_at	NA	-1.40514506006213	-0.2	NA	0.779215322364313	0.1	NA	-0.450462488163871	-0.1	NA	-0.0750661611957455	0
YBR162W-A	YSY6	7209_at	NA	2.41286764016582	0.2	NA	-2.90589951452595	-0.3	NA	0.507211973902741	0.1	NA	-1.58588633313354	-0.1
YBR163W	EXO5	7210_at	NA	2.16146876991022	0.2	NA	-0.297563107461539	0	NA	1.25155107965331	0.1	NA	0.433634787979702	0
YBR164C	ARL1	7211_at	NA	0.558737003063643	0.1	NA	-2.53913947275202	-0.2	NA	0.660577682140945	0.1	NA	-2.76691157944608	-0.3
YBR165W	UBS1	7212_at	NA	0.158144114557712	0	NA	-1.13149136962772	-0.1	NA	1.20347139327205	0.1	NA	-2.72082764495578	-0.2
YBR166C	TYR1	7213_at	NA	1.91186062618971	0.2	NA	-3.07796164824296	-0.3	NA	1.68560762217593	0.2	NA	-3.06575210740553	-0.3
YBR167C	POP7	7214_at	NA	2.69375534139806	0.3	NA	-3.23867644941916	-0.3	NA	1.14299370279028	0.1	NA	-1.84470230298652	-0.2
YBR168W	PEX32	7170_at	NA	0.588951238986471	0.1	NA	1.50344132539671	0.2	NA	2.40241836820805	0.3	NA	-0.530305771397464	0
YBR169C	SSE2	7171_at	0.0128916544241625	4.58601296811107	0.5	NA	1.76404540137757	0.2	0.0404287862241012	3.60563673156509	0.5	0.0855677162999962	2.49250166337008	0.3
YBR170C	NPL4	7172_at	NA	2.02497530399698	0.2	NA	-0.798545560158645	-0.1	NA	0.88133388935121	0.1	NA	0.317998213407833	0
YBR171W	SEC66	7173_at	NA	0.455784784495903	0	NA	-1.27485917283394	-0.1	NA	0.116320252602441	0	NA	-0.892857643607966	-0.1
YBR172C	SMY2	7174_at	NA	-2.88907809011197	-0.3	NA	1.35825358095449	0.1	NA	-1.46380910607843	-0.1	NA	0.105540493257942	0
YBR173C	UMP1	7175_at	NA	-2.18133095545563	-0.2	NA	-1.27933508446145	-0.1	NA	-2.97742237596714	-0.3	NA	-0.893190878179364	-0.1
YBR174C		7176_at	0.422086076687631	1.20460986447635	0.2	NA	-0.188922469531877	0	NA	0.562831839254535	0.1	0.596405633235469	0.740478897581729	0.1
YBR175W	SWD3	7177_at	NA	-0.331474206737725	0	NA	2.11683096855949	0.2	NA	0.899598144143445	0.1	NA	1.15424910140338	0.1
YBR176W	ECM31	7178_at	NA	1.33077613274831	0.1	NA	-0.968444655139925	-0.1	NA	0.905267198794367	0.1	NA	-0.60640167867515	-0.1
YBR177C	EHT1	7179_at	NA	3.75705157803271	0.3	NA	-0.155900029414684	0	0.0268499160785019	4.13734512109183	0.5	NA	-2.04975384712084	-0.2
YBR178W		7180_at	0.882513935871008	0.279279111559528	0	NA	-0.291223468236059	0	NA	0.999445657994055	0.1	NA	-0.986339629332605	-0.1
YBR179C	FZO1	7181_at	NA	2.86580258723402	0.3	NA	-1.78014664600356	-0.2	NA	1.17061026974191	0.2	NA	-1.05146601221402	-0.1
YBR180W	DTR1	7182_at	NA	1.72867527384564	0.2	NA	-0.277150969541898	0	NA	1.80791206070237	0.3	NA	-0.710152009644059	-0.1
YBR182C	SMP1	7183_at	NA	-1.84930747985563	-0.2	NA	1.71820624925736	0.2	NA	-2.10676289086684	-0.3	0.131606664741086	2.13426863564005	0.3
YBR183W	YPC1	7184_at	0.884718382559731	-0.272144595063403	0	NA	1.53486357942906	0.2	NA	-0.396285487829588	0	0.258992759290914	1.56069626474391	0.2
YBR184W		7185_at	NA	0.934696252021968	0.1	NA	-0.408470349036627	0	NA	0.739521403211218	0.1	NA	-0.294230661616851	0
YBR185C	MBA1	7186_at	NA	-0.43274035311942	-0.1	NA	-1.01261177449815	-0.1	NA	2.22837036447674	0.2	0.0271901441828492	-3.56982810835696	-0.4
YBR186W	PCH2	7187_at	NA	0.7238595332216	0.1	NA	-0.0456893651196268	0	NA	1.25519605773962	0.1	NA	-0.683418133002323	-0.1
YBR187W	GDT1	7188_at	0.0829677868816298	-2.56219286366917	-0.3	NA	0.255127922737365	0	NA	-1.44768481990708	-0.2	NA	-0.898222878202065	-0.1
YBR188C	NTC20	7189_at	NA	-0.249599792695982	0	NA	-2.26417190097474	-0.2	NA	-1.11708579652227	-0.1	NA	-1.72842910133385	-0.2
YBR189W	RPS9B	7190_i_at	NA	-0.50413446377295	0	NA	-1.35913011582552	-0.1	NA	0.245471006250152	0	NA	-1.97764364521089	-0.2
YBR189W	RPS9B	7191_f_at	NA	-0.381405424351691	0	NA	-1.61992949583323	-0.2	NA	0.198109570661826	0	NA	-2.46867488159943	-0.2
YBR190W		7192_at	NA	-0.580413536959844	-0.1	NA	1.47682424532731	0.2	NA	0.792079676136242	0.1	NA	0.0791189319547238	0
YBR191W	RPL21A	7147_at	NA	-0.883075382060557	-0.1	NA	-0.4190706154914	0	NA	0.291658996471772	0	NA	-1.74452703278693	-0.1
YBR192W	RIM2	7148_at	NA	-0.394948145406985	0	NA	-1.18788065341742	-0.1	NA	0.952727306947573	0.1	NA	-3.02398021366449	-0.3
YBR193C	MED8	7149_at	NA	0.945798105632627	0.1	NA	0.553244834145195	0.1	NA	1.89428331778907	0.2	NA	-0.506462539063375	0
YBR194W	AIM4	7150_at	0.0142237746672662	-4.47747398610499	-0.4	NA	-0.101207562928354	0	NA	-3.12072212238676	-0.3	NA	-0.916794546515642	-0.1
YBR195C	MSI1	7151_at	NA	1.24962860362826	0.1	NA	-1.11712987726574	-0.1	NA	3.41761532012847	0.3	NA	-3.48751898144901	-0.3
YBR196C	PGI1	7152_at	NA	-2.62096073560854	-0.2	NA	0.616072019198222	0.1	NA	-0.570823252236823	-0.1	NA	-1.31595191759887	-0.1
YBR197C		7153_at	NA	-1.7609361021432	-0.2	NA	0.129974908380959	0	NA	0.795775083308669	0.1	NA	-2.45330477282659	-0.2
YBR198C	TAF5	7154_at	NA	-0.422046994445763	0	NA	-1.44023690286583	-0.2	NA	-0.112927160155903	0	NA	-1.80502427793575	-0.2
YBR199W	KTR4	7155_at	NA	1.01526047658053	0.1	NA	-1.00593127092363	-0.1	NA	0.976103399666298	0.1	NA	-1.12102803861071	-0.1
YBR200W	BEM1	7156_at	NA	1.11710706778375	0.1	NA	-0.470913431324506	0	NA	-0.399402434509167	0	NA	1.08368923004076	0.1
YBR200W-A		6990_at	0.935718838196668	-0.150539852027497	0	0.440205291052755	1.17613797712459	0.2	NA	0.276328413225915	0	NA	1.62270246724451	0.2
YBR201C-A		6967_at	NA	-0.510018704220288	-0.1	NA	1.73911283966051	0.2	NA	-0.578028516338699	-0.1	0.188017940099403	1.83643253806806	0.2
YBR201W	DER1	3940_at	0.884718382559731	-0.271868871217927	0	0.328763371009979	-1.45733033872107	-0.2	0.348831672640978	-1.36893538282251	-0.3	0.999521079976428	0.000616594826473491	0
YBR201W	DER1	7038_s_at	NA	0.348744945389454	0	NA	-1.7135157084839	-0.2	NA	0.00934011557027361	0	NA	-1.85664206595233	-0.2
YBR202W	MCM7	7157_at	NA	0.540648489191273	0.1	NA	-0.916567780083372	-0.1	NA	1.34151879888018	0.2	0.279276928662072	-1.49129468779268	-0.2
YBR203W	COS111	7158_at	NA	2.03834488994967	0.2	NA	0.955914696353091	0.1	NA	1.00345968153006	0.1	NA	2.13235526455246	0.2
YBR204C	LDH1	7159_at	NA	0.719456556599562	0.1	NA	-0.385406826472517	0	NA	1.02156420175003	0.1	NA	-0.578812617259312	-0.1
YBR205W	KTR3	7160_at	NA	-0.928726693428268	-0.1	NA	0.545209780020701	0.1	NA	1.35755741071582	0.2	NA	-1.76211369762608	-0.2
YBR206W		7162_at	NA	-0.0346256862212038	0	NA	-0.798252570261238	-0.1	NA	1.23958841071646	0.1	NA	-2.23847049404492	-0.2
YBR207W	FTH1	7163_at	NA	-1.36245394195129	-0.1	NA	1.70461467517541	0.2	NA	0.598369254003153	0.1	NA	-0.168278105195363	0
YBR208C	DUR1,2	7164_at	0.00555255494475158	5.66016057032685	0.6	NA	2.00157872479258	0.2	NA	0.376095076235201	0	0.00235230450080071	6.88081942385048	0.8
YBR209W		7165_at	NA	-0.675887373903384	-0.1	NA	0.971348718645474	0.1	NA	0.764204189802538	0.1	NA	-0.383279432570767	0
YBR210W	ERV15	7166_at	NA	1.53826244352706	0.1	NA	0.94309895274111	0.1	NA	1.35767667610598	0.2	NA	0.483576864057996	0.1
YBR211C	AME1	7167_at	NA	0.791785776682011	0.1	NA	-1.89222627545508	-0.2	NA	1.3365362428613	0.2	0.0740247649313799	-2.61523615966402	-0.3
YBR212W	NGR1	7168_at	NA	-0.736903481103156	-0.1	NA	1.06099319881302	0.1	NA	-0.797426040875785	-0.1	0.502375026588197	0.925521783420439	0.1
YBR213W	MET8	7169_at	NA	-1.33794365307974	-0.1	0.656338566154218	0.683084661938912	0.1	0.438630045824938	1.12495123891952	0.2	NA	-2.17065762761493	-0.2
YBR214W	SDS24	7124_at	NA	-0.48265377121453	-0.1	0.91287114071502	-0.191903903672887	0	NA	-0.252735271409586	0	NA	-0.397932105717539	-0.1
YBR215W	HPC2	7125_at	NA	0.199014841205324	0	NA	-0.766465174055839	-0.1	NA	-0.473553701538336	-0.1	0.989986319520347	0.0205352452105474	0
YBR216C	YBP1	7126_at	NA	-0.0318004783428195	0	NA	-0.515919491618657	-0.1	0.574568785189162	-0.8303792554691	-0.2	0.757024198795811	0.438079172550517	0.1
YBR217W	ATG12	7127_at	NA	0.429214061467808	0.1	NA	-0.242864506541452	0	0.733048888654991	-0.517044429029584	-0.1	0.624738798537152	0.682032593771275	0.1
