Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YBR225W		7135_at	5.90617599424295	5.94382164439052	5.80187051494063	6.04400744345199	5.93570932464215	5.92630015765413	6.02794752615473	6.00211820733196	6.01897301725301	5.85655406787369	6.01873466846125	6.00145278382287
YBR226C		7136_at	3.74552520692467	3.82159367566734	3.70586662510778	3.82969560540851	3.44428650848336	3.67803441688424	3.94393790897269	4.08451701753463	3.85500550060555	3.70349931022257	3.71222444769151	3.80613839377961
YBR227C	MCX1	7137_at	5.34103436546904	5.37410886521136	5.53683477814847	5.384676882448	5.38505088232376	5.27651163911209	5.48893462403492	5.49548583682641	5.38003090195039	5.40307023471917	5.47590483984264	5.36981480508326
YBR228W	SLX1	7138_at	4.80692289213528	4.96330244414045	4.93613276068705	4.98759849248511	5.23421753547572	5.0538667039693	5.26199114869534	5.42091778110716	4.95050241923089	5.18594842200876	5.12678718842048	4.92282296807483
YBR229C	ROT2	7139_at	7.53312000194769	7.54064571941037	7.3743530294967	7.86338105392286	7.63684604804367	7.5778179884545	7.69469894114009	7.326346940013	7.62316826444132	7.63896334137359	7.71889446456639	7.40266510314469
YBR230C	OM14	7140_at	7.08543992400354	7.5248781011905	7.37629804162304	7.28456421179469	7.34408050251205	7.16917589326702	7.80064812380604	7.64700290190124	7.28701480292082	7.61045752662918	7.49046239177555	7.21296667388372
YBR230W-A		7047_at	7.00514388516562	7.48684204766619	7.28466116365156	7.22639426224893	7.36043219397668	7.33240257104211	7.31804118607423	7.5377322894799	7.01604004016142	7.38559917238598	7.14497283564392	7.37579200007183
YBR231C	SWC5	7141_at	4.92118301288043	4.93621551334237	4.83616714381997	4.91946334152499	4.74898111649549	4.82260281701298	5.07833495342099	5.11132642022591	4.81194858463725	4.91622460374549	5.15791240758916	4.81572709242478
YBR232C		7142_at	5.79222545279329	5.42813300563063	5.54494202807225	5.21322967945197	5.18099639702761	5.35678184717912	5.41684261440132	5.34313976665782	5.49932919319702	5.28151973789882	5.47005769912977	5.49142115512831
YBR233W	PBP2	7143_at	4.09802772289954	4.12569687871669	4.30002929300021	3.96850037621009	4.17986804890898	3.92089402188612	4.41817289881795	4.33447288725086	4.03524015711335	4.09560619718592	4.26120685782021	4.13652663899328
YBR234C	ARC40	7144_at	9.70249645324493	9.61831049580696	9.63613119315967	9.82606680899401	9.58936238771735	9.55923784007736	9.91632351440667	9.72585044369083	9.79801210995954	9.69728596682833	9.54546998801448	9.82122505977277
YBR235W	VHC1	7145_at	7.27649759295559	6.93643693776948	6.8809972577431	7.34565767668716	7.15206489809779	7.10563516311568	7.17975420830303	6.88918448593297	7.29971200671744	6.9463401427957	7.12886214166825	7.17857746898417
YBR236C	ABD1	7146_at	5.60817797986969	5.75361073944504	5.92916555546352	5.76112607381194	5.77265720763489	5.55664717866345	5.91687353660456	5.90927748996906	5.48317241593114	5.93778976496371	5.73645300134747	5.74870299056925
YBR237W	PRP5	7102_at	5.2710417729535	4.99620028212174	5.56091105863709	5.03363553320413	5.18171933495376	5.19599081781593	5.47714537796911	5.37293945919166	5.02966564903724	4.9931612324166	5.26085786400466	5.27426781607397
YBR238C		7103_at	7.56320896280795	7.22190991882182	7.30961813562451	7.78342207897842	7.44148027092201	7.59669300643687	7.41579311901241	6.90142452069326	7.95744608347695	7.434422595811	7.55587420768339	7.69358339548137
YBR239C	ERT1	7104_at	4.90681381705467	4.84784538307041	5.06370492599211	4.90421968697301	4.80574905577057	4.99838866532216	5.23411535786944	5.21194316768789	4.88092844898995	4.92718953213457	5.01130431748706	5.003845034528
YBR240C	THI2	7105_at	3.23780300194623	3.64011434829615	3.56629837756472	3.57548009666259	3.45804492077316	4.00909994418281	4.06429198189587	3.89590809719708	3.50762841009325	3.62455492193582	4.22404180865708	3.56089511807106
YBR241C		7106_at	7.64276527524026	8.05593691880628	7.66543895454362	7.49497468679787	7.36350954835034	7.94134187229803	7.8258033915272	7.9259581768951	7.55759013659966	7.7116419773386	8.11495627430214	7.40703271167533
YBR242W		7107_at	6.45630564861498	6.55668161943354	6.75213794480071	6.23132472162537	6.65829413274809	6.251184648787	6.67183687562809	6.62776449628995	6.51774157025113	6.61547186884435	6.44313422648371	6.7194871858359
YBR243C	ALG7	7108_at	8.40740178887981	8.17089319831117	8.27037017404874	8.27897398961542	8.32973224783237	8.31823295937752	8.49279459912533	8.01986579361182	8.4772983046609	8.25831575217254	8.23663674576128	8.15081177251401
YBR244W	GPX2	7109_at	5.98551575135364	6.16244237023417	6.2836098193207	5.85282954397124	6.27974278137598	6.31224297638398	6.43372191350924	6.26986632641675	5.82479896523804	6.45278428758095	6.23232794171573	6.14201280919411
YBR245C	ISW1	7110_at	5.20156270501612	4.92249806946902	5.55292128554864	5.04182727035375	5.37505995702714	5.31826383976489	5.4581095779723	5.50936345326783	4.93335283722745	5.54388878760897	5.24615226921696	5.31270411674313
YBR246W	RRT2	7111_at	7.30753622344037	7.07872937370911	7.45462780788486	7.45785636518582	7.4424191591165	7.4787911959134	7.65602335093584	7.44417186097823	7.01058314337873	7.58286969085143	7.4302344055842	7.48915279836384
YBR247C	ENP1	7112_at	7.9494428817331	7.53756455486165	8.28402763769514	7.76596363299041	8.38126218178556	7.91261577008761	8.26746591949385	8.240605946216	7.48936603288582	8.28095646285855	7.99240134762383	8.0546479676549
YBR248C	HIS7	7113_at	7.17236335866712	7.29472427976206	7.50696833925207	7.31968831129109	7.54994460755917	7.20814742879405	7.01952554157588	7.13244778740938	7.11735967162143	7.45071016628769	7.04411450972794	7.17409605113063
YBR249C	ARO4	7114_at	10.1019334897631	9.98786440751894	10.1357565161937	10.3063474112502	10.316972840362	10.0280024756233	10.0014874337532	9.68180585043044	10.0112657010902	10.2530184465803	9.80124468145254	10.1911773784134
YBR250W	SPO23	7115_at	3.39049923994478	3.44579212662568	3.19858640097349	3.42038275254387	3.19068891377683	3.40457781378471	2.91036801143125	3.3794320634837	3.20784056105016	3.50353640501584	3.43705467355477	3.33378990957121
YBR251W	MRPS5	7116_at	4.07528195147698	4.08809936263013	4.25173580205532	4.17089189516887	4.31126014256212	3.90031064970469	4.0153026251255	4.17703803461354	3.94920709389539	4.36964651156589	4.0817502674529	4.11228011287141
YBR252W	DUT1	7117_at	8.98639544764315	8.82316982231659	8.95297419448218	9.15101550930041	9.10265597185042	8.81508632442033	8.99908967113585	8.81836051824836	9.0063042131018	9.17182735389825	8.76051051442619	9.06257364203949
YBR253W	SRB6	7118_at	5.61302614958684	5.62615704981239	5.70775279319027	5.89710093609827	5.91354344115234	5.62927983557576	5.84711282849684	5.78339177070315	5.61484433380938	5.76950758832669	5.58005418909705	5.7991270512606
YBR254C	TRS20	7119_at	5.5489403794114	5.50059169166491	6.00805255540153	5.88919638127721	6.21409732841601	5.52718159427219	5.90751676287679	5.79055510176947	5.76720584671504	5.96929585881214	5.77144976001234	6.14533660324695
YBR255W	MTC4	7120_at	3.00766514131938	2.93350706416172	3.40206524358391	2.92658940971004	3.08097426298518	3.08001677038614	3.09072839000751	3.11057615808152	2.93213312478182	2.89523153239987	2.90300314539271	2.96296540364393
YBR256C	RIB5	7121_at	6.15486791536776	6.35448832507163	6.7460218846001	6.56440928186641	6.61283428277628	6.51957163561229	6.49024954146179	6.53036088216183	6.25042364538849	6.46673211686145	6.24581484424084	6.50036672927915
YBR257W	POP4	7122_at	5.71616911331083	5.90015706706772	6.21225962100062	5.95216605349574	6.5286902915564	5.88431718675625	6.14829756354178	6.05639280364631	5.87879163032198	6.26826015573744	5.92133702004648	5.96108906750233
YBR258C	SHG1	7123_at	2.63835061383024	2.82311767653023	3.16745912697998	2.96449528826786	3.27538321279604	2.87670428930602	2.91555394586918	2.94908475940996	2.67861260794073	2.88668170302844	2.85926848538467	2.90179099727058
YBR259W		7079_at	3.16459464842602	3.08529750673303	3.1055093333726	3.33268079144254	3.28054946162726	3.25991109382005	3.24515473285574	3.21276676042967	3.2706821754474	3.32736160337219	3.32154973974653	3.05505651388811
YBR260C	RGD1	7080_at	6.9129555532731	6.85569827578281	7.03963717755087	6.98264957368988	6.97983149755476	7.01316167815728	6.90522644588668	7.03186536892926	6.91733606430297	6.89022837105158	6.95258693053583	6.81306155426748
YBR261C	TAE1	7081_at	8.70642582638932	8.64219679002779	8.80593012936395	8.52646843079465	8.55395297105461	8.49446097962045	8.59396987846273	8.82242202448465	8.72134944916139	8.56858531756897	8.67896323960145	8.48620760521958
YBR262C	MIC12	7082_at	7.97986927614397	8.33817741025005	8.18309982803317	8.15029498602961	8.27805245822452	8.25712048954766	8.58121921422731	8.67609281488715	8.20010331703086	8.48598482761714	8.36715395976838	8.14167135038494
YBR263W	SHM1	7083_at	9.86611286347606	9.4665860515392	9.78882095358733	9.93234024333655	9.79395057202722	9.41321117311538	9.88357481887537	9.74649179125337	9.8743401529694	9.85146534938936	9.57643467608961	9.72687311364079
YBR264C	YPT10	7084_at	6.50133419945263	6.65315969880851	6.90043261061788	6.53812713069965	7.02101970671095	6.55988541066606	6.82008909327842	6.9685619899998	6.62092170076979	6.88492963495868	6.69556845490597	6.78402427568137
YBR265W	TSC10	7085_at	8.69459020914993	8.78714698658935	8.79478344809359	8.75830489386188	8.81633308406495	8.6204899051549	9.15858801038825	9.0515664807932	8.83029934063321	9.037383708724	8.77852646695476	8.88344925698554
YBR266C	SLM6	7040_g_at	3.83307458209912	3.39696127893585	3.63967931642473	3.08291443910551	2.95248353233306	3.5195927169749	3.50495582396629	3.6740562951631	3.76466702367035	3.48022360368062	3.47438302560753	3.60944320730166
YBR267W	REI1	7041_s_at	6.32964192732085	6.37476846960263	6.74977102132819	6.23024175003973	6.58626823508096	6.42596779858922	6.84761149250991	6.85373510836516	6.4565213655829	6.80785283020488	6.69334534559059	6.34482658856535
YBR268W	MRPL37	7086_at	7.72284037075352	7.95655738058601	7.94905581808034	7.67295831307211	7.95049996366678	7.81604811068855	8.25076719748039	8.31173572230294	7.89116504877717	8.107061960148	7.96727761298974	8.01007932341627
YBR269C	SDH8	7087_at	7.23631090474493	7.02931080282039	7.2330131087066	7.41332719573646	7.21260385519427	6.77230321440504	7.47574679002741	7.19184572943726	7.25497229545477	7.21839586401387	6.75210276440402	7.14544252936804
YBR270C	BIT2	7088_at	4.18398805949771	4.43250279332043	4.35902274307409	3.97654203409184	4.04444764424853	4.50565908930909	4.53600156740469	4.73137718616231	4.2233271099115	4.30419304729869	4.31042361914541	4.21755752206005
YBR271W	EFM2	7089_at	5.97319341600539	6.06681465302543	6.24734067708615	5.88031111052328	6.20822679719795	6.02010825890985	6.29175642657333	6.45618976888155	6.11285256108955	6.39762372689797	6.22956514033089	6.19418743166352
YBR272C	HSM3	7090_at	4.06122073134989	4.14092438007284	4.5664725357281	4.1247407103026	4.14483003350646	4.25144621140608	4.57048371734717	4.17519711045802	4.07904757364341	4.35868718112233	4.14678255900292	4.20720989012601
YBR273C	UBX7	7091_at	6.22071329460915	6.23601273928184	6.3773539765813	5.94240462836173	6.11425522194166	6.08252981347102	6.2721526638379	6.13424498439918	6.12433371349224	6.24197796914002	6.18199847308672	6.07738576858943
YBR274W	CHK1	7092_at	5.26375740968841	5.1636363713955	5.22496083870217	5.54680690634293	5.30456461601893	5.1047927487487	5.39884096910937	5.08204874995536	5.25207487776492	5.30144241799245	5.12158629172952	5.18875084239363
YBR275C	RIF1	7093_at	4.94578561559752	4.79538963854899	5.05752041492084	4.60573695053184	4.86286604264187	4.72334731398974	4.8868677223754	5.12071662641998	4.98847122305063	4.95063714143818	5.0161420500585	4.9013192023927
YBR276C	PPS1	7094_at	7.69860887416454	7.87858231866717	7.76411405924098	7.57950961548152	7.80765378052746	7.80411917206695	7.92030736803777	7.83706285257851	7.64941956235189	7.90275962184737	7.91342755650827	7.72972978015106
YBR277C		7095_at	2.88934247209589	2.90289394750841	2.97929802623089	2.42676573618482	2.83020214928218	2.97835243283223	2.81856946113345	3.09069058737854	3.07137489145452	2.87759084049244	3.01698134444345	2.90861742060544
YBR278W	DPB3	7096_at	6.42415046791729	6.50908113273421	6.51144519158314	6.16451426743693	6.50261701665045	6.56938976364172	6.55646217368689	6.52860226410461	6.45301229922103	6.48118801543127	6.65870957367646	6.14089101799663
YBR279W	PAF1	7097_at	5.63384518426208	5.54070907569362	5.99748659034471	5.26903756730512	5.73260630943345	5.41446249860885	5.43035562053703	5.62074713854042	5.49493751840788	5.75546147952043	5.59207433858508	5.1699353940785
YBR280C	SAF1	7098_at	6.20403047054054	6.10604553194694	6.21037890454683	5.77865693901142	5.72925469624469	6.14857176513578	6.18609646049177	6.10688298889034	6.08060686434164	6.03454466990552	6.27338769658221	6.02563332735284
YBR281C	DUG2	7099_at	5.01988259385552	4.66629963571182	5.1728458617925	4.91872110118654	4.84856064759156	4.90428390657985	5.15764127699602	5.01440344705957	4.74465589187801	5.10918059339553	4.96608307717246	5.07724823995948
YBR282W	MRPL27	7100_at	6.40219787370199	6.48691559033238	6.76647223747887	6.29916854376613	6.78982469376801	6.69627216955544	6.85108203638762	7.17001086124176	6.16581829024081	6.85775932569976	6.78964254589041	6.52709217364824
YBR283C	SSH1	7101_at	11.0311566243438	10.8586288444032	10.8624751988891	11.234147007038	10.9520337557189	11.0311932753268	10.658176415794	10.5250262185899	10.9787025001481	10.9020525524766	10.8722232059961	10.8131635758124
YBR284W		7057_at	3.42531311623725	3.69479425888478	3.45295385900645	3.63033697263786	3.2116678051148	4.2348213067702	3.19766277437783	3.54679702506278	3.51464425110121	3.54131893727468	3.77705235937519	3.08485406664951
YBR285W		7058_at	2.61883714396268	2.77834356590504	3.16861491904717	2.96688209427752	2.71892390133874	2.9533376983962	2.56433474537114	3.02393359763004	2.94916834016759	2.76545095648891	2.64151655811899	2.51764876136373
YBR286W	APE3	7059_at	10.917633564845	11.0224537753066	11.0430445842115	11.2152368417861	11.1886553505482	11.1473095156394	10.9880217402912	10.9448626933815	10.9977814276606	11.1776411213426	10.9911889553792	11.1882075173027
YBR287W		7060_at	8.54495621112679	8.34878457034205	8.5464276126121	8.90159536470675	8.74804442005847	8.55643894713124	8.1515375208357	7.92476258802306	8.44481393520745	8.42828673410217	8.4003311448431	8.72144384280094
YBR288C	APM3	7061_at	6.68989974428135	6.86437721251017	6.86894036242381	6.97480247215461	6.94331287858005	6.82303093262453	6.99355169109772	6.84698042902691	6.67294178890383	7.05167070252366	6.69027426053794	6.9805982906843
YBR289W	SNF5	7062_at	6.32304956564452	6.44335783117411	6.60952409947699	5.91053619622109	6.19208468150371	6.19158564154557	6.33471965866634	6.75143454921341	6.04427533154362	6.36612300805538	6.14946706345627	6.34386577793881
YBR290W	BSD2	7063_at	4.78335306802504	4.76461387786074	4.95688842704246	5.07314334204235	5.22121857337573	4.69490148421902	4.86308518466938	4.88445106057928	4.63483983540652	5.03780229603795	4.65501113660164	4.90041158180738
YBR291C	CTP1	7064_at	5.98583062699414	6.16274236582738	6.06200885013044	6.3206590853352	6.08759882343891	6.12724375658204	6.06892985983249	6.09493476514106	6.15821902697853	6.10271464984061	6.09045698574397	6.10137248728448
YBR292C		7065_at	4.83197907704078	4.85144336975304	4.75884732449863	4.86337097299165	4.73735937549401	4.72852011780843	4.91496033534	4.86036660528136	4.93377885600494	4.76651830966701	4.9584296014286	4.84950959552261
YBR293W	VBA2	7066_at	6.39889880046186	6.18511371647658	5.90710301236453	6.77964467616137	6.1035064803234	6.46445095190856	6.1786863149118	5.94511184185692	6.57682495053246	6.00790924387431	6.25132094834579	6.25699883414977
YBR294W	SUL1	7067_at	2.6060320578759	2.79147263249576	2.55958608206793	2.32684436764954	2.51159260024469	2.76315192015483	2.67433195858057	3.12756758807072	2.54827820639595	2.99919732488202	2.68989055649171	2.65360537078449
YBR295W	PCA1	7068_at	6.15454957792245	5.80208406218443	6.05293265205496	6.29245261177574	6.30134650513139	5.91900794467188	5.82591850391262	5.76504757502325	6.20646274496142	5.86967704468334	5.8035104135669	6.1590933180351
YBR296C	PHO89	7069_at	9.1612987699468	9.92853342379588	9.31459536689785	9.50904158635897	9.2904955510875	10.0719279512571	9.37797906304587	9.00640857326411	8.99699503425787	9.24523673156093	9.91166364925512	9.36384060955107
YBR297W	MAL33	7070_at	5.10032243550753	4.63006585419075	4.78695232918125	5.18009695109006	4.706677078095	4.75830260160478	4.38144991445227	4.17608431770665	4.76939067824585	4.06136746288658	4.47343028021037	4.9509305645487
YBR298C	MAL31	7071_s_at	4.97858196169099	4.91335378965883	4.70288005678677	5.2385932394035	4.42028410928924	4.87438282797573	4.67848489736454	4.46283440200975	5.06019378989914	4.30862847725979	4.73150703819416	4.5553407320915
YBR300C		7073_at	3.23058073302655	3.13159850138129	3.15687513620701	2.99201754949147	2.81254005262678	2.97286721134904	2.94410170645982	2.96976695918353	3.21068632281055	2.82012792221947	3.1916500754568	3.1345952877798
YCL001W	RER1	6877_at	8.15008941403927	8.23999281763126	8.12734022697802	8.25598841281937	7.94124479494048	8.31152636439653	8.54788965865681	8.18853588578505	8.35160064151509	8.48495119800318	8.2453997720884	8.25936707270237
YCL001W-A		6878_at	2.43310858172461	2.3404721899202	2.68422278587119	2.3319698896817	2.1974128287197	2.37499138913391	2.49559070001591	2.36344296021261	2.54378592200283	2.29159083893559	3.17687793588257	2.40449814588558
YCL002C		6876_at	7.68464465213217	7.37400640679758	7.59952093232697	7.93570866935924	7.65990608325949	7.77578628975115	7.84714383884183	7.31436080211898	7.80043215933313	7.63289009404802	7.62860024434323	7.8370881952918
YCL004W	PGS1	6774_at	2.70752744300103	2.76793352792742	2.80506728223411	2.78617663489839	2.68598560655726	2.68213558273277	2.94264158493621	2.87374540607565	2.81461530664858	2.72206376687068	2.83277023641341	2.76367031374577
YCL004W	PGS1	6875_at	3.86186910012794	3.79112840113672	4.03713520938538	4.00125610662771	3.97945114963589	3.90424715271388	4.20079000734103	4.00036208970995	4.04874501755481	3.97557150726554	3.95499924184328	3.95463830163636
YCL005W	LDB16	6874_at	7.34634348051117	7.10275715854969	7.21738959194812	7.41568171257375	7.38731269874611	7.30238266805736	7.41983569749572	7.11395541911174	7.4463279625857	7.18995583957974	7.25618137767338	7.37388081406924
YCL007C		6872_at	2.47268131668258	2.47897419299858	2.41593893109829	2.61730918573595	2.5452481641628	2.30083214106578	2.6669141274615	2.61135982460557	2.5871914264427	2.30483331082954	2.85031564666094	2.46868423614124
YCL008C	STP22	6763_at	6.12797668737387	6.38744882435052	6.40156997582481	6.45042662138137	6.16596398190845	6.11364743898339	6.36867070957108	6.11293166901685	6.19648691410303	6.37592045601487	6.02003861484307	6.19003437349193
YCL008C	STP22	6764_g_at	4.79720784093755	5.01588664136378	5.18670281461017	5.07504603286627	4.91156365899831	4.76996993157405	4.83476496150936	5.08050467439867	4.90800082805555	4.98897447694611	4.6342569163031	4.91523842586786
YCL009C	ILV6	6871_at	11.0532772518187	11.1107467326719	10.8552584729905	11.0816202644288	10.7491137983644	11.0979433945912	11.0800141187537	11.1413202617653	11.1246782128786	10.8271288948101	11.142961696915	10.8673693676295
YCL010C	SGF29	6870_at	4.69398881207135	4.32858361162811	5.06731580406967	4.78512155558712	5.04061588290745	4.19742462048769	4.56649622392632	4.39427475517436	4.65383011806699	4.79804916512695	4.68114083344	4.6516759348914
YCL011C	GBP2	6914_at	7.88439611710902	7.72876134806258	8.07096276438628	7.94484052725738	8.09871001320059	7.62157895053869	7.94964341890486	7.98321491608187	7.88374139706808	7.90891799876077	7.76387740015232	7.8752706127493
YCL014W	BUD3	6912_at	5.54470899277723	5.24949604713788	5.41365213727262	5.79087317135757	5.78518524065105	5.55191192367632	5.25226758856127	5.00559636788488	5.7806869635272	5.42398373103942	5.67208210361676	5.38628460134434
YCL014W	BUD3	6913_at	7.19404034422233	7.07781266888076	6.98099583673017	7.5191787393276	7.36142092765849	7.12958757102143	7.02698353466483	7.10838086314136	7.26567967514362	7.03308560833492	7.09492020574299	6.94551540143312
YCL016C	DCC1	6911_at	5.03122116853414	5.17951241984795	5.22915249365968	5.17915311640285	5.20204811524882	5.27129295612798	5.35727188014777	5.48746246742133	5.21806360644029	5.33295308988703	5.26249223377671	5.10567540660186
YCL017C	NFS1	6910_at	9.4074775021275	9.29764928430736	9.50966232756573	9.58497043332522	9.67805798906441	9.2460331657275	9.65472086109503	9.46931699763643	9.45444951669883	9.49883668706871	9.27648609029702	9.69494000326995
YCL018W	LEU2	2436_g_at	5.40769057739913	5.41375446020108	5.42520995661429	5.20396705155155	5.31733852281924	5.41678357764827	5.36642112593415	5.38470326022471	5.64812386935187	5.34268768338589	5.38382805580575	5.47968989967832
YCL018W	LEU2	2437_s_at	4.05860167234163	3.97891642994457	3.75025976462987	3.50635908440281	3.6404195163656	3.92095071380611	3.94626758668562	3.77984158593077	3.82111752341697	3.69377437949272	3.79225200340962	3.95951594070219
YCL018W	LEU2	6909_at	3.6283181231641	3.22283911137776	3.39229152850758	3.18144843835073	3.0319145888977	3.37431214398599	3.36616654448806	3.39869382245225	3.59800446649699	3.08519687801377	3.49310663990285	3.25358823364203
YCL022C		6801_at	3.85117652041821	3.89503558110513	3.82782365089147	3.15100998511799	3.22957683712014	3.55994742371641	3.78344498234063	3.53775410377441	4.2031458175609	3.7070879555168	4.0571237329839	3.83162549768076
YCL022C		6802_at	3.66756391435559	3.57575469796095	3.61579998068314	3.07788485722783	3.09171677990499	3.43771959031876	3.76053011775668	3.65731504003282	3.84169548541637	3.52041066103059	3.64278741738779	3.5324769573136
YCL023C		6908_at	2.56563652094117	2.57136585335731	2.52207038554697	2.45634913953861	2.54431359884679	2.57503103044711	2.565649638335	2.73292893037567	2.60745259251152	2.25520828244482	2.69973789651162	2.42025010966991
YCL024W	KCC4	3941_at	4.51205697703924	4.85890168393709	4.63495978295358	4.40933481341111	4.37730427142831	4.68100084077423	4.22200271939587	4.6300614823794	4.34681915843796	4.66656867415138	4.50398329925154	4.44580034224921
YCL024W	KCC4	6762_s_at	3.7584239080862	3.93996815262873	3.81641667681765	4.00893617754839	3.73123903114976	3.81183063017665	3.80086037822206	3.81038447300369	3.85128912837814	3.84219559304481	3.7456540052813	3.7413195012657
YCL025C	AGP1	6907_at	7.65818629844498	8.40635733603131	8.12116057884127	7.98617897171193	7.62963038211452	8.62753793857328	8.51269387036649	8.41865583498305	7.36238235055477	8.16909896408852	8.52164728024648	8.10423403215822
YCL026C-A	FRM2	6906_at	4.05836947307944	4.14759688887316	3.81953566823234	3.82810815230586	3.9133054909723	4.37245662018885	3.73048474412319	3.85592726421245	4.17049817357679	3.78944538964962	4.29453163142118	3.69727686525437
YCL027W	FUS1	6905_at	3.66060396331766	4.63875935632474	3.06897396764025	3.88649139736571	3.36288820370147	4.31414349872026	3.38049772959066	3.21950873748297	3.80180712152399	3.54805330915648	4.44608492577263	3.0834045640032
YCL028W	RNQ1	6904_at	8.10409212317536	8.1451075655621	8.12096693569483	7.87640029262458	8.01635654618101	7.9091854915073	8.03681759495346	8.04274812052818	8.08746491438766	8.15947461685503	8.05582528827464	8.11724217415544
YCL029C	BIK1	6903_at	4.74034996851687	4.98182805091724	5.06572477482497	4.86557281975026	5.02662813769476	4.74900416340514	4.45914890566389	5.00475233355726	4.96710457038653	4.81654088875413	4.85767574388117	4.64497842685516
YCL030C	HIS4	6902_at	10.4329849448062	10.4984946281932	10.4863502444681	10.5700952458563	10.2529387151953	10.4217554042771	10.1376916454887	10.0909253295701	10.3016461383652	10.4073655603755	10.2914695923069	10.3905871698574
YCL031C	RRP7	6901_at	5.84424709032296	5.90841843330851	6.0761990557796	5.9200711241824	6.17852572958641	5.85042398146018	5.56512346337887	5.61410324309824	5.7527364670012	6.36902764743676	5.93546064509773	5.85796752007017
YCL032W	STE50	6900_at	4.50300219092247	4.55761428407982	4.64753381556931	4.45260869035917	4.69336791793803	4.43965065532674	4.39908497965389	4.52256286537638	4.39944246826366	4.74595465764983	4.37793172034438	4.55455204212204
YCL033C	MXR2	6899_at	7.70692275740935	7.76512932255273	7.98215327682709	7.81992944216587	7.79977894282879	7.77291401710188	8.07164599265126	8.03626710618118	7.64443027720751	7.8837578166619	7.90049002148745	7.68615623538882
YCL034W	LSB5	6898_at	6.75699701457038	6.55660921382548	7.07315990970435	6.44510451281486	6.49632387121219	6.71387445090306	7.00306282112311	7.08345826630104	6.63531085233373	6.86075841282036	6.67115153840945	6.61613497406021
YCL035C	GRX1	6897_at	9.50156085601613	10.2286371436849	9.88321258619887	9.57205443027171	9.5795944176335	10.1058094388565	9.9439610021826	10.1346989887395	9.59962050436338	9.83145318778779	10.0486162354802	9.48046242258235
YCL036W	GFD2	6896_at	6.96892354736113	6.66479150518023	7.1791731695231	6.79300475493911	7.03641200326988	6.43445981316111	7.13789317557862	7.14991395059216	7.09336213376964	7.3288785684152	6.92063695264137	6.90850515642061
YCL037C	SRO9	6895_at	8.63115382214037	7.8780450631047	9.08854093595909	8.64145416498053	8.7389209086042	7.73746323110444	8.21370770441636	7.97886361917812	8.83910868591669	8.32650481273688	8.25131768926514	8.63952139525147
YCL038C	ATG22	6894_at	7.46956220390029	7.52473309791016	7.3249447053839	7.79588526217317	7.1412892673725	7.57855512072656	7.35594427029558	7.01359329675652	7.40174570459095	6.96756332692191	7.47619805599664	7.32106853761905
YCL039W	GID7	6893_at	4.4294470420652	4.72734266342293	4.43068181544823	4.53175794350157	4.21114254155149	4.54988586739231	4.20201310792489	4.43189791890348	4.44082834226663	4.28188359453529	4.84995943927427	4.26630294683448
YCL040W	GLK1	6937_at	10.8504991695649	11.1247131822812	10.9310476923539	10.7479527848527	10.1792924102079	10.8574676885984	10.7945077479279	11.0694713294608	10.4848432736868	10.3850735746845	10.8028817244132	10.4624359066498
YCL041C		6934_at	4.10143386215661	4.11043987294389	4.14995471631955	4.13143300748038	3.75943361840478	4.05866059898656	4.05231220757592	3.96756690836909	4.19261497653095	3.78868774368647	4.39425848172304	4.10085514600581
YCL042W		6935_at	6.5307816079929	6.35329660249496	6.36308391058182	6.12919416599542	5.62162494353405	6.34714236224689	6.2279086016858	6.26758455598164	6.37483072262927	5.88626202651594	6.56639045097447	6.19388029838384
YCL043C	PDI1	6933_at	11.7438531950949	11.9158816956881	11.6553976511963	11.6394289936956	11.2743820203504	11.9488923168178	11.7944980226379	11.844529027324	11.8076479473678	11.6743724782246	11.9602194744743	11.5887559511774
YCL044C	MGR1	6932_at	6.68871440820258	6.80536625478353	6.58197663179115	6.87769396539698	6.54874036343961	6.56098024045875	6.96403128682508	6.54570233350997	6.76362314182178	6.7909388540012	6.91163215096643	6.54874619053552
YCL045C	EMC1	6930_at	4.92441340847069	4.58293268321408	4.73563965760476	4.97823975171787	5.061573623352	4.70045972657644	4.87820881378537	4.59220321261346	4.85976737494711	4.79943620852464	4.81702522783668	4.89158474601126
YCL046W		6931_at	3.18079888469294	3.11095144475085	3.2680636217701	3.03639831541382	3.15838061231394	3.0862000948222	3.41320570657163	3.27691112000813	3.37317743219417	3.2777439430545	3.28339595716414	3.39379739515588
YCL047C	POF1	6929_at	5.75785269711128	5.78775154754087	5.64100452844415	5.75180296292737	5.86937440704488	5.57687447450561	5.91970771287326	5.71186171348604	5.51922198781929	5.89171354021965	5.81234667177279	5.48945590061727
YCL048W	SPS22	6928_at	2.37990844317818	2.41689524998185	2.10091962080891	2.12050355790863	2.35598282225704	2.29121873409896	2.32816545462747	2.28242113426975	2.33510562694617	2.18121273120899	2.47504049404682	2.26322337982872
