Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
ENSSSCG00000001470	HLA-DMA	Ssc.13777.1.S1_at	NA	-0.673570235373375	-0.1
ENSSSCG00000001471	BRD2	Ssc.20953.1.S1_at	NA	0.490548486745041	0
ENSSSCG00000001471	BRD2	Ssc.20953.2.S1_a_at	NA	1.15789975406182	0.1
ENSSSCG00000001471	BRD2	Ssc.20953.3.S1_a_at	NA	0.765529152566725	0.1
ENSSSCG00000001472	SLA-DOA	Ssc.16038.1.S1_at	NA	-0.781130800128354	-0.1
ENSSSCG00000001474	RXRB	Ssc.1598.1.S1_at	NA	-0.723915123435842	-0.1
ENSSSCG00000001476	HSD17B8	Ssc.16991.1.A1_at	NA	0.627823410939779	0
ENSSSCG00000001477	RING1	Ssc.5967.1.A1_at	NA	-0.713757439792124	0
ENSSSCG00000001479	HMGCLL1	Ssc.10791.1.A1_at	NA	0.113057189728992	0
ENSSSCG00000001480	GFRAL	Ssc.24141.1.S1_at	NA	-0.47194546989304	0
ENSSSCG00000001481	HCRTR2	Ssc.16128.1.S1_at	NA	0.342606936866917	0.1
ENSSSCG00000001484	TINAG	Ssc.19891.1.S1_at	NA	0.0243212941497965	0
ENSSSCG00000001486	LRRC1	Ssc.21825.1.S1_at	NA	-2.81558674168407	-0.3
ENSSSCG00000001486	LRRC1	Ssc.21825.2.S1_at	NA	0.0989915170382525	0
ENSSSCG00000001488	GCLC	Ssc.11731.2.S1_at	NA	-0.515329177012306	-0.1
ENSSSCG00000001488	GCLC	Ssc.2166.1.A1_at	NA	-0.11003089751705	0
ENSSSCG00000001488	GCLC	Ssc.29035.1.S1_at	NA	-0.0274149147532599	0
ENSSSCG00000001488	GCLC	Ssc.29035.2.A1_at	NA	0.398605337208621	0.1
ENSSSCG00000001493		Ssc.22180.1.A1_at	NA	-0.22864464389237	0
ENSSSCG00000001493		Ssc.22180.2.S1_at	NA	0.568143457373463	0.1
ENSSSCG00000001498	BEND6	Ssc.8325.1.A1_at	0.696144364768957	-1.23801958347854	-0.6
ENSSSCG00000001499	DST	Ssc.21895.1.S1_at	NA	0.462798188277672	0
ENSSSCG00000001499	DST	Ssc.29588.1.A1_at	NA	-0.745849752666948	-0.2
ENSSSCG00000001501	VPS52	Ssc.4669.1.S1_at	NA	0.47047253857135	0
ENSSSCG00000001501	VPS52	Ssc.4669.2.S1_at	NA	0.868121065059527	0.1
ENSSSCG00000001502	RPS18	Ssc.11132.1.S1_at	NA	0.614127742840027	0
ENSSSCG00000001502	RPS18	Ssc.13966.1.A1_s_at	NA	1.0197725424005	0.1
ENSSSCG00000001504	WDR46	Ssc.24364.1.S1_at	NA	1.30518911757006	0.2
ENSSSCG00000001504	WDR46	Ssc.24364.2.S1_at	NA	0.207346028257863	0
ENSSSCG00000001505	PFDN6	Ssc.21182.1.S1_at	NA	1.23467274487969	0.1
ENSSSCG00000001506	RGL2	Ssc.1941.1.A1_at	NA	1.48798260224793	0.1
ENSSSCG00000001507	TAPBP	Ssc.3828.1.S1_at	NA	1.07708714894557	0.1
ENSSSCG00000001508	ZBTB22	Ssc.19419.2.S1_at	NA	0.830702671386722	0.1
ENSSSCG00000001509	DAXX	Ssc.16903.1.S1_at	NA	-0.856861830082234	-0.1
ENSSSCG00000001511	PHF1	Ssc.2496.1.S1_at	NA	-0.620607045905562	-0.1
ENSSSCG00000001511	PHF1	Ssc.2496.2.S1_at	NA	0.695480890086498	0.1
ENSSSCG00000001512	CUTA	Ssc.24902.1.S1_a_at	NA	0.217896415287624	0
ENSSSCG00000001516	BAK1	Ssc.16343.1.S1_at	NA	0.846911003797034	0.1
ENSSSCG00000001517		Ssc.6453.1.A1_at	NA	0.341689617701838	0
ENSSSCG00000001518	ITPR3	Ssc.12677.1.S1_at	NA	-0.826751113158131	-0.1
ENSSSCG00000001520	LEMD2	Ssc.1512.1.S1_at	NA	-1.01633097340592	-0.1
ENSSSCG00000001521	MLN	Ssc.714.1.S1_at	NA	-1.32398872682598	-0.1
ENSSSCG00000001526	HMGA1	Ssc.1289.1.S1_at	NA	-0.910499404143011	-0.1
ENSSSCG00000001527	C6orf106	Ssc.26037.1.S1_a_at	NA	-0.341352273938676	0
ENSSSCG00000001528	RPS10	Ssc.23186.1.A1_at	NA	0.462973116948425	0
ENSSSCG00000001531	SNRPC	Ssc.1227.1.A1_at	NA	1.18473303527959	0.1
ENSSSCG00000001533	TAF11	Ssc.3726.1.S1_at	NA	-0.169000822651886	0
ENSSSCG00000001535	TCP11	Ssc.23330.1.A1_at	NA	-0.0732466729355377	0
ENSSSCG00000001536		Ssc.10497.1.S1_at	NA	-0.732397688819321	-0.1
ENSSSCG00000001538	DEF6	Ssc.21248.1.S1_at	NA	-1.53966699046552	-0.2
ENSSSCG00000001539	PPARD	Ssc.15972.1.S1_at	NA	0.44983024645521	0
ENSSSCG00000001539	PPARD	Ssc.3251.1.A1_at	NA	-1.48749985685681	-0.2
ENSSSCG00000001539	PPARD	Ssc.3251.2.S1_at	NA	-1.76731155765565	-0.1
ENSSSCG00000001543		Ssc.6705.1.A1_at	NA	0.793473849967523	0
ENSSSCG00000001544	TEAD3	Ssc.2722.1.S1_at	NA	-1.36688576441195	-0.2
ENSSSCG00000001546	FANCE	Ssc.21240.1.S1_at	NA	0.768436597363004	0.1
ENSSSCG00000001549		Ssc.26042.1.S1_at	NA	-1.725800586677	-0.3
ENSSSCG00000001552	CLPS	Ssc.514.1.S1_at	NA	-1.16440995214115	-0.2
ENSSSCG00000001556	MAPK14	Ssc.11018.1.A1_at	NA	-0.620916893751664	-0.1
ENSSSCG00000001556	MAPK14	Ssc.24291.1.A1_s_at	NA	-0.858107066609058	-0.1
ENSSSCG00000001561	ETV7	Ssc.6168.1.S1_at	NA	1.62089945730313	0.1
ENSSSCG00000001561	ETV7	Ssc.6168.2.S1_at	NA	0.143115731429477	0
ENSSSCG00000001562	KCTD20	Ssc.5412.1.S1_at	NA	-0.722932629879556	-0.1
ENSSSCG00000001562	KCTD20	Ssc.5412.2.A1_at	NA	-0.347627212901199	0
ENSSSCG00000001563	STK38	Ssc.6907.1.S1_at	NA	-1.98755259187423	-0.1
ENSSSCG00000001564		Ssc.2025.1.S1_at	NA	0.769652380041586	0.1
ENSSSCG00000001569	C6orf89	Ssc.7179.1.A1_at	NA	0.271111129630331	0
ENSSSCG00000001569	C6orf89	Ssc.7179.2.S1_a_at	NA	-1.33175167983057	-0.2
ENSSSCG00000001569	C6orf89	Ssc.7179.3.S1_at	NA	-1.22012934612739	-0.2
ENSSSCG00000001571	MTCH1	Ssc.3750.1.S1_at	NA	0.0568062415418567	0
ENSSSCG00000001577		Ssc.2002.1.S1_at	NA	-0.698458313314718	-0.1
ENSSSCG00000001579		Ssc.2101.1.S1_at	NA	0.506158847174673	0.1
ENSSSCG00000001582	MDGA1	Ssc.16325.1.S1_at	NA	-0.5235152818541	0
ENSSSCG00000001605	TSPO2	Ssc.24275.1.A1_at	NA	1.43068325850435	0.2
ENSSSCG00000001611		Ssc.29331.1.A1_at	NA	0.110607136907847	0
ENSSSCG00000001617	TREM1	Ssc.19699.2.S1_a_at	NA	1.09066820142201	0.1
ENSSSCG00000001619	FOXP4	Ssc.4378.1.A1_at	NA	-2.32922963041457	-0.4
ENSSSCG00000001631	BYSL	Ssc.30780.1.S1_at	NA	-0.961997707469197	-0.1
ENSSSCG00000001631	BYSL	Ssc.30780.2.S1_at	NA	0.536595450175353	0.1
ENSSSCG00000001631	BYSL	Ssc.30780.3.S1_at	NA	0.317297589545016	0
ENSSSCG00000001638	MRPS10	Ssc.1912.1.S1_at	NA	0.177707857374611	0
ENSSSCG00000001652	GNMT	Ssc.16163.1.S1_at	NA	0.159065036679492	0
ENSSSCG00000001654	PPP2R5D	Ssc.27567.1.S1_at	NA	0.183418856220146	0
ENSSSCG00000001655	MEA1	Ssc.15581.1.S1_at	NA	0.203537288794798	0
ENSSSCG00000001656	RRP36	Ssc.17083.1.S1_at	NA	1.32670233677111	0.2
ENSSSCG00000001656	RRP36	Ssc.17083.2.S1_at	NA	1.4921976711124	0.1
ENSSSCG00000001656	RRP36	Ssc.2391.1.S1_at	NA	-0.0245802630545372	0
ENSSSCG00000001657	CUL7	Ssc.9773.1.A1_at	NA	-0.214590649184396	0
ENSSSCG00000001658	MRPL2	Ssc.21783.1.S1_at	NA	-0.144094592563711	0
ENSSSCG00000001658	MRPL2	Ssc.21783.2.S1_a_at	NA	0.176878546841103	0
ENSSSCG00000001659	KLC4	Ssc.2591.1.S1_at	NA	-1.10380755331564	-0.1
ENSSSCG00000001659	KLC4	Ssc.2591.3.S1_at	NA	0.726734567220866	0.1
ENSSSCG00000001660	PTK7	Ssc.28680.1.S1_at	NA	1.4929173416332	0.1
ENSSSCG00000001661	SRF	Ssc.1577.1.S1_at	NA	1.83308288470519	0.2
ENSSSCG00000001667	ZNF318	Ssc.30849.1.A1_at	NA	0.124552858310866	0
ENSSSCG00000001679		Ssc.16915.1.S1_at	NA	-0.00595638222431634	0
ENSSSCG00000001686	YIPF3	Ssc.20600.1.S1_at	NA	0.522842729312247	0.1
ENSSSCG00000001688		Ssc.4377.1.A1_at	NA	0.022230865404301	0
ENSSSCG00000001691		Ssc.21271.1.S1_at	NA	0.203906038421572	0
ENSSSCG00000001695	VEGFA	Ssc.15740.2.S1_a_at	NA	-0.487127267711637	-0.1
ENSSSCG00000001696	MRPL14	Ssc.19634.1.S1_at	NA	0.971997323296895	0.1
ENSSSCG00000001700	SLC29A1	Ssc.1579.1.S1_at	NA	-0.0847782541662167	0
ENSSSCG00000001701	HSP90AB1	Ssc.6728.1.S1_at	NA	-0.237866241443235	0
ENSSSCG00000001702	SLC35B2	Ssc.15587.1.S1_at	NA	-0.165439810338676	0
ENSSSCG00000001702	SLC35B2	Ssc.29634.1.A1_at	NA	-1.47019472159872	-0.2
ENSSSCG00000001708	CDC5L	Ssc.14155.1.A1_at	NA	-0.514735333255991	0
ENSSSCG00000001708	CDC5L	Ssc.19068.1.A1_at	NA	2.51467661082572	0.2
ENSSSCG00000001708	CDC5L	Ssc.25056.1.S1_at	NA	0.554077724387335	0.1
ENSSSCG00000001709		Ssc.13411.1.S1_at	NA	0.0442639317497482	0
ENSSSCG00000001709		Ssc.13411.2.A1_at	NA	0.0248590627988813	0
ENSSSCG00000001709		Ssc.13411.3.S1_a_at	NA	-0.51775420692227	-0.1
ENSSSCG00000001711	CLIC5	Ssc.1609.1.A1_at	NA	0.125689266173442	0
ENSSSCG00000001711	CLIC5	Ssc.21139.1.S1_at	NA	0.589966272154554	0.1
ENSSSCG00000001711	CLIC5	Ssc.21139.2.S1_at	NA	0.398200334025634	0.1
ENSSSCG00000001715	ENPP5	Ssc.25636.1.S1_at	NA	-0.155020170447032	0
ENSSSCG00000001723	PLA2G7	Ssc.19691.1.S1_at	NA	-3.19691794998264	-0.4
ENSSSCG00000001727	TNFRSF21	Ssc.1509.1.S1_at	NA	0.586738999084343	0.1
ENSSSCG00000001732		Ssc.46.1.S1_at	NA	1.031235351572	0.1
ENSSSCG00000001734	C6orf141	Ssc.26612.1.S1_a_at	NA	-0.55031941846132	0
ENSSSCG00000001736	CRISP2	Ssc.16101.1.S1_at	NA	-1.56719467908352	-0.1
ENSSSCG00000001736	CRISP2	Ssc.16103.1.S1_s_at	NA	-1.52903585297771	-0.1
ENSSSCG00000001738		Ssc.23800.1.S1_at	NA	1.529246993079	0.1
ENSSSCG00000001739	CRISP1	Ssc.16102.1.S1_at	NA	-1.95848190447594	-0.2
ENSSSCG00000001743	DEFB110	Ssc.18754.1.S1_at	NA	0.306116453477824	0
ENSSSCG00000001748	IL17A	SscAffx.23.1.S1_at	NA	0.562915383826	0.1
ENSSSCG00000001750	PAQR8	Ssc.2599.1.S1_at	NA	1.75700204869946	0.2
ENSSSCG00000001754	PSMA4	Ssc.30.1.S1_at	NA	0.256039687308266	0
ENSSSCG00000001759	DNAJA4	Ssc.17243.1.S1_at	NA	0.640469540820485	0.1
ENSSSCG00000001760	ACSBG1	Ssc.5457.1.A1_at	NA	0.0751489567692072	0
ENSSSCG00000001761	IDH3A	Ssc.5389.1.S1_at	NA	0.603270025910972	0
ENSSSCG00000001761	IDH3A	Ssc.5389.2.S1_at	NA	1.433763538352	0.2
ENSSSCG00000001762	CIB2	Ssc.21853.3.S1_a_at	NA	0.690100011319463	0.1
ENSSSCG00000001765	ADAMTS7	Ssc.19385.1.A1_at	NA	-0.698044767236944	-0.1
ENSSSCG00000001769	MORF4L1	Ssc.7742.1.S1_at	NA	-0.855109768904245	-0.1
ENSSSCG00000001770	CTSH	Ssc.3593.1.S1_at	NA	-0.7549332818898	-0.2
ENSSSCG00000001774		Ssc.15738.1.S1_at	NA	-1.14903638951582	-0.3
ENSSSCG00000001779	ZFAND6	Ssc.9571.1.S1_at	NA	-0.362815335455416	0
ENSSSCG00000001780	FAH	Ssc.1209.1.S1_at	NA	1.03890018011548	0.3
ENSSSCG00000001782	ABHD17C	Ssc.9471.1.A1_at	NA	-1.30020724334426	-0.2
ENSSSCG00000001785	MESDC1	Ssc.4306.1.A1_at	NA	-3.27986626406259	-0.3
ENSSSCG00000001786	CFAP161	Ssc.30474.1.A1_at	0.846443124673001	-0.637460454802057	-0.2
ENSSSCG00000001787	IL16	Ssc.18652.1.S1_at	NA	-0.928588227694585	-0.1
ENSSSCG00000001792	EFTUD1	Ssc.28240.1.S1_at	NA	0.131219101432321	0
ENSSSCG00000001795	SH3GL3	Ssc.19222.1.A1_at	NA	-2.00996989990194	-0.4
ENSSSCG00000001800	TM6SF1	Ssc.17635.2.S1_at	NA	2.5252918967736	0.3
ENSSSCG00000001801	BTBD1	Ssc.22958.1.S1_a_at	NA	0.0726188280622187	0
ENSSSCG00000001804	HOMER2	Ssc.5560.1.S1_at	NA	-0.253092027023909	0
ENSSSCG00000001804	HOMER2	Ssc.5560.2.S1_at	NA	-0.138795701892121	0
ENSSSCG00000001805	WHAMM	Ssc.2359.1.S1_at	NA	0.899988321894576	0.1
ENSSSCG00000001810	PDE8A	Ssc.19073.1.S1_at	NA	-0.0450366674642567	0
ENSSSCG00000001818	FES	Ssc.29015.1.A1_at	NA	-0.747057908674213	-0.1
ENSSSCG00000001819	MAN2A2	Ssc.1529.1.A1_at	NA	-0.431697260900408	0
ENSSSCG00000001821	UNC45A	Ssc.6920.1.S1_at	NA	0.694088506301786	0.1
ENSSSCG00000001825	SLC41A3	Ssc.15585.1.A1_at	NA	0.265516273638599	0
ENSSSCG00000001832	ACAN	Ssc.15903.1.S1_at	NA	0.100703255806373	0
ENSSSCG00000001832	ACAN	Ssc.15907.1.S1_at	NA	-1.12146607829059	-0.1
ENSSSCG00000001834	MFGE8	Ssc.16345.1.S1_at	NA	-0.415830091193876	0
ENSSSCG00000001836	RLBP1	Ssc.25987.1.S1_at	NA	-0.978335466851113	-0.1
ENSSSCG00000001837	FANCI	Ssc.11164.2.S1_a_at	NA	0.848344920853266	0.1
ENSSSCG00000001838	POLG	Ssc.11164.1.A1_at	NA	0.690765439386328	0
ENSSSCG00000001841	RHCG	Ssc.23022.1.S1_at	NA	-2.27682589772392	-0.3
ENSSSCG00000001846	WDR93	Ssc.29535.1.A1_at	NA	0.659661407530976	0.1
ENSSSCG00000001849	ANPEP	Ssc.820.1.S1_at	NA	-1.26468802925508	-0.1
ENSSSCG00000001852	IDH2	Ssc.2449.1.S1_at	NA	-0.118695014901766	0
ENSSSCG00000001858	CIB1	Ssc.9576.1.S1_at	NA	1.0269954292618	0.1
ENSSSCG00000001861	FBXO22	Ssc.20801.1.S1_at	NA	0.687362819722712	0.1
ENSSSCG00000001862	ETFA	Ssc.9992.1.S1_at	NA	-0.220393921490646	0
ENSSSCG00000001866	RCN2	Ssc.7803.1.S1_at	NA	0.561695874390443	0
ENSSSCG00000001868	TSPAN3	Ssc.20251.1.S1_at	NA	0.996679340408683	0.1
ENSSSCG00000001871		Ssc.10524.1.A1_a_at	NA	-0.692265067324477	-0.1
ENSSSCG00000001873		Ssc.28514.1.S1_at	NA	-0.490620426895492	-0.1
ENSSSCG00000001876	IMP3	Ssc.2208.1.S1_at	NA	0.24994811707726	0
ENSSSCG00000001877	SNUPN	Ssc.1226.1.S1_at	NA	0.719761724134642	0.1
ENSSSCG00000001877	SNUPN	Ssc.1226.2.S1_at	NA	-0.0222198963896626	0
ENSSSCG00000001878	PTPN9	Ssc.25708.1.A1_at	NA	-2.19407602591286	-0.2
ENSSSCG00000001880	SIN3A	Ssc.4037.1.A1_at	NA	0.574270343799985	0.1
ENSSSCG00000001880	SIN3A	Ssc.4037.2.S1_at	NA	1.28897810607826	0.2
ENSSSCG00000001881	MAN2C1	Ssc.3397.1.S1_at	NA	0.958497391759456	0.1
ENSSSCG00000001882	NEIL1	Ssc.18497.1.S1_at	NA	0.213592272540729	0
ENSSSCG00000001882	NEIL1	Ssc.18497.2.S1_at	NA	1.33892176502936	0.2
ENSSSCG00000001882	NEIL1	Ssc.18497.3.S1_at	NA	0.379684857406851	0
ENSSSCG00000001884	COMMD4	Ssc.3361.1.S1_at	NA	1.02370376068666	0.1
ENSSSCG00000001885	C15orf39	Ssc.27489.1.S1_at	NA	-1.1732493315228	-0.1
ENSSSCG00000001887	SCAMP5	Ssc.18447.1.S1_at	NA	-0.461607268025456	-0.1
ENSSSCG00000001892	SCAMP2	Ssc.3034.1.S1_at	NA	-2.38290692968542	-0.2
ENSSSCG00000001898	ULK3	Ssc.3447.1.S1_at	NA	-1.81502495533089	-0.2
ENSSSCG00000001901	CYP1A2	Ssc.16785.1.A1_at	NA	-0.991192959075552	-0.1
ENSSSCG00000001903	EDC3	Ssc.24922.1.S1_at	NA	-1.93168286814358	-0.2
ENSSSCG00000001903	EDC3	Ssc.24922.2.S1_at	NA	-1.29990732558985	-0.2
ENSSSCG00000001904	CLK3	Ssc.3463.1.S1_at	NA	-0.909186050708349	-0.1
ENSSSCG00000001906	CYP1A1	Ssc.208.1.S1_at	NA	0.999463869390266	0.3
ENSSSCG00000001907	UBL7	Ssc.6296.1.S1_at	NA	-0.0341553538362565	0
ENSSSCG00000001910	ISLR	Ssc.1064.1.A1_at	NA	-1.25668783804498	-0.3
ENSSSCG00000001913	STOML1	Ssc.27623.1.S1_at	NA	-0.486739570107798	0
ENSSSCG00000001914		Ssc.10137.1.A1_at	NA	-0.315212981841758	0
ENSSSCG00000001918	NPTN	Ssc.11741.1.S1_at	NA	0.663690622042204	0.1
ENSSSCG00000001918	NPTN	Ssc.25231.1.S1_at	NA	1.22476781894267	0.1
ENSSSCG00000001918	NPTN	Ssc.8681.1.A1_at	NA	-0.443148870340795	0
ENSSSCG00000001921		Ssc.17433.1.S1_at	NA	0.773355240502926	0.1
ENSSSCG00000001921		Ssc.4048.1.A1_at	NA	-0.911690873433068	-0.1
ENSSSCG00000001922	ARIH1	Ssc.27545.1.S1_at	NA	1.40878624175476	0.1
ENSSSCG00000001924	BBS4	Ssc.15249.1.S1_at	NA	-0.508013896622064	-0.1
ENSSSCG00000001925	ADPGK	Ssc.20078.1.S1_at	NA	-1.44843222969112	-0.1
ENSSSCG00000001927	HEXA	Ssc.13973.1.S1_at	NA	-1.15554833064313	-0.1
ENSSSCG00000001927	HEXA	Ssc.29848.1.A1_at	NA	-0.225718934767482	0
ENSSSCG00000001929	PARP6	Ssc.23456.1.A1_at	NA	0.061496323847489	0
ENSSSCG00000001929	PARP6	Ssc.9425.1.A1_at	NA	0.857702208036708	0.1
ENSSSCG00000001930	PKM	Ssc.1035.1.S1_at	NA	0.273264112337882	0
ENSSSCG00000001931		Ssc.25358.1.S1_at	0.176329359970488	3.30166585989187	1.1
ENSSSCG00000001934	SEC23A	Ssc.8623.1.A1_at	NA	0.852519311035494	0.1
ENSSSCG00000001934	SEC23A	Ssc.8623.2.A1_at	NA	1.28538375216914	0.1
ENSSSCG00000001938	SSTR1	Ssc.16623.1.S1_at	NA	0.638483344243965	0.1
ENSSSCG00000001942	SLC25A21	Ssc.29776.1.A1_at	NA	1.37310342748834	0.2
ENSSSCG00000001946	MBIP	Ssc.6679.1.S1_at	NA	1.68276039317198	0.2
ENSSSCG00000001947	BRMS1L	Ssc.13929.1.S1_at	NA	1.18619398123658	0.1
ENSSSCG00000001951	PSMA6	Ssc.5761.1.S1_at	NA	-0.200191024618182	0
ENSSSCG00000001952	NFKBIA	Ssc.4759.1.S1_at	NA	-0.926403015225919	-0.1
ENSSSCG00000001955	SRP54	Ssc.3078.1.S1_at	NA	0.877893741260416	0.1
ENSSSCG00000001956		Ssc.23717.1.S1_at	NA	-0.367915429842511	0
ENSSSCG00000001958	BAZ1A	Ssc.6274.1.A1_at	NA	-0.663507992850441	-0.1
ENSSSCG00000001959	CFL2	Ssc.22761.1.S1_at	NA	-0.360269586076997	0
ENSSSCG00000001959	CFL2	Ssc.7645.1.A1_at	NA	0.848678521054469	0.1
ENSSSCG00000001959	CFL2	Ssc.7645.2.S1_at	NA	1.10752728917801	0.1
ENSSSCG00000001960	EAPP	Ssc.23226.1.S1_at	NA	-0.172726557845922	0
ENSSSCG00000001963	EGLN3	Ssc.12886.1.A1_at	NA	-2.18354450626051	-0.3
ENSSSCG00000001966		Ssc.7806.1.A1_at	NA	-0.902962436898189	-0.2
ENSSSCG00000001970	HEATR5A	Ssc.24371.1.A1_at	NA	-0.358856183025298	0
ENSSSCG00000001970	HEATR5A	Ssc.24516.1.S1_at	NA	-0.298239900682812	0
ENSSSCG00000001971	HECTD1	Ssc.4861.1.S1_at	NA	-0.30934861688057	0
ENSSSCG00000001974	G2E3	Ssc.24829.1.A1_at	NA	-0.219727077733465	-0.1
ENSSSCG00000001974	G2E3	Ssc.29566.1.A1_at	NA	0.692913666789067	0.1
ENSSSCG00000001974	G2E3	Ssc.31027.1.A1_at	NA	0.574380040468023	0.1
ENSSSCG00000001974	G2E3	Ssc.7317.1.A1_at	NA	0.913237471185118	0.1
ENSSSCG00000001978	GZMB	Ssc.4939.2.S1_at	NA	-0.670182885249119	-0.1
ENSSSCG00000001984	KHNYN	Ssc.20300.1.S1_at	NA	-1.07568321486741	-0.1
ENSSSCG00000001984	KHNYN	Ssc.20300.2.S1_at	NA	-1.13941771712372	-0.1
ENSSSCG00000001984	KHNYN	Ssc.4471.1.A1_at	NA	-1.5232331747025	-0.2
ENSSSCG00000001984	KHNYN	Ssc.9836.1.A1_at	NA	-0.76567776547806	-0.1
ENSSSCG00000001987	RIPK3	Ssc.20472.1.S1_at	NA	0.879050601361098	0.1
ENSSSCG00000001989	CIDEB	Ssc.29027.1.S1_at	NA	-1.87224099883826	-0.2
ENSSSCG00000001990	NOP9	Ssc.2634.1.S1_at	NA	-1.1639710649713	-0.1
ENSSSCG00000001991	DHRS1	Ssc.2966.2.S1_at	NA	0.0625692993141009	0
ENSSSCG00000001991	DHRS1	Ssc.2966.3.S1_a_at	NA	0.688681399988731	0.1
ENSSSCG00000001993	TGM1	Ssc.27433.1.S1_at	NA	3.85943664211001	0.5
ENSSSCG00000001997		Ssc.14319.2.S1_at	NA	1.78157916248409	0.3
ENSSSCG00000001999		Ssc.17332.1.A1_at	NA	-0.477401933826267	0
ENSSSCG00000002000	IPO4	Ssc.4626.1.S1_a_at	NA	1.21009927516243	0.1
ENSSSCG00000002000	IPO4	Ssc.4626.2.S1_at	NA	0.511786832241208	0.1
ENSSSCG00000002001	REC8	Ssc.25512.1.A1_at	NA	-0.154239361993764	0
ENSSSCG00000002002	IRF9	Ssc.1625.1.S1_at	NA	-0.110117298172593	0
ENSSSCG00000002003		Ssc.4607.1.A1_at	NA	-0.870174622806668	-0.1
ENSSSCG00000002003		Ssc.4607.2.S1_at	NA	-1.74172084309321	-0.2
ENSSSCG00000002003		Ssc.4607.3.S1_at	NA	-0.20583345531868	0
ENSSSCG00000002004	PSME2	Ssc.830.1.S1_at	NA	1.09002459136517	0.1
ENSSSCG00000002005	EMC9	Ssc.12067.1.S1_at	NA	1.73762645593511	0.1
ENSSSCG00000002006	PSME1	Ssc.1163.1.S1_at	NA	-0.0964840479289445	0
ENSSSCG00000002008	DCAF11	Ssc.1862.1.S1_at	NA	-0.0553544508266577	0
ENSSSCG00000002008	DCAF11	Ssc.26086.1.S1_at	NA	0.278746387577288	0
ENSSSCG00000002009	PCK2	Ssc.15264.1.S1_at	NA	-0.234040018786385	0
ENSSSCG00000002009	PCK2	Ssc.19382.1.A1_at	NA	0.483454567399671	0.1
ENSSSCG00000002009	PCK2	Ssc.19382.2.S1_at	NA	-0.837946355409628	-0.1
ENSSSCG00000002013	DHRS4	Ssc.86.1.S1_at	NA	-1.07892065749902	-0.1
ENSSSCG00000002015	AP1G2	Ssc.30612.1.S1_at	NA	0.32369276914342	0
ENSSSCG00000002016	THTPA	Ssc.21206.1.S1_at	NA	0.745312506392517	0.1
ENSSSCG00000002020	NGDN	Ssc.9764.1.S1_a_at	NA	-2.11149766790485	-0.2
ENSSSCG00000002020	NGDN	Ssc.9764.1.S1_at	NA	1.10474166433175	0.1
ENSSSCG00000002023	PABPN1	Ssc.14199.1.A1_at	NA	-2.03936456626714	-0.2
ENSSSCG00000002025	SLC22A17	Ssc.2181.2.A1_a_at	NA	-1.16432328015967	-0.2
ENSSSCG00000002026	EFS	Ssc.16895.1.S1_at	NA	0.428474491075567	0
ENSSSCG00000002032	SLC7A8	Ssc.25032.1.S1_at	NA	1.53094502427274	0.3
ENSSSCG00000002034	ACIN1	Ssc.2903.1.S1_at	NA	-0.209310465760862	0
ENSSSCG00000002035	C14orf119	Ssc.5953.1.S1_at	NA	-3.61358248295271	-0.3
ENSSSCG00000002035	C14orf119	Ssc.5953.2.S1_at	NA	-0.16761261535016	0
ENSSSCG00000002036		Ssc.1498.1.S1_at	NA	0.218807181146501	0
ENSSSCG00000002039	MMP14	Ssc.734.1.S1_at	NA	-3.27611131462396	-0.4
ENSSSCG00000002040	MRPL52	Ssc.3811.1.S1_a_at	NA	1.08508410654551	0.1
ENSSSCG00000002040	MRPL52	Ssc.3811.1.S1_at	NA	-0.842989466860116	-0.1
ENSSSCG00000002041	SLC7A7	Ssc.3715.2.S1_at	NA	0.985157669139265	0.1
ENSSSCG00000002042	OXA1L	Ssc.3715.3.A1_at	NA	0.975229351707312	0.1
ENSSSCG00000002042	OXA1L	Ssc.8785.1.A1_at	NA	1.22459795262044	0.1
ENSSSCG00000002050	DAD1	Ssc.11184.1.S1_at	NA	0.415802475482312	0
ENSSSCG00000002051	ABHD4	Ssc.19571.1.S1_at	NA	-2.48608143222997	-0.4
ENSSSCG00000002051	ABHD4	Ssc.19571.2.S1_at	NA	-3.07367081838579	-0.5
ENSSSCG00000002055		Ssc.15847.1.S1_at	NA	-0.488372478436181	0
ENSSSCG00000002057		Ssc.15849.2.S1_a_at	NA	0.978200789489305	0.1
ENSSSCG00000002063		Ssc.17782.1.S1_at	NA	-0.0336916647038958	0
ENSSSCG00000002069		Ssc.15856.1.S1_at	NA	-0.0209836971471848	0
ENSSSCG00000002072		Ssc.15852.1.S1_a_at	NA	0.304249225995335	0
ENSSSCG00000002072		Ssc.15852.2.S1_x_at	NA	0.654196099787837	0.1
ENSSSCG00000002085		Ssc.17798.1.S1_s_at	NA	-0.568349243497361	-0.1
ENSSSCG00000002097	TRAV14DV4	Ssc.17804.1.S1_s_at	NA	0.937663729202569	0.1
ENSSSCG00000002099		Ssc.17807.1.S1_a_at	NA	-0.888485015998791	-0.1
ENSSSCG00000002134		Ssc.211.1.S1_at	NA	0.392969399452737	0.1
ENSSSCG00000002136	TMEM55B	Ssc.2240.1.S1_at	NA	-3.026097583357	-0.2
ENSSSCG00000002136	TMEM55B	Ssc.2240.2.S1_at	NA	-0.523758199717582	-0.1
