Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000001227	TMP-SLA-3	Ssc.13780.9.S1_a_at	12.4659511947534	12.4106714108182	12.4876094576857	12.4231920718002	12.5061762831937	12.530913989916	12.4328289018479	12.4744326358804	12.6718977581827	12.5768430963259	12.5061762831937
ENSSSCG00000001233	TRIM26	Ssc.20734.1.S1_at	8.58793638250943	8.54234349104127	8.5991006742337	8.83357573164931	8.68665072303387	8.28236286328878	8.16665195935666	7.61777356334156	9.29919851732007	8.5991006742337	8.68617759309919
ENSSSCG00000001233	TRIM26	Ssc.20734.2.S1_at	4.22521655516243	4.12661726528699	4.25357928432891	4.40929523459292	4.14773723200721	4.09341738198332	4.04836551739388	4.26698804846242	4.45713285393329	4.08051692095575	4.21936568745697
ENSSSCG00000001235	TRIM15	Ssc.22389.1.S1_at	4.04579218209799	4.15491965359623	3.75066938175912	3.89978910911292	4.00531156192871	3.68718316738989	4.01836575641413	4.23200001147414	3.98211122955411	3.67890661026825	3.80456489882103
ENSSSCG00000001252	UBD	Ssc.21582.1.S1_at	9.87100508229309	10.4458411620836	11.1208037123387	10.0098215516807	9.71597669501521	10.6259673517769	10.1989164787334	9.86041115251485	10.6355251114617	10.2379979508785	9.41815889155506
ENSSSCG00000001342		Ssc.28916.1.A1_at	6.78826300832876	6.74219978904798	6.38542789642094	6.64925117214183	7.10873070204057	6.59000282866123	6.71385183219999	6.48488399940785	6.54677115485273	6.55255708363005	6.52508691717461
ENSSSCG00000001346	ABCF1	Ssc.1504.1.S1_at	10.0830075786672	9.9954145206864	9.97865820021142	9.85626908355449	10.3900319315197	10.0763121433673	10.3548595706943	10.0174535325867	10.1305984863675	10.0964274249	10.3312404712267
ENSSSCG00000001346	ABCF1	Ssc.1504.2.S1_at	8.59076752439392	8.60746885364548	8.41482938201021	8.3752756463463	8.69137597954606	8.50398591172705	8.61370129930035	8.67812780522509	8.83708257232291	8.47028372866067	8.82641295717439
ENSSSCG00000001372	GNL1	Ssc.18818.1.S1_at	7.73076221138865	7.5523935598846	7.67530867311848	7.7827151559061	7.95768142962236	7.62225757181813	7.68741530939971	7.60633616896439	7.90960866174307	7.58748541637946	7.77580024579997
ENSSSCG00000001376	DHX16	Ssc.15273.1.S1_at	9.52776096713056	9.50839670533308	9.66030131830462	9.36474642650753	9.69943017165737	9.48703571401118	9.74656423152624	9.53708598550971	9.52715727825851	9.46860765675493	9.64770193686851
ENSSSCG00000001379	TUBB	Ssc.6903.1.S1_at	12.4038738088048	12.3033086637252	12.258828250942	12.2505242633933	12.3238091063132	12.3138002781927	12.5063323328384	12.1358841176837	12.2989734219556	12.3138002781927	12.7655341137615
ENSSSCG00000001379	TUBB	Ssc.6903.1.S2_at	10.4735609248021	10.3322154756834	10.8409767983617	10.3221142984006	10.4640414903766	10.688944046973	10.597305665499	10.7975448117486	10.5443276005283	10.7366785121226	11.0724326932404
ENSSSCG00000001382	DDR1	Ssc.3179.1.S1_at	9.11691172830325	9.53070253679836	9.55425921864616	8.83461921934548	9.33355217060991	9.24675267836522	9.30157449314734	9.15564575245552	9.91536882734921	9.33355217060991	9.51699945638898
ENSSSCG00000001383	GTF2H4	Ssc.7512.1.A1_at	7.83744257307044	8.0081574593544	7.79104971025693	7.97290043753348	7.88056000039032	7.63635965000999	7.76856153933198	7.55320626455438	8.08570540231213	7.86882198560477	7.93057036431011
ENSSSCG00000001384	VARS2	Ssc.15263.1.S1_at	7.63570031250876	7.29038010526516	7.59317963022794	7.61262651177631	8.03768832199686	7.34472885040897	7.85054787205586	7.25673496991163	7.41319398256429	7.79477733786735	7.71994404211251
ENSSSCG00000001390	PSORS1C2	Ssc.16632.1.S1_at	6.01370354713804	6.16919262072564	5.83134735618458	6.05792999581929	5.9476661725055	6.06835610132421	5.99315733840245	6.21511348737608	6.14170073902643	5.79702276555584	6.02961040754317
ENSSSCG00000001392	TCF19	Ssc.5595.1.S1_a_at	5.18625511577422	5.05235839170321	4.79489039280619	4.49153550797898	5.7657152627371	4.79489039280619	4.43245507313798	4.96879845090782	4.38846397196101	4.50032458928221	5.01356047822239
ENSSSCG00000001393	POU5F1	Ssc.28168.1.S1_at	5.59778223046533	5.92005592944901	5.71453793226574	5.33211960576815	5.69038371898317	5.44828974953201	5.72793503127801	5.69038371898317	5.87730572848588	5.61282755744771	5.69038371898317
ENSSSCG00000001396	SLA-8	Ssc.13780.7.S1_at	9.09044490524129	9.04308767197558	8.77568376511523	9.43493106275079	9.17223048742317	8.61645838557429	8.56210587899644	9.41655401565786	9.45076099521705	9.25207051837436	9.26411055997713
ENSSSCG00000001396	SLA-8	Ssc.23510.1.A1_s_at	9.21742732423037	9.26469740009069	8.97364632198285	9.59609181596442	9.31732110172003	9.04221727068846	8.67405876089043	9.63345487326496	9.65205501976789	9.42344728669126	9.48007376903833
ENSSSCG00000001398	SLA-6	Ssc.13780.3.S1_at	9.16863016954095	9.13741681006088	9.87891202137369	9.43962790182271	9.18769618559577	9.13930315459316	9.18439665399601	9.48017642499719	9.87119858173425	9.52170714298903	9.30544781372387
ENSSSCG00000001400	DDX39B	Ssc.11719.1.A1_at	12.721772280638	12.6022424073732	12.6471837972097	12.4626354480122	12.4957210054589	12.4698638018186	12.7329301037854	12.568434274122	12.405845008921	12.6832209807472	12.885382295634
ENSSSCG00000001401	ATP6V1G2	Ssc.26592.1.A1_at	7.92745250261024	7.32250047665647	7.62698940692952	8.01102288321847	7.55664566950458	7.50953705949289	7.74456672206461	7.01081848205821	6.96289141248339	7.18808122350132	7.07901107349012
ENSSSCG00000001401	ATP6V1G2	Ssc.8418.1.A1_at	6.54182567885649	6.29406821097328	6.40110336790035	6.58282685241482	6.23126841137678	6.321268894664	6.79455471609453	6.4239116835014	6.10977197205465	6.3359875512568	6.08644718278038
ENSSSCG00000001402	NFKBIL1	Ssc.5308.1.S1_at	9.7177182143926	9.65167999201521	9.45604375710051	9.62348215403649	9.62762395352148	9.58486379514208	9.76766200969492	9.65028311309157	9.94866853752867	9.59788817811528	9.44335536115848
ENSSSCG00000001403	LTA	Ssc.27595.1.S1_at	4.68794111349278	4.74985381349767	4.66129650551121	4.48108382698243	4.50717613057658	4.14932563647922	4.01374893040856	4.41434290106606	4.78190989289802	4.53232621575922	4.17170668736199
ENSSSCG00000001404	TNF	Ssc.100.1.S1_at	4.95420910738048	4.47725228804444	4.72825811736077	4.46727383296379	4.88651934065931	4.51904650655324	4.68600090280585	4.70393269371613	5.34037286480692	5.34770432445179	4.97236912354497
ENSSSCG00000001405	LTB	Ssc.15277.1.S1_at	6.90207138318504	6.43143532096149	6.86429646449654	6.69410804961718	6.98323739762738	6.36010564638668	6.45936892145943	6.85047621296597	7.26999511140936	7.26194826046722	6.79695659322415
ENSSSCG00000001408	AIF1	Ssc.455.1.S1_at	8.33492747230595	8.19765130702053	8.84654319940338	8.58159055145707	8.70377713074733	9.39978480768627	8.98537927731855	8.2497261707254	8.93423873961547	8.67485390037422	8.70377713074733
ENSSSCG00000001409	PRRC2A	Ssc.6633.1.S1_at	10.2821498218084	10.0553261755702	10.0366229635999	10.0688183132963	10.2015113768008	10.038572904349	10.3583807670157	9.97076038277353	10.1359362732309	10.2778205894749	10.3091532631377
ENSSSCG00000001409	PRRC2A	Ssc.6633.2.A1_at	6.51074860140015	6.5144063477947	6.20345078999055	6.40712605547875	6.21153266326695	6.10672351077076	6.41058889711136	6.41058889711136	6.33579777800752	6.28835227370467	6.51068993218768
ENSSSCG00000001410	BAG6	Ssc.12821.2.S1_at	5.18496540634258	5.31455669275156	4.53510654348661	5.07144854557283	5.03386514324343	5.01717558159685	4.89828139755495	5.08472927193664	4.86581381236511	4.76785386555119	5.22724454582844
ENSSSCG00000001410	BAG6	Ssc.16950.1.S1_at	11.0526799690851	11.1551590171262	10.8539856433365	11.0118044039153	11.114495906056	10.9140859608931	11.2267363005589	10.9969929484466	11.3183815422782	11.1332089127412	11.2987088135238
ENSSSCG00000001411	APOM	Ssc.6084.1.S1_at	6.35351039165223	6.16077772875913	6.78779170404693	6.24838986432586	6.48049062669435	6.7272310959729	6.7701058326195	6.23570563447588	6.20014661373315	6.2981217398784	6.67317697467567
ENSSSCG00000001412	C6orf47	Ssc.15494.1.S1_at	8.06137711318014	8.16089995017602	7.88269839326765	8.20702416595	8.06137711318014	8.06485937048711	7.76256993971254	8.32708224875592	8.46587782605063	7.88268739495208	7.94029054181425
ENSSSCG00000001413	GPANK1	Ssc.27890.1.S1_at	10.9753040437649	10.9635922154526	10.7208244066445	10.8759277053644	10.6690893595616	10.8769159179651	10.9589364513955	10.5881048150642	11.0254864374498	10.8813153343474	10.8133350324329
ENSSSCG00000001413	GPANK1	Ssc.27890.2.S1_at	7.91976080956361	8.02497128480766	7.75498116675458	7.9148460671111	7.41376046893016	7.66158679217378	7.772148389245	7.87341391916506	8.15552554504852	7.772148389245	7.68259943154697
ENSSSCG00000001414	CSNK2B	Ssc.395.1.A1_at	12.3457410986959	12.2808598740467	12.1329359683107	12.2687354108727	12.2687354108727	12.1992155860107	12.3402777886693	12.2389871631657	12.4350687679376	12.2589782001902	12.2687354108727
ENSSSCG00000001416	LY6G5C	Ssc.21798.2.S1_a_at	5.93507022961666	5.80877193124353	5.91530235432056	5.80877193124353	5.29747244795809	5.89013067612005	5.97568533753683	5.80877193124353	5.59605093074467	5.80408632889791	5.94782226421576
ENSSSCG00000001417	ABHD16A	Ssc.10991.1.A1_at	10.758033156241	10.7829930446644	10.7123181212545	10.917243089514	10.9308348906045	10.5381534747947	10.7636668130832	10.7683758647798	11.1087640169978	10.7798317266126	10.4980392923456
ENSSSCG00000001417	ABHD16A	Ssc.10991.2.S1_at	9.05666446158494	8.98710369268314	8.8144512606208	9.01555197523557	9.02448661078335	8.53535937342813	9.07203867399938	8.94151385043901	9.47621191620238	8.89949275663914	8.58755524366937
ENSSSCG00000001418	NEU1	Ssc.23310.1.S1_at	6.51878797035262	6.67630679219156	6.05795678890646	6.45990293155197	6.43017944610822	6.32487884548536	6.86536663529264	6.86429646449654	6.78769760054074	6.2981217398784	6.40245875725026
ENSSSCG00000001419	SLC44A4	Ssc.4668.1.A1_at	4.33990726457343	3.97946769776482	4.09231349346173	4.23920765062997	4.39690116578233	4.1171277708443	4.23920765062997	4.23920765062997	4.36071128583609	4.23920765062997	3.71806012710126
ENSSSCG00000001420	EHMT2	Ssc.12499.1.A1_at	5.83009347180327	6.36865143354712	5.82768162765267	5.92574430676177	5.98268045108704	6.08886768056059	5.99115920217733	5.91435246261889	6.21276002294303	5.85450488901498	6.04260024493944
ENSSSCG00000001420	EHMT2	Ssc.3859.1.S1_at	6.40103153241633	6.40103153241633	6.1819252434822	5.95388055378415	6.41131231468299	6.56931638051749	6.37021155729355	6.55908376144802	6.47885488897863	6.279774068122	6.40103153241633
ENSSSCG00000001420	EHMT2	Ssc.3859.2.S1_a_at	7.71470136516451	7.80594784109181	8.02255738620774	7.67046541648752	8.0293458833484	7.92362817168464	8.06951052595172	7.37363498995311	7.44531662677582	7.75795648082099	7.82517127328314
ENSSSCG00000001422	C2	Ssc.19364.1.S1_at	5.84064428889807	6.0054130894584	6.34280898624783	5.82672445419411	5.43041073297659	6.13938029600159	6.03959217120271	6.0054130894584	6.14159270806819	6.09128750425733	6.0054130894584
ENSSSCG00000001423	NELFE	Ssc.22245.1.A1_at	8.40033531478356	8.46817184299974	8.42742559365294	8.25931785831829	8.41906539869294	8.47786996402516	8.55824560493256	8.1984583092048	8.68378242474719	8.45741744405163	8.62855660301155
ENSSSCG00000001424	SKIV2L	Ssc.26302.1.S1_at	8.7892387429046	8.64768931245117	8.86550066999314	8.82930344961761	9.08884403021934	8.83104750287708	9.02576445046245	8.75781253520097	9.11813835560296	8.97895655237151	9.01028377994656
ENSSSCG00000001426	STK19	Ssc.2539.1.S1_at	6.05166732535013	6.32793054560512	6.21681224372545	5.6037069558045	5.92280999668777	5.97271193943453	5.90887852043701	5.83774497918116	6.39237730708911	5.89504065716923	6.1040528695289
ENSSSCG00000001426	STK19	Ssc.2539.2.S1_at	7.99839931827642	8.1138778508326	8.19870216993005	7.8798348516004	8.2926057951768	8.18559538276508	8.09972297254375	7.88700707095423	8.18829571286875	8.03122674968207	8.08551529337713
ENSSSCG00000001427	C4A	Ssc.17026.1.S1_at	8.16678004434608	7.78579494652062	9.52239120397687	7.96452360407355	8.11119753174808	8.82765096313146	8.64781199543368	7.93267002638483	8.69381672096126	9.00563000205063	8.81720519404662
ENSSSCG00000001430	ATF6B	Ssc.16901.1.S1_at	6.5144063477947	6.57521241897627	6.47753680612147	6.5144063477947	6.61951705150967	6.27321579279951	6.73480820406188	6.3707600072284	6.45429241335616	6.55491021716197	6.5144063477947
ENSSSCG00000001433	PPT2	Ssc.11298.1.S1_at	9.7308636050618	9.9549176359286	9.86164898167904	9.77241092616816	9.99725622038425	9.93931447670205	9.85115558483669	9.71543134978003	9.95390709790581	9.61179575007482	9.62652330929747
ENSSSCG00000001435	AGPAT1	Ssc.4021.1.S1_at	8.59333950822282	8.36628487677396	8.52622087478954	8.44751193011964	8.46399673215297	8.42191801276327	8.36337738365269	8.51222399074602	8.34790724473213	8.73144505335219	8.39342280828593
ENSSSCG00000001436	RNF5	Ssc.1246.1.S1_at	11.064998970208	10.9220319306359	10.9704903982559	11.0228360247913	11.063768652399	10.8451280800699	10.9874076028484	11.0320063113083	10.9747468692444	10.9800830037765	11.0715466635123
ENSSSCG00000001437	AGER	Ssc.19690.1.S1_at	4.34138012760095	4.20057783699313	3.86022731668493	3.93536222490835	4.09117405794965	4.14960383551697	4.16038352784672	4.20241790197621	4.21475129056165	4.09117405794965	4.0382985881541
ENSSSCG00000001438	PBX2	Ssc.20001.1.S1_at	8.68096798763042	8.50223439048697	8.67884794742698	8.56106774875334	8.55309729181752	8.14871394637241	8.2451960458105	8.49716161533601	8.59083054961721	8.73890326371335	8.74861043690753
ENSSSCG00000001440	NOTCH4	Ssc.19157.1.S1_at	8.1561321578206	8.04759206388849	7.9934456393078	8.35423121327099	8.43346666121337	7.88164430532842	7.99398781537637	7.84981620361457	7.77334783747	8.04759206388849	8.16655021372555
ENSSSCG00000001453	SLA-DRA	Ssc.222.1.S1_at	11.5933528370599	11.0823865268374	11.6269080325876	11.4765287888723	11.1843172464865	11.3736526615666	11.1339123356847	11.3601536458538	11.817508912144	11.5848049441463	11.4872278818514
ENSSSCG00000001454	SLA-DRB2	Ssc.16212.1.S1_x_at	5.79779580127838	6.04020532768006	5.3005081523595	5.27816390235959	5.43483110456838	5.51092374649413	5.85708225843405	5.78556236404283	5.85006584073194	5.45132773498571	5.89554716070828
ENSSSCG00000001454	SLA-DRB2	Ssc.16213.1.S1_x_at	5.96863362860902	6.07581462591687	5.703801518994	5.60417740244441	5.79702840246241	5.44971390492477	5.77024927238717	5.7946676113788	6.1158336577276	5.60841788567007	5.7825542132096
ENSSSCG00000001455	SLA-DRB1	Ssc.210.7.S1_x_at	10.3305178162939	9.54574268993333	9.91838139632083	10.5715740191618	10.0195399333459	7.95497928533072	7.08283036403277	10.0474408039595	10.6854225520949	10.3956538021457	9.97486886617387
ENSSSCG00000001456	SLA-DQA	Ssc.11102.1.S1_at	10.4619535702401	9.79576929202666	10.4548332524154	10.6289567850177	10.3631059741755	10.3250087686767	9.87768533052568	10.4680313673058	10.7897882880849	10.7139231267555	10.5350598940246
ENSSSCG00000001457	SLA-DQB1	Ssc.11063.1.S1_at	9.81808797703352	9.61926789569592	9.86125228384029	9.94481803371544	9.74002223339501	9.9343422011071	9.67902390689177	9.79912463043061	10.2879509775546	10.2101082409495	9.86303625246055
ENSSSCG00000001469	SLA-DMB	Ssc.11025.1.S1_at	7.87237994428577	7.53543386004615	7.90912137008456	7.95810278927865	7.59085758542683	8.46534032469222	7.99383033526367	7.79304703849835	8.17571358963811	7.897712871835	8.00796912621822
ENSSSCG00000001470	HLA-DMA	Ssc.13777.1.S1_at	7.8589554171792	7.89696211027615	7.90652909435163	8.03245296024132	7.70149821033168	8.21123595713299	7.90652909435163	7.56899558174485	7.87143167728656	7.94762259252841	8.04449643476517
ENSSSCG00000001471	BRD2	Ssc.20953.1.S1_at	9.8638480873638	10.0632866039898	9.71544669187424	10.0122499396561	10.0257323807412	10.0011764553681	10.1595419043157	10.1126092648224	10.1796374847228	10.0821788600093	10.0004097213811
ENSSSCG00000001471	BRD2	Ssc.20953.2.S1_a_at	8.50531801583999	8.45294712441159	8.37517449945252	8.52368356285952	8.48431876771367	8.44716219988701	8.64243843091887	8.85972614131756	8.88853976387118	8.63157277939279	8.58496718394304
ENSSSCG00000001471	BRD2	Ssc.20953.3.S1_a_at	8.531947792304	8.72351623796124	8.53471721528402	8.73581692307366	8.67311672162394	8.82139604502945	8.88478354954847	9.18951447892843	9.02277886627095	8.95782864440839	8.66298897949152
ENSSSCG00000001472	SLA-DOA	Ssc.16038.1.S1_at	5.67483479478583	5.8118168200427	5.73929611810491	6.00564519938177	5.63350633212397	5.68143928210385	5.58676723017916	5.71204208697053	5.92891260516909	5.97067303430614	5.69469786364324
ENSSSCG00000001474	RXRB	Ssc.1598.1.S1_at	8.4382618463336	8.39566966369667	8.31601323129236	8.34986624090782	8.72903297852429	8.32765612960779	8.53449965543639	8.04807639384384	8.46490820268636	8.48593507486534	8.25906727663133
ENSSSCG00000001476	HSD17B8	Ssc.16991.1.A1_at	11.5425575299	11.3174836042737	11.3922522169644	11.4733182302611	11.4903995593888	11.5810803356362	11.624070126586	11.3553034571541	11.437631190019	11.462192527382	11.4878380282475
ENSSSCG00000001477	RING1	Ssc.5967.1.A1_at	9.18776156272628	9.23504751323967	9.27857574866751	9.11170178634367	9.24017875720385	9.09280132242389	9.26359470575672	9.08694558516944	9.25198232259452	9.1443427809742	9.08689755757435
ENSSSCG00000001479	HMGCLL1	Ssc.10791.1.A1_at	4.81277372748338	4.17365144284711	5.07561598495267	4.86035906757771	5.73623513929798	4.74985381349767	5.11766341562002	4.90763166730312	4.63670254721915	4.85014369994916	4.79321004070955
ENSSSCG00000001480	GFRAL	Ssc.24141.1.S1_at	3.85474892941635	4.0506071240524	3.5727721284112	3.76084808396636	3.76084808396636	3.76084808396636	3.86693959499764	3.76084808396636	3.81906011808056	3.53230334336115	3.70225195792158
ENSSSCG00000001481	HCRTR2	Ssc.16128.1.S1_at	4.08496060232397	4.03089352690887	3.97348647840345	3.68718316738989	4.21351181141145	4.08496060232397	4.15596167837567	4.37622160182346	4.70496478417213	4.04320343652466	4.1738073574822
ENSSSCG00000001484	TINAG	Ssc.19891.1.S1_at	3.22077185505167	3.19341979673169	3.07519128886375	3.11711395513945	3.12732733087734	3.11711395513945	3.17556178531294	3.16623232215241	3.01039615333211	3.11711395513945	2.86344427671208
ENSSSCG00000001486	LRRC1	Ssc.21825.1.S1_at	7.87565284165299	7.86870078730733	8.2494990033681	7.7451846087588	8.13329173193567	8.11398356913437	7.65979294996227	7.34752565052747	7.93907074210102	7.52967757644322	7.90448300167215
ENSSSCG00000001486	LRRC1	Ssc.21825.2.S1_at	5.00878942207562	5.14077187923293	4.9095617222287	5.04503642412292	5.09064628957551	4.87914146489625	5.25872939733229	5.04503642412292	5.22509815140194	4.92691598264458	5.04503642412292
ENSSSCG00000001488	GCLC	Ssc.11731.2.S1_at	6.48977751588345	6.83275977371957	6.21735700022392	6.28472611601393	6.29659435447408	6.41948082000115	6.43695411294738	6.65337960978408	6.86753923078649	6.14229860522718	6.34607836766121
ENSSSCG00000001488	GCLC	Ssc.2166.1.A1_at	9.90261230195173	9.8538196188314	9.41855896136949	9.91524395490453	9.86341682611579	9.8185515738589	9.50389575094529	9.67966450789371	9.34137436803255	9.56036544774866	9.79342005120286
ENSSSCG00000001488	GCLC	Ssc.29035.1.S1_at	5.90925817321386	5.80429996490322	5.39355386450885	5.95086180096908	5.54269547055787	5.77845546049735	5.77853800813878	5.73433281216982	6.036582429346	5.66113875940759	5.65637032082483
ENSSSCG00000001488	GCLC	Ssc.29035.2.A1_at	7.58115360345071	7.08122857548853	6.61425192118585	7.5330210384512	7.45363613256613	7.11099146215508	6.88294419233898	7.12239952123603	6.75561352130759	7.11099146215508	7.11099146215508
ENSSSCG00000001493		Ssc.22180.1.A1_at	8.35422666494248	8.71724338398835	8.4010906225	8.13963012104526	8.38370124251069	8.68414228297182	8.93121269990761	8.37132226464923	8.27410650213807	8.30937488216683	8.02355468165991
ENSSSCG00000001493		Ssc.22180.2.S1_at	6.353358170985	6.71029352973988	6.37123885877548	6.28472611601393	6.3701841021142	6.44286710036506	7.09296875441191	6.31026339968519	6.04886232250182	6.48635984727087	6.08418266420059
ENSSSCG00000001498	BEND6	Ssc.8325.1.A1_at	5.31256016170594	5.41820360967849	8.47763548235403	6.12732037722006	5.81706030746994	5.95546323922562	5.81706030746994	5.44875253602338	5.62337446892625	5.72258060426211	6.06985106992919
ENSSSCG00000001499	DST	Ssc.21895.1.S1_at	12.7013970065915	12.6851887734327	12.6675486541179	12.6904464216716	12.7906632594463	12.6283697050252	12.6818141165273	12.8434906314085	12.5847802967617	12.7877935273093	12.5274791830156
ENSSSCG00000001499	DST	Ssc.29588.1.A1_at	8.82252679765395	9.20873366170225	8.77616322080448	9.04991503947677	8.99347829583812	9.27775340192099	8.85400097382868	9.86134833787881	9.84616649090248	8.89199373971329	8.69267731314917
ENSSSCG00000001501	VPS52	Ssc.4669.1.S1_at	11.853323401621	11.7882579269087	11.8470697009058	11.8525394943428	11.9646538149655	11.7590567197928	12.0026271829183	11.6048442761266	11.6730921288259	11.8497971344799	11.9603063403325
ENSSSCG00000001501	VPS52	Ssc.4669.2.S1_at	8.81702728782923	8.53916576498097	8.96895780071064	8.75479772246058	8.83061545890636	8.62306176309989	8.9263943854905	8.60583570254871	8.58193631893877	8.7592106660713	8.883562861016
ENSSSCG00000001502	RPS18	Ssc.11132.1.S1_at	13.5651706951099	13.6069202032866	13.5793904131116	13.562969951541	13.5032465803782	13.5654341590045	13.699682924243	13.5564762384156	13.6168248784663	13.5909442134601	13.6326056898975
ENSSSCG00000001502	RPS18	Ssc.13966.1.A1_s_at	14.0551889036727	13.97322286786	14.087315207001	14.0342421012246	14.0348396250587	14.0010656053651	14.2709509377057	14.0217905432529	14.130695004035	14.0605239812269	14.1559221276543
ENSSSCG00000001504	WDR46	Ssc.24364.1.S1_at	8.33261303372181	7.94148673138313	8.14215255305608	7.6840369051397	8.24651078783959	7.75856201995489	8.12907166655341	8.06369374783378	8.46560784212897	8.44588929393409	8.14215255305608
ENSSSCG00000001504	WDR46	Ssc.24364.2.S1_at	5.8225481343282	5.93832874538965	5.5745480046475	5.4278867203513	5.45231688353073	5.55648829564615	5.47514768300345	5.9835098035425	5.66549194014419	5.51462500460765	5.35010421727526
ENSSSCG00000001505	PFDN6	Ssc.21182.1.S1_at	12.3424443367184	12.1435940879903	12.1475795135267	12.1139226099359	12.1527513229092	12.0979555159623	12.3048765194287	12.0040354133837	12.1508132595046	12.1603877324788	12.314761967147
ENSSSCG00000001506	RGL2	Ssc.1941.1.A1_at	9.51832023237079	9.19085680282815	9.368914812847	9.49487339831473	9.48843680251747	9.29244671478043	9.71607162862533	9.25073993384099	9.44685391588762	9.54594090095217	9.55765511806503
ENSSSCG00000001507	TAPBP	Ssc.3828.1.S1_at	9.04568359906807	8.9295840508636	9.01094890501708	9.04345517944621	8.94693231830041	8.74564178052162	9.01294096073819	9.09441681767048	9.43991133100343	9.24868626005701	9.30927466095267
ENSSSCG00000001508	ZBTB22	Ssc.19419.2.S1_at	6.41800283217227	6.32985280218623	6.26279225072207	6.31479719150405	6.1886175162994	6.28969773988793	6.53803975266628	6.32985280218623	6.46478408757252	6.36499261126609	6.21003183352168
ENSSSCG00000001509	DAXX	Ssc.16903.1.S1_at	9.15437015706861	9.24394125646236	9.14771176054452	9.24326797276145	9.3841989668881	9.22013337334842	9.30304529123319	8.82573120708051	9.13377164182561	9.27751946341146	9.18767634968626
ENSSSCG00000001511	PHF1	Ssc.2496.1.S1_at	7.37331970470969	7.75932446558208	7.58614411385964	7.4479738987272	7.61510994067409	7.68202642109603	7.6147120678146	7.08968032609122	7.26488872640767	7.62618943872143	7.70710684067179
ENSSSCG00000001511	PHF1	Ssc.2496.2.S1_at	8.43072853097003	8.62504575644487	8.27980295861372	8.33526225529621	8.37484992769734	8.44693214582283	8.5511581693616	8.32458645855754	8.44693214582283	8.44693214582283	8.62113157616271
ENSSSCG00000001512	CUTA	Ssc.24902.1.S1_a_at	12.5882297385209	12.5274005735826	12.4287894492966	12.509181135414	12.509181135414	12.4871611400842	12.6392350480967	12.4698192973424	12.6664899507348	12.4976470532986	12.4848166871308
ENSSSCG00000001516	BAK1	Ssc.16343.1.S1_at	5.54507824382114	5.23479671276686	5.4234254509373	5.46937871443662	5.49293070487355	5.28717673060334	5.44078574474379	5.51252263995419	5.46937871443662	5.32734795376854	5.46937871443662
ENSSSCG00000001517		Ssc.6453.1.A1_at	8.65352613469452	8.49836545045059	8.35938938951789	8.5783982917006	8.61371079960156	8.61371079960156	8.5938932061892	8.62642748063872	8.98214088646588	8.71861119006966	8.61371079960156
ENSSSCG00000001518	ITPR3	Ssc.12677.1.S1_at	5.83454100116821	5.98785567014944	6.59962436020301	6.15117815740409	6.34159294302356	6.1973131266219	6.22521757315281	6.04459442768921	6.18582288101739	6.47660176192414	6.11200793581834
ENSSSCG00000001520	LEMD2	Ssc.1512.1.S1_at	8.54705493321516	8.61724972049141	8.6771103422107	8.68183957929053	8.83896527773485	8.57208907449079	8.79241930019714	8.26363113486801	8.83948722844821	8.74129577466798	8.66568591734703
ENSSSCG00000001521	MLN	Ssc.714.1.S1_at	5.74667481722671	5.93170960249371	5.73929611810491	5.96618848899102	5.57870457849758	5.89151569976302	5.82895392179377	5.73889559609952	5.97584776193448	5.5975980036389	5.75152096983106
ENSSSCG00000001526	HMGA1	Ssc.1289.1.S1_at	9.54154094774928	9.5552738412888	9.56063943603751	9.45244340157937	9.8830701260925	9.47519746407729	9.57727064140232	9.08484264943022	9.69317125716718	9.40891189477244	9.83096829780839
ENSSSCG00000001527	C6orf106	Ssc.26037.1.S1_a_at	10.9195422065005	11.253184395296	10.7902575292854	10.8976683434848	11.118040641307	11.129471843108	11.176550455073	11.1737886141315	11.541870920749	11.1067819677985	11.0225000958782
ENSSSCG00000001528	RPS10	Ssc.23186.1.A1_at	13.5747592262435	13.6336413043056	13.5876349305995	13.5775392597452	13.5914224475235	13.6094054061371	13.6367749461075	13.6343326268881	13.5946454327651	13.592962346453	13.6865031212203
ENSSSCG00000001531	SNRPC	Ssc.1227.1.A1_at	11.9050938631301	11.7417886578814	11.6932003311202	11.804792318925	11.6776724548328	11.7088757516894	11.8898714878048	11.7848057668889	11.9543029116302	11.842285407998	11.8068599398549
ENSSSCG00000001533	TAF11	Ssc.3726.1.S1_at	12.1862749655324	12.2610958379608	12.1196078328275	12.2801142703784	12.1038527941075	12.163493232794	12.2359291976629	12.234080527836	12.1873851672826	12.0569956068653	12.1608339777222
ENSSSCG00000001535	TCP11	Ssc.23330.1.A1_at	4.94245528378593	5.2164820926103	4.5053917426076	4.96531857687005	4.69326230983532	4.71227041116827	4.83144858244192	4.84833979698586	4.878138834129	4.62871069091505	4.84833979698586
ENSSSCG00000001536		Ssc.10497.1.S1_at	5.03652330231064	5.55338044559011	5.17520309965324	4.86981668321066	5.18193211009509	5.17520309965324	5.34770432445179	5.17520309965324	5.45113621989173	4.82965727361494	5.30374302419095
