"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR315470"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V179"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315471"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V193"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315472"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V185"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315473"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V84"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315474"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V179"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315475"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V192"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315476"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V223"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315477"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V102"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"ERR315478"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V223"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315479"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V229"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315480"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V182"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315481"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V160"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315482"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V233"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315483"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V199"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315484"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V14"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315485"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V91"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315486"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V248"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315487"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V133"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315488"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V164"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315489"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V183"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315490"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V200"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315491"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V199"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315492"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V260"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315493"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V190"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315494"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V5"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315495"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V200"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
