"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413626"	"62 year"		"JIMT-1"	"http://www.ebi.ac.uk/efo/EFO_0005388"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"JIMT-1"	"http://www.ebi.ac.uk/efo/EFO_0005388"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413627"	"7 year"		"Jiyoye"	"http://www.ebi.ac.uk/efo/EFO_0002215"	"malignant Burkitt's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"Jiyoye"	"http://www.ebi.ac.uk/efo/EFO_0002215"	"malignant Burkitt's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413628"	"not available"		"JJ012"		"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"40%DMEM, 40%MEM, 10%F-12, 10% FBS, 100nM Hydrocortisone, 100ng/mL Insulin, 25ug/ml L-Ascorbic Acid"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cartilage"	"http://www.ebi.ac.uk/efo/EFO_0000949"	"not available"		"sarcomatiod"		"JJ012"		"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"	"cartilage"	"http://www.ebi.ac.uk/efo/EFO_0000949"
"ERR413629"	"not available"		"JJN-3"		"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"JJN-3"		"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413630"	"54 year"		"JL-1"	"http://www.ebi.ac.uk/efo/EFO_0006448"	"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 20% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pleura"	"http://purl.obolibrary.org/obo/UBERON_0000977"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"other"		"JL-1"	"http://www.ebi.ac.uk/efo/EFO_0006448"	"mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_0000588"	"pleura"	"http://purl.obolibrary.org/obo/UBERON_0000977"
"ERR413631"	"not available"		"Jurkat, Clone E6-1"	"http://purl.obolibrary.org/obo/BTO_0001948"	"acute T cell leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000209"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"Jurkat, Clone E6-1"	"http://purl.obolibrary.org/obo/BTO_0001948"	"acute T cell leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000209"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413632"	"not available"		"K-562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"chronic myelogenic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"K-562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"chronic myelogenic leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413633"	"23 year"		"KARPAS-1106P"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"not available"		"RPMI-1640 70% 20% HI FBS, DMSO, 10%"		"RPMI-1640, 20% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"not available"		"lymphoid"		"KARPAS-1106P"		"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413634"	"not available"		"KARPAS-422"		"non-Hodgkin's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"not available"		"HI FBS, 90%; DMSO, 10%"		"RPMI-1640 10% HI FBS, 2mM Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"KARPAS-422"		"non-Hodgkin's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413635"	"77 year"		"KARPAS-620"	"http://www.ebi.ac.uk/efo/EFO_0006449"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"KARPAS-620"	"http://www.ebi.ac.uk/efo/EFO_0006449"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413636"	"not available"		"Kasumi-1"		"acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000222"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"Kasumi-1"		"acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000222"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413637"	"not available"		"KATO III"	"http://www.ebi.ac.uk/efo/EFO_0002217"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"not available"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"KATO III"	"http://www.ebi.ac.uk/efo/EFO_0002217"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413638"	"74 year"		"KCI-MOH1"		"pancreatic adenocarcinoma"		"African"	"http://www.ebi.ac.uk/efo/EFO_0004561"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"KCI-MOH1"		"pancreatic adenocarcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413639"	"not available"		"KELLY"	"http://www.ebi.ac.uk/efo/EFO_0002069"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"not available"		"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"KELLY"	"http://www.ebi.ac.uk/efo/EFO_0002069"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413640"	"not available"		"KG-1"	"http://www.ebi.ac.uk/efo/EFO_0002218"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"KG-1"	"http://www.ebi.ac.uk/efo/EFO_0002218"	"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413641"	"not available"		"KHM-1B"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"KHM-1B"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413642"	"64 year"		"KLE"	"http://www.ebi.ac.uk/efo/EFO_0002220"	"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"DMEM:F12, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"KLE"	"http://www.ebi.ac.uk/efo/EFO_0002220"	"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"ERR413643"	"not available"		"KLM-1"		"pancreatic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002618"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"not available"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"KLM-1"		"pancreatic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002618"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413644"	"not available"		"KM-12"	"http://www.ebi.ac.uk/efo/EFO_0006282"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"KM-12"	"http://www.ebi.ac.uk/efo/EFO_0006282"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413645"	"62 year"		"KMM-1"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"KMM-1"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413646"	"not available"		"KMS-11"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"KMS-11"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413647"	"64 year"		"KMS-12-BM"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"KMS-12-BM"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413648"	"64 year"		"KMS-12-PE"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 20% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"KMS-12-PE"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR413649"	"62 year"		"KMS-21BM"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"KMS-21BM"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413650"	"not available"		"KMS-26"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat Inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"KMS-26"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413651"	"52 year"		"KMS-27"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"KMS-27"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413652"	"77 year"		"KMS-28BM"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"KMS-28BM"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413653"	"77 year"		"KMS-28PE"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"pleura"	"http://purl.obolibrary.org/obo/UBERON_0000977"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"KMS-28PE"		"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413654"	"60 year"		"KMS-34"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"pleura"	"http://purl.obolibrary.org/obo/UBERON_0000977"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lymphoid"		"KMS-34"	"http://www.ebi.ac.uk/efo/EFO_0005694"	"multiple myeloma"	"http://www.ebi.ac.uk/efo/EFO_0001378"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413655"	"49 year"		"KNS-62"		"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"KNS-62"		"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413656"	"not available"		"KP-2"		"pancreatic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002618"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"not available"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"KP-2"		"pancreatic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002618"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413657"	"75 year"		"KP-3"		"pancreatic adenosquamous carcinoma"		"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"KP-3"		"pancreatic adenosquamous carcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413658"	"50 year"		"KP4"		"pancreatic in situ ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"not available"		"90% Complete Growth Media; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"KP4"		"pancreatic in situ ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413659"	"not available"		"KPL-1"	"http://www.ebi.ac.uk/efo/EFO_0002221"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"KPL-1"	"http://www.ebi.ac.uk/efo/EFO_0002221"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413660"	"52 year"		"KPL-4"	"http://www.ebi.ac.uk/efo/EFO_0002221"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"KPL-4"	"http://www.ebi.ac.uk/efo/EFO_0002221"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413661"	"not available"		"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat Inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"KU812"	"http://www.ebi.ac.uk/efo/EFO_0002222"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413662"	"not available"		"KURAMOCHI"		"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"not available"		"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"KURAMOCHI"		"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413663"	"50 year"		"KYSE-140"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"Japanese"	"http://www.ebi.ac.uk/efo/EFO_0003164"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"KYSE-140"		"squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
