"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"SRR317082"	"80-270 minute"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR317083"	"20-170 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR332921"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR332922"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR332923"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR332924"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR332925"	"50-200 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR332926"	"50-200 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR332927"	"50-200 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350954"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350955"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350956"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350957"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350958"	"50-200 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350977"	"80-270 minute"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350987"	"530-680 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350988"	"530-680 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350989"	"530-680 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350990"	"560-710 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350991"	"560-710 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350992"	"560-710 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350993"	"560-710 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350994"	"590-740 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350995"	"590-740 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350996"	"590-740 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350997"	"620-770 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350998"	"620-770 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR350999"	"620-770 minute"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351000"	"290-440 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351001"	"290-440 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351002"	"320-470 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351003"	"320-470 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351004"	"350-500 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351005"	"350-500 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351006"	"350-500 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351007"	"380-530 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351008"	"380-530 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351009"	"140-290 minute"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351010"	"200-350 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351011"	"200-350 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351012"	"200-350 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351013"	"440-590 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351014"	"440-590 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351015"	"440-590 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351016"	"440-590 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR351017"	"500-650 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
