"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009910"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009911"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009912"	"6 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009913"	"7 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009914"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009915"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009916"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009917"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009918"			"lactating adult day 2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"lactating adult day 2"		"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"
"DRR009919"			"pregnant adult day 19"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"pregnant adult day 19"		"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"
"DRR009920"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"
"DRR009921"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"
"DRR009922"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"muscle (biceps femoris)"	"http://purl.obolibrary.org/obo/UBERON_0001374"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle (biceps femoris)"	"http://purl.obolibrary.org/obo/UBERON_0001374"
"DRR009923"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"olfactory brain"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"olfactory brain"	
"DRR009924"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"DRR009925"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"DRR009926"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"DRR009927"			"pregnant adult day 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"oviduct"	"http://purl.obolibrary.org/obo/UBERON_0000993"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"pregnant adult day 1"		"oviduct"	"http://purl.obolibrary.org/obo/UBERON_0000993"
"DRR009928"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009929"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009930"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"DBA/2"		"embryonic day 15"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009931"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009932"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009933"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009934"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009935"	"1 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009936"	"2 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009937"	"16 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009938"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009939"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009940"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009941"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009942"			"embryonic day 13"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 13"		"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009943"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009944"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009945"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009946"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009947"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009948"			"pregnant adult day 10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"pregnant adult day 10"		"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"DRR009949"			"pregnant adult day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"pregnant adult day 17"		"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"DRR009950"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"DRR009951"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"DRR009952"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"DRR009953"	"3 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"DRR009954"	"6 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"DRR009955"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"DRR009956"	"16 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"DRR009957"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"
"DRR009958"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"DRR009959"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"DRR009960"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"DRR009961"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"DRR009962"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"DRR009963"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"DRR009964"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009965"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009966"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009967"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009968"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009969"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009970"	"3 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009971"	"7 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009972"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009973"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
