"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR579136"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"
"ERR579138"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR579139"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"
"ERR579140"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"
"ERR579141"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"skeletal muscle"	
"ERR579142"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"		"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"skeletal muscle"	
"ERR579143"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"		"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"skeletal muscle"	
"ERR579146"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR579147"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"
"ERR579148"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR579149"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"		"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"skeletal muscle"	
"ERR579150"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"
"ERR579151"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"
"ERR579152"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"skeletal muscle"	
"ERR579153"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"
"ERR579155"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"
