"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[clinical information]"	"Sample Characteristic Ontology Term[clinical information]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism]"	"Factor Value Ontology Term[organism]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR306823"	"44 year"		"Yerkes Regional Primate Center, USA"						"Reba"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306824"	"12 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Herman"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306825"	"12 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Herman"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306826"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Waola"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306827"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Lodja"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306828"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Tatango"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306829"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Lodja"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306830"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Tatango"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306831"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Lodja"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306832"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Tatango"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306833"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Lodja"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306834"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Tatango"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306835"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Lodja"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306836"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Tatango"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306837"			"Lola ya Bonobo Sanctuary, Democratic Republic of Congo"						"Tatango"		"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan paniscus"	"http://purl.obolibrary.org/obo/NCBITaxon_9597"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306838"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"frontal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001870"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"frontal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001870"
"SRR306839"			"Commercial / Ambion"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"frontal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001870"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"frontal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001870"
"SRR306840"			"Netherland Brain Bank, Netherlands"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306841"			"Netherland Brain Bank, Netherlands"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306842"			"Netherland Brain Bank, Netherlands"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306843"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"
"SRR306844"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306845"			"Commercial / Ambion"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306846"			"Commercial / Ambion"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306847"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306848"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306849"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306850"			"National Disease Research Interchange, USA (NDRI)"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306851"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306852"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306853"			"National Disease Research Interchange, USA (NDRI)"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306854"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306855"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306856"			"National Disease Research Interchange, USA (NDRI)"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306857"			"Commercial / AMS biotechnology"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306858"			"National Disease Research Interchange, USA (NDRI)"								"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
