"Run"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[cellular component]"	"Sample Characteristic Ontology Term[cellular component]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[karyotype]"	"Sample Characteristic Ontology Term[karyotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[RNA]"	"Factor Value Ontology Term[RNA]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[cellular component]"	"Factor Value Ontology Term[cellular component]"
"SRR317042"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317043"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317044"	"ATCC"		"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317045"	"ATCC"		"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317046"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317047"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317048"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317049"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317050"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317051"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317052"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317053"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317054"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317055"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317056"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317057"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317058"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317059"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317060"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317061"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317062"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317063"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317064"	"ATCC"		"BJ"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"BJ"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317065"	"ATCC"		"BJ"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"BJ"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317066"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317067"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317068"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317069"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR387659"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"cancer"	"http://www.ebi.ac.uk/efo/EFO_0000311"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR387660"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"cancer"	"http://www.ebi.ac.uk/efo/EFO_0000311"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR387661"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR387662"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR387663"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR387664"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534289"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534290"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR534291"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534292"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534293"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR534294"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR534295"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534296"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR534297"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR534298"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR534299"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR534300"	"ATCC"		"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"IMR-90"	"http://www.ebi.ac.uk/efo/EFO_0001196"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
