"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[breed]"	"Sample Characteristic Ontology Term[breed]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"ERR489194"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"		"group44"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"	
"ERR489195"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"		"group44"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"	
"ERR489196"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"alveolar macrophages"	"http://purl.obolibrary.org/obo/CL_0000235"	"female"		"group45"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"alveolar macrophages"	"http://purl.obolibrary.org/obo/CL_0000235"	"female"	
"ERR489197"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"alveolar macrophages"	"http://purl.obolibrary.org/obo/CL_0000235"	"female"		"group45"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"alveolar macrophages"	"http://purl.obolibrary.org/obo/CL_0000235"	"female"	
"ERR489198"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"male"		"group46"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"male"	
"ERR489199"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"male"		"group46"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"hypothalamus"	"http://purl.obolibrary.org/obo/UBERON_0001898"	"male"	
"ERR489200"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male"		"group47"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male"	
"ERR489201"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male"		"group47"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"male"	
"ERR489202"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum mucosa"		"male"		"group48"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum mucosa"		"male"	
"ERR489203"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum mucosa"		"male"		"group48"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum mucosa"		"male"	
"ERR489204"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"male"		"group49"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"male"	
"ERR489205"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"male"		"group49"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"male"	
"ERR489206"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"male"		"group50"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"male"	
"ERR489207"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"male"		"group50"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"male"	
"ERR489208"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"omentum"		"male"		"group51"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"omentum"		"male"	
"ERR489209"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"omentum"		"male"		"group51"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"omentum"		"male"	
"ERR489210"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"male"		"group52"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"male"	
"ERR489211"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"male"		"group52"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"male"	
"ERR489212"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"		"group53"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	
"ERR489213"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"		"group53"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	
"ERR489214"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"		"group54"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"	
"ERR489215"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"		"group54"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"	
"ERR489216"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"		"group55"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	
"ERR489217"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"		"group55"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	
"ERR489218"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"male"		"group56"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"male"	
"ERR489219"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"male"		"group56"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebrum"	"http://purl.obolibrary.org/obo/UBERON_0001893"	"male"	
"ERR489220"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"brain stem"	"http://purl.obolibrary.org/obo/UBERON_0002298"	"male"		"group57"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"brain stem"	"http://purl.obolibrary.org/obo/UBERON_0002298"	"male"	
"ERR489221"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"brain stem"	"http://purl.obolibrary.org/obo/UBERON_0002298"	"male"		"group57"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"brain stem"	"http://purl.obolibrary.org/obo/UBERON_0002298"	"male"	
"ERR489222"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"group58"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	
"ERR489223"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"		"group58"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	
"ERR489224"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"		"group59"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"	
"ERR489225"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"		"group59"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"	
"ERR489226"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"		"group59"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"	
"ERR489227"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"		"group59"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"	
"ERR489228"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"		"group60"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"	
"ERR489229"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"		"group60"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"male"	
"ERR489230"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"		"group61"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"prescapular lymph node"		"male"	
"ERR489231"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"		"group61"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"prescapular lymph node"		"male"	
"ERR489232"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"		"group61"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"prescapular lymph node"		"male"	
"ERR489233"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"prescapular lymph node"		"male"		"group61"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"prescapular lymph node"		"male"	
"ERR489234"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"		"group62"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	
"ERR489235"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"		"group62"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	
"ERR489236"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"		"group62"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	
"ERR489237"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"		"group62"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	
"ERR489238"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"		"group63"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"	
"ERR489239"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"		"group63"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"	
"ERR489240"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"		"group63"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"	
"ERR489241"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"		"group63"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"male"	
"ERR489242"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"		"group64"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"	
"ERR489243"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"		"group64"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"	
"ERR489244"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"		"group64"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"	
"ERR489245"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"		"group64"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"male"	
"ERR489246"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"biceps"		"male"		"group65"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"biceps"		"male"	
"ERR489247"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"biceps"		"male"		"group65"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"biceps"		"male"	
"ERR489248"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"skin from back"		"male"		"group66"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"skin from back"		"male"	
"ERR489249"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"skin from back"		"male"		"group66"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"skin from back"		"male"	
"ERR489250"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male"		"group67"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male"	
"ERR489251"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male"		"group67"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"male"	
"ERR489252"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"		"group68"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"	
"ERR489253"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"		"group68"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"	
"ERR489254"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"		"group68"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"	
"ERR489255"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"		"group68"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"alveolar macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"male"	
"ERR489256"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"male"		"group69"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"male"	
"ERR489257"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"male"		"group69"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"male"	
"ERR489258"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"male"		"group70"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"male"	
"ERR489259"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"male"		"group70"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ventricle"	"http://purl.obolibrary.org/obo/UBERON_0002082"	"male"	
"ERR489260"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal cortex"		"male"		"group71"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"renal cortex"		"male"	
"ERR489261"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal cortex"		"male"		"group71"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"renal cortex"		"male"	
"ERR489262"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"male"		"group72"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"male"	
"ERR489263"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"male"		"group72"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"renal medulla"	"http://purl.obolibrary.org/obo/UBERON_0000362"	"male"	
"ERR489264"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"		"group73"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	
"ERR489265"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"		"group73"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	
