Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000011523	CEP68	A_32_P164061	7.34471355836201	7.22411750241458	6.91697708142899	6.70890465475345	7.2507165949703	7.31396927745928
ENSG00000011566	MAP4K3	A_24_P285522	7.69379852460069	7.45862230715361	7.39993406638991	6.84490551825776	7.99468226462864	7.61712538851902
ENSG00000011590	ZBTB32	A_23_P131024	6.08986251642345	6.08248661522143	6.09298100244464	6.05426239674769	6.19087295428503	6.18137777854965
ENSG00000011600	TYROBP	A_23_P27994	6.85025922074359	6.79081209586062	6.92120331246288	6.45211541564718	6.57710093930379	6.90183522558274
ENSG00000011638	TMEM159	A_23_P206899	7.68198120285345	7.37687306194777	7.5483340659832	7.1210427578375	7.75282633922407	7.6743090082219
ENSG00000011638	TMEM159	A_23_P406131	10.2957734569718	10.1422841242626	10.2836276798164	9.65478231823844	10.1195985654691	10.5315691783683
ENSG00000012048	BRCA1	A_23_P207400	8.86356879632866	8.75976314408165	8.88385993288964	8.35545985912221	8.83425151342493	9.0003362303526
ENSG00000012061	ERCC1	A_23_P107701	8.23869152331765	8.1382468828884	8.09069369402005	7.92574839188334	8.29595767249858	8.43203394168101
ENSG00000012124	CD22	A_23_P209055	6.03779385541466	5.98012822011799	5.98028457995373	5.97615178653143	6.05510873446491	6.0715824199926
ENSG00000012124	CD22	A_23_P351286	6.18289718318461	6.21841355657517	6.34239619899553	6.09172602174467	6.30262660517352	6.16765865928718
ENSG00000012124	CD22	A_24_P254106	6.01308060246989	5.86469051419286	5.96276756564759	5.87484227529439	5.90790181830527	6.03057996224422
ENSG00000012171	SEMA3B	A_23_P132718	13.1700152093891	13.0851267310407	13.2868328528236	12.2965964153775	13.2814780578468	13.1765116255855
ENSG00000012171	SEMA3B	A_24_P294419	10.0381802332196	10.2639833696092	10.1028063826195	9.63301265887619	10.1717669226365	10.1087034029855
ENSG00000012174	MBTPS2	A_23_P114095	7.19305011906196	6.84756051562956	6.89303170849919	6.85049192527214	7.08297789447651	6.99243077910278
ENSG00000012211	PRICKLE3	A_23_P348684	7.15376050324376	6.73072288671415	6.9558334607009	6.687532471857	6.83544220914432	6.85394530305612
ENSG00000012223	LTF	A_23_P166848	6.32905067662047	6.09652975452339	6.34915176400489	6.11175469612741	6.27592419208917	6.31497701961142
ENSG00000012232	EXTL3	A_23_P384405	8.5849365608228	8.63736888906408	8.50087820749917	8.00111448940952	8.52851219661358	8.73824989351873
ENSG00000012232	EXTL3	A_32_P92163	6.02566110679245	6.0853413959956	6.07934317260131	6.03784635345565	6.10401960141052	6.11598867720382
ENSG00000012504	NR1H4	A_23_P25396	7.1034527210234	6.6439243580791	6.85895565816574	6.58035541723855	6.99497556156303	6.93389683019799
ENSG00000012660	ELOVL5	A_23_P156497	10.4641564891886	10.051401441969	10.2381778092457	9.62625948988259	10.4078742015985	10.4045308252872
ENSG00000012779	ALOX5	A_23_P104464	7.38265581109418	7.38000213493055	7.02896375497705	6.90361227358719	6.99539058827401	7.14660111753888
ENSG00000012817	KDM5D	A_23_P137238	6.59917931193855	6.56035246409925	6.74359239889594	6.10038216137913	6.40052240196034	6.66267655851948
ENSG00000012822	CALCOCO1	A_23_P98995	7.67637916245619	7.65687230877673	6.99511980983913	6.91675848077979	7.61836450744589	7.57845468566617
ENSG00000012963	UBR7	A_24_P159094	9.32130260704	9.07265396094252	9.19375928914355	8.86819016293555	9.1754050630507	9.30878502208674
ENSG00000012983	MAP4K5	A_23_P205646	8.94174303504255	8.78572234847478	8.63797962197676	8.35132745166631	8.96620128339603	8.90085893186107
ENSG00000012983	MAP4K5	A_23_P350491	7.37388981112409	7.13211643314996	7.15374499064143	6.68517787519583	7.64897473798856	7.27244816267818
ENSG00000012983	MAP4K5	A_32_P203219	7.44287842944956	6.78645915628811	6.99337972608031	6.71263564131194	7.21294929114065	6.9757158532451
ENSG00000013016	EHD3	A_23_P79251	5.94015862981043	6.09311441751129	5.99339088860712	6.03238705160221	6.16599057232729	6.04532008161746
ENSG00000013275	PSMC4	A_24_P91310	11.4566889833794	11.2731062742054	10.484689134384	10.5249511816482	11.2751580464074	11.432444205655
ENSG00000013288	MAN2B2	A_23_P250379	8.87796642584162	8.85564118168891	8.24626133136342	8.07386147005015	8.64843024515445	8.96346291684408
ENSG00000013288	MAN2B2	A_23_P250380	8.12888479021349	7.60762543148259	7.64907117544041	7.61045892884158	7.84636495897923	7.50913149221636
ENSG00000013293	SLC7A14	A_23_P253451	5.97982877094421	5.93075954810684	6.09514294921557	5.89361904090918	6.02663985194087	5.94771003142574
ENSG00000013293	SLC7A14	A_32_P498287	5.98674714960809	6.027466588107	5.8589290002877	6.00339585351196	5.9887861221352	6.0001317799501
ENSG00000013293	SLC7A14	A_32_P88262	6.00432871470295	5.9898253150725	6.05807828259742	5.97034064390168	6.04420883337141	6.06985462117796
ENSG00000013297	CLDN11	A_23_P29800	7.443645108904	7.24629431529669	7.61212682752301	6.60274509845685	6.89771123679711	7.4089868845633
ENSG00000013297	CLDN11	A_23_P405088	7.76707467966353	7.62410127905029	7.86005300347104	7.47079952064594	7.80406765752546	8.13022690398517
ENSG00000013306	SLC25A39	A_23_P100764	10.6705725977599	10.8463330968932	10.6392953390489	10.358718717544	10.7232237161202	10.888374285153
ENSG00000013364	MVP	A_23_P88819	12.4679134180369	12.1507699967302	11.9166851608285	12.1422019264008	12.383606096564	12.2476606005322
ENSG00000013374	NUB1	A_23_P215154	8.85617113429721	8.70219506865762	8.15522908821206	7.91376386335426	8.60823050557355	8.95711334084143
ENSG00000013375	PGM3	A_23_P19592	11.8573940270399	11.4448698654268	11.7795614298888	11.4867717517171	11.7912531109904	11.7623970140226
ENSG00000013375	PGM3	A_24_P393658	8.02871440330631	7.80476716747327	7.61038440452297	7.19444952437879	7.91911592195153	7.98143793583668
ENSG00000013375	PGM3	A_24_P944723	9.88289951908185	9.33101048976017	10.0976761140634	9.26437345265809	9.70544237016487	9.71515637192689
ENSG00000013392	RWDD2A	A_23_P255076	8.30640645266243	7.89944016201512	8.26127310905305	7.31328472635406	8.03636862151586	8.38123656289608
ENSG00000013503	POLR3B	A_23_P87732	8.15632555209384	7.78563535197339	7.74315618898118	7.44021443240714	8.11921770407163	8.12564449658914
ENSG00000013503	POLR3B	A_24_P321626	8.42510538239797	8.4768265332936	8.39073148312488	7.63959514150328	8.46337108479631	8.4979738218026
ENSG00000013523	ANGEL1	A_23_P363406	7.79682269388284	7.72365369563883	7.26288309075076	7.12077240551562	7.67407387570548	7.93415706181639
ENSG00000013561	RNF14	A_24_P132039	8.81284565182136	8.49581987261548	8.58816305944328	8.0371841767456	8.70883120839707	8.84721835148905
ENSG00000013561	RNF14	A_24_P69150	8.8894498433993	8.65441663756635	8.57451150857046	7.99800696562965	8.78295308244807	8.90863520850945
ENSG00000013561	RNF14	A_32_P222521	6.99042575115506	6.5944069308045	7.02907516467405	6.31842540524714	6.58265209526056	6.97188716144877
ENSG00000013563	DNASE1L1	A_23_P85164	8.9974369258647	8.6416096631941	8.47467472167661	8.54262021159926	8.6701797001199	8.81372941468778
ENSG00000013563	DNASE1L1	A_32_P161166	8.28750821939798	8.10280460869682	8.11913244774453	7.72380789800543	8.24849891532966	8.13619124697049
ENSG00000013563	DNASE1L1	A_32_P20904	8.12529026875419	8.3339272128034	8.28810484881607	7.94949402478216	8.29318998075787	8.31110973616372
ENSG00000013563	DNASE1L1	A_32_P66324	8.35553936943218	8.19246992194751	8.17517223056541	7.84688737035667	8.15157068979862	8.26541783538848
ENSG00000013573	DDX11	A_23_P203947	8.57610434397964	8.5567119439761	7.89603949625044	7.90082463515734	8.21526249320563	8.52156095723164
ENSG00000013573	DDX11	A_23_P203949	9.34701058060658	9.17071536142314	8.83300699041913	8.68358646659609	8.63499500500593	8.8137260086531
ENSG00000013583	HEBP1	A_23_P117082	13.7579892909232	13.5967627168974	13.705567972778	13.2346067516221	13.833837646739	13.8048293813639
ENSG00000013588	GPRC5A	A_23_P36825	10.5673920748961	10.2051846670761	10.2878757965467	9.68283698643414	10.3017191802591	10.8039472920379
ENSG00000013588	GPRC5A	A_23_P36831	8.92139793246624	8.58649563599768	8.20781015258153	7.95924609893731	8.40001682768692	8.77675740593978
ENSG00000013588	GPRC5A	A_24_P98948	10.738785247734	10.5242457664354	9.97671915414801	9.95195579914063	10.2129678511552	10.7912232702909
ENSG00000013619	MAMLD1	A_23_P251075	5.95881147812048	6.03552321892718	6.0471601639432	5.91666332214629	5.98652947698684	6.14715420923488
ENSG00000013725	CD6	A_23_P139162	7.63821372127887	7.18453399526494	7.54416978616502	6.99591137236549	7.19406178078923	7.27433256004016
ENSG00000013725	CD6	A_23_P311875	6.21025090661729	6.14958205484489	5.98661033393809	5.9459977821067	6.09162696397225	6.28039512638302
ENSG00000014123	UFL1	A_23_P30956	10.0581288103262	9.69650049551462	9.78910507667789	9.50912209524541	10.1091635853627	9.97734333555501
ENSG00000014164	ZC3H3	A_23_P9036	6.70993849423326	6.83112591547596	6.57252344143994	6.64350089406732	6.71794902876481	7.12853485720265
ENSG00000014257	ACPP	A_24_P46130	6.36066581817274	6.38268162063086	6.21163711774628	6.16033840784355	6.31077145576082	6.46793143585275
ENSG00000014641	MDH1	A_23_P101950	14.0152793056675	13.6528692341461	13.9136628555883	13.5384351879631	13.6893340670324	14.0028398756738
ENSG00000014824	SLC30A9	A_23_P30050	8.38863466126877	8.1649433742594	8.1230043728886	8.0150685315839	8.43857052087286	8.34699258063682
ENSG00000014919	COX15	A_23_P202374	10.0544890120144	10.0982003731512	9.45056611674232	9.23087342295598	9.84775020668066	10.293246743802
ENSG00000014919	COX15	A_24_P115700	8.3575319458888	8.27504983954566	8.12831305128752	8.02299016988149	8.45177181999198	8.3123143937585
ENSG00000015133	CCDC88C	A_23_P379945	8.47931327270724	7.67055122111582	8.30715381475698	7.65595442371063	8.61028403691189	8.18673487804601
ENSG00000015133	CCDC88C	A_24_P136094	7.01850584452509	6.71610383920424	7.09718163863792	6.56393102254139	6.90689458940064	6.7806343911232
ENSG00000015133	CCDC88C	A_24_P289170	6.3954357722322	6.26661609038728	6.36742891356952	6.316732032147	6.3629552600541	6.36826842258525
ENSG00000015153	YAF2	A_23_P139825	9.28293584034153	8.94263582168626	8.992076667717	8.14319940489932	9.20826798909873	9.26911603555222
ENSG00000015171	ZMYND11	A_23_P75083	7.71771594276927	7.31542582180924	7.37125942690673	7.44840052692554	7.52448125212743	7.03748421982036
ENSG00000015171	ZMYND11	A_24_P201323	9.22353547384323	9.12894419908895	8.60094272399989	8.74611728310528	9.05533416508048	9.21905807880698
ENSG00000015285	WAS	A_23_P96331	7.20388858265836	7.27838000218525	7.55904608360763	6.72668213718219	6.76643586187301	7.40722367825457
ENSG00000015413	DPEP1	A_23_P152262	6.74458099141509	6.393816913894	6.68493653734318	6.31360623504186	6.41642002342338	6.24092159290219
ENSG00000015475	BID	A_23_P154929	9.31473791708008	8.99168502416584	9.17922942962291	8.65708241996703	9.45706976463452	9.21498914633957
ENSG00000015475	BID	A_24_P187948	11.5019549853877	11.3319617423186	10.4714899650733	10.9606315279457	11.7361007215699	11.615922437054
ENSG00000015520	NPC1L1	A_23_P20075	7.6235336202777	7.89585955399401	7.9671663635495	7.32552593948866	7.87161614096803	7.73801836657593
ENSG00000015532	XYLT2	A_23_P15582	12.9241506356951	12.935831488957	13.5567449914078	12.6816516329786	13.1556746329128	12.9880996143289
ENSG00000015592	STMN4	A_23_P31739	6.481674464534	6.30682248742958	6.53650022161939	6.27422652794538	6.55112029300834	6.39549867896012
ENSG00000015676	NUDCD3	A_23_P31477	9.24558572834129	8.88666600245393	8.62599676374297	8.30792661487442	8.8510808862458	9.18442048943104
ENSG00000015676	NUDCD3	A_24_P218056	6.64786593747971	6.49186549170995	6.37724439590825	6.30505087159619	6.58499060880112	6.5558292181277
ENSG00000015676	NUDCD3	A_24_P826520	5.99366450790108	5.97170786823258	6.08873700820128	5.98147411607183	6.02373248784324	6.07416887767492
ENSG00000016082	ISL1	A_23_P81529	5.9937470136944	6.08789804651214	6.08556692440033	5.9117846050926	6.09238932603541	5.93779078771411
ENSG00000016391	CHDH	A_23_P357185	9.39118416377944	9.34563351276443	9.18373398613632	8.48579884380041	9.14189056561884	9.3832233867332
ENSG00000016391	CHDH	A_23_P69293	10.3774921067967	10.4394065733093	9.82951322331655	9.30670261346935	10.0493653139899	10.3606559279946
ENSG00000016391	CHDH	A_24_P880000	9.89864571060624	9.55101255632929	9.27533041195456	9.45674994576816	9.72963632494081	9.59913341130182
ENSG00000016391	CHDH	A_32_P73507	10.4048872098676	9.7463916634026	10.0492878756319	9.67591719895673	10.1743551170464	10.1406240731159
ENSG00000016402	IL20RA	A_23_P145514	6.75456270116052	6.56458739879404	6.9389602569028	6.61560866054805	6.83642020590507	6.85407125942813
ENSG00000016490	CLCA1	A_23_P51217	5.96051021712068	5.96243389367924	6.00297760819755	5.95310053852331	6.09905243585793	5.98179476918849
ENSG00000016602	CLCA4	A_23_P45751	6.04693847253152	5.98689933821027	6.07304244858972	5.83653814660535	5.98995167813536	6.08249313425378
ENSG00000016864	GLT8D1	A_23_P132669	9.94415796076311	9.6776127832014	9.73059045438357	9.11774832142278	9.54403528216352	9.93999631171536
ENSG00000017260	ATP2C1	A_23_P143916	12.0306314655122	11.3827515911186	11.839923558114	11.5051715382285	11.629412654711	11.4371617179565
ENSG00000017260	ATP2C1	A_24_P137376	10.242734090459	9.90987758173584	9.94063754781529	9.21389359112955	10.2822795053226	10.2243183633854
ENSG00000017427	IGF1	A_23_P13907	6.08163747848433	6.07154827240204	6.13113656414276	5.99372566133161	6.10017706121817	6.13457492647556
ENSG00000017427	IGF1	A_24_P398572	5.91224729122517	5.93871212634436	5.90871002844406	5.88781116828998	5.99703076767481	5.93784885430741
ENSG00000017483	SLC38A5	A_23_P84929	6.57759748956241	6.99243700291148	7.11342835752969	6.46581225715329	6.76669033411593	6.69175279790937
ENSG00000017797	RALBP1	A_23_P153084	6.89085656850392	7.24225738704235	7.23940789051406	6.94481359424781	7.25346031499631	7.27187438867124
ENSG00000017797	RALBP1	A_23_P376599	12.1934210933345	11.8489816090879	12.2364225035966	11.4909418973239	12.2367318555021	12.0799821155412
ENSG00000018189	RUFY3	A_23_P212914	6.66826879446439	6.65009894106944	6.65296406630883	6.40304025707765	6.70157295153487	6.75642433100488
ENSG00000018189	RUFY3	A_23_P336083	6.19882519854578	6.31227350528857	6.23992955107642	6.16392882210501	6.28115657553741	6.23369558203779
ENSG00000018189	RUFY3	A_24_P362979	6.48466246728312	7.01369511268236	7.05793783261095	7.01625829244148	6.87184231429483	7.00759210880488
ENSG00000018236	CNTN1	A_23_P204541	6.31958143127402	6.67892614795785	6.2545920255179	6.13830854237245	6.12910567189193	6.35403963225557
ENSG00000018236	CNTN1	A_23_P390700	5.76735921603692	5.84914237001356	5.86256992623972	5.96469747811252	6.13475393063389	5.86284665233858
ENSG00000018236	CNTN1	A_24_P128200	5.92360843130736	6.05123774246787	5.95542593493987	5.99478079103676	5.97851193490867	5.89684008187488
ENSG00000018280	SLC11A1	A_23_P39665	6.65104541354812	6.73187603213373	7.02675780591636	6.20845793850704	6.49453731443354	6.74573050905997
ENSG00000018408	WWTR1	A_23_P29769	7.91371208324001	7.41853405495458	7.86167620619765	7.23078030235545	7.85880242006638	7.93979339160701
ENSG00000018408	WWTR1	A_24_P944383	9.06388892793944	8.52318391069347	8.66347831464113	8.36526060250407	9.00161510596224	8.97467102696918
ENSG00000018408	WWTR1	A_24_P944390	7.38724868653024	7.21696151169253	7.53085464581844	7.1327905975661	7.74434520332373	7.35096742651174
ENSG00000018408	WWTR1	A_32_P6868	7.03483291281506	6.61637087363808	6.67498339837119	6.60772123833458	6.8253173628466	6.74231258564612
ENSG00000018510	AGPS	A_23_P368645	9.83750004978876	9.373144540469	9.62623097316229	9.20201026691127	9.90622883947126	9.74532480050436
ENSG00000018510	AGPS	A_24_P902100	7.52109675561241	7.60355118473968	7.48881247164696	7.3546196881487	7.62786157435193	7.69669416598646
ENSG00000018510	AGPS	A_32_P27706	9.54459891933023	9.26266192736117	9.40062330086545	8.69193694357909	9.16502848841353	9.47513518581284
ENSG00000018610	CXorf56	A_23_P171223	7.25655889179977	7.00092666951412	7.15755036953109	6.5724084116595	7.22608851454311	7.23065669472764
ENSG00000018625	ATP1A2	A_23_P148879	6.03655793145578	6.12903352675001	6.21933364511579	6.02326991606185	6.05089924185558	6.04235840674065
ENSG00000018699	TTC27	A_23_P131227	10.3211426847632	10.1620897831282	10.0602778829665	9.94017333055744	10.2336859008518	10.4142770882464
ENSG00000018869	ZNF582	A_23_P395464	6.12349914859682	6.02825254243177	6.0206428498381	6.07985535879868	6.04078631436102	6.02880204881692
ENSG00000019144	PHLDB1	A_23_P24555	7.34289244139633	7.17319946704963	7.33672402024971	6.96456361849123	7.51470421134201	7.41101731481966
ENSG00000019169	MARCO	A_23_P101992	6.86715400588882	6.62142653456497	6.66886765260465	6.60337521953786	6.62427325449447	6.44510210089085
ENSG00000019186	CYP24A1	A_23_P28815	7.04136387827596	6.91870198013728	6.75213488442696	6.58645572028043	6.91050265521273	6.94552171514517
ENSG00000019186	CYP24A1	A_24_P356930	7.47543134608866	7.22354021505711	7.22554137048377	6.67883099897682	7.25966335064328	7.49788949511708
ENSG00000019485	PRDM11	A_23_P13057	7.62746774313948	7.71055621935298	8.03994708540627	7.16186009336609	7.63959225752761	7.78271515250982
ENSG00000019485	PRDM11	A_23_P331908	7.91691862157546	7.6373737058249	7.84712181567667	7.41535262378744	7.79657865369138	7.81924229433008
ENSG00000019485	PRDM11	A_24_P9833	6.67034151839236	6.53741507420242	6.62373392683783	6.4128117719545	6.4685739329619	6.85028834413299
ENSG00000019485	PRDM11	A_32_P874394	6.30502743330075	6.29839718849341	6.26133438301425	6.16335518417404	6.34404886053641	6.2273520289288
ENSG00000019505	SYT13	A_23_P161659	7.59069811499787	7.54058158899123	7.66575954753157	7.15268651622582	7.66711746881334	7.76980462579976
ENSG00000019549	SNAI2	A_23_P169039	6.74458099141509	6.50854921349572	6.72905228472873	6.24214163481144	6.46795701852926	6.55668320175588
ENSG00000019582	CD74	A_23_P70095	6.94780302287065	6.67204258713086	6.4378289000324	6.67748966896393	6.69264082158821	6.69011712678502
ENSG00000019991	HGF	A_23_P93780	6.75224146050538	6.44831715049996	6.87551303291602	6.45360505073609	6.67065759521262	6.77069518550769
ENSG00000019991	HGF	A_24_P944788	6.00448875048341	5.97189945858487	5.89908853321793	5.78674029780258	5.94465614813575	5.99915347130464
ENSG00000019995	ZRANB1	A_23_P86706	10.3209711676442	10.0396886678173	9.91487148918814	9.37259129540129	10.3142582540353	10.1329935878857
ENSG00000019995	ZRANB1	A_24_P389714	8.52575563262142	8.10187932487872	8.49776678662007	7.67046842903211	8.49326696346503	8.51539721302775
ENSG00000019995	ZRANB1	A_24_P9809	8.42543509577304	8.19063032130623	7.7597591805848	7.91638545843079	8.31457907212628	8.3152073100409
ENSG00000020129	NCDN	A_23_P97736	6.80375811765614	6.76832776630002	6.49918917589242	6.62285627126864	6.81682189983461	6.92464396815113
ENSG00000020181	ADGRA2	A_23_P43276	7.68851555217609	9.29358737014186	9.55109593635997	6.93878927506811	7.19031561065157	8.8882366138544
ENSG00000020181	ADGRA2	A_23_P43283	6.33883910463835	6.45950191295666	6.46356970458688	6.42312367751945	6.4537555669797	6.5477298618973
ENSG00000020256	ZFP64	A_23_P120467	8.64875639775128	8.52353236035091	8.7765987276726	7.90659071914798	8.68954782591508	8.73194807913103
ENSG00000020256	ZFP64	A_23_P501877	9.16664089549198	9.10126264071893	9.15470925674105	8.67168209153699	9.38053083477154	9.19907941172289
ENSG00000020426	MNAT1	A_23_P32615	9.3221554476135	9.48622831353639	10.1710784990537	9.47767282362609	9.62066741658185	9.74492451370698
ENSG00000020577	SAMD4A	A_23_P335661	9.36340953118193	8.78300061280435	9.32082472780334	8.43389313921431	9.71299210382525	8.86982035615026
ENSG00000020577	SAMD4A	A_24_P383523	8.860661764417	8.24732239893584	8.68012301554001	7.81270365629642	8.91655737472529	8.46607921896176
ENSG00000020633	RUNX3	A_23_P51231	6.49950120676929	6.43295837044762	6.25857246984414	6.35364744266784	6.49457116377491	6.39962183291082
ENSG00000020922	MRE11A	A_24_P205105	6.02731681905626	5.87083236213259	5.85799043565902	5.94481540385292	5.91853750854411	5.94086430336253
ENSG00000020922	MRE11A	A_24_P312671	6.74776316667477	6.83589275174233	7.2112731295229	6.9395464018322	7.07712533360441	7.02431517341105
ENSG00000021300	PLEKHB1	A_23_P53211	5.9937470136944	5.93710461039713	6.09931657413976	6.09973298521656	6.13000655481368	6.06625472521877
ENSG00000021355	SERPINB1	A_23_P214330	12.2057081638487	11.7508337495535	11.8048950844481	11.659711999396	12.1067621737171	12.0812505416978
ENSG00000021355	SERPINB1	A_24_P269315	10.784615501135	10.2452576274673	10.4193038918234	9.74051468083223	10.5136483589058	10.6780303561617
ENSG00000021461	CYP3A43	A_23_P215828	6.258193211048	6.18852696346424	6.23573099754014	5.98616968435104	6.15073552143728	6.16236047200741
ENSG00000021461	CYP3A43	A_23_P71258	6.95601605879744	6.77033756778796	6.77547945311375	6.36975448167378	6.58906396131245	6.91885709819332
ENSG00000021488	SLC7A9	A_23_P142250	8.68006830738116	8.59126971292432	8.21846343816267	8.30811716443744	8.43020131100833	8.53237980058613
ENSG00000021574	SPAST	A_23_P209356	7.54683633438814	7.25837408508195	7.27483961549049	6.93863866448679	7.71378833044233	7.44341578042039
ENSG00000021574	SPAST	A_24_P941988	9.39579127228087	9.4370180940844	9.41847101054311	9.28271444261842	9.53726486930657	9.5186135095162
ENSG00000021645	NRXN3	A_23_P251841	7.8251300927727	7.95406911784344	8.15484436862736	7.54716316959984	7.75511090969385	7.96494230007858
ENSG00000021645	NRXN3	A_23_P254934	6.3484460287248	6.59231061147979	6.54405082557749	6.35645408200192	6.59938323310788	6.64638358355252
ENSG00000021762	OSBPL5	A_23_P53081	8.11918408637957	8.0636297489073	8.01562874926386	7.54916678229836	7.9101725074584	8.13510163010264
ENSG00000021776	AQR	A_24_P316305	8.59764518849543	8.57759324526483	9.11740357203339	8.08578198745321	8.68152298309829	8.79919555393076
ENSG00000021826	CPS1	A_23_P5300	7.62264493449131	7.49224150151169	7.26656373624214	6.95489311577409	7.60809918273441	7.53647648678276
ENSG00000022267	FHL1	A_23_P217326	6.73816366008362	6.44463846680542	6.83973956479187	6.27789356906439	6.34861033979487	6.64395965138766
ENSG00000022277	RTFDC1	A_23_P210619	11.5707177536021	11.3515949989336	10.7414181479265	10.5780918983503	11.2332359918643	11.6107666468175
ENSG00000022277	RTFDC1	A_24_P59506	6.04876307373745	6.02123842386755	6.01763435478732	5.97615178653143	5.98298660070625	6.15214229852912
ENSG00000022355	GABRA1	A_23_P125067	6.2944112723108	6.2583570804958	6.51058516829116	6.17884610899509	6.27386754677559	6.20749579488387
ENSG00000022355	GABRA1	A_24_P226267	6.46673701208048	6.39941361052157	6.57461635924122	6.13860666692048	6.18697961652893	6.55162763930162
ENSG00000022556	NLRP2	A_24_P213161	9.75993630088943	9.60075287282833	8.96092065499903	9.2761605649632	9.31438168416526	9.55588468234867
ENSG00000022567	SLC45A4	A_23_P384816	7.1746174158527	7.01897764738552	7.02885096852955	6.95850561378104	7.05010764974728	7.08414829929132
ENSG00000022567	SLC45A4	A_24_P717586	6.53887276658046	6.3525349395158	6.227514763295	6.1733889937086	6.29846545361434	6.23140466648615
ENSG00000022840	RNF10	A_23_P53630	11.537441210107	11.167145221504	11.124702633067	10.7440023429239	11.3276932420017	11.3659157851814
ENSG00000022840	RNF10	A_24_P261724	10.4637744761865	9.67023799559102	9.15528358181308	9.16983386694982	10.1445643370123	9.95283398520916
ENSG00000022976	ZNF839	A_24_P361158	8.18250442341068	7.86701542431418	7.86885780610352	7.06564133702904	7.74013301066157	7.97169572191359
ENSG00000023171	GRAMD1B	A_24_P342055	6.00104903902085	5.99342978830517	5.98157182931552	6.04202811736627	6.08121392805222	5.98964613853082
ENSG00000023171	GRAMD1B	A_24_P58620	6.95623177834178	6.75553552687138	6.623203779923	6.57217878981665	6.95905183594766	6.8111770030874
ENSG00000023191	RNH1	A_23_P202672	15.2604087350819	15.0632478537601	14.8790055453372	14.6089765697219	15.0146252936413	15.1501949980286
ENSG00000023191	RNH1	A_23_P349203	6.47679143484669	6.37589140339728	6.59041240702878	6.35790911514169	6.34706931192573	6.29592292645472
ENSG00000023191	RNH1	A_24_P415601	11.3818453372467	11.4968078704074	11.1604016436621	11.2783484254468	11.3750934779327	11.5902344431601
ENSG00000023191	RNH1	A_32_P116219	8.14182841999027	7.0879904525818	7.93891254426643	6.76116270948912	7.32373244295492	7.25802331940881
ENSG00000023228	NDUFS1	A_23_P131363	11.3713594896995	11.2353650432534	11.8769090481362	11.1090671052756	11.470747848999	11.4649273834763
ENSG00000023228	NDUFS1	A_23_P131365	12.5764398009024	12.4506008263431	11.9758662118251	11.6158848685772	12.4083046851671	12.6559280391316
ENSG00000023287	RB1CC1	A_23_P9056	9.76261477941435	9.74357843098623	9.19088103688033	9.20176757898976	9.69750395789604	9.53903119414807
ENSG00000023318	ERP44	A_23_P373927	6.66651252412904	7.07913543905847	6.52450117651303	6.95683254974194	7.00820018929866	7.2990237038534
ENSG00000023318	ERP44	A_23_P380092	10.7584848294721	10.5320137235991	10.4284780789969	9.99086407243119	10.9254814799163	10.7376552202946
ENSG00000023330	ALAS1	A_23_P57877	8.19340882406383	8.03182650358503	8.02472686374381	7.40646726653373	8.04733866993459	8.26209378148085
ENSG00000023330	ALAS1	A_24_P191588	9.21525816038621	9.51496104614695	9.81167172108594	9.33787125202961	9.74806491632131	9.62683555517707
ENSG00000023445	BIRC3	A_23_P98350	10.250971856615	9.89265426990374	10.2537181135103	9.78565006890744	10.3321594698869	10.0180457714163
ENSG00000023516	AKAP11	A_23_P204929	9.8272554676357	9.65827472686323	9.47559808342114	8.8103094063128	9.64166731045496	9.93399919100279
ENSG00000023572	GLRX2	A_23_P160503	9.99997236040832	9.55496216979123	9.5899540844742	9.56677782419844	9.74021890354334	9.70224296297675
ENSG00000023608	SNAPC1	A_23_P37244	8.37363595062644	7.48654269447807	8.12655459264861	7.81761600182683	8.07206723141534	7.36911685655966
ENSG00000023697	DERA	A_23_P25253	13.6588347509181	13.0753045337435	13.3427863294638	12.821099024559	13.2150852347264	13.3929553257934
ENSG00000023734	STRAP	A_23_P13852	14.3406256844412	13.9794523371715	14.3335992908784	13.5796083578036	14.2652448261822	14.4080925916837
ENSG00000023839	ABCC2	A_23_P158976	11.3586192349847	11.1060314825609	11.6574169694528	11.0541763038706	11.8814536605686	11.3789311022096
ENSG00000023839	ABCC2	A_23_P44569	11.4094031924636	11.4617705491645	11.2878278468546	11.2832415419125	11.8673506639904	11.4691290281756
ENSG00000023892	DEF6	A_23_P321913	7.74063999599449	7.88419523451287	7.87140498859571	7.39916772580017	7.55695107407645	7.94518106886966
ENSG00000023902	PLEKHO1	A_23_P35114	8.51188986654434	8.24846184859976	8.05102155781056	7.85624391551638	8.39271004643257	8.30434006393889
ENSG00000023909	GCLM	A_23_P103996	8.46762671006236	8.28220406942737	8.36595481464964	8.02744710454386	8.76561880363974	8.36222894765147
ENSG00000023909	GCLM	A_32_P177953	8.64954645509013	8.47432360325917	8.65649137713343	8.23507081416934	8.98842931931624	8.548429215676
ENSG00000024048	UBR2	A_23_P362637	9.52018246116784	9.23963260251926	9.20060366381727	8.87963860708336	9.46203663157671	9.55688861991393
