Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000031003	FAM13B	A_23_P136460	0.000746950749621932	6.62671889836724	0.8
ENSG00000031003	FAM13B	A_24_P20700	0.000304730173982921	7.89083980024647	0.9
ENSG00000031081	ARHGAP31	A_24_P349039	NA	1.37798654416227	0.1
ENSG00000031081	ARHGAP31	A_32_P226620	NA	-0.559823032105315	0
ENSG00000031691	CENPQ	A_23_P70328	NA	-0.153399014082213	0
ENSG00000031823	RANBP3	A_23_P310331	0.689314245968397	-0.463378781795487	-0.1
ENSG00000031823	RANBP3	A_24_P14393	NA	-0.362076561180588	0
ENSG00000032219	ARID4A	A_23_P117515	0.000220695937629674	8.41021229755106	0.8
ENSG00000032219	ARID4A	A_24_P330309	0.000172482196903433	8.83192606184284	0.8
ENSG00000032389	TSSC1	A_23_P256773	0.000283152354721518	-8.01362538790224	-0.5
ENSG00000032444	PNPLA6	A_23_P16166	NA	-0.237182550474169	0
ENSG00000032742	IFT88	A_23_P48339	0.112334077550325	-1.97995886730455	-0.2
ENSG00000033030	ZCCHC8	A_23_P64669	0.00531910243750394	4.48128186881581	0.3
ENSG00000033050	ABCF2	A_24_P380629	0.00472801102750686	-4.59104229492024	-0.5
ENSG00000033100	CHPF2	A_23_P397055	0.888157439596542	-0.164613477517542	0
ENSG00000033122	LRRC7	A_32_P323	NA	-0.869415287447015	0
ENSG00000033170	FUT8	A_23_P313632	0.0859077286780746	-2.18226083038906	-0.2
ENSG00000033178	UBA6	A_24_P166144	0.0024734695396124	5.23719274920562	0.4
ENSG00000033178	UBA6	A_24_P316270	6.92873352792661e-05	10.6297099171041	1.2
ENSG00000033327	GAB2	A_23_P203743	1.89593802015314e-05	13.9771189711426	1
ENSG00000033327	GAB2	A_24_P98843	0.0479195352532761	2.62533557060369	0.1
ENSG00000033627	ATP6V0A1	A_24_P333733	0.398054378594454	0.984251718892774	0.2
ENSG00000033800	PIAS1	A_23_P163347	2.88784547877677e-05	12.7519220407473	1.2
ENSG00000033800	PIAS1	A_23_P163353	6.75999140884749e-06	18.3790699925163	0.9
ENSG00000033800	PIAS1	A_32_P142195	NA	-1.24870875243392	-0.1
ENSG00000033867	SLC4A7	A_23_P132468	0.0963265132423934	2.09549700246668	0.2
ENSG00000033867	SLC4A7	A_24_P368575	0.0110451231843164	-3.8192758571903	-0.4
ENSG00000034053	APBA2	A_23_P146849	NA	-2.60945329180218	-0.1
ENSG00000034152	MAP2K3	A_23_P118427	2.0393484108941e-05	-13.7739290452647	-0.9
ENSG00000034152	MAP2K3	A_24_P296698	0.00118375025261465	-6.05162692790306	-1.2
ENSG00000034239	EFCAB1	A_23_P146294	NA	0.559027191777705	0
ENSG00000034239	EFCAB1	A_24_P415090	NA	0.370746119263747	0
ENSG00000034677	RNF19A	A_24_P411899	2.96468027018356e-06	23.0504317578149	2.1
ENSG00000034693	PEX3	A_23_P259328	0.262668935159407	-1.32902540366889	-0.2
ENSG00000034713	GABARAPL2	A_23_P118313	0.0106240447957195	-3.85170926962716	-0.4
ENSG00000034713	GABARAPL2	A_24_P356338	0.65698316353487	-0.514598490602271	-0.1
ENSG00000034971	MYOC	A_23_P23783	NA	-0.173678714729303	0
ENSG00000035115	SH3YL1	A_23_P68198	0.0213052099601897	3.2677996149557	0.6
ENSG00000035115	SH3YL1	A_24_P922367	0.00909977356682412	3.98589088072893	0.4
ENSG00000035141	FAM136A	A_23_P108641	1.03831237958659e-05	-16.156335812121	-1.2
ENSG00000035403	VCL	A_23_P202280	4.62062702253456e-05	11.5571918670881	1.4
ENSG00000035403	VCL	A_24_P47182	2.90931955336979e-05	12.7366425599337	1.2
ENSG00000035499	DEPDC1B	A_23_P361419	0.650710396570041	0.524717276402541	0.1
ENSG00000035664	DAPK2	A_24_P10233	0.271430992660787	1.30242065540102	0.1
ENSG00000035681	NSMAF	A_23_P134809	0.198454611693826	-1.54960469577951	-0.2
ENSG00000035687	ADSS	A_23_P201432	0.0411522007771142	2.74466559364382	0.3
ENSG00000035687	ADSS	A_23_P859	0.00210733562953604	5.40901944397017	0.4
ENSG00000035720	STAP1	A_23_P7185	NA	0.868611083481258	0
ENSG00000035862	TIMP2	A_23_P107401	0.00604810144942297	4.35791212433029	0.5
ENSG00000035928	RFC1	A_23_P18465	0.00759592359456769	4.14788634945813	0.5
ENSG00000035928	RFC1	A_24_P136807	0.00278017656321755	5.11114852464779	0.5
ENSG00000036054	TBC1D23	A_23_P212728	0.000559593885013191	7.0123926659524	0.7
ENSG00000036257	CUL3	A_23_P209288	0.000507048000297639	-7.1578571574981	-0.3
ENSG00000036257	CUL3	A_24_P140030	0.0432420084928531	-2.70557777599295	-0.2
ENSG00000036448	MYOM2	A_23_P258912	6.07092631128346e-05	-10.909237433091	-0.6
ENSG00000036473	OTC	A_23_P257355	NA	1.07122490542034	0.1
ENSG00000036549	ZZZ3	A_23_P11507	0.0140555644699831	3.6130786735359	0.4
ENSG00000036565	SLC18A1	A_23_P33168	NA	-0.674920399648961	0
ENSG00000036672	USP2	A_23_P24966	0.146033785134021	1.78237454549567	0.1
ENSG00000036672	USP2	A_24_P107317	NA	-1.15228310052345	-0.1
ENSG00000036828	CASR	A_23_P29719	NA	1.35801295615792	0.1
ENSG00000037280	FLT4	A_23_P213394	0.10210488561599	2.0520455990337	0.1
ENSG00000037280	FLT4	A_24_P926979	NA	0.068643768949181	0
ENSG00000037474	NSUN2	A_23_P7423	0.0330353285289174	-2.91548061510998	-0.3
ENSG00000037637	FBXO42	A_24_P333494	1.29690571265866e-05	15.2447467984038	1.2
ENSG00000037749	MFAP3	A_23_P167711	0.0193947367788982	-3.34401419540079	-0.2
ENSG00000037749	MFAP3	A_32_P161934	NA	-0.882613613025688	0
ENSG00000037897	METTL1	A_23_P47788	0.00758933174832917	-4.14901969074642	-0.7
ENSG00000037897	METTL1	A_23_P47790	0.00149065582168854	-5.78561206428256	-0.6
ENSG00000037965	HOXC8	A_23_P398476	NA	-1.21217729728321	-0.1
ENSG00000037965	HOXC8	A_24_P124558	0.00819701146341503	-4.07986256861747	-0.3
ENSG00000038002	AGA	A_23_P7099	0.052723266038419	-2.55318061385253	-0.3
ENSG00000038210	PI4K2B	A_23_P18598	0.268761566776279	1.31059902340207	0.2
ENSG00000038219	BOD1L1	A_23_P359052	0.00810027458382469	4.0897935410783	0.4
ENSG00000038219	BOD1L1	A_23_P429689	0.00731303379473762	4.18385732745072	0.4
ENSG00000038219	BOD1L1	A_24_P264928	0.133960786006614	1.84758653499688	0.1
ENSG00000038219	BOD1L1	A_24_P931476	0.0184935826845794	-3.38272260611284	-0.4
ENSG00000038274	MAT2B	A_23_P81408	0.485863834439258	-0.808320789627948	-0.1
ENSG00000038274	MAT2B	A_24_P243347	0.119911463927117	-1.93129030591279	-0.1
ENSG00000038295	TLL1	A_23_P427645	NA	-0.403539911525974	0
ENSG00000038295	TLL1	A_24_P145163	NA	-0.451944501888945	0
ENSG00000038382	TRIO	A_23_P425880	0.0223364768686152	3.2293604962524	0.6
ENSG00000038382	TRIO	A_24_P42603	0.000266543450753009	8.11187839993453	1
ENSG00000038382	TRIO	A_24_P913431	0.00613334973389622	4.34476345644338	0.6
ENSG00000038427	VCAN	A_23_P144959	0.223200353614799	1.45831651936736	0.1
ENSG00000038532	CLEC16A	A_32_P194246	0.224483537079691	-1.45390734917136	-0.2
ENSG00000038945	MSR1	A_23_P216176	0.00111444581689479	-6.12564621731092	-0.3
ENSG00000038945	MSR1	A_23_P392942	NA	-1.21786486843922	-0.1
ENSG00000038945	MSR1	A_24_P372223	1.79296107940525e-05	-14.1399975487211	-0.9
ENSG00000039068	CDH1	A_23_P206359	0.0701863781980715	2.33464684957893	0.3
ENSG00000039123	SKIV2L2	A_23_P110661	0.696858440207467	-0.452060012665537	0
ENSG00000039139	DNAH5	A_23_P93058	NA	2.32554319848113	0.1
ENSG00000039139	DNAH5	A_24_P333461	NA	-0.177994797219733	0
ENSG00000039139	DNAH5	A_24_P388786	NA	-0.984262961877059	-0.1
ENSG00000039319	ZFYVE16	A_23_P7543	NA	-0.427348279431576	0
ENSG00000039319	ZFYVE16	A_24_P239531	NA	0.514717447580868	0
ENSG00000039319	ZFYVE16	A_24_P286054	0.0284274600440609	-3.0346179626925	-0.3
ENSG00000039523	FAM65A	A_24_P7232	NA	2.26455423693681	0.1
ENSG00000039523	FAM65A	A_32_P230868	7.77518303305824e-05	10.3809896272225	1
ENSG00000039537	C6	A_23_P92928	NA	-0.792374563197041	0
ENSG00000039560	RAI14	A_23_P92727	NA	0.0155503587561456	0
ENSG00000039600	SOX30	A_23_P69970	NA	-0.648625287607647	0
ENSG00000039987	BEST2	A_23_P16225	NA	0.974496148878671	0.1
ENSG00000040199	PHLPP2	A_23_P418234	0.00214324339178098	5.39000882150011	0.6
ENSG00000040275	SPDL1	A_23_P41948	0.202878315151259	-1.53287239283916	-0.1
ENSG00000040341	STAU2	A_23_P33154	0.700029561997689	-0.447055820375398	0
ENSG00000040341	STAU2	A_24_P374634	0.000515487928209187	-7.13569812649506	-0.6
ENSG00000040341	STAU2	A_24_P914830	NA	-0.974736107320579	-0.1
ENSG00000040341	STAU2	A_32_P649	NA	-0.0486416544718485	0
ENSG00000040531	CTNS	A_23_P427075	0.0820560708671847	-2.21679639711779	-0.2
ENSG00000040608	RTN4R	A_23_P132175	9.10980119946203e-06	16.704760958711	1.2
ENSG00000040633	PHF23	A_23_P38482	0.00719337505829727	4.19923330194398	0.5
ENSG00000040633	PHF23	A_24_P5550	0.0168243514002594	3.46139406232729	0.4
ENSG00000040731	CDH10	A_23_P144656	0.00112721035381532	6.11123123411631	0.4
ENSG00000041353	RAB27B	A_23_P107612	NA	0.771168373638398	0.1
ENSG00000041357	PSMA4	A_24_P124992	0.00692545836571418	-4.23360893628668	-0.5
ENSG00000041515	MYO16	A_24_P229234	NA	-0.279098744602752	0
ENSG00000041515	MYO16	A_32_P202246	NA	-1.03374145007863	-0.1
ENSG00000041802	LSG1	A_23_P132417	0.00915773058174023	-3.97992996397036	-0.5
ENSG00000041802	LSG1	A_24_P148653	0.00708512852843152	-4.21301257442504	-0.2
ENSG00000041880	PARP3	A_23_P92073	0.00792311924327935	-4.10879303744926	-0.3
ENSG00000041982	TNC	A_23_P157865	NA	1.46930616106221	0.1
ENSG00000041982	TNC	A_24_P919311	NA	-0.783713902125875	0
ENSG00000041982	TNC	A_24_P924504	NA	0.82942585064098	0
ENSG00000041988	THAP3	A_23_P340890	NA	-0.245838011988992	0
ENSG00000041988	THAP3	A_32_P140289	NA	-0.426779365387191	0
ENSG00000042062	FAM65C	A_23_P364444	NA	-0.440074590176798	0
ENSG00000042088	TDP1	A_23_P117623	0.000532073090147201	-7.08929704230174	-0.6
ENSG00000042286	AIFM2	A_23_P138567	0.000307847571164197	7.87450634673296	0.6
ENSG00000042286	AIFM2	A_32_P75094	0.106702255717891	-2.01848970895543	-0.4
ENSG00000042304	C2orf83	A_23_P258748	NA	-1.06036272910746	-0.1
ENSG00000042317	SPATA7	A_32_P34387	NA	0.653619387970286	0
ENSG00000042429	MED17	A_23_P116025	0.0176357205710292	3.42208756389141	0.3
ENSG00000042429	MED17	A_24_P218587	8.67803442886571e-05	-10.1535158281174	-0.8
ENSG00000042429	MED17	A_24_P941459	NA	0.135297547165004	0
ENSG00000042493	CAPG	A_23_P165636	0.966394445346287	-0.0497704923703951	0
ENSG00000042781	USH2A	A_23_P86301	NA	-0.457313709496279	0
ENSG00000042781	USH2A	A_24_P773758	NA	-0.359900390741139	0
ENSG00000042813	ZPBP	A_23_P168726	NA	-0.838520532075528	0
ENSG00000042832	TG	A_23_P32454	0.364763999877098	1.05849082892397	0.1
ENSG00000042980	ADAM28	A_23_P10356	NA	0.19239985330755	0
ENSG00000043039	BARX2	A_23_P13083	NA	0.0130035601238611	0
ENSG00000043093	DCUN1D1	A_23_P144145	NA	-0.222684534223324	0
ENSG00000043143	JADE2	A_23_P156198	0.000774736666151589	6.57886464576689	1.3
ENSG00000043143	JADE2	A_23_P416434	0.431219573249523	-0.914619707500583	-0.1
ENSG00000043143	JADE2	A_24_P226278	0.000601362033054029	6.91225794266415	1.4
ENSG00000043143	JADE2	A_24_P927883	NA	0.00977828434654267	0
ENSG00000043355	ZIC2	A_23_P36972	NA	0.229524409912164	0
ENSG00000043462	LCP2	A_23_P30547	NA	-0.209479075577677	0
ENSG00000043514	TRIT1	A_23_P12062	0.245645693193933	-1.38228984944211	-0.2
ENSG00000043591	ADRB1	A_23_P52240	NA	-0.537062857597116	0
ENSG00000044090	CUL7	A_23_P19348	0.00324701264705678	-4.95634481146225	-0.5
ENSG00000044115	CTNNA1	A_23_P58647	0.000638565206402762	6.83411667966088	0.4
ENSG00000044446	PHKA2	A_23_P159671	0.285004923248529	1.26309402723133	0.1
ENSG00000044459	CNTLN	A_23_P157963	NA	-1.07857692956492	-0.1
ENSG00000044459	CNTLN	A_24_P924217	NA	-2.20012404252404	-0.1
ENSG00000044459	CNTLN	A_32_P95082	NA	0.0317533104416234	0
ENSG00000044524	EPHA3	A_23_P147046	NA	-0.438662316764587	0
ENSG00000044524	EPHA3	A_23_P169819	NA	1.56730914079794	0.1
ENSG00000044524	EPHA3	A_24_P254744	NA	0.124915398415394	0
ENSG00000044574	HSPA5	A_24_P98411	0.00618004267837112	-4.33757103529813	-0.6
ENSG00000046604	DSG2	A_23_P141730	7.60321169325357e-05	10.4231951900651	1
ENSG00000046647	GEMIN8	A_24_P156576	NA	-1.92144163179667	-0.1
ENSG00000046651	OFD1	A_23_P254226	0.00139896215349561	5.86171471697347	0.4
ENSG00000046653	GPM6B	A_23_P378416	NA	0.999352755425121	0.1
ENSG00000046774	MAGEC2	A_23_P62099	NA	-0.830267387294114	-0.1
ENSG00000046889	PREX2	A_23_P134887	NA	-0.17774977317898	0
ENSG00000046889	PREX2	A_32_P59648	NA	0.0859149484812415	0
ENSG00000047056	WDR37	A_23_P47073	0.00754282852995906	-4.15486424447211	-0.7
ENSG00000047188	YTHDC2	A_23_P41732	0.00544228066511315	4.45895884602189	0.2
ENSG00000047188	YTHDC2	A_24_P178106	NA	0.065798208497799	0
ENSG00000047249	ATP6V1H	A_23_P157478	0.00101866042051436	6.24102131619053	0.4
ENSG00000047249	ATP6V1H	A_24_P363679	0.0119636027601814	3.7510834836525	0.2
ENSG00000047315	POLR2B	A_23_P144311	NA	-0.381762773921985	0
ENSG00000047346	FAM214A	A_23_P99853	0.0802120749811604	2.23434463179137	0.2
ENSG00000047346	FAM214A	A_24_P357576	0.755047486613493	0.362699179147814	0.1
ENSG00000047365	ARAP2	A_32_P83784	0.000525293469534744	7.10840224556054	1
ENSG00000047410	TPR	A_23_P45875	0.00072716761143111	6.66382370314341	0.5
ENSG00000047410	TPR	A_24_P179611	0.00820230091997256	4.07918557848001	0.6
ENSG00000047578	KIAA0556	A_23_P381203	NA	-1.48566858892575	-0.1
ENSG00000047578	KIAA0556	A_24_P401174	NA	-0.302244561492645	0
ENSG00000047579	DTNBP1	A_23_P42435	0.000340296815070606	-7.72087569611129	-0.6
ENSG00000047579	DTNBP1	A_24_P145316	0.0121405659026954	-3.73863897070267	-0.5
ENSG00000047597	XK	A_23_P45304	2.0393484108941e-05	-13.7757786207072	-0.9
ENSG00000047617	ANO2	A_32_P141238	NA	-0.221541226559145	0
ENSG00000047621	C12orf4	A_23_P25433	0.0492673961738539	-2.60435697003627	-0.4
ENSG00000047621	C12orf4	A_24_P184535	6.60216669624923e-06	-18.5613525220592	-1.4
ENSG00000047634	SCML1	A_24_P108863	0.000100719809105593	9.85405388589151	1
ENSG00000047634	SCML1	A_24_P162319	1.07130325572528e-05	16.0227980112964	1.2
ENSG00000047644	WWC3	A_23_P34176	0.371419137123196	1.04328397162308	0.1
ENSG00000047644	WWC3	A_23_P345650	0.334266794975179	1.13193193602281	0.1
ENSG00000047662	FAM184B	A_23_P301572	NA	-0.0522898378317816	0
ENSG00000047849	MAP4	A_23_P211814	0.000473079067135921	7.25739294192883	0.5
ENSG00000047849	MAP4	A_23_P211816	0.0280159811723725	3.04645335765004	0.4
ENSG00000047932	GOPC	A_23_P58877	0.0313539451652867	-2.95617415987454	-0.4
ENSG00000047936	ROS1	A_23_P70278	NA	-0.713517696630341	0
ENSG00000048028	USP28	A_23_P203075	0.00639034965425171	4.3067982018452	0.5
ENSG00000048052	HDAC9	A_23_P332459	NA	0.311620035996132	0
ENSG00000048052	HDAC9	A_23_P404162	0.00114907358516566	6.08812220720819	0.4
ENSG00000048052	HDAC9	A_24_P206317	NA	0.110925368079736	0
ENSG00000048052	HDAC9	A_32_P118348	NA	0.521321439814256	0
ENSG00000048052	HDAC9	A_32_P841049	NA	0.551522835375242	0
ENSG00000048140	TSPAN17	A_23_P425516	0.0518072967367479	-2.56621565686766	-0.2
ENSG00000048162	NOP16	A_23_P144726	0.00381799431730017	-4.7958390703301	-0.5
ENSG00000048342	CC2D2A	A_23_P413285	0.0287304490262647	-3.0260442707106	-0.2
ENSG00000048392	RRM2B	A_23_P20225	0.000861454778573894	-6.44790645522573	-0.3
ENSG00000048405	ZNF800	A_23_P419192	0.0196290810940083	3.33402194054983	0.5
ENSG00000048462	TNFRSF17	A_23_P37736	NA	0.116971661694878	0
ENSG00000048471	SNX29	A_23_P367816	0.0112195321011433	-3.80563581607931	-0.4
ENSG00000048471	SNX29	A_32_P120604	NA	-2.65515795789103	-0.1
ENSG00000048540	LMO3	A_24_P381441	NA	0.562672601203805	0
ENSG00000048544	MRPS10	A_23_P70417	0.000458123056364361	-7.30392090637411	-0.5
ENSG00000048544	MRPS10	A_24_P209285	0.00776483307460574	-4.12707686238802	-0.3
ENSG00000048545	GUCA1A	A_23_P122414	NA	-0.14102551804226	0
ENSG00000048649	RSF1	A_23_P139388	2.79487985133323e-06	23.5674758427343	1.4
ENSG00000048649	RSF1	A_23_P395703	2.84623576821344e-05	12.8042858906464	1.6
ENSG00000048649	RSF1	A_24_P246717	9.37133969668499e-06	16.5678107240956	1.5
ENSG00000048707	VPS13D	A_23_P251216	0.532068086985577	0.724358762310485	0.1
ENSG00000048707	VPS13D	A_23_P364837	0.0164070095108872	-3.48284781919015	-0.2
ENSG00000048707	VPS13D	A_32_P20582	NA	0.00727979656979035	0
ENSG00000048740	CELF2	A_23_P115645	NA	0.284532685341191	0
ENSG00000048740	CELF2	A_23_P202071	NA	1.25901613730758	0.1
ENSG00000048828	FAM120A	A_23_P32294	0.000931909484573717	6.34586060121312	0.5
ENSG00000048828	FAM120A	A_24_P138022	0.00131480943395194	5.9310852800498	0.5
ENSG00000048828	FAM120A	A_24_P290764	0.000160922482692212	8.95964335580002	0.9
ENSG00000048828	FAM120A	A_24_P941505	0.349472286621909	1.09457804544491	0.2
ENSG00000048991	R3HDM1	A_23_P380998	0.0121300251965148	-3.73941865629726	-0.3
ENSG00000049089	COL9A2	A_23_P45786	NA	-0.113294120501397	0
ENSG00000049130	KITLG	A_23_P204654	0.303546403892213	1.21218489829585	0.1
ENSG00000049130	KITLG	A_24_P133253	0.240395782352575	-1.39911893807119	-0.3
ENSG00000049167	ERCC8	A_23_P58521	0.00381205706018532	-4.79715025268407	-0.5
ENSG00000049167	ERCC8	A_24_P324986	0.0540269212911779	-2.53430349652344	-0.2
ENSG00000049192	ADAMTS6	A_23_P213319	NA	0.72617607247755	0
ENSG00000049192	ADAMTS6	A_24_P334456	NA	-0.0790003884061564	0
ENSG00000049239	H6PD	A_23_P114707	0.00455429473044068	4.6276331441724	0.4
ENSG00000049239	H6PD	A_24_P529644	0.0585356808846787	-2.47286665852389	-0.2
ENSG00000049239	H6PD	A_24_P626850	0.0130361225449352	-3.6764242747911	-0.3
ENSG00000049245	VAMP3	A_24_P370887	0.654713179132632	-0.518255289206752	-0.1
ENSG00000049246	PER3	A_23_P201461	0.138423051407894	1.82256702794554	0.2
ENSG00000049246	PER3	A_24_P230948	NA	0.367546910876999	0
ENSG00000049246	PER3	A_24_P291231	0.0356011502484625	-2.85731200840188	-0.4
ENSG00000049247	UTS2	A_23_P63343	0.424612330862543	0.928411965842484	0.1
ENSG00000049249	TNFRSF9	A_23_P51936	0.0299490136192933	2.99398047881856	0.3
ENSG00000049283	EPN3	A_24_P102343	0.0944911164114451	-2.10978699457749	-0.1
ENSG00000049323	LTBP1	A_23_P43810	0.689314245968397	0.46337331579726	0
ENSG00000049449	RCN1	A_23_P203299	0.00858400899621546	-4.03737881150892	-0.7
ENSG00000049540	ELN	A_23_P215454	NA	1.38495034228645	0.1
ENSG00000049540	ELN	A_23_P215459	NA	-0.760893475832718	-0.1
ENSG00000049540	ELN	A_24_P186943	0.0317625862603677	2.94590509012472	0.2
ENSG00000049541	RFC2	A_23_P93823	2.78742318905723e-05	-12.8468121565528	-0.8
ENSG00000049618	ARID1B	A_23_P70701	0.0660429000921449	-2.37989635904606	-0.1
ENSG00000049618	ARID1B	A_24_P366735	0.101542452407487	2.05616329812153	0.2
ENSG00000049656	CLPTM1L	A_23_P110504	0.000289508037685539	-7.97598550667385	-0.6
ENSG00000049759	NEDD4L	A_23_P387856	0.000308320371170107	7.87167511746356	1.1
ENSG00000049759	NEDD4L	A_24_P108311	2.56094125788001e-06	-24.1546993854243	-1.3
ENSG00000049759	NEDD4L	A_24_P782308	5.6125253384369e-05	-11.0852338513211	-0.7
ENSG00000049769	PPP1R3F	A_23_P125533	NA	1.96158885762701	0.1
ENSG00000049769	PPP1R3F	A_23_P125541	NA	-0.292310676608675	0
ENSG00000049769	PPP1R3F	A_24_P177604	0.682195469005999	0.474769410160088	0.1
ENSG00000049883	PTCD2	A_23_P121939	0.00057810950690413	-6.96769327632539	-0.5
ENSG00000049883	PTCD2	A_24_P191847	NA	-1.67467620769974	-0.1
ENSG00000050030	KIAA2022	A_24_P66350	NA	0.963992217033621	0.1
ENSG00000050030	KIAA2022	A_32_P169505	NA	-0.720150217404383	0
ENSG00000050130	JKAMP	A_23_P205584	2.2296913895175e-05	-13.4763447842084	-0.7
ENSG00000050130	JKAMP	A_23_P380965	0.000761832988031765	-6.5987428251245	-0.5
ENSG00000050165	DKK3	A_23_P162047	0.00653427493835145	4.28581365358842	0.5
ENSG00000050165	DKK3	A_24_P261417	0.00338573820065372	4.91618624120704	0.5
ENSG00000050165	DKK3	A_24_P918317	0.00111811957536785	6.12129721089474	0.5
ENSG00000050327	ARHGEF5	A_23_P93988	5.1426459972403e-05	11.2927812378791	1.1
ENSG00000050327	ARHGEF5	A_24_P389218	0.000135439546560498	9.29057286111035	0.8
ENSG00000050344	NFE2L3	A_23_P42718	0.000428707333944919	-7.39191097488029	-0.6
ENSG00000050344	NFE2L3	A_24_P136653	0.0199327107199873	-3.32101662770904	-0.3
ENSG00000050393	MCUR1	A_24_P494230	0.528812271260108	0.730092977151921	0.1
ENSG00000050405	LIMA1	A_23_P151267	0.00656213663285878	4.28206036626834	0.3
ENSG00000050426	LETMD1	A_23_P117037	0.00315097524772958	4.98590733078501	0.5
ENSG00000050438	SLC4A8	A_23_P336342	0.496837572143178	-0.787837630018591	-0.1
ENSG00000050438	SLC4A8	A_23_P72912	0.0169797906187045	3.45345546577817	0.2
ENSG00000050438	SLC4A8	A_24_P75680	0.0169601218773411	3.45446766264758	0.2
ENSG00000050628	PTGER3	A_23_P103328	NA	-0.577572268904929	0
ENSG00000050628	PTGER3	A_24_P945365	NA	-0.363151425546455	0
ENSG00000050730	TNIP3	A_23_P386478	NA	0.273095673911204	0
ENSG00000050748	MAPK9	A_23_P167692	NA	-0.339937121440519	0
ENSG00000050767	COL23A1	A_23_P387031	NA	1.25869382761437	0.1
ENSG00000050820	BCAR1	A_23_P66319	4.41067218493688e-05	11.6792217122598	1.5
ENSG00000051009	FAM160A2	A_23_P24796	NA	1.07942855994219	0.1
ENSG00000051108	HERPUD1	A_23_P54846	0.214492101460075	1.48964588263411	0.3
ENSG00000051108	HERPUD1	A_24_P253588	0.0244859885764074	-3.15454131893255	-0.2
ENSG00000051128	HOMER3	A_23_P39364	0.00317710669152066	-4.97851215602264	-0.5
ENSG00000051180	RAD51	A_23_P88731	3.74046170007174e-05	-12.0466797288771	-1.3
ENSG00000051341	POLQ	A_23_P218827	0.00740245591268458	-4.17256672814373	-0.6
ENSG00000051382	PIK3CB	A_23_P346969	0.00547360897298243	4.45393387895706	0.3
ENSG00000051523	CYBA	A_23_P315651	NA	0.367652199162593	0
ENSG00000051620	HEBP2	A_23_P19691	0.00241700414885026	-5.26113111805931	-0.4
ENSG00000051825	MPHOSPH9	A_23_P13657	0.0319823729320093	2.94091620045528	0.2
ENSG00000051825	MPHOSPH9	A_24_P398500	0.109749135168982	-1.99724849679873	-0.2
ENSG00000051825	MPHOSPH9	A_32_P198601	NA	0.846145455685279	0
ENSG00000052126	PLEKHA5	A_23_P218068	0.920402603687666	-0.117563591529155	0
ENSG00000052126	PLEKHA5	A_24_P117837	NA	0.456437771402035	0
ENSG00000052126	PLEKHA5	A_24_P41170	NA	2.71266626093299	0.1
ENSG00000052344	PRSS8	A_24_P150803	0.000226530713680892	8.36237587764956	0.6
ENSG00000052723	SIKE1	A_23_P85990	NA	-0.668861696659068	0
ENSG00000052723	SIKE1	A_24_P937855	0.00642159208663524	-4.30264734151025	-0.2
ENSG00000052795	FNIP2	A_23_P400580	0.000949353520902974	6.32409503351096	0.8
ENSG00000052795	FNIP2	A_32_P190737	4.55760622116871e-05	11.5928177511217	0.8
ENSG00000052802	MSMO1	A_23_P110184	0.000117963926167929	9.55482371778024	2.8
ENSG00000052841	TTC17	A_23_P64247	0.0370249092407637	2.82745547924397	0.3
ENSG00000052841	TTC17	A_24_P381164	0.343882679473703	1.108060158046	0.1
ENSG00000052850	ALX4	A_23_P161792	NA	0.615023286619673	0
ENSG00000053254	FOXN3	A_23_P140405	0.0165041040355698	3.47746907376919	0.4
ENSG00000053254	FOXN3	A_23_P88435	0.00154295395546095	5.74738687573069	0.5
ENSG00000053254	FOXN3	A_32_P152882	NA	1.00847682837515	0.1
ENSG00000053438	NNAT	A_24_P382533	NA	0.675380140041682	0
ENSG00000053501	USE1	A_23_P79122	NA	0.408387594830693	0
ENSG00000053501	USE1	A_24_P393303	0.578249266571366	0.643702352055527	0.1
ENSG00000053524	MCF2L2	A_23_P432444	NA	0.0743957172741783	0
ENSG00000053524	MCF2L2	A_32_P850175	NA	-0.656367483339873	0
ENSG00000053702	NRIP2	A_24_P403799	NA	-0.464528037690556	0
ENSG00000053747	LAMA3	A_23_P89780	0.00467571899449615	4.60134952504972	0.5
ENSG00000053747	LAMA3	A_24_P687302	0.00460618941945533	4.61626317524442	0.4
ENSG00000053770	AP5M1	A_23_P37265	0.0283822780925383	-3.03605254461212	-0.5
ENSG00000053770	AP5M1	A_24_P153754	0.189655506523402	-1.58437207392044	-0.1
ENSG00000053770	AP5M1	A_24_P33652	0.0809135766766991	-2.22756285525339	-0.2
ENSG00000053770	AP5M1	A_24_P620456	0.00509802726441896	-4.51991473785738	-0.3
ENSG00000053900	ANAPC4	A_23_P317800	0.00886808168788017	-4.00820195210891	-0.4
ENSG00000053918	KCNQ1	A_23_P429977	0.565408797015637	-0.666070978957533	-0.1
ENSG00000054116	TRAPPC3	A_23_P200535	0.309820442962685	-1.19474708663039	-0.2
ENSG00000054118	THRAP3	A_23_P160367	0.00546858851275699	4.45478579594093	0.4
ENSG00000054118	THRAP3	A_24_P256863	0.013519749739756	3.6455559053402	0.2
ENSG00000054118	THRAP3	A_24_P926367	0.994397479452954	0.00821588072926327	0
ENSG00000054219	LY75	A_23_P334173	0.0149274964246223	-3.56113869581073	-0.3
ENSG00000054267	ARID4B	A_23_P201951	0.000575879812865864	6.97303526744665	0.9
